parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
RNGLR,18,18,16500.00,145.50,0,20,true
BRNGLR,18,18,18146.00,146.00,16384,20,true
CYK,18,18,244667.00,2854.50,16384,20,true
Earley,18,18,14125.00,41.00,0,20,true
GLL,18,18,10708.00,62.50,16384,20,true
RNGLR,18,18,11062.50,124.50,16384,20,true
BRNGLR,18,18,13541.00,187.50,16384,20,true
CYK,18,18,336583.00,375.50,16384,20,true
Earley,21,21,32812.50,146.50,16384,20,true
GLL,21,21,20187.50,104.00,16384,20,true
RNGLR,21,21,17708.00,250.00,16384,20,true
BRNGLR,21,21,18562.50,125.00,16384,20,true
CYK,21,21,390625.00,7437.50,16384,20,true
Earley,24,24,38687.00,208.50,16384,20,true
GLL,24,24,24208.00,125.00,16384,20,true
RNGLR,24,24,20437.50,458.00,16384,20,true
BRNGLR,24,24,23271.00,188.00,16384,20,true
CYK,24,24,756958.50,5687.50,16384,20,true
Earley,26,26,56896.00,208.00,16384,20,true
GLL,26,26,32250.00,187.50,16384,20,true
RNGLR,26,26,26354.50,146.00,16384,20,true
BRNGLR,26,26,27791.50,583.50,16384,20,true
CYK,26,26,686812.50,2083.50,16384,20,true
Earley,27,27,49104.50,83.50,16384,20,true
GLL,27,27,26375.00,145.50,16384,20,true
RNGLR,27,27,21458.50,208.00,0,20,true
BRNGLR,27,27,23646.00,333.50,16384,20,true
CYK,27,27,658687.50,729.00,16384,20,true
Earley,28,28,48749.50,1708.50,16384,20,true
GLL,28,28,27417.00,209.00,16384,20,true
RNGLR,28,28,21521.00,146.00,16384,20,true
BRNGLR,28,28,23896.00,229.00,16384,20,true
CYK,28,28,781229.00,19542.00,16384,20,true
Earley,30,30,49833.00,458.00,16384,20,true
GLL,30,30,32229.00,500.00,16384,20,true
RNGLR,30,30,25208.00,167.00,16384,20,true
BRNGLR,30,30,27750.00,396.00,16384,20,true
CYK,30,30,906479.50,23354.00,16384,20,true
Earley,32,32,87041.50,228.50,16384,20,true
GLL,32,32,34000.00,146.00,16384,20,true
RNGLR,32,32,25208.00,145.50,16384,20,true
BRNGLR,32,32,27520.50,104.00,16384,20,true
CYK,32,32,986187.50,6458.50,16384,20,true
Earley,33,33,55916.50,146.00,16384,20,true
GLL,33,33,30708.50,166.50,16384,20,true
RNGLR,33,33,25750.00,208.50,0,20,true
BRNGLR,33,33,27854.50,312.50,16384,20,true
CYK,33,33,1023437.50,19833.50,16384,20,true
Earley,33,33,66750.00,542.00,16384,20,true
GLL,33,33,32021.00,146.00,16384,20,true
RNGLR,33,33,26833.00,125.00,16384,20,true
BRNGLR,33,33,28021.00,292.00,16384,20,true
CYK,33,33,1013021.00,14916.50,16384,20,true
Earley,33,33,44020.50,104.50,16384,20,true
GLL,33,33,28812.50,187.50,16384,20,true
RNGLR,33,33,23479.50,104.50,16384,20,true
BRNGLR,33,33,27875.00,166.50,16384,20,true
CYK,33,33,1680604.50,65458.50,16384,20,true
Earley,41,41,55417.00,250.50,16384,20,true
GLL,41,41,34229.00,521.00,16384,20,true
RNGLR,41,41,27333.00,270.50,16384,20,true
BRNGLR,41,41,30166.50,146.00,16384,20,true
CYK,41,41,1836604.00,44479.00,16384,20,true
Earley,45,45,91145.50,374.50,16384,20,true
GLL,45,45,42624.50,1062.00,16384,20,true
RNGLR,45,45,31875.00,187.50,16384,20,true
BRNGLR,45,45,33854.00,167.00,16384,20,true
CYK,45,45,2664354.00,19917.00,16384,20,true
Earley,50,50,88604.00,208.50,16384,20,true
GLL,50,50,46229.00,167.00,16384,20,true
RNGLR,50,50,34041.50,146.00,16384,20,true
BRNGLR,50,50,36938.00,188.00,16384,20,true
CYK,50,50,3511187.50,26479.50,16384,20,true
Earley,53,53,81146.00,541.50,16384,20,true
GLL,53,53,49187.50,416.50,16384,20,true
RNGLR,53,53,39666.50,625.00,0,20,true
BRNGLR,53,53,44125.00,417.00,16384,20,true
CYK,53,53,3751062.50,44500.50,16384,20,true
Earley,58,58,117833.50,1125.50,16384,20,true
GLL,58,58,65667.00,4209.00,16384,20,true
RNGLR,58,58,47104.00,333.50,16384,20,true
BRNGLR,58,58,50000.00,333.50,16384,20,true
CYK,58,58,6388000.00,13000.00,16384,20,true
Earley,60,60,111666.50,916.50,16384,20,true
GLL,60,60,65645.50,3104.00,16384,20,true
RNGLR,60,60,43229.00,354.50,16384,20,true
BRNGLR,60,60,49791.50,2166.50,16384,20,true
CYK,60,60,4886979.00,29937.50,16384,20,true
Earley,64,64,155646.00,896.50,16384,20,true
GLL,64,64,64437.50,229.50,16384,20,true
RNGLR,64,64,46937.50,437.50,16384,20,true
BRNGLR,64,64,49021.00,312.50,16384,20,true
CYK,64,64,6481646.00,13813.00,16384,20,true
Earley,64,64,174416.50,791.50,16384,20,true
GLL,64,64,65417.00,292.00,16384,20,true
RNGLR,64,64,46521.00,187.50,16384,20,true
BRNGLR,64,64,47645.50,83.50,16384,20,true
CYK,64,64,6211771.00,12188.00,16384,20,true
Earley,68,68,110437.50,395.50,16384,20,true
GLL,68,68,68062.50,1041.50,16384,20,true
RNGLR,68,68,48875.00,188.00,16384,20,true
BRNGLR,68,68,55395.50,1312.00,16384,20,true
CYK,68,68,7134896.00,14312.00,16384,20,true
Earley,72,72,179208.00,833.50,16384,20,true
GLL,72,72,77938.00,355.00,16384,20,true
RNGLR,72,72,58396.00,271.00,16384,20,true
BRNGLR,72,72,61479.00,145.50,16384,20,true
CYK,72,72,9858083.50,14458.50,16384,20,true
Earley,73,73,151646.00,521.00,16384,20,true
GLL,73,73,72604.50,1812.50,16384,20,true
RNGLR,73,73,50417.00,542.00,16384,20,true
BRNGLR,73,73,56875.00,208.50,16384,20,true
CYK,73,73,8265166.50,7145.50,16384,20,true
Earley,75,75,192542.00,375.00,16384,20,true
GLL,75,75,84042.00,208.50,16384,20,true
RNGLR,75,75,59187.00,687.00,16384,20,true
BRNGLR,75,75,63041.00,270.00,16384,20,true
CYK,75,75,10616167.00,19583.50,16384,20,true
Earley,88,88,129750.00,458.50,16384,20,true
GLL,88,88,78437.50,1020.50,16384,20,true
RNGLR,88,88,56958.50,229.00,16384,20,true
BRNGLR,88,88,63688.00,354.50,16384,20,true
CYK,88,88,21555521.00,21896.00,16384,20,true
Earley,94,94,170063.00,2375.00,16384,20,true
GLL,94,94,90458.50,271.00,16384,20,true
RNGLR,94,94,69833.00,937.50,16384,20,true
BRNGLR,94,94,77792.00,541.50,16384,20,true
CYK,94,94,23497125.50,22917.00,16384,20,true
Earley,97,97,206438.00,771.00,16384,20,true
GLL,97,97,100333.50,708.50,16384,20,true
RNGLR,97,97,72937.50,667.00,16384,20,true
BRNGLR,97,97,84020.50,770.50,16384,20,true
CYK,97,97,23255104.00,26958.50,16384,20,true
Earley,97,97,195854.50,2291.50,16384,20,true
GLL,97,97,100333.00,354.00,16384,20,true
RNGLR,97,97,71750.50,479.50,16384,20,true
BRNGLR,97,97,81062.50,2541.50,16384,20,true
CYK,97,97,26751333.00,27791.00,16384,19,true
Earley,101,101,273062.00,520.50,16384,20,true
GLL,101,101,110291.50,333.50,16384,20,true
RNGLR,101,101,80562.50,250.00,16384,20,true
BRNGLR,101,101,84083.00,458.00,16384,20,true
CYK,101,101,23947625.50,31812.50,16384,20,true
Earley,102,102,260000.00,604.00,16384,20,true
GLL,102,102,114542.00,771.00,16384,20,true
RNGLR,102,102,82708.50,458.50,16384,20,true
BRNGLR,102,102,85666.50,562.50,16384,20,true
CYK,102,102,29449625.00,31375.00,16384,17,true
Earley,106,106,234646.00,541.50,16384,20,true
GLL,106,106,109020.50,312.50,16384,20,true
RNGLR,106,106,73562.50,1312.50,16384,20,true
BRNGLR,106,106,80624.50,999.50,16384,20,true
CYK,106,106,27063750.00,28750.00,16384,19,true
Earley,111,111,220604.00,458.50,16384,20,true
GLL,111,111,117042.00,354.50,16384,20,true
RNGLR,111,111,86062.50,854.50,16384,20,true
BRNGLR,111,111,92458.50,375.50,16384,20,true
CYK,111,111,55385833.50,20271.00,16384,10,true
Earley,113,113,259812.50,499.50,16384,20,true
GLL,113,113,117458.50,375.00,16384,20,true
RNGLR,113,113,83583.50,979.50,16384,20,true
BRNGLR,113,113,91750.50,250.00,16384,20,true
CYK,113,113,39607500.00,42625.00,16384,13,true
Earley,120,120,281583.00,2041.50,16384,20,true
GLL,120,120,126583.00,520.50,16384,20,true
RNGLR,120,120,91667.00,520.50,16384,20,true
BRNGLR,120,120,97000.00,1062.00,16384,20,true
CYK,120,120,47377042.00,13542.00,16384,11,true
Earley,120,120,282000.00,6187.50,16384,20,true
GLL,120,120,125333.50,1625.00,16384,20,true
RNGLR,120,120,88750.00,958.00,16384,20,true
BRNGLR,120,120,89666.50,250.00,16384,20,true
CYK,120,120,37834750.50,32876.00,16384,14,true
Earley,123,123,305354.00,666.50,16384,20,true
GLL,123,123,134041.50,250.00,16384,20,true
RNGLR,123,123,94104.50,645.50,16384,20,true
BRNGLR,123,123,95624.50,208.00,16384,20,true
CYK,123,123,42784437.50,16542.00,16384,12,true
Earley,124,124,243854.00,499.50,16384,20,true
GLL,124,124,121479.00,604.00,16384,20,true
RNGLR,124,124,90041.50,6229.00,16384,20,true
BRNGLR,124,124,94708.50,1458.00,16384,20,true
CYK,124,124,45809583.00,20458.00,16384,11,true
Earley,129,129,363833.00,3312.50,16384,20,true
GLL,129,129,144041.50,604.00,16384,20,true
RNGLR,129,129,98395.50,396.50,16384,20,true
BRNGLR,129,129,99271.00,896.00,16384,20,true
CYK,129,129,42509354.50,29333.00,98304,12,true
Earley,133,133,319208.50,1416.50,16384,20,true
GLL,133,133,147291.50,396.00,16384,20,true
RNGLR,133,133,103562.50,708.50,16384,20,true
BRNGLR,133,133,108437.50,437.50,16384,20,true
CYK,133,133,60080729.00,46229.00,16384,10,true
Earley,140,140,387146.00,6333.50,16384,20,true
GLL,140,140,158750.00,1917.00,16384,20,true
RNGLR,140,140,106875.00,187.50,16384,20,true
BRNGLR,140,140,113041.50,3479.00,16384,20,true
CYK,140,140,66599250.00,60167.00,16384,10,true
Earley,142,142,359396.50,3022.00,16384,20,true
GLL,142,142,145854.50,708.50,16384,20,true
RNGLR,142,142,101187.50,375.00,16384,20,true
BRNGLR,142,142,104250.00,458.50,16384,20,true
CYK,142,142,62842958.00,29958.00,16384,10,true
Earley,142,142,276125.00,1541.50,16384,20,true
GLL,142,142,136375.00,1083.50,16384,20,true
RNGLR,142,142,95437.50,208.00,16384,20,true
BRNGLR,142,142,103896.00,458.00,16384,20,true
CYK,142,142,70554979.50,21333.50,16384,10,true
Earley,143,143,380020.50,4854.00,16384,20,true
GLL,143,143,175521.50,792.00,16384,20,true
RNGLR,143,143,117229.00,249.50,16384,20,true
BRNGLR,143,143,118666.50,438.00,16384,20,true
CYK,143,143,78067333.50,66042.00,16384,10,true
Earley,146,146,320875.00,1229.00,16384,20,true
GLL,146,146,149958.50,625.00,16384,20,true
RNGLR,146,146,104854.00,354.00,16384,20,true
BRNGLR,146,146,115188.00,2417.00,16384,20,true
CYK,146,146,92264125.00,86479.00,16384,10,true
Earley,149,149,378583.50,3584.00,16384,20,true
GLL,149,149,155416.50,500.00,16384,20,true
RNGLR,149,149,107166.50,270.50,16384,20,true
BRNGLR,149,149,111895.50,416.50,16384,20,true
CYK,149,149,76195854.50,44625.00,131072,10,true
