language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
c_tok,S,S_s050036826.c,146,RNGLR,55,55,137312.50,9541.50,16384,20,true,true,OK
c_tok,S,S_s050036826.c,146,BRNGLR,55,55,129270.50,6520.50,16384,20,true,true,OK
c_tok,XS,XS_s217070976.c,150,Leo,55,55,711021.00,51520.50,16384,20,true,true,OK
c_tok,XS,XS_s217070976.c,150,GLL,55,55,807833.50,54666.50,16384,20,true,true,OK
c_tok,XS,XS_s217070976.c,150,RNGLR,55,55,122145.50,4334.00,16384,20,true,true,OK
c_tok,XS,XS_s217070976.c,150,BRNGLR,55,55,127479.50,4938.00,16384,20,true,true,OK
c_tok,XS,XS_s401134450.c,150,Leo,57,57,681708.00,53062.50,16384,20,true,true,OK
c_tok,XS,XS_s401134450.c,150,GLL,57,57,830875.00,43791.50,16384,20,true,true,OK
c_tok,XS,XS_s401134450.c,150,RNGLR,57,57,121750.00,6270.50,16384,20,true,true,OK
c_tok,XS,XS_s401134450.c,150,BRNGLR,57,57,115687.50,250.00,16384,20,true,true,OK
c_tok,XS,XS_s405080187.c,122,Leo,59,59,680270.50,26917.00,16384,20,true,true,OK
c_tok,XS,XS_s405080187.c,122,GLL,59,59,806478.50,41541.00,16384,20,true,true,OK
c_tok,XS,XS_s405080187.c,122,RNGLR,59,59,125458.50,4541.50,16384,20,true,true,OK
c_tok,XS,XS_s405080187.c,122,BRNGLR,59,59,126833.50,2395.50,16384,20,true,true,OK
c_tok,XS,XS_s483045369.c,132,Leo,59,59,605521.00,29833.00,16384,20,true,true,OK
c_tok,XS,XS_s483045369.c,132,GLL,59,59,851500.00,53687.00,16384,20,true,true,OK
c_tok,XS,XS_s483045369.c,132,RNGLR,59,59,123875.00,83.00,16384,20,true,true,OK
c_tok,XS,XS_s483045369.c,132,BRNGLR,59,59,137604.50,11646.00,16384,20,true,true,OK
c_tok,S,S_s371166866.c,161,Leo,59,59,650583.50,23479.00,16384,20,true,true,OK
c_tok,S,S_s371166866.c,161,GLL,59,59,925854.50,72541.50,16384,20,true,true,OK
c_tok,S,S_s371166866.c,161,RNGLR,59,59,123208.00,1958.00,16384,20,true,true,OK
c_tok,S,S_s371166866.c,161,BRNGLR,59,59,132895.50,9916.00,16384,20,true,true,OK
c_tok,XS,XS_s517190356.c,203,Leo,59,59,639854.00,29833.00,16384,20,true,true,OK
c_tok,XS,XS_s517190356.c,203,GLL,59,59,919375.50,41916.50,16384,20,true,true,OK
c_tok,XS,XS_s517190356.c,203,RNGLR,59,59,128208.50,2563.00,16384,20,true,true,OK
c_tok,XS,XS_s517190356.c,203,BRNGLR,59,59,130375.00,1125.50,16384,20,true,true,OK
c_tok,XS,XS_s455009539.c,203,Leo,61,61,656271.00,25708.50,16384,20,true,true,OK
c_tok,XS,XS_s455009539.c,203,GLL,61,61,824562.50,34083.50,16384,20,true,true,OK
c_tok,XS,XS_s455009539.c,203,RNGLR,61,61,130000.00,3396.00,16384,20,true,true,OK
c_tok,XS,XS_s455009539.c,203,BRNGLR,61,61,127833.00,3145.50,16384,20,true,true,OK
c_tok,XS,XS_s953145370.c,151,Leo,62,62,728416.50,35583.50,16384,20,true,true,OK
c_tok,XS,XS_s953145370.c,151,GLL,62,62,966916.50,58354.00,16384,20,true,true,OK
c_tok,XS,XS_s953145370.c,151,RNGLR,62,62,135062.00,312.00,16384,20,true,true,OK
c_tok,XS,XS_s953145370.c,151,BRNGLR,62,62,150874.50,11520.50,16384,20,true,true,OK
c_tok,S,S_s290583813.c,191,Leo,62,62,746875.50,43479.50,16384,20,true,true,OK
c_tok,S,S_s290583813.c,191,GLL,62,62,884479.00,48584.00,16384,20,true,true,OK
c_tok,S,S_s290583813.c,191,RNGLR,62,62,138938.00,8896.50,16384,20,true,true,OK
c_tok,S,S_s290583813.c,191,BRNGLR,62,62,132687.50,2479.00,16384,20,true,true,OK
c_tok,XS,XS_s926233628.c,137,Leo,63,63,734750.00,70791.50,16384,20,true,true,OK
c_tok,XS,XS_s926233628.c,137,GLL,63,63,995416.50,67208.50,16384,20,true,true,OK
c_tok,XS,XS_s926233628.c,137,RNGLR,63,63,134729.00,2541.50,16384,20,true,true,OK
c_tok,XS,XS_s926233628.c,137,BRNGLR,63,63,135645.50,1187.50,16384,20,true,true,OK
c_tok,XS,XS_s571946988.c,169,Leo,64,64,690188.00,22312.50,16384,20,true,true,OK
c_tok,XS,XS_s571946988.c,169,GLL,64,64,984333.50,72250.50,16384,20,true,true,OK
c_tok,XS,XS_s571946988.c,169,RNGLR,64,64,153500.00,2083.50,16384,20,true,true,OK
c_tok,XS,XS_s571946988.c,169,BRNGLR,64,64,146833.00,270.50,16384,20,true,true,OK
c_tok,XS,XS_s818897331.c,155,Leo,65,65,703750.00,23145.50,16384,20,true,true,OK
c_tok,XS,XS_s818897331.c,155,GLL,65,65,942312.50,41771.00,16384,20,true,true,OK
c_tok,XS,XS_s818897331.c,155,RNGLR,65,65,134583.50,708.00,16384,20,true,true,OK
c_tok,XS,XS_s818897331.c,155,BRNGLR,65,65,144208.50,3541.50,16384,20,true,true,OK
c_tok,S,S_s553068676.c,186,Leo,66,66,824458.50,23000.50,16384,20,true,true,OK
c_tok,S,S_s553068676.c,186,GLL,66,66,946917.00,28938.00,16384,20,true,true,OK
c_tok,S,S_s553068676.c,186,RNGLR,66,66,155375.00,3687.50,16384,20,true,true,OK
c_tok,S,S_s553068676.c,186,BRNGLR,66,66,152687.50,833.50,16384,20,true,true,OK
c_tok,XS,XS_s980865592.c,158,Leo,69,69,788687.50,41374.50,32768,20,true,true,OK
c_tok,XS,XS_s980865592.c,158,GLL,69,69,941479.50,41875.00,16384,20,true,true,OK
c_tok,XS,XS_s980865592.c,158,RNGLR,69,69,145854.00,541.50,16384,20,true,true,OK
c_tok,XS,XS_s980865592.c,158,BRNGLR,69,69,159020.50,5979.00,16384,20,true,true,OK
c_tok,XS,XS_s451905560.c,195,Leo,70,70,916292.00,84959.00,16384,20,true,true,OK
c_tok,XS,XS_s451905560.c,195,GLL,70,70,920604.00,30208.50,16384,20,true,true,OK
c_tok,XS,XS_s451905560.c,195,RNGLR,70,70,148416.50,2666.50,16384,20,true,true,OK
c_tok,XS,XS_s451905560.c,195,BRNGLR,70,70,164208.00,9042.00,16384,20,true,true,OK
c_tok,XS,XS_s477428573.c,141,Leo,71,71,768812.50,7437.50,16384,20,true,true,OK
c_tok,XS,XS_s477428573.c,141,GLL,71,71,991687.50,62813.00,16384,20,true,true,OK
c_tok,XS,XS_s477428573.c,141,RNGLR,71,71,156771.00,1729.50,16384,20,true,true,OK
c_tok,XS,XS_s477428573.c,141,BRNGLR,71,71,156083.50,1167.00,16384,20,true,true,OK
c_tok,S,S_s011377148.c,187,Leo,71,71,950750.50,35063.00,16384,20,true,true,OK
c_tok,S,S_s011377148.c,187,GLL,71,71,952479.00,20354.50,16384,20,true,true,OK
c_tok,S,S_s011377148.c,187,RNGLR,71,71,152458.00,229.50,16384,20,true,true,OK
c_tok,S,S_s011377148.c,187,BRNGLR,71,71,154583.50,791.50,16384,20,true,true,OK
c_tok,S,S_s207922988.c,170,Leo,74,74,839021.00,32104.50,16384,20,true,true,OK
c_tok,S,S_s207922988.c,170,GLL,74,74,1109625.00,58708.50,16384,20,true,true,OK
c_tok,S,S_s207922988.c,170,RNGLR,74,74,159063.00,4833.00,16384,20,true,true,OK
c_tok,S,S_s207922988.c,170,BRNGLR,74,74,158999.50,2103.50,16384,20,true,true,OK
c_tok,XS,XS_s518733083.c,181,Leo,74,74,791041.50,39292.00,16384,20,true,true,OK
c_tok,XS,XS_s518733083.c,181,GLL,74,74,1078667.00,49646.00,16384,20,true,true,OK
c_tok,XS,XS_s518733083.c,181,RNGLR,74,74,160438.00,6438.00,16384,20,true,true,OK
c_tok,XS,XS_s518733083.c,181,BRNGLR,74,74,166833.00,3354.00,16384,20,true,true,OK
c_tok,XS,XS_s785878569.c,158,Leo,75,75,822437.50,29375.00,16384,20,true,true,OK
c_tok,XS,XS_s785878569.c,158,GLL,75,75,1063000.00,39042.00,16384,20,true,true,OK
c_tok,XS,XS_s785878569.c,158,RNGLR,75,75,169166.50,2541.50,16384,20,true,true,OK
c_tok,XS,XS_s785878569.c,158,BRNGLR,75,75,164500.00,208.50,16384,20,true,true,OK
c_tok,S,S_s744362776.c,193,Leo,75,75,797854.00,14062.50,16384,20,true,true,OK
c_tok,S,S_s744362776.c,193,GLL,75,75,1037666.50,34791.00,16384,20,true,true,OK
c_tok,S,S_s744362776.c,193,RNGLR,75,75,163375.00,916.00,16384,20,true,true,OK
c_tok,S,S_s744362776.c,193,BRNGLR,75,75,172229.00,7583.50,16384,20,true,true,OK
c_tok,S,S_s871849713.c,244,Leo,75,75,862104.00,20250.00,16384,20,true,true,OK
c_tok,S,S_s871849713.c,244,GLL,75,75,1038895.50,17417.00,16384,20,true,true,OK
c_tok,S,S_s871849713.c,244,RNGLR,75,75,174375.00,3833.50,16384,20,true,true,OK
c_tok,S,S_s871849713.c,244,BRNGLR,75,75,175771.00,1146.00,16384,20,true,true,OK
c_tok,S,S_s639743397.c,240,Leo,76,76,2641250.00,1499542.00,16384,20,true,true,OK
c_tok,S,S_s639743397.c,240,GLL,76,76,2954792.00,1367854.00,16384,20,true,true,OK
c_tok,S,S_s639743397.c,240,RNGLR,76,76,180041.50,13271.00,16384,20,true,true,OK
c_tok,S,S_s639743397.c,240,BRNGLR,76,76,386979.00,208833.50,16384,20,true,true,OK
c_tok,XS,XS_s375580060.c,158,Leo,78,78,2053896.00,488646.00,16384,20,true,true,OK
c_tok,XS,XS_s375580060.c,158,GLL,78,78,2979896.00,1256500.00,16384,20,true,true,OK
c_tok,XS,XS_s375580060.c,158,RNGLR,78,78,339833.00,159812.00,16384,20,true,true,OK
c_tok,XS,XS_s375580060.c,158,BRNGLR,78,78,270000.00,79541.50,16384,20,true,true,OK
c_tok,XS,XS_s611275138.c,175,Leo,79,79,886000.00,52187.50,16384,20,true,true,OK
c_tok,XS,XS_s611275138.c,175,GLL,79,79,1222916.50,94166.50,16384,20,true,true,OK
c_tok,XS,XS_s611275138.c,175,RNGLR,79,79,441854.00,198646.00,16384,20,true,true,OK
c_tok,XS,XS_s611275138.c,175,BRNGLR,79,79,391229.00,202667.00,16384,20,true,true,OK
c_tok,XS,XS_s541235060.c,205,Leo,79,79,1533333.00,453416.00,16384,20,true,true,OK
c_tok,XS,XS_s541235060.c,205,GLL,79,79,1345771.00,135062.50,16384,20,true,true,OK
c_tok,XS,XS_s541235060.c,205,RNGLR,79,79,351562.50,156604.50,16384,20,true,true,OK
c_tok,XS,XS_s541235060.c,205,BRNGLR,79,79,227687.50,37000.00,0,20,true,true,OK
c_tok,XS,XS_s234235334.c,161,Leo,82,82,961208.00,34042.00,16384,20,true,true,OK
c_tok,XS,XS_s234235334.c,161,GLL,82,82,1466437.00,97521.50,16384,20,true,true,OK
c_tok,XS,XS_s234235334.c,161,RNGLR,82,82,195062.00,3937.50,16384,20,true,true,OK
c_tok,XS,XS_s234235334.c,161,BRNGLR,82,82,256229.00,61896.00,16384,20,true,true,OK
c_tok,XS,XS_s494608871.c,184,Leo,82,82,930250.00,37146.00,16384,20,true,true,OK
c_tok,XS,XS_s494608871.c,184,GLL,82,82,1091000.50,47521.00,16384,20,true,true,OK
c_tok,XS,XS_s494608871.c,184,RNGLR,82,82,175520.50,458.00,16384,20,true,true,OK
c_tok,XS,XS_s494608871.c,184,BRNGLR,82,82,212291.50,34458.00,16384,20,true,true,OK
c_tok,S,S_s384157119.c,194,Leo,84,84,1031812.50,39416.00,131072,20,true,true,OK
c_tok,S,S_s384157119.c,194,GLL,84,84,1250145.50,45208.50,16384,20,true,true,OK
c_tok,S,S_s384157119.c,194,RNGLR,84,84,230458.50,35458.00,16384,20,true,true,OK
c_tok,S,S_s384157119.c,194,BRNGLR,84,84,191958.50,5813.00,16384,20,true,true,OK
c_tok,S,S_s347899094.c,347,Leo,84,84,1026187.50,74812.50,16384,20,true,true,OK
c_tok,S,S_s347899094.c,347,GLL,84,84,1266291.50,60520.50,16384,20,true,true,OK
c_tok,S,S_s347899094.c,347,RNGLR,84,84,192458.50,770.50,16384,20,true,true,OK
c_tok,S,S_s347899094.c,347,BRNGLR,84,84,190187.50,749.50,16384,20,true,true,OK
c_tok,S,S_s890244996.c,188,Leo,89,89,973104.00,21166.50,16384,20,true,true,OK
c_tok,S,S_s890244996.c,188,GLL,89,89,1301687.50,22062.50,16384,20,true,true,OK
c_tok,S,S_s890244996.c,188,RNGLR,89,89,213395.50,3958.00,16384,20,true,true,OK
c_tok,S,S_s890244996.c,188,BRNGLR,89,89,220145.50,11937.00,16384,20,true,true,OK
c_tok,XS,XS_s885570556.c,210,Leo,89,89,988479.50,60500.50,16384,20,true,true,OK
c_tok,XS,XS_s885570556.c,210,GLL,89,89,1189291.50,37541.50,16384,20,true,true,OK
c_tok,XS,XS_s885570556.c,210,RNGLR,89,89,192646.00,1250.00,16384,20,true,true,OK
c_tok,XS,XS_s885570556.c,210,BRNGLR,89,89,192271.00,416.50,16384,20,true,true,OK
c_tok,S,S_s909616929.c,183,Leo,90,90,1061271.50,37084.00,16384,20,true,true,OK
c_tok,S,S_s909616929.c,183,GLL,90,90,1315812.50,48166.50,16384,20,true,true,OK
c_tok,S,S_s909616929.c,183,RNGLR,90,90,204729.00,624.50,16384,20,true,true,OK
c_tok,S,S_s909616929.c,183,BRNGLR,90,90,210541.50,6499.50,16384,20,true,true,OK
c_tok,S,S_s757660660.c,317,Leo,90,90,989833.50,17500.00,16384,20,true,true,OK
c_tok,S,S_s757660660.c,317,GLL,90,90,1239792.00,37229.00,16384,20,true,true,OK
c_tok,S,S_s757660660.c,317,RNGLR,90,90,189083.50,1291.50,16384,20,true,true,OK
c_tok,S,S_s757660660.c,317,BRNGLR,90,90,197479.50,8041.50,16384,20,true,true,OK
c_tok,S,S_s569183982.c,371,Leo,91,91,1122083.00,18229.00,16384,20,true,true,OK
c_tok,S,S_s569183982.c,371,GLL,91,91,1194646.00,8333.50,16384,20,true,true,OK
c_tok,S,S_s569183982.c,371,RNGLR,91,91,202959.00,5000.00,16384,20,true,true,OK
c_tok,S,S_s569183982.c,371,BRNGLR,91,91,196354.00,1104.00,16384,20,true,true,OK
c_tok,S,S_s045556142.c,352,Leo,93,93,1037854.00,24708.50,16384,20,true,true,OK
c_tok,S,S_s045556142.c,352,GLL,93,93,1154271.50,18646.00,16384,20,true,true,OK
c_tok,S,S_s045556142.c,352,RNGLR,93,93,202125.50,938.50,16384,20,true,true,OK
c_tok,S,S_s045556142.c,352,BRNGLR,93,93,204166.50,4500.00,16384,20,true,true,OK
c_tok,XS,XS_s869966251.c,194,Leo,97,97,997500.00,26291.50,16384,20,true,true,OK
c_tok,XS,XS_s869966251.c,194,GLL,97,97,1344000.00,20479.00,16384,20,true,true,OK
c_tok,XS,XS_s869966251.c,194,RNGLR,97,97,203062.50,1021.00,16384,20,true,true,OK
c_tok,XS,XS_s869966251.c,194,BRNGLR,97,97,199625.00,895.50,16384,20,true,true,OK
c_tok,S,S_s183129881.c,263,Leo,97,97,1070708.50,22458.50,16384,20,true,true,OK
c_tok,S,S_s183129881.c,263,GLL,97,97,1353666.50,20959.00,16384,20,true,true,OK
c_tok,S,S_s183129881.c,263,RNGLR,97,97,207770.50,645.50,16384,20,true,true,OK
c_tok,S,S_s183129881.c,263,BRNGLR,97,97,212416.50,3895.50,16384,20,true,true,OK
c_tok,XS,XS_s310772230.c,161,Leo,98,98,1044042.00,28771.00,32768,20,true,true,OK
c_tok,XS,XS_s310772230.c,161,GLL,98,98,1526750.00,32792.00,16384,20,true,true,OK
c_tok,XS,XS_s310772230.c,161,RNGLR,98,98,220312.50,3875.00,16384,20,true,true,OK
c_tok,XS,XS_s310772230.c,161,BRNGLR,98,98,213583.50,895.50,16384,20,true,true,OK
c_tok,XS,XS_s689777374.c,248,Leo,98,98,1092833.50,60958.50,16384,20,true,true,OK
c_tok,XS,XS_s689777374.c,248,GLL,98,98,1380958.50,47729.50,16384,20,true,true,OK
c_tok,XS,XS_s689777374.c,248,RNGLR,98,98,216396.00,2917.00,16384,20,true,true,OK
c_tok,XS,XS_s689777374.c,248,BRNGLR,98,98,221375.00,7937.50,16384,20,true,true,OK
c_tok,S,S_s941243610.c,513,Leo,98,98,1096917.00,17438.00,16384,20,true,true,OK
c_tok,S,S_s941243610.c,513,GLL,98,98,1276083.50,29271.00,16384,20,true,true,OK
c_tok,S,S_s941243610.c,513,RNGLR,98,98,204854.50,3542.00,16384,20,true,true,OK
c_tok,S,S_s941243610.c,513,BRNGLR,98,98,205313.00,2104.50,16384,20,true,true,OK
c_tok,XS,XS_s846133453.c,217,Leo,101,101,1202604.00,58521.00,16384,20,true,true,OK
c_tok,XS,XS_s846133453.c,217,GLL,101,101,1573896.00,54875.00,16384,20,true,true,OK
c_tok,XS,XS_s846133453.c,217,RNGLR,101,101,239229.50,6520.00,16384,20,true,true,OK
c_tok,XS,XS_s846133453.c,217,BRNGLR,101,101,250521.00,16708.50,16384,20,true,true,OK
c_tok,S,S_s012657438.c,220,Leo,102,102,1185500.00,91312.50,16384,20,true,true,OK
c_tok,S,S_s012657438.c,220,GLL,102,102,1643958.50,88750.00,16384,20,true,true,OK
c_tok,S,S_s012657438.c,220,RNGLR,102,102,229229.50,3438.00,16384,20,true,true,OK
c_tok,S,S_s012657438.c,220,BRNGLR,102,102,233250.50,6042.50,16384,20,true,true,OK
c_tok,S,S_s959661115.c,266,Leo,103,103,1575271.00,438062.50,16384,20,true,true,OK
c_tok,S,S_s959661115.c,266,GLL,103,103,1560167.00,73813.00,16384,20,true,true,OK
c_tok,S,S_s959661115.c,266,RNGLR,103,103,221812.50,2416.50,16384,20,true,true,OK
c_tok,S,S_s959661115.c,266,BRNGLR,103,103,228583.50,8437.00,16384,20,true,true,OK
c_tok,S,S_s910269171.c,300,Leo,105,105,1142437.50,25187.00,16384,20,true,true,OK
