language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
cpp_tok,XS,XS_s667447442.cpp,94,BRNGLR,35,35,96333.50,1083.00,0,20,true,true,OK
cpp_tok,XS,XS_s530829783.cpp,118,Leo,37,37,985645.50,36125.00,16384,20,true,true,OK
cpp_tok,XS,XS_s530829783.cpp,118,GLL,37,37,1139875.00,31250.00,0,20,true,true,OK
cpp_tok,XS,XS_s530829783.cpp,118,RNGLR,37,37,104500.00,1500.00,16384,20,true,true,OK
cpp_tok,XS,XS_s530829783.cpp,118,BRNGLR,37,37,102645.50,916.50,16384,20,true,true,OK
cpp_tok,S,S_s740534143.cpp,225,Leo,38,38,1017083.50,60228.50,16384,20,true,true,OK
cpp_tok,S,S_s740534143.cpp,225,GLL,38,38,1100416.50,42416.50,16384,20,true,true,OK
cpp_tok,S,S_s740534143.cpp,225,RNGLR,38,38,107354.00,6458.50,16384,20,true,true,OK
cpp_tok,S,S_s740534143.cpp,225,BRNGLR,38,38,102562.50,603.50,16384,20,true,true,OK
cpp_tok,XS,XS_s070911401.cpp,112,Leo,39,39,1129125.00,199395.50,16384,20,true,true,OK
cpp_tok,XS,XS_s070911401.cpp,112,GLL,39,39,1358875.00,77125.00,16384,20,true,true,OK
cpp_tok,XS,XS_s070911401.cpp,112,RNGLR,39,39,106791.00,250.00,16384,20,true,true,OK
cpp_tok,XS,XS_s070911401.cpp,112,BRNGLR,39,39,105271.00,1042.00,16384,20,true,true,OK
cpp_tok,XS,XS_s884075891.cpp,96,Leo,40,40,841374.50,22500.00,16384,20,true,true,OK
cpp_tok,XS,XS_s884075891.cpp,96,GLL,40,40,1245770.50,86520.50,16384,20,true,true,OK
cpp_tok,XS,XS_s884075891.cpp,96,RNGLR,40,40,96479.00,1041.50,16384,20,true,true,OK
cpp_tok,XS,XS_s884075891.cpp,96,BRNGLR,40,40,97708.50,1500.50,16384,20,true,true,OK
cpp_tok,XS,XS_s470435684.cpp,98,Leo,40,40,817791.50,19145.50,16384,20,true,true,OK
cpp_tok,XS,XS_s470435684.cpp,98,GLL,40,40,1294312.50,74708.50,16384,20,true,true,OK
cpp_tok,XS,XS_s470435684.cpp,98,RNGLR,40,40,106062.50,7646.00,16384,20,true,true,OK
cpp_tok,XS,XS_s470435684.cpp,98,BRNGLR,40,40,98041.50,1729.00,16384,20,true,true,OK
cpp_tok,XS,XS_s080591433.cpp,123,Leo,42,42,818125.00,15396.00,16384,20,true,true,OK
cpp_tok,XS,XS_s080591433.cpp,123,GLL,42,42,1257541.50,33458.00,16384,20,true,true,OK
cpp_tok,XS,XS_s080591433.cpp,123,RNGLR,42,42,100313.00,1146.00,16384,20,true,true,OK
cpp_tok,XS,XS_s080591433.cpp,123,BRNGLR,42,42,99458.50,750.00,16384,20,true,true,OK
cpp_tok,XS,XS_s642382867.cpp,116,Leo,43,43,903916.50,16166.50,16384,20,true,true,OK
cpp_tok,XS,XS_s642382867.cpp,116,GLL,43,43,1162041.50,12666.00,16384,20,true,true,OK
cpp_tok,XS,XS_s642382867.cpp,116,RNGLR,43,43,125021.00,812.50,16384,20,true,true,OK
cpp_tok,XS,XS_s642382867.cpp,116,BRNGLR,43,43,121896.00,1896.00,16384,20,true,true,OK
cpp_tok,XS,XS_s120331296.cpp,125,Leo,43,43,850854.00,6624.50,16384,20,true,true,OK
cpp_tok,XS,XS_s120331296.cpp,125,GLL,43,43,1228562.00,21791.50,16384,20,true,true,OK
cpp_tok,XS,XS_s120331296.cpp,125,RNGLR,43,43,101479.00,1166.50,16384,20,true,true,OK
cpp_tok,XS,XS_s120331296.cpp,125,BRNGLR,43,43,100375.50,750.50,16384,20,true,true,OK
cpp_tok,XS,XS_s533847557.cpp,130,Leo,43,43,959854.00,7999.50,16384,20,true,true,OK
cpp_tok,XS,XS_s533847557.cpp,130,GLL,43,43,1395708.50,13750.50,16384,20,true,true,OK
cpp_tok,XS,XS_s533847557.cpp,130,RNGLR,43,43,1613895.50,796042.00,16384,20,true,true,OK
cpp_tok,XS,XS_s533847557.cpp,130,BRNGLR,43,43,134249.50,6145.00,16384,20,true,true,OK
cpp_tok,XS,XS_s971100342.cpp,108,Leo,44,44,939166.50,53292.00,16384,20,true,true,OK
cpp_tok,XS,XS_s971100342.cpp,108,GLL,44,44,1318020.50,20291.00,16384,20,true,true,OK
cpp_tok,XS,XS_s971100342.cpp,108,RNGLR,44,44,113895.50,437.50,16384,20,true,true,OK
cpp_tok,XS,XS_s971100342.cpp,108,BRNGLR,44,44,113416.50,333.00,16384,20,true,true,OK
cpp_tok,XS,XS_s358600714.cpp,129,Leo,45,45,1004437.50,11354.50,16384,20,true,true,OK
cpp_tok,XS,XS_s358600714.cpp,129,GLL,45,45,1420708.00,10249.50,16384,20,true,true,OK
cpp_tok,XS,XS_s358600714.cpp,129,RNGLR,45,45,113958.50,1542.00,16384,20,true,true,OK
cpp_tok,XS,XS_s358600714.cpp,129,BRNGLR,45,45,112063.00,479.50,16384,20,true,true,OK
cpp_tok,XS,XS_s142758494.cpp,141,Leo,46,46,974479.50,15291.00,16384,20,true,true,OK
cpp_tok,XS,XS_s142758494.cpp,141,GLL,46,46,1505666.50,19437.50,16384,20,true,true,OK
cpp_tok,XS,XS_s142758494.cpp,141,RNGLR,46,46,131459.00,938.00,16384,20,true,true,OK
cpp_tok,XS,XS_s142758494.cpp,141,BRNGLR,46,46,129708.50,625.00,16384,20,true,true,OK
cpp_tok,S,S_s531554984.cpp,301,Leo,47,47,956896.00,5729.50,16384,20,true,true,OK
cpp_tok,S,S_s531554984.cpp,301,GLL,47,47,1555667.00,35958.50,16384,20,true,true,OK
cpp_tok,S,S_s531554984.cpp,301,RNGLR,47,47,157708.00,1437.00,16384,20,true,true,OK
cpp_tok,S,S_s531554984.cpp,301,BRNGLR,47,47,156792.00,1958.50,16384,20,true,true,OK
cpp_tok,XS,XS_s574268491.cpp,113,Leo,48,48,968062.50,14833.50,16384,20,true,true,OK
cpp_tok,XS,XS_s574268491.cpp,113,GLL,48,48,1522042.00,25875.00,16384,20,true,true,OK
cpp_tok,XS,XS_s574268491.cpp,113,RNGLR,48,48,162000.00,1604.50,16384,20,true,true,OK
cpp_tok,XS,XS_s574268491.cpp,113,BRNGLR,48,48,166979.00,3333.00,16384,20,true,true,OK
cpp_tok,XS,XS_s936842344.cpp,134,Leo,49,49,1027896.00,12166.50,16384,20,true,true,OK
cpp_tok,XS,XS_s936842344.cpp,134,GLL,49,49,1534396.00,24000.00,16384,20,true,true,OK
cpp_tok,XS,XS_s936842344.cpp,134,RNGLR,49,49,135604.00,2083.00,16384,20,true,true,OK
cpp_tok,XS,XS_s936842344.cpp,134,BRNGLR,49,49,131792.00,2438.00,16384,20,true,true,OK
cpp_tok,XS,XS_s840288754.cpp,139,Leo,49,49,1061271.00,25292.00,16384,20,true,true,OK
cpp_tok,XS,XS_s840288754.cpp,139,GLL,49,49,1522041.50,21792.00,16384,20,true,true,OK
cpp_tok,XS,XS_s840288754.cpp,139,RNGLR,49,49,142896.00,979.00,16384,20,true,true,OK
cpp_tok,XS,XS_s840288754.cpp,139,BRNGLR,49,49,140250.50,917.00,16384,20,true,true,OK
cpp_tok,S,S_s114065715.cpp,160,Leo,49,49,1105625.00,3521.00,16384,20,true,true,OK
cpp_tok,S,S_s114065715.cpp,160,GLL,49,49,1426417.00,18208.50,16384,20,true,true,OK
cpp_tok,S,S_s114065715.cpp,160,RNGLR,49,49,121875.00,583.50,16384,20,true,true,OK
cpp_tok,S,S_s114065715.cpp,160,BRNGLR,49,49,122625.00,1458.00,16384,20,true,true,OK
cpp_tok,S,S_s858626350.cpp,188,Leo,50,50,1194604.50,14624.50,16384,20,true,true,OK
cpp_tok,S,S_s858626350.cpp,188,GLL,50,50,1314708.00,21646.00,16384,20,true,true,OK
cpp_tok,S,S_s858626350.cpp,188,RNGLR,50,50,131354.00,812.50,16384,20,true,true,OK
cpp_tok,S,S_s858626350.cpp,188,BRNGLR,50,50,132500.00,1396.00,16384,20,true,true,OK
cpp_tok,XS,XS_s735526432.cpp,94,Leo,51,51,916041.50,11666.50,16384,20,true,true,OK
cpp_tok,XS,XS_s735526432.cpp,94,GLL,51,51,1478021.00,24542.00,16384,20,true,true,OK
cpp_tok,XS,XS_s735526432.cpp,94,RNGLR,51,51,106458.50,521.00,16384,20,true,true,OK
cpp_tok,XS,XS_s735526432.cpp,94,BRNGLR,51,51,108354.00,541.50,16384,20,true,true,OK
cpp_tok,S,S_s609548426.cpp,186,Leo,51,51,1227208.00,16187.50,16384,20,true,true,OK
cpp_tok,S,S_s609548426.cpp,186,GLL,51,51,1493708.50,8229.50,16384,20,true,true,OK
cpp_tok,S,S_s609548426.cpp,186,RNGLR,51,51,122062.50,1083.50,16384,20,true,true,OK
cpp_tok,S,S_s609548426.cpp,186,BRNGLR,51,51,121104.00,791.50,16384,20,true,true,OK
cpp_tok,XS,XS_s910795347.cpp,189,Leo,51,51,1202542.00,16250.00,16384,20,true,true,OK
cpp_tok,XS,XS_s910795347.cpp,189,GLL,51,51,1560812.50,14625.00,16384,20,true,true,OK
cpp_tok,XS,XS_s910795347.cpp,189,RNGLR,51,51,136708.00,479.00,16384,20,true,true,OK
cpp_tok,XS,XS_s910795347.cpp,189,BRNGLR,51,51,136291.50,896.00,16384,20,true,true,OK
cpp_tok,S,S_s710029442.cpp,135,Leo,52,52,1015250.50,15354.50,16384,20,true,true,OK
cpp_tok,S,S_s710029442.cpp,135,GLL,52,52,1685604.50,29167.00,16384,20,true,true,OK
cpp_tok,S,S_s710029442.cpp,135,RNGLR,52,52,140208.00,708.00,16384,20,true,true,OK
cpp_tok,S,S_s710029442.cpp,135,BRNGLR,52,52,138271.00,854.50,16384,20,true,true,OK
cpp_tok,XS,XS_s786405060.cpp,147,Leo,52,52,1210312.50,18812.50,16384,20,true,true,OK
cpp_tok,XS,XS_s786405060.cpp,147,GLL,52,52,1494188.00,14250.50,16384,20,true,true,OK
cpp_tok,XS,XS_s786405060.cpp,147,RNGLR,52,52,115083.50,937.50,16384,20,true,true,OK
cpp_tok,XS,XS_s786405060.cpp,147,BRNGLR,52,52,114729.50,729.50,16384,20,true,true,OK
cpp_tok,S,S_s674234749.cpp,116,Leo,53,53,1246916.50,8312.00,16384,20,true,true,OK
cpp_tok,S,S_s674234749.cpp,116,GLL,53,53,1854395.50,31062.50,16384,20,true,true,OK
cpp_tok,S,S_s674234749.cpp,116,RNGLR,53,53,159208.50,1625.00,16384,20,true,true,OK
cpp_tok,S,S_s674234749.cpp,116,BRNGLR,53,53,157250.00,666.50,16384,20,true,true,OK
cpp_tok,XS,XS_s183732505.cpp,148,Leo,53,53,1082499.50,70645.00,16384,20,true,true,OK
cpp_tok,XS,XS_s183732505.cpp,148,GLL,53,53,1584083.00,53105.00,16384,20,true,true,OK
cpp_tok,XS,XS_s183732505.cpp,148,RNGLR,53,53,125645.50,1458.00,16384,20,true,true,OK
cpp_tok,XS,XS_s183732505.cpp,148,BRNGLR,53,53,123917.00,729.00,16384,20,true,true,OK
cpp_tok,XS,XS_s417268493.cpp,160,Leo,53,53,1130645.50,37520.50,16384,20,true,true,OK
cpp_tok,XS,XS_s417268493.cpp,160,GLL,53,53,1645958.50,47937.50,16384,20,true,true,OK
cpp_tok,XS,XS_s417268493.cpp,160,RNGLR,53,53,130333.50,854.00,16384,20,true,true,OK
cpp_tok,XS,XS_s417268493.cpp,160,BRNGLR,53,53,128687.50,708.50,16384,20,true,true,OK
cpp_tok,XS,XS_s788858029.cpp,159,Leo,54,54,1364375.00,30688.00,16384,20,true,true,OK
cpp_tok,XS,XS_s788858029.cpp,159,GLL,54,54,1694437.50,30812.50,16384,20,true,true,OK
cpp_tok,XS,XS_s788858029.cpp,159,RNGLR,54,54,140563.00,542.00,16384,20,true,true,OK
cpp_tok,XS,XS_s788858029.cpp,159,BRNGLR,54,54,138146.00,854.00,16384,20,true,true,OK
cpp_tok,XS,XS_s342191378.cpp,171,Leo,54,54,1302624.50,22229.00,16384,20,true,true,OK
cpp_tok,XS,XS_s342191378.cpp,171,GLL,54,54,1746187.50,33396.00,16384,20,true,true,OK
cpp_tok,XS,XS_s342191378.cpp,171,RNGLR,54,54,144083.50,729.00,16384,20,true,true,OK
cpp_tok,XS,XS_s342191378.cpp,171,BRNGLR,54,54,142062.50,625.00,16384,20,true,true,OK
cpp_tok,XS,XS_s595620629.cpp,176,Leo,54,54,1137771.00,12166.50,16384,20,true,true,OK
cpp_tok,XS,XS_s595620629.cpp,176,GLL,54,54,1871833.00,38291.50,16384,20,true,true,OK
cpp_tok,XS,XS_s595620629.cpp,176,RNGLR,54,54,149041.50,1333.50,16384,20,true,true,OK
cpp_tok,XS,XS_s595620629.cpp,176,BRNGLR,54,54,150479.00,1104.00,16384,20,true,true,OK
cpp_tok,XS,XS_s683580805.cpp,156,Leo,55,55,1254145.50,43666.50,16384,20,true,true,OK
cpp_tok,XS,XS_s683580805.cpp,156,GLL,55,55,1871687.50,273333.00,16384,20,true,true,OK
cpp_tok,XS,XS_s683580805.cpp,156,RNGLR,55,55,163854.00,36354.00,16384,20,true,true,OK
cpp_tok,XS,XS_s683580805.cpp,156,BRNGLR,55,55,127729.00,2104.00,16384,20,true,true,OK
cpp_tok,XS,XS_s115379621.cpp,160,Leo,55,55,1436708.50,46395.50,16384,20,true,true,OK
cpp_tok,XS,XS_s115379621.cpp,160,GLL,55,55,1705167.00,45625.00,16384,20,true,true,OK
cpp_tok,XS,XS_s115379621.cpp,160,RNGLR,55,55,125520.50,812.00,16384,20,true,true,OK
cpp_tok,XS,XS_s115379621.cpp,160,BRNGLR,55,55,125542.00,1521.00,16384,20,true,true,OK
cpp_tok,XS,XS_s420342148.cpp,129,Leo,57,57,1295687.50,25062.00,16384,20,true,true,OK
cpp_tok,XS,XS_s420342148.cpp,129,GLL,57,57,2440645.50,534062.50,16384,20,true,true,OK
cpp_tok,XS,XS_s420342148.cpp,129,RNGLR,57,57,146000.50,4042.00,16384,20,true,true,OK
cpp_tok,XS,XS_s420342148.cpp,129,BRNGLR,57,57,149250.00,7646.00,16384,20,true,true,OK
cpp_tok,XS,XS_s784908988.cpp,136,Leo,57,57,1610146.00,200750.00,16384,20,true,true,OK
cpp_tok,XS,XS_s784908988.cpp,136,GLL,57,57,1821687.50,37729.00,16384,20,true,true,OK
cpp_tok,XS,XS_s784908988.cpp,136,RNGLR,57,57,169041.50,2354.50,0,20,true,true,OK
cpp_tok,XS,XS_s784908988.cpp,136,BRNGLR,57,57,162625.00,1750.00,16384,20,true,true,OK
cpp_tok,XS,XS_s873199314.cpp,191,Leo,57,57,1424104.00,31354.00,16384,20,true,true,OK
cpp_tok,XS,XS_s873199314.cpp,191,GLL,57,57,1813937.50,56770.50,16384,20,true,true,OK
cpp_tok,XS,XS_s873199314.cpp,191,RNGLR,57,57,147229.50,3020.50,16384,20,true,true,OK
cpp_tok,XS,XS_s873199314.cpp,191,BRNGLR,57,57,149875.00,4020.50,16384,20,true,true,OK
cpp_tok,S,S_s684665547.cpp,145,Leo,58,58,1353687.00,49312.00,16384,20,true,true,OK
cpp_tok,S,S_s684665547.cpp,145,GLL,58,58,2066813.00,13812.50,16384,20,true,true,OK
cpp_tok,S,S_s684665547.cpp,145,RNGLR,58,58,161541.50,1041.50,16384,20,true,true,OK
cpp_tok,S,S_s684665547.cpp,145,BRNGLR,58,58,160500.50,938.00,16384,20,true,true,OK
cpp_tok,S,S_s450826406.cpp,198,Leo,58,58,1285875.00,50187.50,16384,20,true,true,OK
cpp_tok,S,S_s450826406.cpp,198,GLL,58,58,1701895.50,21562.00,16384,20,true,true,OK
cpp_tok,S,S_s450826406.cpp,198,RNGLR,58,58,146833.00,667.00,16384,20,true,true,OK
cpp_tok,S,S_s450826406.cpp,198,BRNGLR,58,58,145354.00,667.00,16384,20,true,true,OK
cpp_tok,S,S_s392150103.cpp,202,Leo,58,58,1430833.00,24249.50,16384,20,true,true,OK
cpp_tok,S,S_s392150103.cpp,202,GLL,58,58,1701312.50,29729.00,16384,20,true,true,OK
cpp_tok,S,S_s392150103.cpp,202,RNGLR,58,58,138062.50,437.50,16384,20,true,true,OK
cpp_tok,S,S_s392150103.cpp,202,BRNGLR,58,58,141687.00,667.50,16384,20,true,true,OK
cpp_tok,XS,XS_s391885677.cpp,230,Leo,58,58,1274958.50,11354.50,0,20,true,true,OK
cpp_tok,XS,XS_s391885677.cpp,230,GLL,58,58,1640000.50,28396.00,16384,20,true,true,OK
cpp_tok,XS,XS_s391885677.cpp,230,RNGLR,58,58,127000.00,520.50,16384,20,true,true,OK
cpp_tok,XS,XS_s391885677.cpp,230,BRNGLR,58,58,127292.00,417.00,16384,20,true,true,OK
cpp_tok,XS,XS_s363879371.cpp,188,Leo,59,59,1238208.50,14708.50,16384,20,true,true,OK
cpp_tok,XS,XS_s363879371.cpp,188,GLL,59,59,1718395.50,17166.50,16384,20,true,true,OK
cpp_tok,XS,XS_s363879371.cpp,188,RNGLR,59,59,147750.50,604.50,16384,20,true,true,OK
cpp_tok,XS,XS_s363879371.cpp,188,BRNGLR,59,59,146083.00,583.00,16384,20,true,true,OK
cpp_tok,S,S_s880824697.cpp,155,Leo,61,61,1182000.00,13958.50,16384,20,true,true,OK
cpp_tok,S,S_s880824697.cpp,155,GLL,61,61,1965541.50,17104.50,0,20,true,true,OK
cpp_tok,S,S_s880824697.cpp,155,RNGLR,61,61,174395.50,437.00,16384,20,true,true,OK
cpp_tok,S,S_s880824697.cpp,155,BRNGLR,61,61,176645.50,916.50,16384,20,true,true,OK
cpp_tok,S,S_s969675661.cpp,176,Leo,61,61,1597104.00,17333.50,16384,20,true,true,OK
cpp_tok,S,S_s969675661.cpp,176,GLL,61,61,1890917.00,26812.50,16384,20,true,true,OK
cpp_tok,S,S_s969675661.cpp,176,RNGLR,61,61,176479.50,688.00,16384,20,true,true,OK
cpp_tok,S,S_s969675661.cpp,176,BRNGLR,61,61,173000.00,979.00,16384,20,true,true,OK
cpp_tok,XS,XS_s625410395.cpp,195,Leo,61,61,1428479.50,8750.00,16384,20,true,true,OK
cpp_tok,XS,XS_s625410395.cpp,195,GLL,61,61,1841500.00,20750.00,16384,20,true,true,OK
cpp_tok,XS,XS_s625410395.cpp,195,RNGLR,61,61,135646.00,896.00,16384,20,true,true,OK
cpp_tok,XS,XS_s625410395.cpp,195,BRNGLR,61,61,135500.00,812.50,16384,20,true,true,OK
cpp_tok,M,M_s618851250.cpp,316,Leo,61,61,1233854.50,8312.50,16384,20,true,true,OK
cpp_tok,M,M_s618851250.cpp,316,GLL,61,61,1725604.00,21604.50,16384,20,true,true,OK
cpp_tok,M,M_s618851250.cpp,316,RNGLR,61,61,141375.00,916.50,16384,20,true,true,OK
cpp_tok,M,M_s618851250.cpp,316,BRNGLR,61,61,140250.00,541.50,16384,20,true,true,OK
cpp_tok,S,S_s608473380.cpp,239,Leo,65,65,1514229.50,19875.00,16384,20,true,true,OK
cpp_tok,S,S_s608473380.cpp,239,GLL,65,65,1974896.00,59417.00,16384,20,true,true,OK
cpp_tok,S,S_s608473380.cpp,239,RNGLR,65,65,166146.00,1687.50,16384,20,true,true,OK
cpp_tok,S,S_s608473380.cpp,239,BRNGLR,65,65,164750.00,958.50,16384,20,true,true,OK
cpp_tok,XS,XS_s070645736.cpp,148,Leo,68,68,1599250.00,14729.50,16384,20,true,true,OK
cpp_tok,XS,XS_s070645736.cpp,148,GLL,68,68,2315749.50,25354.00,16384,20,true,true,OK
cpp_tok,XS,XS_s070645736.cpp,148,RNGLR,68,68,231208.00,728.50,16384,20,true,true,OK
cpp_tok,XS,XS_s070645736.cpp,148,BRNGLR,68,68,235666.50,1771.00,16384,20,true,true,OK
cpp_tok,XS,XS_s314987551.cpp,180,Leo,69,69,1580229.00,25187.50,0,20,true,true,OK
cpp_tok,XS,XS_s314987551.cpp,180,GLL,69,69,2189833.50,24979.50,16384,20,true,true,OK
cpp_tok,XS,XS_s314987551.cpp,180,RNGLR,69,69,180958.50,1875.50,16384,20,true,true,OK
cpp_tok,XS,XS_s314987551.cpp,180,BRNGLR,69,69,178291.50,1250.00,16384,20,true,true,OK
cpp_tok,S,S_s790426165.cpp,200,Leo,71,71,1642583.00,78416.50,16384,20,true,true,OK
cpp_tok,S,S_s790426165.cpp,200,GLL,71,71,2102146.00,38562.50,16384,20,true,true,OK
cpp_tok,S,S_s790426165.cpp,200,RNGLR,71,71,170896.00,771.00,16384,20,true,true,OK
cpp_tok,S,S_s790426165.cpp,200,BRNGLR,71,71,179021.00,1000.50,16384,20,true,true,OK
cpp_tok,S,S_s250848507.cpp,184,Leo,72,72,1592771.00,43917.00,16384,20,true,true,OK
cpp_tok,S,S_s250848507.cpp,184,GLL,72,72,2306333.00,47124.50,16384,20,true,true,OK
cpp_tok,S,S_s250848507.cpp,184,RNGLR,72,72,175020.50,1625.00,16384,20,true,true,OK
cpp_tok,S,S_s250848507.cpp,184,BRNGLR,72,72,182625.00,687.00,16384,20,true,true,OK
cpp_tok,XS,XS_s665931194.cpp,197,Leo,77,77,1779042.00,50583.50,16384,20,true,true,OK
cpp_tok,XS,XS_s665931194.cpp,197,GLL,77,77,2539833.00,27417.00,16384,20,true,true,OK
cpp_tok,XS,XS_s665931194.cpp,197,RNGLR,77,77,217104.50,854.50,16384,20,true,true,OK
cpp_tok,XS,XS_s665931194.cpp,197,BRNGLR,77,77,220625.00,1104.00,16384,20,true,true,OK
cpp_tok,XS,XS_s552487558.cpp,219,Leo,77,77,1592125.00,50250.00,16384,20,true,true,OK
cpp_tok,XS,XS_s552487558.cpp,219,GLL,77,77,2329646.00,50521.00,16384,20,true,true,OK
cpp_tok,XS,XS_s552487558.cpp,219,RNGLR,77,77,172125.00,3125.00,16384,20,true,true,OK
cpp_tok,XS,XS_s552487558.cpp,219,BRNGLR,77,77,180083.00,1104.00,16384,20,true,true,OK
cpp_tok,XS,XS_s752125614.cpp,221,Leo,78,78,2088521.00,61375.00,16384,20,true,true,OK
cpp_tok,XS,XS_s752125614.cpp,221,GLL,78,78,2566354.00,25167.00,16384,20,true,true,OK
cpp_tok,XS,XS_s752125614.cpp,221,RNGLR,78,78,203624.50,833.50,16384,20,true,true,OK
cpp_tok,XS,XS_s752125614.cpp,221,BRNGLR,78,78,212938.00,2834.00,16384,20,true,true,OK
cpp_tok,S,S_s201509784.cpp,269,Leo,78,78,1954042.00,58417.00,196608,20,true,true,OK
cpp_tok,S,S_s201509784.cpp,269,GLL,78,78,2324416.50,37229.00,16384,20,true,true,OK
cpp_tok,S,S_s201509784.cpp,269,RNGLR,78,78,187021.00,2708.50,16384,20,true,true,OK
cpp_tok,S,S_s201509784.cpp,269,BRNGLR,78,78,187583.00,749.50,16384,20,true,true,OK
cpp_tok,M,M_s922079222.cpp,225,Leo,79,79,1943687.50,39916.50,16384,20,true,true,OK
cpp_tok,M,M_s922079222.cpp,225,GLL,79,79,2968187.00,125562.00,16384,20,true,true,OK
cpp_tok,M,M_s922079222.cpp,225,RNGLR,79,79,229500.50,833.50,16384,20,true,true,OK
cpp_tok,M,M_s922079222.cpp,225,BRNGLR,79,79,225625.00,1187.50,16384,20,true,true,OK
cpp_tok,XS,XS_s543376122.cpp,160,Leo,81,81,1549271.00,6771.00,16384,20,true,true,OK
cpp_tok,XS,XS_s543376122.cpp,160,GLL,81,81,2528520.50,59021.00,16384,20,true,true,OK
cpp_tok,XS,XS_s543376122.cpp,160,RNGLR,81,81,178437.50,1041.50,16384,20,true,true,OK
cpp_tok,XS,XS_s543376122.cpp,160,BRNGLR,81,81,187833.50,2062.50,16384,20,true,true,OK
cpp_tok,XS,XS_s385595056.cpp,173,Leo,81,81,1708729.50,47959.00,16384,20,true,true,OK
cpp_tok,XS,XS_s385595056.cpp,173,GLL,81,81,2699791.50,17208.50,16384,20,true,true,OK
cpp_tok,XS,XS_s385595056.cpp,173,RNGLR,81,81,239063.00,2188.00,16384,20,true,true,OK
cpp_tok,XS,XS_s385595056.cpp,173,BRNGLR,81,81,239375.00,1958.50,16384,20,true,true,OK
cpp_tok,XS,XS_s700893425.cpp,195,Leo,81,81,1741937.50,23604.50,16384,20,true,true,OK
cpp_tok,XS,XS_s700893425.cpp,195,GLL,81,81,2570687.50,36729.50,16384,20,true,true,OK
cpp_tok,XS,XS_s700893425.cpp,195,RNGLR,81,81,222375.00,1854.00,16384,20,true,true,OK
cpp_tok,XS,XS_s700893425.cpp,195,BRNGLR,81,81,222125.00,2229.00,16384,20,true,true,OK
cpp_tok,S,S_s798451836.cpp,259,Leo,84,84,1897125.00,28063.00,16384,20,true,true,OK
cpp_tok,S,S_s798451836.cpp,259,GLL,84,84,2345771.00,23083.00,16384,20,true,true,OK
cpp_tok,S,S_s798451836.cpp,259,RNGLR,84,84,225083.50,1958.50,16384,20,true,true,OK
cpp_tok,S,S_s798451836.cpp,259,BRNGLR,84,84,223688.00,1333.50,16384,20,true,true,OK
cpp_tok,XS,XS_s620033813.cpp,155,Leo,85,85,1936625.00,12312.50,16384,20,true,true,OK
