parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Valiant,3,3,939896.00,5354.50,16384,20,true,true,OK
Leo,3,3,12000.00,83.00,16384,20,true,true,OK
GLL,3,3,10146.00,291.50,16384,20,true,true,OK
RNGLR,3,3,4208.00,42.00,0,20,true,true,OK
BRNGLR,3,3,4292.00,42.00,0,20,true,true,OK
CYK,3,3,10917.00,41.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1500.00,41.00,0,20,true,true,OK
Valiant,3,3,983604.00,26562.50,16384,20,true,true,OK
Leo,3,3,12083.00,125.00,0,20,true,true,OK
GLL,3,3,9750.00,83.00,0,20,true,true,OK
RNGLR,3,3,4167.00,42.00,0,20,true,true,OK
BRNGLR,3,3,4333.50,41.50,0,20,true,true,OK
CYK,3,3,10333.00,1.00,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1458.00,41.00,0,20,true,true,OK
Valiant,3,3,936833.50,1770.50,16384,20,true,true,OK
Leo,3,3,12750.00,62.50,16384,20,true,true,OK
GLL,3,3,11291.50,41.50,16384,20,true,true,OK
RNGLR,3,3,4687.50,146.50,0,20,true,true,OK
BRNGLR,3,3,4500.00,41.50,0,20,true,true,OK
CYK,3,3,10834.00,42.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1542.00,1.00,0,20,true,true,OK
Valiant,3,3,1012417.00,51750.50,16384,20,true,true,OK
Leo,5,5,17104.50,125.50,0,20,true,true,OK
GLL,5,5,13458.00,83.00,16384,20,true,true,OK
RNGLR,5,5,5917.00,42.00,0,20,true,true,OK
BRNGLR,5,5,5958.00,42.00,0,20,true,true,OK
CYK,5,5,12958.00,41.50,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,2042.00,21.00,0,20,true,true,OK
Valiant,5,5,3977916.50,25875.00,16384,20,true,true,OK
Leo,5,5,18000.00,62.50,16384,20,true,true,OK
GLL,5,5,14958.00,83.00,16384,20,true,true,OK
RNGLR,5,5,6270.50,83.00,0,20,true,true,OK
BRNGLR,5,5,6187.50,21.50,0,20,true,true,OK
CYK,5,5,13875.00,208.50,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,2271.00,83.50,0,20,true,true,OK
Valiant,5,5,3984687.50,15396.50,16384,20,true,true,OK
Leo,7,7,22167.00,146.00,16384,20,true,true,OK
GLL,7,7,19500.00,146.00,16384,20,true,true,OK
RNGLR,7,7,8000.00,83.00,16384,20,true,true,OK
BRNGLR,7,7,7833.00,41.50,16384,20,true,true,OK
CYK,7,7,16791.00,166.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,2667.00,42.00,0,20,true,true,OK
Valiant,7,7,10003791.50,38291.50,16384,20,true,true,OK
Leo,7,7,23479.00,83.50,0,20,true,true,OK
GLL,7,7,20375.00,83.00,16384,20,true,true,OK
RNGLR,7,7,8187.50,62.50,0,20,true,true,OK
BRNGLR,7,7,8334.00,82.50,0,20,true,true,OK
CYK,7,7,16875.00,42.00,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3000.00,41.50,0,20,true,true,OK
Valiant,7,7,9907563.00,12458.50,16384,20,true,true,OK
Leo,7,7,23771.00,188.00,16384,20,true,true,OK
GLL,7,7,21583.50,83.50,16384,20,true,true,OK
RNGLR,7,7,8500.00,42.00,0,20,true,true,OK
BRNGLR,7,7,8895.50,21.50,0,20,true,true,OK
CYK,7,7,17708.00,124.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3000.00,42.00,0,20,true,true,OK
Valiant,7,7,9977604.00,75583.50,16384,20,true,true,OK
Leo,7,7,24958.00,124.50,0,20,true,true,OK
GLL,7,7,21437.50,62.50,16384,20,true,true,OK
RNGLR,7,7,8520.50,62.00,0,20,true,true,OK
BRNGLR,7,7,8791.00,83.00,16384,20,true,true,OK
CYK,7,7,17958.50,83.00,0,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3000.00,42.00,0,20,true,true,OK
Valiant,7,7,10323062.50,87958.00,16384,20,true,true,OK
Leo,9,9,28292.00,500.00,16384,20,true,true,OK
GLL,9,9,26166.50,354.00,16384,20,true,true,OK
RNGLR,9,9,10208.50,229.50,16384,20,true,true,OK
BRNGLR,9,9,9625.00,42.00,0,20,true,true,OK
CYK,9,9,21541.50,166.50,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,3417.00,62.50,0,20,true,true,OK
Valiant,9,9,20435312.50,74667.00,16384,20,true,true,OK
Leo,9,9,29896.00,83.50,16384,20,true,true,OK
GLL,9,9,23854.50,209.00,16384,20,true,true,OK
RNGLR,9,9,10750.00,250.00,16384,20,true,true,OK
BRNGLR,9,9,10583.00,42.00,16384,20,true,true,OK
CYK,9,9,23834.00,84.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,3625.00,41.00,0,20,true,true,OK
Valiant,9,9,20431291.00,33500.00,16384,20,true,true,OK
Leo,9,9,27542.00,124.00,0,20,true,true,OK
GLL,9,9,25729.50,249.50,16384,20,true,true,OK
RNGLR,9,9,9542.00,124.50,16384,20,true,true,OK
BRNGLR,9,9,10250.00,83.00,0,20,true,true,OK
CYK,9,9,21770.50,167.00,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,3291.50,41.50,0,20,true,true,OK
Valiant,9,9,20378354.00,23666.50,16384,20,true,true,OK
Leo,11,11,33750.00,125.00,16384,20,true,true,OK
GLL,11,11,30541.50,374.50,16384,20,true,true,OK
RNGLR,11,11,12084.00,63.50,0,20,true,true,OK
BRNGLR,11,11,12208.00,83.00,16384,20,true,true,OK
CYK,11,11,30500.00,62.50,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,4042.00,1.00,0,20,true,true,OK
Valiant,11,11,36828625.00,114187.50,16384,14,true,true,OK
Leo,11,11,34479.00,104.50,0,20,true,true,OK
GLL,11,11,30187.00,145.00,16384,20,true,true,OK
RNGLR,11,11,11666.50,42.00,16384,20,true,true,OK
BRNGLR,11,11,12645.50,125.00,16384,20,true,true,OK
CYK,11,11,30979.50,584.00,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,4437.50,62.50,0,20,true,true,OK
Valiant,11,11,36803875.00,64895.50,16384,14,true,true,OK
Leo,13,13,41000.00,208.00,16384,20,true,true,OK
GLL,13,13,31521.00,209.00,0,20,true,true,OK
RNGLR,13,13,12833.50,250.50,16384,20,true,true,OK
BRNGLR,13,13,13333.50,229.00,0,20,true,true,OK
CYK,13,13,38521.00,104.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,4333.00,0.50,0,20,true,true,OK
Valiant,13,13,60099958.50,94083.50,16384,10,true,true,OK
Leo,13,13,37167.00,208.00,16384,20,true,true,OK
GLL,13,13,31499.50,270.50,16384,20,true,true,OK
RNGLR,13,13,12875.00,83.00,0,20,true,true,OK
BRNGLR,13,13,13562.00,166.00,0,20,true,true,OK
CYK,13,13,38041.50,124.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,4479.00,62.00,0,20,true,true,OK
Valiant,13,13,60146916.50,189437.50,16384,10,true,true,OK
Leo,13,13,40687.50,145.50,16384,20,true,true,OK
GLL,13,13,32917.00,271.00,16384,20,true,true,OK
RNGLR,13,13,14291.50,187.50,0,20,true,true,OK
BRNGLR,13,13,14479.00,63.00,16384,20,true,true,OK
CYK,13,13,42687.50,353.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,4917.00,1.00,0,20,true,true,OK
Valiant,13,13,60117416.00,133520.50,16384,10,true,true,OK
Leo,15,15,42542.00,313.00,16384,20,true,true,OK
GLL,15,15,33583.00,167.00,0,20,true,true,OK
RNGLR,15,15,14166.50,82.50,16384,20,true,true,OK
BRNGLR,15,15,14312.00,187.50,0,20,true,true,OK
CYK,15,15,53625.00,83.00,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,5229.50,21.50,0,20,true,true,OK
Valiant,15,15,90063708.50,141250.00,16384,10,true,true,OK
Leo,15,15,44646.00,146.00,16384,20,true,true,OK
GLL,15,15,37520.50,104.00,16384,20,true,true,OK
RNGLR,15,15,15625.00,354.00,0,20,true,true,OK
BRNGLR,15,15,15875.00,83.00,16384,20,true,true,OK
CYK,15,15,51104.50,84.00,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,5229.50,62.50,0,20,true,true,OK
Valiant,15,15,90107583.50,125333.00,16384,10,true,true,OK
Leo,16,16,46895.50,167.00,16384,20,true,true,OK
GLL,16,16,36917.00,125.00,16384,20,true,true,OK
RNGLR,16,16,16354.00,104.00,0,20,true,true,OK
BRNGLR,16,16,16416.00,82.00,16384,20,true,true,OK
CYK,16,16,64771.00,271.00,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,5667.00,21.00,0,20,true,true,OK
Valiant,16,16,112001374.50,127687.50,16384,10,true,true,OK
Leo,17,17,49083.50,187.50,16384,20,true,true,OK
GLL,17,17,42374.50,479.00,16384,20,true,true,OK
RNGLR,17,17,18041.50,333.50,0,20,true,true,OK
BRNGLR,17,17,18270.50,145.50,16384,20,true,true,OK
CYK,17,17,64229.50,167.00,16384,20,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,6187.50,104.00,0,20,true,true,OK
Valiant,17,17,136380958.00,163104.50,16384,10,true,true,OK
Leo,19,19,54166.50,124.50,16384,20,true,true,OK
GLL,19,19,42979.50,209.00,16384,20,true,true,OK
RNGLR,19,19,18896.00,521.00,16384,20,true,true,OK
BRNGLR,19,19,18791.50,104.00,16384,20,true,true,OK
CYK,19,19,81271.00,333.50,16384,20,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,6667.00,105.00,0,20,true,true,OK
Valiant,19,19,191763083.50,106125.00,16384,10,true,true,OK
Leo,20,20,59395.50,313.00,16384,20,true,true,OK
GLL,20,20,47333.00,145.50,16384,20,true,true,OK
RNGLR,20,20,20209.00,125.50,0,20,true,true,OK
BRNGLR,20,20,20312.50,62.50,16384,20,true,true,OK
CYK,20,20,100708.50,1250.00,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,7000.00,125.00,0,20,true,true,OK
Valiant,20,20,225412166.50,132791.50,16384,10,true,true,OK
Leo,21,21,61125.50,250.50,16384,20,true,true,OK
GLL,21,21,53333.50,188.00,16384,20,true,true,OK
RNGLR,21,21,20417.00,146.00,0,20,true,true,OK
BRNGLR,21,21,20792.00,104.50,16384,20,true,true,OK
CYK,21,21,100499.50,333.50,16384,20,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,7083.00,41.50,16384,20,true,true,OK
Valiant,21,21,263592625.00,539520.50,16384,10,true,true,OK
Leo,23,23,71125.00,229.00,16384,20,true,true,OK
GLL,23,23,49666.50,125.00,16384,20,true,true,OK
RNGLR,23,23,22042.00,83.00,16384,20,true,true,OK
BRNGLR,23,23,21625.00,83.00,16384,20,true,true,OK
CYK,23,23,143854.50,2604.00,16384,20,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,7500.00,42.00,0,20,true,true,OK
Valiant,23,23,344822250.00,197042.00,16384,10,true,true,OK
Leo,24,24,69333.50,250.00,16384,20,true,true,OK
GLL,24,24,59021.00,770.50,16384,20,true,true,OK
RNGLR,24,24,23479.00,291.50,16384,20,true,true,OK
BRNGLR,24,24,23645.50,187.00,16384,20,true,true,OK
CYK,24,24,131812.50,167.00,16384,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,8229.50,21.50,0,20,true,true,OK
Valiant,24,24,394066583.50,148895.50,16384,10,true,true,OK
Leo,26,26,76000.00,312.00,16384,20,true,true,OK
GLL,26,26,65125.00,833.00,16384,20,true,true,OK
RNGLR,26,26,26375.00,667.00,16384,20,true,true,OK
BRNGLR,26,26,25459.00,104.50,16384,20,true,true,OK
CYK,26,26,173250.00,166.50,16384,20,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,8667.00,42.00,0,20,true,true,OK
Valiant,26,26,513314958.00,181292.00,16384,10,true,true,OK
Leo,28,28,76271.00,437.50,16384,20,true,true,OK
GLL,28,28,63583.00,1333.50,16384,20,true,true,OK
RNGLR,28,28,26083.50,166.50,0,20,true,true,OK
BRNGLR,28,28,26916.50,188.00,16384,20,true,true,OK
CYK,28,28,209104.00,8750.00,16384,20,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,9187.50,21.50,0,20,true,true,OK
Valiant,28,28,651944062.50,280812.00,16384,10,true,true,OK
Leo,29,29,77624.50,375.00,16384,20,true,true,OK
GLL,29,29,65833.50,1458.50,16384,20,true,true,OK
RNGLR,29,29,27645.50,750.00,0,20,true,true,OK
BRNGLR,29,29,28125.00,84.00,16384,20,true,true,OK
CYK,29,29,201938.00,3042.50,16384,20,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,8833.00,41.00,16384,20,true,true,OK
Valiant,29,29,731285458.00,221604.00,16384,10,true,true,OK
Leo,31,31,85145.50,417.00,16384,20,true,true,OK
GLL,31,31,73854.00,1167.00,16384,20,true,true,OK
RNGLR,31,31,29354.50,188.50,16384,20,true,true,OK
BRNGLR,31,31,30208.00,250.00,16384,20,true,true,OK
CYK,31,31,245604.50,5583.00,16384,20,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,10166.50,41.50,0,20,true,true,OK
Valiant,31,31,898010250.00,179208.00,16384,10,true,true,OK
Leo,33,33,94500.00,396.00,16384,20,true,true,OK
GLL,33,33,80375.00,2854.50,16384,20,true,true,OK
RNGLR,33,33,30667.00,333.50,16384,20,true,true,OK
BRNGLR,33,33,31625.00,250.00,16384,20,true,true,OK
CYK,33,33,322395.50,1291.50,16384,20,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,11583.50,250.00,16384,20,true,true,OK
Valiant,33,33,1148915166.50,6624603.50,16384,10,true,true,OK
Leo,35,35,99729.00,646.00,16384,20,true,true,OK
GLL,35,35,85583.00,1228.50,16384,20,true,true,OK
RNGLR,35,35,35167.00,583.50,16384,20,true,true,OK
BRNGLR,35,35,35229.00,438.00,16384,20,true,true,OK
CYK,35,35,353833.50,270.50,16384,20,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,11729.00,21.00,0,20,true,true,OK
Valiant,35,35,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38,38,102729.00,875.00,16384,20,true,true,OK
GLL,38,38,88500.00,1270.50,16384,20,true,true,OK
RNGLR,38,38,35563.00,125.00,16384,20,true,true,OK
BRNGLR,38,38,37270.50,271.00,16384,20,true,true,OK
CYK,38,38,421166.50,1708.00,16384,20,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,12083.50,21.00,0,20,true,true,OK
Valiant,38,38,0.00,0.00,0,0,false,false,TIMEOUT
Leo,39,39,113833.00,375.00,16384,20,true,true,OK
GLL,39,39,94104.00,271.00,16384,20,true,true,OK
RNGLR,39,39,37333.00,291.00,16384,20,true,true,OK
BRNGLR,39,39,39208.00,333.00,16384,20,true,true,OK
CYK,39,39,526937.50,2667.00,16384,20,true,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,14125.00,42.00,16384,20,true,true,OK
Valiant,39,39,0.00,0.00,0,0,false,false,TIMEOUT
Leo,41,41,137125.00,708.50,16384,20,true,true,OK
GLL,41,41,103874.50,479.00,16384,20,true,true,OK
RNGLR,41,41,42729.50,187.50,16384,20,true,true,OK
BRNGLR,41,41,43458.00,188.00,16384,20,true,true,OK
CYK,41,41,613542.00,5437.00,16384,20,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,13917.00,41.00,16384,20,true,true,OK
Valiant,41,41,0.00,0.00,0,0,false,false,TIMEOUT
Leo,43,43,132146.00,6833.50,16384,20,true,true,OK
GLL,43,43,105812.50,312.50,16384,20,true,true,OK
RNGLR,43,43,43729.50,271.00,16384,20,true,true,OK
BRNGLR,43,43,45021.50,396.50,16384,20,true,true,OK
CYK,43,43,673271.00,2479.00,16384,20,true,true,OK
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT
LR,43,43,14062.50,103.50,0,20,true,true,OK
Valiant,43,43,0.00,0.00,0,0,false,false,TIMEOUT
Leo,49,49,147896.00,937.50,16384,20,true,true,OK
GLL,49,49,116437.00,1271.00,16384,20,true,true,OK
RNGLR,49,49,43521.00,208.50,0,20,true,true,OK
BRNGLR,49,49,46479.00,187.50,16384,20,true,true,OK
CYK,49,49,758937.50,12229.00,16384,20,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,14792.00,21.00,0,20,true,true,OK
Valiant,49,49,0.00,0.00,0,0,false,false,TIMEOUT
Leo,52,52,143208.50,1062.50,16384,20,true,true,OK
GLL,52,52,117021.00,312.50,16384,20,true,true,OK
RNGLR,52,52,48604.50,186.50,16384,20,true,true,OK
BRNGLR,52,52,50687.50,312.50,16384,20,true,true,OK
CYK,52,52,952416.50,11396.50,16384,20,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,16250.00,42.00,0,20,true,true,OK
Valiant,52,52,0.00,0.00,0,0,false,false,TIMEOUT
Leo,60,60,177103.50,6353.50,16384,20,true,true,OK
GLL,60,60,141333.00,750.00,16384,20,true,true,OK
RNGLR,60,60,56687.50,437.50,16384,20,true,true,OK
BRNGLR,60,60,58417.00,125.00,16384,20,true,true,OK
CYK,60,60,1397354.50,34333.00,16384,20,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,18792.00,42.00,0,20,true,true,OK
Valiant,60,60,0.00,0.00,0,0,false,false,TIMEOUT
Leo,63,63,177937.50,437.50,16384,20,true,true,OK
GLL,63,63,150916.50,624.50,16384,20,true,true,OK
RNGLR,63,63,59708.50,667.50,16384,20,true,true,OK
BRNGLR,63,63,62729.50,375.00,16384,20,true,true,OK
CYK,63,63,1625958.50,37250.00,16384,20,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,20292.00,62.50,0,20,true,true,OK
Valiant,63,63,0.00,0.00,0,0,false,false,TIMEOUT
Leo,66,66,183125.00,2125.00,16384,20,true,true,OK
GLL,66,66,158813.00,417.50,16384,20,true,true,OK
RNGLR,66,66,61667.00,354.00,16384,20,true,true,OK
BRNGLR,66,66,66437.50,833.50,16384,20,true,true,OK
CYK,66,66,1823312.50,32187.00,16384,20,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,20750.00,42.00,0,20,true,true,OK
Valiant,66,66,0.00,0.00,0,0,false,false,TIMEOUT
Leo,70,70,187021.00,1312.50,16384,20,true,true,OK
GLL,70,70,155417.00,458.50,16384,20,true,true,OK
RNGLR,70,70,60791.50,145.50,16384,20,true,true,OK
BRNGLR,70,70,65063.00,458.50,16384,20,true,true,OK
CYK,70,70,2127916.50,13875.00,16384,20,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,21708.50,62.50,0,20,true,true,OK
Valiant,70,70,0.00,0.00,0,0,false,false,TIMEOUT
Leo,74,74,210270.50,2062.50,16384,20,true,true,OK
GLL,74,74,179000.00,6438.00,16384,20,true,true,OK
RNGLR,74,74,68896.00,480.00,16384,20,true,true,OK
BRNGLR,74,74,72958.00,854.00,16384,20,true,true,OK
CYK,74,74,2459854.50,21542.00,16384,20,true,true,OK
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT
LR,74,74,23625.00,42.00,16384,20,true,true,OK
Valiant,74,74,0.00,0.00,0,0,false,false,TIMEOUT
Leo,83,83,233646.00,4396.00,32768,20,true,true,OK
GLL,83,83,195062.50,354.00,16384,20,true,true,OK
RNGLR,83,83,77229.50,1188.00,16384,20,true,true,OK
BRNGLR,83,83,87167.00,229.50,16384,20,true,true,OK
CYK,83,83,3225395.50,16124.00,16384,20,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,25250.00,41.50,16384,20,true,true,OK
Valiant,83,83,0.00,0.00,0,0,false,false,TIMEOUT
Leo,87,87,247812.50,2208.00,16384,20,true,true,OK
GLL,87,87,200396.00,1104.00,16384,20,true,true,OK
RNGLR,87,87,80812.50,1937.50,16384,20,true,true,OK
BRNGLR,87,87,83104.50,605.00,16384,20,true,true,OK
CYK,87,87,4087708.50,15979.50,16384,20,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,27916.50,479.50,16384,20,true,true,OK
Valiant,87,87,0.00,0.00,0,0,false,false,TIMEOUT
Leo,94,94,268312.50,3708.50,16384,20,true,true,OK
GLL,94,94,222417.00,1792.00,16384,20,true,true,OK
RNGLR,94,94,86249.50,457.50,16384,20,true,true,OK
BRNGLR,94,94,90750.00,750.00,16384,20,true,true,OK
CYK,94,94,4570750.00,17146.00,16384,20,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,29895.50,62.50,16384,20,true,true,OK
Valiant,94,94,0.00,0.00,0,0,false,false,TIMEOUT
Leo,99,99,270667.00,2562.50,32768,20,true,true,OK
GLL,99,99,231854.00,3749.50,16384,20,true,true,OK
RNGLR,99,99,89416.00,1708.00,16384,20,true,true,OK
BRNGLR,99,99,91792.00,124.50,16384,20,true,true,OK
CYK,99,99,5384250.50,43292.00,16384,20,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,30729.00,146.00,0,20,true,true,OK
Valiant,99,99,0.00,0.00,0,0,false,false,TIMEOUT
Leo,111,111,324687.50,3062.00,16384,20,true,true,OK
GLL,111,111,254104.50,1083.50,16384,20,true,true,OK
RNGLR,111,111,98291.50,417.00,16384,20,true,true,OK
BRNGLR,111,111,111624.50,7228.50,16384,20,true,true,OK
CYK,111,111,7793833.00,15853.50,16384,20,true,true,OK
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,34792.00,42.00,16384,20,true,true,OK
Valiant,111,111,0.00,0.00,0,0,false,false,TIMEOUT
Leo,116,116,347729.50,9667.00,16384,20,true,true,OK
GLL,116,116,277624.50,5021.00,16384,20,true,true,OK
RNGLR,116,116,102229.50,208.00,16384,20,true,true,OK
BRNGLR,116,116,106521.00,354.50,16384,20,true,true,OK
CYK,116,116,8945979.00,17541.50,16384,20,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,36145.50,62.00,16384,20,true,true,OK
Valiant,116,116,0.00,0.00,0,0,false,false,TIMEOUT
Leo,123,123,348271.00,7333.00,32768,20,true,true,OK
GLL,123,123,278229.50,3667.00,16384,20,true,true,OK
RNGLR,123,123,106687.50,458.50,16384,20,true,true,OK
BRNGLR,123,123,112479.50,354.50,16384,20,true,true,OK
CYK,123,123,9882229.00,17854.50,16384,20,true,true,OK
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT
LR,123,123,37750.00,83.50,16384,20,true,true,OK
Valiant,123,123,0.00,0.00,0,0,false,false,TIMEOUT
Leo,127,127,360083.50,10958.50,16384,20,true,true,OK
GLL,127,127,301250.00,13979.00,16384,20,true,true,OK
RNGLR,127,127,110583.00,416.00,16384,20,true,true,OK
BRNGLR,127,127,120125.00,229.50,16384,20,true,true,OK
CYK,127,127,10511916.50,32667.00,16384,20,true,true,OK
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT
LR,127,127,39062.50,62.50,16384,20,true,true,OK
Valiant,127,127,0.00,0.00,0,0,false,false,TIMEOUT
Leo,132,132,393625.00,9083.50,16384,20,true,true,OK
GLL,132,132,313083.50,2083.50,16384,20,true,true,OK
RNGLR,132,132,115042.00,1084.00,16384,20,true,true,OK
BRNGLR,132,132,124604.00,521.00,16384,20,true,true,OK
CYK,132,132,12140583.00,13750.50,16384,20,true,true,OK
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT
LR,132,132,40812.50,62.50,0,20,true,true,OK
