parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
LL,1533,1533,649333.50,17541.50,16384,20,true
LR,1533,1533,666916.50,2479.00,16384,20,true
Earley,1755,1755,26035458.00,1229000.00,16384,19,true
GLL,1755,1755,6605771.00,133583.50,16384,20,true
RNGLR,1755,1755,2509854.00,208770.50,16384,20,true
BRNGLR,1755,1755,2331042.00,192563.00,16384,20,true
LL,1755,1755,747416.50,14208.50,16384,20,true
LR,1755,1755,765020.50,1812.00,16384,20,true
Earley,1787,1787,25592708.00,754625.00,16384,20,true
GLL,1787,1787,6138938.00,169063.00,16384,20,true
RNGLR,1787,1787,2323041.50,32999.50,16384,20,true
BRNGLR,1787,1787,2129271.00,32375.00,16384,20,true
LL,1787,1787,768666.50,6958.50,16384,20,true
LR,1787,1787,775041.50,2437.50,16384,20,true
Earley,1808,1808,26169083.00,482666.00,16384,19,true
GLL,1808,1808,6995291.50,124333.00,16384,20,true
RNGLR,1808,1808,2722146.00,228709.00,16384,20,true
BRNGLR,1808,1808,2348000.50,75520.00,16384,20,true
LL,1808,1808,814708.50,4833.50,16384,20,true
LR,1808,1808,800229.50,9709.00,16384,20,true
Earley,1957,1957,27790667.00,614959.00,16384,18,true
GLL,1957,1957,6700354.00,211458.50,16384,20,true
RNGLR,1957,1957,2722062.50,74270.50,16384,20,true
BRNGLR,1957,1957,2508416.50,97583.50,16384,20,true
LL,1957,1957,821500.00,7166.50,16384,20,true
LR,1957,1957,846354.50,2958.50,16384,20,true
Earley,1970,1970,27474958.00,396833.00,16384,19,true
GLL,1970,1970,6622499.50,43917.00,16384,20,true
RNGLR,1970,1970,2865021.00,37270.00,16384,20,true
BRNGLR,1970,1970,2525374.50,100313.00,16384,20,true
LL,1970,1970,878687.50,13875.00,16384,20,true
LR,1970,1970,878833.00,37666.50,16384,20,true
Earley,2087,2087,31123209.00,758500.50,16384,16,true
GLL,2087,2087,7431520.50,65562.50,16384,20,true
RNGLR,2087,2087,3114042.00,101687.00,16384,20,true
BRNGLR,2087,2087,2716146.00,32083.50,16384,20,true
LL,2087,2087,973520.50,18562.50,16384,20,true
LR,2087,2087,888999.50,14770.00,16384,20,true
Earley,2089,2089,30055500.00,551875.00,1474560,17,true
GLL,2089,2089,7445354.00,263354.50,16384,20,true
RNGLR,2089,2089,3102125.00,241083.00,32768,20,true
BRNGLR,2089,2089,2970833.00,117978.50,16384,20,true
LL,2089,2089,997146.00,38354.50,16384,20,true
LR,2089,2089,915396.00,13312.50,16384,20,true
Earley,2140,2140,32222937.00,1105854.00,16384,16,true
GLL,2140,2140,7527938.00,294958.00,16384,20,true
RNGLR,2140,2140,3040729.00,35917.00,16384,20,true
BRNGLR,2140,2140,2788604.00,21500.50,16384,20,true
LL,2140,2140,1018187.50,23167.00,16384,20,true
LR,2140,2140,907042.00,10396.00,16384,20,true
Earley,2245,2245,32872083.50,1077542.00,1245184,16,true
GLL,2245,2245,18119125.00,8745917.00,16384,15,true
RNGLR,2245,2245,4454396.00,466166.50,0,20,true
BRNGLR,2245,2245,4219625.50,466728.50,16384,20,true
LL,2245,2245,1267354.00,78291.00,16384,20,true
LR,2245,2245,1579000.00,451708.00,16384,20,true
Earley,2268,2268,64364312.50,6051187.50,16384,8,true
GLL,2268,2268,9194562.50,494458.50,1605632,20,true
RNGLR,2268,2268,3556437.50,262896.00,98304,20,true
BRNGLR,2268,2268,3468104.00,363437.50,16384,20,true
LL,2268,2268,1250021.00,155729.50,16384,20,true
LR,2268,2268,1020021.00,4604.00,16384,20,true
Earley,2380,2380,43701334.00,1822876.00,2195456,11,true
GLL,2380,2380,9734250.00,555521.00,32768,20,true
RNGLR,2380,2380,4198354.00,142125.00,32768,20,true
BRNGLR,2380,2380,3486062.00,208854.00,49152,20,true
LL,2380,2380,1174520.50,136062.50,16384,20,true
LR,2380,2380,1069646.50,12876.00,16384,20,true
Earley,2407,2407,42072375.00,1044021.00,32768,10,true
GLL,2407,2407,9087458.50,567187.50,327680,20,true
RNGLR,2407,2407,3682979.50,166520.50,16384,20,true
BRNGLR,2407,2407,3413791.50,153979.00,16384,20,true
LL,2407,2407,1197396.00,23771.00,16384,20,true
LR,2407,2407,1062479.00,5854.50,16384,20,true
Earley,2435,2435,40338917.00,1642583.00,1835008,13,true
GLL,2435,2435,8792146.00,261583.00,16384,20,true
RNGLR,2435,2435,3555166.50,56917.00,16384,20,true
BRNGLR,2435,2435,3259437.50,47375.00,16384,20,true
LL,2435,2435,1164771.00,85375.00,16384,20,true
LR,2435,2435,1083729.00,13979.00,16384,20,true
Earley,2476,2476,39433875.00,840333.00,1589248,13,true
GLL,2476,2476,8660583.00,190250.50,196608,20,true
RNGLR,2476,2476,3683937.50,93291.50,147456,20,true
BRNGLR,2476,2476,3417791.50,80124.50,131072,20,true
LL,2476,2476,1165374.50,15187.50,16384,20,true
LR,2476,2476,1072000.00,6104.50,16384,20,true
Earley,2477,2477,38021042.00,242750.00,589824,13,true
GLL,2477,2477,8463646.00,153938.00,16384,20,true
RNGLR,2477,2477,3568604.50,171854.50,16384,20,true
BRNGLR,2477,2477,3143458.00,39270.50,16384,20,true
LL,2477,2477,1099229.00,36166.50,16384,20,true
LR,2477,2477,1051604.50,8333.50,16384,20,true
Earley,2743,2743,49820396.00,4698624.50,2260992,10,true
GLL,2743,2743,9679333.50,355125.00,1409024,20,true
RNGLR,2743,2743,4036021.00,108624.50,16384,20,true
BRNGLR,2743,2743,3753020.50,73895.50,16384,20,true
LL,2743,2743,1356896.00,16916.50,16384,20,true
LR,2743,2743,1200396.00,6375.50,16384,20,true
Earley,2794,2794,42672791.00,757000.00,2080768,12,true
GLL,2794,2794,9611396.00,361521.00,16384,20,true
RNGLR,2794,2794,3975125.00,34333.50,16384,20,true
BRNGLR,2794,2794,3662854.00,117854.50,16384,20,true
LL,2794,2794,1348437.00,10520.00,16384,20,true
LR,2794,2794,1218270.50,7479.00,16384,20,true
Earley,3052,3052,54162083.50,3585104.00,1671168,8,true
GLL,3052,3052,11143354.50,148105.00,16384,20,true
RNGLR,3052,3052,4609479.00,169729.00,360448,20,true
BRNGLR,3052,3052,4168646.50,97750.00,147456,20,true
LL,3052,3052,1441479.00,8375.50,16384,20,true
LR,3052,3052,1350999.50,13750.00,16384,20,true
Earley,3086,3086,53581813.00,1916917.00,16384,8,true
GLL,3086,3086,11290938.00,205667.50,2457600,20,true
RNGLR,3086,3086,4880583.00,193999.50,16384,20,true
BRNGLR,3086,3086,4433896.00,156583.50,65536,20,true
LL,3086,3086,1532125.00,27333.00,16384,20,true
LR,3086,3086,1402417.00,35563.00,16384,20,true
Earley,3098,3098,51649666.50,729542.00,1425408,10,true
GLL,3098,3098,11121187.50,99292.00,311296,20,true
RNGLR,3098,3098,4563375.50,93708.50,16384,20,true
BRNGLR,3098,3098,4121604.00,51520.50,16384,20,true
LL,3098,3098,1534667.00,68896.50,16384,20,true
LR,3098,3098,1347083.00,3999.50,16384,20,true
Earley,3242,3242,54796458.00,1409375.00,4554752,10,true
GLL,3242,3242,11865666.50,347479.50,868352,20,true
RNGLR,3242,3242,4686250.00,222541.50,16384,20,true
BRNGLR,3242,3242,4428417.00,76250.00,16384,20,true
LL,3242,3242,1514042.00,21312.50,16384,20,true
LR,3242,3242,1412666.50,4729.00,16384,20,true
Earley,3265,3265,52879374.50,559354.00,1163264,10,true
GLL,3265,3265,11642646.00,314687.00,491520,20,true
RNGLR,3265,3265,4451396.00,131375.00,49152,20,true
BRNGLR,3265,3265,4439541.00,116061.50,16384,20,true
LL,3265,3265,1606333.50,21437.50,16384,20,true
LR,3265,3265,1467666.00,32874.00,16384,20,true
Earley,3386,3386,57278000.00,1625417.00,950272,9,true
GLL,3386,3386,12232541.50,86291.50,49152,20,true
RNGLR,3386,3386,4986166.50,73146.00,16384,20,true
BRNGLR,3386,3386,4594479.00,149021.00,16384,20,true
LL,3386,3386,1627020.50,142145.50,16384,20,true
LR,3386,3386,1472958.00,10625.00,16384,20,true
Earley,3599,3599,59444042.00,282167.00,2998272,9,true
GLL,3599,3599,13184208.50,133187.00,16384,20,true
RNGLR,3599,3599,4975500.00,122896.00,16384,20,true
BRNGLR,3599,3599,5011666.00,351208.50,16384,20,true
LL,3599,3599,1786125.00,7895.50,16384,20,true
LR,3599,3599,1668042.00,24521.00,16384,20,true
Earley,3621,3621,60260291.00,693291.00,16384,9,true
GLL,3621,3621,12816208.50,135812.50,16384,20,true
RNGLR,3621,3621,5389999.50,83791.50,393216,20,true
BRNGLR,3621,3621,5066667.00,156063.00,163840,20,true
LL,3621,3621,1771666.50,10645.50,98304,20,true
LR,3621,3621,1593312.50,4916.50,16384,20,true
Earley,3714,3714,62424666.50,921291.50,1081344,8,true
GLL,3714,3714,13137834.00,208354.00,180224,20,true
RNGLR,3714,3714,5534667.00,73478.50,360448,20,true
BRNGLR,3714,3714,5002333.50,217917.00,49152,20,true
LL,3714,3714,1832583.50,322188.00,507904,20,true
LR,3714,3714,1617854.50,13250.00,16384,20,true
Earley,3807,3807,63875812.50,360062.50,360448,8,true
GLL,3807,3807,14160750.00,127270.50,16384,20,true
RNGLR,3807,3807,5699750.00,188562.50,589824,20,true
BRNGLR,3807,3807,5142312.50,143687.50,950272,20,true
LL,3807,3807,1894666.50,81875.00,16384,20,true
LR,3807,3807,1668625.00,6229.50,16384,20,true
Earley,3871,3871,65225333.00,330562.00,1523712,8,true
GLL,3871,3871,13802187.50,202771.00,753664,20,true
RNGLR,3871,3871,5758521.00,120250.00,65536,20,true
BRNGLR,3871,3871,5446125.00,166562.50,770048,20,true
LL,3871,3871,2001458.50,88667.00,16384,20,true
LR,3871,3871,1721208.50,26187.50,16384,20,true
Earley,3873,3873,66871188.00,2551312.00,1654784,8,true
GLL,3873,3873,13597021.50,232269.50,327680,20,true
RNGLR,3873,3873,5954021.00,220208.50,393216,20,true
BRNGLR,3873,3873,5190708.00,90645.50,180224,20,true
LL,3873,3873,1851854.50,21458.50,344064,20,true
LR,3873,3873,1654604.00,8500.00,16384,20,true
Earley,4051,4051,72103041.00,567584.00,3981312,7,true
GLL,4051,4051,15028687.50,266229.00,1261568,20,true
RNGLR,4051,4051,5958479.00,123854.50,704512,20,true
BRNGLR,4051,4051,5678645.50,145208.00,0,20,true
LL,4051,4051,1979396.00,61583.00,81920,20,true
LR,4051,4051,1880833.00,91729.50,16384,20,true
Earley,4093,4093,67731312.50,666396.00,786432,8,true
GLL,4093,4093,15059396.00,306479.00,229376,20,true
RNGLR,4093,4093,6404583.00,264333.00,0,20,true
BRNGLR,4093,4093,5794312.50,329833.50,245760,20,true
LL,4093,4093,2037042.00,182520.50,589824,20,true
LR,4093,4093,1786875.00,59813.00,16384,20,true
Earley,4198,4198,70938146.00,234875.00,2785280,8,true
GLL,4198,4198,15145687.50,279583.00,425984,20,true
RNGLR,4198,4198,6182667.00,86437.50,163840,20,true
BRNGLR,4198,4198,5457000.50,342312.00,16384,20,true
LL,4198,4198,2083271.00,13625.50,393216,20,true
LR,4198,4198,1867479.00,43708.50,16384,20,true
Earley,4333,4333,74079750.00,206000.00,1409024,7,true
GLL,4333,4333,15929375.00,266729.50,245760,20,true
RNGLR,4333,4333,6566771.00,203812.00,32768,20,true
BRNGLR,4333,4333,6054208.50,106063.00,16384,20,true
LL,4333,4333,2505437.50,9604.50,491520,20,true
LR,4333,4333,2228770.50,59771.00,16384,20,true
Earley,4347,4347,73534959.00,1282750.00,5472256,7,true
GLL,4347,4347,15460478.50,146897.00,1048576,20,true
RNGLR,4347,4347,6352500.00,177521.00,1294336,20,true
BRNGLR,4347,4347,6132437.50,197687.00,0,20,true
LL,4347,4347,2236417.00,86020.50,491520,20,true
LR,4347,4347,1956146.00,132083.50,16384,20,true
Earley,4626,4626,78028792.00,511958.00,2015232,7,true
GLL,4626,4626,17026479.00,364271.00,16384,20,true
RNGLR,4626,4626,7160375.00,128250.50,606208,20,true
BRNGLR,4626,4626,6694812.50,212896.00,458752,20,true
LL,4626,4626,1920396.00,20583.50,16384,20,true
LR,4626,4626,2113520.50,24792.00,16384,20,true
Earley,4662,4662,78460458.00,1290041.00,3276800,7,true
GLL,4662,4662,16853208.00,338583.00,16384,20,true
RNGLR,4662,4662,7040375.00,154417.00,1130496,20,true
BRNGLR,4662,4662,6415437.00,141896.00,311296,20,true
LL,4662,4662,2454771.00,64687.50,196608,20,true
LR,4662,4662,2228250.50,67230.00,16384,20,true
Earley,4763,4763,80512750.00,207500.00,1966080,7,true
GLL,4763,4763,17422770.50,294124.50,16384,20,true
RNGLR,4763,4763,6994875.50,114187.50,294912,20,true
BRNGLR,4763,4763,7257979.50,461167.00,1245184,20,true
LL,4763,4763,2494875.00,112666.50,409600,20,true
LR,4763,4763,2191229.00,17250.50,16384,20,true
Earley,4820,4820,81823583.00,801959.00,1966080,7,true
GLL,4820,4820,17156458.00,137416.50,262144,20,true
RNGLR,4820,4820,6972562.50,116333.50,2457600,20,true
BRNGLR,4820,4820,6479063.00,46541.50,1212416,20,true
LL,4820,4820,2443708.00,22750.50,868352,20,true
LR,4820,4820,2143375.00,68854.00,16384,20,true
Earley,4855,4855,87425958.00,2728520.50,2883584,6,true
GLL,4855,4855,17807708.50,250271.50,16384,20,true
RNGLR,4855,4855,7260562.00,177479.00,1884160,20,true
BRNGLR,4855,4855,6647833.50,136041.50,196608,20,true
LL,4855,4855,2503687.50,18187.50,16384,20,true
LR,4855,4855,2149042.00,21812.50,16384,20,true
Earley,4857,4857,84671875.00,623416.50,3784704,6,true
GLL,4857,4857,18181083.00,353625.00,2555904,20,true
RNGLR,4857,4857,7225062.50,183520.50,16384,20,true
BRNGLR,4857,4857,6631291.50,113603.50,802816,20,true
LL,4857,4857,2475895.50,19146.00,557056,20,true
LR,4857,4857,2154187.50,46708.50,16384,20,true
Earley,4928,4928,85757499.50,1773229.50,3375104,6,true
GLL,4928,4928,18115896.00,325813.00,2916352,20,true
RNGLR,4928,4928,7789291.50,290583.50,770048,20,true
BRNGLR,4928,4928,7152708.50,161104.50,16384,20,true
LL,4928,4928,2394771.00,17916.50,16384,20,true
LR,4928,4928,2396250.00,148083.50,16384,20,true
Earley,4935,4935,83339437.50,617416.50,3375104,6,true
GLL,4935,4935,17811146.50,224104.50,245760,20,true
RNGLR,4935,4935,7516124.50,164333.50,2113536,20,true
BRNGLR,4935,4935,7141021.00,148208.50,770048,20,true
LL,4935,4935,2463896.00,84500.00,1179648,20,true
LR,4935,4935,2297875.00,16749.50,16384,20,true
Earley,9109,9109,168616541.00,1824459.00,6307840,5,true
GLL,9109,9109,35082292.00,641751.00,3129344,15,true
RNGLR,9109,9109,14540250.00,372353.50,3129344,20,true
BRNGLR,9109,9109,12824625.50,207604.00,4177920,20,true
LL,9109,9109,4815646.00,259104.00,2342912,20,true
LR,9109,9109,4607667.00,89146.50,16384,20,true
Earley,12129,12129,244982917.00,2070875.00,4194304,5,true
GLL,12129,12129,49357791.00,340250.00,2785280,9,true
RNGLR,12129,12129,19133979.00,332729.00,7340032,20,true
BRNGLR,12129,12129,17891229.00,274021.00,2686976,20,true
LL,12129,12129,6066020.50,175750.00,884736,20,true
LR,12129,12129,6187645.50,161353.50,16384,20,true
Earley,24427,24427,559796292.00,5808750.00,39944192,5,true
GLL,24427,24427,110216375.00,541208.00,9945088,5,true
RNGLR,24427,24427,39317375.00,885500.00,7110656,13,true
BRNGLR,24427,24427,38305500.00,905750.00,13090816,14,true
LL,24427,24427,13211729.00,439478.50,7323648,20,true
LR,24427,24427,13907312.50,509375.00,2572288,20,true
Earley,30363,30363,713315625.00,8527708.00,34324480,5,true
GLL,30363,30363,134832500.00,484500.00,1523712,5,true
RNGLR,30363,30363,49698312.50,221937.50,10813440,10,true
BRNGLR,30363,30363,50769521.00,4369375.00,7290880,10,true
LL,30363,30363,17658083.00,468437.50,12206080,20,true
LR,30363,30363,16476167.00,707728.50,16384,20,true
Earley,31302,31302,731325833.00,14016958.00,13336576,5,true
GLL,31302,31302,140061167.00,4621042.00,3719168,5,true
RNGLR,31302,31302,50723500.00,1154437.50,1556480,10,true
BRNGLR,31302,31302,46744125.00,689416.00,19644416,11,true
LL,31302,31302,18915979.00,882125.50,14696448,20,true
LR,31302,31302,18042729.00,876520.50,16384,20,true
Earley,37948,37948,940280458.00,38885334.00,29966336,5,true
GLL,37948,37948,174149084.00,1071417.00,15581184,5,true
RNGLR,37948,37948,62945041.50,1926312.50,22364160,8,true
BRNGLR,37948,37948,57233250.00,1739500.00,10928128,9,true
LL,37948,37948,22719999.50,988791.00,7585792,20,true
LR,37948,37948,23078271.00,1768000.00,6193152,20,true
Earley,40835,40835,1021858375.00,37499375.00,16384,5,true
GLL,40835,40835,185717917.00,583417.00,21282816,5,true
RNGLR,40835,40835,69663958.50,1475770.50,9519104,8,true
BRNGLR,40835,40835,63225187.50,919042.00,16629760,8,true
LL,40835,40835,24159104.50,709604.00,12124160,20,true
LR,40835,40835,24116896.00,774229.50,147456,20,true
Earley,40986,40986,987195000.00,17340208.00,18563072,5,true
GLL,40986,40986,187920292.00,1758792.00,7962624,5,true
RNGLR,40986,40986,71557896.00,492707.50,5914624,8,true
BRNGLR,40986,40986,64470458.00,2436958.00,12304384,8,true
LL,40986,40986,25032979.00,454667.00,4456448,20,true
LR,40986,40986,23694416.50,556791.50,16384,20,true
Earley,41459,41459,1012860167.00,11879000.00,20955136,5,true
GLL,41459,41459,203962916.00,4462084.00,3588096,5,true
RNGLR,41459,41459,69168895.50,759416.50,18792448,8,true
BRNGLR,41459,41459,67035250.00,1267500.00,9601024,8,true
LL,41459,41459,25200375.00,633271.00,7897088,20,true
LR,41459,41459,23978250.50,529271.50,5750784,20,true
Earley,41861,41861,1101912000.00,16039000.00,18382848,5,true
GLL,41861,41861,194181375.00,4130542.00,9404416,5,true
RNGLR,41861,41861,71164583.00,2432709.00,17334272,7,true
BRNGLR,41861,41861,65831229.00,1846458.00,10747904,8,true
LL,41861,41861,25480604.50,754083.50,8699904,20,true
LR,41861,41861,25698875.00,1480166.50,16384,20,true
Earley,42272,42272,1087894042.00,5004958.00,16384,5,true
GLL,42272,42272,209798417.00,3952583.00,12943360,5,true
RNGLR,42272,42272,71166375.00,3012458.00,11763712,7,true
BRNGLR,42272,42272,68566104.50,1261646.00,20234240,8,true
LL,42272,42272,25570500.00,737042.00,13697024,20,true
LR,42272,42272,24392896.00,823583.00,507904,20,true
Earley,43265,43265,1059100250.00,18193875.00,25952256,5,true
GLL,43265,43265,199508875.00,2272917.00,6832128,5,true
RNGLR,43265,43265,73650750.00,1802208.00,6275072,7,true
BRNGLR,43265,43265,69011375.50,1285916.50,12697600,8,true
LL,43265,43265,26439625.00,920229.00,19628032,20,true
LR,43265,43265,26120187.50,1418521.00,16384,20,true
Earley,43564,43564,1048119167.00,9309167.00,28884992,5,true
GLL,43564,43564,210611000.00,8611417.00,11042816,5,true
RNGLR,43564,43564,73170583.00,649750.00,26329088,7,true
BRNGLR,43564,43564,69093313.00,2159292.00,19742720,8,true
LL,43564,43564,25053687.00,457271.00,17825792,20,true
LR,43564,43564,25986229.50,1305520.50,10043392,20,true
Earley,44067,44067,1101224667.00,54177041.00,21610496,5,true
GLL,44067,44067,200470458.00,2567917.00,8192000,5,true
RNGLR,44067,44067,74203125.00,2462625.00,10043392,7,true
BRNGLR,44067,44067,69674937.50,1750437.50,12681216,8,true
LL,44067,44067,26102750.00,1016000.00,16302080,19,true
LR,44067,44067,25438312.50,848145.50,3129344,20,true
Earley,44658,44658,1091747625.00,11694750.00,4784128,5,true
GLL,44658,44658,209393834.00,5601792.00,16891904,5,true
RNGLR,44658,44658,78839958.00,1816250.00,19283968,7,true
BRNGLR,44658,44658,69887770.50,1290895.00,3522560,8,true
LL,44658,44658,27073375.00,500625.00,14974976,19,true
LR,44658,44658,26047541.00,1010833.00,1474560,19,true
Earley,45870,45870,1196852625.00,23427333.00,27377664,5,true
GLL,45870,45870,215996417.00,2342042.00,9256960,5,true
RNGLR,45870,45870,87038646.00,3382312.50,4620288,6,true
BRNGLR,45870,45870,74422083.00,2649875.00,9617408,7,true
LL,45870,45870,26959125.00,791584.00,15745024,19,true
LR,45870,45870,29982208.00,1439333.00,1261568,17,true
Earley,48779,48779,1335130791.00,22202375.00,20840448,5,true
GLL,48779,48779,250750250.00,7351625.00,9814016,5,true
RNGLR,48779,48779,88197104.00,1950083.00,14909440,6,true
BRNGLR,48779,48779,86154874.50,1589688.50,8257536,6,true
LL,48779,48779,29543479.00,745395.50,7766016,16,true
LR,48779,48779,30543458.00,1239751.00,16384,17,true
Earley,48827,48827,1310723792.00,3927250.00,33685504,5,true
GLL,48827,48827,244914292.00,11851458.00,8650752,5,true
RNGLR,48827,48827,80543666.00,919041.00,12107776,7,true
BRNGLR,48827,48827,79832625.00,1532729.00,10092544,6,true
LL,48827,48827,28552917.00,1048187.50,18300928,18,true
LR,48827,48827,29590166.00,1287625.00,16384,17,true
Earley,50443,50443,1286660500.00,2582666.00,16793600,5,true
GLL,50443,50443,241153875.00,4162292.00,7094272,5,true
RNGLR,50443,50443,86389729.00,573354.50,11567104,6,true
BRNGLR,50443,50443,80664708.00,1030708.00,7782400,7,true
LL,50443,50443,30878125.00,1161375.00,13582336,17,true
LR,50443,50443,30680167.00,876209.00,2260992,17,true
Earley,53217,53217,1359704333.00,11670042.00,28098560,5,true
GLL,53217,53217,248473625.00,4980834.00,10993664,5,true
RNGLR,53217,53217,94678875.50,826833.50,12681216,6,true
BRNGLR,53217,53217,85222396.00,1016333.00,3670016,6,true
LL,53217,53217,32492708.50,1341937.50,24133632,16,true
LR,53217,53217,33692020.50,775583.00,3506176,16,true
Earley,53940,53940,1379067083.00,12861625.00,33374208,5,true
GLL,53940,53940,262790292.00,7571834.00,4374528,5,true
RNGLR,53940,53940,95889562.50,2742271.00,13549568,6,true
BRNGLR,53940,53940,84940354.00,1247208.00,13221888,6,true
LL,53940,53940,33840750.00,1685917.00,10436608,15,true
LR,53940,53940,33462375.00,1707687.50,720896,16,true
Earley,55211,55211,1503978000.00,8772333.00,24182784,5,true
GLL,55211,55211,270613500.00,5964416.00,17432576,5,true
RNGLR,55211,55211,97610125.00,4857375.00,7553024,5,true
BRNGLR,55211,55211,93011500.00,1446271.00,7307264,6,true
LL,55211,55211,33882000.00,456541.00,24576000,15,true
LR,55211,55211,34195541.00,961166.00,16384,15,true
Earley,55873,55873,1486108500.00,9492958.00,37109760,5,true
GLL,55873,55873,278778791.00,1934626.00,13762560,5,true
RNGLR,55873,55873,93891375.50,2155020.50,13287424,6,true
BRNGLR,55873,55873,88319062.50,2580979.50,6389760,6,true
LL,55873,55873,32950042.00,507001.00,20365312,15,true
LR,55873,55873,34152666.00,1241626.00,16384,15,true
Earley,56679,56679,1466294042.00,9408875.00,24363008,5,true
GLL,56679,56679,274179583.00,8449708.00,7405568,5,true
RNGLR,56679,56679,96594166.50,1002562.50,16809984,6,true
BRNGLR,56679,56679,89384250.00,1238188.00,18153472,6,true
LL,56679,56679,33060292.00,721312.50,20791296,16,true
LR,56679,56679,32376354.50,830167.00,16384,16,true
Earley,57375,57375,1442058541.00,6415416.00,36225024,5,true
GLL,57375,57375,266645625.00,2192708.00,7094272,5,true
RNGLR,57375,57375,96883687.50,1653708.50,15810560,6,true
BRNGLR,57375,57375,88520062.50,1088583.50,17022976,6,true
LL,57375,57375,32918750.50,1701292.50,19070976,16,true
LR,57375,57375,33528958.00,1242208.00,638976,15,true
Earley,58618,58618,1473295500.00,11145584.00,39632896,5,true
GLL,58618,58618,276456875.00,3970583.00,18333696,5,true
RNGLR,58618,58618,98530896.00,1495729.50,20267008,6,true
BRNGLR,58618,58618,89428104.50,1563625.50,10649600,6,true
LL,58618,58618,34546333.00,328375.00,23412736,15,true
LR,58618,58618,35561708.00,1038750.00,0,15,true
Earley,59569,59569,1503508625.00,1587000.00,40304640,5,true
GLL,59569,59569,281944083.00,5807041.00,25378816,5,true
RNGLR,59569,59569,99466958.00,1234875.00,6537216,6,true
BRNGLR,59569,59569,94498374.50,968937.50,8536064,6,true
LL,59569,59569,35273875.00,333375.00,19152896,15,true
LR,59569,59569,35768875.00,1478084.00,6012928,15,true
Earley,61190,61190,1543886166.00,5541333.00,34177024,5,true
