parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
RNGLR,81,81,340979.50,3521.00,16384,20,true
BRNGLR,81,81,332875.00,5354.50,16384,20,true
Earley,84,84,950563.00,11542.50,16384,20,true
GLL,84,84,1773541.50,24249.50,16384,20,true
RNGLR,84,84,693563.00,6501.00,16384,20,true
BRNGLR,84,84,619125.50,7187.50,16384,20,true
Earley,85,85,913271.00,11334.00,16384,20,true
GLL,85,85,1862917.00,9853.50,16384,20,true
RNGLR,85,85,516854.00,5667.00,16384,20,true
BRNGLR,85,85,456312.50,5124.50,16384,20,true
Earley,87,87,546000.00,15563.00,16384,20,true
GLL,87,87,968854.50,18021.00,16384,20,true
RNGLR,87,87,262166.50,36708.00,16384,20,true
BRNGLR,87,87,201854.00,3604.00,16384,20,true
Earley,87,87,1117750.00,15250.50,16384,20,true
GLL,87,87,2258437.50,17146.00,16384,20,true
RNGLR,87,87,931479.00,19500.00,16384,20,true
BRNGLR,87,87,751667.00,9229.50,16384,20,true
Earley,92,92,1678520.50,8062.50,16384,20,true
GLL,92,92,3512833.50,26396.50,16384,20,true
RNGLR,92,92,1400583.00,16333.00,16384,20,true
BRNGLR,92,92,1203916.50,22708.50,16384,20,true
Earley,126,126,3591125.00,67312.50,131072,20,true
GLL,126,126,4288791.50,32833.00,16384,20,true
RNGLR,126,126,1866333.50,12250.00,16384,20,true
BRNGLR,126,126,1580541.50,15354.00,16384,20,true
Earley,127,127,2149667.00,19583.50,16384,20,true
GLL,127,127,4151187.50,32229.50,16384,20,true
RNGLR,127,127,1449646.00,17187.50,16384,20,true
BRNGLR,127,127,1340208.00,12083.00,16384,20,true
Earley,129,129,2299812.50,12041.00,16384,20,true
GLL,129,129,5313792.00,18104.50,16384,20,true
RNGLR,129,129,2169270.50,12437.50,16384,20,true
BRNGLR,129,129,1600833.50,11062.00,16384,20,true
Earley,132,132,5224771.00,15937.50,16384,20,true
GLL,132,132,7673645.50,22479.00,16384,20,true
RNGLR,132,132,6052916.50,17250.50,16384,20,true
BRNGLR,132,132,4129250.50,13980.00,16384,20,true
Earley,134,134,2352270.50,11146.00,16384,20,true
GLL,134,134,4110896.00,27270.50,16384,20,true
RNGLR,134,134,1638313.00,12250.50,16384,20,true
BRNGLR,134,134,1475312.50,6208.00,16384,20,true
Earley,139,139,2647000.00,14792.00,16384,20,true
GLL,139,139,3970604.00,14187.50,16384,20,true
RNGLR,139,139,1737291.50,11458.50,16384,20,true
BRNGLR,139,139,1421688.00,8520.00,16384,20,true
Earley,140,140,2942208.50,16979.00,16384,20,true
GLL,140,140,5693979.00,27666.00,16384,20,true
RNGLR,140,140,2702374.50,14145.50,16384,20,true
BRNGLR,140,140,2307583.50,15583.50,16384,20,true
Earley,145,145,2295291.50,19729.00,16384,20,true
GLL,145,145,5010271.00,16937.50,16384,20,true
RNGLR,145,145,1097125.00,9708.50,16384,20,true
BRNGLR,145,145,974041.50,13021.00,16384,20,true
Earley,148,148,2104917.00,11583.00,16384,20,true
GLL,148,148,3920521.00,20021.00,16384,20,true
RNGLR,148,148,1605709.00,15062.50,16384,20,true
BRNGLR,148,148,1394875.00,16729.00,16384,20,true
Earley,153,153,1521374.50,16354.00,49152,20,true
GLL,153,153,2564729.50,24438.00,16384,20,true
RNGLR,153,153,678375.00,10875.00,16384,20,true
BRNGLR,153,153,625479.00,8374.50,16384,20,true
Earley,161,161,4503625.00,28083.00,16384,20,true
GLL,161,161,8495750.50,22251.00,16384,20,true
RNGLR,161,161,7736333.50,11146.00,16384,20,true
BRNGLR,161,161,5089541.50,16499.50,16384,20,true
Earley,162,162,2270375.00,16896.00,16384,20,true
GLL,162,162,3831562.50,15791.00,16384,20,true
RNGLR,162,162,1265729.00,13396.00,16384,20,true
BRNGLR,162,162,1114354.00,5791.50,16384,20,true
Earley,164,164,2007791.50,12750.50,16384,20,true
GLL,164,164,3626958.50,17000.00,16384,20,true
RNGLR,164,164,732896.00,10979.50,16384,20,true
BRNGLR,164,164,659646.00,4979.00,16384,20,true
Earley,165,165,3220583.00,21729.50,16384,20,true
GLL,165,165,8264541.50,92958.50,16384,20,true
RNGLR,165,165,3484375.00,26479.00,16384,20,true
BRNGLR,165,165,2658562.50,15291.50,16384,20,true
Earley,167,167,1551479.00,8541.50,16384,20,true
GLL,167,167,2954291.50,17125.00,16384,20,true
RNGLR,167,167,623354.00,3958.50,16384,20,true
BRNGLR,167,167,563771.00,5209.00,16384,20,true
Earley,176,176,4958145.50,20395.50,16384,20,true
GLL,176,176,8305542.00,23270.50,16384,20,true
RNGLR,176,176,1927000.00,12979.00,16384,20,true
BRNGLR,176,176,1531270.50,9167.00,16384,20,true
Earley,182,182,1832166.50,15520.50,114688,20,true
GLL,182,182,2975479.00,14542.00,16384,20,true
RNGLR,182,182,1427749.50,23499.50,16384,20,true
BRNGLR,182,182,1240875.00,12437.50,16384,20,true
Earley,182,182,4778354.00,18062.00,16384,20,true
GLL,182,182,10702937.50,23687.50,16384,20,true
RNGLR,182,182,3955729.00,12583.00,16384,20,true
BRNGLR,182,182,3354375.00,9395.50,16384,20,true
Earley,186,186,2762333.50,20271.00,16384,20,true
GLL,186,186,5501208.50,18667.00,16384,20,true
RNGLR,186,186,2103563.00,19813.00,16384,20,true
BRNGLR,186,186,1854875.00,10271.00,16384,20,true
Earley,186,186,5319479.00,24000.50,16384,20,true
GLL,186,186,9378812.50,26979.00,16384,20,true
RNGLR,186,186,2796000.00,14708.50,16384,20,true
BRNGLR,186,186,2151208.50,17396.00,16384,20,true
Earley,189,189,7129750.00,20896.00,16384,20,true
GLL,189,189,9586520.50,19208.50,16384,20,true
RNGLR,189,189,2626333.00,14000.50,16384,20,true
BRNGLR,189,189,1867958.00,12562.00,16384,20,true
Earley,191,191,4101333.50,13271.00,16384,20,true
GLL,191,191,6074604.50,18187.50,16384,20,true
RNGLR,191,191,1680271.00,15854.00,16384,20,true
BRNGLR,191,191,1443250.00,13770.50,16384,20,true
Earley,197,197,2646979.50,10312.50,16384,20,true
GLL,197,197,5331625.00,21417.00,16384,20,true
RNGLR,197,197,1328896.00,17500.00,16384,20,true
BRNGLR,197,197,1181625.50,16084.00,16384,20,true
Earley,199,199,1841250.00,18833.50,147456,20,true
GLL,199,199,3325708.00,13166.50,16384,20,true
RNGLR,199,199,746687.50,8187.50,16384,20,true
BRNGLR,199,199,691166.50,9583.00,16384,20,true
Earley,208,208,6598104.00,35958.00,16384,20,true
GLL,208,208,8679250.00,11791.00,16384,20,true
RNGLR,208,208,2275270.50,2561.50,16384,20,true
BRNGLR,208,208,2082041.50,9187.50,16384,20,true
Earley,217,217,17046396.00,50687.50,16384,20,true
GLL,217,217,23761791.50,58000.00,16384,20,true
RNGLR,217,217,21148875.00,50062.50,16384,20,true
BRNGLR,217,217,14245687.50,21874.50,16384,20,true
Earley,219,219,4813458.00,12062.50,16384,20,true
GLL,219,219,10831645.50,20687.50,16384,20,true
RNGLR,219,219,3124187.00,18187.00,16384,20,true
BRNGLR,219,219,2411542.00,17666.50,16384,20,true
Earley,222,222,6739354.00,17541.00,16384,20,true
GLL,222,222,10123458.50,152833.00,16384,20,true
RNGLR,222,222,4450041.50,18750.00,16384,20,true
BRNGLR,222,222,3420271.00,12854.50,16384,20,true
Earley,223,223,3525979.50,17145.50,16384,20,true
GLL,223,223,7371083.50,21771.00,16384,20,true
RNGLR,223,223,2438250.50,18729.00,16384,20,true
BRNGLR,223,223,2031458.50,15292.00,16384,20,true
Earley,223,223,3807958.00,11604.50,16384,20,true
GLL,223,223,6020166.50,18000.00,16384,20,true
RNGLR,223,223,2264208.00,12458.00,16384,20,true
BRNGLR,223,223,1881166.50,9687.50,16384,20,true
Earley,229,229,2593979.50,18333.50,16384,20,true
GLL,229,229,5067229.00,7812.50,16384,20,true
RNGLR,229,229,1165270.50,5437.00,16384,20,true
BRNGLR,229,229,1074417.00,9000.50,16384,20,true
Earley,237,237,21962479.50,28146.00,16384,20,true
GLL,237,237,31881333.50,53187.50,32768,16,true
RNGLR,237,237,8743250.00,17833.50,16384,20,true
BRNGLR,237,237,7211042.00,28604.50,16384,20,true
Earley,238,238,3960937.50,22979.50,16384,20,true
GLL,238,238,9801666.00,16895.00,16384,20,true
RNGLR,238,238,3593229.00,17146.00,16384,20,true
BRNGLR,238,238,2988521.00,14812.50,16384,20,true
Earley,241,241,3287104.00,13228.50,16384,20,true
GLL,241,241,7089354.00,27062.50,16384,20,true
RNGLR,241,241,1911500.00,11542.00,16384,20,true
BRNGLR,241,241,1737375.50,30396.50,16384,20,true
Earley,246,246,5499708.00,16812.00,16384,20,true
GLL,246,246,10523083.00,39396.00,16384,20,true
RNGLR,246,246,3937979.50,15791.50,16384,20,true
BRNGLR,246,246,3479791.50,13645.50,16384,20,true
Earley,250,250,4172812.50,19792.00,16384,20,true
GLL,250,250,6065854.00,20063.00,16384,20,true
RNGLR,250,250,2754542.00,18292.00,16384,20,true
BRNGLR,250,250,2250708.00,20875.00,16384,20,true
Earley,251,251,5810333.50,30312.00,16384,20,true
GLL,251,251,10963042.00,46854.50,16384,20,true
RNGLR,251,251,4064833.50,16333.00,16384,20,true
BRNGLR,251,251,3351687.50,12437.00,16384,20,true
Earley,252,252,4858791.50,16916.50,16384,20,true
GLL,252,252,8824166.50,14583.50,16384,20,true
RNGLR,252,252,3192750.00,16250.00,16384,20,true
BRNGLR,252,252,2805374.50,19521.50,16384,20,true
Earley,256,256,6689187.00,17582.50,32768,20,true
GLL,256,256,15732312.50,73146.00,16384,20,true
RNGLR,256,256,8108146.50,23479.50,16384,20,true
BRNGLR,256,256,5854916.50,11729.50,16384,20,true
Earley,257,257,5397083.00,23062.50,16384,20,true
GLL,257,257,9509083.50,42916.50,16384,20,true
RNGLR,257,257,7460229.50,18396.00,16384,20,true
BRNGLR,257,257,5076333.50,14208.50,16384,20,true
Earley,267,267,33442000.00,43042.00,16384,15,true
GLL,267,267,55962000.00,73875.00,131072,10,true
RNGLR,267,267,19276375.00,65374.50,32768,20,true
BRNGLR,267,267,16629791.50,42437.50,16384,20,true
Earley,269,269,5326062.50,18000.00,65536,20,true
GLL,269,269,10561687.50,50229.50,16384,20,true
RNGLR,269,269,2095375.00,15604.50,16384,20,true
BRNGLR,269,269,1828938.00,11500.50,16384,20,true
Earley,272,272,11233187.50,40479.50,49152,20,true
GLL,272,272,18531979.00,68708.50,16384,20,true
RNGLR,272,272,7898313.00,15312.00,16384,20,true
BRNGLR,272,272,7199354.00,22646.00,16384,20,true
Earley,275,275,11393292.00,38062.50,16384,20,true
GLL,275,275,22188062.50,28500.00,16384,20,true
RNGLR,275,275,10066333.50,23146.00,16384,20,true
BRNGLR,275,275,7895771.00,30666.50,16384,20,true
Earley,286,286,13293374.50,25125.00,16384,20,true
GLL,286,286,20604916.50,36208.00,16384,20,true
RNGLR,286,286,7287271.00,22458.50,16384,20,true
BRNGLR,286,286,5824854.50,28354.50,16384,20,true
Earley,287,287,3526917.00,19062.00,16384,20,true
GLL,287,287,6798708.00,25958.50,16384,20,true
RNGLR,287,287,3680625.00,17229.00,16384,20,true
BRNGLR,287,287,2738375.50,14666.00,16384,20,true
Earley,292,292,6531604.00,9250.00,32768,20,true
GLL,292,292,11663167.00,134041.00,16384,20,true
RNGLR,292,292,4279146.00,19917.00,16384,20,true
BRNGLR,292,292,3430583.50,10771.50,16384,20,true
Earley,292,292,19745708.00,27208.50,16384,20,true
GLL,292,292,18610792.00,43041.50,16384,20,true
RNGLR,292,292,9449521.50,27375.50,16384,20,true
BRNGLR,292,292,7129562.50,31771.00,16384,20,true
Earley,297,297,4889854.50,14333.50,16384,20,true
GLL,297,297,8533646.00,33063.00,16384,20,true
RNGLR,297,297,2413437.50,17916.50,16384,20,true
BRNGLR,297,297,2252542.00,17854.00,16384,20,true
Earley,306,306,12108666.50,29062.50,16384,20,true
GLL,306,306,14559854.00,105750.00,16384,20,true
RNGLR,306,306,8383583.50,17000.00,16384,20,true
BRNGLR,306,306,6257292.00,23541.50,16384,20,true
Earley,325,325,7338792.00,18271.00,16384,20,true
GLL,325,325,13919958.50,95458.00,16384,20,true
RNGLR,325,325,6537208.00,14458.00,16384,20,true
BRNGLR,325,325,4922708.00,14708.00,16384,20,true
Earley,326,326,36957916.50,25270.50,16384,14,true
GLL,326,326,47646167.00,152625.00,16384,11,true
RNGLR,326,326,16055812.00,29062.50,16384,20,true
BRNGLR,326,326,13793375.00,25499.50,16384,20,true
Earley,333,333,13599270.50,23624.50,16384,20,true
GLL,333,333,19708687.50,54604.50,16384,20,true
RNGLR,333,333,5858708.00,21062.50,16384,20,true
BRNGLR,333,333,5440416.00,9229.50,16384,20,true
Earley,335,335,12589271.00,22625.00,163840,20,true
GLL,335,335,22235937.50,36375.00,16384,20,true
RNGLR,335,335,7264125.50,20208.00,16384,20,true
BRNGLR,335,335,6242021.00,13187.50,16384,20,true
Earley,341,341,8729666.50,18604.00,16384,20,true
GLL,341,341,17273708.50,47041.50,16384,20,true
RNGLR,341,341,3963125.00,10041.50,16384,20,true
BRNGLR,341,341,3507458.00,23062.50,16384,20,true
Earley,353,353,9403104.50,35417.00,16384,20,true
GLL,353,353,29675542.00,55042.00,16384,17,true
RNGLR,353,353,7252875.50,25374.50,16384,20,true
BRNGLR,353,353,5786395.50,18978.50,16384,20,true
Earley,354,354,16201062.50,82791.50,16384,20,true
GLL,354,354,36049166.50,54854.00,16384,14,true
RNGLR,354,354,9543687.50,16896.00,16384,20,true
BRNGLR,354,354,7670416.50,28313.00,16384,20,true
Earley,375,375,10204896.00,15646.00,16384,20,true
GLL,375,375,20471125.00,46417.00,16384,20,true
RNGLR,375,375,5986583.00,20354.00,16384,20,true
BRNGLR,375,375,5110291.50,20937.50,16384,20,true
Earley,377,377,9894146.00,15396.00,65536,20,true
GLL,377,377,24959354.50,39583.00,16384,20,true
RNGLR,377,377,6550250.00,18812.50,16384,20,true
BRNGLR,377,377,5418291.50,28646.50,16384,20,true
Earley,415,415,17336479.00,39625.50,32768,20,true
GLL,415,415,29282333.50,50541.50,16384,18,true
RNGLR,415,415,9012187.50,29645.50,16384,20,true
BRNGLR,415,415,7133187.50,22708.50,16384,20,true
Earley,441,441,39795666.00,114250.00,16384,13,true
GLL,441,441,56388541.50,114854.00,16384,10,true
RNGLR,441,441,16776062.50,35208.50,16384,20,true
BRNGLR,441,441,14012521.00,65937.50,16384,20,true
Earley,460,460,76567124.50,97957.50,65536,10,true
GLL,460,460,99745270.50,67500.00,32768,10,true
RNGLR,460,460,33153375.00,38375.00,16384,16,true
BRNGLR,460,460,33889708.00,77666.00,81920,15,true
Earley,461,461,20437854.00,38771.00,49152,20,true
GLL,461,461,34666541.00,69542.00,16384,15,true
RNGLR,461,461,11924896.00,24417.00,16384,20,true
BRNGLR,461,461,9575791.50,24771.00,16384,20,true
Earley,466,466,72271667.00,102896.00,16384,10,true
GLL,466,466,121995896.00,132042.00,32768,10,true
RNGLR,466,466,35545709.00,113542.00,16384,15,true
BRNGLR,466,466,28659250.00,50771.00,16384,18,true
Earley,474,474,108186333.50,154770.50,16384,10,true
GLL,474,474,69416604.00,95687.00,16384,10,true
RNGLR,474,474,69340959.00,67270.50,16384,10,true
BRNGLR,474,474,49009375.00,94708.00,16384,11,true
Earley,477,477,11953916.00,25270.50,49152,20,true
GLL,477,477,30504667.00,45917.00,16384,17,true
RNGLR,477,477,8393853.50,24603.50,16384,20,true
BRNGLR,477,477,6597896.00,18958.00,16384,20,true
Earley,487,487,19202645.50,31853.50,131072,20,true
GLL,487,487,35934104.50,66416.50,16384,14,true
RNGLR,487,487,10741750.00,22166.50,16384,20,true
BRNGLR,487,487,8846812.50,27333.50,16384,20,true
Earley,502,502,18693750.00,26978.50,65536,20,true
GLL,502,502,25148124.50,80979.50,16384,20,true
RNGLR,502,502,9436479.00,39458.50,16384,20,true
BRNGLR,502,502,7953333.00,28250.00,16384,20,true
Earley,504,504,91177875.00,227479.00,16384,10,true
GLL,504,504,136310562.50,120645.50,16384,10,true
RNGLR,504,504,39181542.00,97250.00,16384,13,true
BRNGLR,504,504,34094209.00,62875.00,16384,15,true
Earley,529,529,176901521.00,271999.50,16384,10,true
GLL,529,529,197799583.00,174208.50,524288,10,true
RNGLR,529,529,76328312.50,26958.00,16384,10,true
BRNGLR,529,529,65871541.50,140958.50,16384,10,true
Earley,541,541,41519292.00,89125.00,16384,13,true
GLL,541,541,78854063.00,109145.50,16384,10,true
RNGLR,541,541,20787062.50,53041.50,16384,20,true
BRNGLR,541,541,16654896.00,49708.50,16384,20,true
Earley,553,553,125900375.00,60729.50,16384,10,true
GLL,553,553,96350229.50,95083.50,16384,10,true
RNGLR,553,553,24261875.00,48938.00,16384,20,true
BRNGLR,553,553,20436166.50,56395.50,16384,20,true
Earley,581,581,253241791.50,232562.50,16384,10,true
GLL,581,581,219529521.00,376458.50,507904,10,true
RNGLR,581,581,88298812.00,140812.00,16384,10,true
BRNGLR,581,581,76690104.50,46166.50,16384,10,true
Earley,617,617,149324479.50,175417.00,81920,10,true
GLL,617,617,229632478.50,158020.50,393216,10,true
RNGLR,617,617,67601770.50,58270.50,16384,10,true
BRNGLR,617,617,57350395.50,68042.00,16384,10,true
Earley,767,767,293277458.50,231208.50,229376,10,true
GLL,767,767,234867083.50,321729.50,311296,10,true
RNGLR,767,767,63044416.50,103708.50,65536,10,true
BRNGLR,767,767,56858396.00,151521.00,16384,10,true
