parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
RNGLR,733,733,4923250.50,20896.00,32768,20,true
BRNGLR,733,733,4946291.50,12500.00,32768,20,true
Earley,825,825,19972854.50,386500.50,16384,20,true
GLL,825,825,14717333.00,541666.50,16384,20,true
RNGLR,825,825,5551520.50,85104.50,49152,20,true
BRNGLR,825,825,5466854.50,10625.50,16384,20,true
Earley,890,890,18414917.00,224833.00,16384,20,true
GLL,890,890,13394375.00,259312.50,16384,20,true
RNGLR,890,890,4501479.00,19562.50,65536,20,true
BRNGLR,890,890,4688895.50,18729.00,16384,20,true
Earley,1028,1028,23222541.50,247916.50,16384,20,true
GLL,1028,1028,17449958.50,384395.50,16384,20,true
RNGLR,1028,1028,6424812.50,30854.50,884736,20,true
BRNGLR,1028,1028,6360250.00,8000.00,1638400,20,true
Earley,1061,1061,21006291.50,318333.50,49152,20,true
GLL,1061,1061,15289250.00,206958.50,16384,20,true
RNGLR,1061,1061,4961146.00,11646.50,16384,20,true
BRNGLR,1061,1061,4869479.50,5854.50,16384,20,true
Earley,1208,1208,27820854.50,326291.50,16384,18,true
GLL,1208,1208,20265958.50,151542.00,16384,20,true
RNGLR,1208,1208,8032833.00,545124.50,16384,20,true
BRNGLR,1208,1208,7726208.50,385146.00,16384,20,true
Earley,1304,1304,31059542.00,171375.00,425984,17,true
GLL,1304,1304,23106437.50,236625.00,196608,20,true
RNGLR,1304,1304,8024771.50,25083.00,1851392,20,true
BRNGLR,1304,1304,7877437.00,149645.00,1097728,20,true
Earley,1334,1334,29868292.00,379333.00,16384,17,true
GLL,1334,1334,20644813.00,92188.00,32768,20,true
RNGLR,1334,1334,7610708.50,80354.50,720896,20,true
BRNGLR,1334,1334,7693500.00,80187.50,1228800,20,true
Earley,1342,1342,29510917.00,295000.00,507904,17,true
GLL,1342,1342,21606812.50,225874.50,16384,20,true
RNGLR,1342,1342,7609770.50,11333.50,1409024,20,true
BRNGLR,1342,1342,7369770.50,179812.00,1163264,20,true
Earley,1390,1390,31871937.00,336604.50,901120,16,true
GLL,1390,1390,22133521.00,89353.50,16384,20,true
RNGLR,1390,1390,8073375.00,52709.00,16384,20,true
BRNGLR,1390,1390,8583645.50,294084.00,1179648,20,true
Earley,1465,1465,30527042.00,290167.00,16384,17,true
GLL,1465,1465,21563083.50,216146.00,360448,20,true
RNGLR,1465,1465,7005187.50,27938.00,1064960,20,true
BRNGLR,1465,1465,7563791.50,339521.00,1359872,20,true
Earley,1481,1481,32074791.50,175458.50,1081344,16,true
GLL,1481,1481,22875812.50,187563.00,327680,20,true
RNGLR,1481,1481,7987625.00,84188.00,1081344,20,true
BRNGLR,1481,1481,8614750.00,368646.00,16384,20,true
Earley,1674,1674,39605709.00,277709.00,49152,13,true
GLL,1674,1674,31153729.00,810166.50,16384,16,true
RNGLR,1674,1674,10480625.00,82729.50,16384,20,true
BRNGLR,1674,1674,10650812.50,284708.50,2686976,20,true
Earley,2090,2090,50783146.50,505896.00,16384,10,true
GLL,2090,2090,38825625.00,330833.00,491520,13,true
RNGLR,2090,2090,13883562.00,300416.50,2113536,20,true
BRNGLR,2090,2090,14209604.00,328375.50,16384,20,true
Earley,2131,2131,51423916.50,315000.00,1916928,10,true
GLL,2131,2131,39313625.00,453833.00,425984,13,true
RNGLR,2131,2131,14091625.00,195562.50,3227648,20,true
BRNGLR,2131,2131,14342187.50,464500.00,2031616,20,true
Earley,2236,2236,52808291.50,277438.00,737280,10,true
GLL,2236,2236,40272875.00,261000.00,16384,13,true
RNGLR,2236,2236,13539000.00,381541.50,2572288,20,true
BRNGLR,2236,2236,13128771.00,179916.50,2277376,20,true
Earley,2254,2254,51768750.00,610750.00,16384,10,true
GLL,2254,2254,40832167.00,223334.00,393216,13,true
RNGLR,2254,2254,13564187.50,150729.50,2981888,20,true
BRNGLR,2254,2254,13863312.50,214208.50,2195456,20,true
Earley,2493,2493,59997500.00,630292.00,2408448,9,true
GLL,2493,2493,45517000.00,252459.00,32768,11,true
RNGLR,2493,2493,17200312.50,486771.00,2654208,20,true
BRNGLR,2493,2493,16560708.50,95270.50,2899968,20,true
Earley,2565,2565,65759541.50,424646.00,4112384,8,true
GLL,2565,2565,51075374.50,611749.00,278528,10,true
RNGLR,2565,2565,18839875.00,329146.00,4030464,20,true
BRNGLR,2565,2565,19575541.50,496813.00,16384,20,true
Earley,2591,2591,63571624.50,509417.00,2097152,8,true
GLL,2591,2591,49263959.00,328374.00,16384,11,true
RNGLR,2591,2591,17728271.00,367562.50,3489792,20,true
BRNGLR,2591,2591,17943188.00,486645.00,4472832,20,true
Earley,3053,3053,75245167.00,353126.00,1572864,7,true
GLL,3053,3053,60845125.00,778625.00,65536,9,true
RNGLR,3053,3053,20703583.50,272479.50,327680,20,true
BRNGLR,3053,3053,19737562.50,101062.50,4210688,20,true
Earley,3163,3163,70923333.50,557771.00,8192000,8,true
GLL,3163,3163,53888958.50,416229.50,16384,10,true
RNGLR,3163,3163,17625187.50,139333.50,4784128,20,true
BRNGLR,3163,3163,18586479.00,367521.00,4423680,20,true
Earley,3179,3179,63946083.00,324875.00,606208,8,true
GLL,3179,3179,46858584.00,189167.00,16384,11,true
RNGLR,3179,3179,16537229.50,252833.00,16384,20,true
BRNGLR,3179,3179,17697937.50,89541.50,3162112,20,true
Earley,3247,3247,69719666.50,501291.50,2113536,8,true
GLL,3247,3247,53757021.00,639854.00,16384,10,true
RNGLR,3247,3247,19246500.50,522749.50,3899392,20,true
BRNGLR,3247,3247,20001208.00,447146.00,16384,20,true
Earley,3343,3343,82275083.00,501041.00,4980736,7,true
GLL,3343,3343,67705229.50,693166.50,4571136,8,true
RNGLR,3343,3343,23183708.50,279916.50,3325952,20,true
BRNGLR,3343,3343,23480062.50,515771.00,4472832,20,true
Earley,3401,3401,80747500.00,740334.00,1785856,7,true
GLL,3401,3401,63319854.50,395896.00,32768,8,true
RNGLR,3401,3401,21342979.00,611499.50,5832704,20,true
BRNGLR,3401,3401,22150437.50,164854.00,5406720,20,true
Earley,3595,3595,77971791.00,247001.00,5849088,7,true
GLL,3595,3595,59573958.00,420583.00,16384,9,true
RNGLR,3595,3595,23550229.50,304312.00,16384,20,true
BRNGLR,3595,3595,23091042.00,360458.00,16384,20,true
Earley,3694,3694,88692083.00,58063.00,4341760,6,true
GLL,3694,3694,73354334.00,1366458.00,180224,7,true
RNGLR,3694,3694,26360000.00,331500.00,16384,19,true
BRNGLR,3694,3694,26811708.00,110917.00,5046272,19,true
Earley,3961,3961,93745375.00,445417.00,4669440,6,true
GLL,3961,3961,76312166.00,458209.00,16384,7,true
RNGLR,3961,3961,25343583.50,188583.50,6471680,20,true
BRNGLR,3961,3961,25919354.50,568500.00,7077888,20,true
Earley,4111,4111,102899667.00,738541.00,278528,5,true
GLL,4111,4111,83877188.00,648292.50,671744,6,true
RNGLR,4111,4111,29557625.00,275084.00,16384,17,true
BRNGLR,4111,4111,30502000.00,89958.00,16384,17,true
Earley,4141,4141,102348208.00,226042.00,16384,5,true
GLL,4141,4141,84270354.50,183041.50,16384,6,true
RNGLR,4141,4141,27474583.00,278208.00,16384,19,true
BRNGLR,4141,4141,27173917.00,197625.00,16384,19,true
Earley,4304,4304,103668958.00,64084.00,16384,5,true
GLL,4304,4304,84611812.50,325771.00,16384,6,true
RNGLR,4304,4304,29038791.50,881103.50,7028736,18,true
BRNGLR,4304,4304,30824000.00,508500.00,16384,17,true
Earley,4311,4311,99338750.50,247145.50,4014080,6,true
GLL,4311,4311,80392417.00,356750.00,16384,7,true
RNGLR,4311,4311,28389646.00,197687.50,16384,18,true
BRNGLR,4311,4311,28463604.00,1351167.00,7536640,18,true
Earley,4372,4372,99520146.00,778375.00,5849088,6,true
GLL,4372,4372,82082791.00,308709.00,2703360,7,true
RNGLR,4372,4372,25703249.50,414562.00,16384,20,true
BRNGLR,4372,4372,28195916.00,318417.00,7929856,19,true
Earley,4573,4573,114089750.00,614292.00,9568256,5,true
GLL,4573,4573,93659813.00,841270.50,32768,6,true
RNGLR,4573,4573,33140729.50,215875.00,4931584,16,true
BRNGLR,4573,4573,33566916.00,201708.00,7340032,15,true
Earley,4694,4694,121625583.00,730584.00,6995968,5,true
GLL,4694,4694,99325771.50,651603.50,32768,6,true
RNGLR,4694,4694,37539021.00,1115854.00,9306112,14,true
BRNGLR,4694,4694,34116208.00,554083.00,4571136,15,true
Earley,4749,4749,113931625.00,578542.00,3932160,5,true
GLL,4749,4749,90269854.50,440979.00,1835008,6,true
RNGLR,4749,4749,32919167.00,229104.50,6782976,16,true
BRNGLR,4749,4749,33841792.00,71334.00,8749056,15,true
Earley,4918,4918,108908667.00,550208.00,16384,5,true
GLL,4918,4918,90210437.50,229604.00,557056,6,true
RNGLR,4918,4918,28781979.50,120625.50,16384,18,true
BRNGLR,4918,4918,30941584.00,286458.00,3817472,17,true
Earley,4918,4918,121703417.00,219500.00,11927552,5,true
GLL,4918,4918,99823479.50,494395.50,16384,6,true
RNGLR,4918,4918,35213166.00,259666.00,9076736,15,true
BRNGLR,4918,4918,35821334.00,368166.00,16384,15,true
Earley,4981,4981,121998250.00,229750.00,16384,5,true
GLL,4981,4981,101511458.00,692916.00,49152,5,true
RNGLR,4981,4981,35243250.00,450000.00,884736,15,true
BRNGLR,4981,4981,36290167.00,1586334.00,10354688,15,true
Earley,5040,5040,126012042.00,252916.00,8945664,5,true
GLL,5040,5040,103015792.00,1187667.00,16384,5,true
RNGLR,5040,5040,35075125.00,818708.00,9256960,15,true
BRNGLR,5040,5040,36007458.50,377666.50,7897088,14,true
Earley,5180,5180,127296625.00,1013875.00,6389760,5,true
GLL,5180,5180,105108041.00,371916.00,49152,5,true
RNGLR,5180,5180,36624375.00,810833.50,8273920,14,true
BRNGLR,5180,5180,36417021.00,896229.50,6275072,14,true
Earley,5211,5211,131914292.00,372458.00,3473408,5,true
GLL,5211,5211,107272834.00,316833.00,12992512,5,true
RNGLR,5211,5211,37669687.50,361396.00,10436608,14,true
BRNGLR,5211,5211,38961417.00,108167.00,9846784,13,true
Earley,5459,5459,135165291.00,746207.00,6373376,5,true
GLL,5459,5459,111625709.00,193251.00,1097728,5,true
RNGLR,5459,5459,38328938.00,550396.50,7831552,14,true
BRNGLR,5459,5459,40042291.00,253000.00,8290304,13,true
Earley,5577,5577,133825833.00,226792.00,4751360,5,true
GLL,5577,5577,109817458.00,485292.00,16384,5,true
RNGLR,5577,5577,39687833.00,325584.00,10240000,13,true
BRNGLR,5577,5577,38955542.00,613958.00,16384,13,true
Earley,5608,5608,138892750.00,411458.00,5767168,5,true
GLL,5608,5608,113960875.00,582875.00,7340032,5,true
RNGLR,5608,5608,40654917.00,655084.00,8388608,13,true
BRNGLR,5608,5608,40851500.00,659250.00,5177344,13,true
Earley,5648,5648,123281458.00,475167.00,16384,5,true
GLL,5648,5648,98419854.00,172125.00,16384,6,true
RNGLR,5648,5648,34352833.00,336917.00,16384,15,true
BRNGLR,5648,5648,34539583.00,169375.00,9814016,15,true
Earley,5729,5729,118849417.00,148501.00,16384,5,true
GLL,5729,5729,95967958.50,159208.00,1523712,6,true
RNGLR,5729,5729,31717874.50,784916.50,7684096,16,true
BRNGLR,5729,5729,32334833.50,976749.50,6291456,16,true
Earley,5898,5898,133413042.00,728458.00,950272,5,true
GLL,5898,5898,110494000.00,164625.00,32768,5,true
RNGLR,5898,5898,36701604.00,219749.50,16384,14,true
BRNGLR,5898,5898,37761146.00,253084.00,8355840,14,true
Earley,6049,6049,149917000.00,165333.00,7667712,5,true
GLL,6049,6049,126563125.00,1513834.00,2260992,5,true
RNGLR,6049,6049,43145562.50,412979.00,6651904,12,true
BRNGLR,6049,6049,44485666.50,575479.50,12582912,12,true
Earley,6331,6331,152429875.00,565291.00,10338304,5,true
GLL,6331,6331,129389292.00,1847375.00,16384,5,true
RNGLR,6331,6331,46845708.00,416250.00,12173312,11,true
BRNGLR,6331,6331,46785875.00,791500.00,11075584,11,true
Earley,6597,6597,162728250.00,727834.00,17793024,5,true
GLL,6597,6597,138351083.00,228666.00,49152,5,true
RNGLR,6597,6597,47733500.00,630708.00,8142848,11,true
BRNGLR,6597,6597,46257083.00,281209.00,13221888,11,true
Earley,6612,6612,157663208.00,299833.00,7372800,5,true
GLL,6612,6612,132323792.00,457875.00,1753088,5,true
RNGLR,6612,6612,45186709.00,440168.00,7225344,11,true
BRNGLR,6612,6612,47964792.00,883959.00,16384,11,true
Earley,6726,6726,162963916.00,145376.00,10911744,5,true
GLL,6726,6726,141232958.00,388500.00,311296,5,true
RNGLR,6726,6726,46804959.00,1026751.00,11632640,11,true
BRNGLR,6726,6726,46857500.00,611542.00,9601024,11,true
Earley,6804,6804,164410084.00,563166.00,6520832,5,true
GLL,6804,6804,140682458.00,247917.00,3031040,5,true
RNGLR,6804,6804,48672500.00,135167.00,12533760,11,true
BRNGLR,6804,6804,49257584.00,122833.00,13320192,11,true
Earley,7028,7028,174231958.00,572333.00,9256960,5,true
GLL,7028,7028,150878000.00,168166.00,16384,5,true
RNGLR,7028,7028,46851333.00,771166.00,13778944,11,true
BRNGLR,7028,7028,50423229.50,418916.50,12795904,10,true
Earley,7107,7107,173461208.00,614583.00,9682944,5,true
GLL,7107,7107,154044375.00,852667.00,16384,5,true
RNGLR,7107,7107,51797750.00,556416.50,753664,10,true
BRNGLR,7107,7107,51176875.00,898292.00,13991936,10,true
Earley,7291,7291,177243167.00,936667.00,10403840,5,true
GLL,7291,7291,154565708.00,1865417.00,4308992,5,true
RNGLR,7291,7291,49146417.00,685167.00,14237696,11,true
BRNGLR,7291,7291,52906896.00,337271.00,15253504,10,true
Earley,7614,7614,190120791.00,223958.00,12599296,5,true
GLL,7614,7614,165903125.00,1482833.00,65536,5,true
RNGLR,7614,7614,54428271.00,724603.50,10731520,10,true
BRNGLR,7614,7614,55987291.00,586792.00,16596992,9,true
Earley,7843,7843,190345375.00,667416.00,16498688,5,true
GLL,7843,7843,167805959.00,1013541.00,16384,5,true
RNGLR,7843,7843,55808584.00,74250.00,13631488,9,true
BRNGLR,7843,7843,54516500.00,1508562.50,16744448,10,true
Earley,7909,7909,193728042.00,677166.00,2867200,5,true
GLL,7909,7909,168989083.00,785916.00,4931584,5,true
RNGLR,7909,7909,56297833.00,645749.00,13959168,9,true
BRNGLR,7909,7909,55312875.00,358229.00,17367040,10,true
Earley,7928,7928,193671875.00,283292.00,6291456,5,true
GLL,7928,7928,168820375.00,875167.00,6946816,5,true
RNGLR,7928,7928,56428334.00,803832.00,11091968,9,true
BRNGLR,7928,7928,58844583.00,609125.00,2539520,9,true
Earley,7939,7939,194688916.00,1839626.00,11812864,5,true
GLL,7939,7939,168481041.00,765375.00,16384,5,true
RNGLR,7939,7939,55356750.50,1198916.00,15646720,10,true
BRNGLR,7939,7939,56345125.00,650167.00,12288000,9,true
Earley,8062,8062,197318750.00,1034834.00,9404416,5,true
GLL,8062,8062,173491209.00,1426791.00,4014080,5,true
RNGLR,8062,8062,56658500.00,329875.00,1933312,9,true
BRNGLR,8062,8062,57635250.00,522042.00,12681216,9,true
Earley,8101,8101,196174834.00,268666.00,11010048,5,true
GLL,8101,8101,171726375.00,629042.00,16384,5,true
RNGLR,8101,8101,56595500.00,503417.00,10420224,9,true
BRNGLR,8101,8101,56676917.00,440792.00,11943936,9,true
Earley,8221,8221,205242916.00,512542.00,8978432,5,true
GLL,8221,8221,181349792.00,894375.00,15630336,5,true
RNGLR,8221,8221,58664208.00,521499.00,16564224,9,true
BRNGLR,8221,8221,59229875.00,392666.00,18251776,9,true
Earley,9104,9104,225840792.00,279625.00,15073280,5,true
GLL,9104,9104,197364167.00,260250.00,9158656,5,true
RNGLR,9104,9104,64990125.00,992333.00,8175616,8,true
BRNGLR,9104,9104,62395583.50,406229.00,18808832,8,true
Earley,9162,9162,199712167.00,493666.00,9535488,5,true
GLL,9162,9162,167881625.00,1365833.00,16384,5,true
RNGLR,9162,9162,54472083.50,136729.00,507904,10,true
BRNGLR,9162,9162,55301520.50,1180667.00,15384576,10,true
Earley,9580,9580,235583375.00,213166.00,27541504,5,true
GLL,9580,9580,202461500.00,2194208.00,7225344,5,true
RNGLR,9580,9580,69896333.50,530500.00,3440640,8,true
BRNGLR,9580,9580,65175687.00,569667.00,18956288,8,true
Earley,9959,9959,241566625.00,855166.00,15286272,5,true
GLL,9959,9959,211960500.00,634500.00,3014656,5,true
RNGLR,9959,9959,67494229.00,1020208.50,20135936,8,true
BRNGLR,9959,9959,69821708.00,1539437.50,4718592,8,true
Earley,10107,10107,249611209.00,1736417.00,10092544,5,true
GLL,10107,10107,215874542.00,107042.00,5111808,5,true
RNGLR,10107,10107,69788625.00,1065354.00,20004864,8,true
BRNGLR,10107,10107,71490916.00,730647.00,20873216,8,true
Earley,10498,10498,254693333.00,559125.00,16515072,5,true
GLL,10498,10498,220286625.00,798458.00,7159808,5,true
RNGLR,10498,10498,75146875.00,660292.00,14614528,7,true
BRNGLR,10498,10498,77068833.00,720375.00,3833856,7,true
Earley,10562,10562,263115750.00,160667.00,8880128,5,true
GLL,10562,10562,225287125.00,328416.00,4063232,5,true
RNGLR,10562,10562,79724417.00,360125.00,20463616,7,true
BRNGLR,10562,10562,79994125.00,1778083.00,18120704,7,true
Earley,11180,11180,277655250.00,601834.00,17940480,5,true
GLL,11180,11180,243328750.00,1332958.00,2048000,5,true
RNGLR,11180,11180,79013583.00,1405417.00,20807680,7,true
BRNGLR,11180,11180,82786542.00,238583.00,23887872,7,true
Earley,12247,12247,304585292.00,105083.00,12713984,5,true
GLL,12247,12247,267596208.00,1362375.00,5931008,5,true
RNGLR,12247,12247,83953812.50,671854.00,14368768,6,true
BRNGLR,12247,12247,89592229.00,386750.00,18513920,6,true
Earley,12530,12530,324121750.00,738416.00,31244288,5,true
GLL,12530,12530,291306292.00,1010958.00,7241728,5,true
RNGLR,12530,12530,93060666.50,507604.00,13320192,6,true
BRNGLR,12530,12530,96305541.50,218979.50,11436032,6,true
Earley,13185,13185,316389417.00,841000.00,19595264,5,true
GLL,13185,13185,279976625.00,1312458.00,7159808,5,true
RNGLR,13185,13185,88906062.00,1150833.00,20611072,6,true
BRNGLR,13185,13185,89968646.00,1197584.00,6094848,6,true
Earley,13632,13632,340318542.00,1336667.00,23085056,5,true
GLL,13632,13632,309535333.00,413667.00,5144576,5,true
RNGLR,13632,13632,102622792.00,674417.00,20463616,5,true
BRNGLR,13632,13632,104281000.00,234000.00,21987328,5,true
Earley,13810,13810,345720333.00,539917.00,19529728,5,true
GLL,13810,13810,311927250.00,470500.00,884736,5,true
RNGLR,13810,13810,98808208.50,1353000.00,22020096,6,true
BRNGLR,13810,13810,98819958.00,1420500.00,26132480,6,true
Earley,14408,14408,359800083.00,342791.00,5554176,5,true
GLL,14408,14408,326505292.00,1395208.00,7077888,5,true
RNGLR,14408,14408,103625417.00,190459.00,18251776,5,true
BRNGLR,14408,14408,103825166.00,2345124.00,22216704,5,true
Earley,14458,14458,362755000.00,1033917.00,21610496,5,true
GLL,14458,14458,328007417.00,930500.00,22872064,5,true
RNGLR,14458,14458,105397667.00,775917.00,23576576,5,true
BRNGLR,14458,14458,107971792.00,2688792.00,27213824,5,true
Earley,15921,15921,397337208.00,388542.00,27394048,5,true
GLL,15921,15921,362810375.00,1270000.00,11829248,5,true
RNGLR,15921,15921,116235125.00,538333.00,28835840,5,true
BRNGLR,15921,15921,118514833.00,478791.00,30703616,5,true
Earley,16264,16264,399267834.00,578916.00,6881280,5,true
GLL,16264,16264,357740875.00,2963208.00,7176192,5,true
RNGLR,16264,16264,117679500.00,424250.00,25722880,5,true
BRNGLR,16264,16264,117057875.00,1410666.00,29687808,5,true
Earley,17653,17653,449055667.00,1049208.00,21282816,5,true
GLL,17653,17653,401653542.00,1093375.00,14548992,5,true
RNGLR,17653,17653,132282875.00,984250.00,27443200,5,true
BRNGLR,17653,17653,134519500.00,1989834.00,35946496,5,true
Earley,17981,17981,452272500.00,995833.00,21184512,5,true
GLL,17981,17981,403185125.00,1470625.00,7192576,5,true
RNGLR,17981,17981,131430917.00,764792.00,29327360,5,true
BRNGLR,17981,17981,138028334.00,822584.00,28180480,5,true
Earley,20732,20732,529279166.00,1017750.00,20987904,5,true
GLL,20732,20732,470226000.00,1395583.00,4128768,5,true
RNGLR,20732,20732,152778625.00,987500.00,26869760,5,true
BRNGLR,20732,20732,156068958.00,880542.00,39501824,5,true
Earley,20775,20775,522504375.00,1265500.00,22528000,5,true
GLL,20775,20775,472405500.00,1656667.00,8077312,5,true
RNGLR,20775,20775,152423333.00,2411042.00,45826048,5,true
BRNGLR,20775,20775,157415500.00,2396125.00,38207488,5,true
Earley,21226,21226,535289458.00,1130959.00,37027840,5,true
GLL,21226,21226,479816458.00,1062999.00,6111232,5,true
RNGLR,21226,21226,156008458.00,737000.00,38223872,5,true
BRNGLR,21226,21226,161918667.00,630083.00,37535744,5,true
Earley,22123,22123,562087833.00,1095124.00,18284544,5,true
GLL,22123,22123,499667292.00,2647417.00,8323072,5,true
RNGLR,22123,22123,162658375.00,873208.00,48578560,5,true
BRNGLR,22123,22123,171787875.00,1319542.00,51511296,5,true
Earley,23128,23128,553655125.00,944542.00,25001984,5,true
GLL,23128,23128,486513417.00,1731333.00,14598144,5,true
RNGLR,23128,23128,161098125.00,637209.00,20201472,5,true
BRNGLR,23128,23128,166214542.00,2340208.00,27525120,5,true
