language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma2,org,bb_bbba.016,32,RNGLR,16,16,76500.00,145.50,16384,20,true,true,OK
gamma2,org,bb_bbba.016,32,BRNGLR,16,16,77208.00,791.50,16384,20,true,true,OK
gamma2,org,bb_bbba.018,36,Leo,18,18,28229.00,229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.018,36,GLL,18,18,75979.50,354.50,16384,20,true,true,OK
gamma2,org,bb_bbba.018,36,RNGLR,18,18,95958.00,83.00,16384,20,true,true,OK
gamma2,org,bb_bbba.018,36,BRNGLR,18,18,96916.50,521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.020,40,Leo,20,20,31541.50,208.00,16384,20,true,true,OK
gamma2,org,bb_bbba.020,40,GLL,20,20,90979.50,479.50,16384,20,true,true,OK
gamma2,org,bb_bbba.020,40,RNGLR,20,20,116666.50,166.50,16384,20,true,true,OK
gamma2,org,bb_bbba.020,40,BRNGLR,20,20,120417.00,187.50,16384,20,true,true,OK
gamma2,org,bb_bbba.022,44,Leo,22,22,33833.50,125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.022,44,GLL,22,22,124625.00,2188.00,16384,20,true,true,OK
gamma2,org,bb_bbba.022,44,RNGLR,22,22,139833.00,229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.022,44,BRNGLR,22,22,144875.00,708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.024,48,Leo,24,24,36792.00,146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.024,48,GLL,24,24,128396.00,583.50,16384,20,true,true,OK
gamma2,org,bb_bbba.024,48,RNGLR,24,24,164750.00,125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.024,48,BRNGLR,24,24,162145.50,229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.026,52,Leo,26,26,37541.00,208.00,16384,20,true,true,OK
gamma2,org,bb_bbba.026,52,GLL,26,26,155520.50,7749.50,16384,20,true,true,OK
gamma2,org,bb_bbba.026,52,RNGLR,26,26,188604.50,5708.00,16384,20,true,true,OK
gamma2,org,bb_bbba.026,52,BRNGLR,26,26,190250.00,229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.028,56,Leo,28,28,40125.00,104.50,16384,20,true,true,OK
gamma2,org,bb_bbba.028,56,GLL,28,28,172291.50,6270.50,16384,20,true,true,OK
gamma2,org,bb_bbba.028,56,RNGLR,28,28,206250.00,521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.028,56,BRNGLR,28,28,221958.50,1354.00,16384,20,true,true,OK
gamma2,org,bb_bbba.030,60,Leo,30,30,43917.00,1458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.030,60,GLL,30,30,187770.50,5728.50,16384,20,true,true,OK
gamma2,org,bb_bbba.030,60,RNGLR,30,30,229146.50,6999.50,16384,20,true,true,OK
gamma2,org,bb_bbba.030,60,BRNGLR,30,30,236687.00,2000.00,16384,20,true,true,OK
gamma2,org,bb_bbba.032,64,Leo,32,32,42208.00,166.50,16384,20,true,true,OK
gamma2,org,bb_bbba.032,64,GLL,32,32,217833.00,2813.00,16384,20,true,true,OK
gamma2,org,bb_bbba.032,64,RNGLR,32,32,256541.50,9916.50,16384,20,true,true,OK
gamma2,org,bb_bbba.032,64,BRNGLR,32,32,268229.50,917.50,16384,20,true,true,OK
gamma2,org,bb_bbba.034,68,Leo,34,34,44541.50,250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.034,68,GLL,34,34,256750.50,19458.00,16384,20,true,true,OK
gamma2,org,bb_bbba.034,68,RNGLR,34,34,276708.50,292.00,16384,20,true,true,OK
gamma2,org,bb_bbba.034,68,BRNGLR,34,34,306625.00,2125.50,16384,20,true,true,OK
gamma2,org,bb_bbba.036,72,Leo,36,36,48354.00,666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.036,72,GLL,36,36,251458.50,1187.50,16384,20,true,true,OK
gamma2,org,bb_bbba.036,72,RNGLR,36,36,311083.50,896.00,16384,20,true,true,OK
gamma2,org,bb_bbba.036,72,BRNGLR,36,36,341958.00,416.00,16384,20,true,true,OK
gamma2,org,bb_bbba.038,76,Leo,38,38,50208.00,167.00,16384,20,true,true,OK
gamma2,org,bb_bbba.038,76,GLL,38,38,293291.50,4770.50,16384,20,true,true,OK
gamma2,org,bb_bbba.038,76,RNGLR,38,38,346146.00,1229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.038,76,BRNGLR,38,38,366063.00,6084.50,16384,20,true,true,OK
gamma2,org,bb_bbba.040,80,Leo,40,40,53020.50,228.50,16384,20,true,true,OK
gamma2,org,bb_bbba.040,80,GLL,40,40,328542.00,7542.00,16384,20,true,true,OK
gamma2,org,bb_bbba.040,80,RNGLR,40,40,381000.00,2312.50,16384,20,true,true,OK
gamma2,org,bb_bbba.040,80,BRNGLR,40,40,411020.50,4791.00,16384,20,true,true,OK
gamma2,org,bb_bbba.042,84,Leo,42,42,54521.00,166.50,16384,20,true,true,OK
gamma2,org,bb_bbba.042,84,GLL,42,42,361979.00,4374.50,16384,20,true,true,OK
gamma2,org,bb_bbba.042,84,RNGLR,42,42,406458.50,2270.50,16384,20,true,true,OK
gamma2,org,bb_bbba.042,84,BRNGLR,42,42,447854.50,6792.00,16384,20,true,true,OK
gamma2,org,bb_bbba.044,88,Leo,44,44,55958.00,271.00,16384,20,true,true,OK
gamma2,org,bb_bbba.044,88,GLL,44,44,400062.50,7312.50,16384,20,true,true,OK
gamma2,org,bb_bbba.044,88,RNGLR,44,44,457000.00,9188.00,16384,20,true,true,OK
gamma2,org,bb_bbba.044,88,BRNGLR,44,44,498000.50,14396.00,16384,20,true,true,OK
gamma2,org,bb_bbba.046,92,Leo,46,46,58791.50,395.50,16384,20,true,true,OK
gamma2,org,bb_bbba.046,92,GLL,46,46,419875.00,9562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.046,92,RNGLR,46,46,486229.50,6979.00,16384,20,true,true,OK
gamma2,org,bb_bbba.046,92,BRNGLR,46,46,545270.50,10166.00,16384,20,true,true,OK
gamma2,org,bb_bbba.048,96,Leo,48,48,60770.50,666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.048,96,GLL,48,48,475750.00,4375.00,16384,20,true,true,OK
gamma2,org,bb_bbba.048,96,RNGLR,48,48,523396.00,6125.50,16384,20,true,true,OK
gamma2,org,bb_bbba.048,96,BRNGLR,48,48,588333.00,6520.00,16384,20,true,true,OK
gamma2,org,bb_bbba.050,100,Leo,50,50,62229.00,479.00,16384,20,true,true,OK
gamma2,org,bb_bbba.050,100,GLL,50,50,501792.00,3541.50,16384,20,true,true,OK
gamma2,org,bb_bbba.050,100,RNGLR,50,50,567625.00,7146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.050,100,BRNGLR,50,50,637146.50,8813.00,16384,20,true,true,OK
gamma2,org,bb_bbba.052,104,Leo,52,52,66229.00,229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.052,104,GLL,52,52,554937.50,15750.00,16384,20,true,true,OK
gamma2,org,bb_bbba.052,104,RNGLR,52,52,612417.00,7104.00,16384,20,true,true,OK
gamma2,org,bb_bbba.052,104,BRNGLR,52,52,687875.50,7792.00,16384,20,true,true,OK
gamma2,org,bb_bbba.054,108,Leo,54,54,67208.00,146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.054,108,GLL,54,54,596917.00,12937.00,16384,20,true,true,OK
gamma2,org,bb_bbba.054,108,RNGLR,54,54,658187.50,6937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.054,108,BRNGLR,54,54,741708.00,10666.00,16384,20,true,true,OK
gamma2,org,bb_bbba.056,112,Leo,56,56,68875.00,437.50,16384,20,true,true,OK
gamma2,org,bb_bbba.056,112,GLL,56,56,687833.50,17875.50,16384,20,true,true,OK
gamma2,org,bb_bbba.056,112,RNGLR,56,56,709083.50,4791.50,16384,20,true,true,OK
gamma2,org,bb_bbba.056,112,BRNGLR,56,56,802895.50,12624.50,16384,20,true,true,OK
gamma2,org,bb_bbba.058,116,Leo,58,58,73958.50,792.00,16384,20,true,true,OK
gamma2,org,bb_bbba.058,116,GLL,58,58,682021.00,6583.50,16384,20,true,true,OK
gamma2,org,bb_bbba.058,116,RNGLR,58,58,765438.00,9625.50,16384,20,true,true,OK
gamma2,org,bb_bbba.058,116,BRNGLR,58,58,850041.50,9562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.060,120,Leo,60,60,74625.00,208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.060,120,GLL,60,60,732187.50,7250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.060,120,RNGLR,60,60,811646.00,7812.50,16384,20,true,true,OK
gamma2,org,bb_bbba.060,120,BRNGLR,60,60,915541.50,10249.50,16384,20,true,true,OK
gamma2,org,bb_bbba.062,124,Leo,62,62,76437.50,854.00,16384,20,true,true,OK
gamma2,org,bb_bbba.062,124,GLL,62,62,795416.50,5458.00,16384,20,true,true,OK
gamma2,org,bb_bbba.062,124,RNGLR,62,62,872687.50,7041.50,16384,20,true,true,OK
gamma2,org,bb_bbba.062,124,BRNGLR,62,62,949666.50,6145.00,16384,20,true,true,OK
gamma2,org,bb_bbba.064,128,Leo,64,64,86062.00,1146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.064,128,GLL,64,64,989333.50,36625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.064,128,RNGLR,64,64,939125.50,21438.00,16384,20,true,true,OK
gamma2,org,bb_bbba.064,128,BRNGLR,64,64,1066646.00,20521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.066,132,Leo,66,66,86979.50,2229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.066,132,GLL,66,66,1009729.50,21000.50,16384,20,true,true,OK
gamma2,org,bb_bbba.066,132,RNGLR,66,66,984458.50,9896.00,16384,20,true,true,OK
gamma2,org,bb_bbba.066,132,BRNGLR,66,66,1116562.50,12167.00,16384,20,true,true,OK
gamma2,org,bb_bbba.068,136,Leo,68,68,89104.50,2875.00,16384,20,true,true,OK
gamma2,org,bb_bbba.068,136,GLL,68,68,1015583.00,11708.00,16384,20,true,true,OK
gamma2,org,bb_bbba.068,136,RNGLR,68,68,1038541.50,7249.50,16384,20,true,true,OK
gamma2,org,bb_bbba.068,136,BRNGLR,68,68,1195687.00,31208.00,16384,20,true,true,OK
gamma2,org,bb_bbba.070,140,Leo,70,70,91458.00,2187.00,16384,20,true,true,OK
gamma2,org,bb_bbba.070,140,GLL,70,70,1146979.00,66937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.070,140,RNGLR,70,70,1144021.00,22041.50,16384,20,true,true,OK
gamma2,org,bb_bbba.070,140,BRNGLR,70,70,1270250.50,16292.50,16384,20,true,true,OK
gamma2,org,bb_bbba.072,144,Leo,72,72,90271.00,688.00,16384,20,true,true,OK
gamma2,org,bb_bbba.072,144,GLL,72,72,1131104.50,13229.50,16384,20,true,true,OK
gamma2,org,bb_bbba.072,144,RNGLR,72,72,1170062.50,7229.50,16384,20,true,true,OK
gamma2,org,bb_bbba.072,144,BRNGLR,72,72,1349562.50,17458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.074,148,Leo,74,74,93041.50,375.00,16384,20,true,true,OK
gamma2,org,bb_bbba.074,148,GLL,74,74,1181833.50,5521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.074,148,RNGLR,74,74,1267041.50,44020.50,16384,20,true,true,OK
gamma2,org,bb_bbba.074,148,BRNGLR,74,74,1425542.00,15562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.076,152,Leo,76,76,98521.00,2979.50,16384,20,true,true,OK
gamma2,org,bb_bbba.076,152,GLL,76,76,1263458.50,7562.00,16384,20,true,true,OK
gamma2,org,bb_bbba.076,152,RNGLR,76,76,1290083.50,7375.00,16384,20,true,true,OK
gamma2,org,bb_bbba.076,152,BRNGLR,76,76,1504791.50,16229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.078,156,Leo,78,78,98291.50,687.50,16384,20,true,true,OK
gamma2,org,bb_bbba.078,156,GLL,78,78,1350520.50,10521.00,16384,20,true,true,OK
gamma2,org,bb_bbba.078,156,RNGLR,78,78,1378396.00,21708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.078,156,BRNGLR,78,78,1574917.00,32229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.080,160,Leo,80,80,106687.50,2437.50,16384,20,true,true,OK
gamma2,org,bb_bbba.080,160,GLL,80,80,1445708.00,21396.00,16384,20,true,true,OK
gamma2,org,bb_bbba.080,160,RNGLR,80,80,1438145.50,8166.50,16384,20,true,true,OK
gamma2,org,bb_bbba.080,160,BRNGLR,80,80,1657250.00,16062.50,16384,20,true,true,OK
gamma2,org,bb_bbba.082,164,Leo,82,82,102584.00,208.00,16384,20,true,true,OK
gamma2,org,bb_bbba.082,164,GLL,82,82,1591729.50,12813.00,16384,20,true,true,OK
gamma2,org,bb_bbba.082,164,RNGLR,82,82,1511375.00,16771.00,16384,20,true,true,OK
gamma2,org,bb_bbba.082,164,BRNGLR,82,82,1752937.50,18125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.084,168,Leo,84,84,105479.50,354.00,16384,20,true,true,OK
gamma2,org,bb_bbba.084,168,GLL,84,84,1733291.50,58938.00,16384,20,true,true,OK
gamma2,org,bb_bbba.084,168,RNGLR,84,84,1597145.50,16666.50,16384,20,true,true,OK
gamma2,org,bb_bbba.084,168,BRNGLR,84,84,1832875.50,14251.00,16384,20,true,true,OK
gamma2,org,bb_bbba.086,172,Leo,86,86,113833.00,937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.086,172,GLL,86,86,1750625.00,31395.50,16384,20,true,true,OK
gamma2,org,bb_bbba.086,172,RNGLR,86,86,1719999.50,33582.50,16384,20,true,true,OK
gamma2,org,bb_bbba.086,172,BRNGLR,86,86,1957271.00,35917.00,16384,20,true,true,OK
gamma2,org,bb_bbba.088,176,Leo,88,88,116792.00,2396.00,16384,20,true,true,OK
gamma2,org,bb_bbba.088,176,GLL,88,88,1885333.00,31187.50,16384,20,true,true,OK
gamma2,org,bb_bbba.088,176,RNGLR,88,88,1743042.00,10709.00,16384,20,true,true,OK
gamma2,org,bb_bbba.088,176,BRNGLR,88,88,2036187.50,14625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.090,180,Leo,90,90,113541.50,437.50,16384,20,true,true,OK
gamma2,org,bb_bbba.090,180,GLL,90,90,1953104.50,22500.50,16384,20,true,true,OK
gamma2,org,bb_bbba.090,180,RNGLR,90,90,1820583.50,8104.50,16384,20,true,true,OK
gamma2,org,bb_bbba.090,180,BRNGLR,90,90,2170395.50,48333.00,16384,20,true,true,OK
gamma2,org,bb_bbba.092,184,Leo,92,92,113479.00,770.50,16384,20,true,true,OK
gamma2,org,bb_bbba.092,184,GLL,92,92,2068104.50,21105.00,16384,20,true,true,OK
gamma2,org,bb_bbba.092,184,RNGLR,92,92,1906083.50,19374.50,16384,20,true,true,OK
gamma2,org,bb_bbba.092,184,BRNGLR,92,92,2228938.00,26291.00,16384,20,true,true,OK
gamma2,org,bb_bbba.094,188,Leo,94,94,115791.50,416.50,16384,20,true,true,OK
gamma2,org,bb_bbba.094,188,GLL,94,94,2154437.50,35208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.094,188,RNGLR,94,94,2019104.00,26187.50,16384,20,true,true,OK
gamma2,org,bb_bbba.094,188,BRNGLR,94,94,2312708.50,16520.50,16384,20,true,true,OK
gamma2,org,bb_bbba.096,192,Leo,96,96,122291.50,1208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.096,192,GLL,96,96,2298479.00,22646.00,16384,20,true,true,OK
gamma2,org,bb_bbba.096,192,RNGLR,96,96,2070833.50,16500.00,16384,20,true,true,OK
gamma2,org,bb_bbba.096,192,BRNGLR,96,96,2459770.50,38645.50,16384,20,true,true,OK
gamma2,org,bb_bbba.098,196,Leo,98,98,122750.00,417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.098,196,GLL,98,98,2468791.50,50354.00,16384,20,true,true,OK
gamma2,org,bb_bbba.098,196,RNGLR,98,98,2178229.50,19917.00,16384,20,true,true,OK
gamma2,org,bb_bbba.098,196,BRNGLR,98,98,2891458.00,162499.50,16384,20,true,true,OK
gamma2,org,bb_bbba.100,200,Leo,100,100,131541.50,458.00,16384,20,true,true,OK
gamma2,org,bb_bbba.100,200,GLL,100,100,2566250.00,93146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.100,200,RNGLR,100,100,2265375.00,24125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.100,200,BRNGLR,100,100,2638916.50,22250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.102,204,Leo,102,102,127041.50,354.00,16384,20,true,true,OK
gamma2,org,bb_bbba.102,204,GLL,102,102,2584896.00,27541.50,16384,20,true,true,OK
gamma2,org,bb_bbba.102,204,RNGLR,102,102,2364166.50,36187.50,16384,20,true,true,OK
gamma2,org,bb_bbba.102,204,BRNGLR,102,102,2738062.50,18167.00,16384,20,true,true,OK
gamma2,org,bb_bbba.104,208,Leo,104,104,126854.50,416.50,16384,20,true,true,OK
gamma2,org,bb_bbba.104,208,GLL,104,104,2885916.50,34833.50,16384,20,true,true,OK
gamma2,org,bb_bbba.104,208,RNGLR,104,104,2446187.50,19937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.104,208,BRNGLR,104,104,2927187.50,61458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.106,212,Leo,106,106,131083.50,437.50,16384,20,true,true,OK
gamma2,org,bb_bbba.106,212,GLL,106,106,2983667.00,28042.00,16384,20,true,true,OK
gamma2,org,bb_bbba.106,212,RNGLR,106,106,2544791.50,16354.00,16384,20,true,true,OK
gamma2,org,bb_bbba.106,212,BRNGLR,106,106,2958979.50,18021.00,16384,20,true,true,OK
gamma2,org,bb_bbba.108,216,Leo,108,108,134479.50,563.00,16384,20,true,true,OK
gamma2,org,bb_bbba.108,216,GLL,108,108,3157541.50,65125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.108,216,RNGLR,108,108,2644958.50,27916.50,16384,20,true,true,OK
gamma2,org,bb_bbba.108,216,BRNGLR,108,108,3096187.50,39313.00,16384,20,true,true,OK
gamma2,org,bb_bbba.110,220,Leo,110,110,137583.00,458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.110,220,GLL,110,110,3276438.00,42083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.110,220,RNGLR,110,110,2740833.00,19125.00,16384,20,true,true,OK
gamma2,org,bb_bbba.110,220,BRNGLR,110,110,3208041.50,22208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.112,224,Leo,112,112,141458.00,562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.112,224,GLL,112,112,3399250.00,76646.00,16384,20,true,true,OK
gamma2,org,bb_bbba.112,224,RNGLR,112,112,2825208.00,18791.50,16384,20,true,true,OK
gamma2,org,bb_bbba.112,224,BRNGLR,112,112,3316750.00,22354.50,16384,20,true,true,OK
gamma2,org,bb_bbba.114,228,Leo,114,114,141541.00,291.50,16384,20,true,true,OK
gamma2,org,bb_bbba.114,228,GLL,114,114,3510750.00,42708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.114,228,RNGLR,114,114,2963083.50,24541.50,16384,20,true,true,OK
gamma2,org,bb_bbba.114,228,BRNGLR,114,114,3449687.00,31833.00,16384,20,true,true,OK
gamma2,org,bb_bbba.116,232,Leo,116,116,143375.50,333.00,16384,20,true,true,OK
gamma2,org,bb_bbba.116,232,GLL,116,116,3669709.00,55896.00,16384,20,true,true,OK
gamma2,org,bb_bbba.116,232,RNGLR,116,116,3071895.50,35083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.116,232,BRNGLR,116,116,3571125.50,22000.50,16384,20,true,true,OK
gamma2,org,bb_bbba.118,236,Leo,118,118,144041.50,417.00,32768,20,true,true,OK
gamma2,org,bb_bbba.118,236,GLL,118,118,3809583.00,47604.00,16384,20,true,true,OK
gamma2,org,bb_bbba.118,236,RNGLR,118,118,3161062.50,31937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.118,236,BRNGLR,118,118,3687396.00,26229.00,16384,20,true,true,OK
gamma2,org,bb_bbba.120,240,Leo,120,120,151166.50,1333.00,16384,20,true,true,OK
gamma2,org,bb_bbba.120,240,GLL,120,120,3941062.50,46792.00,16384,20,true,true,OK
gamma2,org,bb_bbba.120,240,RNGLR,120,120,3286208.00,19583.50,16384,20,true,true,OK
gamma2,org,bb_bbba.120,240,BRNGLR,120,120,3824354.50,25916.50,16384,20,true,true,OK
gamma2,org,bb_bbba.122,244,Leo,122,122,152875.00,1292.00,16384,20,true,true,OK
gamma2,org,bb_bbba.122,244,GLL,122,122,4097271.00,52541.50,16384,20,true,true,OK
gamma2,org,bb_bbba.122,244,RNGLR,122,122,3386603.50,22271.00,16384,20,true,true,OK
gamma2,org,bb_bbba.122,244,BRNGLR,122,122,3962812.50,25458.50,16384,20,true,true,OK
gamma2,org,bb_bbba.124,248,Leo,124,124,151604.00,271.00,16384,20,true,true,OK
gamma2,org,bb_bbba.124,248,GLL,124,124,4336187.50,71708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.124,248,RNGLR,124,124,3512520.50,38250.00,16384,20,true,true,OK
gamma2,org,bb_bbba.124,248,BRNGLR,124,124,4127792.00,41562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.126,252,Leo,126,126,155833.50,479.50,16384,20,true,true,OK
gamma2,org,bb_bbba.126,252,GLL,126,126,4516208.50,67083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.126,252,RNGLR,126,126,3621250.50,20438.00,16384,20,true,true,OK
gamma2,org,bb_bbba.126,252,BRNGLR,126,126,4277937.50,39416.50,16384,20,true,true,OK
gamma2,org,bb_bbba.128,256,Leo,128,128,159021.00,312.50,16384,20,true,true,OK
gamma2,org,bb_bbba.128,256,GLL,128,128,4699895.50,55625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.128,256,RNGLR,128,128,3726938.00,20041.50,16384,20,true,true,OK
gamma2,org,bb_bbba.128,256,BRNGLR,128,128,4407270.50,41562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.130,260,Leo,130,130,160916.50,416.50,16384,20,true,true,OK
gamma2,org,bb_bbba.130,260,GLL,130,130,4882917.00,63312.00,16384,20,true,true,OK
gamma2,org,bb_bbba.130,260,RNGLR,130,130,3863729.00,40729.50,16384,20,true,true,OK
gamma2,org,bb_bbba.130,260,BRNGLR,130,130,4568208.50,35417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.132,264,Leo,132,132,164250.00,1208.00,16384,20,true,true,OK
gamma2,org,bb_bbba.132,264,GLL,132,132,5155771.00,89167.00,32768,20,true,true,OK
gamma2,org,bb_bbba.132,264,RNGLR,132,132,3988271.00,39500.00,16384,20,true,true,OK
gamma2,org,bb_bbba.132,264,BRNGLR,132,132,4688187.00,27729.50,16384,20,true,true,OK
gamma2,org,bb_bbba.134,268,Leo,134,134,167271.00,917.00,16384,20,true,true,OK
gamma2,org,bb_bbba.134,268,GLL,134,134,5791416.50,105395.50,16384,20,true,true,OK
gamma2,org,bb_bbba.134,268,RNGLR,134,134,4079187.50,19958.50,16384,20,true,true,OK
gamma2,org,bb_bbba.134,268,BRNGLR,134,134,4845021.00,46291.50,16384,20,true,true,OK
gamma2,org,bb_bbba.136,272,Leo,136,136,169021.00,1562.50,16384,20,true,true,OK
gamma2,org,bb_bbba.136,272,GLL,136,136,5951645.50,58708.50,16384,20,true,true,OK
gamma2,org,bb_bbba.136,272,RNGLR,136,136,4233542.00,39625.00,16384,20,true,true,OK
gamma2,org,bb_bbba.136,272,BRNGLR,136,136,5003750.00,106937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.138,276,Leo,138,138,173375.00,1104.00,16384,20,true,true,OK
gamma2,org,bb_bbba.138,276,GLL,138,138,6211271.00,116146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.138,276,RNGLR,138,138,4323208.50,25937.50,16384,20,true,true,OK
gamma2,org,bb_bbba.138,276,BRNGLR,138,138,5171937.50,69417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.140,280,Leo,140,140,175792.00,1083.50,16384,20,true,true,OK
gamma2,org,bb_bbba.140,280,GLL,140,140,6960437.50,65687.50,16384,20,true,true,OK
gamma2,org,bb_bbba.140,280,RNGLR,140,140,4513084.00,60146.00,16384,20,true,true,OK
gamma2,org,bb_bbba.140,280,BRNGLR,140,140,5291479.50,18416.50,16384,20,true,true,OK
gamma2,org,bb_bbba.142,284,Leo,142,142,176874.50,603.50,16384,20,true,true,OK
gamma2,org,bb_bbba.142,284,GLL,142,142,7306646.00,109187.50,16384,20,true,true,OK
gamma2,org,bb_bbba.142,284,RNGLR,142,142,4574792.00,21979.50,16384,20,true,true,OK
gamma2,org,bb_bbba.142,284,BRNGLR,142,142,5494083.00,63999.50,16384,20,true,true,OK
gamma2,org,bb_bbba.144,288,Leo,144,144,177791.50,417.00,16384,20,true,true,OK
gamma2,org,bb_bbba.144,288,GLL,144,144,7471937.50,190542.00,16384,20,true,true,OK
gamma2,org,bb_bbba.144,288,RNGLR,144,144,4804520.50,43479.00,16384,20,true,true,OK
gamma2,org,bb_bbba.144,288,BRNGLR,144,144,5672520.50,49208.50,16384,20,true,true,OK
gamma2,org,bb_bbba.146,292,Leo,146,146,185958.00,3437.50,16384,20,true,true,OK
