parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
GLL,256,256,70823250.00,226521.00,114688,8,true
RNGLR,256,256,10297791.50,487729.50,131072,20,true
BRNGLR,256,256,9500083.50,741375.00,163840,20,true
Earley,259,259,52773167.00,373167.00,16384,7,true
GLL,259,259,59024187.00,1550895.50,524288,8,true
RNGLR,259,259,11002687.50,591083.50,16384,20,true
BRNGLR,259,259,9799562.00,373146.50,16384,20,true
Earley,309,309,36379375.00,204042.00,16384,14,true
GLL,309,309,54208000.00,609999.50,32768,10,true
RNGLR,309,309,6168125.50,517562.50,16384,20,true
BRNGLR,309,309,5781416.50,485874.50,16384,20,true
Earley,325,325,65823416.50,223687.00,1622016,8,true
GLL,325,325,79009583.00,336500.00,16384,7,true
RNGLR,325,325,15499541.50,1231020.50,917504,20,true
BRNGLR,325,325,13348791.50,503938.00,16384,20,true
Earley,327,327,41200959.00,130749.00,32768,13,true
GLL,327,327,60272500.00,455625.00,16384,9,true
RNGLR,327,327,9811667.00,340396.00,16384,20,true
BRNGLR,327,327,9275083.00,303063.00,16384,20,true
Earley,351,351,82156583.00,495709.00,65536,7,true
GLL,351,351,91554604.50,1000062.50,688128,6,true
RNGLR,351,351,18113563.00,540625.50,16384,20,true
BRNGLR,351,351,16888208.00,556604.00,376832,20,true
Earley,370,370,194211709.00,430666.00,49152,5,true
GLL,370,370,150098208.00,2653292.00,5521408,5,true
RNGLR,370,370,19855229.50,1487479.00,81920,20,true
BRNGLR,370,370,18029812.50,1427062.50,851968,20,true
Earley,420,420,66268875.00,331521.00,16384,8,true
GLL,420,420,79126167.00,437208.00,16384,7,true
RNGLR,420,420,13291041.50,699124.50,16384,20,true
BRNGLR,420,420,11503583.50,439333.50,16384,20,true
Earley,435,435,71529167.00,305250.00,16384,7,true
GLL,435,435,82657250.00,63167.00,16384,7,true
RNGLR,435,435,15318166.50,601542.00,16384,20,true
BRNGLR,435,435,13567313.00,808500.00,16384,20,true
Earley,463,463,77680292.00,103292.00,16384,7,true
GLL,463,463,105820708.00,773166.00,16384,5,true
RNGLR,463,463,18582937.50,634708.00,16384,20,true
BRNGLR,463,463,16470604.50,308791.00,16384,20,true
Earley,493,493,141478084.00,432707.00,16384,5,true
GLL,493,493,126102291.00,214626.00,16384,5,true
RNGLR,493,493,26351000.00,985333.00,704512,19,true
BRNGLR,493,493,23689729.00,992021.00,16384,20,true
Earley,494,494,95781104.50,66208.50,802816,6,true
GLL,494,494,110573458.00,1804292.00,32768,5,true
RNGLR,494,494,14631354.50,714458.00,16384,20,true
BRNGLR,494,494,13346812.50,920020.50,16384,20,true
Earley,532,532,68854854.00,309375.00,16384,8,true
GLL,532,532,107593708.00,303250.00,131072,5,true
RNGLR,532,532,14282354.00,574437.00,16384,20,true
BRNGLR,532,532,13711728.50,692479.00,16384,20,true
Earley,545,545,83318271.00,134375.50,16384,6,true
GLL,545,545,117643292.00,1099042.00,16384,5,true
RNGLR,545,545,16566750.00,197812.50,32768,20,true
BRNGLR,545,545,16102125.00,918396.00,16384,20,true
Earley,574,574,138277125.00,143584.00,16384,5,true
GLL,574,574,203509166.00,2257541.00,2342912,5,true
RNGLR,574,574,41746542.00,502791.00,16384,13,true
BRNGLR,574,574,34907749.50,409228.50,16384,12,true
Earley,577,577,58956958.00,229417.00,16384,9,true
GLL,577,577,82480791.00,287499.00,16384,7,true
RNGLR,577,577,12310854.50,592354.00,16384,20,true
BRNGLR,577,577,10335937.50,760354.00,16384,20,true
Earley,577,577,80964000.00,201709.00,16384,7,true
GLL,577,577,96883333.50,458562.50,163840,6,true
RNGLR,577,577,15455250.00,396958.00,16384,20,true
BRNGLR,577,577,14126521.00,616646.00,16384,20,true
Earley,595,595,123041291.00,91625.00,16384,5,true
GLL,595,595,143820250.00,520500.00,360448,5,true
RNGLR,595,595,23291646.00,270291.50,16384,20,true
BRNGLR,595,595,21156708.50,471354.50,16384,20,true
Earley,605,605,122760625.00,153042.00,16384,5,true
GLL,605,605,138489959.00,495501.00,16384,5,true
RNGLR,605,605,17960062.50,497270.50,16384,20,true
BRNGLR,605,605,16869354.50,456438.00,16384,20,true
Earley,607,607,111035083.00,350083.00,16384,5,true
GLL,607,607,121120125.00,3656042.00,16384,5,true
RNGLR,607,607,15357771.00,634229.50,16384,20,true
BRNGLR,607,607,14820874.50,876687.00,16384,20,true
Earley,669,669,44582271.00,168749.50,327680,12,true
GLL,669,669,73023125.00,884416.00,16384,7,true
RNGLR,669,669,7312916.50,332333.50,16384,20,true
BRNGLR,669,669,6887979.00,608770.50,16384,20,true
Earley,687,687,162970000.00,670292.00,16384,5,true
GLL,687,687,179037541.00,2091207.00,180224,5,true
RNGLR,687,687,37103500.50,626917.00,3915776,14,true
BRNGLR,687,687,32507333.50,1004500.00,16384,16,true
Earley,688,688,96726791.50,554520.50,16384,6,true
GLL,688,688,118003875.00,732333.00,16384,5,true
RNGLR,688,688,17963187.50,643146.00,16384,20,true
BRNGLR,688,688,16480313.00,540292.00,16384,20,true
Earley,702,702,160996667.00,566209.00,16384,5,true
GLL,702,702,164324167.00,576625.00,16384,5,true
RNGLR,702,702,21548958.50,1014042.00,16384,20,true
BRNGLR,702,702,18955333.50,448229.00,606208,20,true
Earley,708,708,96826270.50,213250.00,16384,6,true
GLL,708,708,101001917.00,359749.00,16384,5,true
RNGLR,708,708,12441604.00,142437.50,16384,20,true
BRNGLR,708,708,12213542.00,1060062.50,16384,20,true
Earley,714,714,369258250.00,354000.00,49152,5,true
GLL,714,714,299033500.00,1570000.00,1409024,5,true
RNGLR,714,714,72166833.00,162374.00,5849088,7,true
BRNGLR,714,714,63547063.00,1444895.50,16384,8,true
Earley,740,740,96449791.50,228521.00,425984,6,true
GLL,740,740,124329833.00,1770875.00,49152,5,true
RNGLR,740,740,16505041.50,625938.00,16384,20,true
BRNGLR,740,740,15358521.00,512958.00,16384,20,true
Earley,750,750,215660917.00,295167.00,1064960,5,true
GLL,750,750,217928000.00,878625.00,3981312,5,true
RNGLR,750,750,36868646.00,1053145.50,16384,14,true
BRNGLR,750,750,31273083.50,251854.50,49152,16,true
Earley,769,769,192376542.00,510833.00,278528,5,true
GLL,769,769,189127708.00,891416.00,16384,5,true
RNGLR,769,769,26663750.00,1712167.00,16384,19,true
BRNGLR,769,769,24195416.50,1217875.00,245760,20,true
Earley,879,879,194281208.00,360000.00,49152,5,true
GLL,879,879,214087709.00,189084.00,16384,5,true
RNGLR,879,879,26801875.00,661458.00,2097152,19,true
BRNGLR,879,879,25656562.00,865146.00,16384,20,true
Earley,889,889,66894542.00,223562.50,16384,8,true
GLL,889,889,113684792.00,432334.00,16384,5,true
RNGLR,889,889,12641875.00,383562.50,16384,20,true
BRNGLR,889,889,12363292.00,490874.50,16384,20,true
Earley,913,913,74514708.00,576667.00,32768,7,true
GLL,913,913,102828667.00,900625.00,16384,5,true
RNGLR,913,913,15014291.50,590333.50,622592,20,true
BRNGLR,913,913,14963333.00,595145.50,16384,20,true
Earley,925,925,189610209.00,500917.00,81920,5,true
GLL,925,925,237838250.00,498791.00,16384,5,true
RNGLR,925,925,32120729.00,945895.00,1327104,16,true
BRNGLR,925,925,30119208.00,1980083.00,2277376,16,true
Earley,950,950,72236416.00,464291.00,16384,7,true
GLL,950,950,114220417.00,116375.00,16384,5,true
RNGLR,950,950,14851521.00,386937.50,16384,20,true
BRNGLR,950,950,13515187.50,420687.50,16384,20,true
Earley,983,983,145551708.00,1392916.00,16384,5,true
GLL,983,983,154361083.00,987667.00,16384,5,true
RNGLR,983,983,17622479.50,504354.50,1130496,20,true
BRNGLR,983,983,16408999.50,597813.00,16384,20,true
Earley,1031,1031,122229542.00,277834.00,163840,5,true
GLL,1031,1031,189510542.00,1703917.00,737280,5,true
RNGLR,1031,1031,24791729.00,550979.50,16384,20,true
BRNGLR,1031,1031,23882979.00,830791.50,16384,20,true
Earley,1034,1034,112643875.00,339209.00,16384,5,true
GLL,1034,1034,180535084.00,2104959.00,16384,5,true
RNGLR,1034,1034,23650750.50,533625.50,212992,20,true
BRNGLR,1034,1034,22742021.00,1058375.00,16384,20,true
Earley,1046,1046,133465959.00,731376.00,16384,5,true
GLL,1046,1046,167651208.00,759333.00,16384,5,true
RNGLR,1046,1046,24943833.00,636562.50,16384,20,true
BRNGLR,1046,1046,23946125.00,972374.50,16384,20,true
Earley,1086,1086,155951042.00,217333.00,16384,5,true
GLL,1086,1086,166195334.00,1071083.00,16384,5,true
RNGLR,1086,1086,26576167.00,1048999.00,2293760,19,true
BRNGLR,1086,1086,25755958.50,1694042.00,16384,20,true
Earley,1119,1119,127128417.00,364167.00,16384,5,true
GLL,1119,1119,161979333.00,1006959.00,4079616,5,true
RNGLR,1119,1119,19613854.00,550187.50,16384,20,true
BRNGLR,1119,1119,20035375.00,1003208.00,16384,20,true
Earley,1142,1142,163476583.00,659792.00,32768,5,true
GLL,1142,1142,205483041.00,2113543.00,2162688,5,true
RNGLR,1142,1142,31776062.50,565312.00,475136,16,true
BRNGLR,1142,1142,30060208.00,1084042.00,16384,17,true
Earley,1165,1165,114627041.00,213250.00,1310720,5,true
GLL,1165,1165,165293000.00,659125.00,3751936,5,true
RNGLR,1165,1165,23606333.50,447729.00,245760,20,true
BRNGLR,1165,1165,22349604.00,1393875.00,737280,20,true
Earley,1170,1170,66685792.00,296833.00,16384,8,true
GLL,1170,1170,119871458.00,894624.00,16384,5,true
RNGLR,1170,1170,14215083.50,581208.00,16384,20,true
BRNGLR,1170,1170,14721625.00,778250.00,32768,20,true
Earley,1238,1238,441314125.00,416125.00,16384,5,true
GLL,1238,1238,327276833.00,1362541.00,9437184,5,true
RNGLR,1238,1238,70382312.50,394104.00,5636096,8,true
BRNGLR,1238,1238,62412209.00,1282666.00,32768,9,true
Earley,1294,1294,102779875.00,377250.00,16384,5,true
GLL,1294,1294,147497875.00,686459.00,16384,5,true
RNGLR,1294,1294,17364667.00,796229.50,1245184,20,true
BRNGLR,1294,1294,16569646.00,737833.50,16384,20,true
Earley,1381,1381,223634875.00,770416.00,409600,5,true
GLL,1381,1381,286702083.00,843625.00,868352,5,true
RNGLR,1381,1381,54613021.00,692958.50,1097728,10,true
BRNGLR,1381,1381,47814791.00,816291.00,11616256,11,true
Earley,1426,1426,79132375.00,416958.00,32768,7,true
GLL,1426,1426,134050500.00,1455750.00,98304,5,true
RNGLR,1426,1426,15453438.00,322312.50,16384,20,true
BRNGLR,1426,1426,16918917.00,405646.00,16384,20,true
Earley,1461,1461,233895208.00,136833.00,16384,5,true
GLL,1461,1461,311993708.00,2111167.00,2408448,5,true
RNGLR,1461,1461,47493083.00,1720750.00,16384,11,true
BRNGLR,1461,1461,43930000.00,687104.00,2260992,12,true
Earley,1525,1525,233056666.00,641083.00,16384,5,true
GLL,1525,1525,274791667.00,2302375.00,4718592,5,true
RNGLR,1525,1525,50732416.00,670479.00,360448,10,true
BRNGLR,1525,1525,46735500.00,891833.00,3555328,11,true
Earley,1570,1570,235735959.00,512499.00,278528,5,true
GLL,1570,1570,202166208.00,244417.00,16384,5,true
RNGLR,1570,1570,22999979.50,646125.50,16384,20,true
BRNGLR,1570,1570,22656667.00,1197187.00,16384,20,true
Earley,1637,1637,169828208.00,183833.00,16384,5,true
GLL,1637,1637,229459625.00,1231625.00,16384,5,true
RNGLR,1637,1637,25696833.00,320209.00,16384,20,true
BRNGLR,1637,1637,25400521.00,1428208.00,16384,20,true
Earley,1646,1646,297162375.00,720041.00,16384,5,true
GLL,1646,1646,310491375.00,846541.00,2310144,5,true
RNGLR,1646,1646,57193250.00,815083.00,458752,9,true
BRNGLR,1646,1646,52971312.50,612625.50,4472832,10,true
Earley,1648,1648,150529084.00,592084.00,49152,5,true
GLL,1648,1648,222988458.00,703917.00,425984,5,true
RNGLR,1648,1648,32048104.00,968041.50,16384,16,true
BRNGLR,1648,1648,31669646.00,569208.00,16384,16,true
Earley,1650,1650,238996958.00,235167.00,16384,5,true
GLL,1650,1650,321207792.00,2661208.00,2654208,5,true
RNGLR,1650,1650,51069874.50,506916.00,966656,10,true
BRNGLR,1650,1650,48611125.00,490041.00,16384,11,true
Earley,1677,1677,486028458.00,306666.00,32768,5,true
GLL,1677,1677,386601708.00,1712626.00,2146304,5,true
RNGLR,1677,1677,56938916.00,536791.00,3080192,9,true
BRNGLR,1677,1677,52495500.00,723604.50,1458176,10,true
Earley,1707,1707,276367792.00,181125.00,1179648,5,true
GLL,1707,1707,363793500.00,926292.00,376832,5,true
RNGLR,1707,1707,56443125.00,2243375.00,2834432,9,true
BRNGLR,1707,1707,51461375.00,902833.00,16384,10,true
Earley,1803,1803,318913375.00,252000.00,278528,5,true
GLL,1803,1803,417862292.00,6479042.00,655360,5,true
RNGLR,1803,1803,59120792.00,1298542.00,3555328,9,true
BRNGLR,1803,1803,54471312.50,353458.50,16384,10,true
Earley,1826,1826,335816542.00,716459.00,114688,5,true
GLL,1826,1826,396408625.00,3662625.00,819200,5,true
RNGLR,1826,1826,44740625.00,601000.00,671744,12,true
BRNGLR,1826,1826,42724104.00,760770.50,16384,12,true
Earley,1836,1836,155632458.00,516542.00,32768,5,true
GLL,1836,1836,239327666.00,2388666.00,16384,5,true
RNGLR,1836,1836,25840229.00,1084833.00,16384,20,true
BRNGLR,1836,1836,23766125.00,781875.00,16384,20,true
Earley,1840,1840,275298167.00,476708.00,16384,5,true
GLL,1840,1840,360618958.00,2187917.00,2899968,5,true
RNGLR,1840,1840,53944354.50,986041.50,1785856,10,true
BRNGLR,1840,1840,49219625.00,242917.00,16384,11,true
Earley,1963,1963,248332417.00,600084.00,81920,5,true
GLL,1963,1963,307764833.00,1152125.00,1753088,5,true
RNGLR,1963,1963,43590916.50,1366270.50,851968,12,true
BRNGLR,1963,1963,40859042.00,1037250.00,3293184,13,true
Earley,2052,2052,253291458.00,232167.00,16384,5,true
GLL,2052,2052,290681042.00,2440334.00,2211840,5,true
RNGLR,2052,2052,36936250.00,1073000.50,5619712,14,true
BRNGLR,2052,2052,35048333.00,1399625.00,16384,15,true
Earley,2092,2092,236133834.00,238416.00,16384,5,true
GLL,2092,2092,316198083.00,2417333.00,5586944,5,true
RNGLR,2092,2092,42861083.50,621562.50,16384,12,true
BRNGLR,2092,2092,41269625.00,961250.00,16384,13,true
Earley,2119,2119,109327250.00,311625.00,16384,5,true
GLL,2119,2119,193673042.00,241334.00,16384,5,true
RNGLR,2119,2119,17547416.50,346271.00,16384,20,true
BRNGLR,2119,2119,17022208.00,292853.50,16384,20,true
Earley,2145,2145,147873166.00,754041.00,49152,5,true
GLL,2145,2145,228991583.00,690833.00,16384,5,true
RNGLR,2145,2145,23350333.00,923104.00,16384,20,true
BRNGLR,2145,2145,22948770.50,1072750.50,16384,20,true
Earley,2259,2259,239716375.00,294292.00,32768,5,true
GLL,2259,2259,355179166.00,2318874.00,819200,5,true
RNGLR,2259,2259,53408896.00,993458.50,4063232,10,true
BRNGLR,2259,2259,48815958.00,1055375.00,16384,11,true
Earley,2504,2504,262167792.00,429875.00,32768,5,true
GLL,2504,2504,386596292.00,1362625.00,4849664,5,true
RNGLR,2504,2504,48298270.50,252479.00,3227648,10,true
BRNGLR,2504,2504,46309000.00,1274291.00,16384,11,true
Earley,2508,2508,461695291.00,1100957.00,49152,5,true
GLL,2508,2508,468823833.00,1728083.00,5242880,5,true
RNGLR,2508,2508,65865604.50,1153229.00,245760,8,true
BRNGLR,2508,2508,62686083.00,1066187.50,311296,8,true
Earley,2534,2534,283628500.00,2356833.00,2342912,5,true
GLL,2534,2534,369719833.00,1169667.00,1048576,5,true
RNGLR,2534,2534,56916458.00,468958.00,8060928,9,true
BRNGLR,2534,2534,53489833.00,1343541.50,1998848,10,true
Earley,2612,2612,336420375.00,846667.00,16384,5,true
GLL,2612,2612,389772334.00,1304542.00,6848512,5,true
RNGLR,2612,2612,55440167.00,1006458.00,6864896,9,true
BRNGLR,2612,2612,53112187.50,618375.00,8060928,10,true
Earley,2699,2699,244300292.00,1312458.00,163840,5,true
GLL,2699,2699,361005083.00,4584458.00,2244608,5,true
RNGLR,2699,2699,45567125.00,865041.00,1425408,11,true
BRNGLR,2699,2699,41705874.50,603417.00,16384,12,true
Earley,2837,2837,346251916.00,1993707.00,3096576,5,true
GLL,2837,2837,444540459.00,3598875.00,4833280,5,true
RNGLR,2837,2837,78024417.00,976625.00,3375104,7,true
BRNGLR,2837,2837,72183625.00,805875.00,16384,7,true
Earley,2966,2966,310424125.00,186083.00,2670592,5,true
GLL,2966,2966,449843666.00,1120251.00,10452992,5,true
RNGLR,2966,2966,61161312.50,904250.00,4784128,8,true
BRNGLR,2966,2966,59590167.00,4216833.00,16384,7,true
Earley,3007,3007,301752208.00,349166.00,2326528,5,true
GLL,3007,3007,406580000.00,1783209.00,671744,5,true
RNGLR,3007,3007,39835875.00,1160834.00,2293760,13,true
BRNGLR,3007,3007,38168250.00,1136417.00,2408448,13,true
Earley,3034,3034,389708084.00,1085709.00,3555328,5,true
GLL,3034,3034,427981042.00,2579792.00,7929856,5,true
RNGLR,3034,3034,84318146.00,79750.00,4096000,6,true
BRNGLR,3034,3034,81782958.00,712916.00,2867200,7,true
Earley,3039,3039,720057750.00,1137958.00,4128768,5,true
GLL,3039,3039,642792125.00,1516333.00,7520256,5,true
RNGLR,3039,3039,114768667.00,388459.00,5111808,5,true
BRNGLR,3039,3039,105428417.00,293875.00,360448,5,true
Earley,3093,3093,556540291.00,1251167.00,147456,5,true
GLL,3093,3093,671989875.00,3481708.00,9027584,5,true
RNGLR,3093,3093,86226958.50,426292.00,6946816,6,true
BRNGLR,3093,3093,83747708.50,1020813.00,16384,6,true
Earley,3144,3144,423594625.00,509375.00,2113536,5,true
GLL,3144,3144,440887792.00,1048708.00,6209536,5,true
RNGLR,3144,3144,88078250.50,855583.50,16384,6,true
BRNGLR,3144,3144,83224333.00,992875.00,2080768,6,true
Earley,3206,3206,258239542.00,760334.00,671744,5,true
GLL,3206,3206,407855250.00,1092708.00,9748480,5,true
RNGLR,3206,3206,56768541.00,333250.00,4390912,9,true
BRNGLR,3206,3206,54477041.50,1088833.50,16384,10,true
Earley,3307,3307,235968250.00,552833.00,32768,5,true
GLL,3307,3307,368691167.00,2340875.00,3833856,5,true
RNGLR,3307,3307,47825249.50,1545979.00,606208,10,true
BRNGLR,3307,3307,44505541.50,1081291.00,16384,12,true
Earley,3327,3327,503160334.00,1819959.00,1359872,5,true
GLL,3327,3327,622733792.00,620625.00,11141120,5,true
RNGLR,3327,3327,96974396.00,1039395.50,17350656,6,true
BRNGLR,3327,3327,91201687.00,662791.50,2326528,6,true
Earley,3365,3365,411806875.00,295500.00,3948544,5,true
GLL,3365,3365,523939833.00,2141624.00,8601600,5,true
RNGLR,3365,3365,59286375.00,568708.00,1654784,9,true
BRNGLR,3365,3365,56123041.00,1167293.00,16384,9,true
Earley,3367,3367,333591375.00,468833.00,32768,5,true
GLL,3367,3367,455330208.00,891167.00,1015808,5,true
RNGLR,3367,3367,64945604.00,780125.00,4636672,8,true
BRNGLR,3367,3367,61655500.00,483208.00,540672,9,true
Earley,3474,3474,864235500.00,1701125.00,2523136,5,true
GLL,3474,3474,684371583.00,1296541.00,7897088,5,true
RNGLR,3474,3474,101928959.00,929918.00,2670592,5,true
BRNGLR,3474,3474,95229104.00,756583.50,6094848,6,true
Earley,3683,3683,437404917.00,993667.00,1884160,5,true
GLL,3683,3683,477783458.00,2098333.00,7651328,5,true
RNGLR,3683,3683,84433875.00,325250.50,3784704,6,true
BRNGLR,3683,3683,84797208.50,1070375.00,983040,6,true
Earley,3773,3773,895518500.00,2557292.00,770048,5,true
GLL,3773,3773,960174000.00,3596958.00,14794752,5,true
RNGLR,3773,3773,143651958.00,1177125.00,11894784,5,true
BRNGLR,3773,3773,134047791.00,1016541.00,868352,5,true
Earley,3790,3790,411309000.00,564458.00,1032192,5,true
GLL,3790,3790,586951750.00,817708.00,8290304,5,true
RNGLR,3790,3790,79190000.00,655583.00,3145728,7,true
BRNGLR,3790,3790,75162375.00,684250.00,16384,7,true
Earley,3898,3898,428079625.00,597292.00,196608,5,true
GLL,3898,3898,583993333.00,526958.00,9535488,5,true
RNGLR,3898,3898,71141521.00,1365646.00,6569984,8,true
BRNGLR,3898,3898,68044812.50,1842250.00,16384,8,true
Earley,3922,3922,397422458.00,244666.00,589824,5,true
GLL,3922,3922,595991291.00,1073583.00,8044544,5,true
RNGLR,3922,3922,65400792.00,789417.00,6701056,8,true
BRNGLR,3922,3922,63145187.50,531542.00,32768,8,true
Earley,4023,4023,349614541.00,467249.00,737280,5,true
GLL,4023,4023,537133625.00,4073791.00,7749632,5,true
RNGLR,4023,4023,72937667.00,1240500.00,1081344,7,true
BRNGLR,4023,4023,70033687.50,963312.50,16384,8,true
Earley,4047,4047,354438583.00,666375.00,311296,5,true
GLL,4047,4047,506019250.00,552209.00,9650176,5,true
RNGLR,4047,4047,53238458.00,821812.00,1769472,10,true
BRNGLR,4047,4047,51916437.50,1043812.50,16384,10,true
Earley,4084,4084,266430417.00,260875.00,16384,5,true
GLL,4084,4084,467254250.00,18162417.00,2490368,5,true
RNGLR,4084,4084,59163875.00,978625.00,16384,9,true
BRNGLR,4084,4084,56262792.00,464958.00,16384,9,true
Earley,4095,4095,609321750.00,1071583.00,14974976,5,true
GLL,4095,4095,683498291.00,2135374.00,15204352,5,true
RNGLR,4095,4095,134396375.00,1879084.00,9732096,5,true
BRNGLR,4095,4095,127927792.00,1483417.00,11141120,5,true
Earley,4172,4172,474692708.00,1573792.00,409600,5,true
GLL,4172,4172,635568500.00,1127292.00,8486912,5,true
RNGLR,4172,4172,82252500.00,1000667.00,2588672,7,true
BRNGLR,4172,4172,76976833.00,861958.00,16384,7,true
Earley,4260,4260,578559083.00,2632458.00,180224,5,true
GLL,4260,4260,790142209.00,2050876.00,9601024,5,true
RNGLR,4260,4260,118463417.00,1691083.00,14893056,5,true
BRNGLR,4260,4260,110680583.00,513292.00,5210112,5,true
Earley,4489,4489,809298208.00,1063833.00,4702208,5,true
GLL,4489,4489,796213791.00,2526416.00,13008896,5,true
RNGLR,4489,4489,102833709.00,729959.00,6111232,5,true
BRNGLR,4489,4489,96332083.50,788312.50,2097152,6,true
Earley,4627,4627,357123375.00,387417.00,3850240,5,true
GLL,4627,4627,610793042.00,9345417.00,11304960,5,true
RNGLR,4627,4627,60420958.00,1234291.00,65536,9,true
BRNGLR,4627,4627,58769375.00,1245375.00,245760,9,true
Earley,4785,4785,760654541.00,919751.00,6127616,5,true
GLL,4785,4785,899617875.00,1397000.00,33849344,5,true
RNGLR,4785,4785,160215333.00,933626.00,16285696,5,true
BRNGLR,4785,4785,143923834.00,2455500.00,2228224,5,true
Earley,4863,4863,611633875.00,1340583.00,2539520,5,true
GLL,4863,4863,716672125.00,2730875.00,13664256,5,true
RNGLR,4863,4863,91251854.00,659333.50,2031616,6,true
BRNGLR,4863,4863,86311687.50,812500.00,163840,6,true
Earley,4873,4873,322055500.00,999167.00,770048,5,true
GLL,4873,4873,575816916.00,833251.00,8323072,5,true
RNGLR,4873,4873,52434312.00,927250.50,6176768,10,true
BRNGLR,4873,4873,52603625.00,566292.00,1064960,10,true
Earley,4994,4994,704962083.00,1114124.00,2932736,5,true
GLL,4994,4994,884462583.00,11655917.00,17235968,5,true
RNGLR,4994,4994,135245667.00,80958.00,2179072,5,true
BRNGLR,4994,4994,129320666.00,191832.00,1064960,5,true
Earley,5035,5035,1680076792.00,2650958.00,60932096,5,true
GLL,5035,5035,1209904417.00,6396292.00,21987328,5,true
RNGLR,5035,5035,310013125.00,2154959.00,21430272,5,true
BRNGLR,5035,5035,269514417.00,729542.00,38174720,5,true
RNGLR,5041,5041,189650792.00,463625.00,589824,5,true
BRNGLR,5041,5041,171868334.00,3083334.00,2146304,5,true
RNGLR,5320,5320,183893041.00,2151666.00,5242880,5,true
BRNGLR,5320,5320,168234750.00,853000.00,9797632,5,true
RNGLR,5353,5353,102738667.00,2228416.00,2785280,5,true
BRNGLR,5353,5353,99634209.00,931709.00,4472832,5,true
RNGLR,5395,5395,247646250.00,1641125.00,10092544,5,true
BRNGLR,5395,5395,220267250.00,1251000.00,10534912,5,true
RNGLR,5651,5651,94623833.50,2245354.50,16384,6,true
BRNGLR,5651,5651,91540395.50,952353.50,2899968,6,true
RNGLR,5667,5667,83064000.00,834500.00,770048,7,true
BRNGLR,5667,5667,81146417.00,2025000.00,999424,7,true
RNGLR,5819,5819,178448500.00,1204958.00,16384,5,true
BRNGLR,5819,5819,164021750.00,259500.00,18104320,5,true
