parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
RNGLR,3337,3337,8478146.50,152542.50,425984,20,true
BRNGLR,3337,3337,8141521.00,146750.00,507904,20,true
LL,3337,3337,1889417.00,43749.50,1245184,20,true
LR,3337,3337,1853749.50,46062.50,16384,20,true
GLL,3369,3369,18604833.00,163521.00,294912,20,true
RNGLR,3369,3369,8291729.50,81500.00,901120,20,true
BRNGLR,3369,3369,8011167.00,108416.50,409600,20,true
LL,3369,3369,1943458.00,24000.00,1212416,20,true
LR,3369,3369,1891791.50,16708.50,16384,20,true
GLL,3377,3377,18596062.50,156728.50,1097728,20,true
RNGLR,3377,3377,9023145.50,162583.00,704512,20,true
BRNGLR,3377,3377,8488520.50,237458.00,507904,20,true
LL,3377,3377,1869688.00,12396.00,65536,20,true
LR,3377,3377,1838271.00,25584.00,16384,20,true
GLL,3486,3486,19217916.50,243104.50,16384,20,true
RNGLR,3486,3486,9470520.50,99749.50,671744,20,true
BRNGLR,3486,3486,9054937.50,156937.50,1441792,20,true
LL,3486,3486,1972041.50,25937.50,1048576,20,true
LR,3486,3486,1937500.00,18916.50,16384,20,true
GLL,3566,3566,19142667.00,190562.50,1179648,20,true
RNGLR,3566,3566,8675354.00,92624.50,1130496,20,true
BRNGLR,3566,3566,8473833.50,207791.50,1032192,20,true
LL,3566,3566,2290812.50,26958.50,999424,20,true
LR,3566,3566,2196646.00,24896.00,16384,20,true
GLL,3628,3628,20314667.00,160500.00,1097728,20,true
RNGLR,3628,3628,7823000.00,166041.50,901120,20,true
BRNGLR,3628,3628,7360583.50,172041.50,180224,20,true
LL,3628,3628,2258458.50,27687.50,1048576,20,true
LR,3628,3628,2033854.00,44229.00,16384,20,true
GLL,4101,4101,23051354.50,112562.00,491520,20,true
RNGLR,4101,4101,11697459.00,114458.50,1064960,20,true
BRNGLR,4101,4101,11399396.00,246521.00,1523712,20,true
LL,4101,4101,2387958.00,37417.00,1048576,20,true
LR,4101,4101,2300833.50,36750.00,16384,20,true
GLL,4407,4407,24970104.00,310416.50,16384,20,true
RNGLR,4407,4407,11759687.50,183541.50,2310144,20,true
BRNGLR,4407,4407,11210395.50,206396.00,1556480,20,true
LL,4407,4407,2662437.00,35666.50,1277952,20,true
LR,4407,4407,2511354.00,38229.50,49152,20,true
GLL,4470,4470,25383312.50,378729.00,2457600,20,true
RNGLR,4470,4470,13950354.00,187541.50,1638400,20,true
BRNGLR,4470,4470,13589229.00,157750.00,1785856,20,true
LL,4470,4470,2646271.00,22041.50,704512,20,true
LR,4470,4470,2585229.00,46354.00,16384,20,true
GLL,4911,4911,28442937.50,81541.50,327680,18,true
RNGLR,4911,4911,16088729.00,145729.00,1507328,20,true
BRNGLR,4911,4911,15367229.00,136291.50,1130496,20,true
LL,4911,4911,2924395.50,52770.50,2113536,20,true
LR,4911,4911,2834396.00,31875.00,16384,20,true
GLL,5012,5012,28706541.50,393041.50,458752,18,true
RNGLR,5012,5012,16711729.50,262208.50,1867776,20,true
BRNGLR,5012,5012,16024125.00,204646.00,1409024,20,true
LL,5012,5012,2985875.00,21854.50,1785856,20,true
LR,5012,5012,2964500.00,61812.50,16384,20,true
GLL,5056,5056,28789250.50,193250.00,16384,18,true
RNGLR,5056,5056,16811291.50,195646.50,1130496,20,true
BRNGLR,5056,5056,16294062.50,227229.50,425984,20,true
LL,5056,5056,3065875.00,23104.50,2113536,20,true
LR,5056,5056,3053417.00,13833.00,524288,20,true
GLL,5126,5126,28823624.50,322791.50,917504,18,true
RNGLR,5126,5126,10322896.00,175771.00,3031040,20,true
BRNGLR,5126,5126,9922958.50,142458.50,16384,20,true
LL,5126,5126,3112041.50,29229.50,2293760,20,true
LR,5126,5126,2938771.00,39250.00,16384,20,true
GLL,5247,5247,30047584.00,181541.00,16384,17,true
RNGLR,5247,5247,17709250.00,138666.50,1048576,20,true
BRNGLR,5247,5247,17147208.50,97312.50,983040,20,true
LL,5247,5247,3107750.50,49896.00,1949696,20,true
LR,5247,5247,3121333.50,38167.00,16384,20,true
GLL,5421,5421,30928292.00,233708.00,1130496,17,true
RNGLR,5421,5421,13908020.50,218249.50,1245184,20,true
BRNGLR,5421,5421,13667437.00,234250.00,1916928,20,true
LL,5421,5421,3337375.00,47874.50,2097152,20,true
LR,5421,5421,3147000.00,50228.50,16384,20,true
GLL,5463,5463,30182250.00,372584.00,1638400,17,true
RNGLR,5463,5463,13079917.00,144499.50,1114112,20,true
BRNGLR,5463,5463,12469375.00,61103.50,688128,20,true
LL,5463,5463,3265396.00,17667.00,1933312,20,true
LR,5463,5463,3058562.50,36770.50,16384,20,true
GLL,5898,5898,34630958.00,157125.00,1359872,15,true
RNGLR,5898,5898,20976937.50,174979.50,1064960,20,true
BRNGLR,5898,5898,20892541.50,440375.00,1196032,20,true
LL,5898,5898,3478062.50,35229.00,3162112,20,true
LR,5898,5898,3499541.50,25854.50,16384,20,true
GLL,6164,6164,36254625.50,302666.00,16384,14,true
RNGLR,6164,6164,16683541.50,325292.00,2441216,20,true
BRNGLR,6164,6164,16403646.00,287729.00,2523136,20,true
LL,6164,6164,3859229.00,92896.00,2162688,20,true
LR,6164,6164,3714187.50,57270.50,16384,20,true
GLL,6318,6318,38418208.00,989500.00,0,13,true
RNGLR,6318,6318,20380625.00,345791.50,1589248,20,true
BRNGLR,6318,6318,19215166.50,222854.50,688128,20,true
LL,6318,6318,3974708.50,97521.00,3112960,20,true
LR,6318,6318,3940708.00,181249.50,16384,20,true
GLL,6657,6657,40018917.00,873709.00,1081344,13,true
RNGLR,6657,6657,27659145.50,1860812.50,2080768,16,true
BRNGLR,6657,6657,32332687.50,5498500.50,884736,12,true
LL,6657,6657,4340354.00,84645.50,3522560,20,true
LR,6657,6657,4158562.50,77625.00,720896,20,true
GLL,6732,6732,42108625.50,854583.50,10338304,12,true
RNGLR,6732,6732,20746146.00,213104.00,1867776,20,true
BRNGLR,6732,6732,19877625.00,98375.50,2539520,20,true
LL,6732,6732,4306021.00,83374.50,1327104,20,true
LR,6732,6732,4047187.50,20062.50,180224,20,true
GLL,6866,6866,39688250.00,756000.00,2424832,13,true
RNGLR,6866,6866,17864103.50,216541.00,2965504,20,true
BRNGLR,6866,6866,16961958.50,187541.50,1228800,20,true
LL,6866,6866,4142250.00,103750.00,409600,20,true
LR,6866,6866,4025916.50,91208.00,147456,20,true
GLL,7227,7227,43667271.00,758146.00,2326528,12,true
RNGLR,7227,7227,22838770.50,223207.50,3325952,20,true
BRNGLR,7227,7227,22607437.00,273062.50,2408448,20,true
LL,7227,7227,4502562.50,120875.00,2342912,20,true
LR,7227,7227,4238896.00,93937.50,16384,20,true
GLL,7304,7304,44307625.00,691937.00,622592,12,true
RNGLR,7304,7304,30692250.00,304125.00,1916928,17,true
BRNGLR,7304,7304,29434208.00,302750.00,2359296,17,true
LL,7304,7304,4619062.00,74645.50,3981312,20,true
LR,7304,7304,4373375.50,57978.50,524288,20,true
GLL,7485,7485,44431250.00,533666.50,2277376,12,true
RNGLR,7485,7485,19646375.00,184354.00,2703360,20,true
BRNGLR,7485,7485,18893375.00,151666.50,1441792,20,true
LL,7485,7485,4489958.50,30187.50,2850816,20,true
LR,7485,7485,4465375.00,60749.50,16384,20,true
GLL,7642,7642,45828334.00,1610876.00,2048000,11,true
RNGLR,7642,7642,25261479.00,804396.00,2408448,20,true
BRNGLR,7642,7642,23724312.50,336729.50,2998272,20,true
LL,7642,7642,4577791.00,108084.00,2473984,20,true
LR,7642,7642,4277688.00,117646.00,16384,20,true
GLL,7644,7644,45549709.00,597958.00,2473984,11,true
RNGLR,7644,7644,33114250.00,456833.00,1212416,15,true
BRNGLR,7644,7644,31742395.50,410355.00,3276800,16,true
LL,7644,7644,4817541.50,57291.00,4210688,20,true
LR,7644,7644,4476209.00,90125.50,65536,20,true
GLL,7790,7790,46864959.00,984917.00,4276224,11,true
RNGLR,7790,7790,23542479.00,225166.50,5160960,20,true
BRNGLR,7790,7790,22735708.00,242437.50,2867200,20,true
LL,7790,7790,4926812.50,133208.00,2080768,20,true
LR,7790,7790,4800479.00,80542.00,16384,20,true
GLL,7812,7812,47351917.00,424501.00,3047424,11,true
RNGLR,7812,7812,25728145.50,394000.50,2801664,20,true
BRNGLR,7812,7812,24973187.50,324083.00,2359296,20,true
LL,7812,7812,4991875.50,65562.50,2916352,20,true
LR,7812,7812,4864541.50,63271.00,16384,20,true
GLL,7964,7964,46995208.00,271750.00,2916352,11,true
RNGLR,7964,7964,21261458.50,216750.00,1327104,20,true
BRNGLR,7964,7964,20626916.50,207979.00,1294336,20,true
LL,7964,7964,4969604.50,77167.00,1622016,20,true
LR,7964,7964,4641333.50,163104.50,16384,20,true
GLL,8123,8123,48342542.00,252833.00,2490368,11,true
RNGLR,8123,8123,35895645.50,188417.50,4276224,14,true
BRNGLR,8123,8123,35055667.00,261499.00,2277376,15,true
LL,8123,8123,5027688.00,113958.50,2490368,20,true
LR,8123,8123,4857500.00,130687.50,16384,20,true
GLL,8322,8322,50632603.50,559062.50,2785280,10,true
RNGLR,8322,8322,37268041.50,114854.50,2588672,14,true
BRNGLR,8322,8322,37134458.50,491395.50,2293760,14,true
LL,8322,8322,5432125.50,42125.00,2588672,20,true
LR,8322,8322,5204562.00,83833.50,16384,20,true
GLL,8358,8358,49958833.00,397625.00,2342912,10,true
RNGLR,8358,8358,34919416.00,773332.50,1228800,14,true
BRNGLR,8358,8358,33756917.00,298292.00,3211264,15,true
LL,8358,8358,5129895.50,43875.50,2015232,20,true
LR,8358,8358,5126166.50,151167.00,278528,20,true
GLL,8425,8425,51203354.50,611521.00,3244032,10,true
RNGLR,8425,8425,38267167.00,160250.00,2736128,13,true
BRNGLR,8425,8425,37226854.00,177895.50,2473984,14,true
LL,8425,8425,5322729.50,139042.00,2539520,20,true
LR,8425,8425,5170542.00,59583.00,16384,20,true
GLL,8941,8941,54029500.00,588021.00,1310720,10,true
RNGLR,8941,8941,25526395.50,534458.00,2621440,20,true
BRNGLR,8941,8941,25099708.00,256708.00,1916928,20,true
LL,8941,8941,5544208.50,210041.50,4931584,20,true
LR,8941,8941,5562500.50,97375.50,16384,20,true
GLL,9201,9201,54366166.00,165875.00,4259840,10,true
RNGLR,9201,9201,20245833.00,238104.00,4489216,20,true
BRNGLR,9201,9201,19777062.50,454208.50,3555328,20,true
LL,9201,9201,5565375.00,37520.50,2211840,20,true
LR,9201,9201,5655750.00,62625.50,16384,20,true
GLL,9543,9543,57306292.00,481167.00,7602176,9,true
RNGLR,9543,9543,37128479.00,419375.00,4325376,14,true
BRNGLR,9543,9543,36003083.00,487771.00,3211264,14,true
LL,9543,9543,6018020.50,104583.50,2359296,20,true
LR,9543,9543,5885583.50,222667.00,16384,20,true
GLL,9615,9615,58300958.00,98791.00,3457024,9,true
RNGLR,9615,9615,35291478.50,1216145.00,1851392,14,true
BRNGLR,9615,9615,33118000.00,297041.00,3702784,15,true
LL,9615,9615,6244687.00,138728.50,2883584,20,true
LR,9615,9615,6238333.00,182916.50,32768,20,true
GLL,9774,9774,61063042.00,1056084.00,3522560,9,true
RNGLR,9774,9774,27710333.50,460062.50,5603328,18,true
BRNGLR,9774,9774,26636500.00,422292.00,2867200,19,true
LL,9774,9774,6134167.00,46667.00,4096000,20,true
LR,9774,9774,6083729.00,281083.50,917504,20,true
GLL,9785,9785,66071166.50,588292.00,3162112,8,true
RNGLR,9785,9785,50063625.00,468187.50,16384,10,true
BRNGLR,9785,9785,50089396.00,1200916.50,3342336,10,true
LL,9785,9785,7372875.50,352708.50,3751936,20,true
LR,9785,9785,6483687.50,167833.50,16384,20,true
GLL,9876,9876,60315917.00,395167.00,2555904,9,true
RNGLR,9876,9876,33802416.00,484000.00,4997120,15,true
BRNGLR,9876,9876,32679125.00,657729.50,2736128,16,true
LL,9876,9876,6282958.50,116729.00,2424832,20,true
LR,9876,9876,6128312.00,51354.00,1605632,20,true
GLL,10190,10190,61899645.50,698270.50,3735552,8,true
RNGLR,10190,10190,28569458.50,587271.00,6701056,18,true
BRNGLR,10190,10190,26277583.00,436041.50,4669440,20,true
LL,10190,10190,6447083.50,165000.00,3768320,20,true
LR,10190,10190,5958937.50,267438.00,868352,20,true
GLL,10765,10765,65459895.50,552792.00,4521984,8,true
RNGLR,10765,10765,58302250.00,545334.00,3227648,9,true
BRNGLR,10765,10765,55950667.00,396917.00,6012928,9,true
LL,10765,10765,6866229.00,174854.00,5275648,20,true
LR,10765,10765,6759645.50,186124.50,901120,20,true
GLL,11121,11121,68117563.00,210875.50,5193728,8,true
RNGLR,11121,11121,33961416.00,721957.00,4210688,15,true
BRNGLR,11121,11121,34519354.00,745979.50,4128768,14,true
LL,11121,11121,7097979.50,68292.00,5308416,20,true
LR,11121,11121,6711750.00,263208.00,393216,20,true
GLL,11634,11634,72921208.00,503625.00,4341760,7,true
RNGLR,11634,11634,36700188.00,718375.00,5668864,14,true
BRNGLR,11634,11634,35001083.00,256959.00,5128192,15,true
LL,11634,11634,7442396.00,101312.50,4767744,20,true
LR,11634,11634,7376562.50,153041.50,917504,20,true
GLL,11947,11947,75230292.00,743375.00,6668288,7,true
RNGLR,11947,11947,38777375.00,404583.00,4784128,13,true
BRNGLR,11947,11947,37266958.00,398250.00,6144000,14,true
LL,11947,11947,7617812.50,108667.00,5816320,20,true
LR,11947,11947,7529104.50,172271.50,1802240,20,true
GLL,12014,12014,78016250.00,2774084.00,3178496,7,true
RNGLR,12014,12014,27031917.00,224417.00,4767744,19,true
BRNGLR,12014,12014,25641292.00,696166.50,5390336,20,true
LL,12014,12014,7300709.00,37104.50,6897664,20,true
LR,12014,12014,7242520.50,81459.00,2113536,20,true
GLL,12046,12046,76162417.00,682874.00,2424832,7,true
RNGLR,12046,12046,70012479.00,531125.00,3784704,8,true
BRNGLR,12046,12046,68213541.50,423416.50,4423680,8,true
LL,12046,12046,7757583.50,54541.50,6651904,20,true
LR,12046,12046,7880041.50,356500.00,1359872,20,true
GLL,12335,12335,76301416.00,706167.00,5046272,7,true
RNGLR,12335,12335,52948979.00,9361604.00,6291456,8,true
BRNGLR,12335,12335,37880500.00,508458.00,3719168,13,true
LL,12335,12335,8595854.00,281416.50,4767744,20,true
LR,12335,12335,8100666.50,169833.50,1671168,20,true
GLL,12410,12410,80025208.00,980916.00,4866048,7,true
RNGLR,12410,12410,73235625.00,459333.00,4816896,7,true
BRNGLR,12410,12410,71152417.00,133874.00,5439488,7,true
LL,12410,12410,8282854.00,131438.00,7520256,20,true
LR,12410,12410,7903270.50,169333.50,16384,20,true
GLL,12483,12483,76641250.00,187625.00,3997696,7,true
RNGLR,12483,12483,33408770.50,748624.50,4407296,16,true
BRNGLR,12483,12483,32106604.00,286146.00,4472832,16,true
LL,12483,12483,7852896.00,86041.50,7028736,20,true
LR,12483,12483,8041916.50,239750.50,966656,20,true
GLL,12674,12674,77504209.00,530001.00,5570560,7,true
RNGLR,12674,12674,47846000.00,713500.00,7421952,11,true
BRNGLR,12674,12674,45824250.00,240750.00,5455872,11,true
LL,12674,12674,8066854.00,145375.00,6438912,20,true
LR,12674,12674,8177396.00,344792.00,1851392,20,true
GLL,12718,12718,80133083.00,719959.00,5980160,7,true
RNGLR,12718,12718,75801167.00,270666.00,5406720,7,true
BRNGLR,12718,12718,74027791.00,414291.00,3866624,7,true
LL,12718,12718,8020292.00,304645.50,6848512,20,true
LR,12718,12718,7807333.50,222666.50,720896,20,true
GLL,12728,12728,78853792.00,689958.00,3932160,7,true
RNGLR,12728,12728,73479625.00,1025084.00,4390912,7,true
BRNGLR,12728,12728,71525250.00,503917.00,3342336,7,true
LL,12728,12728,8500749.50,122499.50,7716864,20,true
LR,12728,12728,8003125.00,138563.00,491520,20,true
GLL,13845,13845,87720500.00,1143375.00,6438912,6,true
RNGLR,13845,13845,80730708.00,264250.00,5652480,7,true
BRNGLR,13845,13845,78779916.00,190791.00,7569408,7,true
LL,13845,13845,9325437.50,154000.00,9306112,20,true
LR,13845,13845,8504104.50,233229.50,2424832,20,true
GLL,14055,14055,87634396.00,613520.50,2064384,6,true
RNGLR,14055,14055,45756542.00,159833.00,7143424,11,true
BRNGLR,14055,14055,44173958.50,165708.00,6094848,12,true
LL,14055,14055,9092583.00,142103.50,6832128,20,true
LR,14055,14055,8889292.00,110105.00,1589248,20,true
GLL,14266,14266,94470249.50,661334.50,3538944,6,true
RNGLR,14266,14266,92309145.50,477958.00,6815744,6,true
BRNGLR,14266,14266,92451041.50,371812.50,2621440,6,true
LL,14266,14266,10396979.00,354813.00,7077888,20,true
LR,14266,14266,9370125.00,508041.50,589824,20,true
GLL,14707,14707,101600125.00,1138666.00,5423104,5,true
RNGLR,14707,14707,98480562.50,935437.50,8699904,6,true
BRNGLR,14707,14707,96258604.00,175167.00,6569984,6,true
LL,14707,14707,10017437.50,196937.00,8683520,20,true
LR,14707,14707,9375583.50,254750.00,1048576,20,true
GLL,14820,14820,100217042.00,1787000.00,5734400,5,true
RNGLR,14820,14820,100428708.00,937166.00,5619712,5,true
BRNGLR,14820,14820,99590167.00,369126.00,6176768,5,true
LL,14820,14820,10935333.50,611062.00,8634368,20,true
LR,14820,14820,9569396.00,320563.00,1032192,20,true
GLL,14821,14821,112722667.00,9773751.00,6504448,5,true
RNGLR,14821,14821,40961917.00,552667.00,7979008,13,true
BRNGLR,14821,14821,39220833.00,1305750.00,7913472,13,true
LL,14821,14821,12857396.00,2341770.50,8126464,20,true
LR,14821,14821,10371521.00,384479.50,16384,20,true
GLL,15018,15018,100006875.00,3787375.00,4374528,5,true
RNGLR,15018,15018,111099209.00,1015958.00,7782400,5,true
BRNGLR,15018,15018,101932917.00,1451917.00,4947968,5,true
LL,15018,15018,10656083.00,172812.50,8880128,20,true
LR,15018,15018,9123771.00,221229.00,2572288,20,true
GLL,15187,15187,101881250.00,1127042.00,6455296,5,true
RNGLR,15187,15187,75129750.00,749125.00,6422528,7,true
BRNGLR,15187,15187,79097833.00,3244500.00,5767168,7,true
LL,15187,15187,10325667.00,228708.50,7061504,20,true
LR,15187,15187,9762604.00,226187.50,2654208,20,true
GLL,15494,15494,100008708.00,573249.00,8568832,5,true
RNGLR,15494,15494,108469375.00,733292.00,6520832,5,true
BRNGLR,15494,15494,105659792.00,547500.00,7749632,5,true
LL,15494,15494,10765250.50,244208.50,8667136,20,true
LR,15494,15494,10326895.50,394750.50,2277376,20,true
GLL,15565,15565,101944375.00,2784166.00,6455296,5,true
RNGLR,15565,15565,108366791.00,272834.00,4472832,5,true
BRNGLR,15565,15565,106006500.00,287791.00,6848512,5,true
LL,15565,15565,10600541.50,103250.00,9977856,20,true
LR,15565,15565,9991124.50,276333.50,3162112,20,true
GLL,15630,15630,99209000.00,1037833.00,5701632,5,true
RNGLR,15630,15630,108654000.00,45375.00,5292032,5,true
BRNGLR,15630,15630,107201583.00,560208.00,7274496,5,true
LL,15630,15630,11083395.50,392708.50,9404416,20,true
LR,15630,15630,10035459.00,417146.50,884736,20,true
GLL,15861,15861,104637292.00,738250.00,7569408,5,true
RNGLR,15861,15861,111541084.00,222709.00,5455872,5,true
BRNGLR,15861,15861,111596542.00,156667.00,4587520,5,true
LL,15861,15861,11390938.00,236229.50,9830400,20,true
LR,15861,15861,12766292.00,2808895.50,1998848,20,true
GLL,16096,16096,107260625.00,1400833.00,4030464,5,true
RNGLR,16096,16096,59052125.00,975625.00,9355264,9,true
BRNGLR,16096,16096,56647750.00,417708.00,9043968,9,true
LL,16096,16096,10483603.50,232208.50,10747904,20,true
LR,16096,16096,9780895.50,214021.00,1245184,20,true
GLL,17274,17274,113904666.00,973458.00,5193728,5,true
RNGLR,17274,17274,133652250.00,416042.00,8962048,5,true
BRNGLR,17274,17274,128332458.00,378000.00,12042240,5,true
LL,17274,17274,12012833.00,113458.00,11550720,20,true
LR,17274,17274,11076979.00,320500.00,3063808,20,true
GLL,17444,17444,112761458.00,425916.00,6062080,5,true
RNGLR,17444,17444,78456125.00,1779667.00,6225920,7,true
BRNGLR,17444,17444,79263334.00,3057666.00,9125888,7,true
LL,17444,17444,11247667.00,202666.50,8716288,20,true
LR,17444,17444,11112416.50,608604.50,4505600,20,true
GLL,17664,17664,114533458.00,503041.00,12288000,5,true
RNGLR,17664,17664,147611958.00,11769874.00,8372224,5,true
BRNGLR,17664,17664,126909500.00,942083.00,10010624,5,true
LL,17664,17664,12250854.00,154937.00,10780672,20,true
LR,17664,17664,11602854.00,634188.00,3031040,20,true
GLL,18110,18110,119061209.00,1764876.00,8732672,5,true
RNGLR,18110,18110,141155917.00,1856958.00,7716864,5,true
BRNGLR,18110,18110,138539792.00,1204959.00,8011776,5,true
LL,18110,18110,12486021.00,143791.50,11501568,20,true
LR,18110,18110,11341124.50,165750.50,442368,20,true
GLL,18320,18320,119340042.00,1921792.00,6701056,5,true
RNGLR,18320,18320,70751208.50,383625.50,10387456,8,true
BRNGLR,18320,18320,67191625.00,324020.50,9011200,8,true
LL,18320,18320,12266750.00,150271.00,10846208,20,true
LR,18320,18320,12173438.00,241750.00,229376,20,true
GLL,18374,18374,122165041.00,1120082.00,5079040,5,true
RNGLR,18374,18374,57274792.00,241416.00,10076160,9,true
BRNGLR,18374,18374,55428500.00,709062.50,9961472,10,true
LL,18374,18374,12485521.00,163854.00,9928704,20,true
LR,18374,18374,12355354.00,106604.00,3637248,20,true
GLL,18421,18421,119649791.00,1815832.00,7520256,5,true
RNGLR,18421,18421,146930833.00,851542.00,11321344,5,true
BRNGLR,18421,18421,143354959.00,761416.00,10682368,5,true
LL,18421,18421,13027208.50,242875.50,11878400,20,true
LR,18421,18421,11934791.50,240667.00,4292608,20,true
GLL,18545,18545,119567000.00,501000.00,7290880,5,true
RNGLR,18545,18545,146946625.00,181708.00,8601600,5,true
BRNGLR,18545,18545,144101875.00,134583.00,9224192,5,true
LL,18545,18545,12906187.00,186042.00,10289152,20,true
LR,18545,18545,11967646.00,141041.50,4734976,20,true
GLL,18834,18834,122226291.00,942374.00,8683520,5,true
RNGLR,18834,18834,150085750.00,474541.00,10682368,5,true
BRNGLR,18834,18834,153987792.00,3530125.00,7159808,5,true
LL,18834,18834,13469750.00,102479.00,9781248,20,true
LR,18834,18834,12154291.50,249125.00,393216,20,true
GLL,18991,18991,122576333.00,461000.00,5324800,5,true
RNGLR,18991,18991,153600667.00,734667.00,10911744,5,true
BRNGLR,18991,18991,152098708.00,507084.00,8142848,5,true
LL,18991,18991,13345833.00,221771.00,12746752,20,true
LR,18991,18991,12598229.00,511854.50,589824,20,true
GLL,19732,19732,131055792.00,1376291.00,6930432,5,true
RNGLR,19732,19732,114569292.00,159917.00,12255232,5,true
BRNGLR,19732,19732,112137834.00,361459.00,8372224,5,true
LL,19732,19732,13351395.50,203166.50,11616256,20,true
LR,19732,19732,12761729.50,243542.00,3211264,20,true
GLL,20584,20584,134513542.00,667375.00,7356416,5,true
RNGLR,20584,20584,176644208.00,1340083.00,11059200,5,true
BRNGLR,20584,20584,175044542.00,562209.00,6471680,5,true
LL,20584,20584,14488395.50,163479.50,9666560,20,true
LR,20584,20584,13097771.00,579791.50,458752,20,true
GLL,21014,21014,135219791.00,538708.00,6897664,5,true
RNGLR,21014,21014,87478312.50,452375.00,9945088,6,true
BRNGLR,21014,21014,85845458.00,1015166.50,12386304,6,true
LL,21014,21014,13916104.00,411375.00,12894208,20,true
LR,21014,21014,13382354.50,326104.50,4751360,20,true
GLL,21705,21705,139519625.00,809417.00,9961472,5,true
RNGLR,21705,21705,193500583.00,1074667.00,17793024,5,true
BRNGLR,21705,21705,189770583.00,1186958.00,9617408,5,true
LL,21705,21705,15154938.00,372604.50,14221312,20,true
LR,21705,21705,13829354.00,260250.50,3162112,20,true
GLL,22315,22315,147010917.00,294917.00,12009472,5,true
RNGLR,22315,22315,127861916.00,587999.00,11943936,5,true
BRNGLR,22315,22315,125827458.00,500125.00,10076160,5,true
LL,22315,22315,14774667.00,190604.50,10436608,20,true
LR,22315,22315,14284166.50,236771.00,4128768,20,true
GLL,22855,22855,147449083.00,884667.00,11042816,5,true
RNGLR,22855,22855,115821750.00,204000.00,12697600,5,true
BRNGLR,22855,22855,113502750.00,295250.00,9388032,5,true
LL,22855,22855,15585937.50,212875.00,14172160,20,true
LR,22855,22855,14895166.00,161625.00,5341184,20,true
GLL,24004,24004,161397875.00,381292.00,11337728,5,true
RNGLR,24004,24004,251219333.00,19495166.00,14172160,5,true
BRNGLR,24004,24004,234140708.00,1876750.00,12828672,5,true
LL,24004,24004,17902937.50,254083.00,16334848,20,true
LR,24004,24004,16098271.00,630812.50,3375104,20,true
GLL,24457,24457,174791625.00,1849042.00,7569408,5,true
RNGLR,24457,24457,242521000.00,171542.00,13254656,5,true
BRNGLR,24457,24457,237956417.00,532959.00,11796480,5,true
LL,24457,24457,18159458.00,248688.00,15122432,20,true
LR,24457,24457,16051771.00,529354.00,1458176,20,true
GLL,25868,25868,173821791.00,1357666.00,9355264,5,true
RNGLR,25868,25868,267316125.00,533500.00,13385728,5,true
BRNGLR,25868,25868,263703042.00,1815541.00,11124736,5,true
