parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
BRNGLR,1287,1287,1802666.00,78000.00,16384,20,true
Earley,1299,1299,11122000.00,179916.50,131072,20,true
GLL,1299,1299,5514896.00,122500.50,16384,20,true
RNGLR,1299,1299,1773562.50,31354.00,16384,20,true
BRNGLR,1299,1299,1922937.50,63021.00,16384,20,true
Earley,1307,1307,10737395.50,161375.00,16384,20,true
GLL,1307,1307,5134728.50,107854.50,16384,20,true
RNGLR,1307,1307,1653708.00,23896.00,16384,20,true
BRNGLR,1307,1307,1773583.00,39500.00,16384,20,true
Earley,1335,1335,11426604.50,83750.00,393216,20,true
GLL,1335,1335,5215500.50,50270.50,16384,20,true
RNGLR,1335,1335,1798895.50,57395.50,16384,20,true
BRNGLR,1335,1335,1845292.00,10000.00,16384,20,true
Earley,1337,1337,11139812.50,161417.00,16384,20,true
GLL,1337,1337,5472666.50,39249.50,16384,20,true
RNGLR,1337,1337,1777687.50,56312.50,16384,20,true
BRNGLR,1337,1337,1849271.00,28896.00,16384,20,true
Earley,1339,1339,11093000.00,125208.00,16384,20,true
GLL,1339,1339,5489604.50,41687.50,16384,20,true
RNGLR,1339,1339,1829063.00,30292.00,16384,20,true
BRNGLR,1339,1339,1878604.00,66479.00,16384,20,true
Earley,1354,1354,10769041.50,120708.50,16384,20,true
GLL,1354,1354,5235458.50,38604.00,16384,20,true
RNGLR,1354,1354,1680583.00,22625.00,16384,20,true
BRNGLR,1354,1354,1901458.50,80521.00,16384,20,true
Earley,1363,1363,11597458.50,123166.50,16384,20,true
GLL,1363,1363,5583083.50,30312.50,16384,20,true
RNGLR,1363,1363,1742833.50,24166.50,16384,20,true
BRNGLR,1363,1363,1927479.50,56041.50,16384,20,true
Earley,1382,1382,11217604.50,87312.50,16384,20,true
GLL,1382,1382,5626750.00,61500.00,16384,20,true
RNGLR,1382,1382,1943562.50,28125.00,16384,20,true
BRNGLR,1382,1382,2021708.50,61250.00,16384,20,true
Earley,1416,1416,11737958.00,95604.00,65536,20,true
GLL,1416,1416,5590396.00,45583.00,16384,20,true
RNGLR,1416,1416,1924542.00,7500.50,16384,20,true
BRNGLR,1416,1416,2005875.00,38229.50,16384,20,true
Earley,1428,1428,11768438.00,103708.50,16384,20,true
GLL,1428,1428,5592688.00,56791.50,16384,20,true
RNGLR,1428,1428,1863916.50,24354.50,16384,20,true
BRNGLR,1428,1428,1940791.50,10333.50,16384,20,true
Earley,1436,1436,11720208.50,111104.00,16384,20,true
GLL,1436,1436,5701042.00,59292.00,16384,20,true
RNGLR,1436,1436,1860104.00,29520.50,16384,20,true
BRNGLR,1436,1436,1945354.50,33521.50,16384,20,true
Earley,1438,1438,11652166.50,133750.00,16384,20,true
GLL,1438,1438,5835645.50,22730.00,16384,20,true
RNGLR,1438,1438,1948041.50,15083.00,16384,20,true
BRNGLR,1438,1438,1988125.00,59333.50,16384,20,true
Earley,1782,1782,14855396.00,150875.00,16384,20,true
GLL,1782,1782,7088646.00,93667.00,638976,20,true
RNGLR,1782,1782,2443104.00,62562.50,16384,20,true
BRNGLR,1782,1782,2477604.00,83875.00,16384,20,true
Earley,1835,1835,15650854.00,327020.00,491520,20,true
GLL,1835,1835,7319541.50,30625.50,49152,20,true
RNGLR,1835,1835,2345438.00,15771.00,65536,20,true
BRNGLR,1835,1835,2635125.00,70812.50,147456,20,true
Earley,1853,1853,15437625.00,191749.50,16384,20,true
GLL,1853,1853,7457979.00,97374.50,16384,20,true
RNGLR,1853,1853,2431187.00,31375.50,16384,20,true
BRNGLR,1853,1853,2633937.00,47124.50,16384,20,true
Earley,1858,1858,15372500.00,198604.00,16384,20,true
GLL,1858,1858,7486437.00,56187.50,458752,20,true
RNGLR,1858,1858,2446103.50,22334.00,114688,20,true
BRNGLR,1858,1858,2685729.00,79041.50,278528,20,true
Earley,1915,1915,16157875.00,161749.50,16384,20,true
GLL,1915,1915,7838937.50,78708.50,327680,20,true
RNGLR,1915,1915,2596791.50,20813.00,16384,20,true
BRNGLR,1915,1915,2772062.00,65979.00,16384,20,true
Earley,1939,1939,16536354.00,238166.00,229376,20,true
GLL,1939,1939,7913333.50,93229.00,16384,20,true
RNGLR,1939,1939,2562291.50,57125.00,16384,20,true
BRNGLR,1939,1939,2783271.00,91646.00,16384,20,true
Earley,1985,1985,16987333.00,349166.50,294912,20,true
GLL,1985,1985,8131916.50,121562.50,16384,20,true
RNGLR,1985,1985,2681979.50,45271.00,16384,20,true
BRNGLR,1985,1985,2840000.00,12438.00,212992,20,true
Earley,2094,2094,17559729.50,365312.50,81920,20,true
GLL,2094,2094,8279708.50,86645.50,16384,20,true
RNGLR,2094,2094,2826208.50,51562.50,278528,20,true
BRNGLR,2094,2094,3135500.00,53438.00,32768,20,true
Earley,2248,2248,19581792.00,752437.50,16384,20,true
GLL,2248,2248,9116187.50,140729.00,737280,20,true
RNGLR,2248,2248,3020417.00,20520.50,475136,20,true
BRNGLR,2248,2248,3310249.50,107667.00,16384,20,true
Earley,2433,2433,21198312.50,176333.50,16384,20,true
GLL,2433,2433,9691146.50,74437.00,950272,20,true
RNGLR,2433,2433,3271083.50,32312.50,114688,20,true
BRNGLR,2433,2433,3590187.50,29583.50,180224,20,true
Earley,2434,2434,20794604.00,298417.00,475136,20,true
GLL,2434,2434,9558854.50,64584.00,16384,20,true
RNGLR,2434,2434,3280499.50,43687.00,65536,20,true
BRNGLR,2434,2434,3674520.50,78479.50,16384,20,true
Earley,2440,2440,20777708.50,403124.50,16384,20,true
GLL,2440,2440,9671624.50,53874.50,1736704,20,true
RNGLR,2440,2440,3168646.00,54270.50,16384,20,true
BRNGLR,2440,2440,3638500.00,64604.50,16384,20,true
Earley,2489,2489,21215604.00,217708.00,704512,20,true
GLL,2489,2489,9779958.50,82833.00,16384,20,true
RNGLR,2489,2489,3272188.00,27145.50,16384,20,true
BRNGLR,2489,2489,3650625.00,30334.00,16384,20,true
Earley,2515,2515,21454750.00,310312.50,180224,20,true
GLL,2515,2515,10149791.50,115833.00,32768,20,true
RNGLR,2515,2515,3563833.50,40104.00,16384,20,true
BRNGLR,2515,2515,3826187.50,32979.00,16384,20,true
Earley,2614,2614,22262687.50,396625.00,81920,20,true
GLL,2614,2614,10268875.00,78895.50,16384,20,true
RNGLR,2614,2614,3589833.50,51021.00,16384,20,true
BRNGLR,2614,2614,3820750.00,37958.50,16384,20,true
Earley,2667,2667,22773333.50,212354.50,1359872,20,true
GLL,2667,2667,10717875.00,112625.00,16384,20,true
RNGLR,2667,2667,3575937.50,44062.50,16384,20,true
BRNGLR,2667,2667,3908229.00,31000.00,311296,20,true
Earley,2717,2717,22920958.50,287708.00,1523712,20,true
GLL,2717,2717,11114063.00,65479.50,786432,20,true
RNGLR,2717,2717,3536021.00,22729.50,16384,20,true
BRNGLR,2717,2717,4008083.50,61875.50,196608,20,true
Earley,2870,2870,24328979.50,240458.50,16384,20,true
GLL,2870,2870,11669958.00,174000.00,589824,20,true
RNGLR,2870,2870,3900854.50,52750.50,32768,20,true
BRNGLR,2870,2870,4118771.00,62667.50,16384,20,true
Earley,2991,2991,25259729.00,133604.00,540672,20,true
GLL,2991,2991,13374562.50,693937.50,16384,20,true
RNGLR,2991,2991,4174729.00,52604.00,16384,20,true
BRNGLR,2991,2991,4514541.00,46666.50,16384,20,true
Earley,2993,2993,25231958.00,193728.50,49152,20,true
GLL,2993,2993,12158791.50,118729.50,32768,20,true
RNGLR,2993,2993,4169333.50,37416.50,16384,20,true
BRNGLR,2993,2993,4503000.50,51916.00,16384,20,true
Earley,3174,3174,27233208.00,339333.00,1376256,19,true
GLL,3174,3174,13166104.00,118979.50,16384,20,true
RNGLR,3174,3174,4360292.00,66313.00,16384,20,true
BRNGLR,3174,3174,4552937.50,171042.00,16384,20,true
Earley,3473,3473,29688459.00,335792.00,1081344,17,true
GLL,3473,3473,14345520.50,103604.00,229376,20,true
RNGLR,3473,3473,4928833.50,47646.00,16384,20,true
BRNGLR,3473,3473,5293020.50,68312.50,163840,20,true
Earley,3895,3895,33031979.00,387896.00,1146880,16,true
GLL,3895,3895,16582750.00,184854.00,491520,20,true
RNGLR,3895,3895,5394146.00,20020.50,491520,20,true
BRNGLR,3895,3895,5697729.50,133479.00,409600,20,true
Earley,3897,3897,32750500.00,422145.50,1441792,16,true
GLL,3897,3897,16337291.50,173562.50,688128,20,true
RNGLR,3897,3897,5363083.50,54875.00,16384,20,true
BRNGLR,3897,3897,5843791.50,94875.00,16384,20,true
Earley,3946,3946,33504834.00,255834.00,1392640,15,true
GLL,3946,3946,16644459.00,192105.00,327680,20,true
RNGLR,3946,3946,5518500.00,42500.00,393216,20,true
BRNGLR,3946,3946,6011770.50,117688.00,114688,20,true
Earley,4369,4369,37179729.00,289833.50,1949696,14,true
GLL,4369,4369,18508709.00,189896.00,16384,20,true
RNGLR,4369,4369,5969520.50,133792.00,983040,20,true
BRNGLR,4369,4369,6809271.00,105021.00,1736704,20,true
Earley,4479,4479,38055687.50,220354.50,2752512,14,true
GLL,4479,4479,18594354.50,125812.50,442368,20,true
RNGLR,4479,4479,6073583.00,112437.50,1261568,20,true
BRNGLR,4479,4479,6822646.00,94708.00,638976,20,true
Earley,4533,4533,38912292.00,442000.00,2195456,13,true
GLL,4533,4533,19223541.50,108333.50,1949696,20,true
RNGLR,4533,4533,6160438.00,151834.00,638976,20,true
BRNGLR,4533,4533,6957458.00,72791.50,16384,20,true
Earley,5531,5531,48711000.00,321291.00,3555328,11,true
GLL,5531,5531,24687625.00,252146.00,835584,20,true
RNGLR,5531,5531,8163124.50,117645.50,851968,20,true
BRNGLR,5531,5531,8563521.00,92875.00,1376256,20,true
Earley,5979,5979,51660750.00,303917.00,3342336,10,true
GLL,5979,5979,26421625.00,227833.00,4947968,19,true
RNGLR,5979,5979,8994104.00,201604.00,1998848,20,true
BRNGLR,5979,5979,9754271.50,177583.00,1359872,20,true
Earley,6079,6079,52919271.00,280999.50,2260992,10,true
GLL,6079,6079,26955000.00,131250.00,606208,19,true
RNGLR,6079,6079,8867250.00,128229.50,1851392,20,true
BRNGLR,6079,6079,9506708.50,203062.50,573440,20,true
Earley,6282,6282,54590521.50,537750.00,3031040,10,true
GLL,6282,6282,28194458.50,211271.00,4079616,18,true
RNGLR,6282,6282,9351437.00,198833.00,2326528,20,true
BRNGLR,6282,6282,9740416.50,159562.50,1376256,20,true
Earley,6312,6312,55589333.00,994625.00,2408448,9,true
GLL,6312,6312,28299812.50,215750.00,1703936,18,true
RNGLR,6312,6312,9549896.00,125958.00,2080768,20,true
BRNGLR,6312,6312,10174937.00,275188.00,3342336,20,true
Earley,6406,6406,56238458.00,588416.00,3031040,9,true
GLL,6406,6406,28513375.00,157625.00,16384,18,true
RNGLR,6406,6406,9578791.50,169896.00,147456,20,true
BRNGLR,6406,6406,10253916.50,94229.00,638976,20,true
Earley,6421,6421,56589291.00,428583.00,3145728,9,true
GLL,6421,6421,28547000.00,196020.50,262144,18,true
RNGLR,6421,6421,9609604.00,133937.50,1425408,20,true
BRNGLR,6421,6421,10129312.50,432625.00,1638400,20,true
Earley,6913,6913,59488584.00,433876.00,2572288,9,true
GLL,6913,6913,30442834.00,421916.00,1785856,17,true
RNGLR,6913,6913,10235375.00,180875.00,1867776,20,true
BRNGLR,6913,6913,10889250.50,146500.00,3293184,20,true
Earley,6983,6983,60714916.00,605000.00,2719744,9,true
GLL,6983,6983,30549041.00,179083.00,2031616,17,true
RNGLR,6983,6983,10525333.00,125250.50,2752512,20,true
BRNGLR,6983,6983,11178062.50,145146.00,3506176,20,true
Earley,8020,8020,68819896.00,706021.00,3457024,8,true
GLL,8020,8020,36569271.00,247541.50,1851392,14,true
RNGLR,8020,8020,11760021.00,167562.50,3112960,20,true
BRNGLR,8020,8020,12689166.50,265916.50,2637824,20,true
Earley,8339,8339,73731917.00,959667.00,3932160,7,true
GLL,8339,8339,38486479.00,144167.00,1736704,14,true
RNGLR,8339,8339,12378604.00,181146.00,3014656,20,true
BRNGLR,8339,8339,13242667.00,129687.00,3489792,20,true
Earley,8793,8793,77565541.00,974584.00,5308416,7,true
GLL,8793,8793,40210875.00,437500.00,3145728,13,true
RNGLR,8793,8793,12990417.00,211187.50,4341760,20,true
BRNGLR,8793,8793,14225000.50,255854.50,4603904,20,true
Earley,9230,9230,80869000.00,368958.00,3571712,7,true
GLL,9230,9230,42018646.00,430999.50,2785280,12,true
RNGLR,9230,9230,13770250.00,339583.50,3293184,20,true
BRNGLR,9230,9230,15478208.50,152458.00,4210688,20,true
Earley,10969,10969,97362521.00,247042.00,7159808,6,true
GLL,10969,10969,51356812.50,525187.50,3145728,10,true
RNGLR,10969,10969,16594354.00,253062.50,3358720,20,true
BRNGLR,10969,10969,18052667.00,339104.00,4718592,20,true
Earley,11196,11196,100482791.00,1308418.00,10649600,5,true
GLL,11196,11196,52300729.00,628812.50,3440640,10,true
RNGLR,11196,11196,16681062.50,159875.00,3457024,20,true
BRNGLR,11196,11196,18513500.50,308292.50,4358144,20,true
Earley,12197,12197,108740625.00,601250.00,6471680,5,true
GLL,12197,12197,57907917.00,121625.00,3801088,9,true
RNGLR,12197,12197,18987083.50,263854.00,4931584,20,true
BRNGLR,12197,12197,20416458.50,339083.50,5898240,20,true
Earley,12460,12460,110728000.00,194542.00,7241728,5,true
GLL,12460,12460,60716959.00,141541.00,4210688,9,true
RNGLR,12460,12460,19222103.50,408521.00,5308416,20,true
BRNGLR,12460,12460,21153333.50,263583.50,7192576,20,true
Earley,13757,13757,124076333.00,600917.00,9060352,5,true
GLL,13757,13757,66062062.00,836270.50,2064384,8,true
RNGLR,13757,13757,21391937.50,448125.00,3325952,20,true
BRNGLR,13757,13757,22651688.00,408021.00,8699904,20,true
Earley,14732,14732,131522542.00,715874.00,10043392,5,true
GLL,14732,14732,70118125.00,415875.00,4636672,8,true
RNGLR,14732,14732,22725416.50,354792.00,5963776,20,true
BRNGLR,14732,14732,24911353.50,684936.50,6127616,20,true
Earley,15317,15317,136512209.00,776082.00,11010048,5,true
GLL,15317,15317,77561708.00,1052251.00,4734976,7,true
RNGLR,15317,15317,23678729.50,247105.00,5636096,20,true
BRNGLR,15317,15317,25688958.00,290500.50,7782400,20,true
Earley,16577,16577,149476791.00,1416209.00,9011200,5,true
GLL,16577,16577,82764708.00,204083.00,2506752,7,true
RNGLR,16577,16577,25498916.50,219354.00,6717440,20,true
BRNGLR,16577,16577,27626209.00,554418.00,8863744,19,true
Earley,16803,16803,148398458.00,674167.00,12222464,5,true
GLL,16803,16803,82690458.00,225333.00,3948544,6,true
RNGLR,16803,16803,25924729.50,360750.50,7307264,20,true
BRNGLR,16803,16803,28683916.50,377479.00,9043968,18,true
Earley,17881,17881,160434792.00,1245459.00,10027008,5,true
GLL,17881,17881,88167666.50,775854.00,10420224,6,true
RNGLR,17881,17881,27694500.00,492542.00,8339456,19,true
BRNGLR,17881,17881,30345542.00,455333.00,8912896,17,true
Earley,17967,17967,160013000.00,558334.00,11370496,5,true
GLL,17967,17967,89289749.50,334749.50,7028736,6,true
RNGLR,17967,17967,27375167.00,563375.00,9486336,19,true
BRNGLR,17967,17967,30820459.00,251584.00,11010048,17,true
Earley,18578,18578,167514333.00,225458.00,13615104,5,true
GLL,18578,18578,92147729.00,163937.50,3948544,6,true
RNGLR,18578,18578,28285999.50,276708.00,8044544,18,true
BRNGLR,18578,18578,32040896.00,746521.00,9994240,16,true
Earley,20192,20192,180762208.00,175000.00,11223040,5,true
GLL,20192,20192,101029417.00,554666.00,3276800,5,true
RNGLR,20192,20192,31693792.00,476917.00,8929280,16,true
BRNGLR,20192,20192,35854625.00,872646.00,7028736,14,true
Earley,20248,20248,181741417.00,551750.00,13893632,5,true
GLL,20248,20248,99270750.00,997208.50,3112960,6,true
RNGLR,20248,20248,32112458.50,363937.00,7847936,16,true
BRNGLR,20248,20248,35619125.00,432250.00,10272768,15,true
Earley,23853,23853,219254375.00,720208.00,34390016,5,true
GLL,23853,23853,123735125.00,1998584.00,6062080,5,true
RNGLR,23853,23853,39168625.00,1029292.00,10862592,13,true
BRNGLR,23853,23853,42785438.00,773437.00,16154624,12,true
Earley,25156,25156,231077625.00,1739208.00,15024128,5,true
GLL,25156,25156,129313417.00,1321416.00,7798784,5,true
RNGLR,25156,25156,41145792.00,378625.00,13778944,13,true
BRNGLR,25156,25156,44711229.00,432896.00,16121856,12,true
Earley,25636,25636,235365083.00,2415292.00,16449536,5,true
GLL,25636,25636,131385583.00,921750.00,9109504,5,true
RNGLR,25636,25636,40949584.00,599750.00,8978432,13,true
BRNGLR,25636,25636,44071375.00,248916.50,17563648,12,true
Earley,27581,27581,253020959.00,1371250.00,9158656,5,true
GLL,27581,27581,142290166.00,481126.00,6012928,5,true
RNGLR,27581,27581,45023479.00,433729.00,13926400,12,true
BRNGLR,27581,27581,47934417.00,684208.00,14614528,11,true
Earley,29490,29490,270258667.00,3376375.00,17481728,5,true
GLL,29490,29490,151479000.00,100958.00,8273920,5,true
RNGLR,29490,29490,47436750.00,550291.00,11206656,11,true
BRNGLR,29490,29490,50651333.50,320021.00,14958592,10,true
Earley,30094,30094,277402584.00,104666.00,22282240,5,true
GLL,30094,30094,161167417.00,1215708.00,10010624,5,true
RNGLR,30094,30094,48204042.00,371917.00,15007744,11,true
BRNGLR,30094,30094,52744063.00,477291.50,15253504,10,true
Earley,30228,30228,276806042.00,698208.00,21430272,5,true
GLL,30228,30228,161678291.00,433166.00,6832128,5,true
RNGLR,30228,30228,48487208.00,775249.00,15450112,11,true
BRNGLR,30228,30228,52093562.50,140020.50,17842176,10,true
Earley,34381,34381,317897041.00,1393083.00,23805952,5,true
GLL,34381,34381,182113500.00,902625.00,5423104,5,true
RNGLR,34381,34381,56033167.00,948084.00,18530304,9,true
BRNGLR,34381,34381,61295708.00,652249.00,22855680,9,true
Earley,34755,34755,319002041.00,1998416.00,33964032,5,true
GLL,34755,34755,184127166.00,1312749.00,11075584,5,true
RNGLR,34755,34755,57032833.00,805000.00,18644992,9,true
BRNGLR,34755,34755,60901250.00,862667.00,13631488,9,true
Earley,35271,35271,323547583.00,1751416.00,21823488,5,true
GLL,35271,35271,184259250.00,1474000.00,6750208,5,true
RNGLR,35271,35271,56040459.00,469543.00,11567104,9,true
BRNGLR,35271,35271,62797020.50,859687.00,19988480,8,true
Earley,36470,36470,337286416.00,956666.00,24477696,5,true
GLL,36470,36470,190377584.00,317000.00,10354688,5,true
RNGLR,36470,36470,57710208.00,1110541.00,13254656,9,true
BRNGLR,36470,36470,63513104.00,716646.00,19791872,8,true
Earley,36978,36978,339569583.00,304417.00,24363008,5,true
GLL,36978,36978,193744375.00,698500.00,10534912,5,true
RNGLR,36978,36978,59152084.00,1200543.00,14467072,9,true
BRNGLR,36978,36978,67053979.50,852957.50,17334272,8,true
Earley,37806,37806,346579583.00,871458.00,20561920,5,true
GLL,37806,37806,198153958.00,1164666.00,7618560,5,true
RNGLR,37806,37806,60643042.00,945000.00,18448384,9,true
BRNGLR,37806,37806,66879271.00,1071687.50,22642688,8,true
Earley,39055,39055,360398708.00,142583.00,26640384,5,true
GLL,39055,39055,202336250.00,444083.00,7471104,5,true
RNGLR,39055,39055,61970750.00,790000.00,13008896,9,true
BRNGLR,39055,39055,71662000.00,871625.00,13795328,7,true
Earley,39543,39543,364041042.00,1051084.00,24346624,5,true
GLL,39543,39543,207938000.00,2396375.00,10403840,5,true
RNGLR,39543,39543,63916708.50,726687.00,16187392,8,true
BRNGLR,39543,39543,70913417.00,597458.00,17645568,8,true
Earley,39953,39953,368278958.00,414417.00,16269312,5,true
GLL,39953,39953,207943709.00,636750.00,10043392,5,true
RNGLR,39953,39953,63104041.50,426458.00,16449536,8,true
BRNGLR,39953,39953,72461083.00,1450917.00,16400384,7,true
Earley,42503,42503,395718417.00,609708.00,38649856,5,true
GLL,42503,42503,222920625.00,816000.00,9322496,5,true
RNGLR,42503,42503,68082749.50,339041.50,14024704,8,true
BRNGLR,42503,42503,76274583.00,533000.00,15810560,7,true
Earley,59252,59252,551407708.00,3003250.00,45694976,5,true
GLL,59252,59252,318724834.00,1747793.00,12566528,5,true
RNGLR,59252,59252,97372229.00,1773374.50,29261824,6,true
BRNGLR,59252,59252,106833666.00,83250.00,26411008,5,true
