parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
LR,2421,2421,926021.00,5937.50,16384,20,true
Earley,2557,2557,6925812.50,39375.00,16384,20,true
GLL,2557,2557,4080749.50,22979.00,16384,20,true
RNGLR,2557,2557,2720979.00,12375.00,16384,20,true
BRNGLR,2557,2557,2762729.50,14375.50,16384,20,true
LL,2557,2557,787104.50,6395.50,16384,20,true
LR,2557,2557,968062.50,5667.00,16384,20,true
Earley,2922,2922,7732688.00,42854.00,16384,20,true
GLL,2922,2922,4730812.50,20437.50,16384,20,true
RNGLR,2922,2922,3089250.50,14979.00,16384,20,true
BRNGLR,2922,2922,3122666.50,14124.50,16384,20,true
LL,2922,2922,914728.50,7978.50,16384,20,true
LR,2922,2922,1115729.00,5041.50,16384,20,true
Earley,2958,2958,7802562.50,15208.50,16384,20,true
GLL,2958,2958,4728812.50,30167.00,16384,20,true
RNGLR,2958,2958,3129624.50,13062.00,16384,20,true
BRNGLR,2958,2958,3162312.00,16313.00,16384,20,true
LL,2958,2958,921229.50,10021.50,16384,20,true
LR,2958,2958,1126396.00,8083.00,16384,20,true
Earley,3765,3765,10090041.50,25645.50,16384,20,true
GLL,3765,3765,6034271.00,24521.00,16384,20,true
RNGLR,3765,3765,3929000.00,12271.00,16384,20,true
BRNGLR,3765,3765,3963208.50,14499.50,16384,20,true
LL,3765,3765,1169937.50,10958.00,16384,20,true
LR,3765,3765,1434354.00,7917.00,16384,20,true
Earley,4030,4030,10861979.50,45062.50,16384,20,true
GLL,4030,4030,6496396.00,75125.00,16384,20,true
RNGLR,4030,4030,4313604.50,16896.00,16384,20,true
BRNGLR,4030,4030,4320000.00,12812.50,16384,20,true
LL,4030,4030,1245791.00,12645.50,16384,20,true
LR,4030,4030,1539750.00,10270.50,16384,20,true
Earley,4162,4162,11264750.00,26188.00,16384,20,true
GLL,4162,4162,6732333.00,33771.00,16384,20,true
RNGLR,4162,4162,4430417.00,17041.50,16384,20,true
BRNGLR,4162,4162,4463646.00,18750.50,16384,20,true
LL,4162,4162,1287708.00,10292.00,16384,20,true
LR,4162,4162,1596375.00,11146.00,16384,20,true
Earley,4237,4237,11484458.00,46979.50,16384,20,true
GLL,4237,4237,6811146.00,44333.00,16384,20,true
RNGLR,4237,4237,4499354.00,9562.50,16384,20,true
BRNGLR,4237,4237,4701020.50,86750.50,16384,20,true
LL,4237,4237,1328208.00,11896.00,16384,20,true
LR,4237,4237,1625917.00,7542.00,16384,20,true
Earley,4288,4288,11631250.00,74229.50,16384,20,true
GLL,4288,4288,6867062.50,74916.50,16384,20,true
RNGLR,4288,4288,4551000.00,10625.00,16384,20,true
BRNGLR,4288,4288,4597541.50,14520.50,16384,20,true
LL,4288,4288,1333645.50,10582.50,16384,20,true
LR,4288,4288,1640916.50,9937.50,16384,20,true
Earley,4315,4315,11624791.50,29437.00,16384,20,true
GLL,4315,4315,6910750.00,75708.50,16384,20,true
RNGLR,4315,4315,4568521.00,16375.50,16384,20,true
BRNGLR,4315,4315,4615687.50,23229.00,16384,20,true
LL,4315,4315,1329125.00,7854.50,16384,20,true
LR,4315,4315,1645854.00,7625.00,16384,20,true
Earley,4561,4561,12531313.00,43291.50,16384,20,true
GLL,4561,4561,7358812.50,104729.50,16384,20,true
RNGLR,4561,4561,4803875.00,7604.00,16384,20,true
BRNGLR,4561,4561,4926437.50,18416.50,16384,20,true
LL,4561,4561,1415146.50,12542.50,16384,20,true
LR,4561,4561,1736958.50,9271.00,16384,20,true
Earley,5056,5056,13978625.00,80666.50,16384,20,true
GLL,5056,5056,8425166.50,71791.50,16384,20,true
RNGLR,5056,5056,5364437.50,12542.00,16384,20,true
BRNGLR,5056,5056,5414166.50,19729.00,16384,20,true
LL,5056,5056,1549750.50,9979.50,16384,20,true
LR,5056,5056,1913354.00,3917.00,16384,20,true
Earley,5080,5080,13807458.00,44104.00,16384,20,true
GLL,5080,5080,8757624.50,73833.00,16384,20,true
RNGLR,5080,5080,5400416.50,16458.50,16384,20,true
BRNGLR,5080,5080,5477771.00,23354.00,16384,20,true
LL,5080,5080,1576167.00,11229.50,16384,20,true
LR,5080,5080,1931625.00,3417.00,16384,20,true
Earley,5185,5185,14196999.50,69020.00,16384,20,true
GLL,5185,5185,8797770.50,112396.50,16384,20,true
RNGLR,5185,5185,5516854.00,17062.00,16384,20,true
BRNGLR,5185,5185,5576875.00,15333.00,16384,20,true
LL,5185,5185,1618166.50,17458.00,16384,20,true
LR,5185,5185,1972437.50,6146.00,16384,20,true
Earley,5319,5319,14464520.50,75771.00,16384,20,true
GLL,5319,5319,9410062.50,260916.50,16384,20,true
RNGLR,5319,5319,5634479.50,18187.50,16384,20,true
BRNGLR,5319,5319,5719958.50,17979.50,16384,20,true
LL,5319,5319,1646479.00,10771.00,16384,20,true
LR,5319,5319,2025249.50,7978.50,16384,20,true
Earley,5585,5585,15461333.00,52083.50,16384,20,true
GLL,5585,5585,9718604.00,101458.00,16384,20,true
RNGLR,5585,5585,5892479.50,16521.00,16384,20,true
BRNGLR,5585,5585,5954687.00,9666.50,16384,20,true
LL,5585,5585,1728562.50,10916.50,16384,20,true
LR,5585,5585,2128333.50,12062.50,16384,20,true
Earley,5645,5645,15702124.50,58354.00,16384,20,true
GLL,5645,5645,9838833.00,99958.50,16384,20,true
RNGLR,5645,5645,5979417.00,17812.50,16384,20,true
BRNGLR,5645,5645,6029333.00,22688.00,16384,20,true
LL,5645,5645,1748687.50,12979.00,16384,20,true
LR,5645,5645,2150042.00,12812.50,16384,20,true
Earley,5670,5670,15517249.50,48437.00,16384,20,true
GLL,5670,5670,9824125.00,76750.00,16384,20,true
RNGLR,5670,5670,5997354.50,14999.50,16384,20,true
BRNGLR,5670,5670,6076313.00,19562.50,16384,20,true
LL,5670,5670,1765563.00,16563.00,16384,20,true
LR,5670,5670,2167125.00,6229.00,16384,20,true
Earley,5675,5675,15637292.00,35353.50,16384,20,true
GLL,5675,5675,9879083.00,96396.00,16384,20,true
RNGLR,5675,5675,5983771.00,12708.00,16384,20,true
BRNGLR,5675,5675,6029000.00,15625.00,16384,20,true
LL,5675,5675,1754979.50,12188.00,16384,20,true
LR,5675,5675,2154250.00,9812.50,16384,20,true
Earley,5760,5760,16012708.00,46249.00,16384,20,true
GLL,5760,5760,9961208.50,44250.00,16384,20,true
RNGLR,5760,5760,6091875.50,25021.00,16384,20,true
BRNGLR,5760,5760,6159000.00,34854.00,16384,20,true
LL,5760,5760,1787396.00,13250.00,16384,20,true
LR,5760,5760,2191583.50,9271.00,16384,20,true
Earley,6675,6675,18779666.50,60208.00,16384,20,true
GLL,6675,6675,12081583.50,44333.50,16384,20,true
RNGLR,6675,6675,6972729.00,22541.50,16384,20,true
BRNGLR,6675,6675,7034229.00,10208.50,16384,20,true
LL,6675,6675,2066500.00,13374.50,16384,20,true
LR,6675,6675,2545166.50,13125.00,16384,20,true
Earley,6799,6799,18542812.50,75083.50,16384,20,true
GLL,6799,6799,12231396.00,42354.00,16384,20,true
RNGLR,6799,6799,7097312.00,15916.50,16384,20,true
BRNGLR,6799,6799,7183687.50,23208.50,16384,20,true
LL,6799,6799,2096646.00,12937.50,16384,20,true
LR,6799,6799,2593250.50,11979.00,16384,20,true
Earley,6801,6801,18792771.00,34000.50,16384,20,true
GLL,6801,6801,12193875.00,32854.50,16384,20,true
RNGLR,6801,6801,7107021.00,18583.50,16384,20,true
BRNGLR,6801,6801,7182958.00,23374.50,16384,20,true
LL,6801,6801,2106895.50,12499.50,16384,20,true
LR,6801,6801,2586708.00,11583.00,16384,20,true
Earley,6814,6814,19130458.00,43896.00,16384,20,true
GLL,6814,6814,12280416.50,60667.00,16384,20,true
RNGLR,6814,6814,7319521.00,145229.00,16384,20,true
BRNGLR,6814,6814,7296770.50,46541.50,16384,20,true
LL,6814,6814,2102416.50,12812.00,16384,20,true
LR,6814,6814,2605250.00,13375.00,16384,20,true
Earley,7118,7118,20103625.00,71271.00,16384,20,true
GLL,7118,7118,12865625.00,80895.50,16384,20,true
RNGLR,7118,7118,7457938.00,21124.50,16384,20,true
BRNGLR,7118,7118,7519854.50,27520.50,16384,20,true
LL,7118,7118,2203854.00,19354.50,16384,20,true
LR,7118,7118,2719395.50,16291.00,16384,20,true
Earley,7540,7540,21026562.50,137249.50,16384,20,true
GLL,7540,7540,13522625.00,57042.00,327680,20,true
RNGLR,7540,7540,7861937.00,11729.50,16384,20,true
BRNGLR,7540,7540,7977354.00,21437.00,16384,20,true
LL,7540,7540,2335791.50,7375.00,16384,20,true
LR,7540,7540,2886666.50,19479.00,16384,20,true
Earley,7959,7959,22300771.00,85062.50,16384,20,true
GLL,7959,7959,14234104.00,53437.00,98304,20,true
RNGLR,7959,7959,8328937.50,25813.00,16384,20,true
BRNGLR,7959,7959,8578437.50,15000.00,16384,20,true
LL,7959,7959,2454999.50,18686.50,16384,20,true
LR,7959,7959,3028499.50,10583.00,16384,20,true
Earley,8211,8211,23482145.50,94271.50,16384,20,true
GLL,8211,8211,15480354.00,19562.00,81920,20,true
RNGLR,8211,8211,8754604.50,11750.00,16384,20,true
BRNGLR,8211,8211,8893646.00,36771.00,16384,20,true
LL,8211,8211,2524021.00,13062.50,16384,20,true
LR,8211,8211,3132770.50,16521.00,16384,20,true
Earley,8614,8614,24876833.00,45437.00,16384,20,true
GLL,8614,8614,16191124.50,39937.50,98304,20,true
RNGLR,8614,8614,9148417.00,13541.50,16384,20,true
BRNGLR,8614,8614,9229500.00,23729.50,16384,20,true
LL,8614,8614,2662749.50,15770.50,16384,20,true
LR,8614,8614,3304396.00,17333.00,16384,20,true
Earley,8751,8751,25067625.00,70437.00,16384,20,true
GLL,8751,8751,16328854.50,50395.50,49152,20,true
RNGLR,8751,8751,9274749.50,32333.00,16384,20,true
BRNGLR,8751,8751,9520708.50,41250.00,16384,20,true
LL,8751,8751,2706375.00,14750.50,16384,20,true
LR,8751,8751,3331812.50,10000.00,16384,20,true
Earley,8798,8798,25227708.50,68458.50,16384,20,true
GLL,8798,8798,16339729.00,34563.00,16384,20,true
RNGLR,8798,8798,9325729.00,27416.50,16384,20,true
BRNGLR,8798,8798,9539917.00,36354.50,16384,20,true
LL,8798,8798,2710813.00,20146.50,16384,20,true
LR,8798,8798,3329042.00,9229.00,16384,20,true
Earley,9034,9034,25626791.50,87416.50,16384,20,true
GLL,9034,9034,16891854.00,48416.50,65536,20,true
RNGLR,9034,9034,9520813.00,26229.00,16384,20,true
BRNGLR,9034,9034,9775521.00,21105.00,16384,20,true
LL,9034,9034,2798312.50,20313.00,16384,20,true
LR,9034,9034,3429479.00,10166.50,16384,20,true
Earley,9056,9056,25597833.50,76521.00,16384,20,true
GLL,9056,9056,16956125.00,76541.50,32768,20,true
RNGLR,9056,9056,9628812.00,25833.50,16384,20,true
BRNGLR,9056,9056,9855979.50,20916.50,16384,20,true
LL,9056,9056,2800792.00,12021.50,16384,20,true
LR,9056,9056,3452124.50,12812.00,16384,20,true
Earley,9324,9324,26887750.00,81958.00,16384,19,true
GLL,9324,9324,17486146.00,35562.00,81920,20,true
RNGLR,9324,9324,9901291.50,27291.50,16384,20,true
BRNGLR,9324,9324,10116250.00,57250.00,16384,20,true
LL,9324,9324,2906333.50,40645.50,16384,20,true
LR,9324,9324,3601791.50,43479.50,16384,20,true
Earley,9658,9658,27781042.00,131729.50,16384,18,true
GLL,9658,9658,18515312.50,46291.50,81920,20,true
RNGLR,9658,9658,10397271.00,33333.50,16384,20,true
BRNGLR,9658,9658,10607895.50,24354.50,16384,20,true
LL,9658,9658,2985041.50,14458.00,16384,20,true
LR,9658,9658,3682708.50,17229.50,16384,20,true
Earley,9828,9828,28001521.00,75416.50,16384,18,true
GLL,9828,9828,18828771.50,48355.00,49152,20,true
RNGLR,9828,9828,10547541.50,30083.00,16384,20,true
BRNGLR,9828,9828,10724000.00,27938.00,16384,20,true
LL,9828,9828,3046812.50,22062.50,16384,20,true
LR,9828,9828,3739958.00,8854.00,16384,20,true
Earley,10237,10237,29444500.00,36208.00,16384,17,true
GLL,10237,10237,19556708.00,41604.00,98304,20,true
RNGLR,10237,10237,10956375.00,29895.50,16384,20,true
BRNGLR,10237,10237,11234958.50,19000.00,16384,20,true
LL,10237,10237,3158041.50,16437.50,16384,20,true
LR,10237,10237,3885750.00,11458.50,16384,20,true
Earley,10322,10322,29655708.00,127624.00,16384,17,true
GLL,10322,10322,19653625.50,61874.50,49152,20,true
RNGLR,10322,10322,11018542.00,34521.00,16384,20,true
BRNGLR,10322,10322,11292708.00,19229.50,16384,20,true
LL,10322,10322,3194604.50,13604.00,16384,20,true
LR,10322,10322,3930083.50,13145.50,16384,20,true
Earley,10600,10600,30405709.00,117376.00,16384,17,true
GLL,10600,10600,20353583.00,52854.00,65536,20,true
RNGLR,10600,10600,11331896.50,30792.50,16384,20,true
BRNGLR,10600,10600,11633208.00,29541.50,16384,20,true
LL,10600,10600,3276000.00,13125.00,16384,20,true
LR,10600,10600,4029750.00,10354.00,16384,20,true
Earley,11168,11168,32355916.50,87646.50,16384,16,true
GLL,11168,11168,22539104.50,50812.50,147456,20,true
RNGLR,11168,11168,11941562.50,29062.50,16384,20,true
BRNGLR,11168,11168,12200562.50,37208.50,16384,20,true
LL,11168,11168,3442062.50,14249.50,16384,20,true
LR,11168,11168,4265083.50,31938.00,16384,20,true
Earley,11185,11185,32493166.50,83479.00,16384,16,true
GLL,11185,11185,22365854.00,91667.00,16384,20,true
RNGLR,11185,11185,11973729.00,35729.00,16384,20,true
BRNGLR,11185,11185,12243916.50,27208.00,16384,20,true
LL,11185,11185,3458062.00,12292.00,16384,20,true
LR,11185,11185,4261271.50,20042.00,16384,20,true
Earley,11355,11355,32815687.50,49416.50,16384,16,true
GLL,11355,11355,22931083.50,69875.00,65536,20,true
RNGLR,11355,11355,12161625.00,40208.50,16384,20,true
BRNGLR,11355,11355,12450917.00,42333.00,16384,20,true
LL,11355,11355,3524583.50,14770.50,16384,20,true
LR,11355,11355,4321729.00,8271.00,16384,20,true
Earley,11505,11505,33089146.00,119166.50,16384,16,true
GLL,11505,11505,23006437.50,161479.00,32768,20,true
RNGLR,11505,11505,12270208.00,39687.50,16384,20,true
BRNGLR,11505,11505,12505041.50,25687.50,16384,20,true
LL,11505,11505,3562458.50,26791.50,16384,20,true
LR,11505,11505,4370979.00,12166.50,16384,20,true
Earley,12274,12274,35925583.50,85875.00,16384,14,true
GLL,12274,12274,25477271.00,143146.00,2424832,20,true
RNGLR,12274,12274,13105937.50,26187.50,16384,20,true
BRNGLR,12274,12274,13390000.00,42458.00,16384,20,true
LL,12274,12274,3783896.00,18041.50,16384,20,true
LR,12274,12274,4679979.50,7937.50,16384,20,true
Earley,12566,12566,36640000.00,32750.00,16384,14,true
GLL,12566,12566,26027104.00,82083.00,2441216,20,true
RNGLR,12566,12566,13464270.50,51813.00,16384,20,true
BRNGLR,12566,12566,13728541.50,26145.50,16384,20,true
LL,12566,12566,3895833.00,10833.50,16384,20,true
LR,12566,12566,4788104.00,11291.50,16384,20,true
Earley,12577,12577,36448354.50,215208.50,16384,14,true
GLL,12577,12577,25721999.50,56437.50,2490368,20,true
RNGLR,12577,12577,13389937.00,30646.00,16384,20,true
BRNGLR,12577,12577,13713375.00,42833.00,16384,20,true
LL,12577,12577,3869604.00,19500.00,16384,20,true
LR,12577,12577,4790479.00,19604.00,16384,20,true
Earley,13448,13448,39066250.00,85042.00,16384,13,true
GLL,13448,13448,28226937.50,126271.00,2490368,18,true
RNGLR,13448,13448,14325021.00,37917.00,16384,20,true
BRNGLR,13448,13448,14636417.00,37354.50,16384,20,true
LL,13448,13448,4150021.00,14875.00,16384,20,true
LR,13448,13448,5106729.00,11874.50,16384,20,true
Earley,13471,13471,39113208.00,78874.00,16384,13,true
GLL,13471,13471,27882500.00,48041.50,2457600,18,true
RNGLR,13471,13471,14365917.00,33729.50,16384,20,true
BRNGLR,13471,13471,14725562.50,51500.00,16384,20,true
LL,13471,13471,4157646.00,14958.50,16384,20,true
LR,13471,13471,5123125.00,10750.00,16384,20,true
Earley,14064,14064,41254625.00,125708.00,16384,13,true
GLL,14064,14064,29100916.50,90541.50,2539520,18,true
RNGLR,14064,14064,14956312.50,38167.00,16384,20,true
BRNGLR,14064,14064,15337854.50,38521.00,16384,20,true
LL,14064,14064,4323104.00,16437.50,16384,20,true
LR,14064,14064,5327083.00,14125.00,16384,20,true
Earley,14260,14260,41825833.00,42937.50,16384,12,true
GLL,14260,14260,29854375.00,118625.00,2457600,17,true
RNGLR,14260,14260,15221312.50,36396.00,16384,20,true
BRNGLR,14260,14260,15634833.00,47604.00,16384,20,true
LL,14260,14260,4424250.00,18124.50,16384,20,true
LR,14260,14260,5426438.00,14957.50,16384,20,true
Earley,14466,14466,42526979.00,102771.00,16384,12,true
GLL,14466,14466,30016625.00,73250.00,2408448,17,true
RNGLR,14466,14466,15449333.00,38416.50,16384,20,true
BRNGLR,14466,14466,15860604.50,25520.50,16384,20,true
LL,14466,14466,4483479.00,21875.00,16384,20,true
LR,14466,14466,5495499.50,13333.00,16384,20,true
Earley,14534,14534,42329646.00,165750.00,16384,12,true
GLL,14534,14534,30124667.00,86209.00,2572288,17,true
RNGLR,14534,14534,15528312.50,36146.00,16384,20,true
BRNGLR,14534,14534,15971229.50,55437.00,16384,20,true
LL,14534,14534,4517708.00,16895.50,16384,20,true
LR,14534,14534,5530791.50,14750.00,16384,20,true
Earley,14765,14765,42944833.50,100500.00,16384,12,true
GLL,14765,14765,30568709.00,116501.00,2424832,17,true
RNGLR,14765,14765,15712979.00,39312.00,16384,20,true
BRNGLR,14765,14765,16132791.50,40646.00,16384,20,true
LL,14765,14765,4567270.50,12792.00,16384,20,true
LR,14765,14765,5619938.00,12834.00,16384,20,true
Earley,14891,14891,43143604.50,161125.00,16384,12,true
GLL,14891,14891,31234958.50,118187.50,2441216,16,true
RNGLR,14891,14891,15874938.00,26604.50,16384,20,true
BRNGLR,14891,14891,16376687.50,31667.00,16384,20,true
LL,14891,14891,4616187.50,24354.50,16384,20,true
LR,14891,14891,5668125.00,24062.50,16384,20,true
Earley,15155,15155,44742813.00,47291.00,16384,12,true
GLL,15155,15155,32069750.50,84667.50,2424832,16,true
RNGLR,15155,15155,16238271.00,36437.50,16384,20,true
BRNGLR,15155,15155,17130375.00,49916.50,16384,20,true
LL,15155,15155,4700083.00,23104.00,16384,20,true
LR,15155,15155,5759000.00,7229.00,16384,20,true
Earley,15596,15596,46187083.00,154917.00,16384,11,true
GLL,15596,15596,32911854.00,64729.00,2359296,16,true
RNGLR,15596,15596,16717146.50,33875.00,16384,20,true
BRNGLR,15596,15596,17602145.50,42541.50,16384,20,true
LL,15596,15596,4836020.50,21583.50,16384,20,true
LR,15596,15596,5934437.50,15792.00,16384,20,true
Earley,15696,15696,46544834.00,197001.00,16384,11,true
GLL,15696,15696,32903333.00,176854.00,2539520,16,true
RNGLR,15696,15696,16760792.00,38812.50,16384,20,true
BRNGLR,15696,15696,17659854.00,82041.50,16384,20,true
LL,15696,15696,4854646.00,15833.50,16384,20,true
LR,15696,15696,5976542.00,12355.00,16384,20,true
Earley,15799,15799,46645417.00,21333.00,16384,11,true
GLL,15799,15799,33407292.00,293375.00,2392064,15,true
RNGLR,15799,15799,16803875.00,36291.50,16384,20,true
BRNGLR,15799,15799,17557020.50,65625.50,16384,20,true
LL,15799,15799,4893146.00,17750.00,16384,20,true
LR,15799,15799,6015354.50,14521.00,16384,20,true
Earley,15833,15833,47102667.00,82874.00,16384,11,true
GLL,15833,15833,33466000.00,129083.00,2473984,15,true
RNGLR,15833,15833,16880458.00,40479.00,16384,20,true
BRNGLR,15833,15833,17616458.50,48250.50,16384,20,true
LL,15833,15833,4907437.00,31290.50,16384,20,true
LR,15833,15833,6020416.50,14833.50,16384,20,true
Earley,16256,16256,48314625.00,52167.00,16384,11,true
GLL,16256,16256,35615041.00,54041.00,2523136,15,true
RNGLR,16256,16256,17839562.00,42187.50,16384,20,true
BRNGLR,16256,16256,18094208.50,25854.00,16384,20,true
LL,16256,16256,5026750.00,25541.50,16384,20,true
LR,16256,16256,6211166.50,17520.50,16384,20,true
Earley,16371,16371,48839083.00,110542.00,16384,11,true
GLL,16371,16371,36023416.50,59874.50,2408448,14,true
RNGLR,16371,16371,17941041.50,79562.50,16384,20,true
BRNGLR,16371,16371,18218416.50,42250.00,16384,20,true
LL,16371,16371,5080000.00,28874.50,16384,20,true
LR,16371,16371,6222875.00,10000.00,16384,20,true
Earley,16912,16912,49892667.00,216291.00,16384,11,true
GLL,16912,16912,37116687.50,99812.00,2473984,14,true
RNGLR,16912,16912,18482479.00,34625.00,16384,20,true
BRNGLR,16912,16912,18785979.50,27875.00,16384,20,true
LL,16912,16912,5252583.50,25125.00,16384,20,true
LR,16912,16912,6433583.50,21062.50,16384,20,true
Earley,16929,16929,50429000.50,162938.00,16384,10,true
GLL,16929,16929,37225688.00,141833.50,2408448,14,true
RNGLR,16929,16929,18515333.50,30500.00,16384,20,true
BRNGLR,16929,16929,18770396.00,41729.00,16384,20,true
LL,16929,16929,5263062.50,15416.50,16384,20,true
LR,16929,16929,6451542.00,17792.00,16384,20,true
Earley,17077,17077,50831937.50,122687.50,16384,10,true
GLL,17077,17077,37298021.00,184083.50,2539520,14,true
RNGLR,17077,17077,18563562.00,57999.50,16384,20,true
BRNGLR,17077,17077,18846916.50,55396.00,16384,20,true
LL,17077,17077,5314145.50,27312.50,16384,20,true
LR,17077,17077,6482791.50,12458.50,16384,20,true
Earley,17130,17130,50712416.50,64083.00,16384,10,true
GLL,17130,17130,37706562.50,39083.00,2408448,14,true
RNGLR,17130,17130,18683896.50,44375.00,16384,20,true
BRNGLR,17130,17130,18993125.00,39229.00,16384,20,true
LL,17130,17130,5337937.00,36625.50,16384,20,true
LR,17130,17130,6529896.00,10499.50,16384,20,true
Earley,17390,17390,51691520.50,76104.00,16384,10,true
GLL,17390,17390,38080854.50,61958.00,2441216,14,true
RNGLR,17390,17390,19007354.00,33771.00,16384,20,true
BRNGLR,17390,17390,20525375.00,62749.50,393216,20,true
LL,17390,17390,5410541.50,31083.50,16384,20,true
LR,17390,17390,6611375.00,8313.00,16384,20,true
Earley,18438,18438,54594000.00,122125.00,16384,10,true
GLL,18438,18438,40080333.00,110125.00,2326528,13,true
RNGLR,18438,18438,21097750.00,47083.00,16384,20,true
BRNGLR,18438,18438,21538021.00,40354.00,16384,20,true
LL,18438,18438,5723500.50,26417.00,16384,20,true
LR,18438,18438,7001166.50,14167.00,16384,20,true
Earley,18885,18885,55624041.50,94479.00,16384,10,true
GLL,18885,18885,42331687.50,97458.50,2392064,12,true
RNGLR,18885,18885,21577020.50,38978.50,16384,20,true
BRNGLR,18885,18885,22083833.50,57979.00,16384,20,true
LL,18885,18885,5905979.00,26791.50,16384,20,true
LR,18885,18885,7195792.00,18479.50,16384,20,true
Earley,19603,19603,57909770.50,54833.50,16384,10,true
GLL,19603,19603,43782042.00,243229.00,2441216,12,true
RNGLR,19603,19603,22398208.50,49729.00,16384,20,true
BRNGLR,19603,19603,22752583.50,53458.00,16384,20,true
LL,19603,19603,6126084.00,29353.50,16384,20,true
LR,19603,19603,7464313.00,11583.00,16384,20,true
Earley,19640,19640,58048562.50,126646.00,16384,10,true
GLL,19640,19640,43666896.00,247499.50,2490368,12,true
RNGLR,19640,19640,22518937.50,76771.00,16384,20,true
BRNGLR,19640,19640,22932667.00,138667.00,16384,20,true
LL,19640,19640,6251520.50,127416.50,16384,20,true
LR,19640,19640,7469729.00,16333.00,16384,20,true
Earley,19805,19805,58797583.50,120875.00,16384,10,true
GLL,19805,19805,44140770.50,216083.00,2473984,12,true
RNGLR,19805,19805,22676520.50,45687.50,16384,20,true
BRNGLR,19805,19805,23805021.00,87104.50,16384,20,true
LL,19805,19805,6190500.00,23604.00,16384,20,true
LR,19805,19805,7544437.50,13520.50,16384,20,true
Earley,20014,20014,59701104.00,191292.00,16384,10,true
GLL,20014,20014,44423813.00,68396.00,2555904,12,true
