parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
BRNGLR,5126,5126,6233667.00,123000.50,16384,20,true
LR,5126,5126,1984937.50,90958.50,16384,20,true
Earley,5247,5247,67976208.50,860062.00,2277376,8,true
GLL,5247,5247,82446208.00,4746334.00,16384,7,true
RNGLR,5247,5247,6865895.50,52979.00,16384,20,true
BRNGLR,5247,5247,6410062.50,134854.50,655360,20,true
LR,5247,5247,2079687.00,55166.50,16384,20,true
Earley,5421,5421,68573250.00,665020.50,802816,8,true
GLL,5421,5421,74431292.00,1374708.00,16384,7,true
RNGLR,5421,5421,7085958.50,105062.50,1474560,20,true
BRNGLR,5421,5421,6654937.50,119374.50,294912,20,true
LR,5421,5421,2147895.50,28229.00,16384,20,true
Earley,5463,5463,65299313.00,659332.50,1474560,8,true
GLL,5463,5463,68356896.00,3816979.50,16384,8,true
RNGLR,5463,5463,7338479.00,94937.50,16384,20,true
BRNGLR,5463,5463,6626438.00,82582.50,16384,20,true
LR,5463,5463,1998958.50,16958.50,16384,20,true
Earley,5898,5898,74350084.00,1088334.00,4063232,7,true
GLL,5898,5898,111068708.00,5949125.00,147456,5,true
RNGLR,5898,5898,9132958.00,517187.00,4243456,20,true
BRNGLR,5898,5898,7620458.50,248354.00,1064960,20,true
LR,5898,5898,2246500.00,72125.00,16384,20,true
Earley,6164,6164,77037042.00,973041.00,6029312,7,true
GLL,6164,6164,97764875.00,12613458.00,16384,5,true
RNGLR,6164,6164,10825937.00,1012791.00,1703936,20,true
BRNGLR,6164,6164,7942270.50,220333.00,671744,20,true
LR,6164,6164,2473833.50,11583.00,16384,20,true
Earley,6318,6318,79033041.00,217750.00,3391488,7,true
GLL,6318,6318,91780854.50,5005146.00,311296,6,true
RNGLR,6318,6318,8893687.50,157833.50,1261568,20,true
BRNGLR,6318,6318,8066208.00,244229.50,1343488,20,true
LR,6318,6318,2508333.00,36708.50,16384,20,true
Earley,6657,6657,83947750.00,469583.50,2539520,6,true
GLL,6657,6657,123576500.00,7280958.00,376832,5,true
RNGLR,6657,6657,9014437.50,124750.00,4669440,20,true
BRNGLR,6657,6657,9155812.50,530624.50,1146880,20,true
LR,6657,6657,2634312.50,127000.00,163840,20,true
Earley,6732,6732,83133187.00,997166.50,3719168,6,true
GLL,6732,6732,97346625.00,4969625.00,540672,6,true
RNGLR,6732,6732,8888687.00,194978.50,3162112,20,true
BRNGLR,6732,6732,8301833.50,199104.50,196608,20,true
LR,6732,6732,2704978.50,42000.50,16384,20,true
Earley,6866,6866,82634834.00,1525167.00,16384,7,true
GLL,6866,6866,83507854.50,1288625.00,2375680,6,true
RNGLR,6866,6866,9262396.00,94917.00,2490368,20,true
BRNGLR,6866,6866,8745208.50,189583.50,131072,20,true
LR,6866,6866,2886563.00,63854.50,16384,20,true
Earley,7227,7227,88714104.50,1160084.00,4030464,6,true
GLL,7227,7227,107967750.00,3837792.00,1081344,5,true
RNGLR,7227,7227,9899666.50,236354.50,3407872,20,true
BRNGLR,7227,7227,10039854.00,441666.50,0,20,true
LR,7227,7227,3246500.00,337167.00,16384,20,true
Earley,7304,7304,91021666.50,1470104.50,3325952,6,true
GLL,7304,7304,135763625.00,3984917.00,49152,5,true
RNGLR,7304,7304,10033333.00,348500.50,1818624,20,true
BRNGLR,7304,7304,9039916.50,202770.50,1179648,20,true
LR,7304,7304,2968416.50,13708.50,16384,20,true
Earley,7485,7485,90641688.00,1909271.50,7766016,6,true
GLL,7485,7485,104874583.00,1976375.00,212992,5,true
RNGLR,7485,7485,10023083.50,255500.50,1720320,20,true
BRNGLR,7485,7485,9205354.50,106166.50,835584,20,true
LR,7485,7485,3008312.50,24396.00,16384,20,true
Earley,7642,7642,92906583.00,1940667.00,3866624,6,true
GLL,7642,7642,107574750.00,3135750.00,2408448,5,true
RNGLR,7642,7642,10237833.50,157125.00,3604480,20,true
BRNGLR,7642,7642,9469688.00,114021.00,3063808,20,true
LR,7642,7642,3102604.00,7228.50,16384,20,true
Earley,7644,7644,94151292.00,412104.00,5029888,6,true
GLL,7644,7644,135485875.00,6202000.00,917504,5,true
RNGLR,7644,7644,10109958.50,144125.50,3031040,20,true
BRNGLR,7644,7644,9259104.50,146291.00,802816,20,true
LR,7644,7644,3095625.50,32208.50,16384,20,true
Earley,7790,7790,98599625.50,2157104.50,4145152,6,true
GLL,7790,7790,139683041.00,8147459.00,16384,5,true
RNGLR,7790,7790,10713083.00,187666.50,5111808,20,true
BRNGLR,7790,7790,9877166.00,307166.50,1032192,20,true
LR,7790,7790,3178313.00,31355.00,16384,20,true
Earley,7812,7812,95572000.00,214291.50,3883008,6,true
GLL,7812,7812,122098334.00,11618666.00,16384,5,true
RNGLR,7812,7812,10528146.00,116958.00,3473408,20,true
BRNGLR,7812,7812,9638104.00,117500.00,2064384,20,true
LR,7812,7812,3163958.50,22125.00,16384,20,true
Earley,7964,7964,96058604.50,971208.50,4407296,6,true
GLL,7964,7964,112868417.00,3759208.00,16384,5,true
RNGLR,7964,7964,10699812.50,145333.00,1851392,20,true
BRNGLR,7964,7964,9923812.50,185750.50,1196032,20,true
LR,7964,7964,3194312.50,34021.00,16384,20,true
Earley,8123,8123,100351541.00,300458.00,10010624,5,true
GLL,8123,8123,167917833.00,23065958.00,1310720,5,true
RNGLR,8123,8123,10835583.50,123583.50,1736704,20,true
BRNGLR,8123,8123,9940604.00,193937.00,2867200,20,true
LR,8123,8123,3256146.00,55479.00,16384,20,true
Earley,8322,8322,104529917.00,2855500.00,5472256,5,true
GLL,8322,8322,154671708.00,10221666.00,425984,5,true
RNGLR,8322,8322,11138583.00,189062.50,868352,20,true
BRNGLR,8322,8322,10036229.00,191583.50,851968,20,true
LR,8322,8322,3302270.50,41063.00,16384,20,true
Earley,8358,8358,103503333.00,2108625.00,3342336,5,true
GLL,8358,8358,150005667.00,6951959.00,2015232,5,true
RNGLR,8358,8358,11562646.00,429333.50,2752512,20,true
BRNGLR,8358,8358,10434021.00,230208.50,2801664,20,true
LR,8358,8358,3379875.00,69437.50,901120,20,true
Earley,8425,8425,104397792.00,679499.00,4947968,5,true
GLL,8425,8425,164463834.00,10070834.00,344064,5,true
RNGLR,8425,8425,11555416.50,113812.50,3637248,20,true
BRNGLR,8425,8425,10369125.00,118333.50,2555904,20,true
LR,8425,8425,3455770.50,47333.00,16384,20,true
Earley,8941,8941,111412250.00,913542.00,5783552,5,true
GLL,8941,8941,117116250.00,1507250.00,360448,5,true
RNGLR,8941,8941,13291333.50,519396.00,3784704,20,true
BRNGLR,8941,8941,11245250.00,153916.50,2555904,20,true
LR,8941,8941,3722500.00,22125.00,16384,20,true
Earley,9201,9201,110928875.00,1455875.00,11829248,5,true
GLL,9201,9201,110421333.00,2892916.00,3784704,5,true
RNGLR,9201,9201,12747313.00,123250.00,3915776,20,true
BRNGLR,9201,9201,11359729.00,59562.50,2473984,20,true
LR,9201,9201,3798208.00,62833.50,16384,20,true
Earley,9543,9543,121172292.00,4280126.00,6602752,5,true
GLL,9543,9543,182526958.00,6992625.00,720896,5,true
RNGLR,9543,9543,13028875.00,189146.00,2719744,20,true
BRNGLR,9543,9543,11923687.50,180791.50,917504,20,true
LR,9543,9543,3935562.50,36167.00,16384,20,true
Earley,9615,9615,119383083.00,2168167.00,6569984,5,true
GLL,9615,9615,151692208.00,6321542.00,999424,5,true
RNGLR,9615,9615,13449396.00,185688.00,3358720,20,true
BRNGLR,9615,9615,12398875.00,175375.00,622592,20,true
LR,9615,9615,4042458.50,13583.50,16384,20,true
Earley,9774,9774,118686458.00,79042.00,2555904,5,true
GLL,9774,9774,147869208.00,2362542.00,1081344,5,true
RNGLR,9774,9774,13760687.50,187416.50,4407296,20,true
BRNGLR,9774,9774,12648854.50,112958.50,4276224,20,true
LR,9774,9774,3960812.50,18729.50,16384,20,true
Earley,9785,9785,120829625.00,112000.00,6045696,5,true
GLL,9785,9785,226898667.00,15590791.00,1327104,5,true
RNGLR,9785,9785,13529583.50,180812.50,7831552,20,true
BRNGLR,9785,9785,12603479.00,140812.50,2195456,20,true
LR,9785,9785,4014125.00,33729.50,16384,20,true
Earley,9876,9876,122776833.00,1100791.00,6963200,5,true
GLL,9876,9876,171958667.00,11630501.00,98304,5,true
RNGLR,9876,9876,13716917.00,92458.50,7356416,20,true
BRNGLR,9876,9876,12571312.50,181875.00,1409024,20,true
LR,9876,9876,4071812.50,25875.50,16384,20,true
Earley,10190,10190,124646584.00,1098334.00,4505600,5,true
GLL,10190,10190,148880333.00,12734124.00,507904,5,true
RNGLR,10190,10190,14196708.50,156250.50,2801664,20,true
BRNGLR,10190,10190,13047083.50,160229.00,3145728,20,true
LR,10190,10190,4187083.00,15562.00,16384,20,true
Earley,10765,10765,133864209.00,1428334.00,7176192,5,true
GLL,10765,10765,250997292.00,4032542.00,262144,5,true
RNGLR,10765,10765,15003104.00,98812.50,4751360,20,true
BRNGLR,10765,10765,13727229.50,155291.50,1605632,20,true
LR,10765,10765,4493437.50,66729.00,16384,20,true
Earley,11121,11121,137403708.00,218000.00,6717440,5,true
GLL,11121,11121,165358625.00,4310209.00,1196032,5,true
RNGLR,11121,11121,15822937.50,263041.50,3375104,20,true
BRNGLR,11121,11121,14986708.50,113916.50,1212416,20,true
LR,11121,11121,4663250.00,26771.00,16384,20,true
Earley,11634,11634,142812125.00,632333.00,7913472,5,true
GLL,11634,11634,171784042.00,10069624.00,16384,5,true
RNGLR,11634,11634,16494895.50,122187.00,8339456,20,true
BRNGLR,11634,11634,15130396.00,207667.00,3407872,20,true
LR,11634,11634,4896750.00,25166.50,16384,20,true
Earley,11947,11947,146830084.00,2086626.00,9142272,5,true
GLL,11947,11947,190483875.00,10764583.00,1212416,5,true
RNGLR,11947,11947,16677333.50,133229.50,5603328,20,true
BRNGLR,11947,11947,15362875.00,147645.50,3817472,20,true
LR,11947,11947,4787229.50,155917.00,16384,20,true
Earley,12014,12014,144503791.00,1345875.00,22478848,5,true
GLL,12014,12014,138273458.00,10533291.00,16384,5,true
RNGLR,12014,12014,17141312.50,182584.00,6127616,20,true
BRNGLR,12014,12014,15624229.00,271687.50,4096000,20,true
LR,12014,12014,5057958.00,78500.50,16384,20,true
Earley,12046,12046,152243542.00,2494292.00,9584640,5,true
GLL,12046,12046,289057500.00,229541.00,16384,5,true
RNGLR,12046,12046,17470520.50,554249.50,5226496,20,true
BRNGLR,12046,12046,16183042.00,234229.50,3178496,20,true
LR,12046,12046,5083375.00,87479.50,16384,20,true
Earley,12335,12335,155823042.00,177250.00,8699904,5,true
GLL,12335,12335,179617833.00,5886709.00,753664,5,true
RNGLR,12335,12335,17856959.00,237520.00,3899392,20,true
BRNGLR,12335,12335,17295833.50,1396604.00,2686976,20,true
LR,12335,12335,5242958.00,49042.00,16384,20,true
Earley,12410,12410,155148958.00,1174375.00,10289152,5,true
GLL,12410,12410,315494583.00,9389167.00,1703936,5,true
RNGLR,12410,12410,18188333.50,343187.50,4374528,20,true
BRNGLR,12410,12410,16226187.50,297687.00,4571136,20,true
LR,12410,12410,5233958.00,61979.50,16384,20,true
Earley,12483,12483,149866000.00,538625.00,7798784,5,true
GLL,12483,12483,168768417.00,7597376.00,2424832,5,true
RNGLR,12483,12483,17682438.00,231917.00,5357568,20,true
BRNGLR,12483,12483,16664562.50,293750.50,5357568,20,true
LR,12483,12483,5300541.50,34604.00,16384,20,true
Earley,12674,12674,156757500.00,775125.00,8830976,5,true
GLL,12674,12674,204979667.00,14608542.00,16384,5,true
RNGLR,12674,12674,18538500.50,698937.50,5423104,18,true
BRNGLR,12674,12674,16386770.50,145375.00,3506176,20,true
LR,12674,12674,5307708.00,61896.00,16384,20,true
Earley,12718,12718,162344083.00,2462916.00,8683520,5,true
GLL,12718,12718,332920375.00,3403833.00,1867776,5,true
RNGLR,12718,12718,18978479.50,316625.00,7127040,20,true
BRNGLR,12718,12718,17284500.00,261958.50,6324224,20,true
LR,12718,12718,5703708.50,174687.50,16384,20,true
Earley,12728,12728,166920916.00,3573251.00,10272768,5,true
GLL,12728,12728,352358125.00,15195292.00,1212416,5,true
RNGLR,12728,12728,19599187.50,685604.00,7094272,20,true
BRNGLR,12728,12728,18144063.00,367646.00,3670016,20,true
LR,12728,12728,5755729.50,269500.50,16384,20,true
Earley,13845,13845,172508459.00,1691625.00,15269888,5,true
GLL,13845,13845,339733959.00,6284750.00,4358144,5,true
RNGLR,13845,13845,19793270.50,193166.50,5865472,20,true
BRNGLR,13845,13845,18141791.50,540458.50,4767744,20,true
LR,13845,13845,5952396.00,67542.00,16384,20,true
Earley,14055,14055,180213959.00,6632084.00,9388032,5,true
GLL,14055,14055,222567000.00,12977583.00,442368,5,true
RNGLR,14055,14055,19966667.00,280687.50,6946816,20,true
BRNGLR,14055,14055,18708562.50,245979.50,4407296,20,true
LR,14055,14055,5913625.50,53937.00,16384,20,true
Earley,14266,14266,184277250.00,3875250.00,16744448,5,true
GLL,14266,14266,433717417.00,27129376.00,1490944,5,true
RNGLR,14266,14266,20070041.50,375416.50,6094848,20,true
BRNGLR,14266,14266,18639500.00,292625.00,4767744,20,true
LR,14266,14266,6074354.50,131833.50,16384,20,true
Earley,14707,14707,185697541.00,1951208.00,9125888,5,true
GLL,14707,14707,476074042.00,55503375.00,1835008,5,true
RNGLR,14707,14707,21045354.00,217583.50,6455296,20,true
BRNGLR,14707,14707,19294313.00,680354.00,5160960,20,true
LR,14707,14707,6147771.00,116771.00,16384,20,true
Earley,14820,14820,197057083.00,7947417.00,10764288,5,true
GLL,14820,14820,394324000.00,20650667.00,3031040,5,true
RNGLR,14820,14820,20953104.50,290500.00,6373376,20,true
BRNGLR,14820,14820,19354958.00,145437.50,5455872,20,true
LR,14820,14820,6276583.50,36042.00,16384,20,true
Earley,14821,14821,182097458.00,622500.00,13697024,5,true
GLL,14821,14821,204063792.00,6981792.00,2867200,5,true
RNGLR,14821,14821,21167520.50,194687.00,6701056,20,true
BRNGLR,14821,14821,19479000.00,176478.50,6455296,20,true
LR,14821,14821,6426104.50,32771.00,16384,20,true
Earley,15018,15018,187198417.00,1531084.00,11649024,5,true
GLL,15018,15018,488645416.00,38036249.00,12369920,5,true
RNGLR,15018,15018,21228499.50,143458.50,8355840,20,true
BRNGLR,15018,15018,19606063.00,223020.00,4374528,20,true
LR,15018,15018,6430687.50,103313.00,212992,20,true
Earley,15187,15187,190062000.00,645833.00,12025856,5,true
GLL,15187,15187,357799584.00,32212791.00,212992,5,true
RNGLR,15187,15187,21236313.00,277541.00,9535488,20,true
BRNGLR,15187,15187,20123416.50,221562.00,5177344,20,true
LR,15187,15187,6614937.50,57708.50,16384,20,true
Earley,15494,15494,201398083.00,9335208.00,950272,5,true
GLL,15494,15494,554919208.00,57853666.00,6078464,5,true
RNGLR,15494,15494,21812333.50,158083.50,6275072,20,true
BRNGLR,15494,15494,22079709.00,2159813.00,4489216,20,true
LR,15494,15494,6955667.00,399438.00,16384,20,true
Earley,15565,15565,202528250.00,860917.00,10387456,5,true
GLL,15565,15565,529857333.00,13936917.00,8208384,5,true
RNGLR,15565,15565,22346896.00,449458.50,7356416,20,true
BRNGLR,15565,15565,22235187.50,633979.00,6832128,20,true
LR,15565,15565,6973666.50,260563.00,16384,20,true
Earley,15630,15630,202047125.00,2559334.00,16384,5,true
GLL,15630,15630,538481375.00,42429041.00,983040,5,true
RNGLR,15630,15630,23529791.50,590854.50,8880128,20,true
BRNGLR,15630,15630,21826625.00,365500.50,5111808,20,true
LR,15630,15630,7007771.00,260437.50,442368,20,true
Earley,15861,15861,204096083.00,1579458.00,18153472,5,true
GLL,15861,15861,525083500.00,40252250.00,4947968,5,true
RNGLR,15861,15861,23582041.50,1053041.50,5537792,20,true
BRNGLR,15861,15861,22488958.00,710458.00,6160384,20,true
LR,15861,15861,6938374.50,451250.50,655360,20,true
Earley,16096,16096,204557334.00,2895667.00,12517376,5,true
GLL,16096,16096,314010875.00,13861500.00,4096000,5,true
RNGLR,16096,16096,23340771.00,509292.00,7962624,20,true
BRNGLR,16096,16096,22296395.50,423791.50,6635520,20,true
LR,16096,16096,6923292.00,150791.50,16384,20,true
Earley,17274,17274,218913041.00,2374749.00,15466496,5,true
GLL,17274,17274,612674041.00,41986334.00,737280,5,true
RNGLR,17274,17274,24480937.00,285270.50,7421952,20,true
BRNGLR,17274,17274,22362104.00,260833.50,7323648,20,true
LR,17274,17274,7199416.50,173229.00,737280,20,true
Earley,17444,17444,219047042.00,4225125.00,31064064,5,true
GLL,17444,17444,301499000.00,7621125.00,2293760,5,true
RNGLR,17444,17444,24419209.00,284500.00,9437184,20,true
BRNGLR,17444,17444,23951270.50,386333.50,8404992,20,true
LR,17444,17444,7825958.50,72750.50,606208,20,true
Earley,17664,17664,224063666.00,1172375.00,9994240,5,true
GLL,17664,17664,546833792.00,20857625.00,950272,5,true
RNGLR,17664,17664,24982958.50,600166.50,6684672,20,true
BRNGLR,17664,17664,23020521.00,372291.50,6488064,20,true
LR,17664,17664,7439270.50,328521.50,16384,20,true
Earley,18110,18110,229081833.00,1113209.00,35733504,5,true
GLL,18110,18110,580065750.00,21089750.00,360448,5,true
RNGLR,18110,18110,25542375.00,300520.50,8896512,20,true
BRNGLR,18110,18110,23967438.00,357812.50,8454144,20,true
LR,18110,18110,8078729.00,172625.50,1163264,20,true
Earley,18320,18320,229571333.00,239500.00,12091392,5,true
GLL,18320,18320,289458959.00,28269499.00,16384,5,true
RNGLR,18320,18320,26147917.00,173916.00,9797632,19,true
BRNGLR,18320,18320,24317791.50,373021.00,7372800,20,true
LR,18320,18320,7857521.00,127125.50,1327104,20,true
Earley,18374,18374,226793458.00,2459833.00,16973824,5,true
GLL,18374,18374,303147958.00,17680917.00,1097728,5,true
RNGLR,18374,18374,26726084.00,361751.00,10190848,19,true
BRNGLR,18374,18374,24706146.00,303104.00,7176192,20,true
LR,18374,18374,7994083.50,16375.50,1261568,20,true
Earley,18421,18421,239149292.00,3380958.00,12632064,5,true
GLL,18421,18421,642536709.00,4885416.00,704512,5,true
RNGLR,18421,18421,27205209.00,653917.00,9060352,19,true
BRNGLR,18421,18421,24935208.50,467896.00,8732672,20,true
LR,18421,18421,8421666.50,350270.50,425984,20,true
Earley,18545,18545,241107792.00,4706875.00,16318464,5,true
GLL,18545,18545,717027375.00,99000750.00,11468800,5,true
RNGLR,18545,18545,25537271.00,400188.00,8536064,20,true
BRNGLR,18545,18545,24190104.00,652583.00,7208960,20,true
LR,18545,18545,7791354.00,192041.50,49152,20,true
Earley,18834,18834,238475208.00,4124333.00,5685248,5,true
GLL,18834,18834,734675958.00,26928375.00,131072,5,true
RNGLR,18834,18834,27792895.50,550708.50,11911168,18,true
BRNGLR,18834,18834,25083791.50,300125.00,7225344,20,true
LR,18834,18834,8607562.50,351000.00,16384,20,true
Earley,18991,18991,247193667.00,3405041.00,58671104,5,true
GLL,18991,18991,644649500.00,15697208.00,1900544,5,true
RNGLR,18991,18991,26730000.00,353375.00,9355264,19,true
BRNGLR,18991,18991,25235249.50,181459.00,8142848,20,true
LR,18991,18991,8230499.50,132437.50,16384,20,true
Earley,19732,19732,258652458.00,1224167.00,11010048,5,true
GLL,19732,19732,486465750.00,36303583.00,16695296,5,true
RNGLR,19732,19732,29607375.00,581834.00,5586944,17,true
BRNGLR,19732,19732,26859667.00,752958.00,10895360,19,true
LR,19732,19732,8983187.00,259770.00,1540096,20,true
Earley,20584,20584,269266917.00,4052416.00,12304384,5,true
GLL,20584,20584,865807166.00,41617292.00,4816896,5,true
RNGLR,20584,20584,31467083.50,1032375.50,8978432,16,true
BRNGLR,20584,20584,30915750.00,1455083.00,10240000,13,true
LR,20584,20584,8883417.00,282541.50,999424,20,true
Earley,21014,21014,273968792.00,2158958.00,19922944,5,true
GLL,21014,21014,365635375.00,9216584.00,1720320,5,true
RNGLR,21014,21014,32949000.00,1163417.00,9650176,15,true
BRNGLR,21014,21014,29805458.00,790917.00,8372224,17,true
LR,21014,21014,9761750.50,212792.00,720896,20,true
Earley,21705,21705,289211667.00,2112791.00,15286272,5,true
GLL,21705,21705,941687958.00,66513375.00,4489216,5,true
RNGLR,21705,21705,32673396.00,958458.50,9732096,16,true
BRNGLR,21705,21705,31504500.00,808083.50,9388032,16,true
LR,21705,21705,9596416.00,181728.50,1064960,20,true
Earley,22315,22315,296828750.00,4789334.00,16384,5,true
GLL,22315,22315,586823708.00,37184583.00,2359296,5,true
RNGLR,22315,22315,36842646.00,1091750.00,15663104,14,true
BRNGLR,22315,22315,34396583.00,533292.00,9469952,13,true
LR,22315,22315,10079270.50,350354.00,655360,20,true
Earley,22855,22855,297037333.00,10598541.00,22183936,5,true
GLL,22855,22855,478544541.00,4671666.00,2654208,5,true
RNGLR,22855,22855,35979041.50,473646.00,11075584,14,true
BRNGLR,22855,22855,33717750.00,862209.00,10158080,15,true
LR,22855,22855,9858833.00,361333.00,2064384,20,true
Earley,24004,24004,308935916.00,1900959.00,59424768,5,true
GLL,24004,24004,1214992083.00,39253875.00,16384,5,true
RNGLR,24004,24004,37535562.50,388770.50,1605632,14,true
BRNGLR,24004,24004,33814500.00,592625.00,13467648,15,true
LR,24004,24004,10633687.50,227333.50,1097728,20,true
Earley,24457,24457,329536834.00,5090374.00,64946176,5,true
GLL,24457,24457,1109499666.00,58174001.00,7012352,5,true
RNGLR,24457,24457,37993521.00,695270.50,15056896,14,true
BRNGLR,24457,24457,35914333.00,1104041.50,11649024,14,true
