parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
Earley,279,279,11899916.50,39937.50,16384,20,true
GLL,279,279,12758625.00,209333.00,524288,20,true
RNGLR,279,279,1513583.50,8146.50,16384,20,true
BRNGLR,279,279,1506416.50,5229.00,16384,20,true
Earley,301,301,6193958.00,57228.50,16384,20,true
GLL,301,301,4918958.00,19229.00,16384,20,true
RNGLR,301,301,1828916.50,4583.50,16384,20,true
BRNGLR,301,301,1741874.50,3458.00,16384,20,true
Earley,307,307,9867875.00,132000.00,16384,20,true
GLL,307,307,6672979.00,25312.50,16384,20,true
RNGLR,307,307,1985021.00,5979.00,16384,20,true
BRNGLR,307,307,1982250.00,7500.00,16384,20,true
Earley,311,311,8739937.50,122541.50,16384,20,true
GLL,311,311,7911188.00,21209.00,16384,20,true
RNGLR,311,311,1083479.00,3645.50,16384,20,true
BRNGLR,311,311,1100021.00,6688.00,16384,20,true
Earley,312,312,6410125.00,35937.50,16384,20,true
GLL,312,312,5477979.00,45041.50,16384,20,true
RNGLR,312,312,931541.50,2833.50,16384,20,true
BRNGLR,312,312,965166.50,6333.50,16384,20,true
Earley,317,317,5794312.50,84063.00,16384,20,true
GLL,317,317,3839854.50,18208.50,16384,20,true
RNGLR,317,317,1017396.50,7647.00,16384,20,true
BRNGLR,317,317,1055729.00,6146.00,16384,20,true
Earley,331,331,10944895.50,92145.50,16384,20,true
GLL,331,331,12221833.50,68750.00,16384,20,true
RNGLR,331,331,1354479.00,13583.00,16384,20,true
BRNGLR,331,331,1375667.00,6521.00,16384,20,true
Earley,333,333,24405625.00,130979.00,16384,20,true
GLL,333,333,24027812.50,241500.50,6979584,20,true
RNGLR,333,333,2753916.50,11583.50,16384,20,true
BRNGLR,333,333,2757375.00,15166.50,16384,20,true
Earley,335,335,11125750.50,121541.50,32768,20,true
GLL,335,335,10310833.50,84708.00,32768,20,true
RNGLR,335,335,2141167.00,14916.00,16384,20,true
BRNGLR,335,335,1925791.50,4833.50,16384,20,true
Earley,344,344,9041479.00,75125.00,16384,20,true
GLL,344,344,8325770.50,39541.50,16384,20,true
RNGLR,344,344,1352125.00,6562.50,16384,20,true
BRNGLR,344,344,1382645.50,4729.50,16384,20,true
Earley,370,370,8922521.00,27104.50,16384,20,true
GLL,370,370,9037479.00,120041.50,16384,20,true
RNGLR,370,370,1884083.00,6083.50,16384,20,true
BRNGLR,370,370,1816437.50,43770.50,16384,20,true
Earley,380,380,12336041.50,187479.50,16384,20,true
GLL,380,380,13496312.50,138020.50,688128,20,true
RNGLR,380,380,1612083.00,6292.00,16384,20,true
BRNGLR,380,380,1653416.50,6812.50,16384,20,true
Earley,384,384,22631417.00,140271.00,16384,20,true
GLL,384,384,23575104.50,169521.50,16384,20,true
RNGLR,384,384,3401583.50,52396.50,16384,20,true
BRNGLR,384,384,3485583.50,10833.50,16384,20,true
Earley,402,402,17509541.50,131937.50,16384,20,true
GLL,402,402,18434021.00,183437.50,16384,20,true
RNGLR,402,402,2664771.00,6875.00,16384,20,true
BRNGLR,402,402,2707729.00,8291.50,16384,20,true
Earley,423,423,11668854.00,185958.00,16384,20,true
GLL,423,423,11166791.50,139895.00,294912,20,true
RNGLR,423,423,1880021.00,5937.50,16384,20,true
BRNGLR,423,423,1897708.00,4646.00,16384,20,true
Earley,428,428,25868208.50,259396.50,16384,20,true
GLL,428,428,23630645.50,359021.00,16384,20,true
RNGLR,428,428,3340625.00,6958.50,753664,20,true
BRNGLR,428,428,3226021.00,8958.00,16384,20,true
Earley,455,455,16589375.00,132792.00,16384,20,true
GLL,455,455,18990875.00,249250.00,81920,20,true
RNGLR,455,455,2281729.50,19874.50,16384,20,true
BRNGLR,455,455,2243874.50,5396.00,16384,20,true
Earley,470,470,16681271.00,353854.50,16384,20,true
GLL,470,470,16454416.50,861354.00,16384,20,true
RNGLR,470,470,2534375.50,76000.50,16384,20,true
BRNGLR,470,470,2572812.50,71000.00,16384,20,true
Earley,542,542,17504833.50,232687.50,1916928,20,true
GLL,542,542,19887667.00,476896.50,16384,20,true
RNGLR,542,542,2419791.50,8646.00,16384,20,true
BRNGLR,542,542,2454041.50,5208.50,16384,20,true
Earley,608,608,40327250.00,644541.00,1966080,13,true
GLL,608,608,39313395.50,886520.50,16384,12,true
RNGLR,608,608,3802916.50,17625.00,16384,20,true
BRNGLR,608,608,3812417.00,75791.50,16384,20,true
Earley,617,617,66239333.00,108104.50,1540096,8,true
GLL,617,617,57979834.00,1801751.00,5783552,9,true
RNGLR,617,617,6742333.50,132708.50,16384,20,true
BRNGLR,617,617,7357583.50,582458.00,16384,20,true
Earley,633,633,32972645.50,256541.50,16384,16,true
GLL,633,633,28007208.00,401375.00,16384,19,true
RNGLR,633,633,3244521.00,34417.00,16384,20,true
BRNGLR,633,633,3218708.50,17979.50,16384,20,true
Earley,711,711,34627542.00,118708.00,851968,15,true
GLL,711,711,29810375.00,1354021.00,16384,16,true
RNGLR,711,711,8082041.50,943146.00,16384,20,true
BRNGLR,711,711,6329312.50,73104.00,16384,20,true
Earley,763,763,24333312.50,144042.00,344064,20,true
GLL,763,763,26009062.50,594479.00,16384,20,true
RNGLR,763,763,5133395.50,76895.50,16384,20,true
BRNGLR,763,763,5047520.50,25062.50,16384,20,true
Earley,769,769,38419750.00,61708.00,16384,13,true
GLL,769,769,43708625.00,1011520.50,32768,12,true
RNGLR,769,769,4064270.50,4895.00,16384,20,true
BRNGLR,769,769,4000166.50,9833.50,16384,20,true
Earley,779,779,27134042.00,342251.00,16384,19,true
GLL,779,779,27669250.00,753209.00,16384,19,true
RNGLR,779,779,3408000.00,51292.00,16384,20,true
BRNGLR,779,779,3697250.00,18688.00,16384,20,true
Earley,821,821,70809375.00,243729.00,16384,8,true
GLL,821,821,68136500.00,8000084.00,1032192,7,true
RNGLR,821,821,8363270.50,622437.50,16384,20,true
BRNGLR,821,821,8530396.00,298104.50,16384,20,true
Earley,885,885,43695458.00,4305625.00,32768,5,true
GLL,885,885,53629416.00,5335709.00,2179072,9,true
RNGLR,885,885,5719271.00,667875.00,10584064,20,true
BRNGLR,885,885,5578479.00,190042.00,180224,20,true
Earley,930,930,45475271.00,573937.50,8749056,12,true
GLL,930,930,53203729.00,1047854.50,5341184,10,true
RNGLR,930,930,6304271.00,544375.00,16384,20,true
BRNGLR,930,930,5581083.00,622604.50,16384,20,true
Earley,979,979,26739250.00,176083.00,917504,19,true
GLL,979,979,26578084.00,669167.00,16384,19,true
RNGLR,979,979,3875167.00,102250.00,16384,20,true
BRNGLR,979,979,4866583.50,818604.50,16384,20,true
Earley,1009,1009,57757541.00,227126.00,114688,9,true
GLL,1009,1009,61289917.00,2995042.00,3440640,9,true
RNGLR,1009,1009,7860604.00,714687.00,966656,20,true
BRNGLR,1009,1009,7972708.00,1170187.50,16384,20,true
Earley,1021,1021,47156125.00,202292.00,16384,11,true
GLL,1021,1021,54746979.00,642542.00,16384,10,true
RNGLR,1021,1021,6696020.50,726167.00,16384,20,true
BRNGLR,1021,1021,6765645.50,231854.00,475136,20,true
Earley,1074,1074,45044000.50,329959.00,16384,12,true
GLL,1074,1074,57117792.00,499291.00,1196032,9,true
RNGLR,1074,1074,5187291.50,130229.00,16384,20,true
BRNGLR,1074,1074,6000708.50,439083.00,376832,20,true
Earley,1107,1107,54260499.50,298999.50,950272,10,true
GLL,1107,1107,58647250.00,1660417.00,5357568,9,true
RNGLR,1107,1107,7020125.00,453770.50,81920,20,true
BRNGLR,1107,1107,7071708.00,610937.50,16384,20,true
Earley,1137,1137,70781895.50,126209.00,16384,8,true
GLL,1137,1137,75234459.00,1462543.00,32768,5,true
RNGLR,1137,1137,9716187.00,393792.00,16384,20,true
BRNGLR,1137,1137,9061062.50,246562.00,16384,20,true
Earley,1137,1137,76038333.00,496875.00,16384,7,true
GLL,1137,1137,69853020.50,2065583.00,49152,8,true
RNGLR,1137,1137,7179812.50,171083.00,16384,20,true
BRNGLR,1137,1137,6510791.50,263416.50,16384,20,true
Earley,1158,1158,31625646.00,291041.50,16384,16,true
GLL,1158,1158,33558354.00,671167.00,16384,16,true
RNGLR,1158,1158,4192312.50,150854.50,16384,20,true
BRNGLR,1158,1158,4376458.00,223208.50,16384,20,true
Earley,1195,1195,62969625.50,377457.50,32768,8,true
GLL,1195,1195,75615834.00,1396125.00,753664,7,true
RNGLR,1195,1195,7874041.50,356500.00,16384,20,true
BRNGLR,1195,1195,7829292.00,628229.50,278528,20,true
Earley,1218,1218,60006875.00,246417.00,16384,9,true
GLL,1218,1218,63391833.50,1677417.00,32768,8,true
RNGLR,1218,1218,8461771.00,750291.50,1425408,20,true
BRNGLR,1218,1218,7061083.00,472374.50,278528,20,true
Earley,1284,1284,55786625.00,452375.00,16384,9,true
GLL,1284,1284,65205854.00,1669521.00,16384,8,true
RNGLR,1284,1284,7927833.50,512625.00,425984,20,true
BRNGLR,1284,1284,8302166.50,464396.00,16384,20,true
Earley,1324,1324,72068625.00,347084.00,16384,7,true
GLL,1324,1324,66510188.00,913708.50,16384,8,true
RNGLR,1324,1324,11452354.00,453958.00,16384,20,true
BRNGLR,1324,1324,12397854.50,419396.00,16384,20,true
Earley,1325,1325,75625041.00,388999.00,16384,7,true
GLL,1325,1325,94184458.50,807875.00,868352,6,true
RNGLR,1325,1325,11017145.50,388708.00,0,20,true
BRNGLR,1325,1325,10616271.00,617729.50,16384,20,true
Earley,1348,1348,81570041.00,186916.00,163840,7,true
GLL,1348,1348,93463729.50,2138000.00,2048000,6,true
RNGLR,1348,1348,10584000.50,414354.50,16384,20,true
BRNGLR,1348,1348,9418166.50,378895.50,16384,20,true
Earley,1478,1478,93382937.00,254979.00,16384,6,true
GLL,1478,1478,92946541.50,568375.00,32768,6,true
RNGLR,1478,1478,11412271.00,637396.00,16384,20,true
BRNGLR,1478,1478,11472583.50,739583.50,16384,20,true
Earley,1719,1719,110246542.00,444001.00,16384,5,true
GLL,1719,1719,125944708.00,2028292.00,32768,5,true
RNGLR,1719,1719,14603249.50,1632312.50,3014656,20,true
BRNGLR,1719,1719,13798395.50,719791.50,16384,20,true
Earley,1812,1812,85678938.00,148646.00,16384,6,true
GLL,1812,1812,99256834.00,1632251.00,163840,5,true
RNGLR,1812,1812,9526854.00,652854.00,2048000,20,true
BRNGLR,1812,1812,10384396.00,1123396.00,16384,20,true
Earley,1921,1921,147031125.00,53041.00,16384,5,true
GLL,1921,1921,116585791.00,517709.00,2555904,5,true
RNGLR,1921,1921,17234624.50,499542.00,147456,20,true
BRNGLR,1921,1921,15854125.00,428479.00,16384,20,true
Earley,1951,1951,77629792.00,540750.00,16384,7,true
GLL,1951,1951,100785208.00,2770687.50,7012352,6,true
RNGLR,1951,1951,10954020.50,1119021.00,16384,20,true
BRNGLR,1951,1951,12407208.50,583875.00,16384,20,true
Earley,2212,2212,89295458.00,256521.00,16384,6,true
GLL,2212,2212,96650208.00,597333.00,32768,6,true
RNGLR,2212,2212,12584625.00,1171270.50,16384,20,true
BRNGLR,2212,2212,13445291.50,1198479.00,16384,20,true
Earley,2301,2301,95931625.50,662729.50,16384,6,true
GLL,2301,2301,120215875.00,2504084.00,32768,5,true
RNGLR,2301,2301,13765458.00,722750.00,1982464,20,true
BRNGLR,2301,2301,14931895.50,1114833.50,868352,20,true
Earley,2306,2306,109486125.00,470750.00,16384,5,true
GLL,2306,2306,134236542.00,651542.00,1409024,5,true
RNGLR,2306,2306,14203000.00,346229.00,1622016,20,true
BRNGLR,2306,2306,14944979.50,576833.00,4128768,20,true
Earley,2350,2350,106943875.00,354875.00,1736704,5,true
GLL,2350,2350,129530000.00,2427375.00,2506752,5,true
RNGLR,2350,2350,16022875.00,616812.00,16384,20,true
BRNGLR,2350,2350,14912250.00,1217208.00,16384,20,true
Earley,2494,2494,117288708.00,491251.00,16384,5,true
GLL,2494,2494,155285291.00,4854499.00,4096000,5,true
RNGLR,2494,2494,16659791.50,1332604.00,3571712,20,true
BRNGLR,2494,2494,17726125.00,1041437.50,196608,20,true
Earley,2523,2523,104998584.00,378418.00,475136,5,true
GLL,2523,2523,135097584.00,4051001.00,1310720,5,true
RNGLR,2523,2523,13330791.50,330104.00,16384,20,true
BRNGLR,2523,2523,13528541.00,910375.00,360448,20,true
Earley,2835,2835,114358042.00,388959.00,16384,5,true
GLL,2835,2835,143238750.00,3625917.00,4374528,5,true
RNGLR,2835,2835,15976750.00,1587749.50,16384,20,true
BRNGLR,2835,2835,15313521.00,1301020.50,16384,20,true
Earley,3014,3014,139621333.00,795999.00,2621440,5,true
GLL,3014,3014,188579250.00,989875.00,65536,5,true
RNGLR,3014,3014,17331770.50,526895.50,2867200,20,true
BRNGLR,3014,3014,18922604.00,1798666.50,1818624,18,true
Earley,3196,3196,131120875.00,333084.00,16384,5,true
GLL,3196,3196,166516375.00,1487584.00,6094848,5,true
RNGLR,3196,3196,18151437.50,726708.00,1785856,20,true
BRNGLR,3196,3196,16700458.50,177375.00,4423680,20,true
Earley,3346,3346,132619667.00,1217542.00,16384,5,true
GLL,3346,3346,172647334.00,2784916.00,13139968,5,true
RNGLR,3346,3346,17534979.00,1123562.50,16384,20,true
BRNGLR,3346,3346,17501521.00,1438666.50,16384,20,true
Earley,3484,3484,169164833.00,939791.00,4341760,5,true
GLL,3484,3484,213149834.00,2917167.00,1114112,5,true
RNGLR,3484,3484,20921979.00,990250.50,7946240,20,true
BRNGLR,3484,3484,21280541.50,1216188.00,16384,20,true
Earley,3777,3777,172841375.00,984708.00,16384,5,true
GLL,3777,3777,225800333.00,1922042.00,8192000,5,true
RNGLR,3777,3777,23470604.00,426479.00,0,20,true
BRNGLR,3777,3777,23431166.50,1032999.50,6193152,20,true
Earley,4208,4208,166858209.00,609042.00,16384,5,true
GLL,4208,4208,224667750.00,3767583.00,163840,5,true
RNGLR,4208,4208,21751521.00,364896.00,1638400,20,true
BRNGLR,4208,4208,21981125.00,1206729.00,16384,20,true
Earley,4266,4266,217030709.00,269750.00,16384,5,true
GLL,4266,4266,270470500.00,2549292.00,11272192,5,true
RNGLR,4266,4266,32442854.00,940812.50,3866624,16,true
BRNGLR,4266,4266,33804750.00,960042.00,16384,15,true
Earley,4437,4437,196173083.00,1199875.00,16384,5,true
GLL,4437,4437,254427584.00,1447333.00,10846208,5,true
RNGLR,4437,4437,25961875.00,492145.50,16384,20,true
BRNGLR,4437,4437,24134313.00,575750.00,16384,20,true
Earley,4844,4844,256993292.00,491124.00,33177600,5,true
GLL,4844,4844,316270833.00,1724042.00,7979008,5,true
RNGLR,4844,4844,31560979.50,1682062.50,1916928,16,true
BRNGLR,4844,4844,30847500.50,918708.50,16384,16,true
Earley,4883,4883,250744875.00,206458.00,16384,5,true
GLL,4883,4883,299157209.00,2972875.00,12206080,5,true
RNGLR,4883,4883,31195958.00,514583.00,6356992,16,true
BRNGLR,4883,4883,30423937.00,343208.00,3915776,16,true
Earley,5000,5000,212160500.00,235791.00,16384,5,true
GLL,5000,5000,288564917.00,592292.00,17973248,5,true
RNGLR,5000,5000,31687854.00,1208625.00,16384,16,true
BRNGLR,5000,5000,34415791.00,1011833.00,3768320,15,true
Earley,5053,5053,215178000.00,760542.00,1015808,5,true
GLL,5053,5053,271584833.00,6851125.00,20004864,5,true
RNGLR,5053,5053,26924000.00,1325125.00,16384,19,true
BRNGLR,5053,5053,27026416.00,1315166.00,2555904,19,true
Earley,5170,5170,203184666.00,1454251.00,16384,5,true
GLL,5170,5170,254753792.00,1689834.00,14811136,5,true
RNGLR,5170,5170,26843750.00,1035000.00,5259264,19,true
BRNGLR,5170,5170,26409375.00,1054541.00,3981312,19,true
Earley,6764,6764,382426000.00,1311250.00,1605632,5,true
GLL,6764,6764,432793250.00,5265875.00,35520512,5,true
RNGLR,6764,6764,43910104.00,2276042.00,5160960,12,true
BRNGLR,6764,6764,41890896.50,1288500.00,16384,12,true
Earley,6878,6878,313447542.00,610042.00,17203200,5,true
GLL,6878,6878,430010250.00,3218958.00,11681792,5,true
RNGLR,6878,6878,41244542.00,1278250.00,7307264,13,true
BRNGLR,6878,6878,39974041.00,906958.00,1949696,13,true
Earley,7124,7124,337075208.00,1494458.00,3735552,5,true
GLL,7124,7124,446910166.00,5273167.00,11599872,5,true
RNGLR,7124,7124,44602833.50,1362874.50,11894784,12,true
BRNGLR,7124,7124,42251624.50,1427353.50,7290880,12,true
Earley,7553,7553,317930583.00,242376.00,16384,5,true
GLL,7553,7553,444747250.00,5765708.00,6209536,5,true
RNGLR,7553,7553,44511291.50,931604.50,720896,12,true
BRNGLR,7553,7553,40735166.00,1134000.00,4374528,13,true
Earley,7558,7558,322569792.00,1220750.00,14237696,5,true
GLL,7558,7558,440427083.00,3789874.00,12566528,5,true
RNGLR,7558,7558,44878895.50,1331166.50,6602752,12,true
BRNGLR,7558,7558,44683708.00,1868501.00,4784128,11,true
Earley,8317,8317,357881666.00,2107125.00,17874944,5,true
GLL,8317,8317,471452125.00,7791250.00,14565376,5,true
RNGLR,8317,8317,46430292.00,969251.00,16384,11,true
BRNGLR,8317,8317,47145500.00,1751667.00,16384,11,true
Earley,9297,9297,409419083.00,1215208.00,16384,5,true
GLL,9297,9297,551787875.00,6719875.00,16171008,5,true
RNGLR,9297,9297,59631417.00,4671145.50,10895360,8,true
BRNGLR,9297,9297,55264208.50,1172354.50,49152,10,true
