parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
GLL,42,42,78708.50,499.50,16384,20,true
RNGLR,42,42,39625.00,167.00,16384,20,true
BRNGLR,42,42,44583.50,208.00,16384,20,true
CYK,42,42,1565604.00,18375.50,16384,20,true
Earley,44,44,92979.00,313.00,16384,20,true
GLL,44,44,88104.00,2124.50,16384,20,true
RNGLR,44,44,39312.50,291.50,16384,20,true
BRNGLR,44,44,41354.00,208.50,16384,20,true
CYK,44,44,1779437.50,44624.50,16384,20,true
Earley,47,47,96687.50,291.50,16384,20,true
GLL,47,47,86270.50,1042.00,16384,20,true
RNGLR,47,47,39646.00,271.00,16384,20,true
BRNGLR,47,47,45645.50,312.00,16384,20,true
CYK,47,47,2151312.50,36395.50,16384,20,true
Earley,48,48,80896.00,250.00,16384,20,true
GLL,48,48,75791.50,229.00,16384,20,true
RNGLR,48,48,35396.00,208.50,16384,20,true
BRNGLR,48,48,38854.50,271.50,16384,20,true
CYK,48,48,2134187.50,13208.50,16384,20,true
Earley,50,50,98937.50,229.50,16384,20,true
GLL,50,50,91416.50,854.00,16384,20,true
RNGLR,50,50,41833.00,166.50,16384,20,true
BRNGLR,50,50,47521.00,208.00,16384,20,true
CYK,50,50,2467125.00,18792.00,16384,20,true
Earley,54,54,102229.00,354.00,16384,20,true
GLL,54,54,87250.00,584.00,16384,20,true
RNGLR,54,54,43833.00,375.00,16384,20,true
BRNGLR,54,54,46833.50,374.50,16384,20,true
CYK,54,54,3097166.50,12167.00,16384,20,true
Earley,59,59,125875.00,292.00,16384,20,true
GLL,59,59,111854.50,1542.00,16384,20,true
RNGLR,59,59,52250.00,208.00,16384,20,true
BRNGLR,59,59,53375.00,166.00,16384,20,true
CYK,59,59,4126187.50,20396.00,16384,20,true
Earley,61,61,115750.50,709.00,16384,20,true
GLL,61,61,104291.50,5458.50,16384,20,true
RNGLR,61,61,47791.50,229.00,16384,20,true
BRNGLR,61,61,51250.00,729.50,16384,20,true
CYK,61,61,4430521.00,16187.50,16384,20,true
Earley,63,63,127354.00,416.50,16384,20,true
GLL,63,63,115917.00,459.00,16384,20,true
RNGLR,63,63,52479.00,687.50,16384,20,true
BRNGLR,63,63,54833.00,208.00,16384,20,true
CYK,63,63,4459041.00,37313.00,16384,20,true
Earley,67,67,130541.50,333.50,16384,20,true
GLL,67,67,123937.50,7667.00,16384,20,true
RNGLR,67,67,53750.00,83.50,16384,20,true
BRNGLR,67,67,56666.50,187.50,16384,20,true
CYK,67,67,5546395.50,19521.00,16384,20,true
Earley,71,71,137874.50,478.50,16384,20,true
GLL,71,71,123563.00,1750.50,16384,20,true
RNGLR,71,71,56708.50,333.00,16384,20,true
BRNGLR,71,71,60270.50,83.50,16384,20,true
CYK,71,71,6581541.50,10437.50,16384,20,true
Earley,73,73,120250.50,792.00,16384,20,true
GLL,73,73,106292.00,2500.00,16384,20,true
RNGLR,73,73,51062.50,187.50,16384,20,true
BRNGLR,73,73,55416.50,270.50,16384,20,true
CYK,73,73,6755042.00,17209.00,16384,20,true
Earley,77,77,165083.50,417.00,16384,20,true
GLL,77,77,149521.00,396.00,16384,20,true
RNGLR,77,77,60979.00,249.50,16384,20,true
BRNGLR,77,77,66375.00,583.50,16384,20,true
CYK,77,77,8280541.50,26062.50,16384,20,true
Earley,79,79,166062.50,750.00,16384,20,true
GLL,79,79,155250.00,3479.00,16384,20,true
RNGLR,79,79,61979.50,354.50,16384,20,true
BRNGLR,79,79,67833.00,291.50,16384,20,true
CYK,79,79,8578354.00,12395.50,16384,20,true
Earley,79,79,169208.50,604.50,16384,20,true
GLL,79,79,142916.50,521.00,16384,20,true
RNGLR,79,79,64458.50,271.00,16384,20,true
BRNGLR,79,79,69520.50,520.50,16384,20,true
CYK,79,79,9301041.50,14562.50,16384,20,true
Earley,87,87,162874.50,500.00,16384,20,true
GLL,87,87,145875.00,417.00,16384,20,true
RNGLR,87,87,67687.50,459.00,16384,20,true
BRNGLR,87,87,78625.00,208.50,16384,20,true
CYK,87,87,10941417.00,11541.00,16384,20,true
Earley,87,87,168479.50,1770.50,16384,20,true
GLL,87,87,144229.00,604.00,16384,20,true
RNGLR,87,87,65437.50,625.00,16384,20,true
BRNGLR,87,87,73104.00,437.50,16384,20,true
CYK,87,87,11083562.50,23916.00,16384,20,true
Earley,87,87,178500.00,646.00,16384,20,true
GLL,87,87,157271.00,812.50,16384,20,true
RNGLR,87,87,73771.00,458.00,16384,20,true
BRNGLR,87,87,78583.00,437.00,16384,20,true
CYK,87,87,11334771.00,11062.50,16384,20,true
Earley,87,87,160062.50,1083.00,16384,20,true
GLL,87,87,143708.00,875.00,16384,20,true
RNGLR,87,87,61375.00,250.00,16384,20,true
BRNGLR,87,87,72000.00,312.50,16384,20,true
CYK,87,87,11180500.00,16833.00,16384,20,true
Earley,89,89,181813.00,480.00,16384,20,true
GLL,89,89,164812.00,667.00,16384,20,true
RNGLR,89,89,70479.00,250.00,16384,20,true
BRNGLR,89,89,75771.00,312.50,16384,20,true
CYK,89,89,12158624.50,18604.00,16384,20,true
Earley,90,90,171375.00,479.50,16384,20,true
GLL,90,90,149083.00,541.00,16384,20,true
RNGLR,90,90,65604.50,188.50,16384,20,true
BRNGLR,90,90,73854.00,187.50,16384,20,true
CYK,90,90,12051167.00,11249.50,16384,20,true
Earley,93,93,181041.50,625.00,16384,20,true
GLL,93,93,156979.50,249.50,16384,20,true
RNGLR,93,93,70354.50,479.50,16384,20,true
BRNGLR,93,93,77083.50,687.00,16384,20,true
CYK,93,93,13754187.50,31437.50,16384,20,true
Earley,96,96,180979.00,1146.00,16384,20,true
GLL,96,96,166833.00,1416.50,16384,20,true
RNGLR,96,96,71333.50,417.00,16384,20,true
BRNGLR,96,96,80499.50,333.50,16384,20,true
CYK,96,96,15110125.50,32479.50,16384,20,true
Earley,99,99,194875.00,271.00,16384,20,true
GLL,99,99,181958.50,667.00,16384,20,true
RNGLR,99,99,79770.50,291.50,16384,20,true
BRNGLR,99,99,84938.00,271.00,16384,20,true
CYK,99,99,16035937.00,22145.50,16384,20,true
Earley,105,105,216604.00,791.50,16384,20,true
GLL,105,105,193958.00,520.50,16384,20,true
RNGLR,105,105,88437.50,146.50,16384,20,true
BRNGLR,105,105,97333.00,396.00,16384,20,true
CYK,105,105,19636791.50,14271.00,16384,20,true
Earley,107,107,216604.50,625.00,16384,20,true
GLL,107,107,196395.50,624.50,16384,20,true
RNGLR,107,107,93312.50,145.50,16384,20,true
BRNGLR,107,107,97167.00,583.00,16384,20,true
CYK,107,107,20135208.00,18729.00,16384,20,true
Earley,112,112,222750.00,542.00,16384,20,true
GLL,112,112,199541.50,438.00,16384,20,true
RNGLR,112,112,89938.00,187.50,16384,20,true
BRNGLR,112,112,97041.50,270.50,16384,20,true
CYK,112,112,23502229.50,22520.50,16384,20,true
Earley,117,117,243979.00,312.50,16384,20,true
GLL,117,117,226354.50,688.50,16384,20,true
RNGLR,117,117,98666.50,187.50,16384,20,true
BRNGLR,117,117,110291.50,374.50,16384,20,true
CYK,117,117,25880313.00,23250.50,16384,20,true
Earley,120,120,242875.00,479.50,16384,20,true
GLL,120,120,223395.50,1375.00,16384,20,true
RNGLR,120,120,97729.00,333.50,16384,20,true
BRNGLR,120,120,103979.00,187.50,16384,20,true
CYK,120,120,27744708.00,23624.00,16384,19,true
Earley,124,124,247375.00,292.00,16384,20,true
GLL,124,124,248812.50,13062.50,16384,20,true
RNGLR,124,124,285292.00,24062.00,16384,20,true
BRNGLR,124,124,104854.50,229.50,16384,20,true
CYK,124,124,30625333.00,24750.00,16384,17,true
Earley,129,129,261708.00,875.00,16384,20,true
GLL,129,129,250041.50,1354.00,16384,20,true
RNGLR,129,129,105083.00,167.00,16384,20,true
BRNGLR,129,129,110125.00,396.00,16384,20,true
CYK,129,129,34258750.00,14375.00,16384,15,true
Earley,131,131,261084.00,875.50,16384,20,true
GLL,131,131,230146.00,791.50,16384,20,true
RNGLR,131,131,100520.50,188.00,16384,20,true
BRNGLR,131,131,109062.50,1020.50,16384,20,true
CYK,131,131,36533187.50,32333.00,16384,14,true
Earley,144,144,277395.50,541.50,16384,20,true
GLL,144,144,253979.50,792.00,16384,20,true
RNGLR,144,144,109896.00,229.50,16384,20,true
BRNGLR,144,144,119042.00,937.50,16384,20,true
CYK,144,144,47850959.00,9834.00,16384,11,true
Earley,148,148,291208.50,1229.50,16384,20,true
GLL,148,148,266854.00,2354.00,16384,20,true
RNGLR,148,148,120041.50,291.50,16384,20,true
BRNGLR,148,148,130104.00,583.50,16384,20,true
CYK,148,148,52418437.50,95937.50,16384,10,true
