parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
GLL,6,6,12437.50,83.50,16384,20,true
RNGLR,6,6,9374.50,187.50,16384,20,true
BRNGLR,6,6,8709.00,166.50,0,20,true
Valiant,6,6,23950729.50,73146.00,16384,20,true
CYK,6,6,63771.00,250.50,16384,20,true
Earley,7,7,17875.00,229.00,16384,20,true
GLL,7,7,7917.00,41.50,0,20,true
RNGLR,7,7,7542.00,146.50,0,20,true
BRNGLR,7,7,8062.50,62.50,0,20,true
Valiant,7,7,35417833.00,26083.00,16384,15,true
CYK,7,7,60354.50,146.00,16384,20,true
Earley,7,7,22562.50,146.00,16384,20,true
GLL,7,7,11875.00,166.50,0,20,true
RNGLR,7,7,10729.00,188.00,0,20,true
BRNGLR,7,7,11104.00,228.50,0,20,true
Valiant,7,7,35486542.00,41667.00,16384,15,true
CYK,7,7,62395.50,271.00,16384,20,true
Earley,8,8,32542.00,645.50,16384,20,true
GLL,8,8,15354.50,62.50,0,20,true
RNGLR,8,8,9771.00,312.50,0,20,true
BRNGLR,8,8,9125.00,125.00,16384,20,true
Valiant,8,8,52080521.00,23312.50,16384,10,true
CYK,8,8,63916.50,291.00,16384,20,true
Earley,8,8,22937.50,103.50,16384,20,true
GLL,8,8,12000.00,125.00,0,20,true
RNGLR,8,8,9750.00,271.00,0,20,true
BRNGLR,8,8,10979.00,270.50,0,20,true
Valiant,8,8,52237896.00,27729.00,16384,10,true
CYK,8,8,67938.00,375.50,16384,20,true
Earley,9,9,24875.00,146.00,16384,20,true
GLL,9,9,13250.00,354.00,0,20,true
RNGLR,9,9,10875.00,187.50,0,20,true
BRNGLR,9,9,11687.50,250.00,0,20,true
Valiant,9,9,73808646.00,67646.00,16384,10,true
CYK,9,9,77812.50,479.50,16384,20,true
Earley,9,9,25229.00,146.00,16384,20,true
GLL,9,9,11854.50,208.00,0,20,true
RNGLR,9,9,9041.50,312.50,16384,20,true
BRNGLR,9,9,9854.50,125.50,0,20,true
Valiant,9,9,73477958.50,52541.50,16384,10,true
CYK,9,9,67666.00,479.00,16384,20,true
Earley,9,9,38146.00,625.00,16384,20,true
GLL,9,9,17666.00,42.00,16384,20,true
RNGLR,9,9,10500.50,187.50,0,20,true
BRNGLR,9,9,9854.00,124.50,0,20,true
Valiant,9,9,73605208.00,35520.50,16384,10,true
CYK,9,9,73833.00,146.00,16384,20,true
Earley,11,11,36584.00,271.00,16384,20,true
GLL,11,11,17437.50,229.00,16384,20,true
RNGLR,11,11,13812.00,187.00,0,20,true
BRNGLR,11,11,13958.50,83.50,0,20,true
Valiant,11,11,132938375.50,39417.50,16384,10,true
CYK,11,11,89000.00,146.00,16384,20,true
Earley,11,11,32729.00,229.00,16384,20,true
GLL,11,11,24229.00,83.50,16384,20,true
RNGLR,11,11,16541.50,125.50,16384,20,true
BRNGLR,11,11,16771.00,230.00,16384,20,true
Valiant,11,11,134066417.00,274812.00,16384,10,true
CYK,11,11,112042.00,375.50,16384,20,true
Earley,13,13,37458.00,125.00,16384,20,true
GLL,13,13,19500.00,229.50,16384,20,true
RNGLR,13,13,15437.50,146.50,16384,20,true
BRNGLR,13,13,15959.00,250.50,0,20,true
Valiant,13,13,220629750.00,362791.50,16384,10,true
CYK,13,13,134395.50,1562.00,16384,20,true
Earley,15,15,50166.50,1854.00,16384,20,true
GLL,15,15,26854.00,291.50,16384,20,true
RNGLR,15,15,18000.00,104.50,0,20,true
BRNGLR,15,15,18250.00,125.00,0,20,true
Valiant,15,15,334124000.00,188562.50,16384,10,true
CYK,15,15,176646.00,188.00,16384,20,true
Earley,16,16,44708.00,646.00,16384,20,true
GLL,16,16,28604.00,438.00,16384,20,true
RNGLR,16,16,18000.00,354.00,16384,20,true
BRNGLR,16,16,19104.00,270.50,0,20,true
Valiant,16,16,418319416.50,313229.50,16384,10,true
CYK,16,16,179437.50,271.00,16384,20,true
Earley,17,17,49375.00,292.00,16384,20,true
GLL,17,17,26375.00,541.50,16384,20,true
RNGLR,17,17,19333.00,125.50,16384,20,true
BRNGLR,17,17,20771.00,333.50,16384,20,true
Valiant,17,17,508971875.00,146437.50,16384,10,true
CYK,17,17,227146.00,146.00,16384,20,true
Earley,17,17,41958.00,1083.50,16384,20,true
GLL,17,17,19333.50,83.50,0,20,true
RNGLR,17,17,14271.00,166.50,0,20,true
BRNGLR,17,17,15958.50,166.50,0,20,true
Valiant,17,17,508296479.00,298291.50,16384,10,true
CYK,17,17,217916.50,208.50,16384,20,true
Earley,18,18,42875.00,583.00,16384,20,true
GLL,18,18,24208.00,125.00,16384,20,true
RNGLR,18,18,16437.00,208.00,0,20,true
BRNGLR,18,18,16854.50,187.50,0,20,true
Valiant,18,18,606857792.00,202876.00,16384,10,true
CYK,18,18,277583.00,1708.00,16384,20,true
Earley,20,20,55312.50,104.00,16384,20,true
GLL,20,20,26833.00,83.00,16384,20,true
RNGLR,20,20,20354.50,104.50,16384,20,true
BRNGLR,20,20,22333.00,291.50,16384,20,true
Valiant,20,20,846215729.50,242792.00,16384,10,true
CYK,20,20,320500.00,2291.50,16384,20,true
Earley,25,25,73021.00,354.50,16384,20,true
GLL,25,25,34083.00,250.00,16384,20,true
RNGLR,25,25,23187.50,228.50,16384,20,true
BRNGLR,25,25,23583.00,145.50,0,20,true
Valiant,25,25,1760667896.00,528812.50,16384,10,true
CYK,25,25,386500.50,3021.00,16384,20,true
Earley,28,28,72583.00,250.00,16384,20,true
GLL,28,28,34875.00,83.50,16384,20,true
RNGLR,28,28,24646.00,229.50,0,20,true
BRNGLR,28,28,26062.00,270.50,16384,20,true
CYK,28,28,598312.50,7313.00,16384,20,true
Earley,32,32,88104.50,459.00,16384,20,true
GLL,32,32,47292.00,291.50,16384,20,true
RNGLR,32,32,29333.00,166.50,16384,20,true
BRNGLR,32,32,33563.00,541.00,16384,20,true
CYK,32,32,945979.00,4562.00,16384,20,true
Earley,35,35,97271.00,250.00,16384,20,true
GLL,35,35,53104.50,167.00,16384,20,true
RNGLR,35,35,34333.00,249.50,16384,20,true
BRNGLR,35,35,38833.50,770.50,16384,20,true
CYK,35,35,1442520.50,57312.00,16384,20,true
Earley,35,35,110583.00,1853.50,16384,20,true
GLL,35,35,58562.00,520.50,16384,20,true
RNGLR,35,35,45979.50,437.00,16384,20,true
BRNGLR,35,35,47271.00,250.00,16384,20,true
CYK,35,35,1160646.00,26958.50,16384,20,true
Earley,38,38,98604.00,1083.50,16384,20,true
GLL,38,38,53499.50,1479.00,16384,20,true
RNGLR,38,38,34333.50,333.00,16384,20,true
BRNGLR,38,38,37270.50,333.50,16384,20,true
CYK,38,38,1807604.00,41749.50,16384,20,true
Earley,38,38,110000.00,1291.50,16384,20,true
GLL,38,38,58083.00,2041.50,16384,20,true
RNGLR,38,38,39395.50,500.00,16384,20,true
BRNGLR,38,38,42875.00,104.50,16384,20,true
CYK,38,38,1560313.00,43625.50,16384,20,true
Earley,41,41,112812.50,917.00,16384,20,true
GLL,41,41,61958.50,2083.50,16384,20,true
RNGLR,41,41,42062.50,395.50,16384,20,true
BRNGLR,41,41,48104.50,979.00,16384,20,true
CYK,41,41,2143812.00,16812.00,16384,20,true
Earley,51,51,141645.50,375.50,16384,20,true
GLL,51,51,69812.50,208.50,16384,20,true
RNGLR,51,51,50562.50,500.00,16384,20,true
BRNGLR,51,51,53437.50,167.00,16384,20,true
CYK,51,51,2958833.50,16583.50,16384,20,true
Earley,52,52,146646.00,854.50,16384,20,true
GLL,52,52,73187.50,354.50,16384,20,true
RNGLR,52,52,52333.00,270.50,16384,20,true
BRNGLR,52,52,59937.00,395.00,16384,20,true
CYK,52,52,3574125.00,13625.00,16384,20,true
Earley,54,54,141979.00,750.50,16384,20,true
GLL,54,54,73291.50,270.50,16384,20,true
RNGLR,54,54,49958.50,208.50,16384,20,true
BRNGLR,54,54,54208.00,103.50,16384,20,true
CYK,54,54,3276791.50,26916.50,16384,20,true
Earley,54,54,148771.00,417.00,16384,20,true
GLL,54,54,75063.00,209.00,16384,20,true
RNGLR,54,54,47749.50,374.50,16384,20,true
BRNGLR,54,54,54479.00,2062.50,16384,20,true
CYK,54,54,4125875.00,9146.00,16384,20,true
Earley,59,59,154000.50,2708.50,16384,20,true
GLL,59,59,77771.00,437.50,16384,20,true
RNGLR,59,59,50812.50,625.50,16384,20,true
BRNGLR,59,59,55438.00,354.00,16384,20,true
CYK,59,59,5641041.50,10354.50,16384,20,true
Earley,59,59,153687.50,395.50,16384,20,true
GLL,59,59,79875.00,291.50,16384,20,true
RNGLR,59,59,52125.50,1000.50,16384,20,true
BRNGLR,59,59,54500.00,333.00,16384,20,true
CYK,59,59,4708916.50,17396.00,16384,20,true
Earley,61,61,161916.50,312.50,16384,20,true
GLL,61,61,84000.00,333.50,16384,20,true
RNGLR,61,61,55791.00,436.50,16384,20,true
BRNGLR,61,61,59958.50,167.00,16384,20,true
CYK,61,61,6669625.50,9521.00,16384,20,true
Earley,69,69,178250.00,542.00,16384,20,true
GLL,69,69,98042.00,479.00,16384,20,true
RNGLR,69,69,63271.00,1000.00,16384,20,true
BRNGLR,69,69,75187.50,1625.00,16384,20,true
CYK,69,69,9554708.00,17999.50,16384,20,true
Earley,69,69,189104.50,604.00,16384,20,true
GLL,69,69,104583.00,312.50,16384,20,true
RNGLR,69,69,64104.50,1500.50,16384,20,true
BRNGLR,69,69,67959.00,354.00,16384,20,true
CYK,69,69,7636249.50,23875.00,16384,20,true
Earley,70,70,201833.00,2624.50,16384,20,true
GLL,70,70,98583.50,291.50,16384,20,true
RNGLR,70,70,64000.00,208.00,16384,20,true
BRNGLR,70,70,71937.50,708.50,16384,20,true
CYK,70,70,8616083.00,23833.00,16384,20,true
Earley,71,71,194479.00,750.00,16384,20,true
GLL,71,71,101645.50,354.00,16384,20,true
RNGLR,71,71,67583.50,313.00,16384,20,true
BRNGLR,71,71,77562.50,271.00,16384,20,true
CYK,71,71,10442000.00,29312.50,16384,20,true
Earley,77,77,225417.00,750.00,16384,20,true
GLL,77,77,114583.00,3208.00,16384,20,true
RNGLR,77,77,77291.50,708.00,16384,20,true
BRNGLR,77,77,81771.00,375.00,16384,20,true
CYK,77,77,12258771.00,10854.00,16384,20,true
Earley,81,81,200270.50,333.50,16384,20,true
GLL,81,81,102771.00,355.00,16384,20,true
RNGLR,81,81,62124.50,999.50,16384,20,true
BRNGLR,81,81,74312.50,354.00,16384,20,true
CYK,81,81,11074208.00,19771.00,16384,20,true
Earley,83,83,236896.00,437.50,16384,20,true
GLL,83,83,126958.50,416.50,16384,20,true
RNGLR,83,83,77812.50,708.50,16384,20,true
BRNGLR,83,83,92437.50,1562.50,16384,20,true
CYK,83,83,13248729.00,25521.00,16384,20,true
Earley,111,111,306833.00,1270.00,16384,20,true
GLL,111,111,158333.50,458.00,16384,20,true
RNGLR,111,111,102291.50,562.00,16384,20,true
BRNGLR,111,111,112895.50,2791.00,16384,20,true
CYK,111,111,36212958.50,21291.50,16384,14,true
Earley,120,120,324750.50,2312.50,16384,20,true
GLL,120,120,157354.50,729.50,16384,20,true
RNGLR,120,120,103833.50,292.00,16384,20,true
BRNGLR,120,120,113750.00,292.00,16384,20,true
CYK,120,120,34396709.00,23041.00,16384,15,true
