parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
RNGLR,5740,5740,7689374.50,229979.00,901120,20,true
BRNGLR,5740,5740,8755625.00,217271.00,2228224,20,true
Earley,6448,6448,37459812.50,390208.50,3391488,14,true
GLL,6448,6448,38099854.00,242687.50,2965504,14,true
RNGLR,6448,6448,9122791.50,319937.50,81920,20,true
BRNGLR,6448,6448,9795333.50,211792.00,1753088,20,true
Earley,6768,6768,38775416.00,457291.00,3604480,13,true
GLL,6768,6768,40371125.00,409750.00,737280,13,true
RNGLR,6768,6768,9340021.00,213833.50,16384,20,true
BRNGLR,6768,6768,9996458.50,208708.50,1376256,20,true
Earley,7166,7166,41345875.00,652583.00,3260416,13,true
GLL,7166,7166,43762937.00,263479.50,3014656,12,true
RNGLR,7166,7166,9459104.00,379437.50,2113536,20,true
BRNGLR,7166,7166,10397520.50,414312.50,1245184,20,true
Earley,8676,8676,49972375.00,500625.00,5636096,11,true
GLL,8676,8676,52931417.00,598479.50,1015808,10,true
RNGLR,8676,8676,11616374.50,182124.50,1753088,20,true
BRNGLR,8676,8676,12758333.50,318645.50,4325376,20,true
Earley,8705,8705,50065833.00,534604.00,5324800,10,true
GLL,8705,8705,52340771.00,575166.50,671744,10,true
RNGLR,8705,8705,12220208.50,473937.50,1769472,20,true
BRNGLR,8705,8705,13142167.00,346084.00,376832,20,true
Earley,9016,9016,51793292.00,395187.00,4653056,10,true
GLL,9016,9016,55449500.00,417063.00,2359296,10,true
RNGLR,9016,9016,12568938.00,386166.50,2457600,20,true
BRNGLR,9016,9016,13368938.00,305271.00,3080192,20,true
Earley,9947,9947,57400875.00,676916.00,5799936,9,true
GLL,9947,9947,60245166.00,694459.00,3555328,9,true
RNGLR,9947,9947,14024020.50,420541.50,3833856,20,true
BRNGLR,9947,9947,14942271.00,378187.50,4636672,20,true
Earley,9993,9993,58050625.00,979833.00,6848512,9,true
GLL,9993,9993,60578459.00,460249.00,2244608,9,true
RNGLR,9993,9993,13960437.50,343083.00,2850816,20,true
BRNGLR,9993,9993,15285646.00,297979.00,3358720,20,true
Earley,10402,10402,63275354.50,2386958.00,5734400,8,true
GLL,10402,10402,64245021.00,621812.50,2277376,8,true
RNGLR,10402,10402,14653354.00,205604.00,3325952,20,true
BRNGLR,10402,10402,16066208.00,394250.00,3932160,20,true
Earley,10528,10528,62361958.00,474374.00,5488640,9,true
GLL,10528,10528,64807979.50,456875.00,1343488,8,true
RNGLR,10528,10528,14788625.50,180667.00,4440064,20,true
BRNGLR,10528,10528,16227396.00,265604.00,2375680,20,true
Earley,10698,10698,62526583.00,158584.00,6193152,9,true
GLL,10698,10698,65769624.50,163208.50,540672,8,true
RNGLR,10698,10698,15223770.50,228458.00,4243456,20,true
BRNGLR,10698,10698,16757041.50,245250.50,1409024,20,true
Earley,11179,11179,65389729.50,179250.00,5554176,8,true
GLL,11179,11179,68855646.00,396041.50,2260992,8,true
RNGLR,11179,11179,15527000.00,102624.50,3653632,20,true
BRNGLR,11179,11179,16811583.50,338230.00,4014080,20,true
Earley,11436,11436,67053020.50,529042.00,7913472,8,true
GLL,11436,11436,71676875.00,212104.00,2310144,8,true
RNGLR,11436,11436,16396541.50,229520.50,4751360,20,true
BRNGLR,11436,11436,17404479.00,473833.50,6275072,20,true
Earley,13226,13226,77565584.00,360708.00,6848512,7,true
GLL,13226,13226,83387666.00,1238749.00,1998848,7,true
RNGLR,13226,13226,19326916.50,427770.50,4669440,20,true
BRNGLR,13226,13226,20255062.50,292729.50,6307840,20,true
Earley,13540,13540,80901084.00,805291.00,9420800,7,true
GLL,13540,13540,86228791.00,488521.50,2654208,6,true
RNGLR,13540,13540,19615708.00,556083.00,4603904,20,true
BRNGLR,13540,13540,20424520.50,79187.50,5144576,20,true
Earley,13812,13812,80986667.00,428000.00,8192000,7,true
GLL,13812,13812,88183062.50,662646.00,2654208,6,true
RNGLR,13812,13812,19722062.50,167270.50,4882432,20,true
BRNGLR,13812,13812,20270521.00,250792.00,6012928,20,true
Earley,14188,14188,83583771.00,545250.00,9519104,6,true
GLL,14188,14188,91521458.00,747375.50,1638400,6,true
RNGLR,14188,14188,20292916.50,535563.00,6602752,20,true
BRNGLR,14188,14188,21753000.50,499270.50,4685824,20,true
Earley,14229,14229,83945271.00,1048375.00,9273344,6,true
GLL,14229,14229,90363646.00,458354.50,4849664,6,true
RNGLR,14229,14229,20798937.50,556292.00,5439488,20,true
BRNGLR,14229,14229,21906250.00,237417.00,7061504,20,true
Earley,15302,15302,89290167.00,777792.00,11501568,6,true
GLL,15302,15302,99483521.00,1008312.50,3948544,6,true
RNGLR,15302,15302,21670458.50,547416.50,6094848,20,true
BRNGLR,15302,15302,23224250.00,622645.50,6651904,20,true
Earley,15548,15548,92049708.50,701687.50,9617408,6,true
GLL,15548,15548,102872584.00,2082918.00,2523136,5,true
RNGLR,15548,15548,21628708.50,491833.50,7340032,20,true
BRNGLR,15548,15548,23567625.00,545666.50,7831552,20,true
Earley,15944,15944,94994812.50,475416.50,10665984,6,true
GLL,15944,15944,103851875.00,1215083.00,3801088,5,true
RNGLR,15944,15944,22614750.00,551666.50,5455872,20,true
BRNGLR,15944,15944,24573041.00,592625.00,4931584,20,true
Earley,15972,15972,93290625.00,614062.50,13615104,6,true
GLL,15972,15972,102689916.00,688458.00,4898816,5,true
RNGLR,15972,15972,22658416.50,533416.00,6930432,20,true
BRNGLR,15972,15972,24072312.50,160041.50,7684096,20,true
Earley,16013,16013,93840208.50,859875.50,8077312,6,true
GLL,16013,16013,103449459.00,1184791.00,3293184,5,true
RNGLR,16013,16013,22731021.00,558000.00,2670592,20,true
BRNGLR,16013,16013,24396000.00,329895.50,7766016,20,true
Earley,16569,16569,97828479.00,220396.00,9732096,6,true
GLL,16569,16569,108150583.00,947917.00,475136,5,true
RNGLR,16569,16569,23141000.50,567749.50,6307840,20,true
BRNGLR,16569,16569,24867020.50,507437.50,6897664,20,true
Earley,16785,16785,99214875.00,348229.50,13025280,6,true
GLL,16785,16785,109566208.00,563375.00,4227072,5,true
RNGLR,16785,16785,24148291.00,272105.00,5505024,20,true
BRNGLR,16785,16785,25808437.50,125958.50,7782400,20,true
Earley,16924,16924,100837875.00,1435458.00,9846784,5,true
GLL,16924,16924,109350834.00,862126.00,16384,5,true
RNGLR,16924,16924,24941708.50,332416.50,6701056,20,true
BRNGLR,16924,16924,26123562.50,401083.50,1474560,20,true
Earley,17516,17516,102394583.00,826708.00,11108352,5,true
GLL,17516,17516,113413042.00,499001.00,4915200,5,true
RNGLR,17516,17516,25011645.50,257645.50,5881856,20,true
BRNGLR,17516,17516,26236417.00,343499.00,8617984,19,true
Earley,19674,19674,115749167.00,894542.00,12976128,5,true
GLL,19674,19674,126845917.00,755416.00,6356992,5,true
RNGLR,19674,19674,28228708.00,761521.00,7438336,18,true
BRNGLR,19674,19674,31131208.00,483333.00,7159808,17,true
Earley,19797,19797,118233750.00,475833.00,9994240,5,true
GLL,19797,19797,129533375.00,1035667.00,3686400,5,true
RNGLR,19797,19797,28624145.50,662729.00,6455296,18,true
BRNGLR,19797,19797,31409958.00,562812.50,11632640,16,true
Earley,20835,20835,126436167.00,623041.00,15253504,5,true
GLL,20835,20835,133114417.00,660583.00,5013504,5,true
RNGLR,20835,20835,30943708.00,944417.00,9633792,17,true
BRNGLR,20835,20835,33059875.00,710583.00,11862016,16,true
Earley,20890,20890,126149792.00,1278876.00,16039936,5,true
GLL,20890,20890,141639375.00,7503959.00,5324800,5,true
RNGLR,20890,20890,29921041.00,505874.00,7585792,17,true
BRNGLR,20890,20890,33547333.50,623479.50,10862592,16,true
Earley,21583,21583,132605375.00,1202292.00,13254656,5,true
GLL,21583,21583,140711792.00,652999.00,6144000,5,true
RNGLR,21583,21583,31330125.00,385021.00,442368,16,true
BRNGLR,21583,21583,34670875.00,330250.00,8601600,15,true
Earley,22031,22031,132574459.00,1120459.00,11108352,5,true
GLL,22031,22031,143342167.00,589709.00,5226496,5,true
RNGLR,22031,22031,32280666.50,509062.50,9486336,16,true
BRNGLR,22031,22031,35611083.00,502666.00,9535488,15,true
Earley,22715,22715,136846541.00,144792.00,12877824,5,true
GLL,22715,22715,150271583.00,932041.00,5849088,5,true
RNGLR,22715,22715,33495666.50,346645.50,11976704,16,true
BRNGLR,22715,22715,36365583.50,418041.50,10485760,14,true
Earley,22832,22832,137909417.00,627333.00,11124736,5,true
GLL,22832,22832,153911708.00,3952833.00,3850240,5,true
RNGLR,22832,22832,38384312.50,3522749.50,10272768,12,true
BRNGLR,22832,22832,36623916.50,657375.00,6275072,14,true
Earley,22925,22925,137977791.00,1302499.00,32260096,5,true
GLL,22925,22925,150052500.00,360333.00,3129344,5,true
RNGLR,22925,22925,33106458.00,290167.00,10731520,16,true
BRNGLR,22925,22925,36688958.50,421666.50,12943360,14,true
Earley,23398,23398,139574167.00,961500.00,13352960,5,true
GLL,23398,23398,154058917.00,478083.00,4259840,5,true
RNGLR,23398,23398,34316458.00,316292.00,10698752,15,true
BRNGLR,23398,23398,37749187.50,490375.00,8896512,14,true
Earley,23744,23744,141400917.00,972833.00,16121856,5,true
GLL,23744,23744,163504708.00,2665500.00,16384,5,true
RNGLR,23744,23744,35198875.00,622416.00,14352384,15,true
BRNGLR,23744,23744,38158500.50,597500.00,11108352,14,true
Earley,24084,24084,145938083.00,1268417.00,14434304,5,true
GLL,24084,24084,162897000.00,924083.00,2998272,5,true
RNGLR,24084,24084,35795792.00,871896.00,10665984,14,true
BRNGLR,24084,24084,39352167.00,579625.00,12779520,13,true
Earley,24271,24271,145296459.00,1538084.00,15089664,5,true
GLL,24271,24271,164662333.00,1654792.00,8224768,5,true
RNGLR,24271,24271,37525791.00,1053666.00,13221888,13,true
BRNGLR,24271,24271,40028791.50,1229146.00,14450688,12,true
Earley,25252,25252,155103833.00,785751.00,14221312,5,true
GLL,25252,25252,168073792.00,787416.00,7143424,5,true
RNGLR,25252,25252,38587250.00,471208.00,11272192,13,true
BRNGLR,25252,25252,41173500.00,875708.00,13598720,13,true
Earley,25653,25653,155417125.00,793708.00,17383424,5,true
GLL,25653,25653,169319167.00,133917.00,6307840,5,true
RNGLR,25653,25653,39191500.00,342125.00,11157504,13,true
BRNGLR,25653,25653,41702291.00,1119000.00,13762560,13,true
Earley,26696,26696,160385500.00,1152792.00,15024128,5,true
GLL,26696,26696,179202041.00,437666.00,4620288,5,true
RNGLR,26696,26696,39963792.00,346709.00,11010048,13,true
BRNGLR,26696,26696,42177520.50,433583.50,10420224,12,true
Earley,26933,26933,163337125.00,3277291.00,18563072,5,true
GLL,26933,26933,180658000.00,1056833.00,933888,5,true
RNGLR,26933,26933,40259125.00,501083.00,4489216,13,true
BRNGLR,26933,26933,43108041.50,358104.00,12943360,12,true
Earley,27239,27239,162690583.00,68209.00,18874368,5,true
GLL,27239,27239,182678833.00,285541.00,3031040,5,true
RNGLR,27239,27239,40954250.00,519500.00,10452992,13,true
BRNGLR,27239,27239,43707333.50,674625.00,16302080,12,true
Earley,27513,27513,167670625.00,1356875.00,15597568,5,true
GLL,27513,27513,184096750.00,428583.00,8814592,5,true
RNGLR,27513,27513,40897583.00,813374.00,10485760,13,true
BRNGLR,27513,27513,43525562.50,566125.00,15368192,12,true
Earley,28163,28163,174033833.00,2726500.00,19021824,5,true
GLL,28163,28163,190990333.00,790875.00,3948544,5,true
RNGLR,28163,28163,41925958.00,1088375.00,11108352,13,true
BRNGLR,28163,28163,44442750.00,303250.00,11976704,12,true
Earley,29401,29401,176518167.00,442917.00,18825216,5,true
GLL,29401,29401,198751584.00,854167.00,5701632,5,true
RNGLR,29401,29401,43040812.50,1155125.00,7897088,12,true
BRNGLR,29401,29401,46449333.00,394250.00,18120704,11,true
Earley,30153,30153,183046208.00,371833.00,23969792,5,true
GLL,30153,30153,202776750.00,1945000.00,6225920,5,true
RNGLR,30153,30153,44618479.00,1373646.00,8093696,12,true
BRNGLR,30153,30153,46414917.00,294750.00,17661952,11,true
Earley,32389,32389,198055750.00,615750.00,16990208,5,true
GLL,32389,32389,219497500.00,1575166.00,8257536,5,true
RNGLR,32389,32389,47499292.00,521125.00,10289152,11,true
BRNGLR,32389,32389,51589270.50,872333.00,16580608,10,true
Earley,33436,33436,203138958.00,1066167.00,22560768,5,true
GLL,33436,33436,227213708.00,659041.00,13762560,5,true
RNGLR,33436,33436,49141334.00,812000.00,16269312,11,true
BRNGLR,33436,33436,52734396.00,623229.00,14893056,10,true
Earley,33690,33690,205791417.00,1718500.00,21807104,5,true
GLL,33690,33690,229253166.00,830999.00,9502720,5,true
RNGLR,33690,33690,50054020.50,865896.00,17072128,10,true
BRNGLR,33690,33690,53225479.50,299771.50,15122432,10,true
Earley,34550,34550,207646542.00,407875.00,24428544,5,true
GLL,34550,34550,236366625.00,861625.00,4161536,5,true
RNGLR,34550,34550,50895750.00,551646.00,16056320,10,true
BRNGLR,34550,34550,55984750.50,505583.00,13090816,10,true
Earley,34787,34787,212123416.00,629334.00,22331392,5,true
GLL,34787,34787,237014291.00,628999.00,5996544,5,true
RNGLR,34787,34787,51879708.50,489979.50,15187968,10,true
BRNGLR,34787,34787,55509250.00,725916.00,14336000,9,true
Earley,35169,35169,213166166.00,1010083.00,16154624,5,true
GLL,35169,35169,241502250.00,426875.00,9076736,5,true
RNGLR,35169,35169,52033916.50,408062.50,15843328,8,true
BRNGLR,35169,35169,56416625.00,132416.00,18219008,9,true
Earley,38853,38853,237702500.00,1504792.00,21577728,5,true
GLL,38853,38853,266239958.00,2947000.00,12648448,5,true
RNGLR,38853,38853,57737584.00,1343626.00,16334848,9,true
BRNGLR,38853,38853,62785812.00,532041.50,22839296,8,true
Earley,39605,39605,243269542.00,677291.00,19218432,5,true
GLL,39605,39605,270936167.00,542917.00,8159232,5,true
RNGLR,39605,39605,57901542.00,656583.00,14794752,9,true
BRNGLR,39605,39605,63953124.50,691062.00,18399232,8,true
Earley,39941,39941,243184041.00,1608582.00,20414464,5,true
GLL,39941,39941,272252584.00,194709.00,7766016,5,true
RNGLR,39941,39941,58603584.00,436083.00,18251776,9,true
BRNGLR,39941,39941,65860729.50,719708.00,22216704,8,true
Earley,40797,40797,247821333.00,837250.00,22183936,5,true
GLL,40797,40797,279555959.00,1610374.00,3637248,5,true
RNGLR,40797,40797,58739708.00,579541.00,16793600,9,true
BRNGLR,40797,40797,65002270.50,101396.00,17498112,8,true
Earley,42974,42974,263995083.00,1959751.00,22315008,5,true
GLL,42974,42974,294402917.00,1387917.00,7979008,5,true
RNGLR,42974,42974,64739250.00,888041.50,21233664,8,true
BRNGLR,42974,42974,70604895.50,395229.00,18808832,8,true
Earley,47088,47088,289973583.00,1561750.00,28114944,5,true
GLL,47088,47088,330110084.00,2104416.00,2113536,5,true
RNGLR,47088,47088,70690958.50,417875.00,21594112,8,true
BRNGLR,47088,47088,77488041.00,610958.00,15564800,7,true
Earley,47366,47366,290959667.00,1496625.00,30097408,5,true
GLL,47366,47366,330072125.00,795583.00,8323072,5,true
RNGLR,47366,47366,71629958.00,542583.00,24297472,7,true
BRNGLR,47366,47366,77423292.00,770167.00,12156928,7,true
Earley,47789,47789,296498625.00,1936166.00,26329088,5,true
GLL,47789,47789,335923750.00,552208.00,12304384,5,true
RNGLR,47789,47789,71684250.00,1657250.00,18415616,7,true
BRNGLR,47789,47789,80366000.00,872916.00,11943936,7,true
Earley,48829,48829,300371792.00,445333.00,30310400,5,true
GLL,48829,48829,341269792.00,1064792.00,17334272,5,true
RNGLR,48829,48829,76197708.00,884250.00,13074432,7,true
BRNGLR,48829,48829,80929792.00,1132084.00,23150592,7,true
Earley,49372,49372,308030166.00,3839999.00,29245440,5,true
GLL,49372,49372,345542792.00,1921874.00,11386880,5,true
RNGLR,49372,49372,75261334.00,1772959.00,18006016,7,true
BRNGLR,49372,49372,81378084.00,505416.00,20643840,7,true
Earley,55711,55711,342875208.00,1105792.00,37109760,5,true
GLL,55711,55711,389283875.00,1160250.00,8601600,5,true
RNGLR,55711,55711,83920729.00,736833.00,21348352,6,true
BRNGLR,55711,55711,91187313.00,1100999.50,15138816,6,true
Earley,58322,58322,362697375.00,1700875.00,30752768,5,true
GLL,58322,58322,416264291.00,1245875.00,16252928,5,true
RNGLR,58322,58322,88811229.00,1837270.50,19841024,6,true
BRNGLR,58322,58322,93791999.50,712229.00,26836992,6,true
Earley,59962,59962,377799250.00,244667.00,32620544,5,true
GLL,59962,59962,422529500.00,490041.00,14286848,5,true
RNGLR,59962,59962,90227291.50,1203958.00,23412736,6,true
BRNGLR,59962,59962,97842334.00,816729.00,21725184,6,true
Earley,61296,61296,382040459.00,815166.00,29245440,5,true
GLL,61296,61296,436772708.00,328416.00,12124160,5,true
RNGLR,61296,61296,94794375.00,656458.50,23363584,6,true
BRNGLR,61296,61296,102678916.00,1142834.00,34783232,5,true
Earley,71216,71216,444630917.00,768250.00,40534016,5,true
GLL,71216,71216,515420542.00,2817459.00,8306688,5,true
RNGLR,71216,71216,105595083.00,1107333.00,32210944,5,true
BRNGLR,71216,71216,115484250.00,384542.00,24182784,5,true
Earley,74313,74313,463605208.00,1992750.00,39174144,5,true
GLL,74313,74313,538623458.00,692792.00,17334272,5,true
RNGLR,74313,74313,111496042.00,544208.00,40386560,5,true
BRNGLR,74313,74313,124274791.00,3040375.00,42041344,5,true
Earley,86809,86809,549002667.00,1223500.00,49971200,5,true
GLL,86809,86809,629209500.00,159000.00,30097408,5,true
RNGLR,86809,86809,133342167.00,2401208.00,57327616,5,true
BRNGLR,86809,86809,150370416.00,3233042.00,47513600,5,true
Earley,92846,92846,587296417.00,2242791.00,50397184,5,true
GLL,92846,92846,688453958.00,1706291.00,25034752,5,true
RNGLR,92846,92846,143528041.00,2173083.00,26951680,5,true
BRNGLR,92846,92846,160700167.00,1371292.00,24313856,5,true
Earley,96097,96097,610029250.00,2023083.00,35618816,5,true
GLL,96097,96097,703816375.00,1540083.00,5210112,5,true
RNGLR,96097,96097,150055667.00,1228417.00,33062912,5,true
BRNGLR,96097,96097,162041625.00,2316333.00,61374464,5,true
Earley,114802,114802,726833250.00,3710125.00,62390272,5,true
GLL,114802,114802,864199792.00,8729250.00,13271040,5,true
RNGLR,114802,114802,176341750.00,3814208.00,83312640,5,true
BRNGLR,114802,114802,194224500.00,4872458.00,74153984,5,true
Earley,118924,118924,749790416.00,1011624.00,69615616,5,true
GLL,118924,118924,893866541.00,3007374.00,39305216,5,true
RNGLR,118924,118924,185843458.00,6698958.00,63504384,5,true
BRNGLR,118924,118924,200434667.00,3137417.00,84951040,5,true
Earley,129146,129146,818726708.00,1236666.00,87982080,5,true
GLL,129146,129146,983058458.00,5876083.00,2768896,5,true
RNGLR,129146,129146,207650667.00,1939625.00,73269248,5,true
BRNGLR,129146,129146,221117208.00,4909250.00,80412672,5,true
Earley,143903,143903,916093916.00,4792709.00,113000448,5,true
GLL,143903,143903,1118514250.00,8436792.00,13500416,5,true
RNGLR,143903,143903,225872250.00,1060917.00,76480512,5,true
BRNGLR,143903,143903,248821208.00,5065125.00,79380480,5,true
Earley,146916,146916,939616375.00,1800917.00,101974016,5,true
GLL,146916,146916,1143323333.00,5382750.00,37814272,5,true
RNGLR,146916,146916,227811250.00,1176584.00,64962560,5,true
BRNGLR,146916,146916,253678917.00,851666.00,86687744,5,true
Earley,157824,157824,1005804708.00,410833.00,95567872,5,true
GLL,157824,157824,1232115292.00,5046542.00,3244032,5,true
RNGLR,157824,157824,252956292.00,3685917.00,79790080,5,true
BRNGLR,157824,157824,274930167.00,1702625.00,112312320,5,true
Earley,207305,207305,1346107708.00,4343584.00,103055360,5,true
GLL,207305,207305,1627196333.00,6507708.00,56360960,5,true
RNGLR,207305,207305,337554375.00,6030708.00,110985216,5,true
BRNGLR,207305,207305,359163000.00,1437292.00,127877120,5,true
Earley,214697,214697,1387635541.00,2208042.00,129433600,5,true
GLL,214697,214697,1666778916.00,5076625.00,83558400,5,true
RNGLR,214697,214697,344905292.00,1485833.00,135757824,5,true
BRNGLR,214697,214697,377286625.00,6209875.00,169164800,5,true
Earley,312371,312371,2021200375.00,2848500.00,168329216,5,true
GLL,312371,312371,2533950375.00,3615292.00,94240768,5,true
RNGLR,312371,312371,494763166.00,1978542.00,155189248,5,true
BRNGLR,312371,312371,570264459.00,7850582.00,239828992,5,true
