language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
csharp_tok,?,2433518.cs,266,BRNGLR,81,81,164062.50,1167.00,16384,20,true,true,OK
csharp_tok,?,2839237.cs,283,Leo,82,82,840021.00,10187.50,16384,20,true,true,OK
csharp_tok,?,2839237.cs,283,GLL,82,82,583208.00,18271.00,16384,20,true,true,OK
csharp_tok,?,2839237.cs,283,RNGLR,82,82,142896.00,1354.00,16384,20,true,true,OK
csharp_tok,?,2839237.cs,283,BRNGLR,82,82,143895.50,3646.00,16384,20,true,true,OK
csharp_tok,?,2078204.cs,221,Leo,84,84,848312.50,4083.50,16384,20,true,true,OK
csharp_tok,?,2078204.cs,221,GLL,84,84,596333.50,5833.50,16384,20,true,true,OK
csharp_tok,?,2078204.cs,221,RNGLR,84,84,153583.50,958.00,16384,20,true,true,OK
csharp_tok,?,2078204.cs,221,BRNGLR,84,84,156937.50,1312.50,16384,20,true,true,OK
csharp_tok,?,9518108.cs,308,Leo,87,87,921270.50,10145.50,16384,20,true,true,OK
csharp_tok,?,9518108.cs,308,GLL,87,87,585312.50,7978.50,16384,20,true,true,OK
csharp_tok,?,9518108.cs,308,RNGLR,87,87,140999.50,458.00,16384,20,true,true,OK
csharp_tok,?,9518108.cs,308,BRNGLR,87,87,146958.50,667.00,16384,20,true,true,OK
csharp_tok,?,9518127.cs,314,Leo,87,87,743208.00,9875.00,16384,20,true,true,OK
csharp_tok,?,9518127.cs,314,GLL,87,87,419291.50,3771.50,16384,20,true,true,OK
csharp_tok,?,9518127.cs,314,RNGLR,87,87,124833.00,500.00,16384,20,true,true,OK
csharp_tok,?,9518127.cs,314,BRNGLR,87,87,127646.00,1146.00,16384,20,true,true,OK
csharp_tok,?,9518091.cs,366,Leo,87,87,992291.50,43395.50,16384,20,true,true,OK
csharp_tok,?,9518091.cs,366,GLL,87,87,595146.00,13417.00,16384,20,true,true,OK
csharp_tok,?,9518091.cs,366,RNGLR,87,87,151438.00,2520.50,16384,20,true,true,OK
csharp_tok,?,9518091.cs,366,BRNGLR,87,87,152750.00,1770.50,16384,20,true,true,OK
csharp_tok,?,2143014.cs,479,Leo,87,87,998916.50,4354.50,16384,20,true,true,OK
csharp_tok,?,2143014.cs,479,GLL,87,87,566979.00,8166.00,16384,20,true,true,OK
csharp_tok,?,2143014.cs,479,RNGLR,87,87,143083.50,812.50,16384,20,true,true,OK
csharp_tok,?,2143014.cs,479,BRNGLR,87,87,147416.50,854.00,16384,20,true,true,OK
csharp_tok,?,4232145.cs,338,Leo,89,89,904645.50,8249.50,16384,20,true,true,OK
csharp_tok,?,4232145.cs,338,GLL,89,89,644228.50,9624.50,16384,20,true,true,OK
csharp_tok,?,4232145.cs,338,RNGLR,89,89,152416.50,979.00,16384,20,true,true,OK
csharp_tok,?,4232145.cs,338,BRNGLR,89,89,162250.00,3958.00,16384,20,true,true,OK
csharp_tok,?,1941896.cs,311,Leo,90,90,965291.50,11791.50,16384,20,true,true,OK
csharp_tok,?,1941896.cs,311,GLL,90,90,684208.00,14416.50,16384,20,true,true,OK
csharp_tok,?,1941896.cs,311,RNGLR,90,90,157708.50,666.50,16384,20,true,true,OK
csharp_tok,?,1941896.cs,311,BRNGLR,90,90,159874.50,354.00,16384,20,true,true,OK
csharp_tok,?,1942054.cs,248,Leo,91,91,1043729.00,8187.50,16384,20,true,true,OK
csharp_tok,?,1942054.cs,248,GLL,91,91,752354.00,12271.00,16384,20,true,true,OK
csharp_tok,?,1942054.cs,248,RNGLR,91,91,171916.50,417.00,16384,20,true,true,OK
csharp_tok,?,1942054.cs,248,BRNGLR,91,91,177333.50,2396.50,16384,20,true,true,OK
csharp_tok,?,1826789.cs,266,Leo,93,93,985979.00,13396.00,16384,20,true,true,OK
csharp_tok,?,1826789.cs,266,GLL,93,93,752791.50,13958.50,16384,20,true,true,OK
csharp_tok,?,1826789.cs,266,RNGLR,93,93,173437.50,729.50,16384,20,true,true,OK
csharp_tok,?,1826789.cs,266,BRNGLR,93,93,175604.50,625.50,16384,20,true,true,OK
csharp_tok,?,4335377.cs,515,Leo,93,93,956583.50,17146.50,16384,20,true,true,OK
csharp_tok,?,4335377.cs,515,GLL,93,93,565417.00,6666.50,16384,20,true,true,OK
csharp_tok,?,4335377.cs,515,RNGLR,93,93,148708.00,520.50,16384,20,true,true,OK
csharp_tok,?,4335377.cs,515,BRNGLR,93,93,160188.00,4396.50,16384,20,true,true,OK
csharp_tok,?,1941888.cs,321,Leo,94,94,1052021.00,8625.00,16384,20,true,true,OK
csharp_tok,?,1941888.cs,321,GLL,94,94,713854.50,10083.00,16384,20,true,true,OK
csharp_tok,?,1941888.cs,321,RNGLR,94,94,179854.00,2687.50,16384,20,true,true,OK
csharp_tok,?,1941888.cs,321,BRNGLR,94,94,181062.50,1583.00,16384,20,true,true,OK
csharp_tok,?,2083451.cs,417,Leo,94,94,924687.50,11166.50,16384,20,true,true,OK
csharp_tok,?,2083451.cs,417,GLL,94,94,587250.00,9812.50,16384,20,true,true,OK
csharp_tok,?,2083451.cs,417,RNGLR,94,94,148874.50,1291.00,16384,20,true,true,OK
csharp_tok,?,2083451.cs,417,BRNGLR,94,94,153770.50,895.50,16384,20,true,true,OK
csharp_tok,?,9518077.cs,344,Leo,95,95,1069083.00,9729.50,16384,20,true,true,OK
csharp_tok,?,9518077.cs,344,GLL,95,95,716125.00,4604.50,16384,20,true,true,OK
csharp_tok,?,9518077.cs,344,RNGLR,95,95,182312.50,6146.00,16384,20,true,true,OK
csharp_tok,?,9518077.cs,344,BRNGLR,95,95,177312.50,770.50,16384,20,true,true,OK
csharp_tok,?,9518075.cs,392,Leo,95,95,1148375.00,19291.50,16384,20,true,true,OK
csharp_tok,?,9518075.cs,392,GLL,95,95,698687.50,19208.50,16384,20,true,true,OK
csharp_tok,?,9518075.cs,392,RNGLR,95,95,171791.50,666.50,16384,20,true,true,OK
csharp_tok,?,9518075.cs,392,BRNGLR,95,95,179896.00,3625.00,16384,20,true,true,OK
csharp_tok,?,1942025.cs,278,Leo,97,97,1036854.50,11646.00,16384,20,true,true,OK
csharp_tok,?,1942025.cs,278,GLL,97,97,782458.50,14271.00,16384,20,true,true,OK
csharp_tok,?,1942025.cs,278,RNGLR,97,97,187354.50,646.00,16384,20,true,true,OK
csharp_tok,?,1942025.cs,278,BRNGLR,97,97,189167.00,1624.50,16384,20,true,true,OK
csharp_tok,?,1826788.cs,316,Leo,97,97,987354.00,9604.00,16384,20,true,true,OK
csharp_tok,?,1826788.cs,316,GLL,97,97,643167.00,4542.00,16384,20,true,true,OK
csharp_tok,?,1826788.cs,316,RNGLR,97,97,165729.00,500.00,16384,20,true,true,OK
csharp_tok,?,1826788.cs,316,BRNGLR,97,97,169125.00,458.50,16384,20,true,true,OK
csharp_tok,?,2433523.cs,360,Leo,97,97,1093438.00,11958.00,16384,20,true,true,OK
csharp_tok,?,2433523.cs,360,GLL,97,97,739021.00,9729.50,16384,20,true,true,OK
csharp_tok,?,2433523.cs,360,RNGLR,97,97,185249.50,1812.00,16384,20,true,true,OK
csharp_tok,?,2433523.cs,360,BRNGLR,97,97,183000.00,396.00,16384,20,true,true,OK
csharp_tok,?,2435556.cs,450,Leo,97,97,1133771.00,13125.00,16384,20,true,true,OK
csharp_tok,?,2435556.cs,450,GLL,97,97,736083.50,5937.50,16384,20,true,true,OK
csharp_tok,?,2435556.cs,450,RNGLR,97,97,177687.50,604.50,16384,20,true,true,OK
csharp_tok,?,2435556.cs,450,BRNGLR,97,97,182104.50,2146.00,16384,20,true,true,OK
csharp_tok,?,2133886.cs,592,Leo,97,97,1069896.50,12750.50,16384,20,true,true,OK
csharp_tok,?,2133886.cs,592,GLL,97,97,672563.00,13729.00,16384,20,true,true,OK
csharp_tok,?,2133886.cs,592,RNGLR,97,97,170271.00,1438.00,16384,20,true,true,OK
csharp_tok,?,2133886.cs,592,BRNGLR,97,97,173604.00,3707.50,16384,20,true,true,OK
csharp_tok,?,2125293.cs,253,Leo,98,98,1036250.50,9959.50,32768,20,true,true,OK
csharp_tok,?,2125293.cs,253,GLL,98,98,730833.50,3646.50,16384,20,true,true,OK
csharp_tok,?,2125293.cs,253,RNGLR,98,98,186729.00,7375.00,16384,20,true,true,OK
csharp_tok,?,2125293.cs,253,BRNGLR,98,98,180687.50,1104.50,16384,20,true,true,OK
csharp_tok,?,11456329.cs,386,Leo,98,98,1103396.00,12562.50,16384,20,true,true,OK
csharp_tok,?,11456329.cs,386,GLL,98,98,851437.00,5166.00,16384,20,true,true,OK
csharp_tok,?,11456329.cs,386,RNGLR,98,98,195979.50,1188.00,16384,20,true,true,OK
csharp_tok,?,11456329.cs,386,BRNGLR,98,98,195500.00,2145.50,16384,20,true,true,OK
csharp_tok,?,2446988.cs,365,Leo,99,99,1121229.00,12729.00,16384,20,true,true,OK
csharp_tok,?,2446988.cs,365,GLL,99,99,882813.00,11792.50,16384,20,true,true,OK
csharp_tok,?,2446988.cs,365,RNGLR,99,99,207396.00,1750.00,16384,20,true,true,OK
csharp_tok,?,2446988.cs,365,BRNGLR,99,99,203187.50,3833.00,16384,20,true,true,OK
csharp_tok,?,2447051.cs,343,Leo,100,100,1147563.00,15542.50,16384,20,true,true,OK
csharp_tok,?,2447051.cs,343,GLL,100,100,804874.50,10207.50,16384,20,true,true,OK
csharp_tok,?,2447051.cs,343,RNGLR,100,100,197583.00,1187.00,16384,20,true,true,OK
csharp_tok,?,2447051.cs,343,BRNGLR,100,100,199833.00,3937.00,16384,20,true,true,OK
csharp_tok,?,2433596.cs,355,Leo,101,101,1077813.00,4729.50,16384,20,true,true,OK
csharp_tok,?,2433596.cs,355,GLL,101,101,751125.00,4083.50,16384,20,true,true,OK
csharp_tok,?,2433596.cs,355,RNGLR,101,101,194479.50,8292.00,16384,20,true,true,OK
csharp_tok,?,2433596.cs,355,BRNGLR,101,101,187521.00,1459.00,16384,20,true,true,OK
csharp_tok,?,4232254.cs,385,Leo,101,101,1046270.50,14979.00,16384,20,true,true,OK
csharp_tok,?,4232254.cs,385,GLL,101,101,712854.00,5854.00,16384,20,true,true,OK
csharp_tok,?,4232254.cs,385,RNGLR,101,101,169125.00,541.50,16384,20,true,true,OK
csharp_tok,?,4232254.cs,385,BRNGLR,101,101,171750.00,520.50,16384,20,true,true,OK
csharp_tok,?,2435121.cs,374,Leo,102,102,1130125.00,14437.50,16384,20,true,true,OK
csharp_tok,?,2435121.cs,374,GLL,102,102,714729.50,8334.00,16384,20,true,true,OK
csharp_tok,?,2435121.cs,374,RNGLR,102,102,186396.00,1645.50,16384,20,true,true,OK
csharp_tok,?,2435121.cs,374,BRNGLR,102,102,185750.50,708.50,16384,20,true,true,OK
csharp_tok,?,4335253.cs,589,Leo,102,102,1091145.50,18416.50,16384,20,true,true,OK
csharp_tok,?,4335253.cs,589,GLL,102,102,674687.50,9979.50,16384,20,true,true,OK
csharp_tok,?,4335253.cs,589,RNGLR,102,102,176874.50,958.50,16384,20,true,true,OK
csharp_tok,?,4335253.cs,589,BRNGLR,102,102,180458.50,750.00,16384,20,true,true,OK
csharp_tok,?,4232175.cs,438,Leo,103,103,1056458.50,13479.50,16384,20,true,true,OK
csharp_tok,?,4232175.cs,438,GLL,103,103,661708.50,3625.00,16384,20,true,true,OK
csharp_tok,?,4232175.cs,438,RNGLR,103,103,175479.00,5062.50,16384,20,true,true,OK
csharp_tok,?,4232175.cs,438,BRNGLR,103,103,173083.50,833.50,16384,20,true,true,OK
csharp_tok,?,9518121.cs,346,Leo,104,104,1006541.50,7042.00,16384,20,true,true,OK
csharp_tok,?,9518121.cs,346,GLL,104,104,588396.00,8249.50,16384,20,true,true,OK
csharp_tok,?,9518121.cs,346,RNGLR,104,104,152916.50,687.50,16384,20,true,true,OK
csharp_tok,?,9518121.cs,346,BRNGLR,104,104,157708.50,1021.00,16384,20,true,true,OK
csharp_tok,?,2447071.cs,379,Leo,105,105,1207562.50,9645.50,16384,20,true,true,OK
csharp_tok,?,2447071.cs,379,GLL,105,105,905791.50,8187.00,16384,20,true,true,OK
csharp_tok,?,2447071.cs,379,RNGLR,105,105,211979.50,667.50,16384,20,true,true,OK
csharp_tok,?,2447071.cs,379,BRNGLR,105,105,213958.50,3583.50,16384,20,true,true,OK
csharp_tok,?,1826804.cs,293,Leo,108,108,1104291.50,10541.50,16384,20,true,true,OK
csharp_tok,?,1826804.cs,293,GLL,108,108,795687.50,5729.00,16384,20,true,true,OK
csharp_tok,?,1826804.cs,293,RNGLR,108,108,201020.50,3958.00,16384,20,true,true,OK
csharp_tok,?,1826804.cs,293,BRNGLR,108,108,197937.50,958.00,16384,20,true,true,OK
csharp_tok,?,2853040.cs,385,Leo,108,108,1142896.00,7833.00,16384,20,true,true,OK
csharp_tok,?,2853040.cs,385,GLL,108,108,771708.50,6917.00,16384,20,true,true,OK
csharp_tok,?,2853040.cs,385,RNGLR,108,108,195624.50,499.50,16384,20,true,true,OK
csharp_tok,?,2853040.cs,385,BRNGLR,108,108,197792.00,2584.00,16384,20,true,true,OK
csharp_tok,?,9518104.cs,380,Leo,111,111,1190958.50,80646.00,16384,20,true,true,OK
csharp_tok,?,9518104.cs,380,GLL,111,111,1575145.50,668729.00,16384,20,true,true,OK
csharp_tok,?,9518104.cs,380,RNGLR,111,111,526375.50,292084.50,16384,20,true,true,OK
csharp_tok,?,9518104.cs,380,BRNGLR,111,111,204667.00,3437.50,16384,20,true,true,OK
csharp_tok,?,4347003.cs,584,Leo,111,111,1253604.50,55083.50,16384,20,true,true,OK
csharp_tok,?,4347003.cs,584,GLL,111,111,885145.50,91562.00,16384,20,true,true,OK
csharp_tok,?,4347003.cs,584,RNGLR,111,111,233520.50,20104.00,16384,20,true,true,OK
csharp_tok,?,4347003.cs,584,BRNGLR,111,111,226833.50,11896.00,16384,20,true,true,OK
csharp_tok,?,11177560.cs,380,Leo,112,112,1398146.00,63292.00,16384,20,true,true,OK
csharp_tok,?,11177560.cs,380,GLL,112,112,801333.50,5250.50,16384,20,true,true,OK
csharp_tok,?,11177560.cs,380,RNGLR,112,112,197750.50,1021.00,16384,20,true,true,OK
csharp_tok,?,11177560.cs,380,BRNGLR,112,112,211229.00,3354.00,16384,20,true,true,OK
csharp_tok,?,2142993.cs,352,Leo,113,113,1199687.50,17312.00,16384,20,true,true,OK
csharp_tok,?,2142993.cs,352,GLL,113,113,854062.50,10708.00,16384,20,true,true,OK
csharp_tok,?,2142993.cs,352,RNGLR,113,113,213458.50,2167.00,16384,20,true,true,OK
csharp_tok,?,2142993.cs,352,BRNGLR,113,113,216395.50,4167.00,16384,20,true,true,OK
csharp_tok,?,2123479.cs,455,Leo,113,113,1320271.00,19917.00,16384,20,true,true,OK
csharp_tok,?,2123479.cs,455,GLL,113,113,914271.00,33917.00,16384,20,true,true,OK
csharp_tok,?,2123479.cs,455,RNGLR,113,113,214062.50,2417.00,16384,20,true,true,OK
csharp_tok,?,2123479.cs,455,BRNGLR,113,113,216000.00,2875.50,16384,20,true,true,OK
csharp_tok,?,2140366.cs,505,Leo,113,113,1118854.00,9354.00,16384,20,true,true,OK
csharp_tok,?,2140366.cs,505,GLL,113,113,790604.00,11250.00,16384,20,true,true,OK
csharp_tok,?,2140366.cs,505,RNGLR,113,113,200917.00,4750.00,16384,20,true,true,OK
csharp_tok,?,2140366.cs,505,BRNGLR,113,113,191437.50,1938.00,16384,20,true,true,OK
csharp_tok,?,2083580.cs,563,Leo,113,113,1196646.00,10792.00,16384,20,true,true,OK
csharp_tok,?,2083580.cs,563,GLL,113,113,782208.50,27396.00,16384,20,true,true,OK
csharp_tok,?,2083580.cs,563,RNGLR,113,113,193833.50,2520.50,16384,20,true,true,OK
csharp_tok,?,2083580.cs,563,BRNGLR,113,113,195666.50,1791.50,16384,20,true,true,OK
csharp_tok,?,2447052.cs,385,Leo,114,114,1255937.50,17750.00,16384,20,true,true,OK
csharp_tok,?,2447052.cs,385,GLL,114,114,958958.50,41291.50,16384,20,true,true,OK
