parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
GLL,4470,4470,20933895.50,452583.50,16384,20,true
RNGLR,4470,4470,8902750.00,123354.00,16384,20,true
BRNGLR,4470,4470,8482834.00,103521.50,16384,20,true
GLL,4911,4911,23234874.50,510603.00,16384,20,true
RNGLR,4911,4911,10272687.00,142687.50,16384,20,true
BRNGLR,4911,4911,9815563.00,172854.50,16384,20,true
GLL,5012,5012,23491437.50,441812.50,16384,20,true
RNGLR,5012,5012,10461354.50,291604.00,16384,20,true
BRNGLR,5012,5012,10137896.00,178896.00,16384,20,true
GLL,5056,5056,23513229.50,386750.00,16384,20,true
RNGLR,5056,5056,10414521.00,233250.50,16384,20,true
BRNGLR,5056,5056,9977166.50,224729.00,16384,20,true
GLL,5126,5126,23568250.00,629375.50,16384,20,true
RNGLR,5126,5126,7449104.50,190687.50,16384,20,true
BRNGLR,5126,5126,6973854.00,250625.00,32768,20,true
GLL,5247,5247,24329917.00,521646.00,16384,20,true
RNGLR,5247,5247,11290541.50,171499.50,1196032,20,true
BRNGLR,5247,5247,10746208.50,157542.00,147456,20,true
GLL,5421,5421,25526292.00,617021.00,16384,20,true
RNGLR,5421,5421,9350896.00,305625.00,671744,20,true
BRNGLR,5421,5421,8739708.00,187833.00,229376,20,true
GLL,5463,5463,24689354.50,425604.00,1064960,20,true
RNGLR,5463,5463,8955479.00,71520.50,229376,20,true
BRNGLR,5463,5463,8801833.50,279708.00,1507328,20,true
GLL,5898,5898,27572583.00,230125.00,16384,19,true
RNGLR,5898,5898,13189333.00,114166.00,1392640,20,true
BRNGLR,5898,5898,12320021.00,318771.00,540672,20,true
GLL,6164,6164,28615229.00,445625.00,0,18,true
RNGLR,6164,6164,10898583.00,145041.50,0,20,true
BRNGLR,6164,6164,10104041.50,160896.00,524288,20,true
GLL,6318,6318,28978604.00,478458.00,16384,18,true
RNGLR,6318,6318,12586146.00,274562.50,0,20,true
BRNGLR,6318,6318,11836000.00,259416.50,638976,20,true
GLL,6657,6657,30814625.00,368375.00,32768,17,true
RNGLR,6657,6657,15520333.50,143812.00,1753088,20,true
BRNGLR,6657,6657,14611041.50,144250.00,786432,20,true
GLL,6732,6732,31392750.00,351874.50,16384,16,true
RNGLR,6732,6732,12852750.00,133958.50,868352,20,true
BRNGLR,6732,6732,12174417.00,207479.00,901120,20,true
GLL,6866,6866,30803542.00,296958.00,16384,17,true
RNGLR,6866,6866,11775250.00,272812.50,147456,20,true
BRNGLR,6866,6866,11138291.50,252853.50,1294336,20,true
GLL,7227,7227,34498916.00,442083.00,16384,15,true
RNGLR,7227,7227,14630020.50,225875.00,16384,20,true
BRNGLR,7227,7227,13954333.00,600958.00,16384,20,true
GLL,7304,7304,35070917.00,309167.00,16384,15,true
RNGLR,7304,7304,17958917.00,143396.00,1425408,20,true
BRNGLR,7304,7304,17271417.00,215458.50,540672,20,true
GLL,7485,7485,35503208.00,392791.00,16384,15,true
RNGLR,7485,7485,13145000.00,173437.00,1277952,20,true
BRNGLR,7485,7485,12199000.00,144583.00,1163264,20,true
GLL,7642,7642,36140063.00,638125.50,16384,14,true
RNGLR,7642,7642,15715687.00,243479.00,1130496,20,true
BRNGLR,7642,7642,14937750.50,254812.50,360448,20,true
GLL,7644,7644,36668291.50,201354.00,0,14,true
RNGLR,7644,7644,19078916.50,147916.50,589824,20,true
BRNGLR,7644,7644,19036562.00,447229.50,180224,20,true
GLL,7790,7790,37156500.00,246146.00,278528,14,true
RNGLR,7790,7790,14901708.00,240917.00,212992,20,true
BRNGLR,7790,7790,14480270.50,547103.50,1409024,20,true
GLL,7812,7812,37845854.00,574000.00,589824,14,true
RNGLR,7812,7812,15970437.00,203542.00,32768,20,true
BRNGLR,7812,7812,15212812.50,156313.00,1622016,20,true
GLL,7964,7964,37820833.50,257979.50,16384,14,true
RNGLR,7964,7964,14094625.00,138229.50,1310720,20,true
BRNGLR,7964,7964,13331083.00,70458.50,999424,20,true
GLL,8123,8123,38485292.00,192417.00,16384,13,true
RNGLR,8123,8123,20931062.50,276937.50,2801664,20,true
BRNGLR,8123,8123,20167395.50,149208.50,983040,20,true
GLL,8322,8322,39793958.00,370542.00,1753088,13,true
RNGLR,8322,8322,21798583.50,289208.00,2277376,20,true
BRNGLR,8322,8322,20988562.50,123999.50,770048,20,true
GLL,8358,8358,39323583.00,367875.00,573440,13,true
RNGLR,8358,8358,20335771.00,221042.00,884736,20,true
BRNGLR,8358,8358,19330375.00,167979.00,1425408,20,true
GLL,8425,8425,40148479.50,448645.50,16384,12,true
RNGLR,8425,8425,21892687.50,284687.50,868352,20,true
BRNGLR,8425,8425,21108333.00,247896.00,0,20,true
GLL,8941,8941,42876458.00,475084.00,16384,12,true
RNGLR,8941,8941,15921520.50,156229.00,1802240,20,true
BRNGLR,8941,8941,15110937.50,260375.00,1949696,20,true
GLL,9201,9201,43097687.50,266749.50,16384,12,true
RNGLR,9201,9201,13981167.00,205229.00,2031616,20,true
BRNGLR,9201,9201,12921896.50,158313.00,344064,20,true
GLL,9543,9543,44829666.50,336521.00,835584,12,true
RNGLR,9543,9543,21936896.00,342916.50,2572288,20,true
BRNGLR,9543,9543,21050854.50,232437.50,1196032,20,true
GLL,9615,9615,46451250.00,299583.00,573440,11,true
RNGLR,9615,9615,19692666.50,278895.50,2080768,20,true
BRNGLR,9615,9615,19010125.00,140562.50,1638400,20,true
GLL,9774,9774,46184500.00,535083.00,425984,11,true
RNGLR,9774,9774,17345687.50,184374.50,2523136,20,true
BRNGLR,9774,9774,16325084.00,232584.00,950272,20,true
GLL,9785,9785,46961875.00,473708.00,49152,11,true
RNGLR,9785,9785,27978688.00,324166.50,1146880,18,true
BRNGLR,9785,9785,27133208.00,137333.00,1212416,19,true
GLL,9876,9876,47302416.00,281793.00,16384,11,true
RNGLR,9876,9876,20022083.50,332645.50,1081344,20,true
BRNGLR,9876,9876,19209937.50,193208.00,1032192,20,true
GLL,10190,10190,48382000.00,365584.00,475136,11,true
RNGLR,10190,10190,17309354.50,209771.00,2080768,20,true
BRNGLR,10190,10190,16738541.50,169729.00,16384,20,true
GLL,10765,10765,51123020.50,452666.50,819200,10,true
RNGLR,10765,10765,32547041.50,311292.00,3964928,16,true
BRNGLR,10765,10765,31380792.00,283791.50,2408448,16,true
GLL,11121,11121,52750583.00,357312.50,655360,10,true
RNGLR,11121,11121,20941562.50,242896.00,3670016,20,true
BRNGLR,11121,11121,19687104.50,332999.50,1818624,20,true
GLL,11634,11634,56335708.00,644334.00,2736128,9,true
RNGLR,11634,11634,22527291.50,150354.00,3555328,20,true
BRNGLR,11634,11634,21399291.50,188604.00,1261568,20,true
GLL,11947,11947,57607458.50,526688.00,16384,6,true
RNGLR,11947,11947,24114646.00,295229.00,3440640,20,true
BRNGLR,11947,11947,23179437.50,357146.00,2981888,20,true
GLL,12014,12014,57083834.00,256918.00,442368,9,true
RNGLR,12014,12014,18203333.50,214521.00,2916352,20,true
BRNGLR,12014,12014,17249896.00,633458.50,2572288,20,true
GLL,12046,12046,58404333.00,505375.00,262144,9,true
RNGLR,12046,12046,39216167.00,242625.00,3702784,13,true
BRNGLR,12046,12046,38437562.50,312583.50,3948544,14,true
GLL,12335,12335,59703458.50,409833.50,917504,8,true
RNGLR,12335,12335,23787916.50,375187.50,5554176,20,true
BRNGLR,12335,12335,22642104.00,218875.00,3784704,20,true
GLL,12410,12410,60290250.00,567792.00,458752,9,true
RNGLR,12410,12410,41103458.00,166709.00,2621440,13,true
BRNGLR,12410,12410,40139667.00,239999.00,4145152,13,true
GLL,12483,12483,60323750.00,619334.00,2801664,9,true
RNGLR,12483,12483,22139812.50,187437.50,3489792,20,true
BRNGLR,12483,12483,20521292.00,126458.50,1736704,20,true
GLL,12674,12674,61030333.00,477583.00,16384,9,true
RNGLR,12674,12674,29212000.00,236521.00,4800512,18,true
BRNGLR,12674,12674,28558687.50,580833.50,3883008,16,true
GLL,12718,12718,62460145.50,733458.00,1228800,8,true
RNGLR,12718,12718,43012521.00,221437.50,294912,12,true
BRNGLR,12718,12718,42174916.00,225251.00,3260416,12,true
GLL,12728,12728,61289167.00,643709.00,1146880,9,true
RNGLR,12728,12728,41029625.00,333083.00,4096000,13,true
BRNGLR,12728,12728,39791458.00,152083.00,0,13,true
GLL,13845,13845,66291375.00,218687.50,16384,8,true
RNGLR,13845,13845,46120125.00,392416.00,2392064,11,true
BRNGLR,13845,13845,44389625.00,202354.50,3211264,12,true
GLL,14055,14055,67501833.50,599188.00,1441792,8,true
RNGLR,14055,14055,28723145.50,399145.50,5029888,18,true
BRNGLR,14055,14055,26857458.00,361542.00,4210688,19,true
GLL,14266,14266,69194000.00,308750.00,655360,7,true
RNGLR,14266,14266,52056958.50,207292.00,1703936,10,true
BRNGLR,14266,14266,50600604.00,252458.00,2703360,10,true
GLL,14707,14707,75714500.00,2348833.00,16384,7,true
RNGLR,14707,14707,55277354.50,664500.50,3948544,10,true
BRNGLR,14707,14707,54213354.50,469020.50,5373952,10,true
GLL,14820,14820,75079541.00,803374.00,1884160,7,true
RNGLR,14820,14820,55818917.00,296833.00,2834432,9,true
BRNGLR,14820,14820,54835771.00,485916.50,3948544,10,true
GLL,14821,14821,78427729.50,3389333.00,16384,6,true
RNGLR,14821,14821,25813604.00,217812.50,6438912,20,true
BRNGLR,14821,14821,24096645.50,183770.50,4767744,20,true
GLL,15018,15018,74718500.00,757375.00,1359872,7,true
RNGLR,15018,15018,56271875.00,299750.00,4145152,9,true
BRNGLR,15018,15018,55442479.50,412500.00,2719744,10,true
GLL,15187,15187,75223292.00,559291.00,344064,7,true
RNGLR,15187,15187,42308895.50,260333.50,5079040,12,true
BRNGLR,15187,15187,41402500.50,614959.00,5079040,12,true
GLL,15494,15494,76659959.00,251542.00,2408448,7,true
RNGLR,15494,15494,59267625.00,433250.00,3850240,9,true
BRNGLR,15494,15494,57612042.00,116874.00,4521984,9,true
GLL,15565,15565,76746458.00,493958.00,1622016,7,true
RNGLR,15565,15565,59896541.00,334833.00,4816896,9,true
BRNGLR,15565,15565,58185875.00,330334.00,3702784,9,true
GLL,15630,15630,77599958.00,329500.00,1671168,7,true
RNGLR,15630,15630,59863625.00,342916.00,5144576,9,true
BRNGLR,15630,15630,58647041.00,377958.00,5128192,9,true
GLL,15861,15861,78203084.00,380125.00,2424832,7,true
RNGLR,15861,15861,62111583.00,416791.00,6094848,9,true
BRNGLR,15861,15861,60364270.50,406416.50,4571136,8,true
GLL,16096,16096,78850250.00,369458.00,3653632,7,true
RNGLR,16096,16096,35640541.00,234750.00,5701632,15,true
BRNGLR,16096,16096,33737208.00,252500.00,4177920,15,true
GLL,17274,17274,86008354.00,908271.00,1736704,6,true
RNGLR,17274,17274,71263583.50,95041.50,5308416,8,true
BRNGLR,17274,17274,69625541.50,170312.50,4456448,8,true
GLL,17444,17444,86754500.50,531479.00,3702784,6,true
RNGLR,17444,17444,45083312.50,391437.50,7241728,12,true
BRNGLR,17444,17444,43375042.00,238438.00,5914624,12,true
GLL,17664,17664,89021291.50,730479.50,868352,6,true
RNGLR,17664,17664,71067208.50,789042.50,5652480,8,true
BRNGLR,17664,17664,69388875.00,477667.00,5226496,8,true
GLL,18110,18110,90234166.50,858104.50,1392640,6,true
RNGLR,18110,18110,77097791.00,590791.00,6848512,7,true
BRNGLR,18110,18110,75618709.00,433501.00,6832128,7,true
GLL,18320,18320,91845562.00,713792.00,2686976,6,true
RNGLR,18320,18320,41263333.00,419875.00,7585792,13,true
BRNGLR,18320,18320,38943833.00,287792.00,5226496,13,true
GLL,18374,18374,91645875.00,683791.50,2228224,6,true
RNGLR,18374,18374,35736708.50,449145.50,6684672,14,true
BRNGLR,18374,18374,33968375.00,464833.00,6356992,15,true
GLL,18421,18421,92040020.50,841750.00,1966080,6,true
RNGLR,18421,18421,79099459.00,410626.00,7110656,7,true
BRNGLR,18421,18421,77314041.00,530208.00,7438336,7,true
GLL,18545,18545,92901000.00,542125.00,2752512,6,true
RNGLR,18545,18545,80717208.00,303542.00,6373376,7,true
BRNGLR,18545,18545,78714459.00,201375.00,6225920,7,true
GLL,18834,18834,94413750.00,801542.00,4718592,6,true
RNGLR,18834,18834,82466000.00,339875.00,6373376,7,true
BRNGLR,18834,18834,79500916.00,396374.00,7831552,7,true
GLL,18991,18991,96778292.00,2116458.00,2998272,5,true
RNGLR,18991,18991,83990229.00,225708.50,7864320,6,true
BRNGLR,18991,18991,82198833.00,306626.00,9240576,7,true
GLL,19732,19732,100571333.00,994750.00,9273344,5,true
RNGLR,19732,19732,63913854.00,1188458.50,7913472,8,true
BRNGLR,19732,19732,62295208.00,742667.00,7569408,9,true
GLL,20584,20584,103735667.00,2544416.00,4669440,5,true
RNGLR,20584,20584,96626104.00,1110104.50,6111232,6,true
BRNGLR,20584,20584,93590375.00,700187.50,8241152,6,true
GLL,21014,21014,106281000.00,1455459.00,3047424,5,true
RNGLR,21014,21014,52171645.50,342437.50,8126464,10,true
BRNGLR,21014,21014,49987812.50,595708.00,6930432,10,true
GLL,21705,21705,109967333.00,1051583.00,4358144,5,true
RNGLR,21705,21705,105608292.00,235209.00,6864896,5,true
BRNGLR,21705,21705,103603541.00,140168.00,8208384,5,true
GLL,22315,22315,111027292.00,369875.00,5160960,5,true
RNGLR,22315,22315,73440000.00,417542.00,7487488,7,true
BRNGLR,22315,22315,71109083.00,500875.00,9338880,7,true
GLL,22855,22855,115580209.00,400001.00,4964352,5,true
RNGLR,22855,22855,67219500.00,578604.50,9027584,8,true
BRNGLR,22855,22855,65180271.00,510604.00,8192000,8,true
GLL,24004,24004,123264167.00,886958.00,4980736,5,true
RNGLR,24004,24004,125660667.00,845791.00,6995968,5,true
BRNGLR,24004,24004,123407000.00,459458.00,6815744,5,true
GLL,24457,24457,125712750.00,1022666.00,7864320,5,true
RNGLR,24457,24457,129178958.00,270834.00,10436608,5,true
BRNGLR,24457,24457,127786667.00,888292.00,9945088,5,true
GLL,25868,25868,133314250.00,448125.00,3424256,5,true
RNGLR,25868,25868,142887792.00,1020250.00,11550720,5,true
BRNGLR,25868,25868,140176375.00,347167.00,8749056,5,true
GLL,26882,26882,137204625.00,497666.00,4554752,5,true
RNGLR,26882,26882,125197125.00,1267542.00,11223040,5,true
BRNGLR,26882,26882,121972542.00,690126.00,8110080,5,true
GLL,28745,28745,153355375.00,582375.00,7471104,5,true
RNGLR,28745,28745,173016541.00,245709.00,11370496,5,true
BRNGLR,28745,28745,169745875.00,1126458.00,11550720,5,true
GLL,29176,29176,156065292.00,3083375.00,4751360,5,true
RNGLR,29176,29176,178013333.00,610208.00,12451840,5,true
BRNGLR,29176,29176,174108791.00,141751.00,10518528,5,true
GLL,29675,29675,155607042.00,794417.00,6094848,5,true
RNGLR,29675,29675,181907792.00,595542.00,14008320,5,true
BRNGLR,29675,29675,180026791.00,469042.00,10551296,5,true
GLL,29695,29695,156791792.00,617209.00,5111808,5,true
RNGLR,29695,29695,183973584.00,752292.00,13926400,5,true
BRNGLR,29695,29695,178534125.00,497791.00,12959744,5,true
