parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,success
RNGLR,2421,2421,2274395.50,4458.00,16384,20,true
BRNGLR,2421,2421,2348500.00,8624.50,16384,20,true
Earley,2557,2557,5145896.00,29209.00,16384,20,true
GLL,2557,2557,5455833.50,17791.50,16384,20,true
RNGLR,2557,2557,2385646.00,10354.50,16384,20,true
BRNGLR,2557,2557,2436062.00,7604.00,16384,20,true
Earley,2922,2922,5786270.50,29770.50,16384,20,true
GLL,2922,2922,6401042.00,26792.50,16384,20,true
RNGLR,2922,2922,2704646.00,10291.50,16384,20,true
BRNGLR,2922,2922,2779729.50,13375.50,16384,20,true
Earley,2958,2958,5935812.50,61791.50,16384,20,true
GLL,2958,2958,6379937.00,18979.00,16384,20,true
RNGLR,2958,2958,2726187.00,10541.00,16384,20,true
BRNGLR,2958,2958,2800396.00,10583.00,16384,20,true
Earley,3765,3765,7545250.00,42291.50,16384,20,true
GLL,3765,3765,8512083.50,94146.00,16384,20,true
RNGLR,3765,3765,3419020.50,12541.50,16384,20,true
BRNGLR,3765,3765,3514437.50,10416.50,16384,20,true
Earley,4030,4030,8017770.50,48041.50,16384,20,true
GLL,4030,4030,9149520.50,128750.00,16384,20,true
RNGLR,4030,4030,3645500.00,12271.00,16384,20,true
BRNGLR,4030,4030,3746979.50,14187.50,16384,20,true
Earley,4162,4162,8271208.00,17708.00,16384,20,true
GLL,4162,4162,9260416.50,53291.50,16384,20,true
RNGLR,4162,4162,3757312.50,9875.00,16384,20,true
BRNGLR,4162,4162,4040667.00,11354.50,16384,20,true
Earley,4237,4237,8411792.00,15812.50,16384,20,true
GLL,4237,4237,9224020.50,31645.50,16384,20,true
RNGLR,4237,4237,3821687.00,12249.50,16384,20,true
BRNGLR,4237,4237,4101020.50,11292.00,16384,20,true
Earley,4288,4288,8559583.50,19062.50,16384,20,true
GLL,4288,4288,9511083.50,42708.50,16384,20,true
RNGLR,4288,4288,3867354.50,11917.00,16384,20,true
BRNGLR,4288,4288,4163437.00,16541.00,16384,20,true
Earley,4315,4315,8545083.50,37375.00,16384,20,true
GLL,4315,4315,9396833.50,54395.50,16384,20,true
RNGLR,4315,4315,3893312.50,19229.00,16384,20,true
BRNGLR,4315,4315,4171458.00,11041.50,16384,20,true
Earley,4561,4561,9095063.00,22250.00,16384,20,true
GLL,4561,4561,10316917.00,47291.50,16384,20,true
RNGLR,4561,4561,4115041.50,10541.50,16384,20,true
BRNGLR,4561,4561,4384375.00,10083.50,16384,20,true
Earley,5056,5056,10339874.50,74542.50,16384,20,true
GLL,5056,5056,11887312.50,42146.00,16384,20,true
RNGLR,5056,5056,4698667.00,14833.00,16384,20,true
BRNGLR,5056,5056,4847229.00,15229.00,16384,20,true
Earley,5080,5080,10368062.50,31333.00,16384,20,true
GLL,5080,5080,12066021.00,56208.00,16384,20,true
RNGLR,5080,5080,4694166.50,14875.50,16384,20,true
BRNGLR,5080,5080,4845938.00,17646.00,16384,20,true
Earley,5185,5185,10467021.00,48937.50,16384,20,true
GLL,5185,5185,12450874.50,40187.00,16384,20,true
RNGLR,5185,5185,4796208.00,11645.50,16384,20,true
BRNGLR,5185,5185,4957750.00,12958.50,16384,20,true
Earley,5319,5319,10806312.50,43312.50,16384,20,true
GLL,5319,5319,12731584.00,76292.00,16384,20,true
RNGLR,5319,5319,4919333.50,16500.50,16384,20,true
BRNGLR,5319,5319,5077791.50,18396.00,16384,20,true
Earley,5585,5585,11341417.00,52333.50,16384,20,true
GLL,5585,5585,13257208.50,68458.50,16384,20,true
RNGLR,5585,5585,5175083.50,13437.50,16384,20,true
BRNGLR,5585,5585,5297354.50,8604.50,16384,20,true
Earley,5645,5645,11685312.00,44396.00,16384,20,true
GLL,5645,5645,13746104.50,48167.00,16384,20,true
RNGLR,5645,5645,5227917.00,17125.50,16384,20,true
BRNGLR,5645,5645,5365542.00,19041.50,16384,20,true
Earley,5670,5670,11634167.00,35708.50,16384,20,true
GLL,5670,5670,13744396.00,70437.50,16384,20,true
RNGLR,5670,5670,5244437.00,13770.50,16384,20,true
BRNGLR,5670,5670,5389583.00,14958.50,16384,20,true
Earley,5675,5675,11510625.00,27979.00,16384,20,true
GLL,5675,5675,13594937.50,46437.00,16384,20,true
RNGLR,5675,5675,5215562.50,20792.00,16384,20,true
BRNGLR,5675,5675,5364083.50,14625.00,16384,20,true
Earley,5760,5760,11776916.50,48020.50,16384,20,true
GLL,5760,5760,13810062.50,54875.00,16384,20,true
RNGLR,5760,5760,5334041.50,12458.50,16384,20,true
BRNGLR,5760,5760,5473562.50,8250.00,16384,20,true
Earley,6675,6675,13858666.50,49000.00,16384,20,true
GLL,6675,6675,16571417.00,35604.50,16384,20,true
RNGLR,6675,6675,6087250.50,12313.00,16384,20,true
BRNGLR,6675,6675,6263750.00,13708.50,16384,20,true
Earley,6799,6799,14076145.50,112437.00,16384,20,true
GLL,6799,6799,16910875.00,38958.50,16384,20,true
RNGLR,6799,6799,6184187.50,16458.50,16384,20,true
BRNGLR,6799,6799,6372771.00,15999.50,16384,20,true
Earley,6801,6801,14166083.00,53355.00,16384,20,true
GLL,6801,6801,16996916.50,32958.00,16384,20,true
RNGLR,6801,6801,6194249.50,8521.00,16384,20,true
BRNGLR,6801,6801,6367563.00,14062.50,16384,20,true
Earley,6814,6814,14106625.00,53083.50,16384,20,true
GLL,6814,6814,17088667.00,54188.00,16384,20,true
RNGLR,6814,6814,6209479.00,17104.00,16384,20,true
BRNGLR,6814,6814,6399166.50,18375.50,16384,20,true
Earley,7118,7118,14910166.00,62124.00,16384,20,true
GLL,7118,7118,18549791.50,34458.50,16384,20,true
RNGLR,7118,7118,6505667.00,14125.00,16384,20,true
BRNGLR,7118,7118,6689187.50,14208.00,16384,20,true
Earley,7540,7540,15781291.50,47291.50,16384,20,true
GLL,7540,7540,19699354.00,76312.00,16384,20,true
RNGLR,7540,7540,6844062.00,22187.00,16384,20,true
BRNGLR,7540,7540,7053562.50,11625.00,16384,20,true
Earley,7959,7959,16709125.00,48396.00,16384,20,true
GLL,7959,7959,20788562.50,74646.00,16384,20,true
RNGLR,7959,7959,7182021.50,22708.50,16384,20,true
BRNGLR,7959,7959,7404791.50,19583.50,16384,20,true
Earley,8211,8211,17161000.00,56875.50,16384,20,true
GLL,8211,8211,21484833.00,89292.00,16384,20,true
RNGLR,8211,8211,7392021.00,18229.50,16384,20,true
BRNGLR,8211,8211,7652000.00,22750.50,16384,20,true
Earley,8614,8614,18093625.00,30375.00,16384,20,true
GLL,8614,8614,22396646.00,75291.50,16384,20,true
RNGLR,8614,8614,7784895.50,16562.00,16384,20,true
BRNGLR,8614,8614,8323416.50,17479.50,16384,20,true
Earley,8751,8751,18588812.50,51708.00,16384,20,true
GLL,8751,8751,22914750.50,114083.00,16384,20,true
RNGLR,8751,8751,7910854.00,26583.00,16384,20,true
BRNGLR,8751,8751,8464645.50,25958.50,16384,20,true
Earley,8798,8798,18867479.50,88604.50,16384,20,true
GLL,8798,8798,22763667.00,83208.00,16384,20,true
RNGLR,8798,8798,7932437.50,17542.00,16384,20,true
BRNGLR,8798,8798,8454291.50,23208.00,16384,20,true
Earley,9034,9034,19337437.50,71999.50,16384,20,true
GLL,9034,9034,23416125.00,57312.50,16384,20,true
RNGLR,9034,9034,8126583.50,25812.00,16384,20,true
BRNGLR,9034,9034,8661541.50,19291.50,16384,20,true
Earley,9056,9056,19244500.00,70562.50,16384,20,true
GLL,9056,9056,23744771.00,45771.00,16384,20,true
RNGLR,9056,9056,8182396.00,22438.00,16384,20,true
BRNGLR,9056,9056,8717958.00,19271.00,16384,20,true
Earley,9324,9324,20079146.00,76000.00,16384,20,true
GLL,9324,9324,24494500.00,174374.50,16384,20,true
RNGLR,9324,9324,8438583.00,19562.50,16384,20,true
BRNGLR,9324,9324,8972562.50,20479.00,16384,20,true
Earley,9658,9658,20995000.00,81229.50,16384,20,true
GLL,9658,9658,25324562.50,79583.50,16384,20,true
RNGLR,9658,9658,9028500.00,23729.00,16384,20,true
BRNGLR,9658,9658,9362083.50,28104.00,16384,20,true
Earley,9828,9828,21322854.50,24500.00,16384,20,true
GLL,9828,9828,26194375.00,71521.00,16384,20,true
RNGLR,9828,9828,9142854.00,26729.50,16384,20,true
BRNGLR,9828,9828,9457833.00,26188.00,16384,20,true
Earley,10237,10237,22245021.00,124666.50,16384,20,true
GLL,10237,10237,27245167.00,96583.00,16384,19,true
RNGLR,10237,10237,9512958.50,30999.50,16384,20,true
BRNGLR,10237,10237,9901437.50,33270.50,16384,20,true
Earley,10322,10322,22561666.50,74874.50,16384,20,true
GLL,10322,10322,28452270.50,78458.00,2523136,18,true
RNGLR,10322,10322,9568187.50,21166.50,16384,20,true
BRNGLR,10322,10322,9950979.00,24021.00,49152,20,true
Earley,10600,10600,23097687.00,88813.00,16384,20,true
GLL,10600,10600,29141208.50,101854.50,2523136,18,true
RNGLR,10600,10600,9787708.50,16312.50,16384,20,true
BRNGLR,10600,10600,10166541.50,28667.00,32768,20,true
Earley,11168,11168,24384270.50,64458.50,16384,20,true
GLL,11168,11168,30704000.00,80125.00,2555904,17,true
RNGLR,11168,11168,10390500.00,27416.50,16384,20,true
BRNGLR,11168,11168,10702583.00,25645.50,32768,20,true
Earley,11185,11185,24441146.00,118479.50,16384,20,true
GLL,11185,11185,30937437.50,334791.50,2506752,16,true
RNGLR,11185,11185,10425146.00,42167.00,16384,20,true
BRNGLR,11185,11185,10735021.50,35750.00,16384,20,true
Earley,11355,11355,24824812.00,76896.00,16384,20,true
GLL,11355,11355,32360895.50,104562.50,3424256,16,true
RNGLR,11355,11355,10526812.00,33999.50,16384,20,true
BRNGLR,11355,11355,10876333.50,26229.00,16384,20,true
Earley,11505,11505,25219750.00,27416.50,16384,20,true
GLL,11505,11505,32612541.50,104125.00,2572288,16,true
RNGLR,11505,11505,10732771.00,92999.50,16384,20,true
BRNGLR,11505,11505,11049979.00,48833.00,16384,20,true
Earley,12274,12274,27058459.00,29584.00,16384,19,true
GLL,12274,12274,35253458.00,96542.00,2555904,15,true
RNGLR,12274,12274,11399979.00,36104.00,16384,20,true
BRNGLR,12274,12274,11765208.50,40916.50,16384,20,true
Earley,12566,12566,27695583.00,24376.00,16384,19,true
GLL,12566,12566,36231333.50,176750.00,2572288,14,true
RNGLR,12566,12566,11616000.00,33667.00,16384,20,true
BRNGLR,12566,12566,12045604.00,38583.50,16384,20,true
Earley,12577,12577,27678041.00,100376.00,16384,19,true
GLL,12577,12577,36183479.00,59417.00,2539520,14,true
RNGLR,12577,12577,11632583.50,36979.00,16384,20,true
BRNGLR,12577,12577,12071646.00,57166.00,16384,20,true
Earley,13448,13448,29533250.00,59416.00,16384,17,true
GLL,13448,13448,38551834.00,117541.00,2539520,13,true
RNGLR,13448,13448,12395479.50,59229.50,16384,20,true
BRNGLR,13448,13448,12857583.50,40874.50,16384,20,true
Earley,13471,13471,29587959.00,65417.00,16384,17,true
GLL,13471,13471,38840708.00,81250.00,2555904,13,true
RNGLR,13471,13471,12450083.50,46271.00,16384,20,true
BRNGLR,13471,13471,12865354.00,34416.50,16384,20,true
Earley,14064,14064,31131250.00,71458.00,16384,17,true
GLL,14064,14064,41631187.50,72062.50,2588672,12,true
RNGLR,14064,14064,13038375.00,73854.50,16384,20,true
BRNGLR,14064,14064,13421541.50,41604.50,16384,20,true
Earley,14260,14260,31331520.50,73791.50,16384,16,true
GLL,14260,14260,43303020.50,102125.50,2572288,12,true
RNGLR,14260,14260,13153916.50,46541.50,16384,20,true
BRNGLR,14260,14260,13629791.50,32271.00,16384,20,true
Earley,14466,14466,32133937.00,64145.50,16384,16,true
GLL,14466,14466,44007792.00,95625.00,2506752,12,true
RNGLR,14466,14466,13298270.50,11895.50,16384,20,true
BRNGLR,14466,14466,13821958.50,33792.00,16384,20,true
Earley,14534,14534,31982271.00,57855.00,16384,16,true
GLL,14534,14534,44539666.50,54041.50,2572288,12,true
RNGLR,14534,14534,13371229.00,39249.50,16384,20,true
BRNGLR,14534,14534,13885229.50,33313.50,16384,20,true
Earley,14765,14765,32544896.00,69521.00,16384,16,true
GLL,14765,14765,45039562.00,55770.50,2506752,12,true
RNGLR,14765,14765,13634333.00,37229.50,16384,20,true
BRNGLR,14765,14765,14119583.50,37896.00,16384,20,true
Earley,14891,14891,32944687.50,75438.00,16384,16,true
GLL,14891,14891,45339333.50,119708.50,2490368,12,true
RNGLR,14891,14891,13745229.00,35437.50,16384,20,true
BRNGLR,14891,14891,14258104.50,48542.00,16384,20,true
Earley,15155,15155,33579084.00,107458.00,16384,15,true
GLL,15155,15155,46325083.00,195958.00,2523136,11,true
RNGLR,15155,15155,13969937.50,22604.50,16384,20,true
BRNGLR,15155,15155,14549354.00,33478.50,16384,20,true
Earley,15596,15596,34519292.00,98500.00,16384,15,true
GLL,15596,15596,47523542.00,58417.00,2555904,11,true
RNGLR,15596,15596,14345854.00,43333.00,16384,20,true
BRNGLR,15596,15596,14981083.50,22667.00,16384,20,true
Earley,15696,15696,34673708.00,79749.00,16384,15,true
GLL,15696,15696,47852375.00,171375.00,2555904,11,true
RNGLR,15696,15696,14453417.00,55208.50,16384,20,true
BRNGLR,15696,15696,15062187.50,63833.50,16384,20,true
Earley,15799,15799,34922125.00,92666.00,16384,15,true
GLL,15799,15799,48089583.00,86667.00,2539520,11,true
RNGLR,15799,15799,14581479.50,28791.00,16384,20,true
BRNGLR,15799,15799,15154708.50,46958.00,16384,20,true
Earley,15833,15833,34928916.00,45668.00,16384,15,true
GLL,15833,15833,48285250.00,67416.00,2539520,11,true
RNGLR,15833,15833,14675854.50,59312.50,16384,20,true
BRNGLR,15833,15833,15202041.50,38708.50,16384,20,true
Earley,16256,16256,36044396.00,53667.00,16384,14,true
GLL,16256,16256,49469709.00,41501.00,2523136,11,true
RNGLR,16256,16256,15005479.00,16124.50,16384,20,true
BRNGLR,16256,16256,15641812.00,48770.50,16384,20,true
Earley,16371,16371,36385917.00,80459.00,16384,14,true
GLL,16371,16371,49573958.00,105333.00,2539520,11,true
RNGLR,16371,16371,15125833.00,35250.00,16384,20,true
BRNGLR,16371,16371,15756375.00,34354.00,16384,20,true
Earley,16912,16912,37292978.50,109188.00,16384,14,true
GLL,16912,16912,51519291.50,86521.00,2523136,10,true
RNGLR,16912,16912,15597229.00,45458.00,16384,20,true
BRNGLR,16912,16912,16873875.00,33229.50,16384,20,true
Earley,16929,16929,37572812.00,132083.00,16384,14,true
GLL,16929,16929,50836729.50,74166.00,2539520,10,true
RNGLR,16929,16929,15596229.00,31729.50,16384,20,true
BRNGLR,16929,16929,16913042.00,57937.50,16384,20,true
Earley,17077,17077,38048750.00,118645.50,16384,14,true
GLL,17077,17077,51099208.00,156021.00,2555904,10,true
RNGLR,17077,17077,15750333.50,55646.00,16384,20,true
BRNGLR,17077,17077,17053479.00,67312.50,16384,20,true
Earley,17130,17130,38125271.00,85708.50,16384,14,true
GLL,17130,17130,51613667.00,58313.00,2555904,10,true
RNGLR,17130,17130,15786187.50,56166.50,16384,20,true
BRNGLR,17130,17130,17113229.00,38125.50,16384,20,true
Earley,17390,17390,38788834.00,96084.00,16384,13,true
GLL,17390,17390,52087750.00,100999.50,2555904,10,true
RNGLR,17390,17390,16067708.50,28771.50,16384,20,true
BRNGLR,17390,17390,17381479.00,54750.00,16384,20,true
Earley,18438,18438,41178084.00,59125.00,16384,13,true
GLL,18438,18438,55164770.50,43395.50,2506752,10,true
RNGLR,18438,18438,17101624.50,45458.50,16384,20,true
BRNGLR,18438,18438,18367354.00,61604.50,16384,20,true
Earley,18885,18885,42304874.50,60228.50,16384,12,true
GLL,18885,18885,56813062.50,61624.50,2555904,10,true
RNGLR,18885,18885,17525042.00,41354.00,16384,20,true
BRNGLR,18885,18885,19935583.50,74874.50,16384,20,true
Earley,19603,19603,44379125.00,75437.00,16384,12,true
GLL,19603,19603,60106041.50,201750.50,2523136,10,true
RNGLR,19603,19603,18864188.00,39750.50,16384,20,true
BRNGLR,19603,19603,21446604.00,91228.50,49152,20,true
Earley,19640,19640,44212729.00,123083.00,16384,12,true
GLL,19640,19640,59642437.50,94604.00,2555904,10,true
RNGLR,19640,19640,18862354.00,42646.00,16384,20,true
BRNGLR,19640,19640,21462896.00,53437.50,16384,20,true
Earley,19805,19805,44980854.00,102583.50,16384,12,true
GLL,19805,19805,60203041.50,74333.00,2473984,10,true
RNGLR,19805,19805,18996937.50,41437.50,16384,20,true
BRNGLR,19805,19805,21696374.50,60041.50,49152,20,true
Earley,20014,20014,45378083.50,62645.50,16384,12,true
GLL,20014,20014,61060354.00,92229.50,2523136,10,true
RNGLR,20014,20014,19181187.50,30208.50,16384,20,true
BRNGLR,20014,20014,22002417.00,72208.00,49152,20,true
Earley,20697,20697,46812667.00,100041.00,16384,11,true
GLL,20697,20697,63947271.00,228104.50,5095424,10,true
RNGLR,20697,20697,19811292.00,46895.50,16384,20,true
BRNGLR,20697,20697,22520604.50,79875.50,49152,20,true
Earley,20895,20895,47423084.00,67000.00,16384,11,true
GLL,20895,20895,64848021.50,138353.00,5177344,10,true
RNGLR,20895,20895,19981771.00,67334.00,16384,20,true
BRNGLR,20895,20895,22694479.00,44791.50,49152,20,true
Earley,21026,21026,47437625.00,33500.00,16384,11,true
GLL,21026,21026,64993604.00,130604.00,5177344,10,true
RNGLR,21026,21026,20155750.00,85479.00,16384,20,true
BRNGLR,21026,21026,22763146.00,61354.00,32768,20,true
Earley,21072,21072,47744167.00,128458.00,16384,11,true
GLL,21072,21072,64895020.50,78208.00,5128192,10,true
RNGLR,21072,21072,20133541.50,58959.00,16384,20,true
BRNGLR,21072,21072,22785500.00,58208.00,16384,20,true
Earley,21276,21276,47989792.00,50792.00,16384,11,true
GLL,21276,21276,66078083.50,96187.50,5111808,10,true
RNGLR,21276,21276,20418583.50,77167.00,16384,20,true
BRNGLR,21276,21276,23087854.50,43000.00,49152,20,true
Earley,22269,22269,50388750.00,100958.00,16384,10,true
GLL,22269,22269,68528521.00,101833.50,5160960,10,true
RNGLR,22269,22269,23320833.50,45062.50,16384,20,true
BRNGLR,22269,22269,24117916.50,53437.50,49152,20,true
Earley,22337,22337,50333041.50,125166.50,16384,10,true
GLL,22337,22337,68936979.50,143541.50,5177344,10,true
RNGLR,22337,22337,23341875.00,40604.50,16384,20,true
BRNGLR,22337,22337,24197500.00,64145.50,32768,20,true
Earley,25032,25032,56511146.00,180604.00,16384,10,true
GLL,25032,25032,79210500.00,35583.50,5177344,10,true
RNGLR,25032,25032,25789520.50,49354.00,16384,20,true
BRNGLR,25032,25032,26728375.00,36625.00,16384,19,true
Earley,26810,26810,60812958.00,215625.00,16384,10,true
GLL,26810,26810,84964625.00,174146.00,5160960,10,true
RNGLR,26810,26810,27349541.00,47084.00,16384,19,true
BRNGLR,26810,26810,28480875.00,66541.50,16384,18,true
Earley,28223,28223,64086438.00,110000.50,16384,10,true
GLL,28223,28223,91176500.00,128104.00,5144576,10,true
RNGLR,28223,28223,28616749.50,33270.50,16384,18,true
BRNGLR,28223,28223,29724959.00,32834.00,16384,17,true
Earley,28227,28227,63954062.50,37937.50,16384,10,true
GLL,28227,28227,90742687.50,313854.50,5275648,10,true
RNGLR,28227,28227,28838166.50,67333.00,16384,18,true
BRNGLR,28227,28227,29851833.00,69417.00,16384,17,true
Earley,29540,29540,67933583.50,229312.00,16384,10,true
GLL,29540,29540,97607479.00,101937.50,5226496,10,true
RNGLR,29540,29540,30064583.00,57084.00,16384,17,true
BRNGLR,29540,29540,31104167.00,58876.00,16384,17,true
Earley,30785,30785,70476916.50,53833.00,16384,10,true
GLL,30785,30785,100773291.50,153708.00,5259264,10,true
RNGLR,30785,30785,31172312.50,48021.00,16384,16,true
BRNGLR,30785,30785,32474437.50,76625.00,16384,16,true
Earley,31284,31284,71478103.50,52583.00,16384,10,true
GLL,31284,31284,102606084.00,128104.00,5226496,10,true
RNGLR,31284,31284,31726729.50,78624.50,16384,16,true
BRNGLR,31284,31284,32956437.00,27250.50,16384,16,true
Earley,31722,31722,73067229.50,103625.50,16384,10,true
GLL,31722,31722,103627562.00,149333.50,5259264,10,true
RNGLR,31722,31722,32197125.00,38292.00,16384,16,true
BRNGLR,31722,31722,33370167.00,64209.00,16384,15,true
Earley,31893,31893,73118479.50,24292.00,16384,10,true
GLL,31893,31893,104543188.00,246438.00,5226496,10,true
RNGLR,31893,31893,32404875.00,86583.00,16384,16,true
BRNGLR,31893,31893,33693375.00,78708.00,16384,15,true
Earley,31957,31957,72915041.50,65374.50,16384,10,true
GLL,31957,31957,104649250.50,222563.50,5177344,10,true
RNGLR,31957,31957,32445770.50,68958.50,16384,16,true
BRNGLR,31957,31957,33670167.00,60333.00,16384,15,true
Earley,36854,36854,84826625.00,36749.50,16384,10,true
GLL,36854,36854,120098854.00,119083.00,5259264,10,true
RNGLR,36854,36854,37178771.00,48875.00,16384,14,true
BRNGLR,36854,36854,39522375.00,65750.00,16384,13,true
