language,corpus,variant,file,input_path,upstream_path,expected_result,evidence_kind,evidence_accept_count,evidence_reject_count,evidence_sources,notes
gamma2,rhul,org,bb_bbba.058,input/rlc/gamma2/bb_bbba.058,languages/gamma2/corpus/rhul/org/bb_bbba.058,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.060,input/rlc/gamma2/bb_bbba.060,languages/gamma2/corpus/rhul/org/bb_bbba.060,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.062,input/rlc/gamma2/bb_bbba.062,languages/gamma2/corpus/rhul/org/bb_bbba.062,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.064,input/rlc/gamma2/bb_bbba.064,languages/gamma2/corpus/rhul/org/bb_bbba.064,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.066,input/rlc/gamma2/bb_bbba.066,languages/gamma2/corpus/rhul/org/bb_bbba.066,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.068,input/rlc/gamma2/bb_bbba.068,languages/gamma2/corpus/rhul/org/bb_bbba.068,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.070,input/rlc/gamma2/bb_bbba.070,languages/gamma2/corpus/rhul/org/bb_bbba.070,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.072,input/rlc/gamma2/bb_bbba.072,languages/gamma2/corpus/rhul/org/bb_bbba.072,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.074,input/rlc/gamma2/bb_bbba.074,languages/gamma2/corpus/rhul/org/bb_bbba.074,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.076,input/rlc/gamma2/bb_bbba.076,languages/gamma2/corpus/rhul/org/bb_bbba.076,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.078,input/rlc/gamma2/bb_bbba.078,languages/gamma2/corpus/rhul/org/bb_bbba.078,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.080,input/rlc/gamma2/bb_bbba.080,languages/gamma2/corpus/rhul/org/bb_bbba.080,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.082,input/rlc/gamma2/bb_bbba.082,languages/gamma2/corpus/rhul/org/bb_bbba.082,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.084,input/rlc/gamma2/bb_bbba.084,languages/gamma2/corpus/rhul/org/bb_bbba.084,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.086,input/rlc/gamma2/bb_bbba.086,languages/gamma2/corpus/rhul/org/bb_bbba.086,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.088,input/rlc/gamma2/bb_bbba.088,languages/gamma2/corpus/rhul/org/bb_bbba.088,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.090,input/rlc/gamma2/bb_bbba.090,languages/gamma2/corpus/rhul/org/bb_bbba.090,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.092,input/rlc/gamma2/bb_bbba.092,languages/gamma2/corpus/rhul/org/bb_bbba.092,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.094,input/rlc/gamma2/bb_bbba.094,languages/gamma2/corpus/rhul/org/bb_bbba.094,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.096,input/rlc/gamma2/bb_bbba.096,languages/gamma2/corpus/rhul/org/bb_bbba.096,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.098,input/rlc/gamma2/bb_bbba.098,languages/gamma2/corpus/rhul/org/bb_bbba.098,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.100,input/rlc/gamma2/bb_bbba.100,languages/gamma2/corpus/rhul/org/bb_bbba.100,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.102,input/rlc/gamma2/bb_bbba.102,languages/gamma2/corpus/rhul/org/bb_bbba.102,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.104,input/rlc/gamma2/bb_bbba.104,languages/gamma2/corpus/rhul/org/bb_bbba.104,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.106,input/rlc/gamma2/bb_bbba.106,languages/gamma2/corpus/rhul/org/bb_bbba.106,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.108,input/rlc/gamma2/bb_bbba.108,languages/gamma2/corpus/rhul/org/bb_bbba.108,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.110,input/rlc/gamma2/bb_bbba.110,languages/gamma2/corpus/rhul/org/bb_bbba.110,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.112,input/rlc/gamma2/bb_bbba.112,languages/gamma2/corpus/rhul/org/bb_bbba.112,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.114,input/rlc/gamma2/bb_bbba.114,languages/gamma2/corpus/rhul/org/bb_bbba.114,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.116,input/rlc/gamma2/bb_bbba.116,languages/gamma2/corpus/rhul/org/bb_bbba.116,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.118,input/rlc/gamma2/bb_bbba.118,languages/gamma2/corpus/rhul/org/bb_bbba.118,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.120,input/rlc/gamma2/bb_bbba.120,languages/gamma2/corpus/rhul/org/bb_bbba.120,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.122,input/rlc/gamma2/bb_bbba.122,languages/gamma2/corpus/rhul/org/bb_bbba.122,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.124,input/rlc/gamma2/bb_bbba.124,languages/gamma2/corpus/rhul/org/bb_bbba.124,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.126,input/rlc/gamma2/bb_bbba.126,languages/gamma2/corpus/rhul/org/bb_bbba.126,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.128,input/rlc/gamma2/bb_bbba.128,languages/gamma2/corpus/rhul/org/bb_bbba.128,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.130,input/rlc/gamma2/bb_bbba.130,languages/gamma2/corpus/rhul/org/bb_bbba.130,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.132,input/rlc/gamma2/bb_bbba.132,languages/gamma2/corpus/rhul/org/bb_bbba.132,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.134,input/rlc/gamma2/bb_bbba.134,languages/gamma2/corpus/rhul/org/bb_bbba.134,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.136,input/rlc/gamma2/bb_bbba.136,languages/gamma2/corpus/rhul/org/bb_bbba.136,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.138,input/rlc/gamma2/bb_bbba.138,languages/gamma2/corpus/rhul/org/bb_bbba.138,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.140,input/rlc/gamma2/bb_bbba.140,languages/gamma2/corpus/rhul/org/bb_bbba.140,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.142,input/rlc/gamma2/bb_bbba.142,languages/gamma2/corpus/rhul/org/bb_bbba.142,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.144,input/rlc/gamma2/bb_bbba.144,languages/gamma2/corpus/rhul/org/bb_bbba.144,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.146,input/rlc/gamma2/bb_bbba.146,languages/gamma2/corpus/rhul/org/bb_bbba.146,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.148,input/rlc/gamma2/bb_bbba.148,languages/gamma2/corpus/rhul/org/bb_bbba.148,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.150,input/rlc/gamma2/bb_bbba.150,languages/gamma2/corpus/rhul/org/bb_bbba.150,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.152,input/rlc/gamma2/bb_bbba.152,languages/gamma2/corpus/rhul/org/bb_bbba.152,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.154,input/rlc/gamma2/bb_bbba.154,languages/gamma2/corpus/rhul/org/bb_bbba.154,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.156,input/rlc/gamma2/bb_bbba.156,languages/gamma2/corpus/rhul/org/bb_bbba.156,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.158,input/rlc/gamma2/bb_bbba.158,languages/gamma2/corpus/rhul/org/bb_bbba.158,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.160,input/rlc/gamma2/bb_bbba.160,languages/gamma2/corpus/rhul/org/bb_bbba.160,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.162,input/rlc/gamma2/bb_bbba.162,languages/gamma2/corpus/rhul/org/bb_bbba.162,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.164,input/rlc/gamma2/bb_bbba.164,languages/gamma2/corpus/rhul/org/bb_bbba.164,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.166,input/rlc/gamma2/bb_bbba.166,languages/gamma2/corpus/rhul/org/bb_bbba.166,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.168,input/rlc/gamma2/bb_bbba.168,languages/gamma2/corpus/rhul/org/bb_bbba.168,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.170,input/rlc/gamma2/bb_bbba.170,languages/gamma2/corpus/rhul/org/bb_bbba.170,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.172,input/rlc/gamma2/bb_bbba.172,languages/gamma2/corpus/rhul/org/bb_bbba.172,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.174,input/rlc/gamma2/bb_bbba.174,languages/gamma2/corpus/rhul/org/bb_bbba.174,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.176,input/rlc/gamma2/bb_bbba.176,languages/gamma2/corpus/rhul/org/bb_bbba.176,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.178,input/rlc/gamma2/bb_bbba.178,languages/gamma2/corpus/rhul/org/bb_bbba.178,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.180,input/rlc/gamma2/bb_bbba.180,languages/gamma2/corpus/rhul/org/bb_bbba.180,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.182,input/rlc/gamma2/bb_bbba.182,languages/gamma2/corpus/rhul/org/bb_bbba.182,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.184,input/rlc/gamma2/bb_bbba.184,languages/gamma2/corpus/rhul/org/bb_bbba.184,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.186,input/rlc/gamma2/bb_bbba.186,languages/gamma2/corpus/rhul/org/bb_bbba.186,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.188,input/rlc/gamma2/bb_bbba.188,languages/gamma2/corpus/rhul/org/bb_bbba.188,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.190,input/rlc/gamma2/bb_bbba.190,languages/gamma2/corpus/rhul/org/bb_bbba.190,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.192,input/rlc/gamma2/bb_bbba.192,languages/gamma2/corpus/rhul/org/bb_bbba.192,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.194,input/rlc/gamma2/bb_bbba.194,languages/gamma2/corpus/rhul/org/bb_bbba.194,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.196,input/rlc/gamma2/bb_bbba.196,languages/gamma2/corpus/rhul/org/bb_bbba.196,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.198,input/rlc/gamma2/bb_bbba.198,languages/gamma2/corpus/rhul/org/bb_bbba.198,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.200,input/rlc/gamma2/bb_bbba.200,languages/gamma2/corpus/rhul/org/bb_bbba.200,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.202,input/rlc/gamma2/bb_bbba.202,languages/gamma2/corpus/rhul/org/bb_bbba.202,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.204,input/rlc/gamma2/bb_bbba.204,languages/gamma2/corpus/rhul/org/bb_bbba.204,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.206,input/rlc/gamma2/bb_bbba.206,languages/gamma2/corpus/rhul/org/bb_bbba.206,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.208,input/rlc/gamma2/bb_bbba.208,languages/gamma2/corpus/rhul/org/bb_bbba.208,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.210,input/rlc/gamma2/bb_bbba.210,languages/gamma2/corpus/rhul/org/bb_bbba.210,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.212,input/rlc/gamma2/bb_bbba.212,languages/gamma2/corpus/rhul/org/bb_bbba.212,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.214,input/rlc/gamma2/bb_bbba.214,languages/gamma2/corpus/rhul/org/bb_bbba.214,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.216,input/rlc/gamma2/bb_bbba.216,languages/gamma2/corpus/rhul/org/bb_bbba.216,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.218,input/rlc/gamma2/bb_bbba.218,languages/gamma2/corpus/rhul/org/bb_bbba.218,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.220,input/rlc/gamma2/bb_bbba.220,languages/gamma2/corpus/rhul/org/bb_bbba.220,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.222,input/rlc/gamma2/bb_bbba.222,languages/gamma2/corpus/rhul/org/bb_bbba.222,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.224,input/rlc/gamma2/bb_bbba.224,languages/gamma2/corpus/rhul/org/bb_bbba.224,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.226,input/rlc/gamma2/bb_bbba.226,languages/gamma2/corpus/rhul/org/bb_bbba.226,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.228,input/rlc/gamma2/bb_bbba.228,languages/gamma2/corpus/rhul/org/bb_bbba.228,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.230,input/rlc/gamma2/bb_bbba.230,languages/gamma2/corpus/rhul/org/bb_bbba.230,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.232,input/rlc/gamma2/bb_bbba.232,languages/gamma2/corpus/rhul/org/bb_bbba.232,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.234,input/rlc/gamma2/bb_bbba.234,languages/gamma2/corpus/rhul/org/bb_bbba.234,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.236,input/rlc/gamma2/bb_bbba.236,languages/gamma2/corpus/rhul/org/bb_bbba.236,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.238,input/rlc/gamma2/bb_bbba.238,languages/gamma2/corpus/rhul/org/bb_bbba.238,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.240,input/rlc/gamma2/bb_bbba.240,languages/gamma2/corpus/rhul/org/bb_bbba.240,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.242,input/rlc/gamma2/bb_bbba.242,languages/gamma2/corpus/rhul/org/bb_bbba.242,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.244,input/rlc/gamma2/bb_bbba.244,languages/gamma2/corpus/rhul/org/bb_bbba.244,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.246,input/rlc/gamma2/bb_bbba.246,languages/gamma2/corpus/rhul/org/bb_bbba.246,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.248,input/rlc/gamma2/bb_bbba.248,languages/gamma2/corpus/rhul/org/bb_bbba.248,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.250,input/rlc/gamma2/bb_bbba.250,languages/gamma2/corpus/rhul/org/bb_bbba.250,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.252,input/rlc/gamma2/bb_bbba.252,languages/gamma2/corpus/rhul/org/bb_bbba.252,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.254,input/rlc/gamma2/bb_bbba.254,languages/gamma2/corpus/rhul/org/bb_bbba.254,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.256,input/rlc/gamma2/bb_bbba.256,languages/gamma2/corpus/rhul/org/bb_bbba.256,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.258,input/rlc/gamma2/bb_bbba.258,languages/gamma2/corpus/rhul/org/bb_bbba.258,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.260,input/rlc/gamma2/bb_bbba.260,languages/gamma2/corpus/rhul/org/bb_bbba.260,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.262,input/rlc/gamma2/bb_bbba.262,languages/gamma2/corpus/rhul/org/bb_bbba.262,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.264,input/rlc/gamma2/bb_bbba.264,languages/gamma2/corpus/rhul/org/bb_bbba.264,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.266,input/rlc/gamma2/bb_bbba.266,languages/gamma2/corpus/rhul/org/bb_bbba.266,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.268,input/rlc/gamma2/bb_bbba.268,languages/gamma2/corpus/rhul/org/bb_bbba.268,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.270,input/rlc/gamma2/bb_bbba.270,languages/gamma2/corpus/rhul/org/bb_bbba.270,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.272,input/rlc/gamma2/bb_bbba.272,languages/gamma2/corpus/rhul/org/bb_bbba.272,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.274,input/rlc/gamma2/bb_bbba.274,languages/gamma2/corpus/rhul/org/bb_bbba.274,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.276,input/rlc/gamma2/bb_bbba.276,languages/gamma2/corpus/rhul/org/bb_bbba.276,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.278,input/rlc/gamma2/bb_bbba.278,languages/gamma2/corpus/rhul/org/bb_bbba.278,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.280,input/rlc/gamma2/bb_bbba.280,languages/gamma2/corpus/rhul/org/bb_bbba.280,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.282,input/rlc/gamma2/bb_bbba.282,languages/gamma2/corpus/rhul/org/bb_bbba.282,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.284,input/rlc/gamma2/bb_bbba.284,languages/gamma2/corpus/rhul/org/bb_bbba.284,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.286,input/rlc/gamma2/bb_bbba.286,languages/gamma2/corpus/rhul/org/bb_bbba.286,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.288,input/rlc/gamma2/bb_bbba.288,languages/gamma2/corpus/rhul/org/bb_bbba.288,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.290,input/rlc/gamma2/bb_bbba.290,languages/gamma2/corpus/rhul/org/bb_bbba.290,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.292,input/rlc/gamma2/bb_bbba.292,languages/gamma2/corpus/rhul/org/bb_bbba.292,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.294,input/rlc/gamma2/bb_bbba.294,languages/gamma2/corpus/rhul/org/bb_bbba.294,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.296,input/rlc/gamma2/bb_bbba.296,languages/gamma2/corpus/rhul/org/bb_bbba.296,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.298,input/rlc/gamma2/bb_bbba.298,languages/gamma2/corpus/rhul/org/bb_bbba.298,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.300,input/rlc/gamma2/bb_bbba.300,languages/gamma2/corpus/rhul/org/bb_bbba.300,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.302,input/rlc/gamma2/bb_bbba.302,languages/gamma2/corpus/rhul/org/bb_bbba.302,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.304,input/rlc/gamma2/bb_bbba.304,languages/gamma2/corpus/rhul/org/bb_bbba.304,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.306,input/rlc/gamma2/bb_bbba.306,languages/gamma2/corpus/rhul/org/bb_bbba.306,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.308,input/rlc/gamma2/bb_bbba.308,languages/gamma2/corpus/rhul/org/bb_bbba.308,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.310,input/rlc/gamma2/bb_bbba.310,languages/gamma2/corpus/rhul/org/bb_bbba.310,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.312,input/rlc/gamma2/bb_bbba.312,languages/gamma2/corpus/rhul/org/bb_bbba.312,accept,rlc_org_corpus_membership,0,0,,
gamma2,rhul,org,bb_bbba.314,input/rlc/gamma2/bb_bbba.314,languages/gamma2/corpus/rhul/org/bb_bbba.314,accept,rlc_org_corpus_membership,0,0,,
