parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
RNGLR,116,116,948041.50,13145.50,49152,10,true,true,OK,XS_s395936787.c
BRNGLR,116,116,918916.50,37395.50,16384,10,true,true,OK,XS_s395936787.c
Leo,117,117,4134250.00,84792.00,5439488,10,true,true,OK,XS_s921123430.c
GLL,117,117,4086833.00,384937.00,4898816,10,true,true,OK,XS_s921123430.c
RNGLR,117,117,831313.00,3979.50,49152,10,true,true,OK,XS_s921123430.c
BRNGLR,117,117,779229.00,22666.50,65536,10,true,true,OK,XS_s921123430.c
Leo,118,118,3826166.50,164541.50,7290880,10,true,true,OK,XS_s377622666.c
GLL,118,118,3617792.00,85416.50,5521408,10,true,true,OK,XS_s377622666.c
RNGLR,118,118,698228.50,16519.50,32768,10,true,true,OK,XS_s377622666.c
BRNGLR,118,118,685479.00,23146.00,32768,10,true,true,OK,XS_s377622666.c
Leo,120,120,4006666.50,93021.00,6930432,10,true,true,OK,XS_s405080187.c
GLL,120,120,3726229.50,39896.00,5013504,10,true,true,OK,XS_s405080187.c
RNGLR,120,120,803291.50,16604.50,65536,10,true,true,OK,XS_s405080187.c
BRNGLR,120,120,721333.50,5729.50,49152,10,true,true,OK,XS_s405080187.c
Leo,122,122,3854375.00,68166.00,6569984,10,true,true,OK,XS_s948894443.c
GLL,122,122,3883521.00,81292.00,4931584,10,true,true,OK,XS_s948894443.c
RNGLR,122,122,878979.50,22021.50,65536,10,true,true,OK,XS_s948894443.c
BRNGLR,122,122,774646.00,8666.50,32768,10,true,true,OK,XS_s948894443.c
Leo,126,126,4040124.50,69062.00,6750208,10,true,true,OK,XS_s608809007.c
GLL,126,126,4642416.50,223833.50,8437760,10,true,true,OK,XS_s608809007.c
RNGLR,126,126,944291.50,4958.50,851968,10,true,true,OK,XS_s608809007.c
BRNGLR,126,126,913916.50,28354.00,49152,10,true,true,OK,XS_s608809007.c
Leo,127,127,4629479.00,296416.50,5537792,10,true,true,OK,XS_s578491321.c
GLL,127,127,4887750.00,227104.00,7831552,10,true,true,OK,XS_s578491321.c
RNGLR,127,127,1029437.00,22812.50,1032192,10,true,true,OK,XS_s578491321.c
BRNGLR,127,127,851583.00,16603.50,49152,10,true,true,OK,XS_s578491321.c
Leo,130,130,3752145.50,62520.50,7077888,10,true,true,OK,XS_s483045369.c
GLL,130,130,4399833.00,373145.50,7766016,10,true,true,OK,XS_s483045369.c
RNGLR,130,130,941062.50,23000.00,655360,10,true,true,OK,XS_s483045369.c
BRNGLR,130,130,849291.50,17541.50,49152,10,true,true,OK,XS_s483045369.c
Leo,135,135,4821792.00,135958.50,5816320,10,true,true,OK,XS_s086816093.c
GLL,135,135,5597583.50,456417.50,9011200,10,true,true,OK,XS_s086816093.c
RNGLR,135,135,1078417.00,25875.50,1048576,10,true,true,OK,XS_s086816093.c
BRNGLR,135,135,963166.00,27583.50,1277952,10,true,true,OK,XS_s086816093.c
Leo,136,136,4107937.50,155562.50,5619712,10,true,true,OK,XS_s926233628.c
GLL,136,136,4422604.50,206334.00,8175616,10,true,true,OK,XS_s926233628.c
RNGLR,136,136,925291.50,15375.00,753664,10,true,true,OK,XS_s926233628.c
BRNGLR,136,136,870854.50,26271.50,16384,10,true,true,OK,XS_s926233628.c
Leo,136,136,4480271.00,143458.50,5849088,10,true,true,OK,XS_s877818821.c
GLL,136,136,5101896.00,390521.00,8929280,10,true,true,OK,XS_s877818821.c
RNGLR,136,136,1026562.50,18354.50,1064960,10,true,true,OK,XS_s877818821.c
BRNGLR,136,136,883833.00,8478.50,770048,10,true,true,OK,XS_s877818821.c
Leo,137,137,4933854.50,70541.50,8077312,10,true,true,OK,XS_s657346521.c
GLL,137,137,5788562.50,380770.50,8945664,10,true,true,OK,XS_s657346521.c
RNGLR,137,137,1182834.00,30584.00,1130496,10,true,true,OK,XS_s657346521.c
BRNGLR,137,137,1130729.00,114770.50,1376256,10,true,true,OK,XS_s657346521.c
Leo,139,139,4706291.50,108625.00,5767168,10,true,true,OK,XS_s518642009.c
GLL,139,139,4862624.50,163958.00,8486912,10,true,true,OK,XS_s518642009.c
RNGLR,139,139,1096708.50,9354.50,950272,10,true,true,OK,XS_s518642009.c
BRNGLR,139,139,955792.00,10167.00,1261568,10,true,true,OK,XS_s518642009.c
Leo,139,139,4332396.00,19667.00,8290304,10,true,true,OK,XS_s477428573.c
GLL,139,139,4881770.50,275479.00,8306688,10,true,true,OK,XS_s477428573.c
RNGLR,139,139,974270.50,18104.00,1310720,10,true,true,OK,XS_s477428573.c
BRNGLR,139,139,898374.50,18458.00,1228800,10,true,true,OK,XS_s477428573.c
Leo,140,140,4459708.50,40979.00,5570560,10,true,true,OK,XS_s895551964.c
GLL,140,140,5145916.50,275958.50,8896512,10,true,true,OK,XS_s895551964.c
RNGLR,140,140,1037895.50,9604.00,933888,10,true,true,OK,XS_s895551964.c
BRNGLR,140,140,977937.50,46583.00,1245184,10,true,true,OK,XS_s895551964.c
Leo,144,144,5107312.50,107771.00,8372224,10,true,true,OK,S_s050036826.c
GLL,144,144,6114166.50,278479.00,8929280,10,true,true,OK,S_s050036826.c
RNGLR,144,144,1268229.00,24333.50,966656,10,true,true,OK,S_s050036826.c
BRNGLR,144,144,1167604.50,48896.00,1179648,10,true,true,OK,S_s050036826.c
Leo,149,149,5277666.00,84978.50,8011776,10,true,true,OK,XS_s217070976.c
GLL,149,149,5215437.50,257354.00,8011776,10,true,true,OK,XS_s217070976.c
RNGLR,149,149,1081354.50,25562.50,999424,10,true,true,OK,XS_s217070976.c
BRNGLR,149,149,993916.50,33166.50,1376256,10,true,true,OK,XS_s217070976.c
Leo,149,149,4357250.00,84625.50,11911168,10,true,true,OK,XS_s401134450.c
GLL,149,149,5133062.50,239416.50,8634368,10,true,true,OK,XS_s401134450.c
RNGLR,149,149,1081771.00,15854.00,1015808,10,true,true,OK,XS_s401134450.c
BRNGLR,149,149,934145.50,10562.00,1294336,10,true,true,OK,XS_s401134450.c
Leo,150,150,5016208.00,127041.00,8536064,10,true,true,OK,XS_s674857813.c
GLL,150,150,5871458.00,195979.00,9289728,10,true,true,OK,XS_s674857813.c
RNGLR,150,150,1286020.50,10250.00,868352,10,true,true,OK,XS_s674857813.c
BRNGLR,150,150,1076229.00,16041.50,1310720,10,true,true,OK,XS_s674857813.c
Leo,150,150,5105521.50,179083.00,8208384,10,true,true,OK,XS_s953145370.c
GLL,150,150,5709500.00,158396.00,8716288,10,true,true,OK,XS_s953145370.c
RNGLR,150,150,1141875.00,27708.50,966656,10,true,true,OK,XS_s953145370.c
BRNGLR,150,150,1062625.00,28625.00,1179648,10,true,true,OK,XS_s953145370.c
Leo,152,152,4439188.00,103917.00,11829248,10,true,true,OK,XS_s818897331.c
GLL,152,152,4886125.00,175125.00,8585216,10,true,true,OK,XS_s818897331.c
RNGLR,152,152,1029125.00,18437.00,1114112,10,true,true,OK,XS_s818897331.c
BRNGLR,152,152,907250.00,17062.00,16384,10,true,true,OK,XS_s818897331.c
Leo,157,157,5259104.00,138666.50,8454144,10,true,true,OK,XS_s785878569.c
GLL,157,157,5769333.00,190750.00,8929280,10,true,true,OK,XS_s785878569.c
RNGLR,157,157,1115562.50,19604.00,1130496,10,true,true,OK,XS_s785878569.c
BRNGLR,157,157,1075938.00,17875.00,1310720,10,true,true,OK,XS_s785878569.c
Leo,157,157,5242479.00,76021.00,8241152,10,true,true,OK,XS_s375580060.c
GLL,157,157,5364521.00,186479.00,8880128,10,true,true,OK,XS_s375580060.c
RNGLR,157,157,1066791.50,7416.50,868352,10,true,true,OK,XS_s375580060.c
BRNGLR,157,157,990896.00,10979.00,1277952,10,true,true,OK,XS_s375580060.c
Leo,157,157,4933083.50,93542.00,8634368,10,true,true,OK,XS_s980865592.c
GLL,157,157,5009729.00,211542.00,7995392,10,true,true,OK,XS_s980865592.c
RNGLR,157,157,1015104.00,7646.00,917504,10,true,true,OK,XS_s980865592.c
BRNGLR,157,157,971249.50,22979.00,1392640,10,true,true,OK,XS_s980865592.c
Leo,158,158,4912916.50,130750.00,8634368,10,true,true,OK,XS_s234235334.c
GLL,158,158,5261896.00,450521.00,8372224,10,true,true,OK,XS_s234235334.c
RNGLR,158,158,988771.00,20292.00,901120,10,true,true,OK,XS_s234235334.c
BRNGLR,158,158,912437.50,21166.50,49152,10,true,true,OK,XS_s234235334.c
Leo,159,159,5170958.50,134375.50,9289728,10,true,true,OK,S_s371166866.c
GLL,159,159,5856417.00,266562.50,9043968,10,true,true,OK,S_s371166866.c
RNGLR,159,159,1197854.00,9750.00,819200,10,true,true,OK,S_s371166866.c
BRNGLR,159,159,1056854.00,16145.50,1114112,10,true,true,OK,S_s371166866.c
Leo,159,159,5059520.50,139083.00,8192000,10,true,true,OK,XS_s310772230.c
GLL,159,159,5774021.00,199916.50,8699904,10,true,true,OK,XS_s310772230.c
RNGLR,159,159,1088416.00,20936.50,1146880,10,true,true,OK,XS_s310772230.c
BRNGLR,159,159,1016333.50,23750.00,1425408,10,true,true,OK,XS_s310772230.c
Leo,167,167,5534792.00,138250.50,9732096,10,true,true,OK,S_s207922988.c
GLL,167,167,5940812.50,334437.50,8962048,10,true,true,OK,S_s207922988.c
RNGLR,167,167,1238979.00,34354.00,966656,10,true,true,OK,S_s207922988.c
BRNGLR,167,167,1078520.50,14375.00,917504,10,true,true,OK,S_s207922988.c
Leo,167,167,6225895.50,115499.50,8912896,10,true,true,OK,XS_s571946988.c
GLL,167,167,5433145.50,34896.00,8699904,10,true,true,OK,XS_s571946988.c
RNGLR,167,167,1438958.00,35229.00,950272,10,true,true,OK,XS_s571946988.c
BRNGLR,167,167,1301437.50,24020.50,1048576,10,true,true,OK,XS_s571946988.c
Leo,173,173,5411542.00,247605.00,10698752,10,true,true,OK,XS_s611275138.c
GLL,173,173,5792667.00,278083.50,8716288,10,true,true,OK,XS_s611275138.c
RNGLR,173,173,1189604.00,23312.50,1015808,10,true,true,OK,XS_s611275138.c
BRNGLR,173,173,1053292.00,10875.50,1032192,10,true,true,OK,XS_s611275138.c
Leo,179,179,5499979.00,86812.50,8683520,10,true,true,OK,XS_s518733083.c
GLL,179,179,6454395.50,290271.00,9650176,10,true,true,OK,XS_s518733083.c
RNGLR,179,179,1379708.00,36187.00,851968,10,true,true,OK,XS_s518733083.c
BRNGLR,179,179,1198854.50,23292.00,1228800,10,true,true,OK,XS_s518733083.c
Leo,182,182,5977166.50,169291.50,12337152,10,true,true,OK,S_s909616929.c
GLL,182,182,6120333.00,255416.50,9273344,10,true,true,OK,S_s909616929.c
RNGLR,182,182,1167000.00,12646.00,999424,10,true,true,OK,S_s909616929.c
BRNGLR,182,182,1048812.50,7083.00,1196032,10,true,true,OK,S_s909616929.c
Leo,183,183,6723208.50,132000.00,10436608,10,true,true,OK,XS_s494608871.c
GLL,183,183,6720624.50,165125.00,9322496,10,true,true,OK,XS_s494608871.c
RNGLR,183,183,1358937.50,17395.50,1032192,10,true,true,OK,XS_s494608871.c
BRNGLR,183,183,1217166.50,9562.50,1032192,10,true,true,OK,XS_s494608871.c
Leo,184,184,6552438.00,173583.50,12746752,10,true,true,OK,S_s553068676.c
GLL,184,184,7075562.50,314875.00,9650176,10,true,true,OK,S_s553068676.c
RNGLR,184,184,1412750.00,20249.50,819200,10,true,true,OK,S_s553068676.c
BRNGLR,184,184,1251979.50,5542.50,1048576,10,true,true,OK,S_s553068676.c
Leo,186,186,6505895.50,219958.00,12926976,10,true,true,OK,S_s011377148.c
GLL,186,186,6822875.00,344187.50,9748480,10,true,true,OK,S_s011377148.c
RNGLR,186,186,1338333.00,35791.50,966656,10,true,true,OK,S_s011377148.c
BRNGLR,186,186,1158021.50,13541.50,1015808,10,true,true,OK,S_s011377148.c
Leo,186,186,6206458.00,210978.50,12484608,10,true,true,OK,S_s890244996.c
GLL,186,186,6621812.50,200708.00,9682944,10,true,true,OK,S_s890244996.c
RNGLR,186,186,1258416.50,11333.50,950272,10,true,true,OK,S_s890244996.c
BRNGLR,186,186,1269813.00,61104.50,1114112,10,true,true,OK,S_s890244996.c
Leo,190,190,7413813.00,119958.00,13221888,10,true,true,OK,S_s290583813.c
GLL,190,190,8770104.50,491208.50,9486336,10,true,true,OK,S_s290583813.c
RNGLR,190,190,1639979.50,27583.50,802816,10,true,true,OK,S_s290583813.c
BRNGLR,190,190,1417937.50,42791.50,983040,10,true,true,OK,S_s290583813.c
Leo,191,191,6871729.50,129354.00,13549568,10,true,true,OK,S_s384157119.c
GLL,191,191,7863541.50,389041.00,9240576,10,true,true,OK,S_s384157119.c
RNGLR,191,191,1300229.50,27688.00,966656,10,true,true,OK,S_s384157119.c
BRNGLR,191,191,1148250.00,4250.50,1048576,10,true,true,OK,S_s384157119.c
Leo,191,191,5846458.00,234249.50,13287424,10,true,true,OK,S_s744362776.c
GLL,191,191,7292729.00,96167.00,10158080,10,true,true,OK,S_s744362776.c
RNGLR,191,191,1436062.50,39396.00,933888,10,true,true,OK,S_s744362776.c
BRNGLR,191,191,1235604.00,25646.00,1032192,10,true,true,OK,S_s744362776.c
Leo,194,194,6250146.00,189333.00,12812288,10,true,true,OK,XS_s869966251.c
GLL,194,194,6617229.50,129520.50,9076736,10,true,true,OK,XS_s869966251.c
RNGLR,194,194,1204354.50,12375.00,999424,10,true,true,OK,XS_s869966251.c
BRNGLR,194,194,1129563.00,12833.50,1409024,10,true,true,OK,XS_s869966251.c
Leo,194,194,6800520.50,149312.50,13516800,10,true,true,OK,XS_s451905560.c
GLL,194,194,7396646.00,393563.00,9797632,10,true,true,OK,XS_s451905560.c
RNGLR,194,194,1537333.50,44063.00,540672,10,true,true,OK,XS_s451905560.c
BRNGLR,194,194,1331750.00,17229.00,1048576,10,true,true,OK,XS_s451905560.c
Leo,196,196,5702124.50,91499.50,12582912,10,true,true,OK,S_s324369121.c
GLL,196,196,6984999.50,454146.00,9781248,10,true,true,OK,S_s324369121.c
RNGLR,196,196,1264542.00,42709.00,851968,10,true,true,OK,S_s324369121.c
BRNGLR,196,196,1198917.00,76833.50,966656,10,true,true,OK,S_s324369121.c
Leo,200,200,5561541.50,80250.00,11108352,10,true,true,OK,XS_s517190356.c
GLL,200,200,7932604.50,142437.50,10174464,10,true,true,OK,XS_s517190356.c
RNGLR,200,200,2119708.50,210958.50,1228800,10,true,true,OK,XS_s517190356.c
BRNGLR,200,200,1451770.50,16770.50,884736,10,true,true,OK,XS_s517190356.c
Leo,202,202,6183625.50,244979.50,13615104,10,true,true,OK,XS_s455009539.c
GLL,202,202,9220979.00,187813.00,17285120,10,true,true,OK,XS_s455009539.c
RNGLR,202,202,1594979.00,12729.00,950272,10,true,true,OK,XS_s455009539.c
BRNGLR,202,202,1336021.50,28750.00,1081344,10,true,true,OK,XS_s455009539.c
Leo,204,204,7202541.50,208041.50,13811712,10,true,true,OK,XS_s541235060.c
GLL,204,204,8819604.50,370396.00,11255808,10,true,true,OK,XS_s541235060.c
RNGLR,204,204,1586083.00,56645.50,835584,10,true,true,OK,XS_s541235060.c
BRNGLR,204,204,1490645.50,93312.00,1032192,10,true,true,OK,XS_s541235060.c
Leo,209,209,8331167.00,195708.00,13582336,10,true,true,OK,XS_s885570556.c
GLL,209,209,9545625.50,393937.50,15597568,10,true,true,OK,XS_s885570556.c
RNGLR,209,209,1746000.00,30124.50,983040,10,true,true,OK,XS_s885570556.c
BRNGLR,209,209,1587458.00,31041.50,1081344,10,true,true,OK,XS_s885570556.c
Leo,217,217,7521271.00,181146.00,13991936,10,true,true,OK,XS_s846133453.c
GLL,217,217,8310021.00,422646.00,10059776,10,true,true,OK,XS_s846133453.c
RNGLR,217,217,1557187.00,48687.50,1015808,10,true,true,OK,XS_s846133453.c
BRNGLR,217,217,1347959.00,9334.50,983040,10,true,true,OK,XS_s846133453.c
Leo,219,219,7245187.50,89854.00,13844480,10,true,true,OK,S_s012657438.c
GLL,219,219,8159271.00,293437.50,10387456,10,true,true,OK,S_s012657438.c
RNGLR,219,219,1508687.00,22021.00,1015808,10,true,true,OK,S_s012657438.c
BRNGLR,219,219,1439521.00,59834.00,1081344,10,true,true,OK,S_s012657438.c
Leo,239,239,7659896.00,84854.00,15056896,10,true,true,OK,S_s639743397.c
GLL,239,239,10691729.00,192999.50,19251200,10,true,true,OK,S_s639743397.c
RNGLR,239,239,2014708.00,37625.00,1884160,10,true,true,OK,S_s639743397.c
BRNGLR,239,239,1678625.00,62417.00,1277952,10,true,true,OK,S_s639743397.c
Leo,242,242,7465125.00,122438.00,14581760,10,true,true,OK,S_s871849713.c
GLL,242,242,9481229.50,225667.00,15384576,10,true,true,OK,S_s871849713.c
RNGLR,242,242,1884750.00,43354.00,1294336,10,true,true,OK,S_s871849713.c
BRNGLR,242,242,1623875.00,11187.50,1146880,10,true,true,OK,S_s871849713.c
Leo,245,245,6747062.50,182083.00,13189120,10,true,true,OK,XS_s689777374.c
GLL,245,245,8464354.50,122437.50,15581184,10,true,true,OK,XS_s689777374.c
RNGLR,245,245,1584813.00,15021.50,950272,10,true,true,OK,XS_s689777374.c
BRNGLR,245,245,1485896.00,45542.00,1245184,10,true,true,OK,XS_s689777374.c
Leo,251,251,7837125.00,188563.00,14434304,10,true,true,OK,S_s767048124.c
GLL,251,251,8704375.00,342937.50,10813440,10,true,true,OK,S_s767048124.c
RNGLR,251,251,1676187.50,37083.00,1015808,10,true,true,OK,S_s767048124.c
BRNGLR,251,251,1523250.00,39750.00,999424,10,true,true,OK,S_s767048124.c
Leo,262,262,8323417.00,146562.50,15499264,10,true,true,OK,S_s183129881.c
GLL,262,262,9103667.00,285125.00,13516800,10,true,true,OK,S_s183129881.c
RNGLR,262,262,1861020.50,40062.50,819200,10,true,true,OK,S_s183129881.c
BRNGLR,262,262,1578917.00,29812.50,1130496,10,true,true,OK,S_s183129881.c
Leo,265,265,9205229.50,147562.50,15532032,10,true,true,OK,S_s959661115.c
GLL,265,265,10399833.50,265708.00,17055744,10,true,true,OK,S_s959661115.c
RNGLR,265,265,1919188.00,23021.00,933888,10,true,true,OK,S_s959661115.c
BRNGLR,265,265,1708333.50,46542.00,1081344,10,true,true,OK,S_s959661115.c
Leo,285,285,8463666.50,371271.00,15859712,10,true,true,OK,S_s748478249.c
GLL,285,285,10493645.50,192771.00,16793600,10,true,true,OK,S_s748478249.c
RNGLR,285,285,1860271.00,19938.00,1982464,10,true,true,OK,S_s748478249.c
BRNGLR,285,285,1657124.50,39583.00,983040,10,true,true,OK,S_s748478249.c
Leo,299,299,9137229.00,91792.00,16056320,10,true,true,OK,S_s910269171.c
GLL,299,299,11296062.50,282541.00,17301504,10,true,true,OK,S_s910269171.c
RNGLR,299,299,1962979.00,20000.00,966656,10,true,true,OK,S_s910269171.c
BRNGLR,299,299,1729603.50,24145.50,1064960,10,true,true,OK,S_s910269171.c
Leo,311,311,9103062.50,185312.50,16613376,10,true,true,OK,S_s802830130.c
GLL,311,311,12638354.00,417458.00,19644416,10,true,true,OK,S_s802830130.c
RNGLR,311,311,2474562.00,66687.50,1900544,10,true,true,OK,S_s802830130.c
BRNGLR,311,311,1967666.50,25896.00,2703360,10,true,true,OK,S_s802830130.c
Leo,312,312,9294167.00,162125.00,16220160,10,true,true,OK,S_s955440011.c
GLL,312,312,13966958.00,301125.00,21250048,10,true,true,OK,S_s955440011.c
RNGLR,312,312,2376375.00,61354.00,2228224,10,true,true,OK,S_s955440011.c
BRNGLR,312,312,2087021.00,73708.50,2375680,10,true,true,OK,S_s955440011.c
Leo,313,313,10701312.50,376292.00,23429120,10,true,true,OK,S_s815675544.c
GLL,313,313,11923854.00,138958.50,19316736,10,true,true,OK,S_s815675544.c
RNGLR,313,313,2743062.50,82166.50,1753088,10,true,true,OK,S_s815675544.c
BRNGLR,313,313,2228979.00,7395.50,2211840,10,true,true,OK,S_s815675544.c
Leo,315,315,9704146.00,437458.50,23855104,10,true,true,OK,S_s757660660.c
GLL,315,315,12293437.00,187834.00,19021824,10,true,true,OK,S_s757660660.c
RNGLR,315,315,3321000.00,112208.50,1327104,10,true,true,OK,S_s757660660.c
BRNGLR,315,315,2204708.50,36771.00,2686976,10,true,true,OK,S_s757660660.c
Leo,316,316,10627229.00,365562.00,23838720,10,true,true,OK,S_s560006330.c
GLL,316,316,13360979.50,488938.00,20856832,10,true,true,OK,S_s560006330.c
RNGLR,316,316,2609896.00,52583.00,2113536,10,true,true,OK,S_s560006330.c
BRNGLR,316,316,2165979.00,40646.00,2834432,10,true,true,OK,S_s560006330.c
Leo,321,321,12799708.50,1936187.50,23724032,10,true,true,OK,S_s729965863.c
GLL,321,321,13634833.00,337333.00,22609920,10,true,true,OK,S_s729965863.c
RNGLR,321,321,2487666.00,95125.00,2113536,10,true,true,OK,S_s729965863.c
BRNGLR,321,321,2157916.50,22541.50,2408448,10,true,true,OK,S_s729965863.c
Leo,334,334,11027041.50,169979.00,24248320,10,true,true,OK,S_s838443069.c
GLL,334,334,13181458.50,218541.50,19824640,10,true,true,OK,S_s838443069.c
RNGLR,334,334,2469437.50,72562.50,2048000,10,true,true,OK,S_s838443069.c
BRNGLR,334,334,2163375.00,44937.00,2637824,10,true,true,OK,S_s838443069.c
Leo,342,342,10553062.50,223291.50,16564224,10,true,true,OK,M_s109299298.c
GLL,342,342,11107208.00,323042.00,17694720,10,true,true,OK,M_s109299298.c
RNGLR,342,342,1997604.00,44291.50,1015808,10,true,true,OK,M_s109299298.c
BRNGLR,342,342,1796771.50,49771.50,1130496,10,true,true,OK,M_s109299298.c
Leo,342,342,11320458.50,153583.00,17399808,10,true,true,OK,S_s807037331.c
GLL,342,342,14524271.50,140562.50,20086784,10,true,true,OK,S_s807037331.c
RNGLR,342,342,3178875.00,80125.00,3063808,10,true,true,OK,S_s807037331.c
BRNGLR,342,342,2801708.00,89063.00,1982464,10,true,true,OK,S_s807037331.c
Leo,345,345,10537104.50,99396.50,16564224,10,true,true,OK,S_s514185369.c
GLL,345,345,10039500.00,199729.00,16809984,10,true,true,OK,S_s514185369.c
RNGLR,345,345,2063396.00,61354.00,2326528,10,true,true,OK,S_s514185369.c
BRNGLR,345,345,1823063.00,34229.50,1163264,10,true,true,OK,S_s514185369.c
Leo,346,346,14020958.00,808749.50,19152896,10,true,true,OK,S_s347899094.c
GLL,346,346,16557667.00,231395.50,22151168,10,true,true,OK,S_s347899094.c
RNGLR,346,346,3102041.50,26271.00,2834432,10,true,true,OK,S_s347899094.c
BRNGLR,346,346,2824708.50,124271.00,2293760,10,true,true,OK,S_s347899094.c
Leo,347,347,9993146.00,226916.50,16859136,10,true,true,OK,XS_s196525530.c
GLL,347,347,10900875.00,143958.50,17334272,10,true,true,OK,XS_s196525530.c
RNGLR,347,347,1806625.00,34375.00,2342912,10,true,true,OK,XS_s196525530.c
BRNGLR,347,347,1713083.50,34646.00,1081344,10,true,true,OK,XS_s196525530.c
Leo,350,350,11096437.50,362979.00,25231360,10,true,true,OK,S_s045556142.c
GLL,350,350,15503229.00,131979.50,21708800,10,true,true,OK,S_s045556142.c
RNGLR,350,350,3687208.50,119291.00,3244032,10,true,true,OK,S_s045556142.c
BRNGLR,350,350,2798396.00,63729.00,2293760,10,true,true,OK,S_s045556142.c
Leo,364,364,12228833.50,471958.50,24526848,10,true,true,OK,S_s180005367.c
GLL,364,364,14329000.00,170083.50,20119552,10,true,true,OK,S_s180005367.c
RNGLR,364,364,2804333.50,33875.00,1867776,10,true,true,OK,S_s180005367.c
BRNGLR,364,364,2489312.00,41041.50,2260992,10,true,true,OK,S_s180005367.c
Leo,368,368,12124416.50,147021.00,26066944,10,true,true,OK,S_s569183982.c
GLL,368,368,17721687.50,191541.50,23625728,10,true,true,OK,S_s569183982.c
RNGLR,368,368,3985812.50,71979.00,2801664,10,true,true,OK,S_s569183982.c
