language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tok,XS,XS_s046891472.java,185,RNGLR,68,68,254458.50,9125.50,16384,20,true,true,OK
java_tok,XS,XS_s046891472.java,185,BRNGLR,68,68,266645.50,7979.50,16384,20,true,true,OK
java_tok,XS,XS_s317535690.java,224,Leo,70,70,1168146.00,12667.00,16384,20,true,true,OK
java_tok,XS,XS_s317535690.java,224,GLL,70,70,784458.50,20916.50,16384,20,true,true,OK
java_tok,XS,XS_s317535690.java,224,RNGLR,70,70,284979.00,9395.50,16384,20,true,true,OK
java_tok,XS,XS_s317535690.java,224,BRNGLR,70,70,335166.50,34521.00,16384,20,true,true,OK
java_tok,XS,XS_s292089834.java,233,Leo,70,70,1254395.50,38604.00,16384,20,true,true,OK
java_tok,XS,XS_s292089834.java,233,GLL,70,70,804104.00,16145.50,16384,20,true,true,OK
java_tok,XS,XS_s292089834.java,233,RNGLR,70,70,273458.00,5250.00,16384,20,true,true,OK
java_tok,XS,XS_s292089834.java,233,BRNGLR,70,70,271208.00,5750.00,16384,20,true,true,OK
java_tok,XS,XS_s601808036.java,241,Leo,71,71,1133708.00,29999.50,16384,20,true,true,OK
java_tok,XS,XS_s601808036.java,241,GLL,71,71,730500.00,12166.50,16384,20,true,true,OK
java_tok,XS,XS_s601808036.java,241,RNGLR,71,71,269854.50,5021.00,16384,20,true,true,OK
java_tok,XS,XS_s601808036.java,241,BRNGLR,71,71,286708.50,4729.00,16384,20,true,true,OK
java_tok,XS,XS_s232012701.java,294,Leo,73,73,1282875.00,30625.00,16384,20,true,true,OK
java_tok,XS,XS_s232012701.java,294,GLL,73,73,768625.00,23208.00,16384,20,true,true,OK
java_tok,XS,XS_s232012701.java,294,RNGLR,73,73,292833.50,13916.50,16384,20,true,true,OK
java_tok,XS,XS_s232012701.java,294,BRNGLR,73,73,308416.50,12875.00,16384,20,true,true,OK
java_tok,XS,XS_s150725975.java,197,Leo,76,76,1436604.00,46020.50,16384,20,true,true,OK
java_tok,XS,XS_s150725975.java,197,GLL,76,76,947479.50,9417.00,16384,20,true,true,OK
java_tok,XS,XS_s150725975.java,197,RNGLR,76,76,276833.00,5874.50,16384,20,true,true,OK
java_tok,XS,XS_s150725975.java,197,BRNGLR,76,76,277749.50,7728.50,16384,20,true,true,OK
java_tok,XS,XS_s295967277.java,225,Leo,76,76,1329666.50,26437.00,16384,20,true,true,OK
java_tok,XS,XS_s295967277.java,225,GLL,76,76,880562.50,12333.00,16384,20,true,true,OK
java_tok,XS,XS_s295967277.java,225,RNGLR,76,76,279854.00,5999.50,16384,20,true,true,OK
java_tok,XS,XS_s295967277.java,225,BRNGLR,76,76,292583.50,6416.50,16384,20,true,true,OK
java_tok,XS,XS_s190486388.java,245,Leo,76,76,1475500.00,71542.00,16384,20,true,true,OK
java_tok,XS,XS_s190486388.java,245,GLL,76,76,812729.00,6812.00,16384,20,true,true,OK
java_tok,XS,XS_s190486388.java,245,RNGLR,76,76,283625.00,6750.00,16384,20,true,true,OK
java_tok,XS,XS_s190486388.java,245,BRNGLR,76,76,283625.50,9104.00,16384,20,true,true,OK
java_tok,XS,XS_s146803299.java,281,Leo,78,78,1377146.00,84229.00,16384,20,true,true,OK
java_tok,XS,XS_s146803299.java,281,GLL,78,78,819354.50,5208.00,0,20,true,true,OK
java_tok,XS,XS_s146803299.java,281,RNGLR,78,78,285979.00,8958.00,16384,20,true,true,OK
java_tok,XS,XS_s146803299.java,281,BRNGLR,78,78,295896.50,6020.00,16384,20,true,true,OK
java_tok,XS,XS_s173324559.java,245,Leo,79,79,1355687.50,23854.50,16384,20,true,true,OK
java_tok,XS,XS_s173324559.java,245,GLL,79,79,921041.50,14625.50,16384,20,true,true,OK
java_tok,XS,XS_s173324559.java,245,RNGLR,79,79,284729.00,8687.00,16384,20,true,true,OK
java_tok,XS,XS_s173324559.java,245,BRNGLR,79,79,302166.50,9438.00,16384,20,true,true,OK
java_tok,XS,XS_s626099913.java,247,Leo,79,79,1354792.00,27604.50,16384,20,true,true,OK
java_tok,XS,XS_s626099913.java,247,GLL,79,79,899729.50,24479.50,16384,20,true,true,OK
java_tok,XS,XS_s626099913.java,247,RNGLR,79,79,298709.00,9417.00,16384,20,true,true,OK
java_tok,XS,XS_s626099913.java,247,BRNGLR,79,79,302646.00,5500.50,16384,20,true,true,OK
java_tok,XS,XS_s480566603.java,254,Leo,79,79,1366812.50,35478.50,16384,20,true,true,OK
java_tok,XS,XS_s480566603.java,254,GLL,79,79,1067208.00,72895.50,16384,20,true,true,OK
java_tok,XS,XS_s480566603.java,254,RNGLR,79,79,326583.50,3312.00,16384,20,true,true,OK
java_tok,XS,XS_s480566603.java,254,BRNGLR,79,79,351354.50,8000.00,16384,20,true,true,OK
java_tok,XS,XS_s958520081.java,268,Leo,82,82,1591874.50,104791.00,16384,20,true,true,OK
java_tok,XS,XS_s958520081.java,268,GLL,82,82,1137250.00,42375.00,16384,20,true,true,OK
java_tok,XS,XS_s958520081.java,268,RNGLR,82,82,332396.00,9041.50,16384,20,true,true,OK
java_tok,XS,XS_s958520081.java,268,BRNGLR,82,82,327416.50,3750.00,16384,20,true,true,OK
java_tok,XS,XS_s854756844.java,272,Leo,83,83,1490292.00,32709.00,16384,20,true,true,OK
java_tok,XS,XS_s854756844.java,272,GLL,83,83,1054896.00,39208.50,16384,20,true,true,OK
java_tok,XS,XS_s854756844.java,272,RNGLR,83,83,323958.50,12521.50,16384,20,true,true,OK
java_tok,XS,XS_s854756844.java,272,BRNGLR,83,83,323187.50,10604.00,16384,20,true,true,OK
java_tok,XS,XS_s247457532.java,286,Leo,83,83,1204625.00,39146.00,16384,20,true,true,OK
java_tok,XS,XS_s247457532.java,286,GLL,83,83,748958.00,25249.50,16384,20,true,true,OK
java_tok,XS,XS_s247457532.java,286,RNGLR,83,83,297750.00,16479.00,16384,20,true,true,OK
java_tok,XS,XS_s247457532.java,286,BRNGLR,83,83,298292.00,10000.50,16384,20,true,true,OK
java_tok,XS,XS_s208500276.java,321,Leo,83,83,1477875.00,31167.00,16384,20,true,true,OK
java_tok,XS,XS_s208500276.java,321,GLL,83,83,889333.50,36146.50,16384,20,true,true,OK
java_tok,XS,XS_s208500276.java,321,RNGLR,83,83,325875.00,26500.00,16384,20,true,true,OK
java_tok,XS,XS_s208500276.java,321,BRNGLR,83,83,309583.50,6521.00,16384,20,true,true,OK
java_tok,XS,XS_s198634952.java,329,Leo,83,83,1476812.50,18562.50,16384,20,true,true,OK
java_tok,XS,XS_s198634952.java,329,GLL,83,83,911646.00,25458.00,16384,20,true,true,OK
java_tok,XS,XS_s198634952.java,329,RNGLR,83,83,339604.00,11291.00,16384,20,true,true,OK
java_tok,XS,XS_s198634952.java,329,BRNGLR,83,83,341667.00,4938.00,16384,20,true,true,OK
java_tok,XS,XS_s449791855.java,244,Leo,84,84,1459916.50,39354.00,16384,20,true,true,OK
java_tok,XS,XS_s449791855.java,244,GLL,84,84,876771.00,26229.00,16384,20,true,true,OK
java_tok,XS,XS_s449791855.java,244,RNGLR,84,84,298937.00,6812.50,16384,20,true,true,OK
java_tok,XS,XS_s449791855.java,244,BRNGLR,84,84,301979.50,9187.50,16384,20,true,true,OK
java_tok,XS,XS_s638592524.java,261,Leo,84,84,1426812.50,28521.00,16384,20,true,true,OK
java_tok,XS,XS_s638592524.java,261,GLL,84,84,982437.50,17312.50,16384,20,true,true,OK
java_tok,XS,XS_s638592524.java,261,RNGLR,84,84,326812.50,17125.00,16384,20,true,true,OK
java_tok,XS,XS_s638592524.java,261,BRNGLR,84,84,320021.00,10125.50,16384,20,true,true,OK
java_tok,XS,XS_s400941605.java,265,Leo,85,85,1530375.00,28834.00,16384,20,true,true,OK
java_tok,XS,XS_s400941605.java,265,GLL,85,85,923771.00,29312.50,16384,20,true,true,OK
java_tok,XS,XS_s400941605.java,265,RNGLR,85,85,318166.50,6229.00,16384,20,true,true,OK
java_tok,XS,XS_s400941605.java,265,BRNGLR,85,85,333541.00,9770.50,16384,20,true,true,OK
java_tok,XS,XS_s244590649.java,342,Leo,86,86,1570604.50,30854.50,16384,20,true,true,OK
java_tok,XS,XS_s244590649.java,342,GLL,86,86,1104458.50,28145.50,16384,20,true,true,OK
java_tok,XS,XS_s244590649.java,342,RNGLR,86,86,306875.00,7645.50,16384,20,true,true,OK
java_tok,XS,XS_s244590649.java,342,BRNGLR,86,86,304792.00,4187.50,16384,20,true,true,OK
java_tok,XS,XS_s901148503.java,349,Leo,89,89,1645666.50,40750.00,16384,20,true,true,OK
java_tok,XS,XS_s901148503.java,349,GLL,89,89,1010020.50,41896.00,16384,20,true,true,OK
java_tok,XS,XS_s901148503.java,349,RNGLR,89,89,340813.00,18708.50,16384,20,true,true,OK
java_tok,XS,XS_s901148503.java,349,BRNGLR,89,89,345374.50,11437.00,16384,20,true,true,OK
java_tok,S,S_s408359241.java,337,Leo,91,91,1711354.50,44771.00,16384,20,true,true,OK
java_tok,S,S_s408359241.java,337,GLL,91,91,1028958.00,46770.50,16384,20,true,true,OK
java_tok,S,S_s408359241.java,337,RNGLR,91,91,347312.50,8770.50,16384,20,true,true,OK
java_tok,S,S_s408359241.java,337,BRNGLR,91,91,356979.00,7624.50,16384,20,true,true,OK
java_tok,S,S_s163765796.java,286,Leo,92,92,1640167.00,17708.50,16384,20,true,true,OK
java_tok,S,S_s163765796.java,286,GLL,92,92,986771.00,13896.00,16384,20,true,true,OK
java_tok,S,S_s163765796.java,286,RNGLR,92,92,333125.00,5917.00,16384,20,true,true,OK
java_tok,S,S_s163765796.java,286,BRNGLR,92,92,345687.50,5958.50,16384,20,true,true,OK
java_tok,XS,XS_s951778685.java,340,Leo,92,92,1697979.00,31958.00,16384,20,true,true,OK
java_tok,XS,XS_s951778685.java,340,GLL,92,92,1005416.00,5458.50,16384,20,true,true,OK
java_tok,XS,XS_s951778685.java,340,RNGLR,92,92,355458.50,8437.50,16384,20,true,true,OK
java_tok,XS,XS_s951778685.java,340,BRNGLR,92,92,362437.50,4166.50,16384,20,true,true,OK
java_tok,XS,XS_s639534021.java,257,Leo,93,93,1602500.00,8083.00,16384,20,true,true,OK
java_tok,XS,XS_s639534021.java,257,GLL,93,93,1225167.00,55292.00,16384,20,true,true,OK
java_tok,XS,XS_s639534021.java,257,RNGLR,93,93,373916.50,18687.50,16384,20,true,true,OK
java_tok,XS,XS_s639534021.java,257,BRNGLR,93,93,364062.50,6083.50,16384,20,true,true,OK
java_tok,XS,XS_s030380294.java,300,Leo,93,93,1624354.50,13146.00,16384,20,true,true,OK
java_tok,XS,XS_s030380294.java,300,GLL,93,93,1179333.00,30145.50,16384,20,true,true,OK
java_tok,XS,XS_s030380294.java,300,RNGLR,93,93,342416.50,6208.50,16384,20,true,true,OK
java_tok,XS,XS_s030380294.java,300,BRNGLR,93,93,341979.50,4104.00,16384,20,true,true,OK
java_tok,S,S_s982754558.java,310,Leo,93,93,1727083.50,41104.00,16384,20,true,true,OK
java_tok,S,S_s982754558.java,310,GLL,93,93,1019291.50,5583.50,16384,20,true,true,OK
java_tok,S,S_s982754558.java,310,RNGLR,93,93,341208.50,13125.00,16384,20,true,true,OK
java_tok,S,S_s982754558.java,310,BRNGLR,93,93,353729.50,7500.00,16384,20,true,true,OK
java_tok,S,S_s078748049.java,375,Leo,93,93,1515875.00,15521.00,16384,20,true,true,OK
java_tok,S,S_s078748049.java,375,GLL,93,93,918979.00,16250.00,16384,20,true,true,OK
java_tok,S,S_s078748049.java,375,RNGLR,93,93,315229.00,6375.00,16384,20,true,true,OK
java_tok,S,S_s078748049.java,375,BRNGLR,93,93,321437.50,6229.00,16384,20,true,true,OK
java_tok,XS,XS_s119836700.java,322,Leo,94,94,1684687.50,11916.50,16384,20,true,true,OK
java_tok,XS,XS_s119836700.java,322,GLL,94,94,1036104.50,29562.50,16384,20,true,true,OK
java_tok,XS,XS_s119836700.java,322,RNGLR,94,94,352312.50,10729.00,16384,20,true,true,OK
java_tok,XS,XS_s119836700.java,322,BRNGLR,94,94,351666.50,4250.00,16384,20,true,true,OK
java_tok,XS,XS_s913096469.java,269,Leo,95,95,1701708.50,14438.00,16384,20,true,true,OK
java_tok,XS,XS_s913096469.java,269,GLL,95,95,1291167.00,15604.50,16384,20,true,true,OK
java_tok,XS,XS_s913096469.java,269,RNGLR,95,95,403646.00,6166.50,16384,20,true,true,OK
java_tok,XS,XS_s913096469.java,269,BRNGLR,95,95,396854.00,6354.00,16384,20,true,true,OK
java_tok,XS,XS_s558062435.java,299,Leo,95,95,1687812.50,42854.50,16384,20,true,true,OK
java_tok,XS,XS_s558062435.java,299,GLL,95,95,1027187.00,7791.50,16384,20,true,true,OK
java_tok,XS,XS_s558062435.java,299,RNGLR,95,95,331604.00,7583.00,16384,20,true,true,OK
java_tok,XS,XS_s558062435.java,299,BRNGLR,95,95,340208.50,12354.00,16384,20,true,true,OK
java_tok,XS,XS_s030362259.java,410,Leo,95,95,1696354.50,22812.50,16384,20,true,true,OK
java_tok,XS,XS_s030362259.java,410,GLL,95,95,1352958.50,89916.50,16384,20,true,true,OK
java_tok,XS,XS_s030362259.java,410,RNGLR,95,95,396833.00,20437.50,16384,20,true,true,OK
java_tok,XS,XS_s030362259.java,410,BRNGLR,95,95,367792.00,7229.50,16384,20,true,true,OK
java_tok,XS,XS_s444003933.java,252,Leo,96,96,1675875.00,53166.50,16384,20,true,true,OK
java_tok,XS,XS_s444003933.java,252,GLL,96,96,1211333.50,9604.50,16384,20,true,true,OK
java_tok,XS,XS_s444003933.java,252,RNGLR,96,96,364791.50,7250.00,16384,20,true,true,OK
java_tok,XS,XS_s444003933.java,252,BRNGLR,96,96,366895.50,8083.50,16384,20,true,true,OK
java_tok,XS,XS_s571847024.java,288,Leo,96,96,1646646.00,23021.00,16384,20,true,true,OK
java_tok,XS,XS_s571847024.java,288,GLL,96,96,1050625.00,13229.00,16384,20,true,true,OK
java_tok,XS,XS_s571847024.java,288,RNGLR,96,96,348375.50,7332.50,16384,20,true,true,OK
java_tok,XS,XS_s571847024.java,288,BRNGLR,96,96,363083.50,12250.00,16384,20,true,true,OK
java_tok,XS,XS_s001265455.java,369,Leo,96,96,1728166.50,13916.50,16384,20,true,true,OK
java_tok,XS,XS_s001265455.java,369,GLL,96,96,3507041.50,2125562.00,0,20,true,true,OK
java_tok,XS,XS_s001265455.java,369,RNGLR,96,96,438416.50,29791.50,16384,20,true,true,OK
java_tok,XS,XS_s001265455.java,369,BRNGLR,96,96,448270.50,43041.50,16384,20,true,true,OK
java_tok,XS,XS_s015706033.java,374,Leo,98,98,1829437.50,12771.00,16384,20,true,true,OK
java_tok,XS,XS_s015706033.java,374,GLL,98,98,1187249.50,5167.00,16384,20,true,true,OK
java_tok,XS,XS_s015706033.java,374,RNGLR,98,98,331854.00,4437.50,16384,20,true,true,OK
java_tok,XS,XS_s015706033.java,374,BRNGLR,98,98,344938.00,13667.00,16384,20,true,true,OK
java_tok,S,S_s151416358.java,441,Leo,99,99,1785228.50,13728.50,16384,20,true,true,OK
java_tok,S,S_s151416358.java,441,GLL,99,99,1245958.50,12437.50,16384,20,true,true,OK
java_tok,S,S_s151416358.java,441,RNGLR,99,99,366416.50,3980.00,16384,20,true,true,OK
java_tok,S,S_s151416358.java,441,BRNGLR,99,99,373458.50,10166.50,16384,20,true,true,OK
java_tok,S,S_s711838205.java,330,Leo,100,100,1711291.00,11708.00,16384,20,true,true,OK
java_tok,S,S_s711838205.java,330,GLL,100,100,1084041.50,35229.00,16384,20,true,true,OK
java_tok,S,S_s711838205.java,330,RNGLR,100,100,336521.00,4521.00,16384,20,true,true,OK
java_tok,S,S_s711838205.java,330,BRNGLR,100,100,353479.00,4791.50,16384,20,true,true,OK
java_tok,S,S_s977414233.java,355,Leo,101,101,1789854.50,23666.50,16384,20,true,true,OK
java_tok,S,S_s977414233.java,355,GLL,101,101,1526396.00,138875.50,16384,20,true,true,OK
java_tok,S,S_s977414233.java,355,RNGLR,101,101,374604.00,28062.50,16384,20,true,true,OK
java_tok,S,S_s977414233.java,355,BRNGLR,101,101,364041.50,4854.00,16384,20,true,true,OK
java_tok,XS,XS_s731346104.java,367,Leo,103,103,1715562.50,56666.50,16384,20,true,true,OK
java_tok,XS,XS_s731346104.java,367,GLL,103,103,1237875.00,57625.00,16384,20,true,true,OK
java_tok,XS,XS_s731346104.java,367,RNGLR,103,103,354291.50,3666.50,16384,20,true,true,OK
java_tok,XS,XS_s731346104.java,367,BRNGLR,103,103,371812.50,14687.50,16384,20,true,true,OK
java_tok,S,S_s511528905.java,368,Leo,106,106,1922416.50,23041.00,81920,20,true,true,OK
java_tok,S,S_s511528905.java,368,GLL,106,106,1470396.00,10145.50,16384,20,true,true,OK
java_tok,S,S_s511528905.java,368,RNGLR,106,106,403354.50,14416.50,16384,20,true,true,OK
java_tok,S,S_s511528905.java,368,BRNGLR,106,106,396416.50,6104.00,16384,20,true,true,OK
java_tok,XS,XS_s980565836.java,431,Leo,116,116,1839666.50,32521.00,16384,20,true,true,OK
java_tok,XS,XS_s980565836.java,431,GLL,116,116,1355541.50,7250.00,16384,20,true,true,OK
java_tok,XS,XS_s980565836.java,431,RNGLR,116,116,428958.50,9375.00,16384,20,true,true,OK
java_tok,XS,XS_s980565836.java,431,BRNGLR,116,116,422833.50,6833.50,16384,20,true,true,OK
java_tok,S,S_s255815331.java,388,Leo,119,119,2294771.00,28229.00,32768,20,true,true,OK
java_tok,S,S_s255815331.java,388,GLL,119,119,1500271.00,21729.50,16384,20,true,true,OK
java_tok,S,S_s255815331.java,388,RNGLR,119,119,439312.50,6250.50,16384,20,true,true,OK
java_tok,S,S_s255815331.java,388,BRNGLR,119,119,449041.50,9687.50,16384,20,true,true,OK
java_tok,S,S_s961863388.java,449,Leo,120,120,2231999.50,60625.00,16384,20,true,true,OK
java_tok,S,S_s961863388.java,449,GLL,120,120,1381979.50,33146.00,16384,20,true,true,OK
java_tok,S,S_s961863388.java,449,RNGLR,120,120,407958.00,5250.00,16384,20,true,true,OK
java_tok,S,S_s961863388.java,449,BRNGLR,120,120,418125.00,4333.50,16384,20,true,true,OK
java_tok,XS,XS_s701531030.java,320,Leo,121,121,2185479.00,23854.00,16384,20,true,true,OK
java_tok,XS,XS_s701531030.java,320,GLL,121,121,1623541.50,18625.00,16384,20,true,true,OK
java_tok,XS,XS_s701531030.java,320,RNGLR,121,121,390229.00,8479.00,16384,20,true,true,OK
java_tok,XS,XS_s701531030.java,320,BRNGLR,121,121,410500.00,8729.50,16384,20,true,true,OK
java_tok,XS,XS_s578346318.java,390,Leo,121,121,2217750.00,28521.00,16384,20,true,true,OK
java_tok,XS,XS_s578346318.java,390,GLL,121,121,1527250.00,14188.00,16384,20,true,true,OK
java_tok,XS,XS_s578346318.java,390,RNGLR,121,121,414312.50,6500.50,16384,20,true,true,OK
java_tok,XS,XS_s578346318.java,390,BRNGLR,121,121,419145.50,4416.50,16384,20,true,true,OK
java_tok,S,S_s805303013.java,449,Leo,122,122,2036750.00,23354.00,16384,20,true,true,OK
java_tok,S,S_s805303013.java,449,GLL,122,122,1377792.00,17542.00,16384,20,true,true,OK
java_tok,S,S_s805303013.java,449,RNGLR,122,122,410020.50,12250.00,16384,20,true,true,OK
java_tok,S,S_s805303013.java,449,BRNGLR,122,122,411645.50,4541.50,16384,20,true,true,OK
java_tok,S,S_s292122123.java,411,Leo,123,123,2439396.00,137104.00,0,20,true,true,OK
java_tok,S,S_s292122123.java,411,GLL,123,123,1451729.50,45063.00,16384,20,true,true,OK
java_tok,S,S_s292122123.java,411,RNGLR,123,123,423896.00,17166.50,16384,20,true,true,OK
java_tok,S,S_s292122123.java,411,BRNGLR,123,123,448187.50,20395.50,16384,20,true,true,OK
java_tok,XS,XS_s641717952.java,354,Leo,125,125,2213646.00,35812.50,16384,20,true,true,OK
java_tok,XS,XS_s641717952.java,354,GLL,125,125,1712333.50,85750.50,16384,20,true,true,OK
java_tok,XS,XS_s641717952.java,354,RNGLR,125,125,490646.00,14687.50,16384,20,true,true,OK
java_tok,XS,XS_s641717952.java,354,BRNGLR,125,125,511145.50,13833.50,16384,20,true,true,OK
java_tok,S,S_s818358286.java,418,Leo,125,125,2229604.50,20458.50,16384,20,true,true,OK
java_tok,S,S_s818358286.java,418,GLL,125,125,1346625.00,8917.00,16384,20,true,true,OK
java_tok,S,S_s818358286.java,418,RNGLR,125,125,390104.00,10292.00,16384,20,true,true,OK
java_tok,S,S_s818358286.java,418,BRNGLR,125,125,430396.00,29229.50,16384,20,true,true,OK
java_tok,M,M_s407442474.java,470,Leo,126,126,2289917.00,37250.00,16384,20,true,true,OK
java_tok,M,M_s407442474.java,470,GLL,126,126,1583916.50,28187.50,16384,20,true,true,OK
java_tok,M,M_s407442474.java,470,RNGLR,126,126,407250.00,6583.00,16384,20,true,true,OK
java_tok,M,M_s407442474.java,470,BRNGLR,126,126,411625.50,2208.00,16384,20,true,true,OK
java_tok,S,S_s130300570.java,462,Leo,128,128,2382145.50,15582.50,16384,20,true,true,OK
java_tok,S,S_s130300570.java,462,GLL,128,128,1540084.00,17980.00,16384,20,true,true,OK
java_tok,S,S_s130300570.java,462,RNGLR,128,128,441646.00,8000.50,16384,20,true,true,OK
java_tok,S,S_s130300570.java,462,BRNGLR,128,128,451083.50,7354.00,16384,20,true,true,OK
java_tok,S,S_s637681489.java,432,Leo,133,133,2508208.00,29145.50,16384,20,true,true,OK
java_tok,S,S_s637681489.java,432,GLL,133,133,1735375.00,25292.00,16384,20,true,true,OK
java_tok,S,S_s637681489.java,432,RNGLR,133,133,437771.00,4125.00,16384,20,true,true,OK
java_tok,S,S_s637681489.java,432,BRNGLR,133,133,454375.00,7083.50,16384,20,true,true,OK
java_tok,S,S_s337273069.java,746,Leo,137,137,2266312.50,12999.50,32768,20,true,true,OK
java_tok,S,S_s337273069.java,746,GLL,137,137,1463729.00,25666.50,16384,20,true,true,OK
java_tok,S,S_s337273069.java,746,RNGLR,137,137,454313.00,10583.50,16384,20,true,true,OK
java_tok,S,S_s337273069.java,746,BRNGLR,137,137,454792.00,5687.50,16384,20,true,true,OK
java_tok,S,S_s728598030.java,539,Leo,138,138,2678271.00,33458.50,16384,20,true,true,OK
java_tok,S,S_s728598030.java,539,GLL,138,138,1971229.00,64062.50,16384,20,true,true,OK
java_tok,S,S_s728598030.java,539,RNGLR,138,138,467208.00,5937.50,16384,20,true,true,OK
