language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
c_tok,XS,XS_s921123430.c,118,Leo,51,51,866333.00,140895.50,32768,10,true,true,OK
c_tok,XS,XS_s921123430.c,118,GLL,51,51,757500.00,46396.00,98304,10,true,true,OK
c_tok,XS,XS_s921123430.c,118,RNGLR,51,51,109854.00,3520.50,32768,10,true,true,OK
c_tok,XS,XS_s921123430.c,118,BRNGLR,51,51,110292.00,4333.50,16384,10,true,true,OK
c_tok,XS,XS_s377622666.c,119,Leo,51,51,625688.00,29917.00,16384,10,true,true,OK
c_tok,XS,XS_s377622666.c,119,GLL,51,51,721354.50,16396.50,32768,10,true,true,OK
c_tok,XS,XS_s377622666.c,119,RNGLR,51,51,112729.00,4354.00,16384,10,true,true,OK
c_tok,XS,XS_s377622666.c,119,BRNGLR,51,51,118604.50,8458.50,16384,10,true,true,OK
c_tok,XS,XS_s674857813.c,151,Leo,52,52,605437.50,31188.00,32768,10,true,true,OK
c_tok,XS,XS_s674857813.c,151,GLL,52,52,762208.00,17249.50,16384,10,true,true,OK
c_tok,XS,XS_s674857813.c,151,RNGLR,52,52,105437.50,1333.50,49152,10,true,true,OK
c_tok,XS,XS_s674857813.c,151,BRNGLR,52,52,106812.50,1604.00,32768,10,true,true,OK
c_tok,XS,XS_s578491321.c,128,Leo,53,53,608333.50,52208.00,49152,10,true,true,OK
c_tok,XS,XS_s578491321.c,128,GLL,53,53,717937.50,12895.50,16384,10,true,true,OK
c_tok,XS,XS_s578491321.c,128,RNGLR,53,53,107562.50,2229.50,16384,10,true,true,OK
c_tok,XS,XS_s578491321.c,128,BRNGLR,53,53,109479.00,2166.50,65536,10,true,true,OK
c_tok,XS,XS_s608809007.c,130,Leo,53,53,641187.50,35979.50,32768,10,true,true,OK
c_tok,XS,XS_s608809007.c,130,GLL,53,53,637249.50,18437.00,98304,10,true,true,OK
c_tok,XS,XS_s608809007.c,130,RNGLR,53,53,105875.00,2083.00,16384,10,true,true,OK
c_tok,XS,XS_s608809007.c,130,BRNGLR,53,53,102104.00,3125.00,16384,10,true,true,OK
c_tok,XS,XS_s086816093.c,137,Leo,53,53,608479.50,12667.00,49152,10,true,true,OK
c_tok,XS,XS_s086816093.c,137,GLL,53,53,736333.50,21145.50,1212416,10,true,true,OK
c_tok,XS,XS_s086816093.c,137,RNGLR,53,53,111042.00,2354.00,16384,10,true,true,OK
c_tok,XS,XS_s086816093.c,137,BRNGLR,53,53,108229.50,2563.50,16384,10,true,true,OK
c_tok,XS,XS_s895551964.c,141,Leo,53,53,614875.00,19333.50,49152,10,true,true,OK
c_tok,XS,XS_s895551964.c,141,GLL,53,53,687500.00,19729.50,81920,10,true,true,OK
c_tok,XS,XS_s895551964.c,141,RNGLR,53,53,102979.00,1291.50,16384,10,true,true,OK
c_tok,XS,XS_s895551964.c,141,BRNGLR,53,53,102812.50,2750.50,32768,10,true,true,OK
c_tok,XS,XS_s948894443.c,123,Leo,54,54,652542.00,35708.50,65536,10,true,true,OK
c_tok,XS,XS_s948894443.c,123,GLL,54,54,789333.50,15479.50,65536,10,true,true,OK
c_tok,XS,XS_s948894443.c,123,RNGLR,54,54,117520.50,2291.50,81920,10,true,true,OK
c_tok,XS,XS_s948894443.c,123,BRNGLR,54,54,110208.50,1812.50,32768,10,true,true,OK
c_tok,S,S_s050036826.c,146,Leo,55,55,677875.00,27750.00,1540096,10,true,true,OK
c_tok,S,S_s050036826.c,146,GLL,55,55,783771.00,9917.00,114688,10,true,true,OK
c_tok,S,S_s050036826.c,146,RNGLR,55,55,118937.50,1750.00,16384,10,true,true,OK
c_tok,S,S_s050036826.c,146,BRNGLR,55,55,115708.00,2229.00,16384,10,true,true,OK
c_tok,XS,XS_s217070976.c,150,Leo,55,55,630563.00,16334.00,49152,10,true,true,OK
c_tok,XS,XS_s217070976.c,150,GLL,55,55,749208.50,6042.00,32768,10,true,true,OK
c_tok,XS,XS_s217070976.c,150,RNGLR,55,55,116312.50,2500.00,32768,10,true,true,OK
c_tok,XS,XS_s217070976.c,150,BRNGLR,55,55,112500.00,1500.00,49152,10,true,true,OK
c_tok,XS,XS_s401134450.c,150,Leo,57,57,667208.00,17187.50,49152,10,true,true,OK
c_tok,XS,XS_s401134450.c,150,GLL,57,57,789583.50,12771.00,65536,10,true,true,OK
c_tok,XS,XS_s401134450.c,150,RNGLR,57,57,110854.50,3000.50,16384,10,true,true,OK
c_tok,XS,XS_s401134450.c,150,BRNGLR,57,57,108896.00,1771.00,49152,10,true,true,OK
c_tok,XS,XS_s405080187.c,122,Leo,59,59,693437.50,24542.00,49152,10,true,true,OK
c_tok,XS,XS_s405080187.c,122,GLL,59,59,791583.00,14895.50,294912,10,true,true,OK
c_tok,XS,XS_s405080187.c,122,RNGLR,59,59,129771.50,9146.50,32768,10,true,true,OK
c_tok,XS,XS_s405080187.c,122,BRNGLR,59,59,115479.50,1916.50,32768,10,true,true,OK
c_tok,XS,XS_s483045369.c,132,Leo,59,59,653145.50,32208.00,65536,10,true,true,OK
c_tok,XS,XS_s483045369.c,132,GLL,59,59,851166.50,30082.50,32768,10,true,true,OK
c_tok,XS,XS_s483045369.c,132,RNGLR,59,59,122021.00,3083.00,65536,10,true,true,OK
c_tok,XS,XS_s483045369.c,132,BRNGLR,59,59,129375.50,6542.00,16384,10,true,true,OK
c_tok,S,S_s371166866.c,161,Leo,59,59,711146.00,54583.50,81920,10,true,true,OK
c_tok,S,S_s371166866.c,161,GLL,59,59,810104.00,26541.00,49152,10,true,true,OK
c_tok,S,S_s371166866.c,161,RNGLR,59,59,120479.50,4083.50,49152,10,true,true,OK
c_tok,S,S_s371166866.c,161,BRNGLR,59,59,116000.00,1229.50,16384,10,true,true,OK
c_tok,XS,XS_s517190356.c,203,Leo,59,59,685917.00,30730.00,32768,10,true,true,OK
c_tok,XS,XS_s517190356.c,203,GLL,59,59,910979.00,32229.00,49152,10,true,true,OK
c_tok,XS,XS_s517190356.c,203,RNGLR,59,59,135916.50,12854.50,49152,10,true,true,OK
c_tok,XS,XS_s517190356.c,203,BRNGLR,59,59,124729.00,4312.50,32768,10,true,true,OK
c_tok,XS,XS_s455009539.c,203,Leo,61,61,855062.00,162791.50,32768,10,true,true,OK
c_tok,XS,XS_s455009539.c,203,GLL,61,61,1015958.00,64479.50,49152,10,true,true,OK
c_tok,XS,XS_s455009539.c,203,RNGLR,61,61,125416.50,2458.00,16384,10,true,true,OK
c_tok,XS,XS_s455009539.c,203,BRNGLR,61,61,118312.50,1312.50,65536,10,true,true,OK
c_tok,XS,XS_s953145370.c,151,Leo,62,62,729875.50,45563.00,49152,10,true,true,OK
c_tok,XS,XS_s953145370.c,151,GLL,62,62,903354.00,16645.50,49152,10,true,true,OK
c_tok,XS,XS_s953145370.c,151,RNGLR,62,62,149583.50,19333.00,16384,10,true,true,OK
c_tok,XS,XS_s953145370.c,151,BRNGLR,62,62,133750.50,2000.50,16384,10,true,true,OK
c_tok,S,S_s290583813.c,191,Leo,62,62,741500.50,30063.50,49152,10,true,true,OK
c_tok,S,S_s290583813.c,191,GLL,62,62,840354.50,13750.50,81920,10,true,true,OK
c_tok,S,S_s290583813.c,191,RNGLR,62,62,124354.50,1500.50,16384,10,true,true,OK
c_tok,S,S_s290583813.c,191,BRNGLR,62,62,126645.50,3354.00,16384,10,true,true,OK
c_tok,XS,XS_s926233628.c,137,Leo,63,63,792291.50,43458.00,65536,10,true,true,OK
c_tok,XS,XS_s926233628.c,137,GLL,63,63,956500.00,34979.00,1064960,10,true,true,OK
c_tok,XS,XS_s926233628.c,137,RNGLR,63,63,148083.50,9708.50,32768,10,true,true,OK
c_tok,XS,XS_s926233628.c,137,BRNGLR,63,63,128208.00,2625.00,16384,10,true,true,OK
c_tok,XS,XS_s571946988.c,169,Leo,64,64,733250.00,33979.50,81920,10,true,true,OK
c_tok,XS,XS_s571946988.c,169,GLL,64,64,918583.00,27146.00,1687552,10,true,true,OK
c_tok,XS,XS_s571946988.c,169,RNGLR,64,64,150791.50,4834.00,16384,10,true,true,OK
c_tok,XS,XS_s571946988.c,169,BRNGLR,64,64,147937.50,6687.00,49152,10,true,true,OK
c_tok,XS,XS_s818897331.c,155,Leo,65,65,782604.00,44208.50,98304,10,true,true,OK
c_tok,XS,XS_s818897331.c,155,GLL,65,65,920646.00,21667.00,2048000,10,true,true,OK
c_tok,XS,XS_s818897331.c,155,RNGLR,65,65,131333.50,1479.50,65536,10,true,true,OK
c_tok,XS,XS_s818897331.c,155,BRNGLR,65,65,142166.50,1645.50,16384,10,true,true,OK
c_tok,S,S_s553068676.c,186,Leo,66,66,820229.50,11104.50,65536,10,true,true,OK
c_tok,S,S_s553068676.c,186,GLL,66,66,1025000.00,50625.00,2064384,10,true,true,OK
c_tok,S,S_s553068676.c,186,RNGLR,66,66,150395.50,1895.50,32768,10,true,true,OK
c_tok,S,S_s553068676.c,186,BRNGLR,66,66,146354.50,1312.50,32768,10,true,true,OK
c_tok,XS,XS_s980865592.c,158,Leo,69,69,768292.00,20667.00,81920,10,true,true,OK
c_tok,XS,XS_s980865592.c,158,GLL,69,69,934708.50,20229.00,81920,10,true,true,OK
c_tok,XS,XS_s980865592.c,158,RNGLR,69,69,144520.50,4667.50,32768,10,true,true,OK
c_tok,XS,XS_s980865592.c,158,BRNGLR,69,69,147125.00,4062.50,81920,10,true,true,OK
c_tok,XS,XS_s451905560.c,195,Leo,70,70,817854.00,10083.00,131072,10,true,true,OK
c_tok,XS,XS_s451905560.c,195,GLL,70,70,957104.50,16563.00,65536,10,true,true,OK
c_tok,XS,XS_s451905560.c,195,RNGLR,70,70,142229.50,3021.00,16384,10,true,true,OK
c_tok,XS,XS_s451905560.c,195,BRNGLR,70,70,139062.00,1291.50,49152,10,true,true,OK
c_tok,XS,XS_s477428573.c,141,Leo,71,71,768979.50,13541.50,65536,10,true,true,OK
c_tok,XS,XS_s477428573.c,141,GLL,71,71,956083.50,13375.00,1310720,10,true,true,OK
c_tok,XS,XS_s477428573.c,141,RNGLR,71,71,151562.50,4833.50,16384,10,true,true,OK
c_tok,XS,XS_s477428573.c,141,BRNGLR,71,71,154521.00,5416.50,49152,10,true,true,OK
c_tok,S,S_s011377148.c,187,Leo,71,71,922000.00,11667.00,81920,10,true,true,OK
c_tok,S,S_s011377148.c,187,GLL,71,71,942000.50,3645.00,1064960,10,true,true,OK
c_tok,S,S_s011377148.c,187,RNGLR,71,71,152875.00,5479.00,32768,10,true,true,OK
c_tok,S,S_s011377148.c,187,BRNGLR,71,71,152291.50,7396.50,16384,10,true,true,OK
c_tok,S,S_s207922988.c,170,Leo,74,74,866292.00,7979.50,65536,10,true,true,OK
c_tok,S,S_s207922988.c,170,GLL,74,74,1047375.00,35500.00,65536,10,true,true,OK
c_tok,S,S_s207922988.c,170,RNGLR,74,74,161104.50,7916.50,16384,10,true,true,OK
c_tok,S,S_s207922988.c,170,BRNGLR,74,74,218833.00,47395.50,16384,10,true,true,OK
c_tok,XS,XS_s518733083.c,181,Leo,74,74,969125.00,54937.50,1720320,10,true,true,OK
c_tok,XS,XS_s518733083.c,181,GLL,74,74,1285145.50,194562.00,1163264,10,true,true,OK
c_tok,XS,XS_s518733083.c,181,RNGLR,74,74,212479.00,53582.50,32768,10,true,true,OK
c_tok,XS,XS_s518733083.c,181,BRNGLR,74,74,459937.50,190562.50,16384,10,true,true,OK
c_tok,XS,XS_s785878569.c,158,Leo,75,75,1026292.00,170063.00,1605632,10,true,true,OK
c_tok,XS,XS_s785878569.c,158,GLL,75,75,2272521.00,758562.50,1245184,10,true,true,OK
c_tok,XS,XS_s785878569.c,158,RNGLR,75,75,166625.00,3437.50,16384,10,true,true,OK
c_tok,XS,XS_s785878569.c,158,BRNGLR,75,75,218979.00,55000.00,49152,10,true,true,OK
c_tok,S,S_s744362776.c,193,Leo,75,75,809583.50,12542.50,65536,10,true,true,OK
c_tok,S,S_s744362776.c,193,GLL,75,75,1149187.50,109937.50,2113536,10,true,true,OK
c_tok,S,S_s744362776.c,193,RNGLR,75,75,158875.00,1562.50,65536,10,true,true,OK
c_tok,S,S_s744362776.c,193,BRNGLR,75,75,159229.00,3604.50,65536,10,true,true,OK
c_tok,S,S_s871849713.c,244,Leo,75,75,941125.50,48833.50,81920,10,true,true,OK
c_tok,S,S_s871849713.c,244,GLL,75,75,1073917.00,54917.00,1097728,10,true,true,OK
c_tok,S,S_s871849713.c,244,RNGLR,75,75,156833.00,1000.00,16384,10,true,true,OK
c_tok,S,S_s871849713.c,244,BRNGLR,75,75,154458.50,1625.00,49152,10,true,true,OK
c_tok,S,S_s639743397.c,240,Leo,76,76,994916.50,32167.00,114688,10,true,true,OK
c_tok,S,S_s639743397.c,240,GLL,76,76,1037708.00,19708.00,1114112,10,true,true,OK
c_tok,S,S_s639743397.c,240,RNGLR,76,76,205375.00,38104.00,65536,10,true,true,OK
c_tok,S,S_s639743397.c,240,BRNGLR,76,76,160271.00,3458.50,49152,10,true,true,OK
c_tok,XS,XS_s375580060.c,158,Leo,78,78,1130646.00,89042.00,1884160,10,true,true,OK
c_tok,XS,XS_s375580060.c,158,GLL,78,78,1064271.00,47291.50,1556480,10,true,true,OK
c_tok,XS,XS_s375580060.c,158,RNGLR,78,78,173729.00,7374.50,49152,10,true,true,OK
c_tok,XS,XS_s375580060.c,158,BRNGLR,78,78,174479.50,9833.00,81920,10,true,true,OK
c_tok,XS,XS_s611275138.c,175,Leo,79,79,858854.00,27646.50,65536,10,true,true,OK
c_tok,XS,XS_s611275138.c,175,GLL,79,79,1126396.00,44750.00,1933312,10,true,true,OK
c_tok,XS,XS_s611275138.c,175,RNGLR,79,79,166458.50,1354.00,81920,10,true,true,OK
c_tok,XS,XS_s611275138.c,175,BRNGLR,79,79,162416.50,2375.00,49152,10,true,true,OK
c_tok,XS,XS_s541235060.c,205,Leo,79,79,981583.50,21562.50,81920,10,true,true,OK
c_tok,XS,XS_s541235060.c,205,GLL,79,79,1123375.00,10729.00,1146880,10,true,true,OK
c_tok,XS,XS_s541235060.c,205,RNGLR,79,79,187958.50,12125.00,16384,10,true,true,OK
c_tok,XS,XS_s541235060.c,205,BRNGLR,79,79,166042.00,1624.50,49152,10,true,true,OK
c_tok,XS,XS_s234235334.c,161,Leo,82,82,904625.50,15812.50,98304,10,true,true,OK
c_tok,XS,XS_s234235334.c,161,GLL,82,82,1200188.00,26604.50,2048000,10,true,true,OK
c_tok,XS,XS_s234235334.c,161,RNGLR,82,82,177813.00,4500.50,32768,10,true,true,OK
c_tok,XS,XS_s234235334.c,161,BRNGLR,82,82,171375.00,1750.00,16384,10,true,true,OK
c_tok,XS,XS_s494608871.c,184,Leo,82,82,902583.50,12583.50,65536,10,true,true,OK
c_tok,XS,XS_s494608871.c,184,GLL,82,82,1133125.00,100292.00,1556480,10,true,true,OK
c_tok,XS,XS_s494608871.c,184,RNGLR,82,82,165896.00,1395.50,81920,10,true,true,OK
c_tok,XS,XS_s494608871.c,184,BRNGLR,82,82,163708.00,1395.50,32768,10,true,true,OK
c_tok,S,S_s384157119.c,194,Leo,84,84,998000.00,10437.50,32768,10,true,true,OK
c_tok,S,S_s384157119.c,194,GLL,84,84,1167687.00,24478.50,2162688,10,true,true,OK
c_tok,S,S_s384157119.c,194,RNGLR,84,84,204792.00,17479.50,98304,10,true,true,OK
c_tok,S,S_s384157119.c,194,BRNGLR,84,84,176771.00,6333.00,49152,10,true,true,OK
c_tok,S,S_s347899094.c,347,Leo,84,84,1005667.00,22854.00,65536,10,true,true,OK
c_tok,S,S_s347899094.c,347,GLL,84,84,1201708.00,18395.50,1425408,10,true,true,OK
c_tok,S,S_s347899094.c,347,RNGLR,84,84,180750.00,3395.50,65536,10,true,true,OK
c_tok,S,S_s347899094.c,347,BRNGLR,84,84,181979.00,11229.50,32768,10,true,true,OK
c_tok,S,S_s890244996.c,188,Leo,89,89,970583.00,23916.50,32768,10,true,true,OK
c_tok,S,S_s890244996.c,188,GLL,89,89,1323895.50,34916.50,1998848,10,true,true,OK
c_tok,S,S_s890244996.c,188,RNGLR,89,89,194312.50,2312.50,16384,10,true,true,OK
c_tok,S,S_s890244996.c,188,BRNGLR,89,89,189125.00,2666.50,49152,10,true,true,OK
c_tok,XS,XS_s885570556.c,210,Leo,89,89,936750.50,10437.00,65536,10,true,true,OK
c_tok,XS,XS_s885570556.c,210,GLL,89,89,1148208.50,6833.00,1196032,10,true,true,OK
c_tok,XS,XS_s885570556.c,210,RNGLR,89,89,187229.00,10103.50,16384,10,true,true,OK
c_tok,XS,XS_s885570556.c,210,BRNGLR,89,89,175083.50,1667.00,16384,10,true,true,OK
c_tok,S,S_s909616929.c,183,Leo,90,90,1020312.50,9791.50,1982464,10,true,true,OK
c_tok,S,S_s909616929.c,183,GLL,90,90,1323479.50,39708.50,1998848,10,true,true,OK
c_tok,S,S_s909616929.c,183,RNGLR,90,90,188687.00,2499.50,32768,10,true,true,OK
c_tok,S,S_s909616929.c,183,BRNGLR,90,90,203187.50,17104.50,16384,10,true,true,OK
c_tok,S,S_s757660660.c,317,Leo,90,90,1042041.50,37125.00,49152,10,true,true,OK
c_tok,S,S_s757660660.c,317,GLL,90,90,1319292.00,115354.50,2129920,10,true,true,OK
c_tok,S,S_s757660660.c,317,RNGLR,90,90,192208.00,13770.00,49152,10,true,true,OK
c_tok,S,S_s757660660.c,317,BRNGLR,90,90,193979.00,16791.50,49152,10,true,true,OK
c_tok,S,S_s569183982.c,371,Leo,91,91,1220604.00,66499.50,2899968,10,true,true,OK
c_tok,S,S_s569183982.c,371,GLL,91,91,1218333.00,19375.00,1851392,10,true,true,OK
c_tok,S,S_s569183982.c,371,RNGLR,91,91,199083.50,11896.00,49152,10,true,true,OK
c_tok,S,S_s569183982.c,371,BRNGLR,91,91,176396.00,1500.00,32768,10,true,true,OK
c_tok,S,S_s045556142.c,352,Leo,93,93,1043021.00,14208.50,65536,10,true,true,OK
c_tok,S,S_s045556142.c,352,GLL,93,93,1135291.50,15458.50,1458176,10,true,true,OK
c_tok,S,S_s045556142.c,352,RNGLR,93,93,182333.00,2500.00,16384,10,true,true,OK
c_tok,S,S_s045556142.c,352,BRNGLR,93,93,178229.00,2020.50,16384,10,true,true,OK
c_tok,XS,XS_s869966251.c,194,Leo,97,97,979624.50,20979.00,49152,10,true,true,OK
c_tok,XS,XS_s869966251.c,194,GLL,97,97,1340000.00,16396.00,0,10,true,true,OK
c_tok,XS,XS_s869966251.c,194,RNGLR,97,97,184625.00,708.00,49152,10,true,true,OK
c_tok,XS,XS_s869966251.c,194,BRNGLR,97,97,185396.00,3229.00,65536,10,true,true,OK
c_tok,S,S_s183129881.c,263,Leo,97,97,1116354.00,46937.00,1900544,10,true,true,OK
c_tok,S,S_s183129881.c,263,GLL,97,97,1342375.50,22438.00,1966080,10,true,true,OK
c_tok,S,S_s183129881.c,263,RNGLR,97,97,195709.00,1584.00,81920,10,true,true,OK
c_tok,S,S_s183129881.c,263,BRNGLR,97,97,188562.50,1812.50,65536,10,true,true,OK
c_tok,XS,XS_s310772230.c,161,Leo,98,98,1021313.00,22625.50,65536,10,true,true,OK
c_tok,XS,XS_s310772230.c,161,GLL,98,98,1535187.50,25292.00,1392640,10,true,true,OK
c_tok,XS,XS_s310772230.c,161,RNGLR,98,98,198333.50,2750.00,32768,10,true,true,OK
c_tok,XS,XS_s310772230.c,161,BRNGLR,98,98,192104.00,2416.50,32768,10,true,true,OK
c_tok,XS,XS_s689777374.c,248,Leo,98,98,1091666.50,48687.00,65536,10,true,true,OK
c_tok,XS,XS_s689777374.c,248,GLL,98,98,1313124.50,7249.50,1966080,10,true,true,OK
c_tok,XS,XS_s689777374.c,248,RNGLR,98,98,209458.00,10020.50,16384,10,true,true,OK
c_tok,XS,XS_s689777374.c,248,BRNGLR,98,98,194062.50,2041.50,49152,10,true,true,OK
c_tok,S,S_s941243610.c,513,Leo,98,98,1091208.50,11687.50,2801664,10,true,true,OK
c_tok,S,S_s941243610.c,513,GLL,98,98,1258041.50,9020.50,2064384,10,true,true,OK
c_tok,S,S_s941243610.c,513,RNGLR,98,98,195687.50,3104.50,65536,10,true,true,OK
c_tok,S,S_s941243610.c,513,BRNGLR,98,98,189728.50,5603.50,16384,10,true,true,OK
c_tok,XS,XS_s846133453.c,217,Leo,101,101,1194396.00,31812.50,1982464,10,true,true,OK
c_tok,XS,XS_s846133453.c,217,GLL,101,101,1452291.50,41937.00,1998848,10,true,true,OK
c_tok,XS,XS_s846133453.c,217,RNGLR,101,101,209083.50,2458.50,16384,10,true,true,OK
c_tok,XS,XS_s846133453.c,217,BRNGLR,101,101,204458.00,1166.50,32768,10,true,true,OK
c_tok,S,S_s012657438.c,220,Leo,102,102,1129188.00,31604.50,1966080,10,true,true,OK
c_tok,S,S_s012657438.c,220,GLL,102,102,1528375.00,51416.50,1179648,10,true,true,OK
c_tok,S,S_s012657438.c,220,RNGLR,102,102,212333.50,2395.50,49152,10,true,true,OK
c_tok,S,S_s012657438.c,220,BRNGLR,102,102,208541.50,2603.50,49152,10,true,true,OK
c_tok,S,S_s959661115.c,266,Leo,103,103,1131833.50,22834.00,2850816,10,true,true,OK
c_tok,S,S_s959661115.c,266,GLL,103,103,1439167.00,23313.00,1867776,10,true,true,OK
c_tok,S,S_s959661115.c,266,RNGLR,103,103,204645.50,3625.00,49152,10,true,true,OK
c_tok,S,S_s959661115.c,266,BRNGLR,103,103,197000.00,1104.50,49152,10,true,true,OK
