language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
csharp_tok,?,9518090.cs,208,Leo,47,47,445646.00,5875.00,65536,10,true,true,OK
csharp_tok,?,9518090.cs,208,GLL,47,47,287063.00,25542.00,32768,10,true,true,OK
csharp_tok,?,9518090.cs,208,RNGLR,47,47,64521.00,541.00,16384,10,true,true,OK
csharp_tok,?,9518090.cs,208,BRNGLR,47,47,70229.50,3666.50,16384,10,true,true,OK
csharp_tok,?,600191.cs,189,Leo,48,48,437791.50,5396.00,98304,10,true,true,OK
csharp_tok,?,600191.cs,189,GLL,48,48,277624.50,7791.00,65536,10,true,true,OK
csharp_tok,?,600191.cs,189,RNGLR,48,48,67833.00,1041.50,32768,10,true,true,OK
csharp_tok,?,600191.cs,189,BRNGLR,48,48,71458.50,2083.50,16384,10,true,true,OK
csharp_tok,?,1942137.cs,180,Leo,51,51,555688.00,11896.00,32768,10,true,true,OK
csharp_tok,?,1942137.cs,180,GLL,51,51,341291.50,4979.00,32768,10,true,true,OK
csharp_tok,?,1942137.cs,180,RNGLR,51,51,81312.50,1041.50,16384,10,true,true,OK
csharp_tok,?,1942137.cs,180,BRNGLR,51,51,83771.00,2208.00,16384,10,true,true,OK
csharp_tok,?,1941936.cs,205,Leo,60,60,673333.50,28542.00,65536,10,true,true,OK
csharp_tok,?,1941936.cs,205,GLL,60,60,468416.50,31916.50,98304,10,true,true,OK
csharp_tok,?,1941936.cs,205,RNGLR,60,60,108416.50,6041.50,32768,10,true,true,OK
csharp_tok,?,1941936.cs,205,BRNGLR,60,60,98145.50,1208.00,16384,10,true,true,OK
csharp_tok,?,11461771.cs,285,Leo,62,62,708395.50,33645.50,65536,10,true,true,OK
csharp_tok,?,11461771.cs,285,GLL,62,62,503312.50,26375.00,81920,10,true,true,OK
csharp_tok,?,11461771.cs,285,RNGLR,62,62,107062.50,3854.50,16384,10,true,true,OK
csharp_tok,?,11461771.cs,285,BRNGLR,62,62,99542.00,1125.50,16384,10,true,true,OK
csharp_tok,?,9518114.cs,277,Leo,68,68,694792.00,21230.00,65536,10,true,true,OK
csharp_tok,?,9518114.cs,277,GLL,68,68,434937.50,4562.50,65536,10,true,true,OK
csharp_tok,?,9518114.cs,277,RNGLR,68,68,102937.50,2042.00,32768,10,true,true,OK
csharp_tok,?,9518114.cs,277,BRNGLR,68,68,99396.00,1624.50,32768,10,true,true,OK
csharp_tok,?,2446993.cs,261,Leo,72,72,788312.50,25374.50,49152,10,true,true,OK
csharp_tok,?,2446993.cs,261,GLL,72,72,571396.00,12917.00,65536,10,true,true,OK
csharp_tok,?,2446993.cs,261,RNGLR,72,72,138812.50,9042.00,32768,10,true,true,OK
csharp_tok,?,2446993.cs,261,BRNGLR,72,72,123937.00,1812.00,16384,10,true,true,OK
csharp_tok,?,600198.cs,284,Leo,72,72,724854.00,9041.00,65536,10,true,true,OK
csharp_tok,?,600198.cs,284,GLL,72,72,483979.50,10959.00,81920,10,true,true,OK
csharp_tok,?,600198.cs,284,RNGLR,72,72,110292.00,1938.00,49152,10,true,true,OK
csharp_tok,?,600198.cs,284,BRNGLR,72,72,108958.50,1458.50,16384,10,true,true,OK
csharp_tok,?,2433548.cs,313,Leo,72,72,842187.00,11874.00,81920,10,true,true,OK
csharp_tok,?,2433548.cs,313,GLL,72,72,618000.00,6437.50,49152,10,true,true,OK
csharp_tok,?,2433548.cs,313,RNGLR,72,72,129187.50,1916.50,32768,10,true,true,OK
csharp_tok,?,2433548.cs,313,BRNGLR,72,72,125874.50,1958.00,16384,10,true,true,OK
csharp_tok,?,9518086.cs,261,Leo,73,73,649646.00,12395.50,16384,10,true,true,OK
csharp_tok,?,9518086.cs,261,GLL,73,73,413500.50,9313.00,32768,10,true,true,OK
csharp_tok,?,9518086.cs,261,RNGLR,73,73,101291.50,1583.00,32768,10,true,true,OK
csharp_tok,?,9518086.cs,261,BRNGLR,73,73,99396.00,1417.00,32768,10,true,true,OK
csharp_tok,?,2447061.cs,291,Leo,73,73,841166.50,29104.00,16384,10,true,true,OK
csharp_tok,?,2447061.cs,291,GLL,73,73,521729.00,20500.00,32768,10,true,true,OK
csharp_tok,?,2447061.cs,291,RNGLR,73,73,115417.00,2041.50,16384,10,true,true,OK
csharp_tok,?,2447061.cs,291,BRNGLR,73,73,117312.00,2812.00,16384,10,true,true,OK
csharp_tok,?,9518070.cs,249,Leo,74,74,854270.50,21125.00,49152,10,true,true,OK
csharp_tok,?,9518070.cs,249,GLL,74,74,649145.50,16125.00,49152,10,true,true,OK
csharp_tok,?,9518070.cs,249,RNGLR,74,74,122792.00,2834.00,16384,10,true,true,OK
csharp_tok,?,9518070.cs,249,BRNGLR,74,74,119812.50,1729.00,16384,10,true,true,OK
csharp_tok,?,4344983.cs,423,Leo,77,77,850708.50,12083.50,65536,10,true,true,OK
csharp_tok,?,4344983.cs,423,GLL,77,77,516854.00,15771.50,98304,10,true,true,OK
csharp_tok,?,4344983.cs,423,RNGLR,77,77,115729.00,1187.50,16384,10,true,true,OK
csharp_tok,?,4344983.cs,423,BRNGLR,77,77,116708.50,2749.50,16384,10,true,true,OK
csharp_tok,?,1941904.cs,268,Leo,78,78,910770.50,26229.50,65536,10,true,true,OK
csharp_tok,?,1941904.cs,268,GLL,78,78,672479.00,22375.00,65536,10,true,true,OK
csharp_tok,?,1941904.cs,268,RNGLR,78,78,128854.50,2333.50,16384,10,true,true,OK
csharp_tok,?,1941904.cs,268,BRNGLR,78,78,133063.00,1687.00,32768,10,true,true,OK
csharp_tok,?,2140349.cs,313,Leo,79,79,765291.50,21520.50,65536,10,true,true,OK
csharp_tok,?,2140349.cs,313,GLL,79,79,484708.50,5375.50,32768,10,true,true,OK
csharp_tok,?,2140349.cs,313,RNGLR,79,79,113104.50,3438.00,16384,10,true,true,OK
csharp_tok,?,2140349.cs,313,BRNGLR,79,79,113291.50,3083.00,16384,10,true,true,OK
csharp_tok,?,1941861.cs,258,Leo,80,80,910583.50,27895.50,98304,10,true,true,OK
csharp_tok,?,1941861.cs,258,GLL,80,80,649187.50,10625.00,65536,10,true,true,OK
csharp_tok,?,1941861.cs,258,RNGLR,80,80,133499.50,2145.50,32768,10,true,true,OK
csharp_tok,?,1941861.cs,258,BRNGLR,80,80,137458.50,1354.00,16384,10,true,true,OK
csharp_tok,?,2433518.cs,266,Leo,81,81,921458.50,15208.50,65536,10,true,true,OK
csharp_tok,?,2433518.cs,266,GLL,81,81,695562.50,18708.00,49152,10,true,true,OK
csharp_tok,?,2433518.cs,266,RNGLR,81,81,142604.50,1521.00,16384,10,true,true,OK
csharp_tok,?,2433518.cs,266,BRNGLR,81,81,145125.00,1583.00,16384,10,true,true,OK
csharp_tok,?,2839237.cs,283,Leo,82,82,821750.00,13458.50,65536,10,true,true,OK
csharp_tok,?,2839237.cs,283,GLL,82,82,591354.00,23229.00,81920,10,true,true,OK
csharp_tok,?,2839237.cs,283,RNGLR,82,82,123874.50,1687.00,32768,10,true,true,OK
csharp_tok,?,2839237.cs,283,BRNGLR,82,82,125479.50,2355.00,16384,10,true,true,OK
csharp_tok,?,2078204.cs,221,Leo,84,84,852792.00,32708.50,65536,10,true,true,OK
csharp_tok,?,2078204.cs,221,GLL,84,84,609646.00,13417.00,81920,10,true,true,OK
csharp_tok,?,2078204.cs,221,RNGLR,84,84,135333.50,1167.00,16384,10,true,true,OK
csharp_tok,?,2078204.cs,221,BRNGLR,84,84,139187.50,2312.50,16384,10,true,true,OK
csharp_tok,?,9518108.cs,308,Leo,87,87,918520.50,12354.00,81920,10,true,true,OK
csharp_tok,?,9518108.cs,308,GLL,87,87,611479.00,9458.00,49152,10,true,true,OK
csharp_tok,?,9518108.cs,308,RNGLR,87,87,125833.50,2125.50,32768,10,true,true,OK
csharp_tok,?,9518108.cs,308,BRNGLR,87,87,130333.00,2250.00,16384,10,true,true,OK
csharp_tok,?,9518127.cs,314,Leo,87,87,735771.00,17104.50,81920,10,true,true,OK
csharp_tok,?,9518127.cs,314,GLL,87,87,448229.00,4062.50,65536,10,true,true,OK
csharp_tok,?,9518127.cs,314,RNGLR,87,87,110083.50,1729.50,16384,10,true,true,OK
csharp_tok,?,9518127.cs,314,BRNGLR,87,87,111104.00,2374.50,32768,10,true,true,OK
csharp_tok,?,9518091.cs,366,Leo,87,87,921250.00,18083.50,65536,10,true,true,OK
csharp_tok,?,9518091.cs,366,GLL,87,87,578270.50,12041.00,81920,10,true,true,OK
csharp_tok,?,9518091.cs,366,RNGLR,87,87,130896.00,1895.50,16384,10,true,true,OK
csharp_tok,?,9518091.cs,366,BRNGLR,87,87,135291.50,1875.00,32768,10,true,true,OK
csharp_tok,?,2143014.cs,479,Leo,87,87,1010916.50,34750.00,65536,10,true,true,OK
csharp_tok,?,2143014.cs,479,GLL,87,87,571500.00,14416.50,81920,10,true,true,OK
csharp_tok,?,2143014.cs,479,RNGLR,87,87,126833.00,2791.00,16384,10,true,true,OK
csharp_tok,?,2143014.cs,479,BRNGLR,87,87,131750.00,1146.00,16384,10,true,true,OK
csharp_tok,?,4232145.cs,338,Leo,89,89,875521.00,9291.50,65536,10,true,true,OK
csharp_tok,?,4232145.cs,338,GLL,89,89,653354.00,11000.50,49152,10,true,true,OK
csharp_tok,?,4232145.cs,338,RNGLR,89,89,136896.00,2104.50,16384,10,true,true,OK
csharp_tok,?,4232145.cs,338,BRNGLR,89,89,140083.00,3291.50,32768,10,true,true,OK
csharp_tok,?,1941896.cs,311,Leo,90,90,943020.50,10374.50,65536,10,true,true,OK
csharp_tok,?,1941896.cs,311,GLL,90,90,689729.50,5124.50,49152,10,true,true,OK
csharp_tok,?,1941896.cs,311,RNGLR,90,90,145229.50,1792.00,32768,10,true,true,OK
csharp_tok,?,1941896.cs,311,BRNGLR,90,90,146895.50,1749.00,16384,10,true,true,OK
csharp_tok,?,1942054.cs,248,Leo,91,91,1015604.00,3145.50,1736704,10,true,true,OK
csharp_tok,?,1942054.cs,248,GLL,91,91,751833.00,9728.50,81920,10,true,true,OK
csharp_tok,?,1942054.cs,248,RNGLR,91,91,156542.00,3792.00,32768,10,true,true,OK
csharp_tok,?,1942054.cs,248,BRNGLR,91,91,159041.50,3604.50,32768,10,true,true,OK
csharp_tok,?,1826789.cs,266,Leo,93,93,959250.50,11979.50,65536,10,true,true,OK
csharp_tok,?,1826789.cs,266,GLL,93,93,777416.50,17354.00,49152,10,true,true,OK
csharp_tok,?,1826789.cs,266,RNGLR,93,93,155208.50,1729.00,16384,10,true,true,OK
csharp_tok,?,1826789.cs,266,BRNGLR,93,93,159000.00,5583.50,16384,10,true,true,OK
csharp_tok,?,4335377.cs,515,Leo,93,93,944729.00,27604.00,49152,10,true,true,OK
csharp_tok,?,4335377.cs,515,GLL,93,93,555916.50,5333.00,81920,10,true,true,OK
csharp_tok,?,4335377.cs,515,RNGLR,93,93,138125.50,2646.00,16384,10,true,true,OK
csharp_tok,?,4335377.cs,515,BRNGLR,93,93,135458.00,2895.50,16384,10,true,true,OK
csharp_tok,?,1941888.cs,321,Leo,94,94,1022333.00,29416.00,1671168,10,true,true,OK
csharp_tok,?,1941888.cs,321,GLL,94,94,718458.50,10271.00,49152,10,true,true,OK
csharp_tok,?,1941888.cs,321,RNGLR,94,94,159416.50,2938.00,49152,10,true,true,OK
csharp_tok,?,1941888.cs,321,BRNGLR,94,94,162250.00,3312.50,16384,10,true,true,OK
csharp_tok,?,2083451.cs,417,Leo,94,94,915083.00,20770.50,32768,10,true,true,OK
csharp_tok,?,2083451.cs,417,GLL,94,94,628688.00,23750.50,32768,10,true,true,OK
csharp_tok,?,2083451.cs,417,RNGLR,94,94,135604.50,4646.50,16384,10,true,true,OK
csharp_tok,?,2083451.cs,417,BRNGLR,94,94,137937.00,3395.50,16384,10,true,true,OK
csharp_tok,?,9518077.cs,344,Leo,95,95,1044021.00,15625.50,65536,10,true,true,OK
csharp_tok,?,9518077.cs,344,GLL,95,95,749187.00,25020.50,32768,10,true,true,OK
csharp_tok,?,9518077.cs,344,RNGLR,95,95,161792.00,4042.00,16384,10,true,true,OK
csharp_tok,?,9518077.cs,344,BRNGLR,95,95,158479.50,2104.50,16384,10,true,true,OK
csharp_tok,?,9518075.cs,392,Leo,95,95,1121250.00,44146.00,2605056,10,true,true,OK
csharp_tok,?,9518075.cs,392,GLL,95,95,739229.00,34083.50,65536,10,true,true,OK
csharp_tok,?,9518075.cs,392,RNGLR,95,95,155770.50,3437.00,16384,10,true,true,OK
csharp_tok,?,9518075.cs,392,BRNGLR,95,95,158187.50,3395.50,16384,10,true,true,OK
csharp_tok,?,1942025.cs,278,Leo,97,97,1015229.50,22771.50,1818624,10,true,true,OK
csharp_tok,?,1942025.cs,278,GLL,97,97,796625.00,2916.50,32768,10,true,true,OK
csharp_tok,?,1942025.cs,278,RNGLR,97,97,177458.50,4521.00,16384,10,true,true,OK
csharp_tok,?,1942025.cs,278,BRNGLR,97,97,170645.50,1812.50,32768,10,true,true,OK
csharp_tok,?,1826788.cs,316,Leo,97,97,984854.50,19978.50,1851392,10,true,true,OK
csharp_tok,?,1826788.cs,316,GLL,97,97,664624.50,3166.00,65536,10,true,true,OK
csharp_tok,?,1826788.cs,316,RNGLR,97,97,150146.00,2104.00,32768,10,true,true,OK
csharp_tok,?,1826788.cs,316,BRNGLR,97,97,150896.00,1854.00,16384,10,true,true,OK
csharp_tok,?,2433523.cs,360,Leo,97,97,1108750.00,54770.50,1720320,10,true,true,OK
csharp_tok,?,2433523.cs,360,GLL,97,97,771937.50,16604.00,49152,10,true,true,OK
csharp_tok,?,2433523.cs,360,RNGLR,97,97,166437.50,2146.00,16384,10,true,true,OK
csharp_tok,?,2433523.cs,360,BRNGLR,97,97,169479.50,4833.00,16384,10,true,true,OK
csharp_tok,?,2435556.cs,450,Leo,97,97,1222562.50,64750.00,2621440,10,true,true,OK
csharp_tok,?,2435556.cs,450,GLL,97,97,967312.50,185500.50,1605632,10,true,true,OK
csharp_tok,?,2435556.cs,450,RNGLR,97,97,163417.00,1313.00,32768,10,true,true,OK
csharp_tok,?,2435556.cs,450,BRNGLR,97,97,161604.00,1479.00,16384,10,true,true,OK
csharp_tok,?,2133886.cs,592,Leo,97,97,1045396.00,7271.00,2473984,10,true,true,OK
csharp_tok,?,2133886.cs,592,GLL,97,97,701166.50,13687.50,49152,10,true,true,OK
csharp_tok,?,2133886.cs,592,RNGLR,97,97,154000.00,1042.00,16384,10,true,true,OK
csharp_tok,?,2133886.cs,592,BRNGLR,97,97,153875.00,1438.00,16384,10,true,true,OK
csharp_tok,?,2125293.cs,253,Leo,98,98,1142770.50,51229.50,1753088,10,true,true,OK
csharp_tok,?,2125293.cs,253,GLL,98,98,774625.00,23541.50,49152,10,true,true,OK
csharp_tok,?,2125293.cs,253,RNGLR,98,98,162979.00,375.00,32768,10,true,true,OK
csharp_tok,?,2125293.cs,253,BRNGLR,98,98,160729.00,1166.00,16384,10,true,true,OK
csharp_tok,?,11456329.cs,386,Leo,98,98,1092166.50,22937.50,1785856,10,true,true,OK
csharp_tok,?,11456329.cs,386,GLL,98,98,881063.00,17291.50,65536,10,true,true,OK
csharp_tok,?,11456329.cs,386,RNGLR,98,98,174417.00,1458.00,16384,10,true,true,OK
csharp_tok,?,11456329.cs,386,BRNGLR,98,98,178791.50,6249.50,16384,10,true,true,OK
csharp_tok,?,2446988.cs,365,Leo,99,99,1097166.50,15208.00,1622016,10,true,true,OK
csharp_tok,?,2446988.cs,365,GLL,99,99,968562.00,60500.00,49152,10,true,true,OK
csharp_tok,?,2446988.cs,365,RNGLR,99,99,185416.50,3270.50,16384,10,true,true,OK
csharp_tok,?,2446988.cs,365,BRNGLR,99,99,182479.00,3041.50,32768,10,true,true,OK
csharp_tok,?,2447051.cs,343,Leo,100,100,1122437.50,15499.50,1769472,10,true,true,OK
csharp_tok,?,2447051.cs,343,GLL,100,100,815604.00,18854.00,49152,10,true,true,OK
csharp_tok,?,2447051.cs,343,RNGLR,100,100,189750.00,15708.50,32768,10,true,true,OK
csharp_tok,?,2447051.cs,343,BRNGLR,100,100,173354.50,1938.00,32768,10,true,true,OK
csharp_tok,?,2433596.cs,355,Leo,101,101,1073354.00,9958.00,1818624,10,true,true,OK
csharp_tok,?,2433596.cs,355,GLL,101,101,772604.00,19812.50,49152,10,true,true,OK
csharp_tok,?,2433596.cs,355,RNGLR,101,101,166208.00,2271.00,16384,10,true,true,OK
csharp_tok,?,2433596.cs,355,BRNGLR,101,101,167563.00,3167.00,16384,10,true,true,OK
csharp_tok,?,4232254.cs,385,Leo,101,101,1026500.00,15208.00,1769472,10,true,true,OK
csharp_tok,?,4232254.cs,385,GLL,101,101,752271.00,25000.50,49152,10,true,true,OK
csharp_tok,?,4232254.cs,385,RNGLR,101,101,152854.00,1667.00,16384,10,true,true,OK
csharp_tok,?,4232254.cs,385,BRNGLR,101,101,151208.50,1875.00,32768,10,true,true,OK
csharp_tok,?,2435121.cs,374,Leo,102,102,1098625.00,13146.00,2588672,10,true,true,OK
csharp_tok,?,2435121.cs,374,GLL,102,102,720271.50,8313.00,49152,10,true,true,OK
csharp_tok,?,2435121.cs,374,RNGLR,102,102,172666.50,2250.00,16384,10,true,true,OK
csharp_tok,?,2435121.cs,374,BRNGLR,102,102,162437.50,1937.50,16384,10,true,true,OK
csharp_tok,?,4335253.cs,589,Leo,102,102,1694250.00,611458.50,2686976,10,true,true,OK
csharp_tok,?,4335253.cs,589,GLL,102,102,679916.50,3166.50,49152,10,true,true,OK
csharp_tok,?,4335253.cs,589,RNGLR,102,102,161625.00,2416.50,16384,10,true,true,OK
csharp_tok,?,4335253.cs,589,BRNGLR,102,102,160438.00,2208.50,16384,10,true,true,OK
csharp_tok,?,4232175.cs,438,Leo,103,103,1063021.00,28083.50,2523136,10,true,true,OK
csharp_tok,?,4232175.cs,438,GLL,103,103,681479.50,7896.50,49152,10,true,true,OK
csharp_tok,?,4232175.cs,438,RNGLR,103,103,156792.00,5521.00,16384,10,true,true,OK
csharp_tok,?,4232175.cs,438,BRNGLR,103,103,151437.50,1687.50,16384,10,true,true,OK
csharp_tok,?,9518121.cs,346,Leo,104,104,987604.50,20959.00,81920,10,true,true,OK
csharp_tok,?,9518121.cs,346,GLL,104,104,617375.00,11041.50,65536,10,true,true,OK
csharp_tok,?,9518121.cs,346,RNGLR,104,104,138249.50,2583.50,49152,10,true,true,OK
csharp_tok,?,9518121.cs,346,BRNGLR,104,104,140937.00,2062.50,32768,10,true,true,OK
csharp_tok,?,2447071.cs,379,Leo,105,105,1182333.00,4937.50,2506752,10,true,true,OK
csharp_tok,?,2447071.cs,379,GLL,105,105,939562.50,18791.00,2408448,10,true,true,OK
csharp_tok,?,2447071.cs,379,RNGLR,105,105,189958.50,3875.00,16384,10,true,true,OK
csharp_tok,?,2447071.cs,379,BRNGLR,105,105,186833.50,4124.50,16384,10,true,true,OK
csharp_tok,?,1826804.cs,293,Leo,108,108,1091333.00,24208.50,1818624,10,true,true,OK
csharp_tok,?,1826804.cs,293,GLL,108,108,838895.50,15812.00,49152,10,true,true,OK
csharp_tok,?,1826804.cs,293,RNGLR,108,108,186208.00,5792.00,16384,10,true,true,OK
csharp_tok,?,1826804.cs,293,BRNGLR,108,108,184021.00,10771.00,16384,10,true,true,OK
csharp_tok,?,2853040.cs,385,Leo,108,108,1133271.00,8563.00,2621440,10,true,true,OK
csharp_tok,?,2853040.cs,385,GLL,108,108,817312.00,18895.00,49152,10,true,true,OK
csharp_tok,?,2853040.cs,385,RNGLR,108,108,191145.50,6812.50,16384,10,true,true,OK
csharp_tok,?,2853040.cs,385,BRNGLR,108,108,174666.50,1875.50,16384,10,true,true,OK
csharp_tok,?,9518104.cs,380,Leo,111,111,1108645.50,17353.50,1949696,10,true,true,OK
csharp_tok,?,9518104.cs,380,GLL,111,111,789521.00,12292.00,49152,10,true,true,OK
csharp_tok,?,9518104.cs,380,RNGLR,111,111,173083.50,2792.00,32768,10,true,true,OK
csharp_tok,?,9518104.cs,380,BRNGLR,111,111,168770.50,1562.50,16384,10,true,true,OK
csharp_tok,?,4347003.cs,584,Leo,111,111,1160270.50,6604.00,2506752,10,true,true,OK
csharp_tok,?,4347003.cs,584,GLL,111,111,769271.00,13354.50,65536,10,true,true,OK
csharp_tok,?,4347003.cs,584,RNGLR,111,111,195249.50,3186.50,16384,10,true,true,OK
csharp_tok,?,4347003.cs,584,BRNGLR,111,111,174250.00,958.50,32768,10,true,true,OK
csharp_tok,?,11177560.cs,380,Leo,112,112,1795708.50,324333.50,2572288,10,true,true,OK
csharp_tok,?,11177560.cs,380,GLL,112,112,882729.00,24728.50,49152,10,true,true,OK
csharp_tok,?,11177560.cs,380,RNGLR,112,112,177604.00,3228.50,32768,10,true,true,OK
csharp_tok,?,11177560.cs,380,BRNGLR,112,112,176374.50,1958.00,32768,10,true,true,OK
csharp_tok,?,2142993.cs,352,Leo,113,113,1187000.00,20749.50,2572288,10,true,true,OK
csharp_tok,?,2142993.cs,352,GLL,113,113,916104.50,6396.00,1687552,10,true,true,OK
csharp_tok,?,2142993.cs,352,RNGLR,113,113,190979.00,2896.00,16384,10,true,true,OK
csharp_tok,?,2142993.cs,352,BRNGLR,113,113,189979.50,1499.50,32768,10,true,true,OK
csharp_tok,?,2123479.cs,455,Leo,113,113,1296271.00,23708.50,2686976,10,true,true,OK
csharp_tok,?,2123479.cs,455,GLL,113,113,953542.00,23458.00,1556480,10,true,true,OK
csharp_tok,?,2123479.cs,455,RNGLR,113,113,192104.00,2104.00,32768,10,true,true,OK
csharp_tok,?,2123479.cs,455,BRNGLR,113,113,186937.50,1729.00,16384,10,true,true,OK
csharp_tok,?,2140366.cs,505,Leo,113,113,1103458.50,19062.00,2736128,10,true,true,OK
csharp_tok,?,2140366.cs,505,GLL,113,113,826312.50,16062.50,49152,10,true,true,OK
csharp_tok,?,2140366.cs,505,RNGLR,113,113,190125.50,16730.00,16384,10,true,true,OK
csharp_tok,?,2140366.cs,505,BRNGLR,113,113,169896.00,2375.00,16384,10,true,true,OK
csharp_tok,?,2083580.cs,563,Leo,113,113,1198292.00,36187.50,2031616,10,true,true,OK
csharp_tok,?,2083580.cs,563,GLL,113,113,813458.50,18458.50,49152,10,true,true,OK
csharp_tok,?,2083580.cs,563,RNGLR,113,113,171749.50,1645.50,16384,10,true,true,OK
csharp_tok,?,2083580.cs,563,BRNGLR,113,113,173208.50,2375.00,16384,10,true,true,OK
