language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
cpp_tok,S,S_s858626350.cpp,188,Leo,50,50,1208166.50,13062.00,2244608,10,true,true,OK
cpp_tok,S,S_s858626350.cpp,188,GLL,50,50,1343125.00,34750.00,1605632,10,true,true,OK
cpp_tok,S,S_s858626350.cpp,188,RNGLR,50,50,122354.00,2000.00,16384,10,true,true,OK
cpp_tok,S,S_s858626350.cpp,188,BRNGLR,50,50,125520.50,4520.50,16384,10,true,true,OK
cpp_tok,XS,XS_s735526432.cpp,94,Leo,51,51,965583.50,16604.00,16384,10,true,true,OK
cpp_tok,XS,XS_s735526432.cpp,94,GLL,51,51,1496896.00,12354.50,1196032,10,true,true,OK
cpp_tok,XS,XS_s735526432.cpp,94,RNGLR,51,51,100396.00,3104.50,32768,10,true,true,OK
cpp_tok,XS,XS_s735526432.cpp,94,BRNGLR,51,51,97437.50,2375.00,32768,10,true,true,OK
cpp_tok,S,S_s609548426.cpp,186,Leo,51,51,1227688.00,22438.00,1556480,10,true,true,OK
cpp_tok,S,S_s609548426.cpp,186,GLL,51,51,1496104.00,27000.00,1785856,10,true,true,OK
cpp_tok,S,S_s609548426.cpp,186,RNGLR,51,51,109875.00,1708.50,16384,10,true,true,OK
cpp_tok,S,S_s609548426.cpp,186,BRNGLR,51,51,108520.50,2062.50,32768,10,true,true,OK
cpp_tok,XS,XS_s910795347.cpp,189,Leo,51,51,1257583.50,26000.00,1146880,10,true,true,OK
cpp_tok,XS,XS_s910795347.cpp,189,GLL,51,51,1605562.50,21604.00,1228800,10,true,true,OK
cpp_tok,XS,XS_s910795347.cpp,189,RNGLR,51,51,125271.00,1250.50,16384,10,true,true,OK
cpp_tok,XS,XS_s910795347.cpp,189,BRNGLR,51,51,121979.00,1750.00,32768,10,true,true,OK
cpp_tok,S,S_s710029442.cpp,135,Leo,52,52,1056563.00,14000.50,1474560,10,true,true,OK
cpp_tok,S,S_s710029442.cpp,135,GLL,52,52,1677792.00,34750.50,1261568,10,true,true,OK
cpp_tok,S,S_s710029442.cpp,135,RNGLR,52,52,131750.00,2083.50,49152,10,true,true,OK
cpp_tok,S,S_s710029442.cpp,135,BRNGLR,52,52,401271.00,262521.00,0,10,true,true,OK
cpp_tok,XS,XS_s786405060.cpp,147,Leo,52,52,1253062.50,42041.50,1802240,10,true,true,OK
cpp_tok,XS,XS_s786405060.cpp,147,GLL,52,52,1498354.00,16708.00,1359872,10,true,true,OK
cpp_tok,XS,XS_s786405060.cpp,147,RNGLR,52,52,105228.50,1166.00,32768,10,true,true,OK
cpp_tok,XS,XS_s786405060.cpp,147,BRNGLR,52,52,104770.50,1666.50,32768,10,true,true,OK
cpp_tok,S,S_s674234749.cpp,116,Leo,53,53,1279541.50,12333.50,1310720,10,true,true,OK
cpp_tok,S,S_s674234749.cpp,116,GLL,53,53,1872917.00,25292.50,2293760,10,true,true,OK
cpp_tok,S,S_s674234749.cpp,116,RNGLR,53,53,148354.00,2583.50,32768,10,true,true,OK
cpp_tok,S,S_s674234749.cpp,116,BRNGLR,53,53,142041.50,584.00,16384,10,true,true,OK
cpp_tok,XS,XS_s183732505.cpp,148,Leo,53,53,1052603.50,28561.50,2637824,10,true,true,OK
cpp_tok,XS,XS_s183732505.cpp,148,GLL,53,53,1504146.00,15396.00,1277952,10,true,true,OK
cpp_tok,XS,XS_s183732505.cpp,148,RNGLR,53,53,118479.50,5771.00,16384,10,true,true,OK
cpp_tok,XS,XS_s183732505.cpp,148,BRNGLR,53,53,108938.00,1020.50,16384,10,true,true,OK
cpp_tok,XS,XS_s417268493.cpp,160,Leo,53,53,1144583.00,23249.50,901120,10,true,true,OK
cpp_tok,XS,XS_s417268493.cpp,160,GLL,53,53,1754541.50,142250.00,1261568,10,true,true,OK
cpp_tok,XS,XS_s417268493.cpp,160,RNGLR,53,53,121895.50,3499.50,16384,10,true,true,OK
cpp_tok,XS,XS_s417268493.cpp,160,BRNGLR,53,53,116083.50,1354.00,32768,10,true,true,OK
cpp_tok,XS,XS_s788858029.cpp,159,Leo,54,54,1342000.00,23313.00,1769472,10,true,true,OK
cpp_tok,XS,XS_s788858029.cpp,159,GLL,54,54,1606646.00,16375.00,1245184,10,true,true,OK
cpp_tok,XS,XS_s788858029.cpp,159,RNGLR,54,54,126229.00,1833.00,16384,10,true,true,OK
cpp_tok,XS,XS_s788858029.cpp,159,BRNGLR,54,54,122875.00,1708.00,32768,10,true,true,OK
cpp_tok,XS,XS_s342191378.cpp,171,Leo,54,54,1283833.00,15750.00,2113536,10,true,true,OK
cpp_tok,XS,XS_s342191378.cpp,171,GLL,54,54,1704166.50,15604.50,1327104,10,true,true,OK
cpp_tok,XS,XS_s342191378.cpp,171,RNGLR,54,54,137625.00,7542.00,32768,10,true,true,OK
cpp_tok,XS,XS_s342191378.cpp,171,BRNGLR,54,54,130521.00,2729.50,16384,10,true,true,OK
cpp_tok,XS,XS_s595620629.cpp,176,Leo,54,54,1142209.00,22917.00,2605056,10,true,true,OK
cpp_tok,XS,XS_s595620629.cpp,176,GLL,54,54,1812771.00,25834.00,1310720,10,true,true,OK
cpp_tok,XS,XS_s595620629.cpp,176,RNGLR,54,54,135479.50,1146.00,16384,10,true,true,OK
cpp_tok,XS,XS_s595620629.cpp,176,BRNGLR,54,54,132083.50,3187.50,32768,10,true,true,OK
cpp_tok,XS,XS_s683580805.cpp,156,Leo,55,55,1333729.00,42167.00,2703360,10,true,true,OK
cpp_tok,XS,XS_s683580805.cpp,156,GLL,55,55,1703229.00,58166.50,1392640,10,true,true,OK
cpp_tok,XS,XS_s683580805.cpp,156,RNGLR,55,55,112708.50,3604.50,16384,10,true,true,OK
cpp_tok,XS,XS_s683580805.cpp,156,BRNGLR,55,55,106104.00,1375.00,32768,10,true,true,OK
cpp_tok,XS,XS_s115379621.cpp,160,Leo,55,55,1281375.00,8333.50,2605056,10,true,true,OK
cpp_tok,XS,XS_s115379621.cpp,160,GLL,55,55,1584833.50,17792.00,1114112,10,true,true,OK
cpp_tok,XS,XS_s115379621.cpp,160,RNGLR,55,55,113583.00,1187.50,32768,10,true,true,OK
cpp_tok,XS,XS_s115379621.cpp,160,BRNGLR,55,55,110958.00,1208.00,16384,10,true,true,OK
cpp_tok,XS,XS_s420342148.cpp,129,Leo,57,57,1241458.50,27896.50,1392640,10,true,true,OK
cpp_tok,XS,XS_s420342148.cpp,129,GLL,57,57,1784062.00,14958.00,1490944,10,true,true,OK
cpp_tok,XS,XS_s420342148.cpp,129,RNGLR,57,57,120458.00,1688.00,16384,10,true,true,OK
cpp_tok,XS,XS_s420342148.cpp,129,BRNGLR,57,57,117916.50,1979.00,16384,10,true,true,OK
cpp_tok,XS,XS_s784908988.cpp,136,Leo,57,57,1363229.50,11417.00,1884160,10,true,true,OK
cpp_tok,XS,XS_s784908988.cpp,136,GLL,57,57,1750521.00,20041.50,1605632,10,true,true,OK
cpp_tok,XS,XS_s784908988.cpp,136,RNGLR,57,57,148916.50,2042.00,32768,10,true,true,OK
cpp_tok,XS,XS_s784908988.cpp,136,BRNGLR,57,57,144646.00,1396.00,32768,10,true,true,OK
cpp_tok,XS,XS_s873199314.cpp,191,Leo,57,57,1386125.50,19542.00,1998848,10,true,true,OK
cpp_tok,XS,XS_s873199314.cpp,191,GLL,57,57,1718937.50,13500.00,1179648,10,true,true,OK
cpp_tok,XS,XS_s873199314.cpp,191,RNGLR,57,57,134000.50,1792.00,49152,10,true,true,OK
cpp_tok,XS,XS_s873199314.cpp,191,BRNGLR,57,57,129666.00,1666.50,32768,10,true,true,OK
cpp_tok,S,S_s684665547.cpp,145,Leo,58,58,1379812.50,10645.50,1523712,10,true,true,OK
cpp_tok,S,S_s684665547.cpp,145,GLL,58,58,2079500.00,49625.50,1261568,10,true,true,OK
cpp_tok,S,S_s684665547.cpp,145,RNGLR,58,58,146937.50,896.00,49152,10,true,true,OK
cpp_tok,S,S_s684665547.cpp,145,BRNGLR,58,58,146979.00,979.00,32768,10,true,true,OK
cpp_tok,S,S_s450826406.cpp,198,Leo,58,58,1286167.00,19812.50,1720320,10,true,true,OK
cpp_tok,S,S_s450826406.cpp,198,GLL,58,58,1670958.50,14834.00,1327104,10,true,true,OK
cpp_tok,S,S_s450826406.cpp,198,RNGLR,58,58,129458.50,2312.50,49152,10,true,true,OK
cpp_tok,S,S_s450826406.cpp,198,BRNGLR,58,58,127125.00,2563.00,16384,10,true,true,OK
cpp_tok,S,S_s392150103.cpp,202,Leo,58,58,1455521.00,28833.50,1851392,10,true,true,OK
cpp_tok,S,S_s392150103.cpp,202,GLL,58,58,1686187.00,15417.00,1343488,10,true,true,OK
cpp_tok,S,S_s392150103.cpp,202,RNGLR,58,58,127292.00,1583.00,49152,10,true,true,OK
cpp_tok,S,S_s392150103.cpp,202,BRNGLR,58,58,122958.50,1208.50,32768,10,true,true,OK
cpp_tok,XS,XS_s391885677.cpp,230,Leo,58,58,1342792.00,22916.50,983040,10,true,true,OK
cpp_tok,XS,XS_s391885677.cpp,230,GLL,58,58,1928937.50,152583.00,1212416,10,true,true,OK
cpp_tok,XS,XS_s391885677.cpp,230,RNGLR,58,58,117604.50,1271.50,16384,10,true,true,OK
cpp_tok,XS,XS_s391885677.cpp,230,BRNGLR,58,58,115062.50,1583.50,32768,10,true,true,OK
cpp_tok,XS,XS_s363879371.cpp,188,Leo,59,59,1265020.50,20604.00,2342912,10,true,true,OK
cpp_tok,XS,XS_s363879371.cpp,188,GLL,59,59,1737083.00,9937.00,1277952,10,true,true,OK
cpp_tok,XS,XS_s363879371.cpp,188,RNGLR,59,59,138062.50,1437.50,49152,10,true,true,OK
cpp_tok,XS,XS_s363879371.cpp,188,BRNGLR,59,59,134791.50,1604.00,16384,10,true,true,OK
cpp_tok,S,S_s880824697.cpp,155,Leo,61,61,1210521.00,8875.50,1835008,10,true,true,OK
cpp_tok,S,S_s880824697.cpp,155,GLL,61,61,1943541.50,21833.00,1179648,10,true,true,OK
cpp_tok,S,S_s880824697.cpp,155,RNGLR,61,61,165416.50,1750.00,32768,10,true,true,OK
cpp_tok,S,S_s880824697.cpp,155,BRNGLR,61,61,163687.50,958.50,32768,10,true,true,OK
cpp_tok,S,S_s969675661.cpp,176,Leo,61,61,1573125.00,18771.00,1605632,10,true,true,OK
cpp_tok,S,S_s969675661.cpp,176,GLL,61,61,1897333.00,16709.00,1294336,10,true,true,OK
cpp_tok,S,S_s969675661.cpp,176,RNGLR,61,61,168104.00,2312.50,49152,10,true,true,OK
cpp_tok,S,S_s969675661.cpp,176,BRNGLR,61,61,175375.00,9750.00,32768,10,true,true,OK
cpp_tok,XS,XS_s625410395.cpp,195,Leo,61,61,1505479.50,21708.50,3227648,10,true,true,OK
cpp_tok,XS,XS_s625410395.cpp,195,GLL,61,61,1921791.50,42541.50,1114112,10,true,true,OK
cpp_tok,XS,XS_s625410395.cpp,195,RNGLR,61,61,135500.00,8250.00,16384,10,true,true,OK
cpp_tok,XS,XS_s625410395.cpp,195,BRNGLR,61,61,127125.00,4250.00,16384,10,true,true,OK
cpp_tok,M,M_s618851250.cpp,316,Leo,61,61,1270896.00,18812.50,1359872,10,true,true,OK
cpp_tok,M,M_s618851250.cpp,316,GLL,61,61,1684770.50,9625.00,1212416,10,true,true,OK
cpp_tok,M,M_s618851250.cpp,316,RNGLR,61,61,139541.50,4292.00,16384,10,true,true,OK
cpp_tok,M,M_s618851250.cpp,316,BRNGLR,61,61,127187.50,1375.00,32768,10,true,true,OK
cpp_tok,S,S_s608473380.cpp,239,Leo,65,65,1542417.00,10667.00,1474560,10,true,true,OK
cpp_tok,S,S_s608473380.cpp,239,GLL,65,65,1980458.00,21125.00,1212416,10,true,true,OK
cpp_tok,S,S_s608473380.cpp,239,RNGLR,65,65,153000.00,2521.00,49152,10,true,true,OK
cpp_tok,S,S_s608473380.cpp,239,BRNGLR,65,65,151250.00,3187.50,32768,10,true,true,OK
cpp_tok,XS,XS_s070645736.cpp,148,Leo,68,68,1611250.00,19291.50,1540096,10,true,true,OK
cpp_tok,XS,XS_s070645736.cpp,148,GLL,68,68,2337125.50,43167.00,2686976,10,true,true,OK
cpp_tok,XS,XS_s070645736.cpp,148,RNGLR,68,68,212041.50,1104.00,16384,10,true,true,OK
cpp_tok,XS,XS_s070645736.cpp,148,BRNGLR,68,68,208750.00,2521.00,16384,10,true,true,OK
cpp_tok,XS,XS_s314987551.cpp,180,Leo,69,69,1660729.50,14729.00,1654784,10,true,true,OK
cpp_tok,XS,XS_s314987551.cpp,180,GLL,69,69,2256271.00,20021.50,2244608,10,true,true,OK
cpp_tok,XS,XS_s314987551.cpp,180,RNGLR,69,69,167520.50,1645.50,32768,10,true,true,OK
cpp_tok,XS,XS_s314987551.cpp,180,BRNGLR,69,69,162791.50,1646.00,16384,10,true,true,OK
cpp_tok,S,S_s790426165.cpp,200,Leo,71,71,1615041.50,16645.50,1245184,10,true,true,OK
cpp_tok,S,S_s790426165.cpp,200,GLL,71,71,2047250.00,21646.00,2998272,10,true,true,OK
cpp_tok,S,S_s790426165.cpp,200,RNGLR,71,71,158104.00,2250.00,16384,10,true,true,OK
cpp_tok,S,S_s790426165.cpp,200,BRNGLR,71,71,156041.50,2937.00,16384,10,true,true,OK
cpp_tok,S,S_s250848507.cpp,184,Leo,72,72,1562083.00,5604.00,1474560,10,true,true,OK
cpp_tok,S,S_s250848507.cpp,184,GLL,72,72,2212312.50,10521.00,2244608,10,true,true,OK
cpp_tok,S,S_s250848507.cpp,184,RNGLR,72,72,159312.50,833.50,49152,10,true,true,OK
cpp_tok,S,S_s250848507.cpp,184,BRNGLR,72,72,159000.00,2645.50,32768,10,true,true,OK
cpp_tok,XS,XS_s665931194.cpp,197,Leo,77,77,1713958.00,14083.50,1490944,10,true,true,OK
cpp_tok,XS,XS_s665931194.cpp,197,GLL,77,77,2567854.00,39166.50,2293760,10,true,true,OK
cpp_tok,XS,XS_s665931194.cpp,197,RNGLR,77,77,194437.00,1229.00,16384,10,true,true,OK
cpp_tok,XS,XS_s665931194.cpp,197,BRNGLR,77,77,189604.00,812.50,16384,10,true,true,OK
cpp_tok,XS,XS_s552487558.cpp,219,Leo,77,77,1526916.00,8020.00,1671168,10,true,true,OK
cpp_tok,XS,XS_s552487558.cpp,219,GLL,77,77,2252687.50,17937.50,2211840,10,true,true,OK
cpp_tok,XS,XS_s552487558.cpp,219,RNGLR,77,77,156749.50,1562.50,16384,10,true,true,OK
cpp_tok,XS,XS_s552487558.cpp,219,BRNGLR,77,77,153250.00,645.50,16384,10,true,true,OK
cpp_tok,XS,XS_s752125614.cpp,221,Leo,78,78,1960271.50,13251.00,1490944,10,true,true,OK
cpp_tok,XS,XS_s752125614.cpp,221,GLL,78,78,2572166.50,70729.00,2228224,10,true,true,OK
cpp_tok,XS,XS_s752125614.cpp,221,RNGLR,78,78,191313.00,8313.00,16384,10,true,true,OK
cpp_tok,XS,XS_s752125614.cpp,221,BRNGLR,78,78,179479.50,1771.00,32768,10,true,true,OK
cpp_tok,S,S_s201509784.cpp,269,Leo,78,78,1937187.50,9604.50,3489792,10,true,true,OK
cpp_tok,S,S_s201509784.cpp,269,GLL,78,78,2324812.50,52291.50,2555904,10,true,true,OK
cpp_tok,S,S_s201509784.cpp,269,RNGLR,78,78,170895.50,1374.50,16384,10,true,true,OK
cpp_tok,S,S_s201509784.cpp,269,BRNGLR,78,78,169041.50,1208.50,32768,10,true,true,OK
cpp_tok,M,M_s922079222.cpp,225,Leo,79,79,1958229.00,14416.50,3686400,10,true,true,OK
cpp_tok,M,M_s922079222.cpp,225,GLL,79,79,2767270.50,28020.50,2293760,10,true,true,OK
cpp_tok,M,M_s922079222.cpp,225,RNGLR,79,79,211062.00,1187.00,16384,10,true,true,OK
cpp_tok,M,M_s922079222.cpp,225,BRNGLR,79,79,212083.50,7271.00,16384,10,true,true,OK
cpp_tok,XS,XS_s543376122.cpp,160,Leo,81,81,1589479.00,28917.00,3489792,10,true,true,OK
cpp_tok,XS,XS_s543376122.cpp,160,GLL,81,81,2519062.00,45520.50,2277376,10,true,true,OK
cpp_tok,XS,XS_s543376122.cpp,160,RNGLR,81,81,171396.00,2583.50,16384,10,true,true,OK
cpp_tok,XS,XS_s543376122.cpp,160,BRNGLR,81,81,166833.00,5146.00,131072,10,true,true,OK
cpp_tok,XS,XS_s385595056.cpp,173,Leo,81,81,1719208.00,10833.00,1441792,10,true,true,OK
cpp_tok,XS,XS_s385595056.cpp,173,GLL,81,81,2710958.50,51812.00,3358720,10,true,true,OK
cpp_tok,XS,XS_s385595056.cpp,173,RNGLR,81,81,229729.00,4416.50,16384,10,true,true,OK
cpp_tok,XS,XS_s385595056.cpp,173,BRNGLR,81,81,210375.50,1771.50,16384,10,true,true,OK
cpp_tok,XS,XS_s700893425.cpp,195,Leo,81,81,1741333.00,5291.00,1441792,10,true,true,OK
cpp_tok,XS,XS_s700893425.cpp,195,GLL,81,81,2545833.50,14208.50,3391488,10,true,true,OK
cpp_tok,XS,XS_s700893425.cpp,195,RNGLR,81,81,202479.00,2854.50,16384,10,true,true,OK
cpp_tok,XS,XS_s700893425.cpp,195,BRNGLR,81,81,195354.00,1396.50,32768,10,true,true,OK
cpp_tok,S,S_s798451836.cpp,259,Leo,84,84,2016208.50,48916.50,1376256,10,true,true,OK
cpp_tok,S,S_s798451836.cpp,259,GLL,84,84,2303083.50,12583.50,2621440,10,true,true,OK
