language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
pascal_tok,?,goto.pas,406,Leo,76,76,817417.00,9271.00,49152,10,true,true,OK
pascal_tok,?,goto.pas,406,GLL,76,76,345375.50,8563.00,16384,10,true,true,OK
pascal_tok,?,goto.pas,406,RNGLR,76,76,173521.00,3604.00,32768,10,true,true,OK
pascal_tok,?,goto.pas,406,BRNGLR,76,76,208479.50,13542.50,32768,10,true,true,OK
pascal_tok,?,ifstmt.pas,332,Leo,81,81,1056270.50,7499.50,2539520,10,true,true,OK
pascal_tok,?,ifstmt.pas,332,GLL,81,81,470583.50,5375.50,81920,10,true,true,OK
pascal_tok,?,ifstmt.pas,332,RNGLR,81,81,302958.50,31021.00,32768,10,true,true,OK
pascal_tok,?,ifstmt.pas,332,BRNGLR,81,81,224625.00,8833.50,49152,10,true,true,OK
pascal_tok,?,gcd.pas,372,Leo,84,84,907416.50,11208.00,98304,10,true,true,OK
pascal_tok,?,gcd.pas,372,GLL,84,84,456875.00,8479.50,49152,10,true,true,OK
pascal_tok,?,gcd.pas,372,RNGLR,84,84,207562.50,1749.50,16384,10,true,true,OK
pascal_tok,?,gcd.pas,372,BRNGLR,84,84,208250.00,4875.50,32768,10,true,true,OK
pascal_tok,?,copytext.pas,759,Leo,86,86,1045396.00,6458.00,2277376,10,true,true,OK
pascal_tok,?,copytext.pas,759,GLL,86,86,466520.50,4770.50,49152,10,true,true,OK
pascal_tok,?,copytext.pas,759,RNGLR,86,86,243188.00,3917.00,32768,10,true,true,OK
pascal_tok,?,copytext.pas,759,BRNGLR,86,86,236896.00,2833.00,32768,10,true,true,OK
pascal_tok,?,fibonacci.pas,401,Leo,96,96,1245666.50,20770.50,1720320,10,true,true,OK
pascal_tok,?,fibonacci.pas,401,GLL,96,96,558958.50,20396.00,32768,10,true,true,OK
pascal_tok,?,fibonacci.pas,401,RNGLR,96,96,227729.00,3041.50,32768,10,true,true,OK
pascal_tok,?,fibonacci.pas,401,BRNGLR,96,96,219667.00,1708.50,32768,10,true,true,OK
pascal_tok,?,arr2.pas,330,Leo,99,99,1128708.50,37709.00,2736128,10,true,true,OK
pascal_tok,?,arr2.pas,330,GLL,99,99,458374.50,4687.50,114688,10,true,true,OK
pascal_tok,?,arr2.pas,330,RNGLR,99,99,203625.50,2500.50,16384,10,true,true,OK
pascal_tok,?,arr2.pas,330,BRNGLR,99,99,206854.50,3771.50,16384,10,true,true,OK
pascal_tok,?,netprobe.pas,349,Leo,100,100,1279583.50,15791.50,2670592,10,true,true,OK
pascal_tok,?,netprobe.pas,349,GLL,100,100,556812.50,8833.50,65536,10,true,true,OK
pascal_tok,?,netprobe.pas,349,RNGLR,100,100,233687.50,4687.50,32768,10,true,true,OK
pascal_tok,?,netprobe.pas,349,BRNGLR,100,100,234208.50,3562.50,32768,10,true,true,OK
pascal_tok,?,arrayslice.pas,295,Leo,103,103,1062291.50,22354.00,2572288,10,true,true,OK
pascal_tok,?,arrayslice.pas,295,GLL,103,103,457374.50,5458.50,32768,10,true,true,OK
pascal_tok,?,arrayslice.pas,295,RNGLR,103,103,199396.00,2167.00,16384,10,true,true,OK
pascal_tok,?,arrayslice.pas,295,BRNGLR,103,103,202958.50,6291.50,49152,10,true,true,OK
pascal_tok,?,copyfile2.pas,470,Leo,103,103,1368104.50,32291.50,2048000,10,true,true,OK
pascal_tok,?,copyfile2.pas,470,GLL,103,103,533875.00,6750.00,16384,10,true,true,OK
pascal_tok,?,copyfile2.pas,470,RNGLR,103,103,228978.50,6937.00,49152,10,true,true,OK
pascal_tok,?,copyfile2.pas,470,BRNGLR,103,103,204187.50,1896.00,32768,10,true,true,OK
pascal_tok,?,arrayinit.pas,399,Leo,107,107,1081771.00,5000.00,2703360,10,true,true,OK
pascal_tok,?,arrayinit.pas,399,GLL,107,107,497375.00,5687.50,16384,10,true,true,OK
pascal_tok,?,arrayinit.pas,399,RNGLR,107,107,173354.00,3541.50,49152,10,true,true,OK
pascal_tok,?,arrayinit.pas,399,BRNGLR,107,107,179083.00,3083.00,49152,10,true,true,OK
pascal_tok,?,copyfile.pas,552,Leo,116,116,1511333.50,6041.50,2883584,10,true,true,OK
pascal_tok,?,copyfile.pas,552,GLL,116,116,666562.50,14458.50,81920,10,true,true,OK
pascal_tok,?,copyfile.pas,552,RNGLR,116,116,276146.00,6437.00,49152,10,true,true,OK
pascal_tok,?,copyfile.pas,552,BRNGLR,116,116,280374.50,5270.50,49152,10,true,true,OK
pascal_tok,?,primes.pas,475,Leo,117,117,1392229.50,14937.50,1998848,10,true,true,OK
pascal_tok,?,primes.pas,475,GLL,117,117,587437.50,9979.00,32768,10,true,true,OK
pascal_tok,?,primes.pas,475,RNGLR,117,117,268812.00,14770.50,49152,10,true,true,OK
pascal_tok,?,primes.pas,475,BRNGLR,117,117,256083.50,2166.50,49152,10,true,true,OK
pascal_tok,?,sieve.pas,513,Leo,117,117,1274770.50,21125.00,2867200,10,true,true,OK
pascal_tok,?,sieve.pas,513,GLL,117,117,665146.00,12687.00,16384,10,true,true,OK
pascal_tok,?,sieve.pas,513,RNGLR,117,117,247125.00,4125.00,32768,10,true,true,OK
pascal_tok,?,sieve.pas,513,BRNGLR,117,117,244354.00,3020.50,49152,10,true,true,OK
pascal_tok,?,sqrt.pas,652,Leo,117,117,1173959.00,19730.00,1474560,10,true,true,OK
pascal_tok,?,sqrt.pas,652,GLL,117,117,555687.00,9229.00,49152,10,true,true,OK
pascal_tok,?,sqrt.pas,652,RNGLR,117,117,252854.00,3541.50,49152,10,true,true,OK
pascal_tok,?,sqrt.pas,652,BRNGLR,117,117,264916.50,12166.00,32768,10,true,true,OK
pascal_tok,?,prime.pas,6521,Leo,132,132,1500770.50,45937.00,2129920,10,true,true,OK
pascal_tok,?,prime.pas,6521,GLL,132,132,668666.50,18791.50,16384,10,true,true,OK
pascal_tok,?,prime.pas,6521,RNGLR,132,132,304187.50,3729.00,49152,10,true,true,OK
pascal_tok,?,prime.pas,6521,BRNGLR,132,132,319479.00,11687.50,49152,10,true,true,OK
pascal_tok,?,longcompile.pas,410,Leo,133,133,1244520.50,24729.50,2818048,10,true,true,OK
pascal_tok,?,longcompile.pas,410,GLL,133,133,580604.00,4500.00,16384,10,true,true,OK
pascal_tok,?,longcompile.pas,410,RNGLR,133,133,232000.00,3416.50,32768,10,true,true,OK
pascal_tok,?,longcompile.pas,410,BRNGLR,133,133,241708.50,5292.00,32768,10,true,true,OK
pascal_tok,?,TESTREAL.PAS,628,Leo,147,147,2300333.00,16812.50,3653632,10,true,true,OK
pascal_tok,?,TESTREAL.PAS,628,GLL,147,147,862125.00,9521.00,98304,10,true,true,OK
pascal_tok,?,TESTREAL.PAS,628,RNGLR,147,147,373104.00,23521.00,49152,10,true,true,OK
pascal_tok,?,TESTREAL.PAS,628,BRNGLR,147,147,338958.50,2853.50,32768,10,true,true,OK
pascal_tok,?,fibok.pas,1057,Leo,154,154,1677437.00,51562.00,3637248,10,true,true,OK
pascal_tok,?,fibok.pas,1057,GLL,154,154,715750.00,8750.00,49152,10,true,true,OK
pascal_tok,?,fibok.pas,1057,RNGLR,154,154,292291.50,2249.50,49152,10,true,true,OK
pascal_tok,?,fibok.pas,1057,BRNGLR,154,154,291521.00,3499.50,49152,10,true,true,OK
pascal_tok,?,fibdemo.pas,1060,Leo,154,154,1658833.50,24396.50,1933312,10,true,true,OK
pascal_tok,?,fibdemo.pas,1060,GLL,154,154,727229.50,19958.50,98304,10,true,true,OK
pascal_tok,?,fibdemo.pas,1060,RNGLR,154,154,292250.00,4333.50,49152,10,true,true,OK
pascal_tok,?,fibdemo.pas,1060,BRNGLR,154,154,298041.50,4812.00,49152,10,true,true,OK
pascal_tok,?,array.pas,498,Leo,166,166,1852396.50,25896.50,5488640,10,true,true,OK
pascal_tok,?,array.pas,498,GLL,166,166,740354.00,17083.50,65536,10,true,true,OK
pascal_tok,?,array.pas,498,RNGLR,166,166,353354.00,5082.50,49152,10,true,true,OK
pascal_tok,?,array.pas,498,BRNGLR,166,166,368833.50,4896.50,32768,10,true,true,OK
pascal_tok,?,roman.pas,668,Leo,172,172,2427125.00,72437.00,5570560,10,true,true,OK
pascal_tok,?,roman.pas,668,GLL,172,172,900750.50,22917.00,32768,10,true,true,OK
pascal_tok,?,roman.pas,668,RNGLR,172,172,416792.00,3938.00,16384,10,true,true,OK
pascal_tok,?,roman.pas,668,BRNGLR,172,172,414541.00,6854.50,32768,10,true,true,OK
pascal_tok,?,manorboy.pas,1457,Leo,173,173,1670542.00,51562.50,2129920,10,true,true,OK
pascal_tok,?,manorboy.pas,1457,GLL,173,173,772125.00,9083.50,16384,10,true,true,OK
pascal_tok,?,manorboy.pas,1457,RNGLR,173,173,336666.50,3271.00,32768,10,true,true,OK
pascal_tok,?,manorboy.pas,1457,BRNGLR,173,173,356458.00,16728.50,49152,10,true,true,OK
pascal_tok,?,arr3.pas,468,Leo,180,180,1881791.50,20125.00,1802240,10,true,true,OK
pascal_tok,?,arr3.pas,468,GLL,180,180,903062.50,114229.00,0,10,true,true,OK
pascal_tok,?,arr3.pas,468,RNGLR,180,180,431521.00,16437.00,16384,10,true,true,OK
pascal_tok,?,arr3.pas,468,BRNGLR,180,180,383729.00,8270.50,49152,10,true,true,OK
pascal_tok,?,qsort.pas,661,Leo,201,201,2372021.00,11083.50,6012928,10,true,true,OK
pascal_tok,?,qsort.pas,661,GLL,201,201,1093104.50,9750.50,2768896,10,true,true,OK
pascal_tok,?,qsort.pas,661,RNGLR,201,201,474208.50,7271.00,32768,10,true,true,OK
pascal_tok,?,qsort.pas,661,BRNGLR,201,201,503416.50,19333.50,16384,10,true,true,OK
pascal_tok,?,TESTLAB.PAS,1252,Leo,228,228,3544667.00,56167.00,6684672,10,true,true,OK
pascal_tok,?,TESTLAB.PAS,1252,GLL,228,228,1185208.50,9374.50,3227648,10,true,true,OK
pascal_tok,?,TESTLAB.PAS,1252,RNGLR,228,228,538916.50,4291.50,49152,10,true,true,OK
pascal_tok,?,TESTLAB.PAS,1252,BRNGLR,228,228,641854.50,32562.50,65536,10,true,true,OK
pascal_tok,?,networkstub.pas,898,Leo,240,240,3809541.50,106729.00,7159808,10,true,true,OK
pascal_tok,?,networkstub.pas,898,GLL,240,240,1423500.00,40604.00,2752512,10,true,true,OK
pascal_tok,?,networkstub.pas,898,RNGLR,240,240,508354.00,4229.00,32768,10,true,true,OK
pascal_tok,?,networkstub.pas,898,BRNGLR,240,240,571500.00,14625.00,49152,10,true,true,OK
pascal_tok,?,TESTVS.PAS,1768,Leo,336,336,5353875.00,34833.50,11370496,10,true,true,OK
pascal_tok,?,TESTVS.PAS,1768,GLL,336,336,1937896.00,24687.50,2867200,10,true,true,OK
pascal_tok,?,TESTVS.PAS,1768,RNGLR,336,336,987729.50,97813.00,65536,10,true,true,OK
pascal_tok,?,TESTVS.PAS,1768,BRNGLR,336,336,864875.00,4521.00,16384,10,true,true,OK
pascal_tok,?,aufbadr.pas,1859,Leo,355,355,5927333.50,95458.50,11829248,10,true,true,OK
pascal_tok,?,aufbadr.pas,1859,GLL,355,355,2100250.00,19208.50,5750784,10,true,true,OK
pascal_tok,?,aufbadr.pas,1859,RNGLR,355,355,935729.00,8499.50,49152,10,true,true,OK
pascal_tok,?,aufbadr.pas,1859,BRNGLR,355,355,918146.00,5062.50,32768,10,true,true,OK
pascal_tok,?,match.pas,2949,Leo,380,380,5310687.50,39854.00,11878400,10,true,true,OK
pascal_tok,?,match.pas,2949,GLL,380,380,2047750.00,18688.00,3653632,10,true,true,OK
pascal_tok,?,match.pas,2949,RNGLR,380,380,892208.00,5125.00,851968,10,true,true,OK
pascal_tok,?,match.pas,2949,BRNGLR,380,380,927646.00,19166.00,917504,10,true,true,OK
pascal_tok,?,TESTSET.PAS,1979,Leo,461,461,3806521.00,17291.50,7716864,10,true,true,OK
pascal_tok,?,TESTSET.PAS,1979,GLL,461,461,1614188.00,60417.00,2981888,10,true,true,OK
pascal_tok,?,TESTSET.PAS,1979,RNGLR,461,461,658291.50,3458.50,65536,10,true,true,OK
pascal_tok,?,TESTSET.PAS,1979,BRNGLR,461,461,668000.50,3521.00,32768,10,true,true,OK
pascal_tok,?,primzerl.pas,3156,Leo,496,496,6529374.50,75541.00,14336000,10,true,true,OK
pascal_tok,?,primzerl.pas,3156,GLL,496,496,2744688.00,105917.00,5357568,10,true,true,OK
pascal_tok,?,primzerl.pas,3156,RNGLR,496,496,1089062.50,8062.50,868352,10,true,true,OK
pascal_tok,?,primzerl.pas,3156,BRNGLR,496,496,1102729.00,11708.00,1114112,10,true,true,OK
pascal_tok,?,soundstub.pas,2224,Leo,682,682,23380229.50,176479.50,28524544,10,true,true,OK
pascal_tok,?,soundstub.pas,2224,GLL,682,682,3566229.50,20854.50,7487488,10,true,true,OK
pascal_tok,?,soundstub.pas,2224,RNGLR,682,682,1339250.00,15520.50,1638400,10,true,true,OK
pascal_tok,?,soundstub.pas,2224,BRNGLR,682,682,1329041.50,5208.00,1687552,10,true,true,OK
pascal_tok,?,TESTSTAT.PAS,3565,Leo,712,712,12328063.00,196542.00,23707648,10,true,true,OK
pascal_tok,?,TESTSTAT.PAS,3565,GLL,712,712,3695645.50,23312.00,7012352,10,true,true,OK
pascal_tok,?,TESTSTAT.PAS,3565,RNGLR,712,712,1607375.00,11417.00,1212416,10,true,true,OK
pascal_tok,?,TESTSTAT.PAS,3565,BRNGLR,712,712,1631541.50,6083.00,1327104,10,true,true,OK
pascal_tok,?,tredir.pas,6993,Leo,728,728,10360104.50,77229.50,22659072,10,true,true,OK
pascal_tok,?,tredir.pas,6993,GLL,728,728,4052854.00,85708.00,8077312,10,true,true,OK
pascal_tok,?,tredir.pas,6993,RNGLR,728,728,1463521.00,20958.50,901120,10,true,true,OK
pascal_tok,?,tredir.pas,6993,BRNGLR,728,728,1678625.00,227417.00,950272,10,true,true,OK
pascal_tok,?,genobj.pas,6845,Leo,912,912,13374792.00,153624.50,26361856,10,true,true,OK
pascal_tok,?,genobj.pas,6845,GLL,912,912,4690125.00,85250.00,10797056,10,true,true,OK
pascal_tok,?,genobj.pas,6845,RNGLR,912,912,1975750.00,10729.00,2211840,10,true,true,OK
pascal_tok,?,genobj.pas,6845,BRNGLR,912,912,1974645.50,33124.50,2359296,10,true,true,OK
pascal_tok,?,fbench.pas,13032,Leo,1288,1288,18707375.00,136395.50,32129024,10,true,true,OK
pascal_tok,?,fbench.pas,13032,GLL,1288,1288,7008625.00,99604.00,13647872,10,true,true,OK
pascal_tok,?,fbench.pas,13032,RNGLR,1288,1288,2611333.50,18000.00,3194880,10,true,true,OK
pascal_tok,?,fbench.pas,13032,BRNGLR,1288,1288,2647395.50,14416.00,3440640,10,true,true,OK
pascal_tok,?,automat.pas,10718,Leo,1305,1305,15775646.00,245813.00,29736960,10,true,true,OK
pascal_tok,?,automat.pas,10718,GLL,1305,1305,6109125.00,174333.00,14237696,10,true,true,OK
pascal_tok,?,automat.pas,10718,RNGLR,1305,1305,2789625.00,126729.00,2473984,10,true,true,OK
pascal_tok,?,automat.pas,10718,BRNGLR,1305,1305,2584375.00,102666.50,3424256,10,true,true,OK
pascal_tok,?,hashtabr.pas,8592,Leo,1398,1398,31621250.00,1338374.50,47661056,10,true,true,OK
pascal_tok,?,hashtabr.pas,8592,GLL,1398,1398,9015312.50,390000.00,16334848,10,true,true,OK
pascal_tok,?,hashtabr.pas,8592,RNGLR,1398,1398,3399208.00,102375.00,3670016,10,true,true,OK
pascal_tok,?,hashtabr.pas,8592,BRNGLR,1398,1398,3289521.00,25167.00,4571136,10,true,true,OK
pascal_tok,?,services_test.pas,10716,Leo,1617,1617,110065750.00,6681166.50,76840960,10,true,true,OK
pascal_tok,?,services_test.pas,10716,GLL,1617,1617,9696354.00,304499.50,16957440,10,true,true,OK
pascal_tok,?,services_test.pas,10716,RNGLR,1617,1617,3686666.50,99437.50,4521984,10,true,true,OK
pascal_tok,?,services_test.pas,10716,BRNGLR,1617,1617,4113979.50,330687.50,4390912,10,true,true,OK
pascal_tok,?,network_test.pas,14319,Leo,1679,1679,28069958.00,1226000.00,49430528,10,true,true,OK
pascal_tok,?,network_test.pas,14319,GLL,1679,1679,11890729.00,367062.50,23707648,10,true,true,OK
pascal_tok,?,network_test.pas,14319,RNGLR,1679,1679,3538041.50,110896.00,4440064,10,true,true,OK
pascal_tok,?,network_test.pas,14319,BRNGLR,1679,1679,3293208.50,15687.50,4931584,10,true,true,OK
pascal_tok,?,parcmd.pas,8494,Leo,1685,1685,35654687.50,1805083.50,50872320,10,true,true,OK
pascal_tok,?,parcmd.pas,8494,GLL,1685,1685,8684416.50,129541.50,15319040,10,true,true,OK
pascal_tok,?,parcmd.pas,8494,RNGLR,1685,1685,3227167.00,24229.50,4538368,10,true,true,OK
pascal_tok,?,parcmd.pas,8494,BRNGLR,1685,1685,3323624.50,80583.00,4898816,10,true,true,OK
pascal_tok,?,drystone.pas,31090,Leo,1718,1718,42892833.00,1630979.00,50954240,10,true,true,OK
pascal_tok,?,drystone.pas,31090,GLL,1718,1718,10111604.00,482583.50,17580032,10,true,true,OK
pascal_tok,?,drystone.pas,31090,RNGLR,1718,1718,3958374.50,167541.50,3883008,10,true,true,OK
pascal_tok,?,drystone.pas,31090,BRNGLR,1718,1718,3740354.50,105771.50,4784128,10,true,true,OK
pascal_tok,?,dhry.pas,37134,Leo,1772,1772,47354604.50,1847646.00,50479104,10,true,true,OK
pascal_tok,?,dhry.pas,37134,GLL,1772,1772,10910583.50,289208.50,16973824,10,true,true,OK
pascal_tok,?,dhry.pas,37134,RNGLR,1772,1772,3562750.00,89500.00,4243456,10,true,true,OK
pascal_tok,?,dhry.pas,37134,BRNGLR,1772,1772,3799104.00,181104.00,4898816,10,true,true,OK
pascal_tok,?,pong.pas,15278,Leo,1829,1829,31427083.00,1601708.00,53297152,10,true,true,OK
pascal_tok,?,pong.pas,15278,GLL,1829,1829,11673187.00,252062.50,24494080,10,true,true,OK
pascal_tok,?,pong.pas,15278,RNGLR,1829,1829,4449563.00,111875.00,4734976,10,true,true,OK
pascal_tok,?,pong.pas,15278,BRNGLR,1829,1829,4507895.50,289187.50,5718016,10,true,true,OK
pascal_tok,?,hashtabs.pas,11505,Leo,2073,2073,44000896.00,2486292.50,56819712,10,true,true,OK
pascal_tok,?,hashtabs.pas,11505,GLL,2073,2073,13854021.00,171604.00,28524544,10,true,true,OK
pascal_tok,?,hashtabs.pas,11505,RNGLR,2073,2073,6000604.00,172875.00,8290304,10,true,true,OK
pascal_tok,?,hashtabs.pas,11505,BRNGLR,2073,2073,6352895.50,290437.50,8421376,10,true,true,OK
pascal_tok,?,dif.pas,19575,Leo,2469,2469,39163604.50,1828312.50,62898176,10,true,true,OK
pascal_tok,?,dif.pas,19575,GLL,2469,2469,18462500.00,263208.00,28983296,10,true,true,OK
pascal_tok,?,dif.pas,19575,RNGLR,2469,2469,5461458.50,163708.50,7094272,10,true,true,OK
pascal_tok,?,dif.pas,19575,BRNGLR,2469,2469,5820958.00,235709.00,8601600,10,true,true,OK
pascal_tok,?,breakout.pas,22835,Leo,3059,3059,62905229.00,3872562.50,97468416,10,true,true,OK
