parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
BRNGLR,137,137,1092249.50,47604.50,16384,20,true,true,OK,XS_s657346521.c
Leo,139,139,6045791.50,68812.50,131072,20,true,true,OK,XS_s518642009.c
GLL,139,139,4752562.50,117354.00,16384,20,true,true,OK,XS_s518642009.c
RNGLR,139,139,1131917.00,9938.00,16384,20,true,true,OK,XS_s518642009.c
BRNGLR,139,139,999062.50,17083.50,16384,20,true,true,OK,XS_s518642009.c
Leo,139,139,4466937.50,42875.50,16384,20,true,true,OK,XS_s477428573.c
GLL,139,139,4410062.50,48625.00,16384,20,true,true,OK,XS_s477428573.c
RNGLR,139,139,995499.50,10249.50,16384,20,true,true,OK,XS_s477428573.c
BRNGLR,139,139,1094708.00,177020.00,16384,20,true,true,OK,XS_s477428573.c
Leo,140,140,4860708.50,55729.50,16384,20,true,true,OK,XS_s895551964.c
GLL,140,140,4819416.50,49895.50,16384,20,true,true,OK,XS_s895551964.c
RNGLR,140,140,1062792.00,11291.50,16384,20,true,true,OK,XS_s895551964.c
BRNGLR,140,140,973083.50,8916.50,16384,20,true,true,OK,XS_s895551964.c
Leo,144,144,5182229.00,61958.00,16384,20,true,true,OK,S_s050036826.c
GLL,144,144,5619271.00,43875.00,32768,20,true,true,OK,S_s050036826.c
RNGLR,144,144,1302625.00,34083.00,16384,20,true,true,OK,S_s050036826.c
BRNGLR,144,144,1175708.00,3833.00,16384,20,true,true,OK,S_s050036826.c
Leo,149,149,4960270.50,73979.00,16384,20,true,true,OK,XS_s217070976.c
GLL,149,149,4826667.00,14271.50,16384,20,true,true,OK,XS_s217070976.c
RNGLR,149,149,1102208.50,17146.00,16384,20,true,true,OK,XS_s217070976.c
BRNGLR,149,149,1027021.00,15250.00,16384,20,true,true,OK,XS_s217070976.c
Leo,149,149,6091541.50,58854.00,16384,20,true,true,OK,XS_s401134450.c
GLL,149,149,4804374.50,59458.50,16384,20,true,true,OK,XS_s401134450.c
RNGLR,149,149,1103104.00,5812.00,16384,20,true,true,OK,XS_s401134450.c
BRNGLR,149,149,985041.50,25521.00,16384,20,true,true,OK,XS_s401134450.c
Leo,150,150,7273062.50,64542.00,16384,20,true,true,OK,XS_s674857813.c
GLL,150,150,5523604.50,31333.50,16384,20,true,true,OK,XS_s674857813.c
RNGLR,150,150,1317750.00,6041.50,16384,20,true,true,OK,XS_s674857813.c
BRNGLR,150,150,1110291.50,8021.00,16384,20,true,true,OK,XS_s674857813.c
Leo,150,150,4923270.50,38604.00,16384,20,true,true,OK,XS_s953145370.c
GLL,150,150,5441979.00,45062.00,16384,20,true,true,OK,XS_s953145370.c
RNGLR,150,150,1161062.50,14646.50,16384,20,true,true,OK,XS_s953145370.c
BRNGLR,150,150,1069083.50,7229.00,16384,20,true,true,OK,XS_s953145370.c
Leo,152,152,5721916.50,63021.00,16384,20,true,true,OK,XS_s818897331.c
GLL,152,152,4761479.50,62188.00,16384,20,true,true,OK,XS_s818897331.c
RNGLR,152,152,1021062.50,6645.50,16384,20,true,true,OK,XS_s818897331.c
BRNGLR,152,152,953834.00,19813.00,16384,20,true,true,OK,XS_s818897331.c
Leo,157,157,5301208.50,48625.50,98304,20,true,true,OK,XS_s785878569.c
GLL,157,157,5569354.00,65291.50,16384,20,true,true,OK,XS_s785878569.c
RNGLR,157,157,1144021.00,12354.50,16384,20,true,true,OK,XS_s785878569.c
BRNGLR,157,157,1048417.00,8000.50,16384,20,true,true,OK,XS_s785878569.c
Leo,157,157,4929104.50,20521.00,16384,20,true,true,OK,XS_s375580060.c
GLL,157,157,4901854.50,47603.50,16384,20,true,true,OK,XS_s375580060.c
RNGLR,157,157,1077541.50,15687.00,16384,20,true,true,OK,XS_s375580060.c
BRNGLR,157,157,1034021.00,8000.50,16384,20,true,true,OK,XS_s375580060.c
Leo,157,157,5265000.00,35771.00,16384,20,true,true,OK,XS_s980865592.c
GLL,157,157,5003146.00,180228.50,16384,20,true,true,OK,XS_s980865592.c
RNGLR,157,157,1087479.00,18875.00,16384,20,true,true,OK,XS_s980865592.c
BRNGLR,157,157,1011875.50,7895.50,16384,20,true,true,OK,XS_s980865592.c
Leo,158,158,5139520.50,43771.00,114688,20,true,true,OK,XS_s234235334.c
GLL,158,158,4788708.00,59791.00,16384,20,true,true,OK,XS_s234235334.c
RNGLR,158,158,998750.00,8916.50,16384,20,true,true,OK,XS_s234235334.c
BRNGLR,158,158,945854.00,11521.00,16384,20,true,true,OK,XS_s234235334.c
Leo,159,159,6013958.50,86437.50,16384,20,true,true,OK,S_s371166866.c
GLL,159,159,5291458.00,18979.50,16384,20,true,true,OK,S_s371166866.c
RNGLR,159,159,1232312.50,22875.00,16384,20,true,true,OK,S_s371166866.c
BRNGLR,159,159,1102166.50,4125.00,16384,20,true,true,OK,S_s371166866.c
Leo,159,159,4576208.00,42438.00,49152,20,true,true,OK,XS_s310772230.c
GLL,159,159,5391104.50,46604.50,16384,20,true,true,OK,XS_s310772230.c
RNGLR,159,159,1201875.00,81667.00,16384,20,true,true,OK,XS_s310772230.c
BRNGLR,159,159,1064625.50,17500.50,16384,20,true,true,OK,XS_s310772230.c
Leo,167,167,6526124.50,86584.00,180224,20,true,true,OK,S_s207922988.c
GLL,167,167,5460312.00,51396.00,16384,20,true,true,OK,S_s207922988.c
RNGLR,167,167,1261625.00,6708.00,16384,20,true,true,OK,S_s207922988.c
BRNGLR,167,167,1145500.00,12833.50,16384,20,true,true,OK,S_s207922988.c
Leo,167,167,6083083.50,27938.00,16384,20,true,true,OK,XS_s571946988.c
GLL,167,167,5354708.00,25124.50,16384,20,true,true,OK,XS_s571946988.c
RNGLR,167,167,1491458.50,14375.00,16384,20,true,true,OK,XS_s571946988.c
BRNGLR,167,167,1374458.50,26896.50,16384,20,true,true,OK,XS_s571946988.c
Leo,173,173,5665354.50,23250.00,16384,20,true,true,OK,XS_s611275138.c
GLL,173,173,5529083.50,42687.50,16384,20,true,true,OK,XS_s611275138.c
RNGLR,173,173,1195249.50,21355.00,16384,20,true,true,OK,XS_s611275138.c
BRNGLR,173,173,1103187.50,15541.50,16384,20,true,true,OK,XS_s611275138.c
Leo,179,179,6676271.00,79999.50,16384,20,true,true,OK,XS_s518733083.c
GLL,179,179,7918458.00,1638666.50,16384,20,true,true,OK,XS_s518733083.c
RNGLR,179,179,1433166.50,16499.50,16384,20,true,true,OK,XS_s518733083.c
BRNGLR,179,179,1283125.00,9729.00,16384,20,true,true,OK,XS_s518733083.c
Leo,182,182,6122042.00,108812.50,16384,20,true,true,OK,S_s909616929.c
GLL,182,182,5922396.50,125042.50,16384,20,true,true,OK,S_s909616929.c
RNGLR,182,182,1265937.50,62042.00,16384,20,true,true,OK,S_s909616929.c
BRNGLR,182,182,1269083.50,91583.50,16384,20,true,true,OK,S_s909616929.c
Leo,183,183,7741604.00,434875.00,98304,20,true,true,OK,XS_s494608871.c
GLL,183,183,7348667.00,380666.50,16384,20,true,true,OK,XS_s494608871.c
RNGLR,183,183,1436083.50,31896.00,16384,20,true,true,OK,XS_s494608871.c
BRNGLR,183,183,1328354.50,19708.50,16384,20,true,true,OK,XS_s494608871.c
Leo,184,184,8041166.00,182083.50,16384,20,true,true,OK,S_s553068676.c
GLL,184,184,6571437.50,48958.00,49152,20,true,true,OK,S_s553068676.c
RNGLR,184,184,1672416.50,153937.00,16384,20,true,true,OK,S_s553068676.c
BRNGLR,184,184,1327333.50,13292.00,16384,20,true,true,OK,S_s553068676.c
Leo,186,186,8012250.00,145583.50,98304,20,true,true,OK,S_s011377148.c
GLL,186,186,6420146.00,159791.50,16384,20,true,true,OK,S_s011377148.c
RNGLR,186,186,1418041.50,34229.00,16384,20,true,true,OK,S_s011377148.c
BRNGLR,186,186,1264541.50,15958.00,16384,20,true,true,OK,S_s011377148.c
Leo,186,186,7196542.00,475833.50,16384,20,true,true,OK,S_s890244996.c
GLL,186,186,7245270.50,380104.00,16384,20,true,true,OK,S_s890244996.c
RNGLR,186,186,1329750.00,9833.50,16384,20,true,true,OK,S_s890244996.c
BRNGLR,186,186,1269479.50,29542.00,16384,20,true,true,OK,S_s890244996.c
Leo,190,190,9978312.50,217854.50,32768,20,true,true,OK,S_s290583813.c
GLL,190,190,7236458.50,86520.50,16384,20,true,true,OK,S_s290583813.c
RNGLR,190,190,1610333.00,16166.00,16384,20,true,true,OK,S_s290583813.c
BRNGLR,190,190,1393021.00,18750.00,16384,20,true,true,OK,S_s290583813.c
Leo,191,191,6825333.50,46187.50,16384,20,true,true,OK,S_s384157119.c
GLL,191,191,6307917.00,139917.00,16384,20,true,true,OK,S_s384157119.c
RNGLR,191,191,1336917.00,9313.00,16384,20,true,true,OK,S_s384157119.c
BRNGLR,191,191,1247979.50,31916.50,16384,20,true,true,OK,S_s384157119.c
Leo,191,191,7776229.50,151375.00,16384,20,true,true,OK,S_s744362776.c
GLL,191,191,6850271.00,42854.00,16384,20,true,true,OK,S_s744362776.c
RNGLR,191,191,1460750.50,11479.50,16384,20,true,true,OK,S_s744362776.c
BRNGLR,191,191,1282583.50,27896.00,16384,20,true,true,OK,S_s744362776.c
Leo,194,194,6363187.00,27708.00,16384,20,true,true,OK,XS_s869966251.c
GLL,194,194,6241958.50,139125.50,16384,20,true,true,OK,XS_s869966251.c
RNGLR,194,194,1263125.00,16208.00,16384,20,true,true,OK,XS_s869966251.c
BRNGLR,194,194,1218459.00,45104.50,16384,20,true,true,OK,XS_s869966251.c
Leo,194,194,9096937.50,92374.50,16384,20,true,true,OK,XS_s451905560.c
GLL,194,194,6740937.50,188187.50,16384,20,true,true,OK,XS_s451905560.c
RNGLR,194,194,1553312.50,11583.50,16384,20,true,true,OK,XS_s451905560.c
BRNGLR,194,194,1373270.50,7666.50,16384,20,true,true,OK,XS_s451905560.c
Leo,196,196,6059917.00,290146.50,32768,20,true,true,OK,S_s324369121.c
GLL,196,196,6753958.50,149645.50,16384,20,true,true,OK,S_s324369121.c
RNGLR,196,196,1710625.00,165187.50,16384,20,true,true,OK,S_s324369121.c
BRNGLR,196,196,1230812.50,18229.00,16384,20,true,true,OK,S_s324369121.c
Leo,200,200,9017708.00,182229.50,114688,20,true,true,OK,XS_s517190356.c
GLL,200,200,7833583.00,158520.50,16384,20,true,true,OK,XS_s517190356.c
RNGLR,200,200,1954250.00,12812.50,16384,20,true,true,OK,XS_s517190356.c
BRNGLR,200,200,1566166.50,24041.50,16384,20,true,true,OK,XS_s517190356.c
Leo,202,202,9812354.00,107500.00,16384,20,true,true,OK,XS_s455009539.c
GLL,202,202,10268229.00,1364208.00,16384,20,true,true,OK,XS_s455009539.c
RNGLR,202,202,1698396.00,30146.50,16384,20,true,true,OK,XS_s455009539.c
BRNGLR,202,202,1481333.50,78771.00,16384,20,true,true,OK,XS_s455009539.c
Leo,204,204,9274312.50,138937.50,16384,20,true,true,OK,XS_s541235060.c
GLL,204,204,7604562.50,90729.00,16384,20,true,true,OK,XS_s541235060.c
RNGLR,204,204,1600646.00,18458.00,16384,20,true,true,OK,XS_s541235060.c
BRNGLR,204,204,1447333.50,11458.00,16384,20,true,true,OK,XS_s541235060.c
Leo,209,209,9811187.50,406875.50,16384,20,true,true,OK,XS_s885570556.c
GLL,209,209,10721917.00,675416.50,16384,20,true,true,OK,XS_s885570556.c
RNGLR,209,209,2008437.00,110833.00,16384,20,true,true,OK,XS_s885570556.c
BRNGLR,209,209,1849187.50,152021.00,16384,20,true,true,OK,XS_s885570556.c
Leo,217,217,8487312.50,421146.00,16384,20,true,true,OK,XS_s846133453.c
GLL,217,217,7529271.00,313416.50,16384,20,true,true,OK,XS_s846133453.c
RNGLR,217,217,1487646.00,17813.00,16384,20,true,true,OK,XS_s846133453.c
BRNGLR,217,217,1427854.50,16104.50,16384,20,true,true,OK,XS_s846133453.c
Leo,219,219,7956375.00,34000.00,49152,20,true,true,OK,S_s012657438.c
GLL,219,219,7358271.00,159166.50,16384,20,true,true,OK,S_s012657438.c
RNGLR,219,219,1555688.00,11250.00,16384,20,true,true,OK,S_s012657438.c
BRNGLR,219,219,1472667.00,30750.50,16384,20,true,true,OK,S_s012657438.c
Leo,239,239,11418500.00,373437.50,81920,20,true,true,OK,S_s639743397.c
GLL,239,239,9738166.50,359812.50,16384,20,true,true,OK,S_s639743397.c
RNGLR,239,239,2087145.50,12729.00,16384,20,true,true,OK,S_s639743397.c
BRNGLR,239,239,1698917.00,19125.50,16384,20,true,true,OK,S_s639743397.c
Leo,242,242,10244521.00,239000.00,81920,20,true,true,OK,S_s871849713.c
GLL,242,242,9446792.00,194917.00,16384,20,true,true,OK,S_s871849713.c
RNGLR,242,242,1967333.50,17521.00,16384,20,true,true,OK,S_s871849713.c
BRNGLR,242,242,1758520.50,10895.50,16384,20,true,true,OK,S_s871849713.c
Leo,245,245,7721958.50,58354.00,81920,20,true,true,OK,XS_s689777374.c
GLL,245,245,7552979.50,33250.00,16384,20,true,true,OK,XS_s689777374.c
RNGLR,245,245,1657666.50,7917.00,16384,20,true,true,OK,XS_s689777374.c
BRNGLR,245,245,1529562.50,9104.00,16384,20,true,true,OK,XS_s689777374.c
Leo,251,251,9103562.50,38604.00,16384,20,true,true,OK,S_s767048124.c
GLL,251,251,7881771.00,104520.50,16384,20,true,true,OK,S_s767048124.c
RNGLR,251,251,1702333.50,17520.50,16384,20,true,true,OK,S_s767048124.c
BRNGLR,251,251,1603708.00,25062.50,16384,20,true,true,OK,S_s767048124.c
Leo,262,262,10418979.50,136250.00,16384,20,true,true,OK,S_s183129881.c
GLL,262,262,8313042.00,63042.00,16384,20,true,true,OK,S_s183129881.c
RNGLR,262,262,1870791.50,13645.50,16384,20,true,true,OK,S_s183129881.c
BRNGLR,262,262,1640709.00,17874.50,16384,20,true,true,OK,S_s183129881.c
Leo,265,265,11463354.50,279271.00,16384,20,true,true,OK,S_s959661115.c
GLL,265,265,9201875.00,123625.50,16384,20,true,true,OK,S_s959661115.c
RNGLR,265,265,1945063.00,27854.50,16384,20,true,true,OK,S_s959661115.c
BRNGLR,265,265,1747229.00,20708.50,16384,20,true,true,OK,S_s959661115.c
Leo,285,285,9206041.50,56083.00,81920,20,true,true,OK,S_s748478249.c
GLL,285,285,9338729.00,95895.50,16384,20,true,true,OK,S_s748478249.c
RNGLR,285,285,1961083.50,53917.00,16384,20,true,true,OK,S_s748478249.c
BRNGLR,285,285,1733979.00,21937.50,16384,20,true,true,OK,S_s748478249.c
Leo,299,299,10870208.50,103146.50,16384,20,true,true,OK,S_s910269171.c
GLL,299,299,10016979.00,161083.50,16384,20,true,true,OK,S_s910269171.c
RNGLR,299,299,2016833.50,21208.50,16384,20,true,true,OK,S_s910269171.c
BRNGLR,299,299,1805583.00,7895.50,16384,20,true,true,OK,S_s910269171.c
Leo,311,311,12417687.50,192916.50,16384,20,true,true,OK,S_s802830130.c
GLL,311,311,12271937.00,845916.00,720896,20,true,true,OK,S_s802830130.c
RNGLR,311,311,2504896.00,17583.50,16384,20,true,true,OK,S_s802830130.c
BRNGLR,311,311,2101646.00,29958.50,16384,20,true,true,OK,S_s802830130.c
Leo,312,312,10621062.50,70562.50,147456,20,true,true,OK,S_s955440011.c
GLL,312,312,12025833.50,79187.00,573440,20,true,true,OK,S_s955440011.c
RNGLR,312,312,2372042.00,11687.50,16384,20,true,true,OK,S_s955440011.c
BRNGLR,312,312,2119938.00,16250.00,16384,20,true,true,OK,S_s955440011.c
Leo,313,313,12365791.50,202500.00,16384,20,true,true,OK,S_s815675544.c
GLL,313,313,11132208.50,322104.00,16384,20,true,true,OK,S_s815675544.c
RNGLR,313,313,2659375.00,13500.00,16384,20,true,true,OK,S_s815675544.c
BRNGLR,313,313,2354083.50,13708.00,16384,20,true,true,OK,S_s815675544.c
Leo,315,315,14670166.50,981124.50,81920,20,true,true,OK,S_s757660660.c
GLL,315,315,11895666.50,137333.00,16384,20,true,true,OK,S_s757660660.c
RNGLR,315,315,3025646.00,91562.50,16384,20,true,true,OK,S_s757660660.c
BRNGLR,315,315,2321604.50,32292.00,16384,20,true,true,OK,S_s757660660.c
Leo,316,316,14579770.50,216979.00,81920,20,true,true,OK,S_s560006330.c
GLL,316,316,13579125.00,299312.50,16384,20,true,true,OK,S_s560006330.c
RNGLR,316,316,2816375.00,103041.50,16384,20,true,true,OK,S_s560006330.c
BRNGLR,316,316,2337104.00,31604.00,16384,20,true,true,OK,S_s560006330.c
Leo,321,321,12277625.00,231125.50,16384,20,true,true,OK,S_s729965863.c
GLL,321,321,14263687.50,776937.50,16384,20,true,true,OK,S_s729965863.c
RNGLR,321,321,2462020.50,22729.00,16384,20,true,true,OK,S_s729965863.c
BRNGLR,321,321,2258854.50,23958.00,16384,20,true,true,OK,S_s729965863.c
Leo,334,334,12319062.50,81542.00,32768,20,true,true,OK,S_s838443069.c
GLL,334,334,12190500.00,75645.50,16384,20,true,true,OK,S_s838443069.c
RNGLR,334,334,2496354.00,24042.00,16384,20,true,true,OK,S_s838443069.c
BRNGLR,334,334,2260417.00,14728.50,16384,20,true,true,OK,S_s838443069.c
Leo,342,342,11182479.00,106749.50,114688,20,true,true,OK,M_s109299298.c
GLL,342,342,10086500.50,122687.50,16384,20,true,true,OK,M_s109299298.c
RNGLR,342,342,2038229.00,14458.00,16384,20,true,true,OK,M_s109299298.c
BRNGLR,342,342,1965812.50,99083.50,16384,20,true,true,OK,M_s109299298.c
Leo,342,342,12562688.00,282562.50,147456,20,true,true,OK,S_s807037331.c
GLL,342,342,13397375.00,302438.00,16384,20,true,true,OK,S_s807037331.c
RNGLR,342,342,3162875.00,31729.00,16384,20,true,true,OK,S_s807037331.c
BRNGLR,342,342,2879166.50,19353.50,16384,20,true,true,OK,S_s807037331.c
Leo,345,345,10570770.50,144270.00,16384,20,true,true,OK,S_s514185369.c
GLL,345,345,9504792.00,221000.00,16384,20,true,true,OK,S_s514185369.c
RNGLR,345,345,2019250.00,12375.00,16384,20,true,true,OK,S_s514185369.c
BRNGLR,345,345,1907083.50,9250.00,16384,20,true,true,OK,S_s514185369.c
Leo,346,346,17144812.50,455687.00,98304,20,true,true,OK,S_s347899094.c
GLL,346,346,15017625.00,484750.00,16384,20,true,true,OK,S_s347899094.c
RNGLR,346,346,3266708.50,23145.50,16384,20,true,true,OK,S_s347899094.c
BRNGLR,346,346,2852937.50,13145.50,16384,20,true,true,OK,S_s347899094.c
Leo,347,347,9707417.00,61646.00,114688,20,true,true,OK,XS_s196525530.c
GLL,347,347,9820500.00,123416.50,16384,20,true,true,OK,XS_s196525530.c
RNGLR,347,347,1863562.50,15833.50,16384,20,true,true,OK,XS_s196525530.c
BRNGLR,347,347,1802792.00,11563.00,16384,20,true,true,OK,XS_s196525530.c
Leo,350,350,18409458.50,81688.00,16384,20,true,true,OK,S_s045556142.c
GLL,350,350,14614063.00,348625.00,16384,20,true,true,OK,S_s045556142.c
RNGLR,350,350,3697083.50,40000.00,32768,20,true,true,OK,S_s045556142.c
BRNGLR,350,350,2919250.50,12041.00,16384,20,true,true,OK,S_s045556142.c
Leo,364,364,14257667.00,211459.00,16384,20,true,true,OK,S_s180005367.c
GLL,364,364,13920500.00,390292.00,16384,20,true,true,OK,S_s180005367.c
RNGLR,364,364,2940875.00,35271.00,16384,20,true,true,OK,S_s180005367.c
BRNGLR,364,364,2733770.50,116333.00,16384,20,true,true,OK,S_s180005367.c
Leo,368,368,17769958.50,168854.00,16384,20,true,true,OK,S_s569183982.c
GLL,368,368,16845125.00,589208.00,16384,20,true,true,OK,S_s569183982.c
RNGLR,368,368,3968791.50,45499.50,16384,20,true,true,OK,S_s569183982.c
BRNGLR,368,368,3116000.50,29605.00,16384,20,true,true,OK,S_s569183982.c
Leo,372,372,15473396.00,54604.50,16384,20,true,true,OK,S_s467813195.c
GLL,372,372,14407916.50,298562.00,16384,20,true,true,OK,S_s467813195.c
RNGLR,372,372,3000375.00,36208.00,16384,20,true,true,OK,S_s467813195.c
BRNGLR,372,372,2717187.50,16979.00,16384,20,true,true,OK,S_s467813195.c
Leo,385,385,17983083.00,78999.50,32768,20,true,true,OK,S_s916310230.c
