parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
Leo,418,418,17131125.00,191583.50,16384,20,true,true,OK,S_s818358286.java
GLL,418,418,12603437.50,671791.50,16384,20,true,true,OK,S_s818358286.java
RNGLR,418,418,3266625.00,131666.50,16384,20,true,true,OK,S_s818358286.java
BRNGLR,418,418,3027666.50,119395.50,32768,20,true,true,OK,S_s818358286.java
Leo,426,426,18083646.00,328937.50,98304,20,true,true,OK,S_s736129604.java
GLL,426,426,12727104.00,703520.50,16384,20,true,true,OK,S_s736129604.java
RNGLR,426,426,3144958.00,104624.50,16384,20,true,true,OK,S_s736129604.java
BRNGLR,426,426,2785416.50,80749.50,16384,20,true,true,OK,S_s736129604.java
Leo,430,430,25173416.50,518062.50,81920,20,true,true,OK,S_s637681489.java
GLL,430,430,16499813.00,94417.50,802816,20,true,true,OK,S_s637681489.java
RNGLR,430,430,7072229.00,53291.50,16384,20,true,true,OK,S_s637681489.java
BRNGLR,430,430,3587021.00,22708.00,16384,20,true,true,OK,S_s637681489.java
Leo,431,431,22453541.50,89854.00,163840,20,true,true,OK,S_s567549736.java
GLL,431,431,14798625.00,97146.00,16384,20,true,true,OK,S_s567549736.java
RNGLR,431,431,3554250.00,37625.50,16384,20,true,true,OK,S_s567549736.java
BRNGLR,431,431,3106833.50,67458.50,16384,20,true,true,OK,S_s567549736.java
Leo,431,431,16003292.00,57438.00,98304,20,true,true,OK,XS_s980565836.java
GLL,431,431,9159521.00,100583.00,16384,20,true,true,OK,XS_s980565836.java
RNGLR,431,431,3088479.50,71812.50,16384,20,true,true,OK,XS_s980565836.java
BRNGLR,431,431,2467333.50,52395.50,16384,20,true,true,OK,XS_s980565836.java
Leo,434,434,22590688.00,878459.00,16384,20,true,true,OK,S_s549020308.java
GLL,434,434,14356271.00,573104.00,16384,20,true,true,OK,S_s549020308.java
RNGLR,434,434,4276729.00,386042.00,16384,20,true,true,OK,S_s549020308.java
BRNGLR,434,434,3837937.50,233521.00,16384,20,true,true,OK,S_s549020308.java
Leo,441,441,37541958.50,985480.00,163840,14,true,true,OK,S_s151416358.java
GLL,441,441,26046125.00,522208.00,16384,19,true,true,OK,S_s151416358.java
RNGLR,441,441,23359479.50,773229.00,32768,20,true,true,OK,S_s151416358.java
BRNGLR,441,441,5860375.00,285354.00,16384,20,true,true,OK,S_s151416358.java
Leo,445,445,24711604.00,437604.00,16384,20,true,true,OK,S_s555402804.java
GLL,445,445,17584312.50,627813.00,16384,20,true,true,OK,S_s555402804.java
RNGLR,445,445,4719291.50,111083.00,16384,20,true,true,OK,S_s555402804.java
BRNGLR,445,445,3644438.00,103980.00,16384,20,true,true,OK,S_s555402804.java
Leo,449,449,26558916.00,192084.00,16384,19,true,true,OK,S_s805303013.java
GLL,449,449,19218854.00,652000.50,16384,20,true,true,OK,S_s805303013.java
RNGLR,449,449,6730875.00,67687.50,16384,20,true,true,OK,S_s805303013.java
BRNGLR,449,449,3529041.50,41542.00,16384,20,true,true,OK,S_s805303013.java
Leo,449,449,30030916.00,276457.00,16384,17,true,true,OK,S_s961863388.java
GLL,449,449,20871604.00,145687.50,16384,20,true,true,OK,S_s961863388.java
RNGLR,449,449,10646604.00,143270.50,16384,20,true,true,OK,S_s961863388.java
BRNGLR,449,449,4281854.50,94938.00,16384,20,true,true,OK,S_s961863388.java
Leo,461,461,24886937.50,58833.50,16384,20,true,true,OK,S_s130300570.java
GLL,461,461,17706396.00,495021.00,16384,20,true,true,OK,S_s130300570.java
RNGLR,461,461,7403375.00,397625.00,16384,20,true,true,OK,S_s130300570.java
BRNGLR,461,461,4185624.50,415811.50,16384,20,true,true,OK,S_s130300570.java
Leo,462,462,21000333.00,575833.00,16384,20,true,true,OK,S_s258522648.java
GLL,462,462,16678500.00,485895.50,16384,20,true,true,OK,S_s258522648.java
RNGLR,462,462,4586833.50,450396.00,16384,20,true,true,OK,S_s258522648.java
BRNGLR,462,462,4467104.00,417271.00,16384,20,true,true,OK,S_s258522648.java
Leo,469,469,24198937.00,582770.00,16384,20,true,true,OK,M_s407442474.java
GLL,469,469,20195625.00,592604.50,16384,20,true,true,OK,M_s407442474.java
RNGLR,469,469,5543854.00,488916.50,16384,20,true,true,OK,M_s407442474.java
BRNGLR,469,469,3353375.00,28875.00,16384,20,true,true,OK,M_s407442474.java
Leo,483,483,15423708.50,398625.50,147456,20,true,true,OK,S_s958158130.java
GLL,483,483,10045645.50,133791.50,16384,20,true,true,OK,S_s958158130.java
RNGLR,483,483,2831229.00,31479.00,16384,20,true,true,OK,S_s958158130.java
BRNGLR,483,483,2694292.00,30813.00,16384,20,true,true,OK,S_s958158130.java
Leo,493,493,22919500.00,759229.00,16384,20,true,true,OK,S_s767870752.java
GLL,493,493,15735666.50,171562.50,16384,20,true,true,OK,S_s767870752.java
RNGLR,493,493,3866062.50,92812.50,16384,20,true,true,OK,S_s767870752.java
BRNGLR,493,493,3670604.50,129437.50,16384,20,true,true,OK,S_s767870752.java
Leo,494,494,26232416.50,669187.00,32768,20,true,true,OK,S_s025521627.java
GLL,494,494,18463375.00,777396.00,16384,20,true,true,OK,S_s025521627.java
RNGLR,494,494,4687396.00,189396.00,16384,20,true,true,OK,S_s025521627.java
BRNGLR,494,494,5065750.00,314604.50,16384,20,true,true,OK,S_s025521627.java
Leo,500,500,25839062.50,780687.50,49152,20,true,true,OK,S_s681306313.java
GLL,500,500,17077770.50,126229.00,16384,20,true,true,OK,S_s681306313.java
RNGLR,500,500,4301999.50,90999.50,16384,20,true,true,OK,S_s681306313.java
BRNGLR,500,500,5977229.50,1223729.00,16384,20,true,true,OK,S_s681306313.java
Leo,501,501,26005645.50,856333.00,0,20,true,true,OK,S_s621679284.java
GLL,501,501,17117646.50,1178750.50,16384,20,true,true,OK,S_s621679284.java
RNGLR,501,501,5030354.50,272604.50,16384,20,true,true,OK,S_s621679284.java
BRNGLR,501,501,4789354.50,741541.50,16384,20,true,true,OK,S_s621679284.java
Leo,510,510,28264083.50,1746500.00,16384,16,true,true,OK,S_s981963759.java
GLL,510,510,19041375.00,1197562.50,16384,20,true,true,OK,S_s981963759.java
RNGLR,510,510,5717666.50,245000.00,16384,20,true,true,OK,S_s981963759.java
BRNGLR,510,510,4680667.00,229125.00,16384,20,true,true,OK,S_s981963759.java
Leo,513,513,30212792.00,672500.00,163840,17,true,true,OK,M_s601559149.java
GLL,513,513,22740271.00,1575312.50,16384,20,true,true,OK,M_s601559149.java
RNGLR,513,513,7672791.50,541354.00,16384,20,true,true,OK,M_s601559149.java
BRNGLR,513,513,5516125.00,562333.50,16384,20,true,true,OK,M_s601559149.java
Leo,514,514,30549667.00,1132104.00,32768,16,true,true,OK,S_s129682606.java
GLL,514,514,23886604.00,3285625.00,16384,20,true,true,OK,S_s129682606.java
RNGLR,514,514,7345896.00,730396.00,16384,20,true,true,OK,S_s129682606.java
BRNGLR,514,514,6308729.50,544666.50,16384,20,true,true,OK,S_s129682606.java
Leo,517,517,32501166.00,440624.00,16384,13,true,true,OK,S_s571709704.java
GLL,517,517,19842729.50,660479.00,16384,20,true,true,OK,S_s571709704.java
RNGLR,517,517,5691896.00,291833.50,16384,20,true,true,OK,S_s571709704.java
BRNGLR,517,517,4825562.50,561812.50,16384,20,true,true,OK,S_s571709704.java
Leo,531,531,31921020.50,769062.00,16384,16,true,true,OK,S_s305503491.java
GLL,531,531,22756541.50,474312.50,16384,20,true,true,OK,S_s305503491.java
RNGLR,531,531,5513354.50,356645.50,16384,20,true,true,OK,S_s305503491.java
