parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,source_file
Leo,159,159,9085583.00,177333.00,13811712,10,true,true,OK,XS_s543376122.cpp
GLL,159,159,12292896.00,233541.50,16760832,10,true,true,OK,XS_s543376122.cpp
RNGLR,159,159,1435479.50,32417.00,557056,10,true,true,OK,XS_s543376122.cpp
BRNGLR,159,159,1299729.00,8458.00,606208,10,true,true,OK,XS_s543376122.cpp
Leo,159,159,9115979.00,32375.00,14712832,10,true,true,OK,XS_s115379621.cpp
GLL,159,159,11335292.00,168937.50,19005440,10,true,true,OK,XS_s115379621.cpp
RNGLR,159,159,1479166.50,5396.00,606208,10,true,true,OK,XS_s115379621.cpp
BRNGLR,159,159,1332395.50,7187.00,720896,10,true,true,OK,XS_s115379621.cpp
Leo,169,169,11182458.50,277771.50,16007168,10,true,true,OK,XS_s342191378.cpp
GLL,169,169,14208458.00,162624.50,19578880,10,true,true,OK,XS_s342191378.cpp
RNGLR,169,169,1943145.50,50520.50,1327104,10,true,true,OK,XS_s342191378.cpp
BRNGLR,169,169,1746354.00,11750.00,622592,10,true,true,OK,XS_s342191378.cpp
Leo,172,172,9771604.00,60187.50,15220736,10,true,true,OK,XS_s385595056.cpp
GLL,172,172,18303291.50,583291.50,20381696,10,true,true,OK,XS_s385595056.cpp
RNGLR,172,172,1622208.00,23021.00,507904,10,true,true,OK,XS_s385595056.cpp
BRNGLR,172,172,1517167.00,27750.50,622592,10,true,true,OK,XS_s385595056.cpp
Leo,175,175,10281333.50,121583.50,14827520,10,true,true,OK,XS_s595620629.cpp
GLL,175,175,13001584.00,75021.00,18808832,10,true,true,OK,XS_s595620629.cpp
RNGLR,175,175,1798500.00,13333.50,573440,10,true,true,OK,XS_s595620629.cpp
BRNGLR,175,175,1632688.00,15604.00,655360,10,true,true,OK,XS_s595620629.cpp
Leo,175,175,10487292.00,95500.50,15630336,10,true,true,OK,S_s969675661.cpp
GLL,175,175,12937562.50,221229.50,19906560,10,true,true,OK,S_s969675661.cpp
RNGLR,175,175,1659583.50,23271.00,573440,10,true,true,OK,S_s969675661.cpp
BRNGLR,175,175,1685937.50,164354.00,622592,10,true,true,OK,S_s969675661.cpp
Leo,179,179,10836854.00,97874.50,15515648,10,true,true,OK,XS_s314987551.cpp
GLL,179,179,13764042.00,115125.50,20414464,10,true,true,OK,XS_s314987551.cpp
RNGLR,179,179,1797375.00,24458.50,589824,10,true,true,OK,XS_s314987551.cpp
BRNGLR,179,179,1654125.00,11333.50,638976,10,true,true,OK,XS_s314987551.cpp
Leo,183,183,11285896.00,155709.00,21905408,10,true,true,OK,S_s250848507.cpp
GLL,183,183,14593541.50,317353.50,21069824,10,true,true,OK,S_s250848507.cpp
RNGLR,183,183,2403125.00,178208.50,901120,10,true,true,OK,S_s250848507.cpp
BRNGLR,183,183,1743937.50,7666.50,589824,10,true,true,OK,S_s250848507.cpp
Leo,185,185,11775395.50,120270.00,16089088,10,true,true,OK,S_s609548426.cpp
GLL,185,185,13119104.00,407875.00,20692992,10,true,true,OK,S_s609548426.cpp
RNGLR,185,185,1796729.00,9125.00,589824,10,true,true,OK,S_s609548426.cpp
BRNGLR,185,185,1578979.00,11583.50,638976,10,true,true,OK,S_s609548426.cpp
Leo,187,187,12479479.00,176333.50,22937600,10,true,true,OK,S_s858626350.cpp
GLL,187,187,15650083.00,258041.50,21200896,10,true,true,OK,S_s858626350.cpp
RNGLR,187,187,2128437.50,9625.00,1196032,10,true,true,OK,S_s858626350.cpp
BRNGLR,187,187,1946187.00,5957.50,1458176,10,true,true,OK,S_s858626350.cpp
Leo,187,187,10952687.50,131021.00,15826944,10,true,true,OK,XS_s363879371.cpp
GLL,187,187,14984979.50,94875.00,19873792,10,true,true,OK,XS_s363879371.cpp
RNGLR,187,187,2532354.50,193125.50,1146880,10,true,true,OK,XS_s363879371.cpp
BRNGLR,187,187,1994874.50,14791.50,1638400,10,true,true,OK,XS_s363879371.cpp
Leo,188,188,10809645.50,182416.50,15646720,10,true,true,OK,XS_s910795347.cpp
GLL,188,188,13760354.50,286437.50,19890176,10,true,true,OK,XS_s910795347.cpp
RNGLR,188,188,1941020.50,76062.50,835584,10,true,true,OK,XS_s910795347.cpp
BRNGLR,188,188,1594104.00,10500.00,638976,10,true,true,OK,XS_s910795347.cpp
Leo,190,190,14197937.50,1392249.50,23429120,10,true,true,OK,XS_s873199314.cpp
GLL,190,190,17686625.00,355396.00,31866880,10,true,true,OK,XS_s873199314.cpp
RNGLR,190,190,3105208.50,415021.00,983040,10,true,true,OK,XS_s873199314.cpp
BRNGLR,190,190,2118812.50,23542.00,1245184,10,true,true,OK,XS_s873199314.cpp
Leo,191,191,10430229.00,141479.00,22872064,10,true,true,OK,S_s304565666.cpp
GLL,191,191,13942020.50,1004958.00,20234240,10,true,true,OK,S_s304565666.cpp
RNGLR,191,191,1860750.00,43125.00,622592,10,true,true,OK,S_s304565666.cpp
BRNGLR,191,191,2024249.50,291688.00,1212416,10,true,true,OK,S_s304565666.cpp
Leo,194,194,11712916.50,191083.00,16367616,10,true,true,OK,XS_s700893425.cpp
GLL,194,194,14736437.50,517041.50,20791296,10,true,true,OK,XS_s700893425.cpp
RNGLR,194,194,1756229.00,8395.50,573440,10,true,true,OK,XS_s700893425.cpp
BRNGLR,194,194,1650104.00,9250.00,671744,10,true,true,OK,XS_s700893425.cpp
Leo,194,194,11181520.50,148541.50,16744448,10,true,true,OK,XS_s625410395.cpp
GLL,194,194,13492979.50,57959.00,20774912,10,true,true,OK,XS_s625410395.cpp
RNGLR,194,194,1906771.00,27166.50,1294336,10,true,true,OK,XS_s625410395.cpp
BRNGLR,194,194,1707104.00,7479.50,688128,10,true,true,OK,XS_s625410395.cpp
Leo,196,196,10960833.50,52521.00,16744448,10,true,true,OK,S_s450826406.cpp
GLL,196,196,15077687.50,338604.50,20070400,10,true,true,OK,S_s450826406.cpp
RNGLR,196,196,2010895.50,44229.00,1228800,10,true,true,OK,S_s450826406.cpp
BRNGLR,196,196,1786917.00,48375.00,688128,10,true,true,OK,S_s450826406.cpp
Leo,196,196,12261541.00,152458.00,23281664,10,true,true,OK,XS_s665931194.cpp
GLL,196,196,16041020.50,387041.50,21741568,10,true,true,OK,XS_s665931194.cpp
RNGLR,196,196,2046958.50,64750.50,638976,10,true,true,OK,XS_s665931194.cpp
BRNGLR,196,196,1813916.50,33500.00,671744,10,true,true,OK,XS_s665931194.cpp
Leo,198,198,11873854.00,319687.50,23609344,10,true,true,OK,S_s790426165.cpp
GLL,198,198,15193041.50,298354.00,20922368,10,true,true,OK,S_s790426165.cpp
RNGLR,198,198,2069333.00,22145.50,1327104,10,true,true,OK,S_s790426165.cpp
BRNGLR,198,198,1974062.50,117479.00,1474560,10,true,true,OK,S_s790426165.cpp
Leo,200,200,11561646.00,70354.50,23068672,10,true,true,OK,S_s392150103.cpp
GLL,200,200,15587250.00,210791.50,20758528,10,true,true,OK,S_s392150103.cpp
RNGLR,200,200,2136333.50,14937.50,1245184,10,true,true,OK,S_s392150103.cpp
BRNGLR,200,200,1855229.50,20729.50,1540096,10,true,true,OK,S_s392150103.cpp
Leo,218,218,10649187.50,133312.00,23248896,10,true,true,OK,XS_s552487558.cpp
GLL,218,218,14739354.00,86438.00,21053440,10,true,true,OK,XS_s552487558.cpp
RNGLR,218,218,2094020.50,31249.50,1474560,10,true,true,OK,XS_s552487558.cpp
BRNGLR,218,218,1831604.50,32583.50,671744,10,true,true,OK,XS_s552487558.cpp
Leo,220,220,14002875.00,288750.00,24690688,10,true,true,OK,XS_s752125614.cpp
GLL,220,220,17384395.50,122791.50,31604736,10,true,true,OK,XS_s752125614.cpp
RNGLR,220,220,2342937.50,101208.00,884736,10,true,true,OK,XS_s752125614.cpp
BRNGLR,220,220,1986396.00,29375.00,1327104,10,true,true,OK,XS_s752125614.cpp
Leo,221,221,13810770.50,307417.00,25493504,10,true,true,OK,M_s922079222.cpp
GLL,221,221,21371563.00,563021.50,32374784,10,true,true,OK,M_s922079222.cpp
RNGLR,221,221,2481145.50,14333.00,1097728,10,true,true,OK,M_s922079222.cpp
BRNGLR,221,221,2613542.00,331145.50,1490944,10,true,true,OK,M_s922079222.cpp
Leo,224,224,10430958.50,123645.50,15876096,10,true,true,OK,S_s740534143.cpp
GLL,224,224,12652146.00,218958.50,19447808,10,true,true,OK,S_s740534143.cpp
RNGLR,224,224,1732916.50,20624.50,589824,10,true,true,OK,S_s740534143.cpp
BRNGLR,224,224,1473999.50,7479.00,688128,10,true,true,OK,S_s740534143.cpp
Leo,225,225,14330229.00,92666.50,25100288,10,true,true,OK,XS_s686717724.cpp
GLL,225,225,17961083.00,246333.50,31817728,10,true,true,OK,XS_s686717724.cpp
RNGLR,225,225,2110437.50,12291.50,1474560,10,true,true,OK,XS_s686717724.cpp
BRNGLR,225,225,1954187.50,6166.50,1654784,10,true,true,OK,XS_s686717724.cpp
Leo,229,229,12481458.00,117437.00,24805376,10,true,true,OK,XS_s391885677.cpp
GLL,229,229,20259458.00,61854.50,34390016,10,true,true,OK,XS_s391885677.cpp
RNGLR,229,229,3120020.50,17208.00,1900544,10,true,true,OK,XS_s391885677.cpp
BRNGLR,229,229,2404333.50,5437.50,1490944,10,true,true,OK,XS_s391885677.cpp
Leo,235,235,13882312.50,40583.50,25165824,10,true,true,OK,S_s608273363.cpp
GLL,235,235,19924416.50,479729.00,32915456,10,true,true,OK,S_s608273363.cpp
RNGLR,235,235,2227541.50,5312.00,1474560,10,true,true,OK,S_s608273363.cpp
BRNGLR,235,235,2139979.50,53062.50,1687552,10,true,true,OK,S_s608273363.cpp
Leo,238,238,13630750.00,157312.50,25739264,10,true,true,OK,S_s608473380.cpp
GLL,238,238,18014187.50,145854.50,33685504,10,true,true,OK,S_s608473380.cpp
RNGLR,238,238,2845625.00,6916.00,999424,10,true,true,OK,S_s608473380.cpp
BRNGLR,238,238,2379688.00,15313.00,1392640,10,true,true,OK,S_s608473380.cpp
Leo,246,246,15454437.50,39145.50,26525696,10,true,true,OK,S_s101891833.cpp
GLL,246,246,19762729.00,245979.00,33619968,10,true,true,OK,S_s101891833.cpp
RNGLR,246,246,2478812.50,10188.00,1015808,10,true,true,OK,S_s101891833.cpp
BRNGLR,246,246,2331208.00,7333.00,1130496,10,true,true,OK,S_s101891833.cpp
Leo,255,255,15642229.00,45645.50,25788416,10,true,true,OK,S_s070033624.cpp
GLL,255,255,19136458.50,300750.00,31604736,10,true,true,OK,S_s070033624.cpp
RNGLR,255,255,2180270.50,25854.00,1392640,10,true,true,OK,S_s070033624.cpp
BRNGLR,255,255,2067479.00,4708.00,1458176,10,true,true,OK,S_s070033624.cpp
Leo,257,257,17614395.50,134229.00,27049984,10,true,true,OK,S_s798451836.cpp
GLL,257,257,22384354.00,121333.50,34553856,10,true,true,OK,S_s798451836.cpp
RNGLR,257,257,2790604.50,20771.50,1048576,10,true,true,OK,S_s798451836.cpp
BRNGLR,257,257,2614958.50,9188.00,1130496,10,true,true,OK,S_s798451836.cpp
Leo,268,268,15122437.50,119062.00,27525120,10,true,true,OK,S_s201509784.cpp
GLL,268,268,21019479.00,440500.00,34471936,10,true,true,OK,S_s201509784.cpp
RNGLR,268,268,3081333.50,30792.00,1884160,10,true,true,OK,S_s201509784.cpp
BRNGLR,268,268,2590375.00,36374.50,1196032,10,true,true,OK,S_s201509784.cpp
Leo,280,280,15622083.50,149438.00,26804224,10,true,true,OK,XS_s396186257.cpp
GLL,280,280,19684104.50,350999.50,33177600,10,true,true,OK,XS_s396186257.cpp
RNGLR,280,280,2435896.00,43229.00,1032192,10,true,true,OK,XS_s396186257.cpp
BRNGLR,280,280,2138604.50,13416.50,1703936,10,true,true,OK,XS_s396186257.cpp
Leo,281,281,19568166.50,207708.00,28753920,10,true,true,OK,XS_s937979818.cpp
GLL,281,281,24463896.00,147875.50,37044224,10,true,true,OK,XS_s937979818.cpp
RNGLR,281,281,2987563.00,6021.00,1163264,10,true,true,OK,XS_s937979818.cpp
BRNGLR,281,281,2888688.00,65938.00,1261568,10,true,true,OK,XS_s937979818.cpp
Leo,282,282,16014166.50,93395.50,27426816,10,true,true,OK,S_s976291624.cpp
GLL,282,282,21099833.50,88125.00,33406976,10,true,true,OK,S_s976291624.cpp
RNGLR,282,282,2717250.00,5062.50,1032192,10,true,true,OK,S_s976291624.cpp
BRNGLR,282,282,2543104.50,5792.00,1179648,10,true,true,OK,S_s976291624.cpp
Leo,287,287,17258270.50,36937.50,27099136,10,true,true,OK,M_s753529949.cpp
GLL,287,287,20533416.50,58083.50,33308672,10,true,true,OK,M_s753529949.cpp
RNGLR,287,287,2577041.50,36895.50,1441792,10,true,true,OK,M_s753529949.cpp
BRNGLR,287,287,2391958.50,4958.50,1769472,10,true,true,OK,M_s753529949.cpp
Leo,293,293,16282000.00,70792.00,27918336,10,true,true,OK,S_s108366164.cpp
GLL,293,293,20505125.00,41875.00,33292288,10,true,true,OK,S_s108366164.cpp
RNGLR,293,293,2574354.00,9229.00,1114112,10,true,true,OK,S_s108366164.cpp
BRNGLR,293,293,2363812.50,9708.50,1409024,10,true,true,OK,S_s108366164.cpp
Leo,295,295,15818541.50,30020.50,27951104,10,true,true,OK,S_s678077451.cpp
GLL,295,295,23624229.00,162541.50,35815424,10,true,true,OK,S_s678077451.cpp
RNGLR,295,295,3352792.00,9833.50,1589248,10,true,true,OK,S_s678077451.cpp
BRNGLR,295,295,2834500.00,8145.50,2064384,10,true,true,OK,S_s678077451.cpp
Leo,300,300,8190916.50,14520.50,14614528,10,true,true,OK,S_s531554984.cpp
GLL,300,300,7514354.00,18458.00,9994240,10,true,true,OK,S_s531554984.cpp
RNGLR,300,300,1211166.50,11791.50,573440,10,true,true,OK,S_s531554984.cpp
BRNGLR,300,300,1123083.50,6688.00,655360,10,true,true,OK,S_s531554984.cpp
Leo,305,305,16144646.00,95083.50,28721152,10,true,true,OK,S_s070885616.cpp
GLL,305,305,23305874.50,112082.50,36929536,10,true,true,OK,S_s070885616.cpp
RNGLR,305,305,3499166.50,11375.00,1605632,10,true,true,OK,S_s070885616.cpp
BRNGLR,305,305,2911916.50,6624.50,2195456,10,true,true,OK,S_s070885616.cpp
Leo,312,312,21890479.00,65957.50,29802496,10,true,true,OK,S_s750717301.cpp
GLL,312,312,26570895.50,157770.50,36864000,10,true,true,OK,S_s750717301.cpp
RNGLR,312,312,3362166.50,15291.50,2048000,10,true,true,OK,S_s750717301.cpp
BRNGLR,312,312,3076062.50,12604.00,2293760,10,true,true,OK,S_s750717301.cpp
Leo,315,315,11579292.00,67542.00,23756800,10,true,true,OK,M_s618851250.cpp
GLL,315,315,13740312.00,412958.00,20152320,10,true,true,OK,M_s618851250.cpp
RNGLR,315,315,2012666.50,4687.50,1277952,10,true,true,OK,M_s618851250.cpp
BRNGLR,315,315,1830041.50,6124.50,1556480,10,true,true,OK,M_s618851250.cpp
Leo,322,322,26263208.50,685854.50,31588352,10,true,true,OK,S_s951503372.cpp
GLL,322,322,33127333.50,133687.50,40091648,10,true,true,OK,S_s951503372.cpp
RNGLR,322,322,4431563.00,278646.00,2424832,10,true,true,OK,S_s951503372.cpp
BRNGLR,322,322,3689458.00,39666.00,2015232,10,true,true,OK,S_s951503372.cpp
