language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
java_tree,XS,XS_s634641056.java,207,Leo,58,58,826666.50,4791.50,81920,10,true,true,OK
java_tree,XS,XS_s634641056.java,207,GLL,58,58,1328625.00,16791.50,2211840,10,true,true,OK
java_tree,XS,XS_s634641056.java,207,RNGLR,58,58,89500.00,3583.50,16384,10,true,true,OK
java_tree,XS,XS_s634641056.java,207,BRNGLR,58,58,92812.50,4104.00,32768,10,true,true,OK
java_tree,XS,XS_s458808332.java,190,TreeSitterJava,63,63,30729.50,1875.50,245760,10,true,true,OK
java_tree,XS,XS_s458808332.java,190,Leo,63,63,945500.50,3334.00,81920,10,true,true,OK
java_tree,XS,XS_s458808332.java,190,GLL,63,63,1757104.50,11020.50,2129920,10,true,true,OK
java_tree,XS,XS_s458808332.java,190,RNGLR,63,63,111020.50,8250.00,16384,10,true,true,OK
java_tree,XS,XS_s458808332.java,190,BRNGLR,63,63,111145.50,6833.50,16384,10,true,true,OK
java_tree,XS,XS_s573981703.java,198,TreeSitterJava,64,64,29500.00,1771.00,245760,10,true,true,OK
java_tree,XS,XS_s573981703.java,198,Leo,64,64,963124.50,5541.50,81920,10,true,true,OK
java_tree,XS,XS_s573981703.java,198,GLL,64,64,1656958.50,11645.50,2195456,10,true,true,OK
java_tree,XS,XS_s573981703.java,198,RNGLR,64,64,91458.00,1875.00,32768,10,true,true,OK
java_tree,XS,XS_s573981703.java,198,BRNGLR,64,64,95208.50,1958.50,16384,10,true,true,OK
java_tree,XS,XS_s830819601.java,205,TreeSitterJava,64,64,28917.00,1354.50,245760,10,true,true,OK
java_tree,XS,XS_s830819601.java,205,Leo,64,64,944812.50,7062.50,81920,10,true,true,OK
java_tree,XS,XS_s830819601.java,205,GLL,64,64,1630042.00,4146.00,2211840,10,true,true,OK
java_tree,XS,XS_s830819601.java,205,RNGLR,64,64,94000.00,4062.50,32768,10,true,true,OK
java_tree,XS,XS_s830819601.java,205,BRNGLR,64,64,101292.00,6084.00,32768,10,true,true,OK
java_tree,XS,XS_s835249836.java,231,TreeSitterJava,64,64,30062.00,1541.50,262144,10,true,true,OK
java_tree,XS,XS_s835249836.java,231,Leo,64,64,982312.50,36354.00,81920,10,true,true,OK
java_tree,XS,XS_s835249836.java,231,GLL,64,64,1596812.50,6896.00,2129920,10,true,true,OK
java_tree,XS,XS_s835249836.java,231,RNGLR,64,64,95709.00,3208.50,16384,10,true,true,OK
java_tree,XS,XS_s835249836.java,231,BRNGLR,64,64,95062.50,4104.00,32768,10,true,true,OK
java_tree,XS,XS_s917777898.java,217,TreeSitterJava,66,66,33270.50,3041.00,262144,10,true,true,OK
java_tree,XS,XS_s917777898.java,217,Leo,66,66,1016895.50,11291.50,65536,10,true,true,OK
java_tree,XS,XS_s917777898.java,217,GLL,66,66,1718520.50,10624.00,2195456,10,true,true,OK
java_tree,XS,XS_s917777898.java,217,RNGLR,66,66,95959.00,2812.50,16384,10,true,true,OK
java_tree,XS,XS_s917777898.java,217,BRNGLR,66,66,102896.00,3916.50,16384,10,true,true,OK
java_tree,XS,XS_s906578282.java,211,TreeSitterJava,67,67,35312.50,4209.00,245760,10,true,true,OK
java_tree,XS,XS_s906578282.java,211,Leo,67,67,1073791.50,7645.50,65536,10,true,true,OK
java_tree,XS,XS_s906578282.java,211,GLL,67,67,2306062.50,7312.50,2211840,10,true,true,OK
java_tree,XS,XS_s906578282.java,211,RNGLR,67,67,123229.00,2625.00,32768,10,true,true,OK
java_tree,XS,XS_s906578282.java,211,BRNGLR,67,67,126041.50,3854.00,16384,10,true,true,OK
java_tree,XS,XS_s530789582.java,236,TreeSitterJava,67,67,32749.50,2353.50,245760,10,true,true,OK
java_tree,XS,XS_s530789582.java,236,Leo,67,67,1002750.00,5624.50,81920,10,true,true,OK
java_tree,XS,XS_s530789582.java,236,GLL,67,67,1737542.00,6438.00,2146304,10,true,true,OK
java_tree,XS,XS_s530789582.java,236,RNGLR,67,67,109063.00,9125.00,16384,10,true,true,OK
java_tree,XS,XS_s530789582.java,236,BRNGLR,67,67,98604.00,3396.00,16384,10,true,true,OK
java_tree,XS,XS_s046891472.java,185,TreeSitterJava,68,68,27917.00,875.00,245760,10,true,true,OK
java_tree,XS,XS_s046891472.java,185,Leo,68,68,1251604.00,8333.00,81920,10,true,true,OK
java_tree,XS,XS_s046891472.java,185,GLL,68,68,2543416.50,10250.50,4128768,10,true,true,OK
java_tree,XS,XS_s046891472.java,185,RNGLR,68,68,113229.00,3541.50,16384,10,true,true,OK
java_tree,XS,XS_s046891472.java,185,BRNGLR,68,68,116146.00,2792.00,32768,10,true,true,OK
java_tree,XS,XS_s317535690.java,224,TreeSitterJava,70,70,33542.00,1167.00,245760,10,true,true,OK
java_tree,XS,XS_s317535690.java,224,Leo,70,70,1073104.50,8437.50,81920,10,true,true,OK
java_tree,XS,XS_s317535690.java,224,GLL,70,70,2030374.50,4249.50,2244608,10,true,true,OK
java_tree,XS,XS_s317535690.java,224,RNGLR,70,70,105750.00,5583.00,32768,10,true,true,OK
java_tree,XS,XS_s317535690.java,224,BRNGLR,70,70,117916.50,5999.50,16384,10,true,true,OK
java_tree,XS,XS_s292089834.java,233,TreeSitterJava,70,70,31791.50,833.50,262144,10,true,true,OK
java_tree,XS,XS_s292089834.java,233,Leo,70,70,1067708.50,12999.50,65536,10,true,true,OK
java_tree,XS,XS_s292089834.java,233,GLL,70,70,1984125.50,6666.50,2097152,10,true,true,OK
java_tree,XS,XS_s292089834.java,233,RNGLR,70,70,105000.00,2333.00,16384,10,true,true,OK
java_tree,XS,XS_s292089834.java,233,BRNGLR,70,70,108792.00,2270.50,32768,10,true,true,OK
java_tree,XS,XS_s601808036.java,241,TreeSitterJava,71,71,33875.00,2083.50,245760,10,true,true,OK
java_tree,XS,XS_s601808036.java,241,Leo,71,71,1067395.50,2625.00,65536,10,true,true,OK
java_tree,XS,XS_s601808036.java,241,GLL,71,71,1924812.50,8541.50,2211840,10,true,true,OK
java_tree,XS,XS_s601808036.java,241,RNGLR,71,71,104896.00,4271.50,16384,10,true,true,OK
java_tree,XS,XS_s601808036.java,241,BRNGLR,71,71,111479.50,4479.50,16384,10,true,true,OK
java_tree,XS,XS_s232012701.java,294,TreeSitterJava,73,73,33833.50,1667.00,245760,10,true,true,OK
java_tree,XS,XS_s232012701.java,294,Leo,73,73,1212167.00,6146.00,81920,10,true,true,OK
java_tree,XS,XS_s232012701.java,294,GLL,73,73,1757375.00,4603.50,2113536,10,true,true,OK
java_tree,XS,XS_s232012701.java,294,RNGLR,73,73,101604.00,2542.00,16384,10,true,true,OK
java_tree,XS,XS_s232012701.java,294,BRNGLR,73,73,105500.00,5208.50,16384,10,true,true,OK
java_tree,XS,XS_s150725975.java,197,TreeSitterJava,76,76,36500.00,3541.50,212992,10,true,true,OK
java_tree,XS,XS_s150725975.java,197,Leo,76,76,1465708.00,18521.00,3178496,10,true,true,OK
java_tree,XS,XS_s150725975.java,197,GLL,76,76,3208417.00,6667.00,3997696,10,true,true,OK
java_tree,XS,XS_s150725975.java,197,RNGLR,76,76,120958.50,4167.00,16384,10,true,true,OK
java_tree,XS,XS_s150725975.java,197,BRNGLR,76,76,130416.50,4750.00,32768,10,true,true,OK
java_tree,XS,XS_s295967277.java,225,TreeSitterJava,76,76,35021.00,1792.00,245760,10,true,true,OK
java_tree,XS,XS_s295967277.java,225,Leo,76,76,1212124.50,5707.50,65536,10,true,true,OK
java_tree,XS,XS_s295967277.java,225,GLL,76,76,2375437.50,8645.50,2031616,10,true,true,OK
java_tree,XS,XS_s295967277.java,225,RNGLR,76,76,110354.00,2583.00,16384,10,true,true,OK
java_tree,XS,XS_s295967277.java,225,BRNGLR,76,76,114416.50,5666.50,32768,10,true,true,OK
java_tree,XS,XS_s190486388.java,245,TreeSitterJava,76,76,34458.50,1333.50,245760,10,true,true,OK
java_tree,XS,XS_s190486388.java,245,Leo,76,76,1239458.50,3708.50,81920,10,true,true,OK
java_tree,XS,XS_s190486388.java,245,GLL,76,76,2340771.00,4333.50,2097152,10,true,true,OK
java_tree,XS,XS_s190486388.java,245,RNGLR,76,76,115521.00,4958.50,16384,10,true,true,OK
java_tree,XS,XS_s190486388.java,245,BRNGLR,76,76,116250.00,3791.50,16384,10,true,true,OK
java_tree,XS,XS_s146803299.java,281,TreeSitterJava,78,78,36000.00,416.50,245760,10,true,true,OK
java_tree,XS,XS_s146803299.java,281,Leo,78,78,1202875.00,3312.50,81920,10,true,true,OK
java_tree,XS,XS_s146803299.java,281,GLL,78,78,2057375.50,3604.50,2129920,10,true,true,OK
java_tree,XS,XS_s146803299.java,281,RNGLR,78,78,110062.50,3958.50,16384,10,true,true,OK
java_tree,XS,XS_s146803299.java,281,BRNGLR,78,78,122083.50,6812.50,16384,10,true,true,OK
java_tree,XS,XS_s173324559.java,245,TreeSitterJava,79,79,35334.00,771.50,245760,10,true,true,OK
java_tree,XS,XS_s173324559.java,245,Leo,79,79,1268666.50,3895.00,81920,10,true,true,OK
java_tree,XS,XS_s173324559.java,245,GLL,79,79,2697937.50,7354.00,4210688,10,true,true,OK
java_tree,XS,XS_s173324559.java,245,RNGLR,79,79,117895.50,3812.50,32768,10,true,true,OK
java_tree,XS,XS_s173324559.java,245,BRNGLR,79,79,121354.50,2708.50,16384,10,true,true,OK
java_tree,XS,XS_s626099913.java,247,TreeSitterJava,79,79,34271.00,458.50,278528,10,true,true,OK
java_tree,XS,XS_s626099913.java,247,Leo,79,79,1219229.50,7104.50,98304,10,true,true,OK
java_tree,XS,XS_s626099913.java,247,GLL,79,79,2295084.00,5104.50,2228224,10,true,true,OK
java_tree,XS,XS_s626099913.java,247,RNGLR,79,79,111708.50,4208.00,16384,10,true,true,OK
java_tree,XS,XS_s626099913.java,247,BRNGLR,79,79,119645.50,3916.00,16384,10,true,true,OK
java_tree,XS,XS_s480566603.java,254,TreeSitterJava,79,79,38812.50,3187.50,245760,10,true,true,OK
java_tree,XS,XS_s480566603.java,254,Leo,79,79,1159895.50,6541.50,81920,10,true,true,OK
java_tree,XS,XS_s480566603.java,254,GLL,79,79,2282771.00,6604.00,2244608,10,true,true,OK
java_tree,XS,XS_s480566603.java,254,RNGLR,79,79,116063.00,4812.50,16384,10,true,true,OK
java_tree,XS,XS_s480566603.java,254,BRNGLR,79,79,118437.50,1791.50,16384,10,true,true,OK
java_tree,XS,XS_s958520081.java,268,TreeSitterJava,82,82,36916.50,1208.00,245760,10,true,true,OK
java_tree,XS,XS_s958520081.java,268,Leo,82,82,1225271.00,6271.00,81920,10,true,true,OK
java_tree,XS,XS_s958520081.java,268,GLL,82,82,2540833.50,8458.50,4177920,10,true,true,OK
java_tree,XS,XS_s958520081.java,268,RNGLR,82,82,113062.50,3729.50,16384,10,true,true,OK
java_tree,XS,XS_s958520081.java,268,BRNGLR,82,82,112416.50,1459.00,32768,10,true,true,OK
java_tree,XS,XS_s854756844.java,272,TreeSitterJava,83,83,41104.00,2854.00,245760,10,true,true,OK
java_tree,XS,XS_s854756844.java,272,Leo,83,83,1282937.50,5271.00,81920,10,true,true,OK
java_tree,XS,XS_s854756844.java,272,GLL,83,83,2703541.50,48687.50,4128768,10,true,true,OK
java_tree,XS,XS_s854756844.java,272,RNGLR,83,83,115125.00,3708.50,32768,10,true,true,OK
java_tree,XS,XS_s854756844.java,272,BRNGLR,83,83,118625.00,3292.00,16384,10,true,true,OK
java_tree,XS,XS_s247457532.java,286,TreeSitterJava,83,83,41937.50,2708.50,163840,10,true,true,OK
java_tree,XS,XS_s247457532.java,286,Leo,83,83,1168083.50,4792.00,81920,10,true,true,OK
java_tree,XS,XS_s247457532.java,286,GLL,83,83,1709854.50,6333.50,2244608,10,true,true,OK
java_tree,XS,XS_s247457532.java,286,RNGLR,83,83,112458.50,5541.50,16384,10,true,true,OK
java_tree,XS,XS_s247457532.java,286,BRNGLR,83,83,112083.50,2062.50,16384,10,true,true,OK
java_tree,XS,XS_s208500276.java,321,TreeSitterJava,83,83,37667.00,1604.00,245760,10,true,true,OK
java_tree,XS,XS_s208500276.java,321,Leo,83,83,1427812.00,16708.50,3063808,10,true,true,OK
java_tree,XS,XS_s208500276.java,321,GLL,83,83,2415937.50,12750.00,2179072,10,true,true,OK
java_tree,XS,XS_s208500276.java,321,RNGLR,83,83,117437.50,5645.50,16384,10,true,true,OK
java_tree,XS,XS_s208500276.java,321,BRNGLR,83,83,116334.00,1980.00,16384,10,true,true,OK
java_tree,XS,XS_s198634952.java,329,TreeSitterJava,83,83,37479.00,437.50,245760,10,true,true,OK
java_tree,XS,XS_s198634952.java,329,Leo,83,83,1371563.00,26896.50,3047424,10,true,true,OK
java_tree,XS,XS_s198634952.java,329,GLL,83,83,2114291.50,8229.50,2129920,10,true,true,OK
java_tree,XS,XS_s198634952.java,329,RNGLR,83,83,112542.00,2542.00,16384,10,true,true,OK
java_tree,XS,XS_s198634952.java,329,BRNGLR,83,83,117791.50,2104.50,32768,10,true,true,OK
java_tree,XS,XS_s449791855.java,244,TreeSitterJava,84,84,37667.00,916.50,245760,10,true,true,OK
java_tree,XS,XS_s449791855.java,244,Leo,84,84,1447687.50,16229.00,3080192,10,true,true,OK
java_tree,XS,XS_s449791855.java,244,GLL,84,84,2580604.00,10021.00,4063232,10,true,true,OK
java_tree,XS,XS_s449791855.java,244,RNGLR,84,84,121125.00,4271.00,16384,10,true,true,OK
java_tree,XS,XS_s449791855.java,244,BRNGLR,84,84,121646.00,1625.00,32768,10,true,true,OK
java_tree,XS,XS_s638592524.java,261,TreeSitterJava,84,84,38916.50,1250.50,262144,10,true,true,OK
java_tree,XS,XS_s638592524.java,261,Leo,84,84,1268271.00,6813.00,81920,10,true,true,OK
java_tree,XS,XS_s638592524.java,261,GLL,84,84,2540166.50,34146.00,4194304,10,true,true,OK
java_tree,XS,XS_s638592524.java,261,RNGLR,84,84,117145.50,3166.00,16384,10,true,true,OK
java_tree,XS,XS_s638592524.java,261,BRNGLR,84,84,117687.50,1937.50,32768,10,true,true,OK
java_tree,XS,XS_s400941605.java,265,TreeSitterJava,85,85,38124.50,979.00,245760,10,true,true,OK
java_tree,XS,XS_s400941605.java,265,Leo,85,85,1463250.50,22375.50,3129344,10,true,true,OK
java_tree,XS,XS_s400941605.java,265,GLL,85,85,2316646.00,5083.50,2179072,10,true,true,OK
java_tree,XS,XS_s400941605.java,265,RNGLR,85,85,121562.50,3333.50,16384,10,true,true,OK
java_tree,XS,XS_s400941605.java,265,BRNGLR,85,85,125791.00,1937.00,32768,10,true,true,OK
java_tree,XS,XS_s244590649.java,342,TreeSitterJava,86,86,40312.50,1646.00,245760,10,true,true,OK
java_tree,XS,XS_s244590649.java,342,Leo,86,86,1501833.50,21146.00,3145728,10,true,true,OK
java_tree,XS,XS_s244590649.java,342,GLL,86,86,3367083.50,15417.00,4030464,10,true,true,OK
java_tree,XS,XS_s244590649.java,342,RNGLR,86,86,133729.00,4291.00,32768,10,true,true,OK
java_tree,XS,XS_s244590649.java,342,BRNGLR,86,86,137208.50,5562.50,32768,10,true,true,OK
java_tree,XS,XS_s901148503.java,349,TreeSitterJava,89,89,40333.00,999.50,245760,10,true,true,OK
java_tree,XS,XS_s901148503.java,349,Leo,89,89,1515187.50,15229.00,3162112,10,true,true,OK
java_tree,XS,XS_s901148503.java,349,GLL,89,89,2526271.00,10146.50,4145152,10,true,true,OK
java_tree,XS,XS_s901148503.java,349,RNGLR,89,89,122021.00,4167.00,16384,10,true,true,OK
java_tree,XS,XS_s901148503.java,349,BRNGLR,89,89,126166.50,4499.50,32768,10,true,true,OK
java_tree,S,S_s408359241.java,337,TreeSitterJava,91,91,40937.50,916.50,245760,10,true,true,OK
java_tree,S,S_s408359241.java,337,Leo,91,91,1668521.00,25062.50,3112960,10,true,true,OK
java_tree,S,S_s408359241.java,337,GLL,91,91,2357291.50,8666.50,2195456,10,true,true,OK
java_tree,S,S_s408359241.java,337,RNGLR,91,91,120812.50,3520.50,16384,10,true,true,OK
java_tree,S,S_s408359241.java,337,BRNGLR,91,91,130458.50,6813.00,32768,10,true,true,OK
java_tree,S,S_s163765796.java,286,TreeSitterJava,92,92,42292.00,2312.50,245760,10,true,true,OK
java_tree,S,S_s163765796.java,286,Leo,92,92,1586917.00,20396.50,3063808,10,true,true,OK
java_tree,S,S_s163765796.java,286,GLL,92,92,2480833.00,4084.00,4079616,10,true,true,OK
java_tree,S,S_s163765796.java,286,RNGLR,92,92,126959.00,4729.00,16384,10,true,true,OK
java_tree,S,S_s163765796.java,286,BRNGLR,92,92,132437.50,4771.00,16384,10,true,true,OK
java_tree,XS,XS_s951778685.java,340,TreeSitterJava,92,92,42646.00,1020.50,262144,10,true,true,OK
java_tree,XS,XS_s951778685.java,340,Leo,92,92,1502666.50,5437.50,3031040,10,true,true,OK
java_tree,XS,XS_s951778685.java,340,GLL,92,92,2413770.50,4500.00,2195456,10,true,true,OK
java_tree,XS,XS_s951778685.java,340,RNGLR,92,92,120791.50,979.00,16384,10,true,true,OK
java_tree,XS,XS_s951778685.java,340,BRNGLR,92,92,129625.00,3291.50,32768,10,true,true,OK
java_tree,XS,XS_s639534021.java,257,TreeSitterJava,93,93,42229.50,1021.50,245760,10,true,true,OK
java_tree,XS,XS_s639534021.java,257,Leo,93,93,1426583.50,27521.00,3145728,10,true,true,OK
java_tree,XS,XS_s639534021.java,257,GLL,93,93,2876625.00,33916.50,4063232,10,true,true,OK
java_tree,XS,XS_s639534021.java,257,RNGLR,93,93,132312.50,4229.00,32768,10,true,true,OK
java_tree,XS,XS_s639534021.java,257,BRNGLR,93,93,133958.50,3333.50,32768,10,true,true,OK
java_tree,XS,XS_s030380294.java,300,TreeSitterJava,93,93,41916.50,1854.00,245760,10,true,true,OK
java_tree,XS,XS_s030380294.java,300,Leo,93,93,1484771.00,21875.50,3112960,10,true,true,OK
java_tree,XS,XS_s030380294.java,300,GLL,93,93,3149791.50,9208.50,4210688,10,true,true,OK
java_tree,XS,XS_s030380294.java,300,RNGLR,93,93,131458.50,2083.50,16384,10,true,true,OK
java_tree,XS,XS_s030380294.java,300,BRNGLR,93,93,137062.00,2458.00,16384,10,true,true,OK
java_tree,S,S_s982754558.java,310,TreeSitterJava,93,93,43041.50,2021.00,245760,10,true,true,OK
java_tree,S,S_s982754558.java,310,Leo,93,93,1626791.50,19312.00,3162112,10,true,true,OK
java_tree,S,S_s982754558.java,310,GLL,93,93,2763604.50,14750.50,4096000,10,true,true,OK
java_tree,S,S_s982754558.java,310,RNGLR,93,93,127562.50,4271.00,32768,10,true,true,OK
java_tree,S,S_s982754558.java,310,BRNGLR,93,93,125958.50,2146.00,16384,10,true,true,OK
java_tree,S,S_s078748049.java,375,TreeSitterJava,93,93,41687.50,1541.00,245760,10,true,true,OK
java_tree,S,S_s078748049.java,375,Leo,93,93,1488729.00,24438.00,2998272,10,true,true,OK
java_tree,S,S_s078748049.java,375,GLL,93,93,2400041.50,3375.00,2146304,10,true,true,OK
java_tree,S,S_s078748049.java,375,RNGLR,93,93,124395.50,2916.50,32768,10,true,true,OK
java_tree,S,S_s078748049.java,375,BRNGLR,93,93,130125.00,2396.00,32768,10,true,true,OK
java_tree,XS,XS_s119836700.java,322,TreeSitterJava,94,94,42250.00,1479.50,245760,10,true,true,OK
java_tree,XS,XS_s119836700.java,322,Leo,94,94,1621374.50,29667.00,3096576,10,true,true,OK
java_tree,XS,XS_s119836700.java,322,GLL,94,94,2627208.50,3146.00,4014080,10,true,true,OK
java_tree,XS,XS_s119836700.java,322,RNGLR,94,94,140937.50,3624.50,16384,10,true,true,OK
java_tree,XS,XS_s119836700.java,322,BRNGLR,94,94,131520.50,2458.00,16384,10,true,true,OK
java_tree,XS,XS_s913096469.java,269,TreeSitterJava,95,95,46708.50,791.50,278528,10,true,true,OK
java_tree,XS,XS_s913096469.java,269,Leo,95,95,1554583.00,26166.50,3293184,10,true,true,OK
java_tree,XS,XS_s913096469.java,269,GLL,95,95,3294708.50,9708.00,4128768,10,true,true,OK
java_tree,XS,XS_s913096469.java,269,RNGLR,95,95,157853.50,1854.00,16384,10,true,true,OK
java_tree,XS,XS_s913096469.java,269,BRNGLR,95,95,161604.00,2791.50,16384,10,true,true,OK
java_tree,XS,XS_s558062435.java,299,TreeSitterJava,95,95,41916.50,1291.00,245760,10,true,true,OK
java_tree,XS,XS_s558062435.java,299,Leo,95,95,1604771.00,19605.00,3194880,10,true,true,OK
java_tree,XS,XS_s558062435.java,299,GLL,95,95,2845208.00,7104.50,4161536,10,true,true,OK
java_tree,XS,XS_s558062435.java,299,RNGLR,95,95,127125.00,4271.00,16384,10,true,true,OK
java_tree,XS,XS_s558062435.java,299,BRNGLR,95,95,132958.50,3875.50,16384,10,true,true,OK
java_tree,XS,XS_s030362259.java,410,TreeSitterJava,95,95,42083.50,167.00,262144,10,true,true,OK
java_tree,XS,XS_s030362259.java,410,Leo,95,95,1606625.50,34958.00,3063808,10,true,true,OK
java_tree,XS,XS_s030362259.java,410,GLL,95,95,2662666.50,6562.50,3997696,10,true,true,OK
java_tree,XS,XS_s030362259.java,410,RNGLR,95,95,124583.50,1958.00,16384,10,true,true,OK
java_tree,XS,XS_s030362259.java,410,BRNGLR,95,95,126083.50,2437.50,16384,10,true,true,OK
java_tree,XS,XS_s444003933.java,252,TreeSitterJava,96,96,44854.50,2208.50,262144,10,true,true,OK
java_tree,XS,XS_s444003933.java,252,Leo,96,96,1529187.50,21500.00,3129344,10,true,true,OK
java_tree,XS,XS_s444003933.java,252,GLL,96,96,3287958.00,12166.50,4112384,10,true,true,OK
java_tree,XS,XS_s444003933.java,252,RNGLR,96,96,133833.50,4584.00,16384,10,true,true,OK
java_tree,XS,XS_s444003933.java,252,BRNGLR,96,96,134458.50,1833.00,32768,10,true,true,OK
java_tree,XS,XS_s571847024.java,288,TreeSitterJava,96,96,43396.00,2208.50,245760,10,true,true,OK
java_tree,XS,XS_s571847024.java,288,Leo,96,96,1471645.50,30041.00,3063808,10,true,true,OK
java_tree,XS,XS_s571847024.java,288,GLL,96,96,2624645.50,10999.50,4145152,10,true,true,OK
java_tree,XS,XS_s571847024.java,288,RNGLR,96,96,125729.50,3354.50,16384,10,true,true,OK
java_tree,XS,XS_s571847024.java,288,BRNGLR,96,96,131125.00,2646.00,32768,10,true,true,OK
java_tree,XS,XS_s001265455.java,369,TreeSitterJava,96,96,43625.00,2146.00,262144,10,true,true,OK
java_tree,XS,XS_s001265455.java,369,Leo,96,96,1547541.50,14062.50,3063808,10,true,true,OK
java_tree,XS,XS_s001265455.java,369,GLL,96,96,2578833.50,11312.00,4161536,10,true,true,OK
java_tree,XS,XS_s001265455.java,369,RNGLR,96,96,126250.00,3687.50,16384,10,true,true,OK
java_tree,XS,XS_s001265455.java,369,BRNGLR,96,96,137708.00,9021.00,16384,10,true,true,OK
java_tree,XS,XS_s015706033.java,374,TreeSitterJava,98,98,42062.50,250.00,245760,10,true,true,OK
java_tree,XS,XS_s015706033.java,374,Leo,98,98,1858687.50,13937.50,2392064,10,true,true,OK
java_tree,XS,XS_s015706033.java,374,GLL,98,98,3581625.00,16146.00,4177920,10,true,true,OK
java_tree,XS,XS_s015706033.java,374,RNGLR,98,98,166125.00,4958.50,16384,10,true,true,OK
java_tree,XS,XS_s015706033.java,374,BRNGLR,98,98,177875.00,3146.00,32768,10,true,true,OK
java_tree,S,S_s151416358.java,441,TreeSitterJava,99,99,44312.50,979.00,262144,10,true,true,OK
java_tree,S,S_s151416358.java,441,Leo,99,99,1666687.50,11479.50,3145728,10,true,true,OK
java_tree,S,S_s151416358.java,441,GLL,99,99,3253896.00,16021.00,4161536,10,true,true,OK
java_tree,S,S_s151416358.java,441,RNGLR,99,99,135375.00,2604.00,16384,10,true,true,OK
java_tree,S,S_s151416358.java,441,BRNGLR,99,99,134146.00,4271.50,16384,10,true,true,OK
java_tree,S,S_s711838205.java,330,TreeSitterJava,100,100,42395.50,541.50,245760,10,true,true,OK
java_tree,S,S_s711838205.java,330,Leo,100,100,1651000.00,29000.00,3162112,10,true,true,OK
java_tree,S,S_s711838205.java,330,GLL,100,100,2626208.50,13875.00,4161536,10,true,true,OK
java_tree,S,S_s711838205.java,330,RNGLR,100,100,130354.50,6416.50,16384,10,true,true,OK
java_tree,S,S_s711838205.java,330,BRNGLR,100,100,131166.50,2541.50,16384,10,true,true,OK
java_tree,S,S_s977414233.java,355,TreeSitterJava,101,101,45083.50,1021.00,245760,10,true,true,OK
java_tree,S,S_s977414233.java,355,Leo,101,101,1701812.50,19812.00,3096576,10,true,true,OK
java_tree,S,S_s977414233.java,355,GLL,101,101,3183062.00,7416.00,4227072,10,true,true,OK
java_tree,S,S_s977414233.java,355,RNGLR,101,101,139458.50,7334.00,32768,10,true,true,OK
java_tree,S,S_s977414233.java,355,BRNGLR,101,101,144062.50,5395.50,32768,10,true,true,OK
java_tree,XS,XS_s731346104.java,367,TreeSitterJava,103,103,46104.50,1729.50,245760,10,true,true,OK
java_tree,XS,XS_s731346104.java,367,Leo,103,103,1603542.00,12542.00,3162112,10,true,true,OK
java_tree,XS,XS_s731346104.java,367,GLL,103,103,3234437.50,6271.00,4145152,10,true,true,OK
java_tree,XS,XS_s731346104.java,367,RNGLR,103,103,138833.00,4375.00,32768,10,true,true,OK
java_tree,XS,XS_s731346104.java,367,BRNGLR,103,103,141333.00,2978.50,16384,10,true,true,OK
