language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma2,120,bb_bbba.120,240,TreeSitter,120,120,884791.50,4271.00,114688,10,true,true,OK
gamma2,122,bb_bbba.122,244,TreeSitter,122,122,913396.00,3083.50,114688,10,true,true,OK
gamma2,124,bb_bbba.124,248,TreeSitter,124,124,941645.50,896.00,114688,10,true,true,OK
gamma2,126,bb_bbba.126,252,TreeSitter,126,126,973354.50,2395.50,114688,10,true,true,OK
gamma2,128,bb_bbba.128,256,TreeSitter,128,128,999000.50,17834.00,131072,10,true,true,OK
gamma2,130,bb_bbba.130,260,TreeSitter,130,130,1042458.50,5959.00,114688,10,true,true,OK
gamma2,132,bb_bbba.132,264,TreeSitter,132,132,1094541.50,25750.00,98304,10,true,true,OK
gamma2,134,bb_bbba.134,268,TreeSitter,134,134,1106395.50,4270.50,114688,10,true,true,OK
gamma2,136,bb_bbba.136,272,TreeSitter,136,136,1174104.00,6416.50,114688,10,true,true,OK
gamma2,138,bb_bbba.138,276,TreeSitter,138,138,1175479.00,4583.50,114688,10,true,true,OK
gamma2,140,bb_bbba.140,280,TreeSitter,140,140,1210541.50,5250.50,114688,10,true,true,OK
gamma2,142,bb_bbba.142,284,TreeSitter,142,142,1244396.00,8312.50,114688,10,true,true,OK
gamma2,144,bb_bbba.144,288,TreeSitter,144,144,1243124.50,8416.50,114688,10,true,true,OK
gamma2,146,bb_bbba.146,292,TreeSitter,146,146,1336395.50,7145.50,114688,10,true,true,OK
gamma2,148,bb_bbba.148,296,TreeSitter,148,148,1330541.50,1250.00,114688,10,true,true,OK
gamma2,150,bb_bbba.150,300,TreeSitter,150,150,1368625.00,1812.50,114688,10,true,true,OK
gamma2,152,bb_bbba.152,304,TreeSitter,152,152,1432604.50,3166.50,114688,10,true,true,OK
gamma2,154,bb_bbba.154,308,TreeSitter,154,154,1486667.00,3458.50,671744,10,true,true,OK
gamma2,156,bb_bbba.156,312,TreeSitter,156,156,1521625.50,11417.00,655360,10,true,true,OK
gamma2,158,bb_bbba.158,316,TreeSitter,158,158,1519062.50,2292.00,704512,10,true,true,OK
gamma2,160,bb_bbba.160,320,TreeSitter,160,160,1621250.00,21437.50,671744,10,true,true,OK
gamma2,162,bb_bbba.162,324,TreeSitter,162,162,1574166.50,7979.00,720896,10,true,true,OK
gamma2,164,bb_bbba.164,328,TreeSitter,164,164,1642667.00,2938.00,671744,10,true,true,OK
gamma2,166,bb_bbba.166,332,TreeSitter,166,166,1651250.50,6354.00,720896,10,true,true,OK
gamma2,168,bb_bbba.168,336,TreeSitter,168,168,1734938.00,4375.00,671744,10,true,true,OK
gamma2,170,bb_bbba.170,340,TreeSitter,170,170,1731333.00,3979.00,720896,10,true,true,OK
gamma2,172,bb_bbba.172,344,TreeSitter,172,172,1808854.50,4541.50,671744,10,true,true,OK
gamma2,174,bb_bbba.174,348,TreeSitter,174,174,1859354.00,7646.00,688128,10,true,true,OK
gamma2,176,bb_bbba.176,352,TreeSitter,176,176,1853875.00,4083.00,720896,10,true,true,OK
gamma2,178,bb_bbba.178,356,TreeSitter,178,178,1936875.00,4770.50,688128,10,true,true,OK
gamma2,180,bb_bbba.180,360,TreeSitter,180,180,1938542.00,5500.50,720896,10,true,true,OK
gamma2,182,bb_bbba.182,364,TreeSitter,182,182,1981083.00,4666.50,655360,10,true,true,OK
gamma2,184,bb_bbba.184,368,TreeSitter,184,184,2081937.50,5125.00,671744,10,true,true,OK
gamma2,186,bb_bbba.186,372,TreeSitter,186,186,2066750.00,3959.00,720896,10,true,true,OK
gamma2,188,bb_bbba.188,376,TreeSitter,188,188,2108896.00,2146.00,720896,10,true,true,OK
gamma2,190,bb_bbba.190,380,TreeSitter,190,190,2155646.00,2354.00,720896,10,true,true,OK
gamma2,192,bb_bbba.192,384,TreeSitter,192,192,2262458.50,13021.00,688128,10,true,true,OK
gamma2,194,bb_bbba.194,388,TreeSitter,194,194,2302791.50,10583.50,688128,10,true,true,OK
gamma2,196,bb_bbba.196,392,TreeSitter,196,196,2297729.00,4083.00,720896,10,true,true,OK
gamma2,198,bb_bbba.198,396,TreeSitter,198,198,2341021.00,5646.00,704512,10,true,true,OK
gamma2,200,bb_bbba.200,400,TreeSitter,200,200,2387458.50,4604.50,704512,10,true,true,OK
gamma2,202,bb_bbba.202,404,TreeSitter,202,202,2503229.00,8229.50,671744,10,true,true,OK
gamma2,204,bb_bbba.204,408,TreeSitter,204,204,2549875.00,5438.00,688128,10,true,true,OK
gamma2,206,bb_bbba.206,412,TreeSitter,206,206,2531187.50,6938.00,720896,10,true,true,OK
gamma2,208,bb_bbba.208,416,TreeSitter,208,208,2649354.00,10062.50,671744,10,true,true,OK
gamma2,210,bb_bbba.210,420,TreeSitter,210,210,2632500.00,4208.50,720896,10,true,true,OK
gamma2,212,bb_bbba.212,424,TreeSitter,212,212,2759333.00,4812.00,688128,10,true,true,OK
gamma2,214,bb_bbba.214,428,TreeSitter,214,214,2725687.00,2687.00,720896,10,true,true,OK
gamma2,216,bb_bbba.216,432,TreeSitter,216,216,2852791.50,4250.00,688128,10,true,true,OK
gamma2,218,bb_bbba.218,436,TreeSitter,218,218,2911937.50,12500.00,1114112,10,true,true,OK
gamma2,220,bb_bbba.220,440,TreeSitter,220,220,2954666.50,1021.50,1114112,10,true,true,OK
gamma2,222,bb_bbba.222,444,TreeSitter,222,222,2932229.00,2771.00,1179648,10,true,true,OK
gamma2,224,bb_bbba.224,448,TreeSitter,224,224,2995917.00,2167.00,1212416,10,true,true,OK
gamma2,226,bb_bbba.226,452,TreeSitter,226,226,3112208.50,1292.00,1130496,10,true,true,OK
gamma2,228,bb_bbba.228,456,TreeSitter,228,228,3309854.50,7458.50,1130496,10,true,true,OK
gamma2,230,bb_bbba.230,460,TreeSitter,230,230,3227000.00,2875.00,1130496,10,true,true,OK
gamma2,232,bb_bbba.232,464,TreeSitter,232,232,3288749.50,2499.50,1146880,10,true,true,OK
gamma2,234,bb_bbba.234,468,TreeSitter,234,234,3347250.00,2750.00,1130496,10,true,true,OK
gamma2,236,bb_bbba.236,472,TreeSitter,236,236,3313604.50,1875.50,1228800,10,true,true,OK
gamma2,238,bb_bbba.238,476,TreeSitter,238,238,3368229.50,2041.50,1228800,10,true,true,OK
gamma2,240,bb_bbba.240,480,TreeSitter,240,240,3468875.00,13646.00,1212416,10,true,true,OK
gamma2,242,bb_bbba.242,484,TreeSitter,242,242,3622687.50,5896.00,1130496,10,true,true,OK
gamma2,244,bb_bbba.244,488,TreeSitter,244,244,3655604.50,16084.00,1130496,10,true,true,OK
gamma2,246,bb_bbba.246,492,TreeSitter,246,246,3702771.00,3417.00,1130496,10,true,true,OK
gamma2,248,bb_bbba.248,496,TreeSitter,248,248,3659375.00,2625.00,1228800,10,true,true,OK
gamma2,250,bb_bbba.250,500,TreeSitter,250,250,3722187.00,5062.50,1228800,10,true,true,OK
gamma2,252,bb_bbba.252,504,TreeSitter,252,252,3880792.00,1103.50,1130496,10,true,true,OK
gamma2,254,bb_bbba.254,508,TreeSitter,254,254,3882396.00,2812.50,1212416,10,true,true,OK
gamma2,256,bb_bbba.256,512,TreeSitter,256,256,3917208.50,2083.00,1212416,10,true,true,OK
gamma2,258,bb_bbba.258,516,TreeSitter,258,258,4091458.00,8979.00,1130496,10,true,true,OK
gamma2,260,bb_bbba.260,520,TreeSitter,260,260,4024583.50,2812.50,1212416,10,true,true,OK
gamma2,262,bb_bbba.262,524,TreeSitter,262,262,4086250.00,2520.50,1212416,10,true,true,OK
gamma2,264,bb_bbba.264,528,TreeSitter,264,264,4261833.50,2771.00,1130496,10,true,true,OK
gamma2,266,bb_bbba.266,532,TreeSitter,266,266,4211729.00,2792.00,1212416,10,true,true,OK
gamma2,268,bb_bbba.268,536,TreeSitter,268,268,4273562.50,2688.00,1212416,10,true,true,OK
gamma2,270,bb_bbba.270,540,TreeSitter,270,270,4337958.00,3937.00,1212416,10,true,true,OK
gamma2,272,bb_bbba.272,544,TreeSitter,272,272,4519375.00,3375.00,1572864,10,true,true,OK
gamma2,274,bb_bbba.274,548,TreeSitter,274,274,4622271.00,3417.00,1540096,10,true,true,OK
gamma2,276,bb_bbba.276,552,TreeSitter,276,276,4674500.00,10708.50,1556480,10,true,true,OK
gamma2,278,bb_bbba.278,556,TreeSitter,278,278,4734458.50,9042.00,1556480,10,true,true,OK
gamma2,280,bb_bbba.280,560,TreeSitter,280,280,4809958.50,12771.50,1556480,10,true,true,OK
gamma2,282,bb_bbba.282,564,TreeSitter,282,282,4878313.00,11917.00,1540096,10,true,true,OK
gamma2,284,bb_bbba.284,568,TreeSitter,284,284,4936937.50,4833.50,1556480,10,true,true,OK
gamma2,286,bb_bbba.286,572,TreeSitter,286,286,5012188.00,3500.50,1556480,10,true,true,OK
gamma2,288,bb_bbba.288,576,TreeSitter,288,288,5066062.50,5250.00,1556480,10,true,true,OK
gamma2,290,bb_bbba.290,580,TreeSitter,290,290,5140417.00,5875.50,1556480,10,true,true,OK
gamma2,292,bb_bbba.292,584,TreeSitter,292,292,5212291.50,5625.00,1540096,10,true,true,OK
gamma2,294,bb_bbba.294,588,TreeSitter,294,294,5283979.50,2187.50,1556480,10,true,true,OK
gamma2,296,bb_bbba.296,592,TreeSitter,296,296,5209209.00,2459.00,1654784,10,true,true,OK
gamma2,298,bb_bbba.298,596,TreeSitter,298,298,5430750.00,4020.50,1556480,10,true,true,OK
gamma2,300,bb_bbba.300,600,TreeSitter,300,300,5495729.00,2749.50,1556480,10,true,true,OK
gamma2,302,bb_bbba.302,604,TreeSitter,302,302,5573354.00,4521.00,1556480,10,true,true,OK
gamma2,304,bb_bbba.304,608,TreeSitter,304,304,5652000.00,4416.50,1523712,10,true,true,OK
gamma2,306,bb_bbba.306,612,TreeSitter,306,306,5727500.00,5041.50,1556480,10,true,true,OK
gamma2,308,bb_bbba.308,616,TreeSitter,308,308,5796771.00,4646.00,1556480,10,true,true,OK
gamma2,310,bb_bbba.310,620,TreeSitter,310,310,5727645.50,7520.50,1638400,10,true,true,OK
gamma2,312,bb_bbba.312,624,TreeSitter,312,312,5945917.00,604.00,1933312,10,true,true,OK
gamma2,314,bb_bbba.314,628,TreeSitter,314,314,6032166.50,3854.00,1966080,10,true,true,OK
gamma2,316,bb_bbba.316,632,TreeSitter,316,316,6140562.50,4000.00,1916928,10,true,true,OK
gamma2,318,bb_bbba.318,636,TreeSitter,318,318,6020104.00,1416.50,2048000,10,true,true,OK
gamma2,320,bb_bbba.320,640,TreeSitter,320,320,6270125.00,6479.00,1835008,10,true,true,OK
gamma2,322,bb_bbba.322,644,TreeSitter,322,322,6351250.00,7042.00,1966080,10,true,true,OK
gamma2,324,bb_bbba.324,648,TreeSitter,324,324,6416083.00,8979.50,1966080,10,true,true,OK
gamma2,326,bb_bbba.326,652,TreeSitter,326,326,6323625.00,7604.00,2064384,10,true,true,OK
gamma2,328,bb_bbba.328,656,TreeSitter,328,328,6597833.50,10917.50,1966080,10,true,true,OK
gamma2,330,bb_bbba.330,660,TreeSitter,330,330,6497145.50,4104.00,2048000,10,true,true,OK
gamma2,332,bb_bbba.332,664,TreeSitter,332,332,6748333.50,10042.00,1966080,10,true,true,OK
gamma2,334,bb_bbba.334,668,TreeSitter,334,334,6843000.00,10375.00,1949696,10,true,true,OK
gamma2,336,bb_bbba.336,672,TreeSitter,336,336,6758125.00,19312.50,2064384,10,true,true,OK
gamma2,338,bb_bbba.338,676,TreeSitter,338,338,7019604.50,20313.00,1966080,10,true,true,OK
gamma2,340,bb_bbba.340,680,TreeSitter,340,340,7091792.00,20771.50,1966080,10,true,true,OK
gamma2,342,bb_bbba.342,684,TreeSitter,342,342,6978395.50,6000.00,2064384,10,true,true,OK
gamma2,344,bb_bbba.344,688,TreeSitter,344,344,7044062.50,9124.50,2064384,10,true,true,OK
gamma2,346,bb_bbba.346,692,TreeSitter,346,346,7349791.50,14124.50,2293760,10,true,true,OK
gamma2,348,bb_bbba.348,696,TreeSitter,348,348,7409021.00,9062.50,2326528,10,true,true,OK
gamma2,350,bb_bbba.350,700,TreeSitter,350,350,7513645.50,23500.00,2342912,10,true,true,OK
gamma2,352,bb_bbba.352,704,TreeSitter,352,352,7385604.00,8916.50,2424832,10,true,true,OK
gamma2,354,bb_bbba.354,708,TreeSitter,354,354,7657750.00,15021.00,2342912,10,true,true,OK
gamma2,356,bb_bbba.356,712,TreeSitter,356,356,7543083.50,10041.50,2457600,10,true,true,OK
gamma2,358,bb_bbba.358,716,TreeSitter,358,358,7634667.00,14979.50,2457600,10,true,true,OK
gamma2,360,bb_bbba.360,720,TreeSitter,360,360,7721166.50,8021.00,2457600,10,true,true,OK
gamma2,362,bb_bbba.362,724,TreeSitter,362,362,7819812.50,3542.00,2408448,10,true,true,OK
gamma2,364,bb_bbba.364,728,TreeSitter,364,364,8136333.50,14375.00,2359296,10,true,true,OK
gamma2,366,bb_bbba.366,732,TreeSitter,366,366,7975916.50,9416.50,2473984,10,true,true,OK
gamma2,368,bb_bbba.368,736,TreeSitter,368,368,8298979.50,10791.50,2359296,10,true,true,OK
gamma2,370,bb_bbba.370,740,TreeSitter,370,370,8379208.00,13771.00,2359296,10,true,true,OK
gamma2,372,bb_bbba.372,744,TreeSitter,372,372,8515146.00,65208.00,2457600,10,true,true,OK
gamma2,374,bb_bbba.374,748,TreeSitter,374,374,8647125.50,14916.50,2342912,10,true,true,OK
gamma2,376,bb_bbba.376,752,TreeSitter,376,376,8697625.50,17730.00,2359296,10,true,true,OK
gamma2,378,bb_bbba.378,756,TreeSitter,378,378,8746458.50,4354.00,2359296,10,true,true,OK
gamma2,380,bb_bbba.380,760,TreeSitter,380,380,8857646.00,20521.00,2703360,10,true,true,OK
gamma2,382,bb_bbba.382,764,TreeSitter,382,382,8943146.00,10042.00,2736128,10,true,true,OK
gamma2,384,bb_bbba.384,768,TreeSitter,384,384,9232791.50,133771.00,2752512,10,true,true,OK
gamma2,386,bb_bbba.386,772,TreeSitter,386,386,9159583.50,18792.00,2752512,10,true,true,OK
gamma2,388,bb_bbba.388,776,TreeSitter,388,388,9016729.50,13583.00,2867200,10,true,true,OK
gamma2,390,bb_bbba.390,780,TreeSitter,390,390,9061270.50,9958.00,2883584,10,true,true,OK
gamma2,392,bb_bbba.392,784,TreeSitter,392,392,9420750.00,13917.00,2752512,10,true,true,OK
gamma2,394,bb_bbba.394,788,TreeSitter,394,394,9236375.00,7125.00,2899968,10,true,true,OK
gamma2,396,bb_bbba.396,792,TreeSitter,396,396,9615062.50,9041.50,2752512,10,true,true,OK
gamma2,398,bb_bbba.398,796,TreeSitter,398,398,9718583.00,9916.50,2752512,10,true,true,OK
gamma2,400,bb_bbba.400,800,TreeSitter,400,400,9551708.00,13708.00,2899968,10,true,true,OK
gamma2,402,bb_bbba.402,804,TreeSitter,402,402,9909979.50,13000.00,2752512,10,true,true,OK
gamma2,404,bb_bbba.404,808,TreeSitter,404,404,9726791.50,13437.00,2867200,10,true,true,OK
gamma2,406,bb_bbba.406,812,TreeSitter,406,406,9987125.00,48208.00,2899968,10,true,true,OK
gamma2,408,bb_bbba.408,816,TreeSitter,408,408,10197458.50,12062.50,2752512,10,true,true,OK
gamma2,410,bb_bbba.410,820,TreeSitter,410,410,10313375.00,9895.50,3080192,10,true,true,OK
gamma2,412,bb_bbba.412,824,TreeSitter,412,412,10404375.00,27479.00,3112960,10,true,true,OK
gamma2,414,bb_bbba.414,828,TreeSitter,414,414,10529813.00,13896.00,3129344,10,true,true,OK
gamma2,416,bb_bbba.416,832,TreeSitter,416,416,10327770.50,13249.50,3211264,10,true,true,OK
gamma2,418,bb_bbba.418,836,TreeSitter,418,418,10716166.50,15437.50,3145728,10,true,true,OK
gamma2,420,bb_bbba.420,840,TreeSitter,420,420,10849666.50,8312.50,3129344,10,true,true,OK
gamma2,422,bb_bbba.422,844,TreeSitter,422,422,10895249.50,4979.50,3145728,10,true,true,OK
gamma2,424,bb_bbba.424,848,TreeSitter,424,424,10724229.50,5500.50,3293184,10,true,true,OK
gamma2,426,bb_bbba.426,852,TreeSitter,426,426,11139333.50,14500.00,3129344,10,true,true,OK
gamma2,428,bb_bbba.428,856,TreeSitter,428,428,10946250.50,6541.50,3293184,10,true,true,OK
gamma2,430,bb_bbba.430,860,TreeSitter,430,430,11027521.00,12791.50,3276800,10,true,true,OK
gamma2,432,bb_bbba.432,864,TreeSitter,432,432,11460438.00,7291.00,3145728,10,true,true,OK
gamma2,434,bb_bbba.434,868,TreeSitter,434,434,11234875.00,25417.00,3293184,10,true,true,OK
gamma2,436,bb_bbba.436,872,TreeSitter,436,436,11661500.00,23333.50,3129344,10,true,true,OK
gamma2,438,bb_bbba.438,876,TreeSitter,438,438,11777917.00,12312.00,3440640,10,true,true,OK
gamma2,440,bb_bbba.440,880,TreeSitter,440,440,11543396.00,20355.00,3260416,10,true,true,OK
gamma2,442,bb_bbba.442,884,TreeSitter,442,442,11965416.50,16687.50,3506176,10,true,true,OK
gamma2,444,bb_bbba.444,888,TreeSitter,444,444,12089604.00,22916.50,3555328,10,true,true,OK
gamma2,446,bb_bbba.446,892,TreeSitter,446,446,12182000.00,13062.00,3538944,10,true,true,OK
gamma2,448,bb_bbba.448,896,TreeSitter,448,448,12305167.00,21354.00,3538944,10,true,true,OK
gamma2,450,bb_bbba.450,900,TreeSitter,450,450,12422291.50,27917.00,3538944,10,true,true,OK
gamma2,452,bb_bbba.452,904,TreeSitter,452,452,12492250.00,14312.50,3555328,10,true,true,OK
gamma2,454,bb_bbba.454,908,TreeSitter,454,454,12638104.00,12437.50,3538944,10,true,true,OK
gamma2,456,bb_bbba.456,912,TreeSitter,456,456,12439833.00,17479.00,3637248,10,true,true,OK
gamma2,458,bb_bbba.458,916,TreeSitter,458,458,12553791.50,14708.50,3686400,10,true,true,OK
gamma2,460,bb_bbba.460,920,TreeSitter,460,460,13001750.50,18062.50,3538944,10,true,true,OK
gamma2,462,bb_bbba.462,924,TreeSitter,462,462,13090395.50,19062.50,3538944,10,true,true,OK
gamma2,464,bb_bbba.464,928,TreeSitter,464,464,12837917.00,15187.50,3686400,10,true,true,OK
gamma2,466,bb_bbba.466,932,TreeSitter,466,466,13281625.00,16250.00,3850240,10,true,true,OK
gamma2,468,bb_bbba.468,936,TreeSitter,468,468,13414229.00,15625.00,3883008,10,true,true,OK
gamma2,470,bb_bbba.470,940,TreeSitter,470,470,13233562.50,12687.50,3686400,10,true,true,OK
gamma2,472,bb_bbba.472,944,TreeSitter,472,472,13322958.50,26708.50,3981312,10,true,true,OK
gamma2,474,bb_bbba.474,948,TreeSitter,474,474,13424625.00,31729.00,3997696,10,true,true,OK
gamma2,476,bb_bbba.476,952,TreeSitter,476,476,13902917.00,11166.00,3915776,10,true,true,OK
gamma2,478,bb_bbba.478,956,TreeSitter,478,478,13662979.50,29438.00,4046848,10,true,true,OK
gamma2,480,bb_bbba.480,960,TreeSitter,480,480,13753312.50,19604.50,4063232,10,true,true,OK
gamma2,482,bb_bbba.482,964,TreeSitter,482,482,13828979.00,13104.50,4079616,10,true,true,OK
gamma2,484,bb_bbba.484,968,TreeSitter,484,484,14350979.00,23541.50,3915776,10,true,true,OK
gamma2,486,bb_bbba.486,972,TreeSitter,486,486,14107229.00,19396.00,3997696,10,true,true,OK
gamma2,488,bb_bbba.488,976,TreeSitter,488,488,14226854.00,10354.50,4063232,10,true,true,OK
gamma2,490,bb_bbba.490,980,TreeSitter,490,490,14718145.50,32792.50,4210688,10,true,true,OK
gamma2,492,bb_bbba.492,984,TreeSitter,492,492,14805020.50,26104.50,4227072,10,true,true,OK
gamma2,494,bb_bbba.494,988,TreeSitter,494,494,14942187.00,20104.00,4259840,10,true,true,OK
gamma2,496,bb_bbba.496,992,TreeSitter,496,496,14714958.50,35978.50,4341760,10,true,true,OK
gamma2,498,bb_bbba.498,996,TreeSitter,498,498,15205479.00,9229.50,4128768,10,true,true,OK
gamma2,500,bb_bbba.500,1000,TreeSitter,500,500,15349333.00,26604.00,4243456,10,true,true,OK
gamma2,502,bb_bbba.502,1004,TreeSitter,502,502,15409146.00,26125.00,4259840,10,true,true,OK
gamma2,504,bb_bbba.504,1008,TreeSitter,504,504,15600417.00,20771.00,4325376,10,true,true,OK
gamma2,506,bb_bbba.506,1012,TreeSitter,506,506,15660062.00,12249.50,4259840,10,true,true,OK
gamma2,508,bb_bbba.508,1016,TreeSitter,508,508,15814250.00,7083.50,4325376,10,true,true,OK
gamma2,510,bb_bbba.510,1020,TreeSitter,510,510,15517729.50,5958.00,4489216,10,true,true,OK
gamma2,512,bb_bbba.512,1024,TreeSitter,512,512,16064541.50,19458.00,4308992,10,true,true,OK
gamma2,514,bb_bbba.514,1028,TreeSitter,514,514,16264395.50,17958.00,4571136,10,true,true,OK
gamma2,516,bb_bbba.516,1032,TreeSitter,516,516,16328979.50,3062.50,4620288,10,true,true,OK
gamma2,518,bb_bbba.518,1036,TreeSitter,518,518,15971542.00,13916.50,4472832,10,true,true,OK
gamma2,520,bb_bbba.520,1040,TreeSitter,520,520,16607875.00,19875.00,4685824,10,true,true,OK
gamma2,522,bb_bbba.522,1044,TreeSitter,522,522,16658104.00,17291.50,4685824,10,true,true,OK
gamma2,524,bb_bbba.524,1048,TreeSitter,524,524,16350250.00,22458.50,4800512,10,true,true,OK
gamma2,526,bb_bbba.526,1052,TreeSitter,526,526,16954791.50,20417.00,4685824,10,true,true,OK
gamma2,528,bb_bbba.528,1056,TreeSitter,528,528,17073541.50,17625.50,4653056,10,true,true,OK
gamma2,530,bb_bbba.530,1060,TreeSitter,530,530,16752562.50,9062.50,4816896,10,true,true,OK
gamma2,532,bb_bbba.532,1064,TreeSitter,532,532,17343833.00,19749.50,4685824,10,true,true,OK
