language,size_category,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
gamma3,114,b.114,228,TreeSitter,114,114,13830875.00,26312.50,393216,10,true,true,OK
gamma3,115,b.115,230,TreeSitter,115,115,14038458.00,8437.50,393216,10,true,true,OK
gamma3,116,b.116,232,TreeSitter,116,116,14199104.50,13937.50,393216,10,true,true,OK
gamma3,117,b.117,234,TreeSitter,117,117,14313312.00,12978.50,393216,10,true,true,OK
gamma3,118,b.118,236,TreeSitter,118,118,14389187.50,17229.00,425984,10,true,true,OK
gamma3,119,b.119,238,TreeSitter,119,119,14628583.50,16166.50,393216,10,true,true,OK
gamma3,120,b.120,240,TreeSitter,120,120,14737604.00,17125.50,425984,10,true,true,OK
gamma3,121,b.121,242,TreeSitter,121,121,14933500.00,30000.00,425984,10,true,true,OK
gamma3,122,b.122,244,TreeSitter,122,122,15092020.50,18646.00,425984,10,true,true,OK
gamma3,123,b.123,246,TreeSitter,123,123,15277583.50,40229.50,409600,10,true,true,OK
gamma3,124,b.124,248,TreeSitter,124,124,15483562.50,7166.50,409600,10,true,true,OK
gamma3,125,b.125,250,TreeSitter,125,125,15574979.50,18270.50,409600,10,true,true,OK
gamma3,126,b.126,252,TreeSitter,126,126,15804667.00,74645.50,409600,10,true,true,OK
gamma3,127,b.127,254,TreeSitter,127,127,15837583.00,8791.50,458752,10,true,true,OK
gamma3,128,b.128,256,TreeSitter,128,128,16116145.50,30208.00,425984,10,true,true,OK
gamma3,129,b.129,258,TreeSitter,129,129,16202353.50,27416.00,458752,10,true,true,OK
gamma3,130,b.130,260,TreeSitter,130,130,16459896.00,10770.50,442368,10,true,true,OK
gamma3,131,b.131,262,TreeSitter,131,131,16523937.50,15604.00,442368,10,true,true,OK
gamma3,132,b.132,264,TreeSitter,132,132,16700750.00,9625.00,442368,10,true,true,OK
gamma3,133,b.133,266,TreeSitter,133,133,16933000.00,12354.00,442368,10,true,true,OK
gamma3,134,b.134,268,TreeSitter,134,134,17094249.50,15499.50,442368,10,true,true,OK
gamma3,135,b.135,270,TreeSitter,135,135,17146229.50,47396.00,458752,10,true,true,OK
gamma3,136,b.136,272,TreeSitter,136,136,17445125.00,23687.50,442368,10,true,true,OK
gamma3,137,b.137,274,TreeSitter,137,137,17572812.00,32208.00,442368,10,true,true,OK
gamma3,138,b.138,276,TreeSitter,138,138,17758188.00,11603.50,442368,10,true,true,OK
gamma3,139,b.139,278,TreeSitter,139,139,17913541.00,11458.50,442368,10,true,true,OK
gamma3,140,b.140,280,TreeSitter,140,140,18108812.50,28291.50,458752,10,true,true,OK
gamma3,141,b.141,282,TreeSitter,141,141,18187249.50,15313.00,458752,10,true,true,OK
gamma3,142,b.142,284,TreeSitter,142,142,18408916.50,15125.00,458752,10,true,true,OK
gamma3,143,b.143,286,TreeSitter,143,143,18544166.50,18750.00,458752,10,true,true,OK
gamma3,144,b.144,288,TreeSitter,144,144,18872417.00,11354.00,458752,10,true,true,OK
gamma3,145,b.145,290,TreeSitter,145,145,18950875.00,20062.50,458752,10,true,true,OK
gamma3,146,b.146,292,TreeSitter,146,146,19036500.50,17729.50,458752,10,true,true,OK
gamma3,147,b.147,294,TreeSitter,147,147,19141271.00,47395.50,475136,10,true,true,OK
gamma3,148,b.148,296,TreeSitter,148,148,19427771.00,23854.00,475136,10,true,true,OK
gamma3,149,b.149,298,TreeSitter,149,149,19695146.00,19333.00,475136,10,true,true,OK
gamma3,150,b.150,300,TreeSitter,150,150,19772645.50,21625.00,491520,10,true,true,OK
gamma3,151,b.151,302,TreeSitter,151,151,20078416.50,46312.00,491520,10,true,true,OK
gamma3,152,b.152,304,TreeSitter,152,152,20104874.50,19249.50,507904,10,true,true,OK
gamma3,153,b.153,306,TreeSitter,153,153,20423667.00,30916.00,491520,10,true,true,OK
gamma3,154,b.154,308,TreeSitter,154,154,20552896.00,41771.00,491520,10,true,true,OK
gamma3,155,b.155,310,TreeSitter,155,155,20693583.50,19062.50,491520,10,true,true,OK
gamma3,156,b.156,312,TreeSitter,156,156,20874896.00,17250.00,491520,10,true,true,OK
gamma3,157,b.157,314,TreeSitter,157,157,21172416.50,9541.50,491520,10,true,true,OK
gamma3,158,b.158,316,TreeSitter,158,158,21313687.50,83625.00,491520,10,true,true,OK
gamma3,159,b.159,318,TreeSitter,159,159,21261437.50,17729.50,524288,10,true,true,OK
gamma3,160,b.160,320,TreeSitter,160,160,21620937.50,53000.50,507904,10,true,true,OK
gamma3,161,b.161,322,TreeSitter,161,161,21812395.50,14249.50,507904,10,true,true,OK
gamma3,162,b.162,324,TreeSitter,162,162,22007999.50,22000.50,507904,10,true,true,OK
gamma3,163,b.163,326,TreeSitter,163,163,21971813.00,14917.50,540672,10,true,true,OK
gamma3,164,b.164,328,TreeSitter,164,164,22326770.50,30916.00,507904,10,true,true,OK
gamma3,165,b.165,330,TreeSitter,165,165,22391416.50,22521.00,524288,10,true,true,OK
gamma3,166,b.166,332,TreeSitter,166,166,22753417.00,41375.50,507904,10,true,true,OK
gamma3,167,b.167,334,TreeSitter,167,167,22867854.50,12208.50,507904,10,true,true,OK
gamma3,168,b.168,336,TreeSitter,168,168,23223875.00,189228.50,573440,10,true,true,OK
gamma3,169,b.169,338,TreeSitter,169,169,23171083.00,16521.00,524288,10,true,true,OK
gamma3,170,b.170,340,TreeSitter,170,170,23510958.00,19061.50,540672,10,true,true,OK
gamma3,171,b.171,342,TreeSitter,171,171,23475604.00,79041.50,573440,10,true,true,OK
gamma3,172,b.172,344,TreeSitter,172,172,23949875.00,93291.50,540672,10,true,true,OK
gamma3,173,b.173,346,TreeSitter,173,173,24035000.00,39396.50,540672,10,true,true,OK
gamma3,174,b.174,348,TreeSitter,174,174,24054771.00,45146.00,573440,10,true,true,OK
gamma3,175,b.175,350,TreeSitter,175,175,24320687.50,75104.00,573440,10,true,true,OK
gamma3,176,b.176,352,TreeSitter,176,176,25544750.00,862792.00,540672,10,true,true,OK
gamma3,177,b.177,354,TreeSitter,177,177,24618354.00,40166.00,573440,10,true,true,OK
gamma3,178,b.178,356,TreeSitter,178,178,24627583.00,15083.00,573440,10,true,true,OK
gamma3,179,b.179,358,TreeSitter,179,179,24910104.00,28021.00,573440,10,true,true,OK
gamma3,180,b.180,360,TreeSitter,180,180,25399520.50,61000.50,557056,10,true,true,OK
gamma3,181,b.181,362,TreeSitter,181,181,25321937.50,30395.50,573440,10,true,true,OK
gamma3,182,b.182,364,TreeSitter,182,182,25406250.00,29979.00,573440,10,true,true,OK
gamma3,183,b.183,366,TreeSitter,183,183,26365792.00,476542.00,557056,10,true,true,OK
gamma3,184,b.184,368,TreeSitter,184,184,26239708.00,367646.00,622592,10,true,true,OK
gamma3,185,b.185,370,TreeSitter,185,185,26103708.50,11208.50,589824,10,true,true,OK
gamma3,186,b.186,372,TreeSitter,186,186,26198438.00,24709.50,589824,10,true,true,OK
gamma3,187,b.187,374,TreeSitter,187,187,26642041.50,55562.50,589824,10,true,true,OK
gamma3,188,b.188,376,TreeSitter,188,188,26595520.50,10854.50,589824,10,true,true,OK
gamma3,189,b.189,378,TreeSitter,189,189,27067416.50,63938.00,622592,10,true,true,OK
gamma3,190,b.190,380,TreeSitter,190,190,27333749.50,38312.00,589824,10,true,true,OK
gamma3,191,b.191,382,TreeSitter,191,191,27372354.50,54104.50,606208,10,true,true,OK
gamma3,192,b.192,384,TreeSitter,192,192,27642792.00,12271.00,589824,10,true,true,OK
gamma3,193,b.193,386,TreeSitter,193,193,27917854.50,24833.00,589824,10,true,true,OK
gamma3,194,b.194,388,TreeSitter,194,194,29549188.00,27312.50,589824,10,true,true,OK
gamma3,195,b.195,390,TreeSitter,195,195,28333250.00,81187.50,589824,10,true,true,OK
gamma3,196,b.196,392,TreeSitter,196,196,28177875.00,29833.00,622592,10,true,true,OK
gamma3,197,b.197,394,TreeSitter,197,197,28468771.00,18020.50,622592,10,true,true,OK
gamma3,198,b.198,396,TreeSitter,198,198,28988125.50,20917.00,589824,10,true,true,OK
gamma3,199,b.199,398,TreeSitter,199,199,29236979.00,94146.00,589824,10,true,true,OK
gamma3,200,b.200,400,TreeSitter,200,200,29243521.00,28374.50,606208,10,true,true,OK
gamma3,201,b.201,402,TreeSitter,201,201,29654708.00,40854.50,606208,10,true,true,OK
gamma3,202,b.202,404,TreeSitter,202,202,29585958.50,82958.00,622592,10,true,true,OK
gamma3,203,b.203,406,TreeSitter,203,203,29996083.00,44375.50,606208,10,true,true,OK
gamma3,204,b.204,408,TreeSitter,204,204,30105312.00,39208.00,606208,10,true,true,OK
gamma3,205,b.205,410,TreeSitter,205,205,30342021.00,61792.00,606208,10,true,true,OK
gamma3,206,b.206,412,TreeSitter,206,206,30566791.50,9478.50,606208,10,true,true,OK
gamma3,207,b.207,414,TreeSitter,207,207,30680583.00,17334.00,606208,10,true,true,OK
gamma3,208,b.208,416,TreeSitter,208,208,31019062.50,136750.00,606208,10,true,true,OK
gamma3,209,b.209,418,TreeSitter,209,209,31107917.00,16666.00,606208,10,true,true,OK
gamma3,210,b.210,420,TreeSitter,210,210,31421958.50,27208.50,622592,10,true,true,OK
gamma3,211,b.211,422,TreeSitter,211,211,31619999.50,82666.50,622592,10,true,true,OK
gamma3,212,b.212,424,TreeSitter,212,212,31838979.00,83437.50,638976,10,true,true,OK
gamma3,213,b.213,426,TreeSitter,213,213,31967729.00,37854.50,638976,10,true,true,OK
gamma3,214,b.214,428,TreeSitter,214,214,31912124.50,105249.50,655360,10,true,true,OK
gamma3,215,b.215,430,TreeSitter,215,215,32081833.00,30209.00,671744,10,true,true,OK
gamma3,216,b.216,432,TreeSitter,216,216,32210687.50,63312.50,671744,10,true,true,OK
gamma3,217,b.217,434,TreeSitter,217,217,32884458.50,42646.00,638976,10,true,true,OK
gamma3,218,b.218,436,TreeSitter,218,218,33080958.50,52271.50,638976,10,true,true,OK
gamma3,219,b.219,438,TreeSitter,219,219,33332229.50,44521.50,638976,10,true,true,OK
gamma3,220,b.220,440,TreeSitter,220,220,33415104.00,29770.50,655360,10,true,true,OK
gamma3,221,b.221,442,TreeSitter,221,221,33611833.50,39333.00,655360,10,true,true,OK
gamma3,222,b.222,444,TreeSitter,222,222,33832562.50,17313.00,655360,10,true,true,OK
gamma3,223,b.223,446,TreeSitter,223,223,33689291.50,15188.00,671744,10,true,true,OK
gamma3,224,b.224,448,TreeSitter,224,224,34118625.00,58812.00,655360,10,true,true,OK
gamma3,225,b.225,450,TreeSitter,225,225,34481958.50,13208.50,655360,10,true,true,OK
gamma3,226,b.226,452,TreeSitter,226,226,34399562.50,51708.50,671744,10,true,true,OK
gamma3,227,b.227,454,TreeSitter,227,227,34945688.00,154187.00,671744,10,true,true,OK
gamma3,228,b.228,456,TreeSitter,228,228,35183979.00,33875.00,671744,10,true,true,OK
gamma3,229,b.229,458,TreeSitter,229,229,35509667.00,31417.50,671744,10,true,true,OK
gamma3,230,b.230,460,TreeSitter,230,230,35545479.00,50562.50,688128,10,true,true,OK
gamma3,231,b.231,462,TreeSitter,231,231,35761104.00,28750.00,688128,10,true,true,OK
gamma3,232,b.232,464,TreeSitter,232,232,35766500.50,100146.00,704512,10,true,true,OK
gamma3,233,b.233,466,TreeSitter,233,233,36475792.00,72750.00,704512,10,true,true,OK
gamma3,234,b.234,468,TreeSitter,234,234,36567041.50,33437.50,704512,10,true,true,OK
gamma3,235,b.235,470,TreeSitter,235,235,36452229.50,44292.00,720896,10,true,true,OK
gamma3,236,b.236,472,TreeSitter,236,236,36962750.00,27583.50,704512,10,true,true,OK
gamma3,237,b.237,474,TreeSitter,237,237,36743312.00,107061.50,720896,10,true,true,OK
gamma3,238,b.238,476,TreeSitter,238,238,37454313.00,17000.50,704512,10,true,true,OK
gamma3,239,b.239,478,TreeSitter,239,239,37680104.50,102250.00,704512,10,true,true,OK
gamma3,240,b.240,480,TreeSitter,240,240,37379083.00,25020.50,737280,10,true,true,OK
gamma3,241,b.241,482,TreeSitter,241,241,38260166.50,41812.00,720896,10,true,true,OK
gamma3,242,b.242,484,TreeSitter,242,242,38330020.50,86625.00,720896,10,true,true,OK
gamma3,243,b.243,486,TreeSitter,243,243,38508687.50,59625.00,720896,10,true,true,OK
gamma3,244,b.244,488,TreeSitter,244,244,38941417.00,119291.50,720896,10,true,true,OK
gamma3,245,b.245,490,TreeSitter,245,245,38388625.00,27687.50,737280,10,true,true,OK
gamma3,246,b.246,492,TreeSitter,246,246,39402416.00,62416.00,720896,10,true,true,OK
gamma3,247,b.247,494,TreeSitter,247,247,39565041.50,141292.00,720896,10,true,true,OK
gamma3,248,b.248,496,TreeSitter,248,248,39740250.00,57687.50,720896,10,true,true,OK
gamma3,249,b.249,498,TreeSitter,249,249,40041063.00,54583.50,720896,10,true,true,OK
gamma3,250,b.250,500,TreeSitter,250,250,40208604.00,49333.50,737280,10,true,true,OK
gamma3,251,b.251,502,TreeSitter,251,251,40530875.00,63896.00,737280,10,true,true,OK
gamma3,252,b.252,504,TreeSitter,252,252,40020021.00,42791.50,753664,10,true,true,OK
gamma3,253,b.253,506,TreeSitter,253,253,40775437.00,60500.50,737280,10,true,true,OK
gamma3,254,b.254,508,TreeSitter,254,254,41189687.50,84646.00,753664,10,true,true,OK
gamma3,255,b.255,510,TreeSitter,255,255,41221895.50,18479.00,753664,10,true,true,OK
gamma3,256,b.256,512,TreeSitter,256,256,40945479.50,25666.50,786432,10,true,true,OK
gamma3,257,b.257,514,TreeSitter,257,257,41852667.00,57999.50,753664,10,true,true,OK
gamma3,258,b.258,516,TreeSitter,258,258,42066666.50,100166.50,753664,10,true,true,OK
gamma3,259,b.259,518,TreeSitter,259,259,42477666.50,282958.50,770048,10,true,true,OK
gamma3,260,b.260,520,TreeSitter,260,260,43157208.00,255895.50,770048,10,true,true,OK
gamma3,261,b.261,522,TreeSitter,261,261,42299312.50,11812.50,835584,10,true,true,OK
gamma3,262,b.262,524,TreeSitter,262,262,42675625.00,86979.00,802816,10,true,true,OK
gamma3,263,b.263,526,TreeSitter,263,263,43275583.50,76875.50,770048,10,true,true,OK
gamma3,264,b.264,528,TreeSitter,264,264,42646437.00,52270.50,802816,10,true,true,OK
gamma3,265,b.265,530,TreeSitter,265,265,42918479.50,41354.50,802816,10,true,true,OK
gamma3,266,b.266,532,TreeSitter,266,266,43508687.50,89583.00,802816,10,true,true,OK
gamma3,267,b.267,534,TreeSitter,267,267,43527437.50,101187.50,802816,10,true,true,OK
gamma3,268,b.268,536,TreeSitter,268,268,44346083.50,51354.00,770048,10,true,true,OK
gamma3,269,b.269,538,TreeSitter,269,269,44601458.50,33541.50,770048,10,true,true,OK
gamma3,270,b.270,540,TreeSitter,270,270,44447979.00,133416.50,802816,10,true,true,OK
gamma3,271,b.271,542,TreeSitter,271,271,45173271.50,24624.50,786432,10,true,true,OK
gamma3,272,b.272,544,TreeSitter,272,272,44808937.50,49021.00,819200,10,true,true,OK
gamma3,273,b.273,546,TreeSitter,273,273,45624417.00,70395.50,786432,10,true,true,OK
gamma3,274,b.274,548,TreeSitter,274,274,45788875.00,96125.00,786432,10,true,true,OK
gamma3,275,b.275,550,TreeSitter,275,275,46025146.00,58999.50,786432,10,true,true,OK
gamma3,276,b.276,552,TreeSitter,276,276,45649146.00,107979.00,835584,10,true,true,OK
gamma3,277,b.277,554,TreeSitter,277,277,46521708.00,61958.00,802816,10,true,true,OK
gamma3,278,b.278,556,TreeSitter,278,278,46949687.50,70792.00,868352,10,true,true,OK
gamma3,279,b.279,558,TreeSitter,279,279,46598438.00,48874.50,835584,10,true,true,OK
gamma3,280,b.280,560,TreeSitter,280,280,46534479.00,30291.50,835584,10,true,true,OK
gamma3,281,b.281,562,TreeSitter,281,281,46884208.50,81188.00,835584,10,true,true,OK
gamma3,282,b.282,564,TreeSitter,282,282,47341104.00,152604.00,835584,10,true,true,OK
gamma3,283,b.283,566,TreeSitter,283,283,47630791.50,33916.50,851968,10,true,true,OK
gamma3,284,b.284,568,TreeSitter,284,284,48230646.00,26958.00,819200,10,true,true,OK
gamma3,285,b.285,570,TreeSitter,285,285,48595813.00,57271.50,819200,10,true,true,OK
gamma3,286,b.286,572,TreeSitter,286,286,48975396.00,36958.50,819200,10,true,true,OK
gamma3,287,b.287,574,TreeSitter,287,287,48965687.50,57813.00,819200,10,true,true,OK
gamma3,288,b.288,576,TreeSitter,288,288,48752521.00,55874.50,868352,10,true,true,OK
gamma3,289,b.289,578,TreeSitter,289,289,48724625.50,61104.50,868352,10,true,true,OK
gamma3,290,b.290,580,TreeSitter,290,290,49693958.50,42458.50,835584,10,true,true,OK
gamma3,291,b.291,582,TreeSitter,291,291,49908208.00,65208.50,835584,10,true,true,OK
gamma3,292,b.292,584,TreeSitter,292,292,50410083.50,85729.00,835584,10,true,true,OK
gamma3,293,b.293,586,TreeSitter,293,293,50467833.00,82479.00,835584,10,true,true,OK
gamma3,294,b.294,588,TreeSitter,294,294,50847938.00,72208.50,835584,10,true,true,OK
gamma3,295,b.295,590,TreeSitter,295,295,51225083.50,178979.00,835584,10,true,true,OK
