parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13,13,27625.00,771.00,98304,10,true,true,OK
Leo,14,14,23354.00,2062.50,65536,10,true,true,OK
GLL,14,14,37291.50,2709.00,81920,10,true,true,OK
RNGLR,14,14,25792.00,4125.00,0,10,true,true,OK
BRNGLR,14,14,22791.50,3916.50,16384,10,true,true,OK
CYK,14,14,25229.00,3375.00,81920,10,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Valiant,14,14,32416.50,3229.00,81920,10,true,true,OK
Leo,15,15,21687.00,2604.00,81920,10,true,true,OK
GLL,15,15,43396.00,15166.50,114688,10,true,true,OK
RNGLR,15,15,41583.00,6666.50,0,10,true,true,OK
BRNGLR,15,15,15750.00,1229.00,0,10,true,true,OK
CYK,15,15,22041.50,1021.00,98304,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Valiant,15,15,28896.00,2625.00,81920,10,true,true,OK
Leo,15,15,18645.50,937.50,131072,10,true,true,OK
GLL,15,15,23624.50,3312.50,81920,10,true,true,OK
RNGLR,15,15,13583.50,2979.50,49152,10,true,true,OK
BRNGLR,15,15,14208.50,1833.50,98304,10,true,true,OK
CYK,15,15,20354.00,854.50,98304,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Valiant,15,15,26000.00,1541.50,81920,10,true,true,OK
Leo,17,17,24854.00,1250.00,114688,10,true,true,OK
GLL,17,17,40854.50,4376.00,49152,10,true,true,OK
RNGLR,17,17,23520.50,2562.50,32768,10,true,true,OK
BRNGLR,17,17,24354.00,3000.00,49152,10,true,true,OK
CYK,17,17,31916.50,3687.50,98304,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Valiant,17,17,64104.50,6188.00,65536,10,true,true,OK
Leo,19,19,28229.00,2146.50,98304,10,true,true,OK
GLL,19,19,41416.50,3541.50,49152,10,true,true,OK
RNGLR,19,19,22854.00,4000.50,32768,10,true,true,OK
BRNGLR,19,19,25875.00,3479.00,32768,10,true,true,OK
CYK,19,19,35375.00,1624.50,98304,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Valiant,19,19,64291.50,3937.00,81920,10,true,true,OK
Leo,19,19,28646.00,2437.00,131072,10,true,true,OK
GLL,19,19,42374.50,3395.50,81920,10,true,true,OK
RNGLR,19,19,22313.00,2125.50,16384,10,true,true,OK
BRNGLR,19,19,25812.50,2521.00,16384,10,true,true,OK
CYK,19,19,36271.00,2083.00,98304,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Valiant,19,19,61396.00,2729.00,81920,10,true,true,OK
Leo,21,21,28771.00,3208.00,114688,10,true,true,OK
GLL,21,21,41208.50,3875.50,65536,10,true,true,OK
RNGLR,21,21,22833.50,4042.00,16384,10,true,true,OK
BRNGLR,21,21,22583.00,3041.00,16384,10,true,true,OK
CYK,21,21,41937.50,2875.00,65536,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Valiant,21,21,62312.50,3541.50,81920,10,true,true,OK
Leo,22,22,37333.00,4395.50,81920,10,true,true,OK
GLL,22,22,60229.00,5250.00,81920,10,true,true,OK
RNGLR,22,22,39083.00,5833.00,32768,10,true,true,OK
BRNGLR,22,22,41791.50,4437.00,16384,10,true,true,OK
CYK,22,22,50749.50,2750.00,65536,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Valiant,22,22,73729.50,3375.50,98304,10,true,true,OK
Leo,23,23,38750.00,3167.00,81920,10,true,true,OK
GLL,23,23,65833.00,4020.50,81920,10,true,true,OK
RNGLR,23,23,49875.00,5062.50,16384,10,true,true,OK
BRNGLR,23,23,53084.00,3730.00,16384,10,true,true,OK
CYK,23,23,57041.50,1354.00,98304,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Valiant,23,23,74541.50,3541.50,114688,10,true,true,OK
Leo,25,25,40396.00,3104.00,114688,10,true,true,OK
GLL,25,25,74750.00,5146.00,114688,10,true,true,OK
RNGLR,25,25,51396.00,3479.00,16384,10,true,true,OK
BRNGLR,25,25,50979.00,2375.00,32768,10,true,true,OK
CYK,25,25,64416.50,1999.50,98304,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Valiant,25,25,81812.00,2833.00,98304,10,true,true,OK
Leo,27,27,31208.50,1562.50,49152,10,true,true,OK
GLL,27,27,47708.50,2437.50,81920,10,true,true,OK
RNGLR,27,27,23188.00,2167.50,32768,10,true,true,OK
BRNGLR,27,27,25874.50,1750.00,32768,10,true,true,OK
CYK,27,27,70708.00,1958.00,49152,10,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Valiant,27,27,72354.50,2146.00,114688,10,true,true,OK
Leo,30,30,54812.50,2291.50,98304,10,true,true,OK
GLL,30,30,119374.50,3124.50,49152,10,true,true,OK
RNGLR,30,30,73208.00,2791.50,32768,10,true,true,OK
BRNGLR,30,30,73917.00,2563.00,65536,10,true,true,OK
CYK,30,30,106895.50,9041.50,98304,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Valiant,30,30,95083.50,4729.50,131072,10,true,true,OK
Leo,33,33,51229.00,4021.00,81920,10,true,true,OK
GLL,33,33,111750.00,15083.50,98304,10,true,true,OK
RNGLR,33,33,68979.00,2375.00,16384,10,true,true,OK
BRNGLR,33,33,74271.00,4000.00,16384,10,true,true,OK
CYK,33,33,125458.50,3646.00,114688,10,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Valiant,33,33,208083.50,5437.50,98304,10,true,true,OK
Leo,35,35,43396.00,1208.50,81920,10,true,true,OK
GLL,35,35,81062.50,8479.50,81920,10,true,true,OK
RNGLR,35,35,40188.00,3646.50,16384,10,true,true,OK
BRNGLR,35,35,43479.00,3312.50,16384,10,true,true,OK
CYK,35,35,134333.50,3562.50,81920,10,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT
Valiant,35,35,188896.00,1146.00,180224,10,true,true,OK
Leo,35,35,54563.00,2271.00,147456,10,true,true,OK
GLL,35,35,105041.50,11875.00,81920,10,true,true,OK
RNGLR,35,35,60521.00,4729.00,16384,10,true,true,OK
BRNGLR,35,35,62583.00,4645.50,16384,10,true,true,OK
CYK,35,35,148500.00,7646.00,98304,10,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT
Valiant,35,35,203917.00,5812.50,98304,10,true,true,OK
Leo,39,39,70417.00,3854.50,311296,10,true,true,OK
GLL,39,39,125667.00,4521.00,81920,10,true,true,OK
RNGLR,39,39,84541.50,4187.50,16384,10,true,true,OK
BRNGLR,39,39,88312.50,3771.00,16384,10,true,true,OK
CYK,39,39,191708.50,11375.50,114688,10,true,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT
Valiant,39,39,220541.50,7895.50,147456,10,true,true,OK
Leo,41,41,74104.50,4541.50,98304,10,true,true,OK
GLL,41,41,136520.50,4917.00,65536,10,true,true,OK
RNGLR,41,41,90916.50,4374.50,16384,10,true,true,OK
BRNGLR,41,41,102292.00,3667.00,16384,10,true,true,OK
CYK,41,41,202874.50,5978.50,98304,10,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT
Valiant,41,41,216645.50,5478.50,131072,10,true,true,OK
Leo,44,44,60708.00,1854.00,98304,10,true,true,OK
GLL,44,44,120250.00,6563.00,81920,10,true,true,OK
RNGLR,44,44,66396.00,1563.00,16384,10,true,true,OK
BRNGLR,44,44,75729.00,4208.50,16384,10,true,true,OK
CYK,44,44,230292.00,3104.00,98304,10,true,true,OK
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT
Valiant,44,44,224812.00,14458.00,114688,10,true,true,OK
Leo,45,45,70791.50,3438.00,81920,10,true,true,OK
GLL,45,45,136208.50,7666.50,81920,10,true,true,OK
RNGLR,45,45,80354.50,1729.00,16384,10,true,true,OK
BRNGLR,45,45,79583.50,3041.50,49152,10,true,true,OK
CYK,45,45,248083.50,5021.00,114688,10,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT
Valiant,45,45,222833.00,6979.00,147456,10,true,true,OK
Leo,50,50,76771.00,1937.00,81920,10,true,true,OK
GLL,50,50,158437.50,7062.50,98304,10,true,true,OK
RNGLR,50,50,108458.50,4041.50,32768,10,true,true,OK
BRNGLR,50,50,120521.00,4313.00,16384,10,true,true,OK
CYK,50,50,334375.00,4729.00,114688,10,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT
Valiant,50,50,258625.00,7062.50,114688,10,true,true,OK
Leo,53,53,109208.50,3292.00,81920,10,true,true,OK
GLL,53,53,252104.50,6229.50,98304,10,true,true,OK
RNGLR,53,53,177938.00,4958.50,32768,10,true,true,OK
BRNGLR,53,53,169291.50,8437.50,49152,10,true,true,OK
CYK,53,53,425520.50,11853.50,0,10,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Valiant,53,53,298042.00,25271.00,212992,10,true,true,OK
Leo,57,57,68521.00,2667.00,163840,10,true,true,OK
GLL,57,57,1478416.50,915166.50,98304,10,true,true,OK
RNGLR,57,57,95375.00,29625.00,16384,10,true,true,OK
BRNGLR,57,57,70354.50,2479.50,49152,10,true,true,OK
CYK,57,57,828333.00,375770.50,0,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Valiant,57,57,231021.00,2958.00,196608,10,true,true,OK
Leo,60,60,82166.50,1916.50,147456,10,true,true,OK
GLL,60,60,164145.50,6875.00,98304,10,true,true,OK
RNGLR,60,60,102062.50,2417.00,16384,10,true,true,OK
BRNGLR,60,60,106229.00,3520.50,32768,10,true,true,OK
CYK,60,60,518416.50,11541.50,114688,10,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Valiant,60,60,273834.00,5249.00,114688,10,true,true,OK
Leo,62,62,79770.50,3520.50,81920,10,true,true,OK
GLL,62,62,124645.50,4000.00,81920,10,true,true,OK
RNGLR,62,62,61375.00,1728.50,65536,10,true,true,OK
BRNGLR,62,62,69354.50,1291.50,32768,10,true,true,OK
CYK,62,62,540708.00,5646.00,114688,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Valiant,62,62,257417.00,10417.50,81920,10,true,true,OK
Leo,65,65,72313.00,3458.00,81920,10,true,true,OK
GLL,65,65,112645.50,4541.50,65536,10,true,true,OK
RNGLR,65,65,49271.50,2417.00,49152,10,true,true,OK
BRNGLR,65,65,54520.50,2333.00,49152,10,true,true,OK
CYK,65,65,578708.00,5395.50,98304,10,true,true,OK
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT
LR,65,65,0.00,0.00,0,0,false,false,CONFLICT
Valiant,65,65,588333.00,10645.50,131072,10,true,true,OK
Leo,70,70,128416.50,3042.00,98304,10,true,true,OK
GLL,70,70,339542.00,15917.00,147456,10,true,true,OK
RNGLR,70,70,242167.00,5083.50,16384,10,true,true,OK
BRNGLR,70,70,246062.50,14416.50,32768,10,true,true,OK
CYK,70,70,814042.00,11083.50,114688,10,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT
Valiant,70,70,716979.00,18562.50,163840,10,true,true,OK
Leo,75,75,146749.50,2604.50,180224,10,true,true,OK
GLL,75,75,429083.50,14562.50,114688,10,true,true,OK
RNGLR,75,75,330687.50,10833.00,65536,10,true,true,OK
BRNGLR,75,75,295333.50,3291.50,65536,10,true,true,OK
CYK,75,75,1004042.00,16584.00,278528,10,true,true,OK
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT
LR,75,75,0.00,0.00,0,0,false,false,CONFLICT
Valiant,75,75,772750.00,16438.00,311296,10,true,true,OK
Leo,77,77,123937.50,2062.50,180224,10,true,true,OK
GLL,77,77,296437.50,3875.50,81920,10,true,true,OK
RNGLR,77,77,227979.00,9438.00,49152,10,true,true,OK
BRNGLR,77,77,216666.50,6353.50,65536,10,true,true,OK
CYK,77,77,997625.00,21458.50,114688,10,true,true,OK
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT
Valiant,77,77,763062.50,19062.50,163840,10,true,true,OK
Leo,80,80,169270.50,3667.50,180224,10,true,true,OK
GLL,80,80,548541.50,25625.00,81920,10,true,true,OK
RNGLR,80,80,414063.00,6333.50,49152,10,true,true,OK
BRNGLR,80,80,381979.00,15187.50,98304,10,true,true,OK
CYK,80,80,1232208.50,14750.50,327680,10,true,true,OK
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT
LR,80,80,0.00,0.00,0,0,false,false,CONFLICT
Valiant,80,80,858208.50,10208.50,278528,10,true,true,OK
Leo,83,83,126042.00,3083.50,163840,10,true,true,OK
GLL,83,83,281000.00,17146.00,98304,10,true,true,OK
RNGLR,83,83,184458.00,14291.50,65536,10,true,true,OK
BRNGLR,83,83,173479.00,5437.50,65536,10,true,true,OK
CYK,83,83,1242729.00,8729.00,442368,10,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,0.00,0.00,0,0,false,false,CONFLICT
Valiant,83,83,755354.50,13354.50,131072,10,true,true,OK
Leo,86,86,175208.00,3874.50,163840,10,true,true,OK
GLL,86,86,540000.00,36187.00,81920,10,true,true,OK
RNGLR,86,86,382104.00,4750.50,49152,10,true,true,OK
BRNGLR,86,86,359916.50,22562.00,81920,10,true,true,OK
CYK,86,86,1426792.00,22854.50,458752,10,true,true,OK
LL,86,86,0.00,0.00,0,0,false,false,CONFLICT
LR,86,86,0.00,0.00,0,0,false,false,CONFLICT
Valiant,86,86,852292.00,23625.00,278528,10,true,true,OK
Leo,90,90,221958.50,4937.50,163840,10,true,true,OK
GLL,90,90,685979.00,19750.00,81920,10,true,true,OK
RNGLR,90,90,641708.50,17812.50,81920,10,true,true,OK
BRNGLR,90,90,527646.00,8438.00,81920,10,true,true,OK
CYK,90,90,1794291.50,11041.50,475136,10,true,true,OK
LL,90,90,0.00,0.00,0,0,false,false,CONFLICT
LR,90,90,0.00,0.00,0,0,false,false,CONFLICT
Valiant,90,90,1049645.50,72521.00,294912,10,true,true,OK
Leo,105,105,251666.50,4708.50,180224,10,true,true,OK
GLL,105,105,808166.50,22875.00,98304,10,true,true,OK
RNGLR,105,105,749167.00,23042.00,98304,10,true,true,OK
BRNGLR,105,105,668750.00,12729.00,81920,10,true,true,OK
CYK,105,105,2612896.00,7167.00,655360,10,true,true,OK
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT
LR,105,105,0.00,0.00,0,0,false,false,CONFLICT
Valiant,105,105,1098479.50,39750.00,147456,10,true,true,OK
Leo,106,106,371958.50,109687.50,376832,10,true,true,OK
GLL,106,106,882854.50,43459.00,114688,10,true,true,OK
RNGLR,106,106,788666.00,7290.50,81920,10,true,true,OK
BRNGLR,106,106,666333.50,11187.50,65536,10,true,true,OK
CYK,106,106,2776895.50,10813.00,671744,10,true,true,OK
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT
LR,106,106,0.00,0.00,0,0,false,false,CONFLICT
Valiant,106,106,1046312.50,12625.00,622592,10,true,true,OK
Leo,111,111,239000.00,13917.00,163840,10,true,true,OK
GLL,111,111,639125.00,29125.00,98304,10,true,true,OK
RNGLR,111,111,510854.00,7145.50,32768,10,true,true,OK
BRNGLR,111,111,494270.50,21521.00,81920,10,true,true,OK
CYK,111,111,3288812.50,53249.50,655360,10,true,true,OK
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,0.00,0.00,0,0,false,false,CONFLICT
Valiant,111,111,1032354.50,23146.50,212992,10,true,true,OK
Leo,118,118,221625.00,10771.50,245760,10,true,true,OK
GLL,118,118,550354.00,16416.50,114688,10,true,true,OK
RNGLR,118,118,439312.50,17687.00,65536,10,true,true,OK
BRNGLR,118,118,405770.50,9937.00,81920,10,true,true,OK
CYK,118,118,3329937.50,18083.50,655360,10,true,true,OK
LL,118,118,0.00,0.00,0,0,false,false,CONFLICT
LR,118,118,0.00,0.00,0,0,false,false,CONFLICT
Valiant,118,118,1042541.50,27979.00,278528,10,true,true,OK
Leo,125,125,180083.50,3146.00,180224,10,true,true,OK
GLL,125,125,415416.50,23895.50,114688,10,true,true,OK
RNGLR,125,125,255333.00,8375.50,32768,10,true,true,OK
BRNGLR,125,125,261667.00,10666.50,98304,10,true,true,OK
CYK,125,125,3755646.00,50333.50,688128,10,true,true,OK
LL,125,125,0.00,0.00,0,0,false,false,CONFLICT
LR,125,125,0.00,0.00,0,0,false,false,CONFLICT
Valiant,125,125,970916.50,33687.50,163840,10,true,true,OK
Leo,137,137,451500.00,32041.50,163840,10,true,true,OK
GLL,137,137,1604458.50,36854.50,2080768,10,true,true,OK
RNGLR,137,137,1607375.00,35791.50,1212416,10,true,true,OK
BRNGLR,137,137,1273146.00,16958.50,2129920,10,true,true,OK
CYK,137,137,6058625.00,96875.00,1048576,10,true,true,OK
LL,137,137,0.00,0.00,0,0,false,false,CONFLICT
LR,137,137,0.00,0.00,0,0,false,false,CONFLICT
Valiant,137,137,3022354.50,18104.50,2506752,10,true,true,OK
Leo,154,154,502667.00,22125.50,147456,10,true,true,OK
GLL,154,154,2005750.00,21812.00,2031616,10,true,true,OK
RNGLR,154,154,2033333.50,34458.50,671744,10,true,true,OK
BRNGLR,154,154,1620604.00,22207.50,1802240,10,true,true,OK
CYK,154,154,7962729.00,65708.50,1196032,10,true,true,OK
LL,154,154,0.00,0.00,0,0,false,false,CONFLICT
LR,154,154,0.00,0.00,0,0,false,false,CONFLICT
Valiant,154,154,3378688.00,72708.50,2457600,10,true,true,OK
Leo,162,162,325229.50,6021.00,163840,10,true,true,OK
GLL,162,162,983604.50,58771.00,131072,10,true,true,OK
RNGLR,162,162,899812.50,144562.50,81920,10,true,true,OK
BRNGLR,162,162,669416.50,9437.50,81920,10,true,true,OK
CYK,162,162,8629458.50,51312.50,1261568,10,true,true,OK
LL,162,162,0.00,0.00,0,0,false,false,CONFLICT
LR,162,162,0.00,0.00,0,0,false,false,CONFLICT
Valiant,162,162,2942708.00,22521.00,2490368,10,true,true,OK
Leo,173,173,641188.00,22229.00,212992,10,true,true,OK
GLL,173,173,2906666.50,44229.00,3686400,10,true,true,OK
RNGLR,173,173,2746000.00,34354.00,2981888,10,true,true,OK
