parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LL,194,194,0.00,0.00,0,0,false,false,CONFLICT
LR,194,194,0.00,0.00,0,0,false,false,CONFLICT
Leo,202,202,8647854.50,74416.50,32768,20,true,true,OK
GLL,202,202,24714896.00,140271.00,16384,20,true,true,OK
RNGLR,202,202,59445812.50,599458.00,16384,10,true,true,OK
BRNGLR,202,202,42395145.50,352542.00,16384,12,true,true,OK
LL,202,202,0.00,0.00,0,0,false,false,CONFLICT
LR,202,202,0.00,0.00,0,0,false,false,CONFLICT
Leo,208,208,9207875.00,500542.00,114688,20,true,true,OK
GLL,208,208,26976667.00,92708.00,16384,19,true,true,OK
RNGLR,208,208,68875438.00,642229.50,16384,10,true,true,OK
BRNGLR,208,208,47733708.00,168791.00,16384,11,true,true,OK
LL,208,208,0.00,0.00,0,0,false,false,CONFLICT
LR,208,208,0.00,0.00,0,0,false,false,CONFLICT
Leo,214,214,7884666.50,206375.00,16384,20,true,true,OK
GLL,214,214,3697812.00,16396.00,16384,20,true,true,OK
RNGLR,214,214,5387583.50,13208.00,16384,20,true,true,OK
BRNGLR,214,214,3787395.50,15687.50,16384,20,true,true,OK
LL,214,214,0.00,0.00,0,0,false,false,CONFLICT
LR,214,214,0.00,0.00,0,0,false,false,CONFLICT
Leo,224,224,10553896.00,57250.00,65536,20,true,true,OK
GLL,224,224,8037979.50,348333.50,16384,20,true,true,OK
RNGLR,224,224,5255166.50,17979.50,16384,20,true,true,OK
BRNGLR,224,224,3652958.50,12667.00,16384,20,true,true,OK
LL,224,224,0.00,0.00,0,0,false,false,CONFLICT
LR,224,224,0.00,0.00,0,0,false,false,CONFLICT
Leo,228,228,9968146.00,61812.50,16384,20,true,true,OK
GLL,228,228,7253333.00,91770.50,16384,20,true,true,OK
RNGLR,228,228,6410896.00,156125.50,16384,20,true,true,OK
BRNGLR,228,228,4414646.00,12937.50,16384,20,true,true,OK
LL,228,228,0.00,0.00,0,0,false,false,CONFLICT
LR,228,228,0.00,0.00,0,0,false,false,CONFLICT
Leo,235,235,18990270.50,198021.00,32768,20,true,true,OK
GLL,235,235,12017979.50,521646.50,16384,20,true,true,OK
RNGLR,235,235,16729333.50,54208.50,16384,20,true,true,OK
BRNGLR,235,235,10974166.50,41354.00,16384,20,true,true,OK
LL,235,235,0.00,0.00,0,0,false,false,CONFLICT
LR,235,235,0.00,0.00,0,0,false,false,CONFLICT
Leo,242,242,10730854.00,40250.00,49152,20,true,true,OK
GLL,242,242,97347979.00,890416.50,4456448,10,true,true,OK
RNGLR,242,242,415600083.00,3201708.50,32768,10,true,true,OK
BRNGLR,242,242,312574875.00,757833.50,16384,10,true,true,OK
LL,242,242,0.00,0.00,0,0,false,false,CONFLICT
LR,242,242,0.00,0.00,0,0,false,false,CONFLICT
Leo,250,250,12525083.00,126812.00,16384,20,true,true,OK
GLL,250,250,23833458.50,85187.50,16384,20,true,true,OK
RNGLR,250,250,51347500.00,105208.50,16384,10,true,true,OK
BRNGLR,250,250,36673500.50,156001.00,16384,14,true,true,OK
LL,250,250,0.00,0.00,0,0,false,false,CONFLICT
LR,250,250,0.00,0.00,0,0,false,false,CONFLICT
Leo,255,255,11464166.50,55021.00,16384,20,true,true,OK
GLL,255,255,49886458.50,234979.50,1015808,10,true,true,OK
RNGLR,255,255,143676896.00,180104.50,16384,10,true,true,OK
BRNGLR,255,255,105607937.50,138562.00,16384,10,true,true,OK
LL,255,255,0.00,0.00,0,0,false,false,CONFLICT
LR,255,255,0.00,0.00,0,0,false,false,CONFLICT
Leo,263,263,16797541.50,89479.50,81920,20,true,true,OK
GLL,263,263,32916187.00,173479.00,16384,16,true,true,OK
RNGLR,263,263,83049146.00,163833.00,16384,10,true,true,OK
BRNGLR,263,263,59896375.50,292917.50,16384,10,true,true,OK
LL,263,263,0.00,0.00,0,0,false,false,CONFLICT
LR,263,263,0.00,0.00,0,0,false,false,CONFLICT
Leo,269,269,23256708.00,86917.00,49152,20,true,true,OK
GLL,269,269,199056229.50,3340520.50,16384,10,true,true,OK
RNGLR,269,269,859097000.00,2418896.00,16384,10,true,true,OK
BRNGLR,269,269,667253645.50,3035937.50,16384,10,true,true,OK
LL,269,269,0.00,0.00,0,0,false,false,CONFLICT
LR,269,269,0.00,0.00,0,0,false,false,CONFLICT
Leo,276,276,48600167.00,260333.00,229376,11,true,true,OK
GLL,276,276,32710542.00,491583.00,16384,15,true,true,OK
RNGLR,276,276,76670542.00,165666.50,16384,10,true,true,OK
BRNGLR,276,276,44186875.50,222646.00,16384,12,true,true,OK
LL,276,276,0.00,0.00,0,0,false,false,CONFLICT
LR,276,276,0.00,0.00,0,0,false,false,CONFLICT
Leo,281,281,21861250.00,158688.00,49152,20,true,true,OK
GLL,281,281,113858749.50,739478.50,16384,10,true,true,OK
RNGLR,281,281,468093874.50,3877208.00,5832704,10,true,true,OK
BRNGLR,281,281,354685666.50,4352896.00,16384,10,true,true,OK
LL,281,281,0.00,0.00,0,0,false,false,CONFLICT
LR,281,281,0.00,0.00,0,0,false,false,CONFLICT
Leo,293,293,35472292.00,402562.50,16384,14,true,true,OK
GLL,293,293,27064250.00,1576875.00,2637824,15,true,true,OK
RNGLR,293,293,38256333.50,224188.00,16384,14,true,true,OK
BRNGLR,293,293,23657229.00,102895.50,16384,20,true,true,OK
LL,293,293,0.00,0.00,0,0,false,false,CONFLICT
LR,293,293,0.00,0.00,0,0,false,false,CONFLICT
Leo,298,298,56664645.50,99937.50,16384,10,true,true,OK
GLL,298,298,34403250.00,165584.00,16384,15,true,true,OK
RNGLR,298,298,83132104.00,578937.50,16384,10,true,true,OK
BRNGLR,298,298,51549146.00,200104.00,16384,10,true,true,OK
LL,298,298,0.00,0.00,0,0,false,false,CONFLICT
LR,298,298,0.00,0.00,0,0,false,false,CONFLICT
Leo,311,311,41588812.00,328229.00,16384,12,true,true,OK
GLL,311,311,49439750.00,1145542.00,16384,11,true,true,OK
RNGLR,311,311,102249499.50,492854.00,16384,10,true,true,OK
BRNGLR,311,311,66302958.50,611916.50,16384,10,true,true,OK
LL,311,311,0.00,0.00,0,0,false,false,CONFLICT
LR,311,311,0.00,0.00,0,0,false,false,CONFLICT
Leo,319,319,43220771.00,383083.50,16384,12,true,true,OK
GLL,319,319,50021291.50,932687.50,32768,10,true,true,OK
RNGLR,319,319,113274646.00,494333.00,32768,10,true,true,OK
BRNGLR,319,319,78807354.50,217542.00,16384,10,true,true,OK
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT
LR,319,319,0.00,0.00,0,0,false,false,CONFLICT
Leo,329,329,35311750.00,136542.00,114688,15,true,true,OK
GLL,329,329,25728375.00,137000.00,16384,20,true,true,OK
RNGLR,329,329,42474667.00,166791.50,16384,12,true,true,OK
BRNGLR,329,329,26070521.00,113104.00,16384,20,true,true,OK
LL,329,329,0.00,0.00,0,0,false,false,CONFLICT
LR,329,329,0.00,0.00,0,0,false,false,CONFLICT
Leo,341,341,39897833.00,82751.00,16384,13,true,true,OK
GLL,341,341,41296917.00,108708.00,16384,13,true,true,OK
RNGLR,341,341,90820583.00,119083.00,16384,10,true,true,OK
BRNGLR,341,341,61302541.50,250667.00,16384,10,true,true,OK
LL,341,341,0.00,0.00,0,0,false,false,CONFLICT
LR,341,341,0.00,0.00,0,0,false,false,CONFLICT
Leo,349,349,26359333.00,96208.00,16384,19,true,true,OK
GLL,349,349,26852667.00,639584.00,2686976,19,true,true,OK
RNGLR,349,349,42763312.50,896667.00,16384,12,true,true,OK
BRNGLR,349,349,30663334.00,601667.00,16384,17,true,true,OK
LL,349,349,0.00,0.00,0,0,false,false,CONFLICT
LR,349,349,0.00,0.00,0,0,false,false,CONFLICT
Leo,357,357,24919000.00,203291.00,16384,19,true,true,OK
GLL,357,357,78594333.50,2335042.00,4407296,10,true,true,OK
RNGLR,357,357,281398041.50,1788500.00,16384,10,true,true,OK
BRNGLR,357,357,229841541.00,6774561.50,16384,10,true,true,OK
LL,357,357,0.00,0.00,0,0,false,false,CONFLICT
LR,357,357,0.00,0.00,0,0,false,false,CONFLICT
Leo,370,370,111841625.00,2849833.50,1474560,10,true,true,OK
GLL,370,370,294016708.50,8258000.00,37879808,10,true,true,OK
RNGLR,370,370,953091208.50,3857917.00,5570560,10,true,true,OK
BRNGLR,370,370,700277541.50,1922833.00,4767744,10,true,true,OK
LL,370,370,0.00,0.00,0,0,false,false,CONFLICT
LR,370,370,0.00,0.00,0,0,false,false,CONFLICT
Leo,376,376,26794041.00,190958.00,81920,19,true,true,OK
GLL,376,376,199669666.50,1357563.00,16007168,10,true,true,OK
RNGLR,376,376,975345854.50,5453312.50,16384,10,true,true,OK
BRNGLR,376,376,757901333.50,1326396.00,16384,10,true,true,OK
LL,376,376,0.00,0.00,0,0,false,false,CONFLICT
LR,376,376,0.00,0.00,0,0,false,false,CONFLICT
Leo,390,390,70026396.00,328812.50,114688,10,true,true,OK
GLL,390,390,229725417.00,3366376.00,36798464,10,true,true,OK
RNGLR,390,390,800316687.50,11141166.50,16384,10,true,true,OK
BRNGLR,390,390,614242729.00,4741417.00,32768,10,true,true,OK
LL,390,390,0.00,0.00,0,0,false,false,CONFLICT
LR,390,390,0.00,0.00,0,0,false,false,CONFLICT
Leo,407,407,121258312.50,1201437.50,81920,10,true,true,OK
GLL,407,407,92716833.50,1720271.00,13107200,10,true,true,OK
RNGLR,407,407,233829166.50,3761229.00,16384,10,true,true,OK
BRNGLR,407,407,153548937.50,524104.50,16384,10,true,true,OK
LL,407,407,0.00,0.00,0,0,false,false,CONFLICT
LR,407,407,0.00,0.00,0,0,false,false,CONFLICT
Leo,418,418,50967854.50,1144958.50,131072,10,true,true,OK
GLL,418,418,253391979.00,3311979.50,1294336,10,true,true,OK
RNGLR,418,418,1051211312.50,3722916.50,4341760,10,true,true,OK
BRNGLR,418,418,822167375.00,4942500.50,16384,10,true,true,OK
LL,418,418,0.00,0.00,0,0,false,false,CONFLICT
LR,418,418,0.00,0.00,0,0,false,false,CONFLICT
Leo,425,425,77906812.50,979667.00,16384,10,true,true,OK
GLL,425,425,323056791.50,43075437.50,9060352,10,true,true,OK
RNGLR,425,425,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,425,425,657563646.00,12725958.00,7897088,10,true,true,OK
LL,425,425,0.00,0.00,0,0,false,false,CONFLICT
LR,425,425,0.00,0.00,0,0,false,false,CONFLICT
Leo,443,443,57106937.50,926500.50,147456,10,true,true,OK
GLL,443,443,84902000.00,738083.50,5226496,10,true,true,OK
RNGLR,443,443,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,443,443,142847416.50,949958.00,16384,10,true,true,OK
LL,443,443,0.00,0.00,0,0,false,false,CONFLICT
LR,443,443,0.00,0.00,0,0,false,false,CONFLICT
Leo,453,453,50821812.50,228979.00,81920,10,true,true,OK
GLL,453,453,322778458.00,8413812.00,21250048,10,true,true,OK
RNGLR,453,453,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,453,453,1044228395.50,4341833.50,180224,10,true,true,OK
LL,453,453,0.00,0.00,0,0,false,false,CONFLICT
LR,453,453,0.00,0.00,0,0,false,false,CONFLICT
Leo,483,483,165194312.50,549875.00,163840,10,true,true,OK
GLL,483,483,162674187.50,1458041.50,18546688,10,true,true,OK
RNGLR,483,483,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,483,483,0.00,0.00,0,0,false,false,TIMEOUT
LL,483,483,0.00,0.00,0,0,false,false,CONFLICT
LR,483,483,0.00,0.00,0,0,false,false,CONFLICT
Leo,493,493,94373499.50,333312.50,212992,10,true,true,OK
GLL,493,493,121737500.00,2414937.50,2670592,10,true,true,OK
RNGLR,493,493,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,493,493,0.00,0.00,0,0,false,false,TIMEOUT
LL,493,493,0.00,0.00,0,0,false,false,CONFLICT
LR,493,493,0.00,0.00,0,0,false,false,CONFLICT
Leo,508,508,132318958.50,1019541.50,16384,10,true,true,OK
GLL,508,508,88903896.00,694792.00,7897088,10,true,true,OK
RNGLR,508,508,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,508,508,0.00,0.00,0,0,false,false,TIMEOUT
LL,508,508,0.00,0.00,0,0,false,false,CONFLICT
LR,508,508,0.00,0.00,0,0,false,false,CONFLICT
Leo,523,523,238052812.50,2874042.00,16384,10,true,true,OK
GLL,523,523,154577729.00,1160937.50,32768,10,true,true,OK
RNGLR,523,523,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,523,523,0.00,0.00,0,0,false,false,TIMEOUT
LL,523,523,0.00,0.00,0,0,false,false,CONFLICT
LR,523,523,0.00,0.00,0,0,false,false,CONFLICT
Leo,540,540,91176166.50,779937.50,32768,10,true,true,OK
GLL,540,540,373885041.50,3611812.50,18251776,10,true,true,OK
RNGLR,540,540,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,540,540,0.00,0.00,0,0,false,false,TIMEOUT
LL,540,540,0.00,0.00,0,0,false,false,CONFLICT
LR,540,540,0.00,0.00,0,0,false,false,CONFLICT
Leo,557,557,163975979.00,695854.00,32768,10,true,true,OK
GLL,557,557,518076937.50,3307208.50,28917760,10,true,true,OK
RNGLR,557,557,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,557,557,0.00,0.00,0,0,false,false,TIMEOUT
LL,557,557,0.00,0.00,0,0,false,false,CONFLICT
LR,557,557,0.00,0.00,0,0,false,false,CONFLICT
Leo,568,568,186272583.50,1106542.00,32768,10,true,true,OK
GLL,568,568,147851708.00,1301020.50,1556480,10,true,true,OK
RNGLR,568,568,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,568,568,0.00,0.00,0,0,false,false,TIMEOUT
LL,568,568,0.00,0.00,0,0,false,false,CONFLICT
LR,568,568,0.00,0.00,0,0,false,false,CONFLICT
Leo,585,585,168847666.50,281291.50,131072,10,true,true,OK
GLL,585,585,244651500.00,7195875.00,2703360,10,true,true,OK
RNGLR,585,585,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,585,585,0.00,0.00,0,0,false,false,TIMEOUT
LL,585,585,0.00,0.00,0,0,false,false,CONFLICT
LR,585,585,0.00,0.00,0,0,false,false,CONFLICT
Leo,609,609,378081042.00,673312.50,3227648,10,true,true,OK
GLL,609,609,1394221375.00,19191395.50,180764672,10,true,true,OK
RNGLR,609,609,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,609,609,0.00,0.00,0,0,false,false,TIMEOUT
LL,609,609,0.00,0.00,0,0,false,false,CONFLICT
LR,609,609,0.00,0.00,0,0,false,false,CONFLICT
Leo,621,621,169173666.50,2473479.00,1687552,10,true,true,OK
