parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,0.00,0.00,0,0,false,false,CONFLICT
Valiant,7,7,16333.50,2333.50,49152,10,true,true,OK
Leo,9,9,26666.50,1728.50,65536,10,true,true,OK
GLL,9,9,48250.00,3854.00,65536,10,true,true,OK
RNGLR,9,9,14708.50,2875.00,16384,10,true,true,OK
BRNGLR,9,9,10062.50,1792.00,16384,10,true,true,OK
CYK,9,9,14041.50,1354.50,65536,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9,9,23437.50,2104.00,49152,10,true,true,OK
Leo,9,9,38500.00,3042.00,49152,10,true,true,OK
GLL,9,9,75853.50,2520.50,65536,10,true,true,OK
RNGLR,9,9,22187.00,2083.50,16384,10,true,true,OK
BRNGLR,9,9,21396.00,2479.00,16384,10,true,true,OK
CYK,9,9,14833.00,1083.50,49152,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9,9,24625.00,1521.00,49152,10,true,true,OK
Leo,9,9,26979.00,1541.00,49152,10,true,true,OK
GLL,9,9,51479.00,3250.50,32768,10,true,true,OK
RNGLR,9,9,12792.00,1875.50,16384,10,true,true,OK
BRNGLR,9,9,11854.50,2292.00,16384,10,true,true,OK
CYK,9,9,13479.00,2083.50,81920,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Valiant,9,9,41020.50,12208.00,49152,10,true,true,OK
Leo,11,11,44166.50,2708.50,65536,10,true,true,OK
GLL,11,11,87958.50,5229.50,32768,10,true,true,OK
RNGLR,11,11,25354.50,3353.50,16384,10,true,true,OK
BRNGLR,11,11,26896.00,4500.00,0,10,true,true,OK
CYK,11,11,19125.00,2000.50,49152,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11,11,31146.00,5312.50,49152,10,true,true,OK
Leo,11,11,42958.50,2500.00,65536,10,true,true,OK
GLL,11,11,83729.00,3354.00,32768,10,true,true,OK
RNGLR,11,11,21708.50,2270.50,16384,10,true,true,OK
BRNGLR,11,11,22958.50,1083.50,16384,10,true,true,OK
CYK,11,11,18229.50,2229.00,49152,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Valiant,11,11,26979.00,1083.50,65536,10,true,true,OK
Leo,13,13,45229.50,4458.50,65536,10,true,true,OK
GLL,13,13,62312.50,2479.00,49152,10,true,true,OK
RNGLR,13,13,15604.00,1979.00,16384,10,true,true,OK
BRNGLR,13,13,15313.00,2313.00,16384,10,true,true,OK
CYK,13,13,20166.50,2603.50,65536,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13,13,29104.50,1375.50,49152,10,true,true,OK
Leo,13,13,42833.50,1895.50,65536,10,true,true,OK
GLL,13,13,105604.00,13666.50,81920,10,true,true,OK
RNGLR,13,13,20521.00,3145.50,65536,10,true,true,OK
BRNGLR,13,13,21188.00,4521.00,49152,10,true,true,OK
CYK,13,13,19729.00,1979.50,81920,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13,13,33583.00,4188.00,0,10,true,true,OK
Leo,13,13,58021.00,2666.50,81920,10,true,true,OK
GLL,13,13,160479.50,10625.50,212992,10,true,true,OK
RNGLR,13,13,40771.50,2500.50,16384,10,true,true,OK
BRNGLR,13,13,44124.50,3291.50,32768,10,true,true,OK
CYK,13,13,25499.50,2458.50,81920,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Valiant,13,13,39604.00,4166.50,65536,10,true,true,OK
Leo,15,15,51770.50,1062.00,65536,10,true,true,OK
GLL,15,15,94583.50,8062.50,32768,10,true,true,OK
RNGLR,15,15,23062.50,2916.50,32768,10,true,true,OK
BRNGLR,15,15,21062.50,1979.50,16384,10,true,true,OK
CYK,15,15,26416.50,1083.00,98304,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Valiant,15,15,36312.00,2582.50,49152,10,true,true,OK
Leo,15,15,68187.50,3812.50,81920,10,true,true,OK
GLL,15,15,152854.00,3374.50,49152,10,true,true,OK
RNGLR,15,15,41937.50,3562.50,32768,10,true,true,OK
BRNGLR,15,15,39937.50,2917.00,32768,10,true,true,OK
CYK,15,15,29124.50,770.50,81920,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Valiant,15,15,35146.00,1791.00,65536,10,true,true,OK
Leo,16,16,67250.00,1896.00,81920,10,true,true,OK
GLL,16,16,144583.50,3104.00,98304,10,true,true,OK
RNGLR,16,16,41583.50,3541.50,65536,10,true,true,OK
BRNGLR,16,16,41687.50,2500.50,16384,10,true,true,OK
CYK,16,16,28916.50,1687.50,114688,10,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Valiant,16,16,67604.00,3562.50,114688,10,true,true,OK
Leo,17,17,64166.50,5145.50,98304,10,true,true,OK
GLL,17,17,125041.50,6208.50,81920,10,true,true,OK
RNGLR,17,17,31479.00,2271.00,16384,10,true,true,OK
BRNGLR,17,17,40708.00,7375.00,16384,10,true,true,OK
CYK,17,17,29521.00,583.50,81920,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Valiant,17,17,60416.50,2729.00,114688,10,true,true,OK
Leo,19,19,69812.50,3854.00,245760,10,true,true,OK
GLL,19,19,154896.00,4250.50,32768,10,true,true,OK
RNGLR,19,19,40625.00,2375.00,65536,10,true,true,OK
BRNGLR,19,19,46375.00,2479.00,16384,10,true,true,OK
CYK,19,19,39021.50,917.50,81920,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Valiant,19,19,64749.50,1750.00,131072,10,true,true,OK
Leo,20,20,94521.00,1896.00,131072,10,true,true,OK
GLL,20,20,241854.00,5562.50,81920,10,true,true,OK
RNGLR,20,20,71375.00,3291.50,65536,10,true,true,OK
BRNGLR,20,20,180041.50,78958.50,81920,10,true,true,OK
CYK,20,20,82728.50,30958.00,0,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Valiant,20,20,222396.00,14000.00,98304,10,true,true,OK
Leo,21,21,113375.50,33312.50,114688,10,true,true,OK
GLL,21,21,224708.50,14104.00,32768,10,true,true,OK
RNGLR,21,21,52479.00,2083.00,16384,10,true,true,OK
BRNGLR,21,21,57937.50,6542.00,65536,10,true,true,OK
CYK,21,21,123167.00,5270.50,114688,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Valiant,21,21,72104.50,1354.50,98304,10,true,true,OK
Leo,23,23,113958.00,10645.50,81920,10,true,true,OK
GLL,23,23,237083.50,10167.00,32768,10,true,true,OK
RNGLR,23,23,66500.50,1562.50,16384,10,true,true,OK
BRNGLR,23,23,67083.50,3708.50,16384,10,true,true,OK
CYK,23,23,59354.50,1563.00,81920,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Valiant,23,23,96292.00,6583.50,131072,10,true,true,OK
Leo,24,24,89875.50,2624.50,262144,10,true,true,OK
GLL,24,24,194125.00,13229.00,32768,10,true,true,OK
RNGLR,24,24,44313.00,3500.50,16384,10,true,true,OK
BRNGLR,24,24,46000.00,4000.00,81920,10,true,true,OK
CYK,24,24,61104.00,2812.00,98304,10,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Valiant,24,24,73166.00,1749.00,114688,10,true,true,OK
Leo,26,26,143979.50,19021.00,114688,10,true,true,OK
GLL,26,26,351521.00,8021.00,81920,10,true,true,OK
RNGLR,26,26,176687.50,71187.50,65536,10,true,true,OK
BRNGLR,26,26,117271.00,19500.50,0,10,true,true,OK
CYK,26,26,86667.00,3938.50,98304,10,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Valiant,26,26,106333.50,8791.50,131072,10,true,true,OK
Leo,28,28,97458.50,7896.00,81920,10,true,true,OK
GLL,28,28,154417.00,7958.50,98304,10,true,true,OK
RNGLR,28,28,35520.50,3291.50,81920,10,true,true,OK
BRNGLR,28,28,37438.00,5166.00,65536,10,true,true,OK
CYK,28,28,77271.00,2312.50,98304,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Valiant,28,28,76375.00,2479.00,98304,10,true,true,OK
Leo,29,29,89708.00,1896.00,81920,10,true,true,OK
GLL,29,29,190437.00,7125.00,32768,10,true,true,OK
RNGLR,29,29,45000.00,2416.50,16384,10,true,true,OK
BRNGLR,29,29,45687.50,3187.50,65536,10,true,true,OK
CYK,29,29,85416.50,3166.50,81920,10,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,0.00,0.00,0,0,false,false,CONFLICT
Valiant,29,29,89166.50,6958.50,81920,10,true,true,OK
Leo,31,31,97979.00,4125.00,81920,10,true,true,OK
GLL,31,31,211354.00,6229.00,65536,10,true,true,OK
RNGLR,31,31,42895.50,3104.50,32768,10,true,true,OK
BRNGLR,31,31,43396.00,2417.00,32768,10,true,true,OK
CYK,31,31,98187.50,2937.50,98304,10,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT
Valiant,31,31,87437.50,3333.50,114688,10,true,true,OK
Leo,33,33,173958.00,6853.50,49152,10,true,true,OK
GLL,33,33,512437.50,31229.00,65536,10,true,true,OK
RNGLR,33,33,139500.00,3666.50,32768,10,true,true,OK
BRNGLR,33,33,136271.00,2750.00,16384,10,true,true,OK
CYK,33,33,155312.50,10437.50,114688,10,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Valiant,33,33,223188.00,4480.00,49152,10,true,true,OK
Leo,35,35,157979.50,3750.50,65536,10,true,true,OK
GLL,35,35,457520.50,18228.50,49152,10,true,true,OK
RNGLR,35,35,147541.50,2354.00,81920,10,true,true,OK
BRNGLR,35,35,144938.00,6249.50,49152,10,true,true,OK
CYK,35,35,164792.00,12687.50,98304,10,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT
Valiant,35,35,236292.00,9000.50,98304,10,true,true,OK
Leo,38,38,122208.00,7624.50,131072,10,true,true,OK
GLL,38,38,247604.00,5417.00,32768,10,true,true,OK
RNGLR,38,38,68562.50,8416.50,32768,10,true,true,OK
BRNGLR,38,38,59645.50,1478.50,49152,10,true,true,OK
CYK,38,38,166500.00,1458.50,98304,10,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,0.00,0.00,0,0,false,false,CONFLICT
Valiant,38,38,216229.00,16520.50,114688,10,true,true,OK
Leo,39,39,186312.00,5708.00,147456,10,true,true,OK
GLL,39,39,671666.50,39333.00,98304,10,true,true,OK
RNGLR,39,39,207333.50,4875.00,32768,10,true,true,OK
BRNGLR,39,39,209437.00,9082.50,16384,10,true,true,OK
CYK,39,39,215833.50,3791.50,131072,10,true,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT
Valiant,39,39,253958.50,8021.00,65536,10,true,true,OK
Leo,41,41,183770.50,10854.00,131072,10,true,true,OK
GLL,41,41,397000.00,8874.50,98304,10,true,true,OK
RNGLR,41,41,131667.00,8291.50,49152,10,true,true,OK
BRNGLR,41,41,115229.00,2979.00,49152,10,true,true,OK
CYK,41,41,221874.50,1583.00,131072,10,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT
Valiant,41,41,249854.50,7979.00,163840,10,true,true,OK
Leo,43,43,198000.00,6479.50,114688,10,true,true,OK
GLL,43,43,701792.00,30459.00,98304,10,true,true,OK
RNGLR,43,43,215687.00,5645.50,65536,10,true,true,OK
BRNGLR,43,43,222104.00,7146.00,81920,10,true,true,OK
CYK,43,43,265021.00,3479.00,131072,10,true,true,OK
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT
LR,43,43,0.00,0.00,0,0,false,false,CONFLICT
Valiant,43,43,283458.50,22062.50,180224,10,true,true,OK
Leo,49,49,159937.50,5312.00,147456,10,true,true,OK
GLL,49,49,388145.50,15750.00,98304,10,true,true,OK
RNGLR,49,49,91334.00,3188.50,65536,10,true,true,OK
BRNGLR,49,49,92750.00,2209.00,32768,10,true,true,OK
CYK,49,49,305812.50,11687.50,196608,10,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,0.00,0.00,0,0,false,false,CONFLICT
Valiant,49,49,280937.50,23041.50,229376,10,true,true,OK
Leo,52,52,196187.50,8708.00,81920,10,true,true,OK
GLL,52,52,463937.00,26645.50,98304,10,true,true,OK
RNGLR,52,52,111479.00,2812.50,98304,10,true,true,OK
BRNGLR,52,52,121541.50,3458.50,49152,10,true,true,OK
CYK,52,52,402458.50,32563.00,163840,10,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT
Valiant,52,52,273896.00,4854.50,212992,10,true,true,OK
Leo,60,60,215896.00,12084.00,147456,10,true,true,OK
GLL,60,60,376292.00,11521.50,49152,10,true,true,OK
RNGLR,60,60,79437.00,2311.50,65536,10,true,true,OK
BRNGLR,60,60,82396.00,1916.50,65536,10,true,true,OK
CYK,60,60,500333.50,6688.00,180224,10,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Valiant,60,60,300729.50,7917.00,229376,10,true,true,OK
Leo,63,63,273187.00,5916.00,131072,10,true,true,OK
GLL,63,63,883292.00,28333.00,131072,10,true,true,OK
RNGLR,63,63,237666.00,2146.00,49152,10,true,true,OK
BRNGLR,63,63,275688.00,29458.50,65536,10,true,true,OK
CYK,63,63,628645.50,5750.00,196608,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Valiant,63,63,345145.50,5895.50,49152,10,true,true,OK
Leo,66,66,289104.50,11834.00,65536,10,true,true,OK
GLL,66,66,818729.00,11270.50,1785856,10,true,true,OK
RNGLR,66,66,241229.00,10895.50,65536,10,true,true,OK
BRNGLR,66,66,231146.00,5417.00,81920,10,true,true,OK
CYK,66,66,759729.50,18875.50,196608,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Valiant,66,66,726375.50,8625.00,196608,10,true,true,OK
Leo,70,70,327584.00,8479.50,131072,10,true,true,OK
GLL,70,70,1146396.00,39458.50,1671168,10,true,true,OK
RNGLR,70,70,360812.50,3354.50,65536,10,true,true,OK
BRNGLR,70,70,361458.50,7688.00,81920,10,true,true,OK
CYK,70,70,932541.50,18250.00,196608,10,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT
Valiant,70,70,834208.50,28542.00,180224,10,true,true,OK
Leo,74,74,308978.50,5562.50,131072,10,true,true,OK
GLL,74,74,1318166.50,306437.50,1474560,10,true,true,OK
RNGLR,74,74,287958.50,4667.00,49152,10,true,true,OK
BRNGLR,74,74,296687.50,13771.00,81920,10,true,true,OK
CYK,74,74,1067271.50,11395.50,163840,10,true,true,OK
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT
LR,74,74,0.00,0.00,0,0,false,false,CONFLICT
Valiant,74,74,849250.00,10625.00,196608,10,true,true,OK
Leo,83,83,319625.00,10145.50,65536,10,true,true,OK
GLL,83,83,890041.00,43915.50,81920,10,true,true,OK
RNGLR,83,83,217542.00,2624.50,49152,10,true,true,OK
BRNGLR,83,83,234791.50,4896.00,65536,10,true,true,OK
CYK,83,83,1261062.50,10583.50,425984,10,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,0.00,0.00,0,0,false,false,CONFLICT
Valiant,83,83,882062.50,26771.00,163840,10,true,true,OK
Leo,87,87,530708.00,12645.50,147456,10,true,true,OK
GLL,87,87,1940937.50,37709.00,1654784,10,true,true,OK
RNGLR,87,87,627812.50,6208.50,65536,10,true,true,OK
BRNGLR,87,87,594437.50,5000.00,65536,10,true,true,OK
CYK,87,87,1782916.50,11104.00,458752,10,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Valiant,87,87,1029250.50,16917.00,180224,10,true,true,OK
Leo,94,94,359458.50,6396.00,147456,10,true,true,OK
GLL,94,94,881854.00,26750.00,2326528,10,true,true,OK
RNGLR,94,94,217979.50,4208.50,49152,10,true,true,OK
BRNGLR,94,94,253229.00,11958.00,49152,10,true,true,OK
CYK,94,94,1979250.00,188250.00,442368,10,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,0.00,0.00,0,0,false,false,CONFLICT
Valiant,94,94,932833.50,17541.50,98304,10,true,true,OK
Leo,99,99,431500.00,30625.50,131072,10,true,true,OK
GLL,99,99,1215208.50,87979.00,2457600,10,true,true,OK
RNGLR,99,99,337479.50,11938.00,65536,10,true,true,OK
BRNGLR,99,99,344666.50,13208.00,65536,10,true,true,OK
CYK,99,99,2155208.00,55437.00,573440,10,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,0.00,0.00,0,0,false,false,CONFLICT
Valiant,99,99,1015812.50,28937.00,196608,10,true,true,OK
Leo,111,111,536312.50,4666.50,147456,10,true,true,OK
GLL,111,111,1298854.00,75209.00,1671168,10,true,true,OK
RNGLR,111,111,386312.50,27666.50,16384,10,true,true,OK
BRNGLR,111,111,341479.00,4000.00,65536,10,true,true,OK
CYK,111,111,3160125.00,55541.50,655360,10,true,true,OK
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,0.00,0.00,0,0,false,false,CONFLICT
Valiant,111,111,1112958.00,11438.00,770048,10,true,true,OK
Leo,116,116,699750.50,8542.00,147456,10,true,true,OK
GLL,116,116,1974083.50,36813.00,2752512,10,true,true,OK
RNGLR,116,116,720666.50,53166.50,65536,10,true,true,OK
BRNGLR,116,116,661625.00,45521.00,49152,10,true,true,OK
CYK,116,116,3643833.00,13958.50,737280,10,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,0.00,0.00,0,0,false,false,CONFLICT
Valiant,116,116,1234124.50,13936.50,786432,10,true,true,OK
Leo,123,123,628625.00,13104.50,147456,10,true,true,OK
GLL,123,123,3390792.00,300166.50,4374528,10,true,true,OK
RNGLR,123,123,994750.00,28771.00,917504,10,true,true,OK
BRNGLR,123,123,927896.00,13041.50,16384,10,true,true,OK
CYK,123,123,4352625.00,89500.00,688128,10,true,true,OK
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT
LR,123,123,0.00,0.00,0,0,false,false,CONFLICT
Valiant,123,123,1423895.50,91562.50,786432,10,true,true,OK
Leo,127,127,520541.50,15437.00,65536,10,true,true,OK
GLL,127,127,1623521.00,42791.50,2146304,10,true,true,OK
RNGLR,127,127,455771.00,9333.50,16384,10,true,true,OK
