parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,115,115,0.00,0.00,0,0,false,false,CONFLICT
Leo,126,126,9603250.00,61042.00,32768,20,true,true,OK
GLL,126,126,3441104.00,27916.50,16384,20,true,true,OK
RNGLR,126,126,3811375.50,19458.50,16384,20,true,true,OK
BRNGLR,126,126,2947041.50,11666.50,16384,20,true,true,OK
LL,126,126,0.00,0.00,0,0,false,false,CONFLICT
LR,126,126,0.00,0.00,0,0,false,false,CONFLICT
Leo,130,130,11645104.50,88063.00,16384,20,true,true,OK
GLL,130,130,3586104.50,20500.00,16384,20,true,true,OK
RNGLR,130,130,3783666.50,31000.00,16384,20,true,true,OK
BRNGLR,130,130,2939229.50,21875.50,16384,20,true,true,OK
LL,130,130,0.00,0.00,0,0,false,false,CONFLICT
LR,130,130,0.00,0.00,0,0,false,false,CONFLICT
Leo,133,133,6157999.50,28916.50,32768,20,true,true,OK
GLL,133,133,3084687.00,14978.50,16384,20,true,true,OK
RNGLR,133,133,3509854.00,24604.00,16384,20,true,true,OK
BRNGLR,133,133,2705479.50,14625.50,16384,20,true,true,OK
LL,133,133,0.00,0.00,0,0,false,false,CONFLICT
LR,133,133,0.00,0.00,0,0,false,false,CONFLICT
Leo,136,136,10738479.00,82604.00,16384,20,true,true,OK
GLL,136,136,3591916.50,75146.00,16384,20,true,true,OK
RNGLR,136,136,3566000.00,57499.50,16384,20,true,true,OK
BRNGLR,136,136,2813396.00,32875.00,16384,20,true,true,OK
LL,136,136,0.00,0.00,0,0,false,false,CONFLICT
LR,136,136,0.00,0.00,0,0,false,false,CONFLICT
Leo,140,140,6751646.00,116896.00,32768,20,true,true,OK
GLL,140,140,3635354.00,36646.00,16384,20,true,true,OK
RNGLR,140,140,4486312.50,28541.50,16384,20,true,true,OK
BRNGLR,140,140,3498124.50,61645.50,16384,20,true,true,OK
LL,140,140,0.00,0.00,0,0,false,false,CONFLICT
LR,140,140,0.00,0.00,0,0,false,false,CONFLICT
Leo,142,142,12319104.50,120875.50,16384,20,true,true,OK
GLL,142,142,3904521.00,27208.50,16384,20,true,true,OK
RNGLR,142,142,4417895.50,111582.50,16384,20,true,true,OK
BRNGLR,142,142,3343875.00,17229.00,16384,20,true,true,OK
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT
LR,142,142,0.00,0.00,0,0,false,false,CONFLICT
Leo,145,145,11117000.50,45729.00,16384,20,true,true,OK
GLL,145,145,3575020.50,42937.00,16384,20,true,true,OK
RNGLR,145,145,3717791.50,12562.50,16384,20,true,true,OK
BRNGLR,145,145,2971625.00,41083.50,16384,20,true,true,OK
LL,145,145,0.00,0.00,0,0,false,false,CONFLICT
LR,145,145,0.00,0.00,0,0,false,false,CONFLICT
Leo,149,149,23623063.00,137417.50,32768,20,true,true,OK
GLL,149,149,7998896.00,268729.50,16384,20,true,true,OK
RNGLR,149,149,13487833.50,32417.00,16384,20,true,true,OK
BRNGLR,149,149,10503750.50,29687.00,16384,20,true,true,OK
LL,149,149,0.00,0.00,0,0,false,false,CONFLICT
LR,149,149,0.00,0.00,0,0,false,false,CONFLICT
Leo,157,157,16960666.50,243395.50,16384,20,true,true,OK
GLL,157,157,6549999.50,70979.00,16384,20,true,true,OK
RNGLR,157,157,11484729.50,97292.00,16384,20,true,true,OK
BRNGLR,157,157,8934333.00,41104.00,16384,20,true,true,OK
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT
LR,157,157,0.00,0.00,0,0,false,false,CONFLICT
Leo,175,175,16630562.50,62270.50,32768,20,true,true,OK
GLL,175,175,6001354.50,36208.00,16384,20,true,true,OK
RNGLR,175,175,7380958.00,19750.50,16384,20,true,true,OK
BRNGLR,175,175,5625229.00,27458.50,16384,20,true,true,OK
LL,175,175,0.00,0.00,0,0,false,false,CONFLICT
LR,175,175,0.00,0.00,0,0,false,false,CONFLICT
Leo,184,184,25574416.50,241375.00,0,20,true,true,OK
GLL,184,184,7070791.50,71000.00,16384,20,true,true,OK
RNGLR,184,184,8733333.50,48229.00,16384,20,true,true,OK
BRNGLR,184,184,6608916.50,86625.00,16384,20,true,true,OK
LL,184,184,0.00,0.00,0,0,false,false,CONFLICT
LR,184,184,0.00,0.00,0,0,false,false,CONFLICT
Leo,188,188,19790250.00,188437.50,32768,20,true,true,OK
GLL,188,188,6136750.00,113562.50,16384,20,true,true,OK
RNGLR,188,188,6930062.50,24958.50,16384,20,true,true,OK
BRNGLR,188,188,5476416.50,173604.50,16384,20,true,true,OK
LL,188,188,0.00,0.00,0,0,false,false,CONFLICT
LR,188,188,0.00,0.00,0,0,false,false,CONFLICT
Leo,191,191,17940874.50,189229.00,32768,20,true,true,OK
GLL,191,191,6580687.00,414021.00,16384,20,true,true,OK
RNGLR,191,191,6515395.50,18458.50,16384,20,true,true,OK
BRNGLR,191,191,4989687.50,29896.00,16384,20,true,true,OK
LL,191,191,0.00,0.00,0,0,false,false,CONFLICT
LR,191,191,0.00,0.00,0,0,false,false,CONFLICT
Leo,199,199,18649875.00,618416.50,32768,20,true,true,OK
GLL,199,199,6587895.50,99125.50,16384,20,true,true,OK
RNGLR,199,199,7885937.00,161791.00,16384,20,true,true,OK
BRNGLR,199,199,5836791.50,39479.00,16384,20,true,true,OK
LL,199,199,0.00,0.00,0,0,false,false,CONFLICT
LR,199,199,0.00,0.00,0,0,false,false,CONFLICT
Leo,202,202,38597708.00,355167.00,16384,13,true,true,OK
GLL,202,202,9078312.50,117875.00,16384,20,true,true,OK
RNGLR,202,202,14549270.50,230999.50,16384,20,true,true,OK
BRNGLR,202,202,11320000.00,81125.00,16384,20,true,true,OK
LL,202,202,0.00,0.00,0,0,false,false,CONFLICT
LR,202,202,0.00,0.00,0,0,false,false,CONFLICT
Leo,211,211,50278291.50,158937.50,16384,10,true,true,OK
GLL,211,211,10003062.50,171500.00,1540096,20,true,true,OK
RNGLR,211,211,16789166.00,190291.00,16384,17,true,true,OK
BRNGLR,211,211,12565541.50,237770.50,16384,20,true,true,OK
LL,211,211,0.00,0.00,0,0,false,false,CONFLICT
LR,211,211,0.00,0.00,0,0,false,false,CONFLICT
Leo,229,229,23961021.00,155750.50,49152,20,true,true,OK
GLL,229,229,8648312.50,116208.50,16384,20,true,true,OK
RNGLR,229,229,11324438.00,47834.00,16384,20,true,true,OK
BRNGLR,229,229,8604146.00,20125.00,16384,20,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,0.00,0.00,0,0,false,false,CONFLICT
Leo,247,247,21439166.50,161270.50,65536,20,true,true,OK
GLL,247,247,9558416.50,605396.00,16384,20,true,true,OK
RNGLR,247,247,11518687.50,22083.50,16384,20,true,true,OK
BRNGLR,247,247,8719250.00,21937.00,16384,20,true,true,OK
LL,247,247,0.00,0.00,0,0,false,false,CONFLICT
LR,247,247,0.00,0.00,0,0,false,false,CONFLICT
Leo,265,265,53410500.00,277813.00,16384,10,true,true,OK
GLL,265,265,15647521.50,159604.50,327680,20,true,true,OK
RNGLR,265,265,21802750.00,353666.00,16384,20,true,true,OK
BRNGLR,265,265,16863833.00,309750.00,16384,20,true,true,OK
LL,265,265,0.00,0.00,0,0,false,false,CONFLICT
LR,265,265,0.00,0.00,0,0,false,false,CONFLICT
Leo,271,271,42985083.00,639542.00,16384,12,true,true,OK
GLL,271,271,15721333.00,94124.50,16384,20,true,true,OK
RNGLR,271,271,19360396.00,65812.50,16384,20,true,true,OK
BRNGLR,271,271,14715771.00,65229.00,16384,20,true,true,OK
LL,271,271,0.00,0.00,0,0,false,false,CONFLICT
LR,271,271,0.00,0.00,0,0,false,false,CONFLICT
Leo,275,275,79682167.00,840687.50,49152,10,true,true,OK
GLL,275,275,41538333.50,663521.50,32768,12,true,true,OK
RNGLR,275,275,56517000.00,265729.50,16384,10,true,true,OK
BRNGLR,275,275,40321792.00,140749.00,16384,13,true,true,OK
LL,275,275,0.00,0.00,0,0,false,false,CONFLICT
LR,275,275,0.00,0.00,0,0,false,false,CONFLICT
Leo,285,285,54015562.00,299374.50,16384,10,true,true,OK
GLL,285,285,18971583.50,859812.50,16384,20,true,true,OK
RNGLR,285,285,26054458.00,353292.00,16384,19,true,true,OK
BRNGLR,285,285,20618291.50,341083.00,16384,20,true,true,OK
LL,285,285,0.00,0.00,0,0,false,false,CONFLICT
LR,285,285,0.00,0.00,0,0,false,false,CONFLICT
Leo,294,294,42853645.50,854666.50,16384,12,true,true,OK
GLL,294,294,17885270.50,210687.50,16384,20,true,true,OK
RNGLR,294,294,21098208.50,429000.00,32768,20,true,true,OK
BRNGLR,294,294,15470104.50,41063.00,16384,20,true,true,OK
LL,294,294,0.00,0.00,0,0,false,false,CONFLICT
LR,294,294,0.00,0.00,0,0,false,false,CONFLICT
Leo,325,325,138625395.50,331749.50,98304,10,true,true,OK
GLL,325,325,48575208.00,145583.00,851968,11,true,true,OK
RNGLR,325,325,67676104.00,94208.00,114688,10,true,true,OK
BRNGLR,325,325,50838562.50,514417.00,16384,10,true,true,OK
LL,325,325,0.00,0.00,0,0,false,false,CONFLICT
LR,325,325,0.00,0.00,0,0,false,false,CONFLICT
Leo,337,337,56444146.00,1404146.00,49152,10,true,true,OK
GLL,337,337,20363208.00,257853.50,671744,20,true,true,OK
RNGLR,337,337,24820375.00,117750.50,16384,20,true,true,OK
BRNGLR,337,337,19342395.50,347624.50,16384,20,true,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,0.00,0.00,0,0,false,false,CONFLICT
Leo,348,348,109925333.00,314416.50,16384,10,true,true,OK
GLL,348,348,34304042.00,317708.00,16384,15,true,true,OK
RNGLR,348,348,43174354.00,108625.00,16384,12,true,true,OK
BRNGLR,348,348,33267375.00,103416.50,16384,16,true,true,OK
LL,348,348,0.00,0.00,0,0,false,false,CONFLICT
LR,348,348,0.00,0.00,0,0,false,false,CONFLICT
Leo,357,357,89138812.50,997395.50,147456,10,true,true,OK
GLL,357,357,29266000.00,249521.00,16384,18,true,true,OK
RNGLR,357,357,33487250.00,194833.00,32768,15,true,true,OK
BRNGLR,357,357,25388625.00,105333.50,16384,20,true,true,OK
LL,357,357,0.00,0.00,0,0,false,false,CONFLICT
LR,357,357,0.00,0.00,0,0,false,false,CONFLICT
Leo,367,367,296647042.00,314208.50,2605056,10,true,true,OK
GLL,367,367,73080125.00,249729.50,671744,10,true,true,OK
RNGLR,367,367,115036625.00,638021.00,327680,10,true,true,OK
BRNGLR,367,367,86993437.50,274500.00,16384,10,true,true,OK
LL,367,367,0.00,0.00,0,0,false,false,CONFLICT
LR,367,367,0.00,0.00,0,0,false,false,CONFLICT
Leo,379,379,149047792.00,367333.00,16384,10,true,true,OK
GLL,379,379,41363500.00,190958.00,16384,13,true,true,OK
RNGLR,379,379,54232917.00,695917.00,16384,10,true,true,OK
BRNGLR,379,379,41284187.50,322208.50,16384,12,true,true,OK
LL,379,379,0.00,0.00,0,0,false,false,CONFLICT
LR,379,379,0.00,0.00,0,0,false,false,CONFLICT
Leo,387,387,192667270.50,2213312.00,16384,10,true,true,OK
GLL,387,387,44759999.50,3395083.50,16384,12,true,true,OK
RNGLR,387,387,58405208.00,99333.00,16384,10,true,true,OK
BRNGLR,387,387,46218708.00,495500.00,16384,11,true,true,OK
LL,387,387,0.00,0.00,0,0,false,false,CONFLICT
LR,387,387,0.00,0.00,0,0,false,false,CONFLICT
Leo,404,404,439501125.00,2610771.00,16384,10,true,true,OK
GLL,404,404,79863396.00,107167.00,229376,10,true,true,OK
RNGLR,404,404,147183000.00,553395.50,98304,10,true,true,OK
BRNGLR,404,404,112050666.50,358833.00,16384,10,true,true,OK
LL,404,404,0.00,0.00,0,0,false,false,CONFLICT
LR,404,404,0.00,0.00,0,0,false,false,CONFLICT
Leo,416,416,145998146.00,1324416.50,16384,10,true,true,OK
GLL,416,416,40641167.00,152167.00,16384,13,true,true,OK
RNGLR,416,416,54919437.50,116813.00,32768,10,true,true,OK
BRNGLR,416,416,44221354.00,521271.00,16384,12,true,true,OK
LL,416,416,0.00,0.00,0,0,false,false,CONFLICT
LR,416,416,0.00,0.00,0,0,false,false,CONFLICT
Leo,426,426,232427000.00,661875.00,16384,10,true,true,OK
GLL,426,426,61437708.50,966854.50,114688,10,true,true,OK
RNGLR,426,426,83895646.00,298729.50,16384,10,true,true,OK
BRNGLR,426,426,64791708.50,178354.50,16384,10,true,true,OK
LL,426,426,0.00,0.00,0,0,false,false,CONFLICT
LR,426,426,0.00,0.00,0,0,false,false,CONFLICT
Leo,468,468,271589375.00,1145562.00,98304,10,true,true,OK
GLL,468,468,79010916.50,539395.50,16384,10,true,true,OK
RNGLR,468,468,120297604.00,309083.50,16384,10,true,true,OK
BRNGLR,468,468,93087292.00,353500.00,16384,10,true,true,OK
LL,468,468,0.00,0.00,0,0,false,false,CONFLICT
LR,468,468,0.00,0.00,0,0,false,false,CONFLICT
Leo,497,497,368600208.00,7961187.00,16384,10,true,true,OK
GLL,497,497,73189125.00,631667.00,16384,10,true,true,OK
RNGLR,497,497,89016229.00,96187.00,32768,10,true,true,OK
BRNGLR,497,497,68067292.00,49416.50,16384,10,true,true,OK
LL,497,497,0.00,0.00,0,0,false,false,CONFLICT
LR,497,497,0.00,0.00,0,0,false,false,CONFLICT
Leo,510,510,238949584.00,4006001.00,114688,10,true,true,OK
GLL,510,510,62081395.50,185354.00,32768,10,true,true,OK
RNGLR,510,510,75163770.50,111395.50,16384,10,true,true,OK
BRNGLR,510,510,58095437.00,254500.00,16384,10,true,true,OK
LL,510,510,0.00,0.00,0,0,false,false,CONFLICT
LR,510,510,0.00,0.00,0,0,false,false,CONFLICT
Leo,530,530,394072958.50,2606416.50,16384,10,true,true,OK
GLL,530,530,100574167.00,1348104.50,16384,10,true,true,OK
RNGLR,530,530,154620083.00,1704541.50,65536,10,true,true,OK
BRNGLR,530,530,116908396.00,264937.50,16384,10,true,true,OK
LL,530,530,0.00,0.00,0,0,false,false,CONFLICT
LR,530,530,0.00,0.00,0,0,false,false,CONFLICT
Leo,543,543,388512187.50,440875.00,16384,10,true,true,OK
GLL,543,543,104266250.00,1555792.00,16384,10,true,true,OK
RNGLR,543,543,150738750.00,760104.00,196608,10,true,true,OK
BRNGLR,543,543,115491895.50,455854.00,16384,10,true,true,OK
LL,543,543,0.00,0.00,0,0,false,false,CONFLICT
LR,543,543,0.00,0.00,0,0,false,false,CONFLICT
Leo,554,554,394359895.50,1148250.00,16384,10,true,true,OK
GLL,554,554,92163458.50,3291645.50,16384,10,true,true,OK
RNGLR,554,554,117174396.00,81270.50,98304,10,true,true,OK
BRNGLR,554,554,89887583.50,162770.50,16384,10,true,true,OK
LL,554,554,0.00,0.00,0,0,false,false,CONFLICT
LR,554,554,0.00,0.00,0,0,false,false,CONFLICT
Leo,587,587,1188595604.00,6860292.00,1966080,10,true,true,OK
GLL,587,587,211189916.50,1486937.00,3489792,10,true,true,OK
RNGLR,587,587,323907687.50,1222041.50,245760,10,true,true,OK
BRNGLR,587,587,244149437.00,648228.50,81920,10,true,true,OK
LL,587,587,0.00,0.00,0,0,false,false,CONFLICT
LR,587,587,0.00,0.00,0,0,false,false,CONFLICT
Leo,621,621,0.00,0.00,0,0,false,false,TIMEOUT
GLL,621,621,188458917.00,5103354.50,32768,10,true,true,OK
RNGLR,621,621,276173541.50,1289646.00,16384,10,true,true,OK
BRNGLR,621,621,207731333.50,953812.50,16384,10,true,true,OK
LL,621,621,0.00,0.00,0,0,false,false,CONFLICT
LR,621,621,0.00,0.00,0,0,false,false,CONFLICT
Leo,638,638,0.00,0.00,0,0,false,false,TIMEOUT
GLL,638,638,414101521.00,10817458.50,1687552,10,true,true,OK
RNGLR,638,638,685659604.00,9497312.50,1179648,10,true,true,OK
BRNGLR,638,638,514522292.00,5981104.50,1081344,10,true,true,OK
LL,638,638,0.00,0.00,0,0,false,false,CONFLICT
LR,638,638,0.00,0.00,0,0,false,false,CONFLICT
Leo,655,655,0.00,0.00,0,0,false,false,TIMEOUT
GLL,655,655,215961625.00,1603250.50,20004864,10,true,true,OK
RNGLR,655,655,319904604.50,1464146.00,16384,10,true,true,OK
BRNGLR,655,655,244324000.50,1418667.00,16384,10,true,true,OK
LL,655,655,0.00,0.00,0,0,false,false,CONFLICT
LR,655,655,0.00,0.00,0,0,false,false,CONFLICT
Leo,669,669,0.00,0.00,0,0,false,false,TIMEOUT
GLL,669,669,167249416.00,5072957.50,22626304,10,true,true,OK
RNGLR,669,669,206355521.00,1825854.50,16384,10,true,true,OK
BRNGLR,669,669,153396709.00,1235021.50,16384,10,true,true,OK
LL,669,669,0.00,0.00,0,0,false,false,CONFLICT
LR,669,669,0.00,0.00,0,0,false,false,CONFLICT
Leo,687,687,0.00,0.00,0,0,false,false,TIMEOUT
GLL,687,687,533161041.50,8711771.00,58785792,10,true,true,OK
RNGLR,687,687,954881875.50,12304813.00,81920,10,true,true,OK
BRNGLR,687,687,700950563.00,2118416.50,1163264,10,true,true,OK
LL,687,687,0.00,0.00,0,0,false,false,CONFLICT
LR,687,687,0.00,0.00,0,0,false,false,CONFLICT
Leo,707,707,0.00,0.00,0,0,false,false,TIMEOUT
GLL,707,707,201827583.00,5979812.50,38043648,10,true,true,OK
RNGLR,707,707,274213250.00,746291.50,16384,10,true,true,OK
BRNGLR,707,707,208643916.50,462771.00,16384,10,true,true,OK
LL,707,707,0.00,0.00,0,0,false,false,CONFLICT
LR,707,707,0.00,0.00,0,0,false,false,CONFLICT
Leo,727,727,0.00,0.00,0,0,false,false,TIMEOUT
GLL,727,727,434660375.00,5800625.50,41877504,10,true,true,OK
RNGLR,727,727,643960938.00,9069980.00,16384,10,true,true,OK
BRNGLR,727,727,455439500.00,2108791.50,131072,10,true,true,OK
LL,727,727,0.00,0.00,0,0,false,false,CONFLICT
LR,727,727,0.00,0.00,0,0,false,false,CONFLICT
Leo,740,740,0.00,0.00,0,0,false,false,TIMEOUT
GLL,740,740,321076250.00,2583875.00,52068352,10,true,true,OK
RNGLR,740,740,442084750.00,1392541.50,16384,10,true,true,OK
BRNGLR,740,740,332816771.00,2830271.00,16384,10,true,true,OK
LL,740,740,0.00,0.00,0,0,false,false,CONFLICT
LR,740,740,0.00,0.00,0,0,false,false,CONFLICT
Leo,767,767,0.00,0.00,0,0,false,false,TIMEOUT
GLL,767,767,301169896.00,1979875.00,13713408,10,true,true,OK
RNGLR,767,767,378769646.00,1603771.00,16384,10,true,true,OK
BRNGLR,767,767,273639291.50,826854.00,16384,10,true,true,OK
LL,767,767,0.00,0.00,0,0,false,false,CONFLICT
LR,767,767,0.00,0.00,0,0,false,false,CONFLICT
Leo,806,806,0.00,0.00,0,0,false,false,TIMEOUT
GLL,806,806,264161625.00,2471312.50,32768,10,true,true,OK
RNGLR,806,806,369377291.50,1644583.50,32768,10,true,true,OK
BRNGLR,806,806,280234250.00,1094041.50,16384,10,true,true,OK
LL,806,806,0.00,0.00,0,0,false,false,CONFLICT
LR,806,806,0.00,0.00,0,0,false,false,CONFLICT
Leo,831,831,0.00,0.00,0,0,false,false,TIMEOUT
GLL,831,831,296347458.50,3271750.50,13647872,10,true,true,OK
RNGLR,831,831,408232938.00,827354.50,16384,10,true,true,OK
BRNGLR,831,831,303125896.00,1851104.00,16384,10,true,true,OK
LL,831,831,0.00,0.00,0,0,false,false,CONFLICT
LR,831,831,0.00,0.00,0,0,false,false,CONFLICT
Leo,850,850,0.00,0.00,0,0,false,false,TIMEOUT
GLL,850,850,368021354.50,7016812.00,8568832,10,true,true,OK
RNGLR,850,850,563731458.50,7997166.50,557056,10,true,true,OK
BRNGLR,850,850,440423854.00,5698187.50,1196032,10,true,true,OK
LL,850,850,0.00,0.00,0,0,false,false,CONFLICT
LR,850,850,0.00,0.00,0,0,false,false,CONFLICT
Leo,903,903,0.00,0.00,0,0,false,false,TIMEOUT
GLL,903,903,805863542.00,41234771.50,48119808,10,true,true,OK
RNGLR,903,903,1145662708.00,3613208.50,16384,10,true,true,OK
BRNGLR,903,903,819179271.00,12598896.00,16384,10,true,true,OK
LL,903,903,0.00,0.00,0,0,false,false,CONFLICT
LR,903,903,0.00,0.00,0,0,false,false,CONFLICT
Leo,960,960,0.00,0.00,0,0,false,false,TIMEOUT
GLL,960,960,1648489083.50,29422166.50,154157056,10,true,true,OK
RNGLR,960,960,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,960,960,2320342458.00,5161167.00,1294336,10,true,true,OK
LL,960,960,0.00,0.00,0,0,false,false,CONFLICT
LR,960,960,0.00,0.00,0,0,false,false,CONFLICT
Leo,1003,1003,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1003,1003,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1003,1003,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1003,1003,0.00,0.00,0,0,false,false,TIMEOUT
LL,1003,1003,0.00,0.00,0,0,false,false,CONFLICT
LR,1003,1003,0.00,0.00,0,0,false,false,CONFLICT
Leo,1010,1010,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1010,1010,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1010,1010,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1010,1010,0.00,0.00,0,0,false,false,TIMEOUT
LL,1010,1010,0.00,0.00,0,0,false,false,CONFLICT
LR,1010,1010,0.00,0.00,0,0,false,false,CONFLICT
Leo,1037,1037,0.00,0.00,0,0,false,false,TIMEOUT
GLL,1037,1037,0.00,0.00,0,0,false,false,TIMEOUT
RNGLR,1037,1037,0.00,0.00,0,0,false,false,TIMEOUT
BRNGLR,1037,1037,0.00,0.00,0,0,false,false,TIMEOUT
LL,1037,1037,0.00,0.00,0,0,false,false,CONFLICT
