parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Valiant,3,3,21292.00,896.00,0,10,true,true,OK
Leo,3,3,25562.50,4375.00,131072,10,true,true,OK
GLL,3,3,13916.50,2062.00,114688,10,true,true,OK
RNGLR,3,3,11562.00,1103.50,0,10,true,true,OK
BRNGLR,3,3,12313.00,3500.50,0,10,true,true,OK
CYK,3,3,21750.00,4104.00,98304,10,true,true,OK
LL,3,3,1645.50,271.00,0,10,true,true,OK
LR,3,3,4250.00,542.00,0,10,true,true,OK
Valiant,3,3,23875.00,2146.00,98304,10,true,true,OK
Leo,3,3,22833.50,4062.50,49152,10,true,true,OK
GLL,3,3,15250.50,2146.00,98304,10,true,true,OK
RNGLR,3,3,14812.50,1875.00,16384,10,true,true,OK
BRNGLR,3,3,13166.50,2499.50,32768,10,true,true,OK
CYK,3,3,21250.00,3062.50,49152,10,true,true,OK
LL,3,3,1750.00,188.00,0,10,true,true,OK
LR,3,3,3958.50,750.00,0,10,true,true,OK
Valiant,3,3,21604.50,2333.50,81920,10,true,true,OK
Leo,5,5,27583.00,3604.50,49152,10,true,true,OK
GLL,5,5,18729.50,2500.50,98304,10,true,true,OK
RNGLR,5,5,14625.00,2729.50,16384,10,true,true,OK
BRNGLR,5,5,14208.00,3395.50,49152,10,true,true,OK
CYK,5,5,20167.00,1833.50,98304,10,true,true,OK
LL,5,5,2063.00,313.00,0,10,true,true,OK
LR,5,5,5500.00,1146.00,0,10,true,true,OK
Valiant,5,5,25416.50,3270.50,81920,10,true,true,OK
Leo,5,5,28708.00,3916.50,49152,10,true,true,OK
GLL,5,5,18958.00,3437.00,131072,10,true,true,OK
RNGLR,5,5,16417.00,2791.50,32768,10,true,true,OK
BRNGLR,5,5,21104.00,4729.00,16384,10,true,true,OK
CYK,5,5,21062.50,2000.00,65536,10,true,true,OK
LL,5,5,3166.50,625.00,0,10,true,true,OK
LR,5,5,4937.00,1458.00,0,10,true,true,OK
Valiant,5,5,28958.50,2937.50,81920,10,true,true,OK
Leo,7,7,34312.00,3416.00,65536,10,true,true,OK
GLL,7,7,26708.50,2791.50,98304,10,true,true,OK
RNGLR,7,7,19187.50,2229.00,16384,10,true,true,OK
BRNGLR,7,7,16771.00,2750.00,16384,10,true,true,OK
CYK,7,7,72083.00,4396.00,0,10,true,true,OK
LL,7,7,3417.00,729.50,0,10,true,true,OK
LR,7,7,5646.50,1687.50,0,10,true,true,OK
Valiant,7,7,74271.00,4437.00,49152,10,true,true,OK
Leo,7,7,36271.00,5104.50,131072,10,true,true,OK
GLL,7,7,27521.00,5478.50,131072,10,true,true,OK
RNGLR,7,7,16083.50,3792.00,16384,10,true,true,OK
BRNGLR,7,7,19500.00,4062.50,49152,10,true,true,OK
CYK,7,7,24813.00,2896.00,65536,10,true,true,OK
LL,7,7,2645.50,83.00,0,10,true,true,OK
LR,7,7,5916.50,938.00,0,10,true,true,OK
Valiant,7,7,27771.00,3937.50,81920,10,true,true,OK
Leo,7,7,36458.50,3750.00,81920,10,true,true,OK
GLL,7,7,22937.50,1750.50,81920,10,true,true,OK
RNGLR,7,7,17062.50,3083.00,16384,10,true,true,OK
BRNGLR,7,7,16396.00,3458.50,16384,10,true,true,OK
CYK,7,7,25979.00,4041.50,65536,10,true,true,OK
LL,7,7,3125.00,667.00,0,10,true,true,OK
LR,7,7,5333.00,1396.00,0,10,true,true,OK
Valiant,7,7,28645.50,3395.50,65536,10,true,true,OK
Leo,7,7,38354.50,3646.00,65536,10,true,true,OK
GLL,7,7,23541.50,2583.00,81920,10,true,true,OK
RNGLR,7,7,16562.50,2979.00,16384,10,true,true,OK
BRNGLR,7,7,17312.50,3354.00,16384,10,true,true,OK
CYK,7,7,28958.50,3083.00,49152,10,true,true,OK
LL,7,7,2687.00,145.00,0,10,true,true,OK
LR,7,7,6000.00,896.00,32768,10,true,true,OK
Valiant,7,7,27771.00,3083.50,65536,10,true,true,OK
Leo,9,9,38312.00,4437.00,65536,10,true,true,OK
GLL,9,9,26166.50,2917.00,98304,10,true,true,OK
RNGLR,9,9,19791.50,4520.50,16384,10,true,true,OK
BRNGLR,9,9,20812.50,3854.50,32768,10,true,true,OK
CYK,9,9,29062.50,2396.00,98304,10,true,true,OK
LL,9,9,3458.00,479.00,0,10,true,true,OK
LR,9,9,6333.00,1729.00,0,10,true,true,OK
Valiant,9,9,41937.50,3000.50,98304,10,true,true,OK
Leo,9,9,44396.50,6001.00,49152,10,true,true,OK
GLL,9,9,26208.50,1708.50,81920,10,true,true,OK
RNGLR,9,9,17749.50,3603.00,32768,10,true,true,OK
BRNGLR,9,9,20770.50,5874.50,16384,10,true,true,OK
CYK,9,9,29667.00,1187.50,49152,10,true,true,OK
LL,9,9,4042.00,562.00,0,10,true,true,OK
LR,9,9,6312.50,1145.50,0,10,true,true,OK
Valiant,9,9,50520.50,12187.00,65536,10,true,true,OK
Leo,9,9,38396.00,3312.50,49152,10,true,true,OK
GLL,9,9,27291.50,2229.00,114688,10,true,true,OK
RNGLR,9,9,20375.00,3145.50,16384,10,true,true,OK
BRNGLR,9,9,19854.00,3333.50,16384,10,true,true,OK
CYK,9,9,29979.00,2021.00,65536,10,true,true,OK
LL,9,9,3583.50,479.50,0,10,true,true,OK
LR,9,9,9104.00,2270.50,32768,10,true,true,OK
Valiant,9,9,37146.00,2792.00,81920,10,true,true,OK
Leo,11,11,51625.00,5229.00,65536,10,true,true,OK
GLL,11,11,33749.50,4083.50,98304,10,true,true,OK
RNGLR,11,11,22896.00,3729.50,16384,10,true,true,OK
BRNGLR,11,11,24583.50,4208.50,16384,10,true,true,OK
CYK,11,11,38375.00,3313.00,65536,10,true,true,OK
LL,11,11,3874.50,479.00,0,10,true,true,OK
LR,11,11,7104.50,937.50,16384,10,true,true,OK
Valiant,11,11,45562.50,3520.50,81920,10,true,true,OK
Leo,11,11,50771.00,2479.50,49152,10,true,true,OK
GLL,11,11,34562.50,1187.50,81920,10,true,true,OK
RNGLR,11,11,22917.00,2771.00,32768,10,true,true,OK
BRNGLR,11,11,25333.50,3916.50,16384,10,true,true,OK
CYK,11,11,37000.00,1542.00,65536,10,true,true,OK
LL,11,11,5000.00,625.00,0,10,true,true,OK
LR,11,11,7812.50,1521.00,0,10,true,true,OK
Valiant,11,11,125333.00,14958.00,49152,10,true,true,OK
Leo,13,13,53645.50,4229.00,0,10,true,true,OK
GLL,13,13,30895.50,1958.00,147456,10,true,true,OK
RNGLR,13,13,24041.50,4458.50,65536,10,true,true,OK
BRNGLR,13,13,22312.50,2833.50,81920,10,true,true,OK
CYK,13,13,42687.50,2666.50,98304,10,true,true,OK
LL,13,13,3958.00,353.50,0,10,true,true,OK
LR,13,13,8313.00,1666.50,0,10,true,true,OK
Valiant,13,13,50083.50,3709.00,81920,10,true,true,OK
Leo,13,13,55416.50,8207.50,49152,10,true,true,OK
GLL,13,13,33166.00,3519.50,65536,10,true,true,OK
RNGLR,13,13,22583.50,1978.50,16384,10,true,true,OK
BRNGLR,13,13,24833.00,2603.50,16384,10,true,true,OK
CYK,13,13,44625.00,1875.00,98304,10,true,true,OK
LL,13,13,5021.00,625.00,0,10,true,true,OK
LR,13,13,7521.00,1271.00,32768,10,true,true,OK
Valiant,13,13,54646.00,4833.50,65536,10,true,true,OK
Leo,13,13,58125.00,4229.50,81920,10,true,true,OK
GLL,13,13,35875.00,2166.50,65536,10,true,true,OK
RNGLR,13,13,24729.50,2145.00,16384,10,true,true,OK
BRNGLR,13,13,23687.00,3124.50,16384,10,true,true,OK
CYK,13,13,50166.50,3417.00,65536,10,true,true,OK
LL,13,13,3958.00,83.00,0,10,true,true,OK
LR,13,13,7479.00,667.00,0,10,true,true,OK
Valiant,13,13,50791.50,1979.00,81920,10,true,true,OK
Leo,15,15,82896.00,15791.50,49152,10,true,true,OK
GLL,15,15,36354.00,4396.50,65536,10,true,true,OK
RNGLR,15,15,23604.00,2770.50,49152,10,true,true,OK
BRNGLR,15,15,25020.50,3396.00,16384,10,true,true,OK
CYK,15,15,51417.00,1334.00,81920,10,true,true,OK
LL,15,15,3833.00,187.00,0,10,true,true,OK
LR,15,15,8395.50,1061.50,0,10,true,true,OK
Valiant,15,15,77604.00,21437.00,49152,10,true,true,OK
Leo,15,15,61770.50,4312.00,65536,10,true,true,OK
GLL,15,15,39916.50,4333.00,81920,10,true,true,OK
RNGLR,15,15,26229.50,1791.50,16384,10,true,true,OK
BRNGLR,15,15,26083.50,2375.50,32768,10,true,true,OK
CYK,15,15,58145.50,2250.50,65536,10,true,true,OK
LL,15,15,5375.50,313.00,0,10,true,true,OK
LR,15,15,8250.00,646.00,16384,10,true,true,OK
Valiant,15,15,55333.50,3479.50,81920,10,true,true,OK
Leo,16,16,65750.00,5520.50,114688,10,true,true,OK
GLL,16,16,38770.50,3479.00,98304,10,true,true,OK
RNGLR,16,16,31229.00,4604.00,32768,10,true,true,OK
BRNGLR,16,16,27104.50,4291.50,49152,10,true,true,OK
CYK,16,16,66353.50,3353.00,81920,10,true,true,OK
LL,16,16,5166.50,521.00,0,10,true,true,OK
LR,16,16,9125.00,1083.00,32768,10,true,true,OK
Valiant,16,16,111937.00,8083.00,49152,10,true,true,OK
Leo,17,17,77562.50,12666.50,49152,10,true,true,OK
GLL,17,17,40500.00,2499.50,114688,10,true,true,OK
RNGLR,17,17,27124.50,3917.00,49152,10,true,true,OK
BRNGLR,17,17,32416.50,3749.50,32768,10,true,true,OK
CYK,17,17,67166.50,3999.50,49152,10,true,true,OK
LL,17,17,5478.50,332.50,0,10,true,true,OK
LR,17,17,10083.00,583.00,32768,10,true,true,OK
Valiant,17,17,95958.50,3229.50,81920,10,true,true,OK
Leo,19,19,75396.00,8354.50,49152,10,true,true,OK
GLL,19,19,44333.50,2479.50,65536,10,true,true,OK
RNGLR,19,19,31729.00,5187.50,16384,10,true,true,OK
BRNGLR,19,19,27375.00,2417.00,16384,10,true,true,OK
CYK,19,19,94937.00,7916.50,49152,10,true,true,OK
LL,19,19,5208.00,542.00,0,10,true,true,OK
LR,19,19,9333.00,1187.50,32768,10,true,true,OK
Valiant,19,19,97021.00,2667.00,65536,10,true,true,OK
Leo,20,20,82583.50,1687.50,65536,10,true,true,OK
GLL,20,20,45146.00,1312.50,49152,10,true,true,OK
RNGLR,20,20,32083.50,4291.50,16384,10,true,true,OK
BRNGLR,20,20,30562.50,3667.00,32768,10,true,true,OK
CYK,20,20,109292.00,7750.00,98304,10,true,true,OK
LL,20,20,5645.50,207.50,49152,10,true,true,OK
LR,20,20,11250.50,958.00,65536,10,true,true,OK
Valiant,20,20,116062.50,3125.00,81920,10,true,true,OK
Leo,21,21,85812.50,6958.50,81920,10,true,true,OK
GLL,21,21,52979.00,3667.00,81920,10,true,true,OK
RNGLR,21,21,88542.00,7896.00,114688,10,true,true,OK
BRNGLR,21,21,46479.50,12666.50,0,10,true,true,OK
CYK,21,21,151041.50,42396.00,0,10,true,true,OK
LL,21,21,6271.00,500.00,0,10,true,true,OK
LR,21,21,12209.00,2125.00,81920,10,true,true,OK
Valiant,21,21,302812.50,63125.00,0,10,true,true,OK
Leo,23,23,84437.50,3770.50,180224,10,true,true,OK
GLL,23,23,47188.00,2354.50,147456,10,true,true,OK
RNGLR,23,23,31687.50,3521.00,16384,10,true,true,OK
BRNGLR,23,23,30000.00,2750.00,16384,10,true,true,OK
CYK,23,23,136083.00,7999.50,81920,10,true,true,OK
LL,23,23,6291.50,354.00,0,10,true,true,OK
LR,23,23,11083.00,1312.50,32768,10,true,true,OK
Valiant,23,23,221229.00,73562.00,114688,10,true,true,OK
Leo,24,24,106166.50,11812.50,98304,10,true,true,OK
GLL,24,24,60125.00,5437.50,98304,10,true,true,OK
RNGLR,24,24,34291.50,3500.00,65536,10,true,true,OK
BRNGLR,24,24,34104.50,2646.00,32768,10,true,true,OK
CYK,24,24,126062.50,1938.00,65536,10,true,true,OK
LL,24,24,6937.50,458.50,65536,10,true,true,OK
LR,24,24,12291.50,999.50,49152,10,true,true,OK
Valiant,24,24,107167.00,3521.00,65536,10,true,true,OK
Leo,26,26,107187.50,4041.50,49152,10,true,true,OK
GLL,26,26,64312.50,8104.00,32768,10,true,true,OK
RNGLR,26,26,37771.00,5646.00,16384,10,true,true,OK
BRNGLR,26,26,33020.50,1791.50,16384,10,true,true,OK
CYK,26,26,175687.50,5750.50,49152,10,true,true,OK
LL,26,26,7291.50,396.00,81920,10,true,true,OK
LR,26,26,12479.00,333.50,32768,10,true,true,OK
Valiant,26,26,180208.50,31396.00,81920,10,true,true,OK
Leo,28,28,103103.50,5312.50,81920,10,true,true,OK
GLL,28,28,70145.50,9583.00,114688,10,true,true,OK
RNGLR,28,28,39124.50,4541.00,16384,10,true,true,OK
BRNGLR,28,28,36562.50,3895.50,32768,10,true,true,OK
CYK,28,28,184187.00,11063.00,147456,10,true,true,OK
LL,28,28,7375.00,458.00,49152,10,true,true,OK
LR,28,28,12604.50,667.00,49152,10,true,true,OK
Valiant,28,28,137500.00,11000.50,32768,10,true,true,OK
Leo,29,29,117646.00,14917.00,180224,10,true,true,OK
GLL,29,29,62729.00,3708.00,147456,10,true,true,OK
RNGLR,29,29,34541.50,2937.00,32768,10,true,true,OK
BRNGLR,29,29,40104.00,4333.00,16384,10,true,true,OK
CYK,29,29,194291.50,4604.00,49152,10,true,true,OK
LL,29,29,7770.50,562.50,0,10,true,true,OK
LR,29,29,13645.50,458.00,32768,10,true,true,OK
Valiant,29,29,151792.00,4041.50,49152,10,true,true,OK
Leo,31,31,115438.00,5063.00,81920,10,true,true,OK
GLL,31,31,68020.50,5583.50,81920,10,true,true,OK
RNGLR,31,31,46125.00,3229.00,16384,10,true,true,OK
BRNGLR,31,31,43916.50,2542.00,16384,10,true,true,OK
CYK,31,31,237312.50,2458.50,81920,10,true,true,OK
LL,31,31,8250.00,458.50,65536,10,true,true,OK
LR,31,31,14270.50,1146.00,16384,10,true,true,OK
Valiant,31,31,168562.50,14603.50,49152,10,true,true,OK
Leo,33,33,136791.50,5604.00,81920,10,true,true,OK
GLL,33,33,72375.00,4896.00,81920,10,true,true,OK
RNGLR,33,33,45479.00,4542.00,16384,10,true,true,OK
BRNGLR,33,33,46771.00,7312.50,32768,10,true,true,OK
CYK,33,33,333416.50,3125.50,65536,10,true,true,OK
LL,33,33,8875.00,250.00,49152,10,true,true,OK
LR,33,33,15458.00,854.50,81920,10,true,true,OK
Valiant,33,33,334666.50,22146.00,81920,10,true,true,OK
Leo,35,35,137625.00,4125.50,147456,10,true,true,OK
GLL,35,35,79000.00,4729.50,131072,10,true,true,OK
RNGLR,35,35,48312.50,2416.50,16384,10,true,true,OK
BRNGLR,35,35,43521.00,3562.50,32768,10,true,true,OK
CYK,35,35,368542.00,4479.00,65536,10,true,true,OK
LL,35,35,10542.00,563.00,49152,10,true,true,OK
LR,35,35,16354.50,1145.50,32768,10,true,true,OK
Valiant,35,35,666125.00,318334.00,65536,10,true,true,OK
Leo,38,38,136708.50,7521.00,98304,10,true,true,OK
GLL,38,38,73062.50,2854.50,147456,10,true,true,OK
RNGLR,38,38,47854.00,3062.50,49152,10,true,true,OK
BRNGLR,38,38,50687.50,4020.50,32768,10,true,true,OK
CYK,38,38,371271.00,3854.50,49152,10,true,true,OK
LL,38,38,10083.50,500.00,49152,10,true,true,OK
LR,38,38,15896.00,1500.00,32768,10,true,true,OK
Valiant,38,38,310124.50,12395.50,81920,10,true,true,OK
Leo,39,39,140250.00,4187.50,81920,10,true,true,OK
GLL,39,39,81687.50,4354.00,49152,10,true,true,OK
RNGLR,39,39,50458.50,4145.50,49152,10,true,true,OK
BRNGLR,39,39,48125.00,2437.00,32768,10,true,true,OK
CYK,39,39,474562.50,3375.00,49152,10,true,true,OK
LL,39,39,11125.00,833.50,0,10,true,true,OK
LR,39,39,16062.50,1000.00,98304,10,true,true,OK
Valiant,39,39,344770.50,8771.00,163840,10,true,true,OK
Leo,41,41,150125.50,8459.00,114688,10,true,true,OK
GLL,41,41,95666.50,6167.00,98304,10,true,true,OK
RNGLR,41,41,50333.00,2999.50,32768,10,true,true,OK
BRNGLR,41,41,50229.00,2625.50,16384,10,true,true,OK
CYK,41,41,506708.00,13312.00,65536,10,true,true,OK
LL,41,41,11646.00,1000.00,81920,10,true,true,OK
LR,41,41,15771.00,1021.00,32768,10,true,true,OK
Valiant,41,41,382083.00,7353.50,49152,10,true,true,OK
Leo,43,43,148667.00,3396.00,32768,10,true,true,OK
GLL,43,43,84854.50,2124.50,49152,10,true,true,OK
RNGLR,43,43,49853.50,3041.00,32768,10,true,true,OK
BRNGLR,43,43,50500.00,2000.00,16384,10,true,true,OK
CYK,43,43,561834.00,1584.00,163840,10,true,true,OK
LL,43,43,11271.00,875.00,65536,10,true,true,OK
LR,43,43,17937.50,521.00,32768,10,true,true,OK
Valiant,43,43,393479.00,8666.50,81920,10,true,true,OK
Leo,49,49,171229.50,4062.00,98304,10,true,true,OK
GLL,49,49,102499.50,3666.50,81920,10,true,true,OK
RNGLR,49,49,53958.00,1208.00,16384,10,true,true,OK
BRNGLR,49,49,56792.00,3437.50,32768,10,true,true,OK
CYK,49,49,713416.50,3687.50,163840,10,true,true,OK
LL,49,49,13354.50,1021.00,49152,10,true,true,OK
LR,49,49,19250.00,854.50,81920,10,true,true,OK
Valiant,49,49,419458.00,13124.50,81920,10,true,true,OK
Leo,52,52,210937.00,14333.00,49152,10,true,true,OK
GLL,52,52,107437.00,5145.50,81920,10,true,true,OK
RNGLR,52,52,60854.50,2708.50,16384,10,true,true,OK
BRNGLR,52,52,70833.00,7896.00,16384,10,true,true,OK
CYK,52,52,840958.50,4916.50,81920,10,true,true,OK
LL,52,52,13187.50,208.00,32768,10,true,true,OK
LR,52,52,19979.00,1395.50,32768,10,true,true,OK
Valiant,52,52,438729.00,7792.00,65536,10,true,true,OK
Leo,60,60,222562.50,7792.00,98304,10,true,true,OK
GLL,60,60,120937.50,4875.00,49152,10,true,true,OK
RNGLR,60,60,72042.00,6084.00,16384,10,true,true,OK
BRNGLR,60,60,67166.00,3062.00,32768,10,true,true,OK
CYK,60,60,1241750.00,7937.00,327680,10,true,true,OK
LL,60,60,15312.50,375.00,81920,10,true,true,OK
LR,60,60,23812.50,1292.00,32768,10,true,true,OK
Valiant,60,60,517667.00,14166.50,65536,10,true,true,OK
Leo,63,63,259812.00,22728.50,81920,10,true,true,OK
GLL,63,63,141687.50,15187.50,81920,10,true,true,OK
RNGLR,63,63,76646.00,4312.50,16384,10,true,true,OK
BRNGLR,63,63,72604.00,3062.50,32768,10,true,true,OK
CYK,63,63,1501812.50,46354.00,344064,10,true,true,OK
LL,63,63,15479.50,729.50,98304,10,true,true,OK
LR,63,63,33146.00,8542.00,98304,10,true,true,OK
Valiant,63,63,526833.00,18729.00,98304,10,true,true,OK
Leo,66,66,240375.00,14146.00,114688,10,true,true,OK
GLL,66,66,146854.50,9833.50,131072,10,true,true,OK
RNGLR,66,66,71146.00,2146.00,81920,10,true,true,OK
BRNGLR,66,66,77875.50,3980.00,16384,10,true,true,OK
CYK,66,66,1726083.50,47124.50,393216,10,true,true,OK
LL,66,66,17395.50,354.50,0,10,true,true,OK
LR,66,66,25646.00,1312.50,49152,10,true,true,OK
Valiant,66,66,927083.00,23312.00,163840,10,true,true,OK
Leo,70,70,236417.00,8500.50,147456,10,true,true,OK
GLL,70,70,136833.50,3334.00,131072,10,true,true,OK
RNGLR,70,70,75292.00,2812.00,32768,10,true,true,OK
BRNGLR,70,70,80271.00,5375.00,65536,10,true,true,OK
CYK,70,70,2002312.50,40708.00,393216,10,true,true,OK
LL,70,70,17687.50,438.00,0,10,true,true,OK
LR,70,70,26396.00,1813.00,16384,10,true,true,OK
Valiant,70,70,1055875.00,30208.50,163840,10,true,true,OK
Leo,74,74,262083.50,5479.00,163840,10,true,true,OK
GLL,74,74,147687.50,3104.50,180224,10,true,true,OK
RNGLR,74,74,87500.00,6458.50,16384,10,true,true,OK
BRNGLR,74,74,85541.50,2958.50,16384,10,true,true,OK
CYK,74,74,2455021.00,49333.50,442368,10,true,true,OK
LL,74,74,19375.00,458.50,0,10,true,true,OK
LR,74,74,28458.50,1750.50,114688,10,true,true,OK
Valiant,74,74,1092145.50,22103.50,786432,10,true,true,OK
Leo,83,83,288396.00,9375.00,131072,10,true,true,OK
GLL,83,83,155125.50,4146.50,114688,10,true,true,OK
RNGLR,83,83,94417.00,4249.50,65536,10,true,true,OK
BRNGLR,83,83,94562.50,3854.00,49152,10,true,true,OK
CYK,83,83,3049625.50,86105.00,507904,10,true,true,OK
LL,83,83,20166.50,229.00,114688,10,true,true,OK
LR,83,83,30833.00,729.00,98304,10,true,true,OK
Valiant,83,83,1287750.00,24792.00,770048,10,true,true,OK
Leo,87,87,305500.00,9333.50,163840,10,true,true,OK
GLL,87,87,168375.00,5999.50,147456,10,true,true,OK
RNGLR,87,87,119125.50,27855.00,81920,10,true,true,OK
BRNGLR,87,87,106729.00,14792.00,0,10,true,true,OK
CYK,87,87,3975812.00,23978.50,589824,10,true,true,OK
LL,87,87,22541.50,458.50,114688,10,true,true,OK
LR,87,87,34312.50,1979.50,16384,10,true,true,OK
Valiant,87,87,1597271.00,35062.50,819200,10,true,true,OK
Leo,94,94,334395.50,9978.50,114688,10,true,true,OK
GLL,94,94,184833.00,6895.50,163840,10,true,true,OK
RNGLR,94,94,103729.50,3438.00,65536,10,true,true,OK
BRNGLR,94,94,107000.00,7479.50,65536,10,true,true,OK
CYK,94,94,4268771.00,68583.00,524288,10,true,true,OK
LL,94,94,24229.00,709.00,0,10,true,true,OK
LR,94,94,35249.50,729.50,65536,10,true,true,OK
Valiant,94,94,1446896.00,25750.50,770048,10,true,true,OK
Leo,99,99,347229.00,14375.00,196608,10,true,true,OK
GLL,99,99,187041.50,3582.50,98304,10,true,true,OK
RNGLR,99,99,103916.50,1916.50,32768,10,true,true,OK
BRNGLR,99,99,104375.50,2667.50,65536,10,true,true,OK
CYK,99,99,4897937.50,23729.00,671744,10,true,true,OK
LL,99,99,24791.50,729.00,98304,10,true,true,OK
LR,99,99,35042.00,750.00,81920,10,true,true,OK
Valiant,99,99,1406291.00,34978.50,786432,10,true,true,OK
Leo,111,111,397895.50,15562.00,163840,10,true,true,OK
GLL,111,111,210083.50,5104.00,147456,10,true,true,OK
RNGLR,111,111,114479.00,4833.00,49152,10,true,true,OK
BRNGLR,111,111,131250.00,11875.00,65536,10,true,true,OK
CYK,111,111,7364354.50,57207.50,819200,10,true,true,OK
LL,111,111,27250.00,438.00,98304,10,true,true,OK
LR,111,111,39187.50,1458.50,98304,10,true,true,OK
Valiant,111,111,1652187.50,22146.00,770048,10,true,true,OK
Leo,116,116,412125.00,9625.00,163840,10,true,true,OK
GLL,116,116,235875.50,7813.00,98304,10,true,true,OK
RNGLR,116,116,131583.50,4791.50,65536,10,true,true,OK
BRNGLR,116,116,122250.00,6020.50,32768,10,true,true,OK
CYK,116,116,8376541.50,73791.00,851968,10,true,true,OK
LL,116,116,28750.00,312.00,114688,10,true,true,OK
LR,116,116,40875.00,1104.50,81920,10,true,true,OK
Valiant,116,116,1836083.00,38437.00,786432,10,true,true,OK
Leo,123,123,422666.50,11812.00,114688,10,true,true,OK
GLL,123,123,229604.00,3353.50,49152,10,true,true,OK
RNGLR,123,123,138000.00,11854.50,32768,10,true,true,OK
BRNGLR,123,123,137625.50,10458.50,65536,10,true,true,OK
CYK,123,123,9435166.50,36479.00,851968,10,true,true,OK
LL,123,123,29625.00,667.00,81920,10,true,true,OK
LR,123,123,42708.50,1333.50,98304,10,true,true,OK
Valiant,123,123,1852021.00,16062.50,786432,10,true,true,OK
Leo,127,127,426333.50,9437.50,131072,10,true,true,OK
GLL,127,127,254979.00,13937.50,131072,10,true,true,OK
RNGLR,127,127,142771.00,11333.50,49152,10,true,true,OK
BRNGLR,127,127,143750.00,9958.00,180224,10,true,true,OK
CYK,127,127,9700770.50,48687.50,819200,10,true,true,OK
LL,127,127,31021.00,542.00,114688,10,true,true,OK
LR,127,127,43625.00,1042.00,114688,10,true,true,OK
Valiant,127,127,1841062.50,46166.50,819200,10,true,true,OK
Leo,132,132,462250.00,18291.50,163840,10,true,true,OK
GLL,132,132,258042.00,9354.50,131072,10,true,true,OK
RNGLR,132,132,138354.00,5729.00,49152,10,true,true,OK
BRNGLR,132,132,136416.00,2895.00,32768,10,true,true,OK
