parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,18,18,28770.50,2562.00,81920,10,true,true,OK
RNGLR,18,18,23563.00,3521.50,16384,10,true,true,OK
BRNGLR,18,18,24292.00,3896.00,16384,10,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,42270.50,7062.50,65536,10,true,true,OK
GLL,19,19,36625.00,5145.50,49152,10,true,true,OK
RNGLR,19,19,23708.50,3062.50,98304,10,true,true,OK
BRNGLR,19,19,29292.00,2229.50,16384,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,51520.50,5103.50,163840,10,true,true,OK
GLL,19,19,27833.50,2625.00,131072,10,true,true,OK
RNGLR,19,19,23375.00,4750.00,49152,10,true,true,OK
BRNGLR,19,19,23375.00,4375.00,16384,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,69625.00,5833.00,65536,10,true,true,OK
GLL,21,21,38479.00,2896.00,65536,10,true,true,OK
RNGLR,21,21,32750.00,3104.00,16384,10,true,true,OK
BRNGLR,21,21,34666.50,5208.00,16384,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,52770.50,2645.50,114688,10,true,true,OK
GLL,21,21,34437.50,6750.00,147456,10,true,true,OK
RNGLR,21,21,33229.50,12750.50,16384,10,true,true,OK
BRNGLR,21,21,25125.00,3666.50,32768,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,85812.50,14833.50,98304,10,true,true,OK
GLL,22,22,38271.00,5854.00,98304,10,true,true,OK
RNGLR,22,22,23708.00,3042.00,16384,10,true,true,OK
BRNGLR,22,22,67333.50,29354.50,32768,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,23,23,58313.00,5521.00,114688,10,true,true,OK
GLL,23,23,29458.00,2562.00,65536,10,true,true,OK
RNGLR,23,23,22771.00,1770.50,32768,10,true,true,OK
BRNGLR,23,23,26770.50,3208.50,32768,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,56042.00,3042.00,131072,10,true,true,OK
GLL,25,25,36125.00,2750.00,65536,10,true,true,OK
RNGLR,25,25,34875.00,4979.50,32768,10,true,true,OK
BRNGLR,25,25,33312.00,4291.50,16384,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,26,26,76166.50,3604.00,65536,10,true,true,OK
GLL,26,26,40708.50,1791.50,65536,10,true,true,OK
RNGLR,26,26,31187.50,2312.50,16384,10,true,true,OK
BRNGLR,26,26,30625.00,2875.00,16384,10,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,68166.50,2062.50,98304,10,true,true,OK
GLL,27,27,36958.50,3167.00,65536,10,true,true,OK
RNGLR,27,27,29041.50,3063.00,16384,10,true,true,OK
BRNGLR,27,27,39917.00,8500.50,32768,10,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,72854.50,1999.50,81920,10,true,true,OK
GLL,28,28,36979.50,2167.00,65536,10,true,true,OK
RNGLR,28,28,29437.00,3374.50,16384,10,true,true,OK
BRNGLR,28,28,30375.00,2354.00,32768,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,98188.00,17896.50,81920,10,true,true,OK
GLL,30,30,49000.50,5270.00,114688,10,true,true,OK
RNGLR,30,30,37354.00,3083.00,16384,10,true,true,OK
BRNGLR,30,30,37104.50,2375.00,16384,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,34,34,111729.00,3791.50,98304,10,true,true,OK
GLL,34,34,52750.00,4937.50,65536,10,true,true,OK
RNGLR,34,34,41520.50,6395.00,81920,10,true,true,OK
BRNGLR,34,34,53354.50,16937.50,49152,10,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT
Leo,34,34,99041.50,5791.50,98304,10,true,true,OK
GLL,34,34,48916.50,5104.00,81920,10,true,true,OK
RNGLR,34,34,37729.00,4187.50,16384,10,true,true,OK
BRNGLR,34,34,40917.00,6166.50,32768,10,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT
Leo,38,38,234812.50,9312.00,114688,10,true,true,OK
GLL,38,38,54292.00,2458.50,65536,10,true,true,OK
RNGLR,38,38,36396.00,3333.50,32768,10,true,true,OK
BRNGLR,38,38,34896.00,2979.50,32768,10,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,0.00,0.00,0,0,false,false,CONFLICT
Leo,42,42,135437.50,5500.50,114688,10,true,true,OK
GLL,42,42,85979.50,6895.50,65536,10,true,true,OK
RNGLR,42,42,65479.00,3562.50,32768,10,true,true,OK
BRNGLR,42,42,66562.50,5042.00,16384,10,true,true,OK
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT
LR,42,42,0.00,0.00,0,0,false,false,CONFLICT
Leo,45,45,170333.00,9229.00,147456,10,true,true,OK
GLL,45,45,216645.50,111271.00,98304,10,true,true,OK
RNGLR,45,45,43187.50,5208.50,32768,10,true,true,OK
BRNGLR,45,45,43667.00,2750.00,16384,10,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT
Leo,48,48,145021.00,13437.50,163840,10,true,true,OK
GLL,48,48,66708.50,6563.00,81920,10,true,true,OK
RNGLR,48,48,56270.50,5500.00,65536,10,true,true,OK
BRNGLR,48,48,65958.00,12166.50,16384,10,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Leo,50,50,975750.50,761792.00,163840,10,true,true,OK
GLL,50,50,158083.00,71395.50,65536,10,true,true,OK
RNGLR,50,50,59959.00,6479.50,49152,10,true,true,OK
BRNGLR,50,50,53041.50,3083.50,16384,10,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT
Leo,53,53,119479.00,5833.00,131072,10,true,true,OK
GLL,53,53,128645.50,51708.00,81920,10,true,true,OK
RNGLR,53,53,76375.00,11833.50,16384,10,true,true,OK
BRNGLR,53,53,73104.00,10521.00,16384,10,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Leo,55,55,172896.00,12146.00,163840,10,true,true,OK
GLL,55,55,93479.00,15374.50,49152,10,true,true,OK
RNGLR,55,55,66062.50,10833.00,32768,10,true,true,OK
BRNGLR,55,55,57916.50,2875.00,65536,10,true,true,OK
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,134895.50,3603.50,98304,10,true,true,OK
GLL,57,57,86292.00,8042.50,98304,10,true,true,OK
RNGLR,57,57,56833.00,3312.50,65536,10,true,true,OK
BRNGLR,57,57,66166.50,5062.00,32768,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,59,59,177438.00,13333.00,131072,10,true,true,OK
GLL,59,59,79187.50,8646.50,131072,10,true,true,OK
RNGLR,59,59,61354.50,9688.00,49152,10,true,true,OK
BRNGLR,59,59,58000.00,3646.00,65536,10,true,true,OK
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT
LR,59,59,0.00,0.00,0,0,false,false,CONFLICT
Leo,63,63,179020.50,8646.00,98304,10,true,true,OK
GLL,63,63,108083.50,9104.50,65536,10,true,true,OK
RNGLR,63,63,79229.50,6021.50,81920,10,true,true,OK
BRNGLR,63,63,72895.50,1687.50,131072,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Leo,66,66,241021.00,24416.50,98304,10,true,true,OK
GLL,66,66,120104.50,18896.00,98304,10,true,true,OK
RNGLR,66,66,71646.00,5396.00,16384,10,true,true,OK
BRNGLR,66,66,67479.00,1687.00,81920,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Leo,72,72,211750.00,22958.50,114688,10,true,true,OK
GLL,72,72,158000.00,20208.50,49152,10,true,true,OK
RNGLR,72,72,122500.00,12520.50,81920,10,true,true,OK
BRNGLR,72,72,105479.50,5125.50,49152,10,true,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT
Leo,75,75,207541.50,22791.50,98304,10,true,true,OK
GLL,75,75,153500.50,34938.00,65536,10,true,true,OK
RNGLR,75,75,98396.50,4271.00,65536,10,true,true,OK
BRNGLR,75,75,110604.50,7354.00,65536,10,true,true,OK
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT
LR,75,75,0.00,0.00,0,0,false,false,CONFLICT
Leo,77,77,238583.00,8875.00,114688,10,true,true,OK
GLL,77,77,117395.50,6208.00,81920,10,true,true,OK
RNGLR,77,77,75500.00,2437.50,98304,10,true,true,OK
BRNGLR,77,77,79146.00,4000.00,49152,10,true,true,OK
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,232583.00,17395.50,81920,10,true,true,OK
GLL,87,87,151791.50,12687.50,98304,10,true,true,OK
RNGLR,87,87,110104.50,3896.00,65536,10,true,true,OK
BRNGLR,87,87,121208.00,5083.50,49152,10,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,91,91,268354.00,5270.50,147456,10,true,true,OK
GLL,91,91,124437.00,6646.00,98304,10,true,true,OK
RNGLR,91,91,86521.00,3125.00,32768,10,true,true,OK
BRNGLR,91,91,93333.50,5271.00,16384,10,true,true,OK
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT
LR,91,91,0.00,0.00,0,0,false,false,CONFLICT
Leo,94,94,228125.00,5395.50,131072,10,true,true,OK
GLL,94,94,134104.00,8333.00,65536,10,true,true,OK
RNGLR,94,94,94812.00,2436.50,49152,10,true,true,OK
BRNGLR,94,94,106312.00,5312.00,32768,10,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,0.00,0.00,0,0,false,false,CONFLICT
Leo,98,98,1154666.50,766708.00,98304,10,true,true,OK
GLL,98,98,151625.50,11375.50,622592,10,true,true,OK
RNGLR,98,98,122104.00,15645.50,32768,10,true,true,OK
BRNGLR,98,98,111854.50,4458.00,65536,10,true,true,OK
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT
LR,98,98,0.00,0.00,0,0,false,false,CONFLICT
Leo,105,105,347708.50,22979.50,98304,10,true,true,OK
GLL,105,105,155187.00,12854.00,49152,10,true,true,OK
RNGLR,105,105,117792.00,10937.50,32768,10,true,true,OK
BRNGLR,105,105,121541.50,5270.00,49152,10,true,true,OK
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT
LR,105,105,0.00,0.00,0,0,false,false,CONFLICT
Leo,110,110,275416.50,8604.00,163840,10,true,true,OK
GLL,110,110,187208.50,10833.50,114688,10,true,true,OK
RNGLR,110,110,129416.50,6104.00,16384,10,true,true,OK
BRNGLR,110,110,119271.00,3333.00,49152,10,true,true,OK
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT
LR,110,110,0.00,0.00,0,0,false,false,CONFLICT
Leo,112,112,384417.00,10583.50,147456,10,true,true,OK
GLL,112,112,179458.50,9125.00,49152,10,true,true,OK
RNGLR,112,112,252396.00,88896.00,81920,10,true,true,OK
BRNGLR,112,112,141500.50,5688.00,32768,10,true,true,OK
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT
LR,112,112,0.00,0.00,0,0,false,false,CONFLICT
Leo,116,116,384021.00,29937.50,98304,10,true,true,OK
GLL,116,116,178770.50,14895.00,49152,10,true,true,OK
RNGLR,116,116,134812.50,7083.50,49152,10,true,true,OK
BRNGLR,116,116,151895.50,17541.50,16384,10,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,0.00,0.00,0,0,false,false,CONFLICT
Leo,122,122,538895.50,122374.50,114688,10,true,true,OK
GLL,122,122,184875.00,20792.00,81920,10,true,true,OK
RNGLR,122,122,134250.00,5520.50,65536,10,true,true,OK
BRNGLR,122,122,126416.00,3061.50,32768,10,true,true,OK
LL,122,122,0.00,0.00,0,0,false,false,CONFLICT
LR,122,122,0.00,0.00,0,0,false,false,CONFLICT
Leo,128,128,458604.50,38812.50,98304,10,true,true,OK
GLL,128,128,191521.00,7999.50,131072,10,true,true,OK
RNGLR,128,128,131042.00,5333.50,49152,10,true,true,OK
BRNGLR,128,128,139562.50,3583.50,32768,10,true,true,OK
LL,128,128,0.00,0.00,0,0,false,false,CONFLICT
LR,128,128,0.00,0.00,0,0,false,false,CONFLICT
Leo,136,136,450791.50,12374.50,163840,10,true,true,OK
GLL,136,136,213166.50,15458.00,98304,10,true,true,OK
RNGLR,136,136,137625.00,4604.00,65536,10,true,true,OK
BRNGLR,136,136,172875.00,26542.00,32768,10,true,true,OK
LL,136,136,0.00,0.00,0,0,false,false,CONFLICT
LR,136,136,0.00,0.00,0,0,false,false,CONFLICT
Leo,141,141,532416.00,13729.00,114688,10,true,true,OK
GLL,141,141,206375.00,16521.00,98304,10,true,true,OK
RNGLR,141,141,131291.50,8667.00,32768,10,true,true,OK
BRNGLR,141,141,123875.00,5041.50,49152,10,true,true,OK
LL,141,141,0.00,0.00,0,0,false,false,CONFLICT
LR,141,141,0.00,0.00,0,0,false,false,CONFLICT
Leo,150,150,489291.50,15958.00,98304,10,true,true,OK
GLL,150,150,211521.00,6250.00,114688,10,true,true,OK
RNGLR,150,150,147333.50,10854.00,98304,10,true,true,OK
BRNGLR,150,150,161333.50,9333.00,49152,10,true,true,OK
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT
LR,150,150,0.00,0.00,0,0,false,false,CONFLICT
Leo,157,157,476021.00,13354.50,180224,10,true,true,OK
GLL,157,157,247500.00,15291.50,114688,10,true,true,OK
RNGLR,157,157,181167.00,3687.50,49152,10,true,true,OK
BRNGLR,157,157,210083.00,11187.50,32768,10,true,true,OK
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT
LR,157,157,0.00,0.00,0,0,false,false,CONFLICT
Leo,166,166,536937.50,17271.00,131072,10,true,true,OK
GLL,166,166,216520.50,6499.50,114688,10,true,true,OK
RNGLR,166,166,139666.50,5125.00,32768,10,true,true,OK
BRNGLR,166,166,150125.00,7666.50,81920,10,true,true,OK
LL,166,166,0.00,0.00,0,0,false,false,CONFLICT
LR,166,166,0.00,0.00,0,0,false,false,CONFLICT
Leo,175,175,540020.50,26874.50,229376,10,true,true,OK
GLL,175,175,240500.00,15854.00,98304,10,true,true,OK
RNGLR,175,175,146604.00,1437.00,49152,10,true,true,OK
BRNGLR,175,175,168041.50,9521.00,65536,10,true,true,OK
LL,175,175,0.00,0.00,0,0,false,false,CONFLICT
LR,175,175,0.00,0.00,0,0,false,false,CONFLICT
Leo,183,183,583104.50,12521.00,196608,10,true,true,OK
GLL,183,183,328833.50,26667.00,131072,10,true,true,OK
RNGLR,183,183,226583.50,8645.50,32768,10,true,true,OK
BRNGLR,183,183,224292.00,5959.00,32768,10,true,true,OK
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT
LR,183,183,0.00,0.00,0,0,false,false,CONFLICT
Leo,197,197,560083.50,36354.00,147456,10,true,true,OK
GLL,197,197,317792.00,23771.50,147456,10,true,true,OK
RNGLR,197,197,226333.50,13666.50,65536,10,true,true,OK
BRNGLR,197,197,219813.00,4875.50,98304,10,true,true,OK
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT
LR,197,197,0.00,0.00,0,0,false,false,CONFLICT
Leo,213,213,545979.00,10458.00,114688,10,true,true,OK
GLL,213,213,338250.00,14312.50,163840,10,true,true,OK
RNGLR,213,213,254083.50,8729.50,65536,10,true,true,OK
BRNGLR,213,213,283833.00,36750.00,32768,10,true,true,OK
LL,213,213,0.00,0.00,0,0,false,false,CONFLICT
LR,213,213,0.00,0.00,0,0,false,false,CONFLICT
Leo,217,217,755937.50,61604.00,131072,10,true,true,OK
GLL,217,217,354208.50,25313.00,114688,10,true,true,OK
RNGLR,217,217,262521.00,8729.00,81920,10,true,true,OK
BRNGLR,217,217,267208.00,16937.00,114688,10,true,true,OK
LL,217,217,0.00,0.00,0,0,false,false,CONFLICT
LR,217,217,0.00,0.00,0,0,false,false,CONFLICT
Leo,229,229,730563.00,28917.50,212992,10,true,true,OK
GLL,229,229,351104.50,10292.00,81920,10,true,true,OK
RNGLR,229,229,303708.00,21458.00,65536,10,true,true,OK
BRNGLR,229,229,278041.50,5750.50,81920,10,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,0.00,0.00,0,0,false,false,CONFLICT
Leo,239,239,807937.00,29583.50,180224,10,true,true,OK
GLL,239,239,417062.50,34313.00,163840,10,true,true,OK
RNGLR,239,239,313646.00,6395.50,16384,10,true,true,OK
BRNGLR,239,239,283646.00,4729.50,65536,10,true,true,OK
LL,239,239,0.00,0.00,0,0,false,false,CONFLICT
LR,239,239,0.00,0.00,0,0,false,false,CONFLICT
Leo,244,244,926979.50,60250.00,114688,10,true,true,OK
GLL,244,244,412458.00,28813.00,49152,10,true,true,OK
RNGLR,244,244,295771.00,5687.50,49152,10,true,true,OK
BRNGLR,244,244,299271.00,19166.50,49152,10,true,true,OK
LL,244,244,0.00,0.00,0,0,false,false,CONFLICT
LR,244,244,0.00,0.00,0,0,false,false,CONFLICT
Leo,261,261,842791.50,39042.00,180224,10,true,true,OK
GLL,261,261,411167.00,11604.50,163840,10,true,true,OK
RNGLR,261,261,288270.50,4687.00,65536,10,true,true,OK
BRNGLR,261,261,300229.00,10750.00,81920,10,true,true,OK
LL,261,261,0.00,0.00,0,0,false,false,CONFLICT
LR,261,261,0.00,0.00,0,0,false,false,CONFLICT
Leo,279,279,889833.00,31708.00,196608,10,true,true,OK
GLL,279,279,446416.50,11520.50,98304,10,true,true,OK
RNGLR,279,279,357416.50,25812.00,98304,10,true,true,OK
BRNGLR,279,279,822875.00,472062.50,0,10,true,true,OK
LL,279,279,0.00,0.00,0,0,false,false,CONFLICT
LR,279,279,0.00,0.00,0,0,false,false,CONFLICT
Leo,285,285,940312.50,44708.50,147456,10,true,true,OK
GLL,285,285,445062.50,20417.00,114688,10,true,true,OK
RNGLR,285,285,350417.00,15584.00,65536,10,true,true,OK
BRNGLR,285,285,328771.00,2521.00,65536,10,true,true,OK
LL,285,285,0.00,0.00,0,0,false,false,CONFLICT
LR,285,285,0.00,0.00,0,0,false,false,CONFLICT
Leo,297,297,792354.50,10146.00,147456,10,true,true,OK
GLL,297,297,462708.00,14208.00,81920,10,true,true,OK
RNGLR,297,297,364666.50,8854.50,65536,10,true,true,OK
BRNGLR,297,297,364395.50,15375.00,114688,10,true,true,OK
LL,297,297,0.00,0.00,0,0,false,false,CONFLICT
LR,297,297,0.00,0.00,0,0,false,false,CONFLICT
Leo,307,307,973979.50,25687.50,3555328,10,true,true,OK
GLL,307,307,439812.50,11770.50,98304,10,true,true,OK
RNGLR,307,307,357166.50,8874.50,32768,10,true,true,OK
BRNGLR,307,307,379333.50,23021.00,114688,10,true,true,OK
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT
LR,307,307,0.00,0.00,0,0,false,false,CONFLICT
Leo,319,319,978688.00,45292.00,3571712,10,true,true,OK
GLL,319,319,531187.50,14479.00,114688,10,true,true,OK
RNGLR,319,319,478124.50,17040.50,81920,10,true,true,OK
BRNGLR,319,319,447124.50,8979.50,98304,10,true,true,OK
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT
LR,319,319,0.00,0.00,0,0,false,false,CONFLICT
Leo,341,341,1013833.00,31521.00,163840,10,true,true,OK
GLL,341,341,574917.00,13667.00,147456,10,true,true,OK
RNGLR,341,341,451958.00,5353.50,49152,10,true,true,OK
BRNGLR,341,341,514979.00,61229.50,65536,10,true,true,OK
LL,341,341,0.00,0.00,0,0,false,false,CONFLICT
LR,341,341,0.00,0.00,0,0,false,false,CONFLICT
Leo,349,349,1051062.50,13312.50,3735552,10,true,true,OK
GLL,349,349,575229.00,46375.00,131072,10,true,true,OK
RNGLR,349,349,390083.00,17958.00,65536,10,true,true,OK
BRNGLR,349,349,387312.50,10021.00,81920,10,true,true,OK
LL,349,349,0.00,0.00,0,0,false,false,CONFLICT
LR,349,349,0.00,0.00,0,0,false,false,CONFLICT
Leo,373,373,1137833.50,29125.00,3719168,10,true,true,OK
GLL,373,373,555937.50,27583.00,81920,10,true,true,OK
RNGLR,373,373,390916.00,9645.50,98304,10,true,true,OK
BRNGLR,373,373,388166.50,4520.50,65536,10,true,true,OK
LL,373,373,0.00,0.00,0,0,false,false,CONFLICT
LR,373,373,0.00,0.00,0,0,false,false,CONFLICT
Leo,388,388,1308854.50,47917.50,3899392,10,true,true,OK
GLL,388,388,580416.50,28791.50,196608,10,true,true,OK
RNGLR,388,388,379583.50,6812.50,32768,10,true,true,OK
BRNGLR,388,388,419354.50,23667.50,65536,10,true,true,OK
LL,388,388,0.00,0.00,0,0,false,false,CONFLICT
LR,388,388,0.00,0.00,0,0,false,false,CONFLICT
Leo,407,407,1384083.00,43999.50,3899392,10,true,true,OK
GLL,407,407,614375.00,39458.00,131072,10,true,true,OK
RNGLR,407,407,409604.00,7791.50,65536,10,true,true,OK
BRNGLR,407,407,449667.00,15208.50,81920,10,true,true,OK
LL,407,407,0.00,0.00,0,0,false,false,CONFLICT
LR,407,407,0.00,0.00,0,0,false,false,CONFLICT
Leo,448,448,1544021.00,39854.00,3883008,10,true,true,OK
GLL,448,448,750750.00,10729.50,98304,10,true,true,OK
RNGLR,448,448,572771.00,9791.50,49152,10,true,true,OK
BRNGLR,448,448,558312.50,15479.00,65536,10,true,true,OK
LL,448,448,0.00,0.00,0,0,false,false,CONFLICT
LR,448,448,0.00,0.00,0,0,false,false,CONFLICT
Leo,471,471,1576249.50,68625.00,3915776,10,true,true,OK
GLL,471,471,723166.50,40583.50,196608,10,true,true,OK
RNGLR,471,471,530125.00,9958.50,65536,10,true,true,OK
BRNGLR,471,471,516583.00,11645.50,32768,10,true,true,OK
LL,471,471,0.00,0.00,0,0,false,false,CONFLICT
LR,471,471,0.00,0.00,0,0,false,false,CONFLICT
Leo,485,485,1606208.00,104646.00,3866624,10,true,true,OK
GLL,485,485,791791.50,27041.50,81920,10,true,true,OK
RNGLR,485,485,637000.00,19916.50,49152,10,true,true,OK
BRNGLR,485,485,646833.50,26646.00,81920,10,true,true,OK
LL,485,485,0.00,0.00,0,0,false,false,CONFLICT
LR,485,485,0.00,0.00,0,0,false,false,CONFLICT
Leo,514,514,1733437.50,86208.50,6389760,10,true,true,OK
GLL,514,514,783937.50,46416.50,180224,10,true,true,OK
RNGLR,514,514,667666.00,60083.00,98304,10,true,true,OK
BRNGLR,514,514,611896.00,42937.50,65536,10,true,true,OK
LL,514,514,0.00,0.00,0,0,false,false,CONFLICT
LR,514,514,0.00,0.00,0,0,false,false,CONFLICT
Leo,545,545,1751604.50,47292.50,3833856,10,true,true,OK
GLL,545,545,856875.00,24291.50,147456,10,true,true,OK
RNGLR,545,545,695791.50,17479.00,98304,10,true,true,OK
BRNGLR,545,545,693166.50,35291.50,81920,10,true,true,OK
LL,545,545,0.00,0.00,0,0,false,false,CONFLICT
LR,545,545,0.00,0.00,0,0,false,false,CONFLICT
