parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT
LR,73,73,16854.50,604.50,32768,10,true,true,OK
Leo,80,80,283666.50,11667.00,98304,10,true,true,OK
GLL,80,80,147041.00,5416.50,49152,10,true,true,OK
RNGLR,80,80,59875.00,2374.50,49152,10,true,true,OK
BRNGLR,80,80,66229.00,4395.50,16384,10,true,true,OK
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT
LR,80,80,19645.50,1687.50,16384,10,true,true,OK
Leo,89,89,305396.00,6771.50,114688,10,true,true,OK
GLL,89,89,165771.00,6667.00,98304,10,true,true,OK
RNGLR,89,89,65750.00,3604.00,32768,10,true,true,OK
BRNGLR,89,89,68750.00,1875.00,49152,10,true,true,OK
LL,89,89,0.00,0.00,0,0,false,false,CONFLICT
LR,89,89,20042.00,1250.00,0,10,true,true,OK
Leo,93,93,306333.50,6708.50,98304,10,true,true,OK
GLL,93,93,177499.50,11958.00,114688,10,true,true,OK
RNGLR,93,93,67458.50,2938.00,81920,10,true,true,OK
BRNGLR,93,93,68666.50,2229.50,114688,10,true,true,OK
LL,93,93,0.00,0.00,0,0,false,false,CONFLICT
LR,93,93,20895.50,1438.00,49152,10,true,true,OK
Leo,97,97,300312.50,6375.00,81920,10,true,true,OK
GLL,97,97,177250.00,8771.00,163840,10,true,true,OK
RNGLR,97,97,71209.00,6312.50,16384,10,true,true,OK
BRNGLR,97,97,77541.50,2208.50,114688,10,true,true,OK
LL,97,97,0.00,0.00,0,0,false,false,CONFLICT
LR,97,97,21479.00,1229.00,49152,10,true,true,OK
Leo,101,101,408562.50,23938.00,65536,10,true,true,OK
GLL,101,101,191541.50,11812.50,65536,10,true,true,OK
RNGLR,101,101,73020.50,3083.00,16384,10,true,true,OK
BRNGLR,101,101,81833.00,3791.50,65536,10,true,true,OK
LL,101,101,0.00,0.00,0,0,false,false,CONFLICT
LR,101,101,22708.50,1583.50,49152,10,true,true,OK
Leo,107,107,321916.50,16750.50,147456,10,true,true,OK
GLL,107,107,182979.50,4396.00,98304,10,true,true,OK
RNGLR,107,107,73979.50,4730.00,16384,10,true,true,OK
BRNGLR,107,107,99187.00,13875.00,0,10,true,true,OK
LL,107,107,0.00,0.00,0,0,false,false,CONFLICT
LR,107,107,22083.00,895.50,0,10,true,true,OK
Leo,115,115,544624.50,39124.50,98304,10,true,true,OK
GLL,115,115,294250.00,77729.50,65536,10,true,true,OK
RNGLR,115,115,101979.00,16458.50,0,10,true,true,OK
BRNGLR,115,115,86958.50,3375.00,49152,10,true,true,OK
LL,115,115,0.00,0.00,0,0,false,false,CONFLICT
LR,115,115,23562.50,1125.00,32768,10,true,true,OK
Leo,127,127,425833.00,10479.00,65536,10,true,true,OK
GLL,127,127,225562.50,5750.50,65536,10,true,true,OK
RNGLR,127,127,87396.00,3250.00,65536,10,true,true,OK
BRNGLR,127,127,95208.50,3354.00,65536,10,true,true,OK
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT
LR,127,127,26521.00,2521.50,16384,10,true,true,OK
Leo,140,140,412854.50,7855.00,49152,10,true,true,OK
GLL,140,140,240729.50,15417.00,32768,10,true,true,OK
RNGLR,140,140,94771.00,2624.50,32768,10,true,true,OK
BRNGLR,140,140,149000.00,48020.50,32768,10,true,true,OK
LL,140,140,0.00,0.00,0,0,false,false,CONFLICT
LR,140,140,29604.50,1375.50,0,10,true,true,OK
Leo,146,146,489729.00,12166.50,81920,10,true,true,OK
GLL,146,146,284708.00,24708.00,65536,10,true,true,OK
RNGLR,146,146,106520.50,6000.00,32768,10,true,true,OK
BRNGLR,146,146,117312.50,12146.00,49152,10,true,true,OK
LL,146,146,0.00,0.00,0,0,false,false,CONFLICT
LR,146,146,32458.50,2854.00,16384,10,true,true,OK
Leo,154,154,635229.00,92166.00,49152,10,true,true,OK
GLL,154,154,870479.50,384500.00,65536,10,true,true,OK
RNGLR,154,154,111666.50,5333.50,65536,10,true,true,OK
BRNGLR,154,154,124417.00,5854.00,16384,10,true,true,OK
LL,154,154,0.00,0.00,0,0,false,false,CONFLICT
LR,154,154,33271.00,791.50,16384,10,true,true,OK
Leo,169,169,570271.00,21375.00,131072,10,true,true,OK
GLL,169,169,298520.50,3354.00,49152,10,true,true,OK
RNGLR,169,169,116208.50,3938.00,16384,10,true,true,OK
BRNGLR,169,169,122937.50,1729.00,16384,10,true,true,OK
LL,169,169,0.00,0.00,0,0,false,false,CONFLICT
LR,169,169,34187.50,729.50,16384,10,true,true,OK
Leo,175,175,653166.50,19270.50,65536,10,true,true,OK
GLL,175,175,321750.00,8625.00,32768,10,true,true,OK
RNGLR,175,175,354416.50,32646.50,65536,10,true,true,OK
BRNGLR,175,175,131708.50,2416.50,65536,10,true,true,OK
LL,175,175,0.00,0.00,0,0,false,false,CONFLICT
LR,175,175,37000.00,1167.00,32768,10,true,true,OK
Leo,182,182,531708.50,38875.00,131072,10,true,true,OK
GLL,182,182,293562.50,13458.00,98304,10,true,true,OK
RNGLR,182,182,115124.50,2916.00,49152,10,true,true,OK
BRNGLR,182,182,132104.00,3792.00,65536,10,true,true,OK
LL,182,182,0.00,0.00,0,0,false,false,CONFLICT
LR,182,182,34916.50,1479.00,65536,10,true,true,OK
Leo,187,187,580792.00,14312.50,98304,10,true,true,OK
GLL,187,187,317583.50,4729.00,131072,10,true,true,OK
RNGLR,187,187,125375.50,3813.00,114688,10,true,true,OK
BRNGLR,187,187,141541.50,4750.00,65536,10,true,true,OK
LL,187,187,0.00,0.00,0,0,false,false,CONFLICT
LR,187,187,37437.50,1062.50,16384,10,true,true,OK
Leo,199,199,673812.50,13542.00,131072,10,true,true,OK
GLL,199,199,416083.50,9270.50,98304,10,true,true,OK
RNGLR,199,199,149104.50,2062.50,98304,10,true,true,OK
BRNGLR,199,199,167478.50,11416.00,114688,10,true,true,OK
LL,199,199,0.00,0.00,0,0,false,false,CONFLICT
LR,199,199,55125.00,8625.00,0,10,true,true,OK
Leo,208,208,773062.00,20541.50,1982464,10,true,true,OK
GLL,208,208,367438.00,18103.50,98304,10,true,true,OK
RNGLR,208,208,143229.00,5916.00,81920,10,true,true,OK
BRNGLR,208,208,152937.00,4999.50,49152,10,true,true,OK
LL,208,208,0.00,0.00,0,0,false,false,CONFLICT
LR,208,208,44146.00,2646.00,16384,10,true,true,OK
Leo,217,217,665542.00,7229.50,131072,10,true,true,OK
GLL,217,217,374333.50,5000.50,98304,10,true,true,OK
RNGLR,217,217,143479.00,2666.50,65536,10,true,true,OK
BRNGLR,217,217,154667.00,2354.50,49152,10,true,true,OK
LL,217,217,0.00,0.00,0,0,false,false,CONFLICT
LR,217,217,42604.00,2062.50,32768,10,true,true,OK
Leo,230,230,708812.50,32875.00,98304,10,true,true,OK
GLL,230,230,437145.50,28916.50,98304,10,true,true,OK
RNGLR,230,230,148771.00,3917.00,98304,10,true,true,OK
BRNGLR,230,230,160770.50,2416.50,65536,10,true,true,OK
LL,230,230,0.00,0.00,0,0,false,false,CONFLICT
LR,230,230,43437.50,1958.00,32768,10,true,true,OK
Leo,236,236,679687.00,11249.50,131072,10,true,true,OK
GLL,236,236,433312.50,20062.50,81920,10,true,true,OK
RNGLR,236,236,166104.00,5854.00,81920,10,true,true,OK
BRNGLR,236,236,174875.00,4292.00,49152,10,true,true,OK
LL,236,236,0.00,0.00,0,0,false,false,CONFLICT
LR,236,236,48250.00,687.50,32768,10,true,true,OK
Leo,253,253,824604.00,38542.00,147456,10,true,true,OK
GLL,253,253,414333.50,9979.00,114688,10,true,true,OK
RNGLR,253,253,165333.00,4958.00,65536,10,true,true,OK
BRNGLR,253,253,182854.00,3749.50,49152,10,true,true,OK
LL,253,253,0.00,0.00,0,0,false,false,CONFLICT
LR,253,253,48374.50,2333.50,49152,10,true,true,OK
Leo,266,266,899062.50,42333.00,98304,10,true,true,OK
GLL,266,266,437604.00,5875.00,81920,10,true,true,OK
RNGLR,266,266,173500.00,5603.50,49152,10,true,true,OK
BRNGLR,266,266,186375.00,4854.00,81920,10,true,true,OK
LL,266,266,0.00,0.00,0,0,false,false,CONFLICT
LR,266,266,48978.50,646.50,49152,10,true,true,OK
Leo,283,283,953604.00,35562.50,131072,10,true,true,OK
GLL,283,283,532583.00,26812.50,98304,10,true,true,OK
RNGLR,283,283,197833.00,3896.00,65536,10,true,true,OK
BRNGLR,283,283,219500.00,7521.00,114688,10,true,true,OK
LL,283,283,0.00,0.00,0,0,false,false,CONFLICT
LR,283,283,58604.00,1770.50,32768,10,true,true,OK
Leo,296,296,1135604.00,23833.50,3309568,10,true,true,OK
GLL,296,296,572354.00,23937.50,32768,10,true,true,OK
RNGLR,296,296,210145.50,15686.50,196608,10,true,true,OK
BRNGLR,296,296,218708.00,2333.00,49152,10,true,true,OK
LL,296,296,0.00,0.00,0,0,false,false,CONFLICT
LR,296,296,57792.00,729.00,32768,10,true,true,OK
Leo,314,314,1125874.50,37729.00,3391488,10,true,true,OK
GLL,314,314,650354.50,67396.50,49152,10,true,true,OK
RNGLR,314,314,212458.50,5396.00,65536,10,true,true,OK
BRNGLR,314,314,228146.00,3437.50,49152,10,true,true,OK
LL,314,314,0.00,0.00,0,0,false,false,CONFLICT
LR,314,314,60895.50,1646.50,16384,10,true,true,OK
Leo,337,337,1169749.50,18208.00,3309568,10,true,true,OK
GLL,337,337,640750.00,20458.50,98304,10,true,true,OK
RNGLR,337,337,227875.00,4916.50,98304,10,true,true,OK
BRNGLR,337,337,257812.50,14958.50,81920,10,true,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,68750.50,1583.50,16384,10,true,true,OK
Leo,356,356,1203813.00,15667.00,3522560,10,true,true,OK
GLL,356,356,958062.50,278292.00,32768,10,true,true,OK
RNGLR,356,356,239833.00,12520.00,98304,10,true,true,OK
BRNGLR,356,356,260104.50,7250.00,65536,10,true,true,OK
LL,356,356,0.00,0.00,0,0,false,false,CONFLICT
LR,356,356,74396.00,7896.00,49152,10,true,true,OK
Leo,389,389,1475667.00,26834.00,3686400,10,true,true,OK
GLL,389,389,708687.50,28312.50,131072,10,true,true,OK
RNGLR,389,389,258312.50,12979.00,114688,10,true,true,OK
BRNGLR,389,389,276458.50,2437.50,81920,10,true,true,OK
LL,389,389,0.00,0.00,0,0,false,false,CONFLICT
LR,389,389,75958.50,958.00,49152,10,true,true,OK
Leo,423,423,1320520.50,10146.00,3801088,10,true,true,OK
GLL,423,423,749437.50,19875.50,98304,10,true,true,OK
RNGLR,423,423,284542.00,7459.00,114688,10,true,true,OK
BRNGLR,423,423,300667.00,3583.50,98304,10,true,true,OK
LL,423,423,0.00,0.00,0,0,false,false,CONFLICT
LR,423,423,83270.50,2104.00,49152,10,true,true,OK
Leo,445,445,1565000.00,17958.50,3702784,10,true,true,OK
GLL,445,445,753208.00,13687.00,98304,10,true,true,OK
RNGLR,445,445,284500.00,7833.00,131072,10,true,true,OK
BRNGLR,445,445,313979.00,2917.00,98304,10,true,true,OK
LL,445,445,0.00,0.00,0,0,false,false,CONFLICT
LR,445,445,79729.00,833.50,65536,10,true,true,OK
Leo,481,481,1508854.00,12333.50,3883008,10,true,true,OK
GLL,481,481,795396.00,11853.50,98304,10,true,true,OK
RNGLR,481,481,308312.50,8499.50,98304,10,true,true,OK
BRNGLR,481,481,333478.50,6957.50,98304,10,true,true,OK
LL,481,481,0.00,0.00,0,0,false,false,CONFLICT
LR,481,481,86979.00,2625.00,49152,10,true,true,OK
Leo,497,497,1630333.00,15770.50,3817472,10,true,true,OK
GLL,497,497,942938.00,16355.00,131072,10,true,true,OK
RNGLR,497,497,362937.50,8791.50,65536,10,true,true,OK
BRNGLR,497,497,368312.50,8104.00,98304,10,true,true,OK
LL,497,497,0.00,0.00,0,0,false,false,CONFLICT
LR,497,497,105354.50,1667.00,65536,10,true,true,OK
Leo,519,519,1685979.00,23167.00,3850240,10,true,true,OK
GLL,519,519,936666.50,11292.00,131072,10,true,true,OK
RNGLR,519,519,349979.50,9563.00,114688,10,true,true,OK
BRNGLR,519,519,369979.50,4125.50,98304,10,true,true,OK
LL,519,519,0.00,0.00,0,0,false,false,CONFLICT
LR,519,519,104250.00,1541.50,49152,10,true,true,OK
Leo,541,541,1807771.00,15854.50,3883008,10,true,true,OK
GLL,541,541,976625.00,13458.50,114688,10,true,true,OK
RNGLR,541,541,353458.50,7687.00,114688,10,true,true,OK
BRNGLR,541,541,380750.00,9125.00,114688,10,true,true,OK
LL,541,541,0.00,0.00,0,0,false,false,CONFLICT
LR,541,541,98896.00,1396.00,81920,10,true,true,OK
Leo,561,561,1942291.50,36125.00,3866624,10,true,true,OK
GLL,561,561,1069771.00,13709.00,2375680,10,true,true,OK
RNGLR,561,561,379229.00,4082.50,114688,10,true,true,OK
BRNGLR,561,561,402375.00,7167.00,81920,10,true,true,OK
LL,561,561,0.00,0.00,0,0,false,false,CONFLICT
LR,561,561,118229.00,5916.00,65536,10,true,true,OK
Leo,598,598,1770479.00,18166.50,3915776,10,true,true,OK
GLL,598,598,1101999.50,10021.00,2408448,10,true,true,OK
RNGLR,598,598,398604.00,6146.00,114688,10,true,true,OK
BRNGLR,598,598,432333.50,7500.50,114688,10,true,true,OK
LL,598,598,0.00,0.00,0,0,false,false,CONFLICT
LR,598,598,117166.50,1333.00,65536,10,true,true,OK
Leo,623,623,2323791.50,27187.50,6488064,10,true,true,OK
GLL,623,623,1136937.50,17166.50,2441216,10,true,true,OK
RNGLR,623,623,405666.50,3083.50,98304,10,true,true,OK
BRNGLR,623,623,430479.00,2396.00,114688,10,true,true,OK
LL,623,623,0.00,0.00,0,0,false,false,CONFLICT
LR,623,623,118416.50,979.00,65536,10,true,true,OK
Leo,665,665,2253000.00,30604.00,6897664,10,true,true,OK
GLL,665,665,1170604.00,20083.50,2981888,10,true,true,OK
RNGLR,665,665,431563.00,11687.50,114688,10,true,true,OK
BRNGLR,665,665,466416.50,3041.50,114688,10,true,true,OK
LL,665,665,0.00,0.00,0,0,false,false,CONFLICT
LR,665,665,122063.00,1687.50,49152,10,true,true,OK
Leo,699,699,2363041.50,27416.50,6750208,10,true,true,OK
GLL,699,699,1164312.50,16542.00,2998272,10,true,true,OK
RNGLR,699,699,436437.50,14104.00,131072,10,true,true,OK
BRNGLR,699,699,478333.50,2854.50,98304,10,true,true,OK
LL,699,699,0.00,0.00,0,0,false,false,CONFLICT
LR,699,699,124437.50,771.00,32768,10,true,true,OK
Leo,727,727,2536333.00,121062.00,6586368,10,true,true,OK
GLL,727,727,1262313.00,27354.50,2965504,10,true,true,OK
RNGLR,727,727,450354.00,1313.00,98304,10,true,true,OK
BRNGLR,727,727,525791.50,8312.50,114688,10,true,true,OK
LL,727,727,0.00,0.00,0,0,false,false,CONFLICT
LR,727,727,133270.50,3874.50,49152,10,true,true,OK
Leo,780,780,2606354.00,40166.50,7192576,10,true,true,OK
GLL,780,780,1405916.50,8708.00,2932736,10,true,true,OK
RNGLR,780,780,497271.00,6354.00,131072,10,true,true,OK
BRNGLR,780,780,564562.50,9271.00,114688,10,true,true,OK
LL,780,780,0.00,0.00,0,0,false,false,CONFLICT
LR,780,780,150770.50,1936.50,65536,10,true,true,OK
Leo,835,835,2806479.00,24020.50,7913472,10,true,true,OK
GLL,835,835,1482021.00,31542.00,2949120,10,true,true,OK
RNGLR,835,835,544083.50,3333.50,147456,10,true,true,OK
BRNGLR,835,835,592312.50,3083.50,114688,10,true,true,OK
LL,835,835,0.00,0.00,0,0,false,false,CONFLICT
LR,835,835,153333.50,2187.50,49152,10,true,true,OK
Leo,854,854,2810791.50,20666.50,7061504,10,true,true,OK
GLL,854,854,1495895.50,20249.50,2981888,10,true,true,OK
RNGLR,854,854,569542.00,11958.50,147456,10,true,true,OK
BRNGLR,854,854,607521.50,5062.50,81920,10,true,true,OK
LL,854,854,0.00,0.00,0,0,false,false,CONFLICT
LR,854,854,162771.00,5750.50,65536,10,true,true,OK
Leo,883,883,2858521.00,29208.50,7340032,10,true,true,OK
GLL,883,883,1569833.50,16667.00,2834432,10,true,true,OK
RNGLR,883,883,598416.50,10187.50,114688,10,true,true,OK
BRNGLR,883,883,638812.50,5666.50,98304,10,true,true,OK
LL,883,883,0.00,0.00,0,0,false,false,CONFLICT
LR,883,883,173125.00,3083.00,65536,10,true,true,OK
Leo,921,921,3055542.00,38875.00,8388608,10,true,true,OK
GLL,921,921,1611479.50,17083.50,2949120,10,true,true,OK
RNGLR,921,921,615562.50,4250.00,131072,10,true,true,OK
BRNGLR,921,921,656479.50,3938.00,147456,10,true,true,OK
LL,921,921,0.00,0.00,0,0,false,false,CONFLICT
LR,921,921,171729.50,2521.00,49152,10,true,true,OK
Leo,969,969,3065583.00,31270.50,7192576,10,true,true,OK
GLL,969,969,1570916.50,20479.00,2899968,10,true,true,OK
RNGLR,969,969,621916.50,11229.50,131072,10,true,true,OK
BRNGLR,969,969,665271.00,4541.50,131072,10,true,true,OK
LL,969,969,0.00,0.00,0,0,false,false,CONFLICT
LR,969,969,167895.50,2958.00,49152,10,true,true,OK
Leo,1038,1038,3662771.00,22938.00,8421376,10,true,true,OK
GLL,1038,1038,1760771.00,28646.50,2916352,10,true,true,OK
RNGLR,1038,1038,670479.00,12854.00,147456,10,true,true,OK
BRNGLR,1038,1038,712438.00,12167.50,131072,10,true,true,OK
LL,1038,1038,0.00,0.00,0,0,false,false,CONFLICT
LR,1038,1038,182187.50,2937.50,49152,10,true,true,OK
Leo,1120,1120,3669083.00,40000.00,8470528,10,true,true,OK
GLL,1120,1120,2124166.50,21187.50,4194304,10,true,true,OK
RNGLR,1120,1120,758083.00,7812.50,147456,10,true,true,OK
BRNGLR,1120,1120,802354.00,5937.50,131072,10,true,true,OK
LL,1120,1120,0.00,0.00,0,0,false,false,CONFLICT
LR,1120,1120,220313.00,3770.50,49152,10,true,true,OK
Leo,1148,1148,4111542.00,130416.50,8617984,10,true,true,OK
GLL,1148,1148,2603354.00,593041.50,2998272,10,true,true,OK
RNGLR,1148,1148,751708.50,7458.50,147456,10,true,true,OK
BRNGLR,1148,1148,810625.00,12250.00,163840,10,true,true,OK
LL,1148,1148,0.00,0.00,0,0,false,false,CONFLICT
LR,1148,1148,211916.50,3625.00,49152,10,true,true,OK
Leo,1274,1274,4169229.50,56188.00,12550144,10,true,true,OK
GLL,1274,1274,2279333.00,27687.50,4489216,10,true,true,OK
RNGLR,1274,1274,828562.50,17583.50,147456,10,true,true,OK
BRNGLR,1274,1274,925166.50,25104.50,98304,10,true,true,OK
LL,1274,1274,0.00,0.00,0,0,false,false,CONFLICT
LR,1274,1274,237312.50,6333.50,65536,10,true,true,OK
