parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
CYK,3,3,12417.00,42.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1667.00,1.00,0,20,true,true,OK
Valiant,3,3,1014729.00,37958.50,16384,20,true,true,OK
Leo,3,3,13188.00,62.50,16384,20,true,true,OK
GLL,3,3,11813.00,63.00,16384,20,true,true,OK
RNGLR,3,3,4958.00,166.00,0,20,true,true,OK
BRNGLR,3,3,4875.00,41.50,0,20,true,true,OK
CYK,3,3,10854.50,62.50,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1583.00,0.50,0,20,true,true,OK
Valiant,3,3,969416.50,14125.00,16384,20,true,true,OK
Leo,3,3,12208.50,104.00,16384,20,true,true,OK
GLL,3,3,10250.00,42.00,16384,20,true,true,OK
RNGLR,3,3,4417.00,42.00,16384,20,true,true,OK
BRNGLR,3,3,4417.00,42.00,0,20,true,true,OK
CYK,3,3,11500.00,41.00,16384,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1541.50,41.50,0,20,true,true,OK
Valiant,3,3,972416.50,6666.50,16384,20,true,true,OK
Leo,3,3,11854.50,104.00,0,20,true,true,OK
GLL,3,3,9792.00,41.50,0,20,true,true,OK
RNGLR,3,3,4209.00,41.50,0,20,true,true,OK
BRNGLR,3,3,4250.00,41.50,0,20,true,true,OK
CYK,3,3,10333.00,41.50,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1417.00,42.00,0,20,true,true,OK
Valiant,3,3,925249.50,18291.50,16384,20,true,true,OK
Leo,3,3,12458.00,146.50,0,20,true,true,OK
GLL,3,3,12000.00,84.00,16384,20,true,true,OK
RNGLR,3,3,4500.00,84.00,0,20,true,true,OK
BRNGLR,3,3,4459.00,41.00,0,20,true,true,OK
CYK,3,3,10083.50,83.50,0,20,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,1542.00,42.00,0,20,true,true,OK
Valiant,3,3,924687.50,11562.50,16384,20,true,true,OK
Leo,5,5,16562.50,125.00,16384,20,true,true,OK
GLL,5,5,13458.50,41.50,16384,20,true,true,OK
RNGLR,5,5,5916.50,83.50,0,20,true,true,OK
BRNGLR,5,5,6063.00,83.50,0,20,true,true,OK
CYK,5,5,13521.00,333.50,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,2000.00,42.00,0,20,true,true,OK
Valiant,5,5,3881166.50,43499.50,16384,20,true,true,OK
Leo,5,5,17791.50,208.50,16384,20,true,true,OK
GLL,5,5,14542.00,83.50,16384,20,true,true,OK
RNGLR,5,5,6583.50,41.50,16384,20,true,true,OK
BRNGLR,5,5,6729.00,63.00,0,20,true,true,OK
CYK,5,5,13770.50,207.50,16384,20,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,2250.00,0.00,0,20,true,true,OK
Valiant,5,5,3854021.00,26604.50,16384,20,true,true,OK
Leo,7,7,21479.50,84.00,16384,20,true,true,OK
GLL,7,7,19333.50,62.00,16384,20,true,true,OK
RNGLR,7,7,7875.00,41.50,16384,20,true,true,OK
BRNGLR,7,7,8250.00,83.00,0,20,true,true,OK
CYK,7,7,17583.00,541.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,2750.00,41.00,0,20,true,true,OK
Valiant,7,7,9631417.00,35812.50,16384,20,true,true,OK
Leo,7,7,22875.00,83.00,16384,20,true,true,OK
GLL,7,7,21562.50,62.50,16384,20,true,true,OK
RNGLR,7,7,8459.00,42.00,0,20,true,true,OK
BRNGLR,7,7,9250.00,375.00,16384,20,true,true,OK
CYK,7,7,17646.00,312.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3062.50,104.50,0,20,true,true,OK
Valiant,7,7,9678771.00,41667.00,16384,20,true,true,OK
Leo,7,7,23375.00,41.50,16384,20,true,true,OK
GLL,7,7,20500.00,104.50,16384,20,true,true,OK
RNGLR,7,7,8458.50,124.50,16384,20,true,true,OK
BRNGLR,7,7,8854.50,62.50,16384,20,true,true,OK
CYK,7,7,17604.50,271.50,16384,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3000.00,0.00,0,20,true,true,OK
Valiant,7,7,9716875.50,91855.00,16384,20,true,true,OK
Leo,7,7,24833.00,228.50,16384,20,true,true,OK
GLL,7,7,62333.50,39979.00,16384,20,true,true,OK
RNGLR,7,7,8500.00,83.00,0,20,true,true,OK
BRNGLR,7,7,8854.00,63.00,0,20,true,true,OK
CYK,7,7,17562.50,229.00,0,20,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3000.00,42.00,0,20,true,true,OK
Valiant,7,7,10166812.50,96479.50,16384,20,true,true,OK
Leo,9,9,26583.00,83.00,16384,20,true,true,OK
GLL,9,9,24750.00,83.00,16384,20,true,true,OK
RNGLR,9,9,9208.50,63.00,16384,20,true,true,OK
BRNGLR,9,9,9542.00,83.00,0,20,true,true,OK
CYK,9,9,20458.50,41.50,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,3250.00,41.00,0,20,true,true,OK
Valiant,9,9,19890333.50,62854.50,16384,20,true,true,OK
Leo,9,9,28667.00,187.50,16384,20,true,true,OK
GLL,9,9,23042.00,83.00,0,20,true,true,OK
RNGLR,9,9,9958.50,83.50,16384,20,true,true,OK
BRNGLR,9,9,10604.00,146.00,0,20,true,true,OK
CYK,9,9,23083.50,583.50,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,3542.00,1.00,0,20,true,true,OK
Valiant,9,9,19936417.00,34000.00,16384,20,true,true,OK
Leo,9,9,27084.00,250.00,16384,20,true,true,OK
GLL,9,9,27125.00,83.00,16384,20,true,true,OK
RNGLR,9,9,9750.00,41.00,0,20,true,true,OK
BRNGLR,9,9,10125.00,42.00,16384,20,true,true,OK
CYK,9,9,21103.50,186.50,16384,20,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,3292.00,42.00,0,20,true,true,OK
Valiant,9,9,19865334.00,41021.50,16384,20,true,true,OK
Leo,11,11,32854.00,146.00,16384,20,true,true,OK
GLL,11,11,28125.00,83.00,0,20,true,true,OK
RNGLR,11,11,11146.50,146.50,16384,20,true,true,OK
BRNGLR,11,11,12187.50,125.00,16384,20,true,true,OK
CYK,11,11,29958.00,104.50,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,4041.50,41.50,0,20,true,true,OK
Valiant,11,11,36042958.00,160021.00,16384,14,true,true,OK
Leo,11,11,33625.00,84.00,16384,20,true,true,OK
GLL,11,11,29625.00,62.50,0,20,true,true,OK
RNGLR,11,11,12104.00,125.00,16384,20,true,true,OK
BRNGLR,11,11,12375.00,41.00,0,20,true,true,OK
CYK,11,11,29979.50,167.00,16384,20,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,4167.00,42.00,0,20,true,true,OK
Valiant,11,11,36316750.50,193228.50,16384,14,true,true,OK
Leo,13,13,39875.00,312.50,16384,20,true,true,OK
GLL,13,13,30895.50,208.50,16384,20,true,true,OK
RNGLR,13,13,13104.00,83.50,16384,20,true,true,OK
BRNGLR,13,13,13062.50,42.00,32768,20,true,true,OK
CYK,13,13,39708.50,458.50,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,4583.50,41.50,0,20,true,true,OK
Valiant,13,13,59295625.00,306083.00,16384,10,true,true,OK
Leo,13,13,36708.50,312.50,16384,20,true,true,OK
GLL,13,13,31104.00,124.50,16384,20,true,true,OK
RNGLR,13,13,12999.50,353.50,0,20,true,true,OK
BRNGLR,13,13,12792.00,42.00,16384,20,true,true,OK
CYK,13,13,35875.00,63.00,16384,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,4250.00,0.00,0,20,true,true,OK
Valiant,13,13,58963458.50,378271.00,16384,10,true,true,OK
Leo,13,13,39770.50,229.50,16384,20,true,true,OK
GLL,13,13,31792.00,104.50,16384,20,true,true,OK
RNGLR,13,13,13312.50,104.50,0,20,true,true,OK
BRNGLR,13,13,13541.50,83.50,0,20,true,true,OK
CYK,13,13,39917.00,42.00,0,20,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,4812.50,62.50,0,20,true,true,OK
Valiant,13,13,59446520.50,406666.00,16384,10,true,true,OK
Leo,15,15,42542.00,250.00,16384,20,true,true,OK
GLL,15,15,35146.00,167.00,16384,20,true,true,OK
RNGLR,15,15,14354.00,83.50,0,20,true,true,OK
BRNGLR,15,15,14854.50,84.00,16384,20,true,true,OK
CYK,15,15,52562.50,146.00,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,5167.00,1.00,0,20,true,true,OK
Valiant,15,15,90353750.00,974979.00,16384,10,true,true,OK
Leo,15,15,43770.50,188.00,16384,20,true,true,OK
GLL,15,15,38417.00,84.00,16384,20,true,true,OK
RNGLR,15,15,15375.00,42.00,0,20,true,true,OK
BRNGLR,15,15,16208.50,83.50,0,20,true,true,OK
CYK,15,15,53104.00,312.00,16384,20,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,5500.00,41.00,0,20,true,true,OK
Valiant,15,15,89017500.00,468354.00,16384,10,true,true,OK
Leo,16,16,46208.00,583.50,16384,20,true,true,OK
GLL,16,16,35541.00,124.00,16384,20,true,true,OK
RNGLR,16,16,16187.50,125.50,16384,20,true,true,OK
BRNGLR,16,16,15917.00,104.00,0,20,true,true,OK
CYK,16,16,60104.00,83.50,16384,20,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,5520.50,63.00,0,20,true,true,OK
Valiant,16,16,110549770.50,715021.00,16384,10,true,true,OK
Leo,17,17,48312.50,583.50,16384,20,true,true,OK
GLL,17,17,41916.50,208.50,16384,20,true,true,OK
RNGLR,17,17,16895.50,104.50,16384,20,true,true,OK
BRNGLR,17,17,17979.50,104.50,32768,20,true,true,OK
CYK,17,17,63437.50,375.50,16384,20,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,6125.00,0.00,0,20,true,true,OK
Valiant,17,17,134545708.50,411875.00,16384,10,true,true,OK
Leo,19,19,53917.00,271.00,16384,20,true,true,OK
GLL,19,19,43396.00,104.00,16384,20,true,true,OK
RNGLR,19,19,18771.00,250.00,16384,20,true,true,OK
BRNGLR,19,19,18292.00,84.00,16384,20,true,true,OK
CYK,19,19,77521.00,271.00,16384,20,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,6041.50,41.50,16384,20,true,true,OK
Valiant,19,19,189840208.50,557250.00,16384,10,true,true,OK
Leo,20,20,58020.50,250.00,16384,20,true,true,OK
GLL,20,20,47583.50,375.00,16384,20,true,true,OK
RNGLR,20,20,20625.00,521.00,0,20,true,true,OK
BRNGLR,20,20,20416.50,146.00,16384,20,true,true,OK
CYK,20,20,99166.50,228.50,16384,20,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,7292.00,83.00,0,20,true,true,OK
Valiant,20,20,223782375.50,1288582.50,16384,10,true,true,OK
Leo,21,21,60958.50,396.00,16384,20,true,true,OK
GLL,21,21,51792.00,250.50,16384,20,true,true,OK
RNGLR,21,21,21521.00,312.50,0,20,true,true,OK
BRNGLR,21,21,20937.50,124.50,16384,20,true,true,OK
CYK,21,21,102437.50,1667.00,16384,20,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,7458.50,41.50,0,20,true,true,OK
Valiant,21,21,259845979.00,806750.00,16384,10,true,true,OK
Leo,23,23,68896.00,167.00,16384,20,true,true,OK
GLL,23,23,47604.00,313.00,16384,20,true,true,OK
RNGLR,23,23,20208.00,83.00,0,20,true,true,OK
BRNGLR,23,23,20792.00,42.00,16384,20,true,true,OK
CYK,23,23,135541.50,1458.00,16384,20,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,7209.00,41.00,16384,20,true,true,OK
Valiant,23,23,343100770.50,1533292.50,16384,10,true,true,OK
Leo,24,24,68792.00,396.00,16384,20,true,true,OK
GLL,24,24,60896.00,1000.00,16384,20,true,true,OK
RNGLR,24,24,24041.50,145.50,16384,20,true,true,OK
BRNGLR,24,24,24458.00,83.50,16384,20,true,true,OK
CYK,24,24,148083.50,2916.50,16384,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,9333.00,166.00,0,20,true,true,OK
Valiant,24,24,391033229.00,1221208.50,16384,10,true,true,OK
Leo,26,26,74437.00,396.00,16384,20,true,true,OK
GLL,26,26,62854.00,1833.00,16384,20,true,true,OK
RNGLR,26,26,24354.50,104.50,16384,20,true,true,OK
BRNGLR,26,26,26500.00,187.00,49152,20,true,true,OK
CYK,26,26,180000.00,479.00,16384,20,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,9042.00,42.00,0,20,true,true,OK
Valiant,26,26,507913604.00,456729.50,16384,10,true,true,OK
Leo,28,28,80333.50,417.00,16384,20,true,true,OK
GLL,28,28,64792.00,313.00,16384,20,true,true,OK
RNGLR,28,28,25708.00,146.50,16384,20,true,true,OK
BRNGLR,28,28,26771.00,479.50,16384,20,true,true,OK
CYK,28,28,195416.50,1104.50,16384,20,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,9125.00,41.00,16384,20,true,true,OK
Valiant,28,28,649149416.50,2203583.50,16384,10,true,true,OK
Leo,29,29,77020.50,958.00,16384,20,true,true,OK
GLL,29,29,67958.50,3250.50,16384,20,true,true,OK
RNGLR,29,29,25895.50,208.00,16384,20,true,true,OK
BRNGLR,29,29,27521.00,125.50,16384,20,true,true,OK
CYK,29,29,204187.50,208.50,16384,20,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,9166.50,41.50,0,20,true,true,OK
Valiant,29,29,727792583.50,1107791.50,16384,10,true,true,OK
Leo,31,31,83646.00,604.00,16384,20,true,true,OK
GLL,31,31,72833.50,1166.50,16384,20,true,true,OK
RNGLR,31,31,28687.50,771.00,16384,20,true,true,OK
BRNGLR,31,31,29645.50,146.50,16384,20,true,true,OK
CYK,31,31,235520.50,7749.50,16384,20,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,9334.00,43.00,0,20,true,true,OK
Valiant,31,31,894749521.00,627479.00,16384,10,true,true,OK
Leo,33,33,93916.00,333.50,16384,20,true,true,OK
GLL,33,33,81312.50,2312.00,16384,20,true,true,OK
RNGLR,33,33,30604.50,229.50,0,20,true,true,OK
BRNGLR,33,33,31583.00,104.50,16384,20,true,true,OK
CYK,33,33,316125.00,1375.00,16384,20,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,10708.00,41.00,16384,20,true,true,OK
Valiant,33,33,1134207770.50,900396.00,16384,10,true,true,OK
Leo,35,35,97979.50,437.50,16384,20,true,true,OK
GLL,35,35,85229.00,2437.50,16384,20,true,true,OK
RNGLR,35,35,32250.00,166.50,0,20,true,true,OK
BRNGLR,35,35,33416.50,125.00,49152,20,true,true,OK
CYK,35,35,343229.50,3270.50,16384,20,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,11084.00,41.00,0,20,true,true,OK
Valiant,35,35,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38,38,99583.50,854.00,16384,20,true,true,OK
GLL,38,38,84666.50,520.50,16384,20,true,true,OK
RNGLR,38,38,33500.00,166.50,16384,20,true,true,OK
BRNGLR,38,38,35583.50,854.00,16384,20,true,true,OK
CYK,38,38,394729.00,3104.50,16384,20,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,11584.00,21.00,16384,20,true,true,OK
Valiant,38,38,0.00,0.00,0,0,false,false,TIMEOUT
Leo,39,39,109916.50,1520.50,16384,20,true,true,OK
GLL,39,39,92854.00,2479.00,16384,20,true,true,OK
RNGLR,39,39,35625.00,166.50,16384,20,true,true,OK
BRNGLR,39,39,37708.50,271.00,16384,20,true,true,OK
CYK,39,39,484124.50,4229.00,16384,20,true,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,12959.00,42.00,0,20,true,true,OK
Valiant,39,39,0.00,0.00,0,0,false,false,TIMEOUT
Leo,41,41,126937.50,396.00,16384,20,true,true,OK
GLL,41,41,105145.50,353.50,16384,20,true,true,OK
RNGLR,41,41,41916.50,229.50,16384,20,true,true,OK
BRNGLR,41,41,43021.00,166.50,16384,20,true,true,OK
CYK,41,41,569666.00,12832.50,16384,20,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,13542.00,42.00,16384,20,true,true,OK
Valiant,41,41,0.00,0.00,0,0,false,false,TIMEOUT
Leo,43,43,125375.00,4021.00,16384,20,true,true,OK
GLL,43,43,106708.00,166.00,16384,20,true,true,OK
RNGLR,43,43,43083.00,125.00,16384,20,true,true,OK
BRNGLR,43,43,44937.00,687.50,16384,20,true,true,OK
CYK,43,43,659250.00,8042.00,16384,20,true,true,OK
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT
LR,43,43,13833.00,42.00,0,20,true,true,OK
Valiant,43,43,0.00,0.00,0,0,false,false,TIMEOUT
Leo,49,49,136521.00,812.50,16384,20,true,true,OK
GLL,49,49,128770.50,8250.00,16384,20,true,true,OK
RNGLR,49,49,47708.00,104.00,16384,20,true,true,OK
BRNGLR,49,49,49750.50,250.50,16384,20,true,true,OK
CYK,49,49,781896.00,10396.00,16384,20,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,15458.00,42.00,16384,20,true,true,OK
Valiant,49,49,0.00,0.00,0,0,false,false,TIMEOUT
Leo,52,52,157437.50,4333.00,16384,20,true,true,OK
GLL,52,52,123354.50,333.50,16384,20,true,true,OK
RNGLR,52,52,48125.00,208.00,16384,20,true,true,OK
BRNGLR,52,52,49792.00,228.50,16384,20,true,true,OK
CYK,52,52,943437.00,13395.50,16384,20,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,16416.50,41.50,16384,20,true,true,OK
Valiant,52,52,0.00,0.00,0,0,false,false,TIMEOUT
Leo,60,60,179395.50,2833.00,16384,20,true,true,OK
GLL,60,60,143104.00,833.00,16384,20,true,true,OK
RNGLR,60,60,55750.00,500.00,16384,20,true,true,OK
BRNGLR,60,60,57083.50,125.50,16384,20,true,true,OK
CYK,60,60,1352499.50,33458.50,16384,20,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,18833.00,21.00,16384,20,true,true,OK
Valiant,60,60,0.00,0.00,0,0,false,false,TIMEOUT
Leo,63,63,183937.50,2396.00,16384,20,true,true,OK
GLL,63,63,147250.00,1166.50,16384,20,true,true,OK
RNGLR,63,63,56562.00,625.00,16384,20,true,true,OK
BRNGLR,63,63,59375.00,271.00,16384,20,true,true,OK
CYK,63,63,1574958.00,15916.50,16384,20,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,20125.00,41.50,16384,20,true,true,OK
Valiant,63,63,0.00,0.00,0,0,false,false,TIMEOUT
Leo,66,66,187854.00,2438.00,16384,20,true,true,OK
GLL,66,66,160896.00,750.00,16384,20,true,true,OK
RNGLR,66,66,61083.50,708.50,16384,20,true,true,OK
BRNGLR,66,66,64375.00,125.00,16384,20,true,true,OK
CYK,66,66,1775125.50,55771.50,16384,20,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,20417.00,42.00,16384,20,true,true,OK
Valiant,66,66,0.00,0.00,0,0,false,false,TIMEOUT
Leo,70,70,195542.00,2645.50,16384,20,true,true,OK
GLL,70,70,162729.00,541.50,16384,20,true,true,OK
RNGLR,70,70,62916.00,207.50,16384,20,true,true,OK
BRNGLR,70,70,66958.50,208.50,16384,20,true,true,OK
CYK,70,70,2118771.50,34813.00,16384,20,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,21916.50,166.50,16384,20,true,true,OK
Valiant,70,70,0.00,0.00,0,0,false,false,TIMEOUT
Leo,74,74,212583.00,4334.00,16384,20,true,true,OK
GLL,74,74,179042.00,896.00,16384,20,true,true,OK
RNGLR,74,74,69687.50,333.00,16384,20,true,true,OK
BRNGLR,74,74,74000.00,229.50,16384,20,true,true,OK
CYK,74,74,2445500.00,19500.00,16384,20,true,true,OK
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT
LR,74,74,23562.50,21.50,16384,20,true,true,OK
Valiant,74,74,0.00,0.00,0,0,false,false,TIMEOUT
Leo,83,83,228042.00,3458.00,32768,20,true,true,OK
GLL,83,83,194896.00,542.00,16384,20,true,true,OK
RNGLR,83,83,75291.00,291.50,16384,20,true,true,OK
BRNGLR,83,83,79750.00,312.50,16384,20,true,true,OK
CYK,83,83,3190249.50,26896.00,16384,20,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,25021.00,21.00,16384,20,true,true,OK
Valiant,83,83,0.00,0.00,0,0,false,false,TIMEOUT
Leo,87,87,249021.00,2770.50,32768,20,true,true,OK
GLL,87,87,212750.50,5791.50,16384,20,true,true,OK
RNGLR,87,87,79979.50,625.00,16384,20,true,true,OK
BRNGLR,87,87,84458.00,562.00,16384,20,true,true,OK
CYK,87,87,4055770.50,11042.00,16384,20,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,27104.50,21.50,16384,20,true,true,OK
Valiant,87,87,0.00,0.00,0,0,false,false,TIMEOUT
Leo,94,94,262729.00,2208.00,16384,20,true,true,OK
GLL,94,94,226583.50,4916.50,16384,20,true,true,OK
RNGLR,94,94,84270.50,458.00,16384,20,true,true,OK
BRNGLR,94,94,87521.50,1021.50,16384,20,true,true,OK
CYK,94,94,4532833.50,14354.00,16384,20,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,29416.00,82.00,16384,20,true,true,OK
Valiant,94,94,0.00,0.00,0,0,false,false,TIMEOUT
Leo,99,99,269291.50,7500.00,32768,20,true,true,OK
GLL,99,99,228312.50,2312.50,16384,20,true,true,OK
RNGLR,99,99,85958.50,208.00,16384,20,true,true,OK
BRNGLR,99,99,90437.50,437.50,16384,20,true,true,OK
CYK,99,99,5297083.50,12396.00,16384,20,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,30750.00,62.50,16384,20,true,true,OK
Valiant,99,99,0.00,0.00,0,0,false,false,TIMEOUT
Leo,111,111,330854.00,4520.50,16384,20,true,true,OK
GLL,111,111,255375.00,3209.00,16384,20,true,true,OK
RNGLR,111,111,103354.00,3916.50,16384,20,true,true,OK
BRNGLR,111,111,101770.50,374.50,16384,20,true,true,OK
CYK,111,111,7730666.50,22103.50,49152,20,true,true,OK
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,34334.00,82.50,0,20,true,true,OK
Valiant,111,111,0.00,0.00,0,0,false,false,TIMEOUT
Leo,116,116,329208.00,3792.00,16384,20,true,true,OK
GLL,116,116,271562.50,6875.00,16384,20,true,true,OK
RNGLR,116,116,100166.50,958.50,16384,20,true,true,OK
BRNGLR,116,116,104583.50,229.50,16384,20,true,true,OK
CYK,116,116,8849104.00,30687.00,16384,20,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,36125.00,104.50,16384,20,true,true,OK
Valiant,116,116,0.00,0.00,0,0,false,false,TIMEOUT
Leo,123,123,334833.50,1187.50,32768,20,true,true,OK
GLL,123,123,280937.50,4666.50,16384,20,true,true,OK
RNGLR,123,123,107416.50,541.00,16384,20,true,true,OK
BRNGLR,123,123,116125.00,146.00,16384,20,true,true,OK
CYK,123,123,9755271.00,13479.50,16384,20,true,true,OK
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT
LR,123,123,37459.00,104.00,0,20,true,true,OK
Valiant,123,123,0.00,0.00,0,0,false,false,TIMEOUT
Leo,127,127,342188.00,5479.50,16384,20,true,true,OK
GLL,127,127,288021.00,2874.50,16384,20,true,true,OK
RNGLR,127,127,107625.00,729.00,16384,20,true,true,OK
BRNGLR,127,127,118083.00,396.00,16384,20,true,true,OK
CYK,127,127,10415896.00,25250.50,16384,20,true,true,OK
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT
LR,127,127,38687.50,62.50,16384,20,true,true,OK
Valiant,127,127,0.00,0.00,0,0,false,false,TIMEOUT
Leo,132,132,384729.00,3666.50,16384,20,true,true,OK
GLL,132,132,304125.00,4125.00,16384,20,true,true,OK
RNGLR,132,132,110479.50,229.50,16384,20,true,true,OK
BRNGLR,132,132,120895.50,978.50,16384,20,true,true,OK
CYK,132,132,11985979.50,18437.50,131072,20,true,true,OK
LL,132,132,0.00,0.00,0,0,false,false,CONFLICT
LR,132,132,40729.50,21.50,16384,20,true,true,OK
