parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,19,19,39687.50,2521.00,65536,10,true,true,OK
GLL,19,19,22458.50,2646.00,49152,10,true,true,OK
RNGLR,19,19,20666.50,2146.00,81920,10,true,true,OK
BRNGLR,19,19,19125.00,2166.50,65536,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,4812.50,646.00,0,10,true,true,OK
Leo,19,19,52666.50,4083.00,98304,10,true,true,OK
GLL,19,19,23333.50,2208.50,49152,10,true,true,OK
RNGLR,19,19,19167.00,2833.00,65536,10,true,true,OK
BRNGLR,19,19,23062.50,3541.50,49152,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,4062.50,541.50,0,10,true,true,OK
Leo,21,21,64625.00,4084.00,81920,10,true,true,OK
GLL,21,21,25750.50,1542.00,49152,10,true,true,OK
RNGLR,21,21,18896.00,1250.00,65536,10,true,true,OK
BRNGLR,21,21,20770.50,3021.00,32768,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,5562.50,958.50,0,10,true,true,OK
Leo,21,21,54583.00,4187.50,65536,10,true,true,OK
GLL,21,21,24041.50,1437.50,49152,10,true,true,OK
RNGLR,21,21,19542.00,1437.50,49152,10,true,true,OK
BRNGLR,21,21,20146.00,2625.50,65536,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,4958.50,729.00,0,10,true,true,OK
Leo,22,22,74041.50,4729.50,81920,10,true,true,OK
GLL,22,22,29292.00,2042.00,32768,10,true,true,OK
RNGLR,22,22,22000.00,3083.50,49152,10,true,true,OK
BRNGLR,22,22,27354.00,2479.50,49152,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,5437.50,396.00,0,10,true,true,OK
Leo,23,23,53229.00,2458.00,98304,10,true,true,OK
GLL,23,23,27396.00,3917.00,65536,10,true,true,OK
RNGLR,23,23,21166.50,2833.50,49152,10,true,true,OK
BRNGLR,23,23,21542.00,2938.00,65536,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,4583.00,667.00,0,10,true,true,OK
Leo,25,25,54104.50,3354.50,49152,10,true,true,OK
GLL,25,25,28583.00,1687.50,32768,10,true,true,OK
RNGLR,25,25,21667.00,2437.50,49152,10,true,true,OK
BRNGLR,25,25,24083.50,3479.50,32768,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,4812.50,500.00,0,10,true,true,OK
Leo,26,26,76208.50,3854.00,49152,10,true,true,OK
GLL,26,26,34604.00,1979.00,81920,10,true,true,OK
RNGLR,26,26,25229.00,3333.00,49152,10,true,true,OK
BRNGLR,26,26,25604.50,3250.50,49152,10,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,6708.00,667.00,0,10,true,true,OK
Leo,27,27,71625.00,3250.00,98304,10,true,true,OK
GLL,27,27,32771.00,2395.50,65536,10,true,true,OK
RNGLR,27,27,23000.00,2042.00,49152,10,true,true,OK
BRNGLR,27,27,22437.50,1562.50,49152,10,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,6500.50,646.00,0,10,true,true,OK
Leo,28,28,74395.50,3437.50,98304,10,true,true,OK
GLL,28,28,31917.00,1813.00,81920,10,true,true,OK
RNGLR,28,28,25228.50,2208.00,65536,10,true,true,OK
BRNGLR,28,28,24375.00,1603.50,32768,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,5625.00,479.00,0,10,true,true,OK
Leo,30,30,77541.50,3062.50,81920,10,true,true,OK
GLL,30,30,34395.50,2166.50,49152,10,true,true,OK
RNGLR,30,30,25854.50,2604.00,32768,10,true,true,OK
BRNGLR,30,30,25958.00,2687.50,49152,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,7041.50,895.50,49152,10,true,true,OK
Leo,34,34,115978.50,2166.00,65536,10,true,true,OK
GLL,34,34,48167.00,4291.50,49152,10,true,true,OK
RNGLR,34,34,31604.00,1500.50,49152,10,true,true,OK
BRNGLR,34,34,29124.50,1791.00,32768,10,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,8104.00,625.00,49152,10,true,true,OK
Leo,34,34,95166.50,5041.50,0,10,true,true,OK
GLL,34,34,34771.50,2042.00,131072,10,true,true,OK
RNGLR,34,34,27083.50,2770.50,16384,10,true,true,OK
BRNGLR,34,34,28917.00,3771.50,49152,10,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,7188.00,708.50,32768,10,true,true,OK
Leo,38,38,226833.00,4437.50,65536,10,true,true,OK
GLL,38,38,55208.00,2229.00,65536,10,true,true,OK
RNGLR,38,38,35666.50,2583.00,16384,10,true,true,OK
BRNGLR,38,38,33687.50,2396.00,65536,10,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,10125.00,458.50,16384,10,true,true,OK
Leo,42,42,131979.00,4062.00,65536,10,true,true,OK
GLL,42,42,50979.00,4145.50,49152,10,true,true,OK
RNGLR,42,42,32875.00,2562.50,65536,10,true,true,OK
BRNGLR,42,42,33791.50,3312.50,49152,10,true,true,OK
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT
LR,42,42,9791.00,938.00,16384,10,true,true,OK
Leo,45,45,164145.50,6166.00,65536,10,true,true,OK
GLL,45,45,57250.00,1249.50,81920,10,true,true,OK
RNGLR,45,45,38354.00,3687.00,49152,10,true,true,OK
BRNGLR,45,45,37979.00,2812.50,65536,10,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,11000.00,833.50,49152,10,true,true,OK
Leo,48,48,157416.50,6250.00,81920,10,true,true,OK
GLL,48,48,55396.00,2187.50,65536,10,true,true,OK
RNGLR,48,48,36979.50,2354.00,49152,10,true,true,OK
BRNGLR,48,48,36416.50,3375.00,49152,10,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,10541.50,1125.00,49152,10,true,true,OK
Leo,50,50,160542.00,8062.50,65536,10,true,true,OK
GLL,50,50,61041.50,2854.50,32768,10,true,true,OK
RNGLR,50,50,37875.00,1896.00,49152,10,true,true,OK
BRNGLR,50,50,37166.50,1667.00,32768,10,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,9395.50,416.50,0,10,true,true,OK
Leo,53,53,124104.00,5208.50,81920,10,true,true,OK
GLL,53,53,56250.00,1292.00,65536,10,true,true,OK
RNGLR,53,53,36625.00,1896.00,49152,10,true,true,OK
BRNGLR,53,53,37833.00,2458.00,32768,10,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,11000.50,1562.50,32768,10,true,true,OK
Leo,55,55,182729.00,4208.50,81920,10,true,true,OK
GLL,55,55,65437.50,2021.00,32768,10,true,true,OK
RNGLR,55,55,43000.00,3229.50,49152,10,true,true,OK
BRNGLR,55,55,46291.50,2958.00,49152,10,true,true,OK
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT
LR,55,55,12208.50,1000.00,32768,10,true,true,OK
Leo,57,57,150166.50,2792.00,81920,10,true,true,OK
GLL,57,57,65708.50,2854.00,65536,10,true,true,OK
RNGLR,57,57,37917.00,2042.00,65536,10,true,true,OK
BRNGLR,57,57,42604.00,3958.00,49152,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,10687.50,1083.50,32768,10,true,true,OK
Leo,59,59,174916.50,3833.50,81920,10,true,true,OK
GLL,59,59,64770.50,4645.50,147456,10,true,true,OK
RNGLR,59,59,42250.00,3666.50,65536,10,true,true,OK
BRNGLR,59,59,45166.00,3104.50,65536,10,true,true,OK
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT
LR,59,59,12166.50,1250.00,49152,10,true,true,OK
Leo,63,63,162624.50,4625.00,65536,10,true,true,OK
GLL,63,63,76103.50,3729.00,49152,10,true,true,OK
RNGLR,63,63,47187.50,3500.00,32768,10,true,true,OK
BRNGLR,63,63,50916.50,5083.50,16384,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,13270.50,1291.50,32768,10,true,true,OK
Leo,66,66,229542.00,4188.00,65536,10,true,true,OK
GLL,66,66,68667.00,1084.00,32768,10,true,true,OK
RNGLR,66,66,45500.00,2146.00,16384,10,true,true,OK
BRNGLR,66,66,46520.50,2666.50,32768,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,12667.00,1083.50,32768,10,true,true,OK
Leo,72,72,186250.00,5520.50,49152,10,true,true,OK
GLL,72,72,77666.50,4875.00,32768,10,true,true,OK
RNGLR,72,72,49604.50,3792.00,32768,10,true,true,OK
BRNGLR,72,72,50896.00,3313.00,131072,10,true,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,15146.00,1583.50,16384,10,true,true,OK
Leo,75,75,192417.00,3333.50,65536,10,true,true,OK
GLL,75,75,90875.00,2833.50,65536,10,true,true,OK
RNGLR,75,75,53166.50,2479.00,65536,10,true,true,OK
BRNGLR,75,75,57083.50,3542.00,32768,10,true,true,OK
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT
LR,75,75,15562.00,854.00,32768,10,true,true,OK
Leo,77,77,255396.00,8271.50,81920,10,true,true,OK
GLL,77,77,84604.00,4458.50,32768,10,true,true,OK
RNGLR,77,77,54521.00,3813.00,65536,10,true,true,OK
BRNGLR,77,77,57291.50,3188.00,81920,10,true,true,OK
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,27958.50,12833.50,0,10,true,true,OK
Leo,87,87,223250.00,4250.00,65536,10,true,true,OK
GLL,87,87,86958.00,3478.50,32768,10,true,true,OK
RNGLR,87,87,57646.00,4417.00,32768,10,true,true,OK
BRNGLR,87,87,55084.00,1917.50,32768,10,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,14145.50,375.00,16384,10,true,true,OK
Leo,91,91,283000.00,9291.50,49152,10,true,true,OK
GLL,91,91,106791.50,5228.50,32768,10,true,true,OK
RNGLR,91,91,62395.50,2937.00,32768,10,true,true,OK
BRNGLR,91,91,64020.50,3541.50,32768,10,true,true,OK
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT
LR,91,91,19229.00,1874.50,32768,10,true,true,OK
Leo,94,94,236229.50,10125.00,49152,10,true,true,OK
GLL,94,94,97062.50,4041.50,32768,10,true,true,OK
RNGLR,94,94,57792.00,2666.50,16384,10,true,true,OK
BRNGLR,94,94,69458.50,7417.00,32768,10,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,16166.50,812.00,0,10,true,true,OK
Leo,98,98,300562.50,12062.50,49152,10,true,true,OK
GLL,98,98,107958.50,3270.50,32768,10,true,true,OK
RNGLR,98,98,61458.00,2521.00,0,10,true,true,OK
BRNGLR,98,98,70187.50,3292.00,32768,10,true,true,OK
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT
LR,98,98,17625.00,1020.50,16384,10,true,true,OK
Leo,105,105,350875.00,15125.00,49152,10,true,true,OK
GLL,105,105,113666.00,2770.00,32768,10,true,true,OK
RNGLR,105,105,66062.00,2061.50,49152,10,true,true,OK
BRNGLR,105,105,70521.00,2541.50,32768,10,true,true,OK
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT
LR,105,105,19604.50,729.50,49152,10,true,true,OK
Leo,110,110,275562.50,4354.00,65536,10,true,true,OK
GLL,110,110,108708.50,3937.50,65536,10,true,true,OK
RNGLR,110,110,74521.00,3458.50,65536,10,true,true,OK
BRNGLR,110,110,75583.50,3083.50,65536,10,true,true,OK
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT
LR,110,110,18333.50,479.50,49152,10,true,true,OK
Leo,112,112,405437.50,14854.00,81920,10,true,true,OK
GLL,112,112,140791.50,4313.00,49152,10,true,true,OK
RNGLR,112,112,90645.50,4542.00,49152,10,true,true,OK
BRNGLR,112,112,84125.00,3687.50,49152,10,true,true,OK
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT
LR,112,112,23895.50,1125.00,16384,10,true,true,OK
Leo,116,116,389291.50,4895.50,81920,10,true,true,OK
GLL,116,116,134916.50,5542.00,32768,10,true,true,OK
RNGLR,116,116,81667.00,2979.00,49152,10,true,true,OK
BRNGLR,116,116,80500.00,2666.50,65536,10,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,22500.00,1312.50,32768,10,true,true,OK
Leo,122,122,401750.50,17541.50,81920,10,true,true,OK
GLL,122,122,136479.00,3333.50,32768,10,true,true,OK
RNGLR,122,122,85521.00,2583.50,49152,10,true,true,OK
BRNGLR,122,122,87187.00,4166.00,32768,10,true,true,OK
LL,122,122,0.00,0.00,0,0,false,false,CONFLICT
LR,122,122,25062.50,895.50,16384,10,true,true,OK
Leo,128,128,429666.50,8499.50,98304,10,true,true,OK
GLL,128,128,137124.50,3728.50,32768,10,true,true,OK
RNGLR,128,128,86250.00,3208.00,16384,10,true,true,OK
BRNGLR,128,128,90291.50,1875.00,49152,10,true,true,OK
LL,128,128,0.00,0.00,0,0,false,false,CONFLICT
LR,128,128,24937.50,1375.00,32768,10,true,true,OK
Leo,136,136,468271.00,10333.50,81920,10,true,true,OK
GLL,136,136,155833.00,3541.00,49152,10,true,true,OK
RNGLR,136,136,92646.00,3208.50,81920,10,true,true,OK
BRNGLR,136,136,97520.50,3103.50,49152,10,true,true,OK
LL,136,136,0.00,0.00,0,0,false,false,CONFLICT
LR,136,136,27708.50,666.50,32768,10,true,true,OK
Leo,141,141,524166.50,14708.00,81920,10,true,true,OK
GLL,141,141,170354.00,6499.50,32768,10,true,true,OK
RNGLR,141,141,98958.50,2750.50,65536,10,true,true,OK
BRNGLR,141,141,104979.00,3750.00,81920,10,true,true,OK
LL,141,141,0.00,0.00,0,0,false,false,CONFLICT
LR,141,141,29916.50,500.50,32768,10,true,true,OK
Leo,150,150,506249.50,8771.00,98304,10,true,true,OK
GLL,150,150,164521.00,6667.00,65536,10,true,true,OK
RNGLR,150,150,100645.50,4312.50,49152,10,true,true,OK
BRNGLR,150,150,106458.50,3333.00,49152,10,true,true,OK
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT
LR,150,150,29624.50,1249.50,49152,10,true,true,OK
Leo,157,157,490146.00,9750.00,131072,10,true,true,OK
GLL,157,157,173000.00,5458.00,49152,10,true,true,OK
RNGLR,157,157,103833.00,7062.00,49152,10,true,true,OK
BRNGLR,157,157,107374.50,4416.50,49152,10,true,true,OK
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT
LR,157,157,30437.50,1229.50,49152,10,true,true,OK
Leo,166,166,536687.50,5229.00,98304,10,true,true,OK
GLL,166,166,185833.00,7562.00,65536,10,true,true,OK
RNGLR,166,166,108562.50,2333.50,49152,10,true,true,OK
BRNGLR,166,166,112916.50,3541.50,65536,10,true,true,OK
LL,166,166,0.00,0.00,0,0,false,false,CONFLICT
LR,166,166,32083.00,1208.50,32768,10,true,true,OK
Leo,175,175,548354.50,8000.50,114688,10,true,true,OK
GLL,175,175,202833.00,7708.00,32768,10,true,true,OK
RNGLR,175,175,113895.50,3333.00,65536,10,true,true,OK
BRNGLR,175,175,118292.00,3270.50,49152,10,true,true,OK
LL,175,175,0.00,0.00,0,0,false,false,CONFLICT
LR,175,175,30999.50,854.00,32768,10,true,true,OK
Leo,183,183,595104.00,7729.00,98304,10,true,true,OK
GLL,183,183,216750.00,4979.50,49152,10,true,true,OK
RNGLR,183,183,117374.50,2812.50,49152,10,true,true,OK
BRNGLR,183,183,126312.50,3063.00,32768,10,true,true,OK
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT
LR,183,183,34438.00,1104.00,16384,10,true,true,OK
Leo,197,197,545979.00,6666.50,81920,10,true,true,OK
GLL,197,197,211625.00,8979.50,49152,10,true,true,OK
RNGLR,197,197,119458.50,3542.00,98304,10,true,true,OK
BRNGLR,197,197,127708.50,2792.00,81920,10,true,true,OK
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT
LR,197,197,33125.00,1291.50,32768,10,true,true,OK
Leo,213,213,532354.00,10020.50,147456,10,true,true,OK
GLL,213,213,215979.50,4792.00,114688,10,true,true,OK
RNGLR,213,213,125042.00,3792.00,98304,10,true,true,OK
BRNGLR,213,213,132750.00,2458.50,49152,10,true,true,OK
LL,213,213,0.00,0.00,0,0,false,false,CONFLICT
LR,213,213,35875.50,1271.00,32768,10,true,true,OK
Leo,217,217,698437.50,14645.50,81920,10,true,true,OK
GLL,217,217,237750.00,7250.00,49152,10,true,true,OK
RNGLR,217,217,134854.00,2041.50,65536,10,true,true,OK
BRNGLR,217,217,146749.50,4187.00,81920,10,true,true,OK
LL,217,217,0.00,0.00,0,0,false,false,CONFLICT
LR,217,217,39813.00,1250.00,32768,10,true,true,OK
Leo,229,229,744958.50,7333.50,114688,10,true,true,OK
GLL,229,229,244833.50,4833.50,49152,10,true,true,OK
RNGLR,229,229,140000.00,3542.00,49152,10,true,true,OK
BRNGLR,229,229,156166.50,4124.50,65536,10,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,40208.00,1124.50,32768,10,true,true,OK
Leo,239,239,796542.00,10105.00,98304,10,true,true,OK
GLL,239,239,265333.50,3813.00,49152,10,true,true,OK
RNGLR,239,239,153916.50,3395.50,49152,10,true,true,OK
BRNGLR,239,239,162291.50,3229.00,49152,10,true,true,OK
LL,239,239,0.00,0.00,0,0,false,false,CONFLICT
LR,239,239,44145.50,937.00,16384,10,true,true,OK
Leo,244,244,873354.50,12229.50,114688,10,true,true,OK
GLL,244,244,281354.00,5124.50,65536,10,true,true,OK
RNGLR,244,244,164396.00,4146.00,49152,10,true,true,OK
BRNGLR,244,244,165979.00,3729.00,49152,10,true,true,OK
LL,244,244,0.00,0.00,0,0,false,false,CONFLICT
LR,244,244,46937.50,1583.50,32768,10,true,true,OK
Leo,261,261,824604.00,31021.50,114688,10,true,true,OK
GLL,261,261,268333.50,2250.00,49152,10,true,true,OK
RNGLR,261,261,167500.00,4146.00,65536,10,true,true,OK
BRNGLR,261,261,176313.00,2667.00,81920,10,true,true,OK
LL,261,261,0.00,0.00,0,0,false,false,CONFLICT
LR,261,261,47604.00,1709.00,16384,10,true,true,OK
Leo,279,279,878187.00,19959.00,98304,10,true,true,OK
GLL,279,279,295833.50,6563.00,32768,10,true,true,OK
RNGLR,279,279,176458.50,5500.00,98304,10,true,true,OK
BRNGLR,279,279,182833.50,4416.50,49152,10,true,true,OK
LL,279,279,0.00,0.00,0,0,false,false,CONFLICT
LR,279,279,48625.50,854.50,16384,10,true,true,OK
Leo,285,285,932291.50,42583.00,98304,10,true,true,OK
GLL,285,285,296250.00,3083.50,114688,10,true,true,OK
RNGLR,285,285,175771.00,3333.50,98304,10,true,true,OK
BRNGLR,285,285,190750.00,2708.50,81920,10,true,true,OK
LL,285,285,0.00,0.00,0,0,false,false,CONFLICT
LR,285,285,48792.00,771.00,32768,10,true,true,OK
Leo,297,297,774437.50,17812.00,81920,10,true,true,OK
GLL,297,297,319250.00,8604.50,98304,10,true,true,OK
RNGLR,297,297,176958.00,4916.00,49152,10,true,true,OK
BRNGLR,297,297,188604.50,2916.00,81920,10,true,true,OK
LL,297,297,0.00,0.00,0,0,false,false,CONFLICT
LR,297,297,48687.50,1375.00,16384,10,true,true,OK
Leo,307,307,958562.50,19937.50,98304,10,true,true,OK
GLL,307,307,318291.50,8500.00,114688,10,true,true,OK
RNGLR,307,307,184812.50,3521.00,81920,10,true,true,OK
BRNGLR,307,307,199354.50,2750.50,65536,10,true,true,OK
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT
LR,307,307,52667.00,1084.00,32768,10,true,true,OK
Leo,319,319,960750.00,32229.00,114688,10,true,true,OK
GLL,319,319,336583.50,8604.00,131072,10,true,true,OK
RNGLR,319,319,201021.00,2896.00,98304,10,true,true,OK
BRNGLR,319,319,209792.00,4895.50,49152,10,true,true,OK
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT
LR,319,319,54854.00,458.50,49152,10,true,true,OK
Leo,341,341,969917.00,12896.50,114688,10,true,true,OK
GLL,341,341,384959.00,11187.50,131072,10,true,true,OK
RNGLR,341,341,202958.50,3083.50,98304,10,true,true,OK
BRNGLR,341,341,213437.50,4417.00,98304,10,true,true,OK
LL,341,341,0.00,0.00,0,0,false,false,CONFLICT
LR,341,341,60583.00,937.50,65536,10,true,true,OK
Leo,349,349,1034063.00,9167.00,114688,10,true,true,OK
GLL,349,349,396396.00,11980.00,147456,10,true,true,OK
RNGLR,349,349,212270.50,3561.50,98304,10,true,true,OK
BRNGLR,349,349,224229.50,4354.50,81920,10,true,true,OK
LL,349,349,0.00,0.00,0,0,false,false,CONFLICT
LR,349,349,62062.50,1145.50,16384,10,true,true,OK
Leo,373,373,1107125.00,8458.50,98304,10,true,true,OK
GLL,373,373,409791.50,5500.00,131072,10,true,true,OK
RNGLR,373,373,232333.00,4791.50,98304,10,true,true,OK
BRNGLR,373,373,245479.50,4041.50,65536,10,true,true,OK
LL,373,373,0.00,0.00,0,0,false,false,CONFLICT
LR,373,373,68999.50,1437.50,32768,10,true,true,OK
Leo,388,388,1274437.50,34104.00,4030464,10,true,true,OK
GLL,388,388,432958.50,10645.50,114688,10,true,true,OK
RNGLR,388,388,238896.00,1979.50,98304,10,true,true,OK
BRNGLR,388,388,257562.50,2771.00,98304,10,true,true,OK
LL,388,388,0.00,0.00,0,0,false,false,CONFLICT
LR,388,388,69729.00,1583.50,65536,10,true,true,OK
Leo,407,407,1401437.50,22729.50,4030464,10,true,true,OK
GLL,407,407,429208.50,5354.50,98304,10,true,true,OK
RNGLR,407,407,241083.50,2791.50,131072,10,true,true,OK
BRNGLR,407,407,264812.50,6229.00,114688,10,true,true,OK
LL,407,407,0.00,0.00,0,0,false,false,CONFLICT
LR,407,407,70562.50,1333.50,32768,10,true,true,OK
Leo,448,448,1434145.50,30250.00,4063232,10,true,true,OK
GLL,448,448,473895.50,3958.00,114688,10,true,true,OK
RNGLR,448,448,254854.50,2833.50,98304,10,true,true,OK
BRNGLR,448,448,282541.50,6062.50,98304,10,true,true,OK
LL,448,448,0.00,0.00,0,0,false,false,CONFLICT
LR,448,448,77291.50,917.50,65536,10,true,true,OK
Leo,471,471,1551124.50,37395.50,4112384,10,true,true,OK
GLL,471,471,504958.50,11083.00,131072,10,true,true,OK
RNGLR,471,471,293395.50,3478.50,131072,10,true,true,OK
BRNGLR,471,471,306437.50,4333.50,131072,10,true,true,OK
LL,471,471,0.00,0.00,0,0,false,false,CONFLICT
LR,471,471,85187.50,1375.00,65536,10,true,true,OK
Leo,485,485,1458646.00,46271.00,4046848,10,true,true,OK
GLL,485,485,492624.50,6167.00,114688,10,true,true,OK
RNGLR,485,485,295917.00,7667.00,114688,10,true,true,OK
BRNGLR,485,485,307562.50,6812.50,131072,10,true,true,OK
LL,485,485,0.00,0.00,0,0,false,false,CONFLICT
LR,485,485,82687.50,1604.00,81920,10,true,true,OK
Leo,514,514,1621146.00,24896.50,5636096,10,true,true,OK
GLL,514,514,520833.50,9167.00,163840,10,true,true,OK
RNGLR,514,514,306437.50,4771.00,98304,10,true,true,OK
BRNGLR,514,514,323333.50,3292.00,98304,10,true,true,OK
LL,514,514,0.00,0.00,0,0,false,false,CONFLICT
LR,514,514,91896.00,687.50,49152,10,true,true,OK
Leo,545,545,1669437.50,32291.50,5816320,10,true,true,OK
GLL,545,545,543125.00,10583.50,131072,10,true,true,OK
RNGLR,545,545,313583.00,2708.00,65536,10,true,true,OK
BRNGLR,545,545,331687.50,1729.00,114688,10,true,true,OK
LL,545,545,0.00,0.00,0,0,false,false,CONFLICT
LR,545,545,85062.50,416.50,65536,10,true,true,OK
Leo,574,574,1732979.00,21354.00,5472256,10,true,true,OK
GLL,574,574,567333.00,11833.00,131072,10,true,true,OK
RNGLR,574,574,332083.00,5041.50,114688,10,true,true,OK
BRNGLR,574,574,348625.00,3687.50,98304,10,true,true,OK
LL,574,574,0.00,0.00,0,0,false,false,CONFLICT
