parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
GLL,17,17,37229.50,2167.00,32768,10,true,true,OK
RNGLR,17,17,19416.50,1604.50,65536,10,true,true,OK
BRNGLR,17,17,21083.50,2438.00,65536,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,19,19,98812.50,4208.00,81920,10,true,true,OK
GLL,19,19,97646.00,34520.50,49152,10,true,true,OK
RNGLR,19,19,52063.00,2499.50,0,10,true,true,OK
BRNGLR,19,19,19458.50,2729.50,98304,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,0.00,0.00,0,0,false,false,CONFLICT
Leo,21,21,104958.50,4583.50,65536,10,true,true,OK
GLL,21,21,47604.00,2583.50,98304,10,true,true,OK
RNGLR,21,21,24458.00,3500.50,81920,10,true,true,OK
BRNGLR,21,21,21062.50,2854.00,49152,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,68958.50,2396.00,65536,10,true,true,OK
GLL,22,22,40062.50,2145.50,65536,10,true,true,OK
RNGLR,22,22,22834.00,2813.00,65536,10,true,true,OK
BRNGLR,22,22,21625.00,2750.00,65536,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,24,24,66687.50,2208.00,65536,10,true,true,OK
GLL,24,24,40874.50,3041.00,65536,10,true,true,OK
RNGLR,24,24,23916.50,2291.00,65536,10,true,true,OK
BRNGLR,24,24,22791.50,2208.00,49152,10,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,100750.00,3624.50,81920,10,true,true,OK
GLL,25,25,64603.50,4957.00,49152,10,true,true,OK
RNGLR,25,25,29687.50,3521.00,32768,10,true,true,OK
BRNGLR,25,25,26791.50,2708.00,65536,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,26,26,74625.00,5625.00,65536,10,true,true,OK
GLL,26,26,49063.00,5833.50,49152,10,true,true,OK
RNGLR,26,26,23625.50,2917.50,81920,10,true,true,OK
BRNGLR,26,26,26916.50,2625.00,32768,10,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,89542.00,1771.00,65536,10,true,true,OK
GLL,27,27,67500.00,5520.50,65536,10,true,true,OK
RNGLR,27,27,36604.50,3291.50,65536,10,true,true,OK
BRNGLR,27,27,31771.00,5417.00,65536,10,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,93083.00,4312.50,98304,10,true,true,OK
GLL,28,28,62250.00,4396.00,32768,10,true,true,OK
RNGLR,28,28,31375.00,4500.00,81920,10,true,true,OK
BRNGLR,28,28,28729.50,1625.00,49152,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,29,29,116250.00,6375.00,98304,10,true,true,OK
GLL,29,29,75083.00,5625.00,49152,10,true,true,OK
RNGLR,29,29,35041.50,2083.50,81920,10,true,true,OK
BRNGLR,29,29,32271.00,3667.00,16384,10,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,0.00,0.00,0,0,false,false,CONFLICT
Leo,31,31,104375.00,4062.50,65536,10,true,true,OK
GLL,31,31,56271.00,3645.50,49152,10,true,true,OK
RNGLR,31,31,34458.00,3604.00,81920,10,true,true,OK
BRNGLR,31,31,29271.00,2917.00,65536,10,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT
Leo,35,35,95312.00,4520.50,49152,10,true,true,OK
GLL,35,35,61042.00,6292.00,49152,10,true,true,OK
RNGLR,35,35,41021.00,10146.00,81920,10,true,true,OK
BRNGLR,35,35,29333.50,2458.50,65536,10,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT
Leo,37,37,92124.50,6124.50,81920,10,true,true,OK
GLL,37,37,60062.50,4729.00,32768,10,true,true,OK
RNGLR,37,37,31333.50,2208.00,81920,10,true,true,OK
BRNGLR,37,37,34875.00,4208.00,65536,10,true,true,OK
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT
Leo,40,40,148271.00,5292.00,98304,10,true,true,OK
GLL,40,40,85229.00,3666.50,65536,10,true,true,OK
RNGLR,40,40,42250.50,6604.50,16384,10,true,true,OK
BRNGLR,40,40,45583.50,5500.50,49152,10,true,true,OK
LL,40,40,0.00,0.00,0,0,false,false,CONFLICT
LR,40,40,0.00,0.00,0,0,false,false,CONFLICT
Leo,43,43,194188.00,12042.00,81920,10,true,true,OK
GLL,43,43,95625.00,3312.00,65536,10,true,true,OK
RNGLR,43,43,112208.00,9541.00,65536,10,true,true,OK
BRNGLR,43,43,39083.50,3791.50,65536,10,true,true,OK
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT
LR,43,43,0.00,0.00,0,0,false,false,CONFLICT
Leo,46,46,144292.00,3125.50,81920,10,true,true,OK
GLL,46,46,86146.00,4458.50,131072,10,true,true,OK
RNGLR,46,46,43104.50,2729.00,16384,10,true,true,OK
BRNGLR,46,46,42770.50,6332.50,49152,10,true,true,OK
LL,46,46,0.00,0.00,0,0,false,false,CONFLICT
LR,46,46,0.00,0.00,0,0,false,false,CONFLICT
Leo,48,48,171687.50,19771.00,81920,10,true,true,OK
GLL,48,48,88708.50,5354.00,49152,10,true,true,OK
RNGLR,48,48,45812.00,2291.00,65536,10,true,true,OK
BRNGLR,48,48,49125.00,4979.50,32768,10,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Leo,50,50,230145.50,11896.00,65536,10,true,true,OK
GLL,50,50,109271.00,6354.00,32768,10,true,true,OK
RNGLR,50,50,46958.00,3666.50,65536,10,true,true,OK
BRNGLR,50,50,46250.00,4520.50,65536,10,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT
Leo,52,52,121666.50,5687.50,65536,10,true,true,OK
GLL,52,52,91708.50,6437.50,65536,10,true,true,OK
RNGLR,52,52,36854.50,3145.50,49152,10,true,true,OK
BRNGLR,52,52,41333.00,3125.00,49152,10,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT
Leo,54,54,190603.50,11292.00,81920,10,true,true,OK
GLL,54,54,94167.00,6229.50,65536,10,true,true,OK
RNGLR,54,54,46562.00,4083.00,81920,10,true,true,OK
BRNGLR,54,54,45750.00,3292.00,49152,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,157500.00,6146.00,81920,10,true,true,OK
GLL,57,57,106250.00,3521.00,49152,10,true,true,OK
RNGLR,57,57,48958.00,5562.50,81920,10,true,true,OK
BRNGLR,57,57,46812.50,6208.50,65536,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,59,59,249270.50,21229.00,65536,10,true,true,OK
GLL,59,59,135395.50,2479.50,49152,10,true,true,OK
RNGLR,59,59,56041.50,5207.50,65536,10,true,true,OK
BRNGLR,59,59,58250.00,4812.50,65536,10,true,true,OK
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT
LR,59,59,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,227250.00,8354.50,65536,10,true,true,OK
GLL,62,62,137854.00,6271.00,49152,10,true,true,OK
RNGLR,62,62,56458.50,2562.50,65536,10,true,true,OK
BRNGLR,62,62,59104.50,4375.50,49152,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,63,63,188291.50,15354.50,65536,10,true,true,OK
GLL,63,63,106166.50,4625.00,65536,10,true,true,OK
RNGLR,63,63,45604.50,2479.00,65536,10,true,true,OK
BRNGLR,63,63,52625.00,4875.50,49152,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Leo,66,66,281228.50,14229.00,65536,10,true,true,OK
GLL,66,66,118041.50,5979.00,49152,10,true,true,OK
RNGLR,66,66,57479.00,4583.00,65536,10,true,true,OK
BRNGLR,66,66,57437.50,5854.00,81920,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Leo,71,71,258250.00,4750.00,98304,10,true,true,OK
GLL,71,71,117687.50,5062.50,49152,10,true,true,OK
RNGLR,71,71,52708.50,3396.50,16384,10,true,true,OK
BRNGLR,71,71,62604.00,3812.00,65536,10,true,true,OK
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT
LR,71,71,0.00,0.00,0,0,false,false,CONFLICT
Leo,74,74,333228.50,11228.50,98304,10,true,true,OK
GLL,74,74,142645.50,3479.00,32768,10,true,true,OK
RNGLR,74,74,99021.00,43291.50,16384,10,true,true,OK
BRNGLR,74,74,55833.00,2417.00,32768,10,true,true,OK
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT
LR,74,74,0.00,0.00,0,0,false,false,CONFLICT
Leo,77,77,223312.50,12396.00,49152,10,true,true,OK
GLL,77,77,131979.00,11042.00,32768,10,true,true,OK
RNGLR,77,77,75417.00,11521.50,16384,10,true,true,OK
BRNGLR,77,77,54416.50,3083.50,16384,10,true,true,OK
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT
Leo,81,81,323000.50,48500.00,0,10,true,true,OK
GLL,81,81,152374.50,3312.50,32768,10,true,true,OK
RNGLR,81,81,71583.00,7395.50,16384,10,true,true,OK
BRNGLR,81,81,66750.00,2270.50,16384,10,true,true,OK
LL,81,81,0.00,0.00,0,0,false,false,CONFLICT
LR,81,81,0.00,0.00,0,0,false,false,CONFLICT
Leo,84,84,329124.50,13437.50,32768,10,true,true,OK
GLL,84,84,155187.50,6583.00,32768,10,true,true,OK
RNGLR,84,84,71270.50,6479.50,16384,10,true,true,OK
BRNGLR,84,84,70416.50,4125.00,65536,10,true,true,OK
LL,84,84,0.00,0.00,0,0,false,false,CONFLICT
LR,84,84,0.00,0.00,0,0,false,false,CONFLICT
Leo,86,86,297937.50,10938.00,49152,10,true,true,OK
GLL,86,86,162333.50,8917.00,32768,10,true,true,OK
RNGLR,86,86,72604.50,5146.00,16384,10,true,true,OK
BRNGLR,86,86,80437.50,12479.00,32768,10,true,true,OK
LL,86,86,0.00,0.00,0,0,false,false,CONFLICT
LR,86,86,0.00,0.00,0,0,false,false,CONFLICT
Leo,91,91,297521.00,10520.50,49152,10,true,true,OK
GLL,91,91,167145.50,5437.50,32768,10,true,true,OK
RNGLR,91,91,68812.50,5729.50,16384,10,true,true,OK
BRNGLR,91,91,72291.50,2020.50,65536,10,true,true,OK
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT
LR,91,91,0.00,0.00,0,0,false,false,CONFLICT
Leo,97,97,267895.50,7104.00,98304,10,true,true,OK
GLL,97,97,169791.50,7625.00,32768,10,true,true,OK
RNGLR,97,97,68103.50,5499.50,16384,10,true,true,OK
BRNGLR,97,97,83458.50,8729.50,16384,10,true,true,OK
LL,97,97,0.00,0.00,0,0,false,false,CONFLICT
LR,97,97,0.00,0.00,0,0,false,false,CONFLICT
Leo,100,100,353312.50,15083.50,131072,10,true,true,OK
GLL,100,100,213958.50,23854.00,81920,10,true,true,OK
RNGLR,100,100,79479.00,6708.50,16384,10,true,true,OK
BRNGLR,100,100,106353.50,24478.50,81920,10,true,true,OK
LL,100,100,0.00,0.00,0,0,false,false,CONFLICT
LR,100,100,0.00,0.00,0,0,false,false,CONFLICT
Leo,103,103,374688.00,8625.50,81920,10,true,true,OK
GLL,103,103,230729.00,13958.00,147456,10,true,true,OK
RNGLR,103,103,92645.50,5187.50,16384,10,true,true,OK
BRNGLR,103,103,123500.50,25458.50,49152,10,true,true,OK
LL,103,103,0.00,0.00,0,0,false,false,CONFLICT
LR,103,103,0.00,0.00,0,0,false,false,CONFLICT
Leo,110,110,391791.50,10146.00,49152,10,true,true,OK
GLL,110,110,234437.00,28062.50,32768,10,true,true,OK
RNGLR,110,110,85750.00,5021.00,81920,10,true,true,OK
BRNGLR,110,110,110708.00,24458.00,49152,10,true,true,OK
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT
LR,110,110,0.00,0.00,0,0,false,false,CONFLICT
Leo,111,111,361667.00,8375.00,49152,10,true,true,OK
GLL,111,111,231729.00,21895.50,32768,10,true,true,OK
RNGLR,111,111,248667.00,70041.50,81920,10,true,true,OK
BRNGLR,111,111,277854.50,50292.00,0,10,true,true,OK
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,0.00,0.00,0,0,false,false,CONFLICT
Leo,115,115,363771.00,10709.00,147456,10,true,true,OK
GLL,115,115,224979.00,15999.50,114688,10,true,true,OK
RNGLR,115,115,86041.50,4333.50,81920,10,true,true,OK
BRNGLR,115,115,187208.50,90062.50,16384,10,true,true,OK
LL,115,115,0.00,0.00,0,0,false,false,CONFLICT
LR,115,115,0.00,0.00,0,0,false,false,CONFLICT
Leo,118,118,410583.00,50083.00,65536,10,true,true,OK
GLL,118,118,197499.50,9916.50,32768,10,true,true,OK
RNGLR,118,118,92396.00,5750.00,98304,10,true,true,OK
BRNGLR,118,118,90000.00,2708.50,16384,10,true,true,OK
LL,118,118,0.00,0.00,0,0,false,false,CONFLICT
LR,118,118,0.00,0.00,0,0,false,false,CONFLICT
Leo,129,129,517792.00,47250.00,65536,10,true,true,OK
GLL,129,129,272479.00,22979.00,114688,10,true,true,OK
RNGLR,129,129,107437.50,5875.00,49152,10,true,true,OK
BRNGLR,129,129,103187.00,5708.00,81920,10,true,true,OK
LL,129,129,0.00,0.00,0,0,false,false,CONFLICT
LR,129,129,0.00,0.00,0,0,false,false,CONFLICT
Leo,131,131,410124.50,9520.00,114688,10,true,true,OK
GLL,131,131,221771.50,6188.50,131072,10,true,true,OK
RNGLR,131,131,100208.50,6166.50,65536,10,true,true,OK
BRNGLR,131,131,95666.50,3479.00,98304,10,true,true,OK
LL,131,131,0.00,0.00,0,0,false,false,CONFLICT
LR,131,131,0.00,0.00,0,0,false,false,CONFLICT
Leo,138,138,445583.50,29646.00,65536,10,true,true,OK
GLL,138,138,237875.00,4729.50,81920,10,true,true,OK
RNGLR,138,138,100041.50,4791.50,49152,10,true,true,OK
BRNGLR,138,138,103854.00,4291.50,98304,10,true,true,OK
LL,138,138,0.00,0.00,0,0,false,false,CONFLICT
LR,138,138,0.00,0.00,0,0,false,false,CONFLICT
Leo,142,142,418646.00,10729.50,81920,10,true,true,OK
GLL,142,142,251791.50,15687.50,98304,10,true,true,OK
RNGLR,142,142,99771.00,1021.00,65536,10,true,true,OK
BRNGLR,142,142,109312.50,3313.00,81920,10,true,true,OK
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT
LR,142,142,0.00,0.00,0,0,false,false,CONFLICT
Leo,153,153,515854.50,8604.50,131072,10,true,true,OK
GLL,153,153,318541.50,14646.00,98304,10,true,true,OK
RNGLR,153,153,124104.50,5937.50,65536,10,true,true,OK
BRNGLR,153,153,129979.50,4333.50,65536,10,true,true,OK
LL,153,153,0.00,0.00,0,0,false,false,CONFLICT
LR,153,153,0.00,0.00,0,0,false,false,CONFLICT
Leo,163,163,512145.50,15625.00,147456,10,true,true,OK
GLL,163,163,317416.50,28124.50,49152,10,true,true,OK
RNGLR,163,163,108520.50,3416.50,16384,10,true,true,OK
BRNGLR,163,163,115229.50,1729.50,65536,10,true,true,OK
LL,163,163,0.00,0.00,0,0,false,false,CONFLICT
LR,163,163,0.00,0.00,0,0,false,false,CONFLICT
Leo,179,179,678520.50,36500.00,114688,10,true,true,OK
GLL,179,179,367333.50,4750.00,81920,10,true,true,OK
RNGLR,179,179,141250.00,3103.50,16384,10,true,true,OK
BRNGLR,179,179,145375.00,854.00,49152,10,true,true,OK
LL,179,179,0.00,0.00,0,0,false,false,CONFLICT
LR,179,179,0.00,0.00,0,0,false,false,CONFLICT
Leo,184,184,513791.50,13249.50,114688,10,true,true,OK
GLL,184,184,310458.00,7583.00,98304,10,true,true,OK
RNGLR,184,184,120625.00,1750.00,65536,10,true,true,OK
BRNGLR,184,184,132854.50,3271.00,65536,10,true,true,OK
LL,184,184,0.00,0.00,0,0,false,false,CONFLICT
LR,184,184,0.00,0.00,0,0,false,false,CONFLICT
Leo,194,194,700750.00,8666.50,32768,10,true,true,OK
GLL,194,194,394687.50,18541.50,81920,10,true,true,OK
RNGLR,194,194,155708.50,6646.00,65536,10,true,true,OK
BRNGLR,194,194,156271.00,2416.50,81920,10,true,true,OK
LL,194,194,0.00,0.00,0,0,false,false,CONFLICT
LR,194,194,0.00,0.00,0,0,false,false,CONFLICT
Leo,205,205,844521.00,40354.50,2326528,10,true,true,OK
GLL,205,205,414479.00,6792.00,98304,10,true,true,OK
RNGLR,205,205,153000.50,6104.50,32768,10,true,true,OK
BRNGLR,205,205,163062.00,5396.00,163840,10,true,true,OK
LL,205,205,0.00,0.00,0,0,false,false,CONFLICT
LR,205,205,0.00,0.00,0,0,false,false,CONFLICT
Leo,216,216,703604.00,11167.00,2260992,10,true,true,OK
GLL,216,216,363292.00,16458.50,98304,10,true,true,OK
RNGLR,216,216,149438.00,3396.50,49152,10,true,true,OK
BRNGLR,216,216,161021.50,6374.50,65536,10,true,true,OK
LL,216,216,0.00,0.00,0,0,false,false,CONFLICT
LR,216,216,0.00,0.00,0,0,false,false,CONFLICT
Leo,222,222,695292.00,13583.50,131072,10,true,true,OK
GLL,222,222,394729.50,9271.00,81920,10,true,true,OK
RNGLR,222,222,186625.00,24229.00,65536,10,true,true,OK
BRNGLR,222,222,169125.00,7416.50,65536,10,true,true,OK
LL,222,222,0.00,0.00,0,0,false,false,CONFLICT
LR,222,222,0.00,0.00,0,0,false,false,CONFLICT
Leo,237,237,856229.00,27708.50,98304,10,true,true,OK
GLL,237,237,496625.00,12646.00,98304,10,true,true,OK
RNGLR,237,237,190417.00,5730.00,65536,10,true,true,OK
BRNGLR,237,237,187667.00,2125.00,65536,10,true,true,OK
LL,237,237,0.00,0.00,0,0,false,false,CONFLICT
LR,237,237,0.00,0.00,0,0,false,false,CONFLICT
Leo,246,246,835312.50,28500.00,98304,10,true,true,OK
GLL,246,246,432395.50,11583.50,114688,10,true,true,OK
RNGLR,246,246,174500.00,4145.50,16384,10,true,true,OK
BRNGLR,246,246,188292.00,4750.50,65536,10,true,true,OK
LL,246,246,0.00,0.00,0,0,false,false,CONFLICT
LR,246,246,0.00,0.00,0,0,false,false,CONFLICT
Leo,255,255,848562.50,12291.50,114688,10,true,true,OK
GLL,255,255,445208.00,8333.50,81920,10,true,true,OK
RNGLR,255,255,180708.50,4167.00,114688,10,true,true,OK
BRNGLR,255,255,188104.50,3333.50,81920,10,true,true,OK
LL,255,255,0.00,0.00,0,0,false,false,CONFLICT
LR,255,255,0.00,0.00,0,0,false,false,CONFLICT
Leo,262,262,836208.50,21916.50,114688,10,true,true,OK
GLL,262,262,468812.50,20042.00,98304,10,true,true,OK
RNGLR,262,262,186604.00,5771.00,49152,10,true,true,OK
BRNGLR,262,262,195271.00,5042.00,49152,10,true,true,OK
LL,262,262,0.00,0.00,0,0,false,false,CONFLICT
LR,262,262,0.00,0.00,0,0,false,false,CONFLICT
Leo,300,300,932396.00,17021.00,98304,10,true,true,OK
GLL,300,300,549000.00,10437.50,65536,10,true,true,OK
RNGLR,300,300,220208.50,10271.50,65536,10,true,true,OK
BRNGLR,300,300,212479.50,3042.00,32768,10,true,true,OK
LL,300,300,0.00,0.00,0,0,false,false,CONFLICT
LR,300,300,0.00,0.00,0,0,false,false,CONFLICT
Leo,318,318,994125.00,22562.50,147456,10,true,true,OK
GLL,318,318,587020.50,14125.00,98304,10,true,true,OK
RNGLR,318,318,222104.00,7021.00,147456,10,true,true,OK
BRNGLR,318,318,239979.00,10479.00,81920,10,true,true,OK
LL,318,318,0.00,0.00,0,0,false,false,CONFLICT
LR,318,318,0.00,0.00,0,0,false,false,CONFLICT
Leo,334,334,1119479.50,31958.00,131072,10,true,true,OK
GLL,334,334,636125.00,23708.00,131072,10,true,true,OK
RNGLR,334,334,233583.00,6646.00,98304,10,true,true,OK
BRNGLR,334,334,247187.50,3791.50,147456,10,true,true,OK
LL,334,334,0.00,0.00,0,0,false,false,CONFLICT
LR,334,334,0.00,0.00,0,0,false,false,CONFLICT
Leo,349,349,1039125.00,40333.50,163840,10,true,true,OK
GLL,349,349,621104.50,17438.00,114688,10,true,true,OK
RNGLR,349,349,255312.50,3770.50,98304,10,true,true,OK
BRNGLR,349,349,278646.00,6604.50,65536,10,true,true,OK
LL,349,349,0.00,0.00,0,0,false,false,CONFLICT
LR,349,349,0.00,0.00,0,0,false,false,CONFLICT
Leo,357,357,1196646.00,16416.50,163840,10,true,true,OK
GLL,357,357,646979.50,9625.00,114688,10,true,true,OK
RNGLR,357,357,253062.50,3250.50,114688,10,true,true,OK
BRNGLR,357,357,285979.00,16416.00,131072,10,true,true,OK
LL,357,357,0.00,0.00,0,0,false,false,CONFLICT
LR,357,357,0.00,0.00,0,0,false,false,CONFLICT
Leo,368,368,1223396.00,41916.50,163840,10,true,true,OK
GLL,368,368,679458.50,16979.00,114688,10,true,true,OK
RNGLR,368,368,279291.50,14834.00,131072,10,true,true,OK
BRNGLR,368,368,289875.00,19687.50,98304,10,true,true,OK
LL,368,368,0.00,0.00,0,0,false,false,CONFLICT
LR,368,368,0.00,0.00,0,0,false,false,CONFLICT
Leo,394,394,1292875.00,20271.00,4063232,10,true,true,OK
GLL,394,394,691687.50,21333.00,81920,10,true,true,OK
RNGLR,394,394,264375.00,6791.50,114688,10,true,true,OK
BRNGLR,394,394,300854.50,11145.50,114688,10,true,true,OK
LL,394,394,0.00,0.00,0,0,false,false,CONFLICT
LR,394,394,0.00,0.00,0,0,false,false,CONFLICT
Leo,411,411,1383750.00,31187.50,4014080,10,true,true,OK
GLL,411,411,719292.00,14500.00,98304,10,true,true,OK
RNGLR,411,411,300250.50,9834.00,131072,10,true,true,OK
BRNGLR,411,411,316604.50,10500.00,98304,10,true,true,OK
LL,411,411,0.00,0.00,0,0,false,false,CONFLICT
LR,411,411,0.00,0.00,0,0,false,false,CONFLICT
