parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
RNGLR,80,80,1454625.50,4271.00,1114112,10,true,true,OK
BRNGLR,80,80,1284916.50,13750.00,1163264,10,true,true,OK
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT
LR,80,80,0.00,0.00,0,0,false,false,CONFLICT
Leo,82,82,7620979.00,37478.50,5308416,10,true,true,OK
GLL,82,82,5536312.50,86375.50,8978432,10,true,true,OK
RNGLR,82,82,1590937.50,13312.50,1425408,10,true,true,OK
BRNGLR,82,82,1414625.00,8875.00,1605632,10,true,true,OK
LL,82,82,0.00,0.00,0,0,false,false,CONFLICT
LR,82,82,0.00,0.00,0,0,false,false,CONFLICT
Leo,87,87,13358688.00,41750.50,7143424,10,true,true,OK
GLL,87,87,8289812.00,134000.50,17121280,10,true,true,OK
RNGLR,87,87,2565104.00,9354.00,1130496,10,true,true,OK
BRNGLR,87,87,2271249.50,20541.50,1146880,10,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Leo,89,89,7479083.00,24958.50,4931584,10,true,true,OK
GLL,89,89,5243708.00,17208.00,9158656,10,true,true,OK
RNGLR,89,89,1568708.50,9020.50,1048576,10,true,true,OK
BRNGLR,89,89,1417084.00,14000.50,901120,10,true,true,OK
LL,89,89,0.00,0.00,0,0,false,false,CONFLICT
LR,89,89,0.00,0.00,0,0,false,false,CONFLICT
Leo,91,91,9963875.50,34167.00,8896512,10,true,true,OK
GLL,91,91,7095500.00,71603.50,14663680,10,true,true,OK
RNGLR,91,91,1986229.50,7146.00,1048576,10,true,true,OK
BRNGLR,91,91,1835958.50,42958.50,1196032,10,true,true,OK
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT
LR,91,91,0.00,0.00,0,0,false,false,CONFLICT
Leo,94,94,7536188.00,27375.00,5947392,10,true,true,OK
GLL,94,94,5310749.50,30916.50,8470528,10,true,true,OK
RNGLR,94,94,1489937.50,28167.00,1376256,10,true,true,OK
BRNGLR,94,94,1323167.00,4687.50,1638400,10,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,0.00,0.00,0,0,false,false,CONFLICT
Leo,97,97,10324646.00,77021.00,8962048,10,true,true,OK
GLL,97,97,7138041.50,63083.50,10190848,10,true,true,OK
RNGLR,97,97,1969208.50,7187.50,1114112,10,true,true,OK
BRNGLR,97,97,1714208.50,6291.00,1359872,10,true,true,OK
LL,97,97,0.00,0.00,0,0,false,false,CONFLICT
LR,97,97,0.00,0.00,0,0,false,false,CONFLICT
Leo,100,100,7555166.50,40292.00,4898816,10,true,true,OK
GLL,100,100,6966458.00,89875.00,8896512,10,true,true,OK
RNGLR,100,100,1908520.50,125833.00,1081344,10,true,true,OK
BRNGLR,100,100,1451833.00,8333.00,1589248,10,true,true,OK
LL,100,100,0.00,0.00,0,0,false,false,CONFLICT
LR,100,100,0.00,0.00,0,0,false,false,CONFLICT
Leo,103,103,7400687.50,47063.00,6537216,10,true,true,OK
GLL,103,103,6042333.50,87958.50,8814592,10,true,true,OK
RNGLR,103,103,1291354.00,5979.50,1359872,10,true,true,OK
BRNGLR,103,103,1150625.50,5396.50,16384,10,true,true,OK
LL,103,103,0.00,0.00,0,0,false,false,CONFLICT
LR,103,103,0.00,0.00,0,0,false,false,CONFLICT
Leo,106,106,26094979.00,103521.50,12484608,10,true,true,OK
GLL,106,106,16548687.50,177999.50,30965760,10,true,true,OK
RNGLR,106,106,4989625.00,9708.00,3211264,10,true,true,OK
BRNGLR,106,106,4428333.50,9354.00,3981312,10,true,true,OK
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT
LR,106,106,0.00,0.00,0,0,false,false,CONFLICT
Leo,108,108,7501208.50,67021.00,7913472,10,true,true,OK
GLL,108,108,4656062.00,16249.00,8749056,10,true,true,OK
RNGLR,108,108,1293416.50,8104.00,1261568,10,true,true,OK
BRNGLR,108,108,1185250.00,11687.00,1572864,10,true,true,OK
LL,108,108,0.00,0.00,0,0,false,false,CONFLICT
LR,108,108,0.00,0.00,0,0,false,false,CONFLICT
Leo,110,110,7370104.50,59000.00,8290304,10,true,true,OK
GLL,110,110,5989833.50,40729.00,9011200,10,true,true,OK
RNGLR,110,110,1177375.00,3583.00,16384,10,true,true,OK
BRNGLR,110,110,1064125.00,2500.50,16384,10,true,true,OK
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT
LR,110,110,0.00,0.00,0,0,false,false,CONFLICT
Leo,113,113,8648458.50,48728.50,8912896,10,true,true,OK
GLL,113,113,6614125.00,44208.00,8716288,10,true,true,OK
RNGLR,113,113,1630083.50,4708.00,1130496,10,true,true,OK
BRNGLR,113,113,1473374.50,5563.00,1458176,10,true,true,OK
LL,113,113,0.00,0.00,0,0,false,false,CONFLICT
LR,113,113,0.00,0.00,0,0,false,false,CONFLICT
Leo,119,119,24662229.50,76521.50,15482880,10,true,true,OK
GLL,119,119,15623625.00,109729.00,33325056,10,true,true,OK
RNGLR,119,119,5513291.00,9271.50,3637248,10,true,true,OK
BRNGLR,119,119,4573375.00,12062.50,2932736,10,true,true,OK
LL,119,119,0.00,0.00,0,0,false,false,CONFLICT
LR,119,119,0.00,0.00,0,0,false,false,CONFLICT
Leo,123,123,11138083.00,37666.00,13467648,10,true,true,OK
GLL,123,123,8469312.00,62791.50,17743872,10,true,true,OK
RNGLR,123,123,2303375.00,7333.00,1130496,10,true,true,OK
BRNGLR,123,123,2051083.00,5333.50,1392640,10,true,true,OK
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT
LR,123,123,0.00,0.00,0,0,false,false,CONFLICT
Leo,127,127,6290895.50,30124.50,4276224,10,true,true,OK
