parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,8,8,201624.50,41062.00,65536,10,true,true,OK
GLL,8,8,202875.00,16812.50,98304,10,true,true,OK
RNGLR,8,8,26145.50,2041.50,32768,10,true,true,OK
BRNGLR,8,8,27750.00,2937.50,49152,10,true,true,OK
LL,8,8,0.00,0.00,0,0,false,false,CONFLICT
LR,8,8,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,128250.00,9458.50,114688,10,true,true,OK
GLL,9,9,98771.00,6583.50,114688,10,true,true,OK
RNGLR,9,9,21771.00,2958.00,32768,10,true,true,OK
BRNGLR,9,9,24208.00,3062.50,32768,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,9,9,190583.00,18979.00,131072,10,true,true,OK
GLL,9,9,246437.50,21146.00,98304,10,true,true,OK
RNGLR,9,9,27542.00,2791.50,81920,10,true,true,OK
BRNGLR,9,9,30812.00,4354.00,32768,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,0.00,0.00,0,0,false,false,CONFLICT
Leo,10,10,131062.00,5958.50,81920,10,true,true,OK
GLL,10,10,106750.50,5437.50,98304,10,true,true,OK
RNGLR,10,10,22021.00,3250.00,16384,10,true,true,OK
BRNGLR,10,10,20354.00,812.50,16384,10,true,true,OK
LL,10,10,0.00,0.00,0,0,false,false,CONFLICT
LR,10,10,0.00,0.00,0,0,false,false,CONFLICT
Leo,11,11,138333.50,5021.00,294912,10,true,true,OK
GLL,11,11,122146.00,9334.00,131072,10,true,true,OK
RNGLR,11,11,18229.00,2145.50,49152,10,true,true,OK
BRNGLR,11,11,20125.00,1875.00,32768,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,0.00,0.00,0,0,false,false,CONFLICT
Leo,12,12,133042.00,6729.50,81920,10,true,true,OK
GLL,12,12,99417.00,2771.00,98304,10,true,true,OK
RNGLR,12,12,17541.50,2229.00,49152,10,true,true,OK
BRNGLR,12,12,16604.00,1833.00,32768,10,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,0.00,0.00,0,0,false,false,CONFLICT
Leo,13,13,157292.00,6563.00,114688,10,true,true,OK
GLL,13,13,118833.50,6834.00,98304,10,true,true,OK
RNGLR,13,13,23833.00,3020.00,32768,10,true,true,OK
BRNGLR,13,13,26395.50,3312.00,49152,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,0.00,0.00,0,0,false,false,CONFLICT
Leo,14,14,153917.00,8833.00,114688,10,true,true,OK
GLL,14,14,117813.00,13230.00,32768,10,true,true,OK
RNGLR,14,14,21021.00,2083.00,49152,10,true,true,OK
BRNGLR,14,14,22937.50,3562.50,32768,10,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,248687.50,14084.00,147456,10,true,true,OK
GLL,15,15,315416.50,7625.00,114688,10,true,true,OK
RNGLR,15,15,41770.50,4645.00,49152,10,true,true,OK
BRNGLR,15,15,42208.50,3625.00,32768,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,15,15,424250.50,20271.00,131072,10,true,true,OK
GLL,15,15,595750.00,14438.00,114688,10,true,true,OK
RNGLR,15,15,273271.00,3812.50,32768,10,true,true,OK
BRNGLR,15,15,238875.00,4145.50,32768,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,0.00,0.00,0,0,false,false,CONFLICT
Leo,16,16,266708.50,11104.00,114688,10,true,true,OK
GLL,16,16,375562.50,7083.50,114688,10,true,true,OK
RNGLR,16,16,50896.00,3729.00,32768,10,true,true,OK
BRNGLR,16,16,45645.50,2333.00,32768,10,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,0.00,0.00,0,0,false,false,CONFLICT
Leo,17,17,255395.50,3270.50,147456,10,true,true,OK
GLL,17,17,229187.50,8145.50,98304,10,true,true,OK
RNGLR,17,17,32020.50,2437.00,49152,10,true,true,OK
BRNGLR,17,17,28792.00,3646.50,16384,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,0.00,0.00,0,0,false,false,CONFLICT
Leo,18,18,270833.50,14812.50,180224,10,true,true,OK
GLL,18,18,279104.00,4312.50,65536,10,true,true,OK
RNGLR,18,18,36833.00,3500.00,16384,10,true,true,OK
BRNGLR,18,18,35062.50,1875.00,16384,10,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,0.00,0.00,0,0,false,false,CONFLICT
Leo,20,20,311271.00,14479.00,131072,10,true,true,OK
GLL,20,20,524792.00,132104.00,114688,10,true,true,OK
RNGLR,20,20,39729.50,916.50,49152,10,true,true,OK
BRNGLR,20,20,40063.00,2500.50,16384,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,462604.00,10541.50,147456,10,true,true,OK
GLL,22,22,691750.50,6563.00,114688,10,true,true,OK
RNGLR,22,22,283646.00,7042.00,32768,10,true,true,OK
BRNGLR,22,22,243333.50,4292.00,16384,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,23,23,351750.50,12730.00,114688,10,true,true,OK
GLL,23,23,495771.00,13021.00,114688,10,true,true,OK
RNGLR,23,23,59896.00,3187.00,16384,10,true,true,OK
BRNGLR,23,23,57688.00,5187.50,16384,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,370208.50,12021.00,147456,10,true,true,OK
GLL,25,25,525833.50,7375.50,131072,10,true,true,OK
RNGLR,25,25,69937.00,2895.00,32768,10,true,true,OK
BRNGLR,25,25,59729.00,2479.00,49152,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,324229.00,22250.00,131072,10,true,true,OK
GLL,27,27,274771.00,8354.00,131072,10,true,true,OK
RNGLR,27,27,76374.50,2458.00,65536,10,true,true,OK
BRNGLR,27,27,69312.50,3291.50,49152,10,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,328583.50,18396.00,147456,10,true,true,OK
GLL,27,27,251375.00,3833.50,98304,10,true,true,OK
RNGLR,27,27,35541.50,2646.00,32768,10,true,true,OK
BRNGLR,27,27,37395.50,3666.50,32768,10,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,398646.00,24104.00,147456,10,true,true,OK
GLL,28,28,561604.50,2625.00,98304,10,true,true,OK
RNGLR,28,28,123291.50,4020.50,49152,10,true,true,OK
BRNGLR,28,28,102041.50,5062.50,32768,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,447146.00,18395.50,163840,10,true,true,OK
GLL,30,30,541104.50,29500.00,114688,10,true,true,OK
RNGLR,30,30,93854.00,4542.00,49152,10,true,true,OK
BRNGLR,30,30,85562.50,3354.50,16384,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,32,32,629395.50,10500.00,180224,10,true,true,OK
GLL,32,32,1145999.50,9750.00,2260992,10,true,true,OK
RNGLR,32,32,289104.50,5542.00,32768,10,true,true,OK
BRNGLR,32,32,267187.00,7958.00,16384,10,true,true,OK
LL,32,32,0.00,0.00,0,0,false,false,CONFLICT
LR,32,32,0.00,0.00,0,0,false,false,CONFLICT
Leo,34,34,486895.50,22708.50,114688,10,true,true,OK
GLL,34,34,606917.00,11083.50,49152,10,true,true,OK
RNGLR,34,34,73395.50,5791.50,49152,10,true,true,OK
BRNGLR,34,34,68166.50,1354.00,32768,10,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT
Leo,35,35,669354.00,15082.50,131072,10,true,true,OK
GLL,35,35,938375.00,10479.50,65536,10,true,true,OK
RNGLR,35,35,304979.50,11479.00,32768,10,true,true,OK
BRNGLR,35,35,275959.00,6771.50,32768,10,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT
Leo,37,37,621688.00,31251.00,114688,10,true,true,OK
GLL,37,37,639458.00,59582.50,114688,10,true,true,OK
RNGLR,37,37,304645.50,5208.50,32768,10,true,true,OK
BRNGLR,37,37,281687.50,5062.00,16384,10,true,true,OK
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT
Leo,37,37,1253270.50,21291.50,2441216,10,true,true,OK
GLL,37,37,2312646.00,23000.50,4030464,10,true,true,OK
RNGLR,37,37,1922146.00,13562.50,491520,10,true,true,OK
BRNGLR,37,37,1589250.00,11229.50,491520,10,true,true,OK
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT
Leo,38,38,452958.00,11416.50,81920,10,true,true,OK
GLL,38,38,419771.00,12625.00,114688,10,true,true,OK
RNGLR,38,38,57667.00,2792.00,49152,10,true,true,OK
BRNGLR,38,38,62542.00,6208.50,32768,10,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,0.00,0.00,0,0,false,false,CONFLICT
Leo,41,41,593583.50,26416.50,180224,10,true,true,OK
GLL,41,41,921812.00,20729.00,98304,10,true,true,OK
RNGLR,41,41,109042.00,4188.00,49152,10,true,true,OK
BRNGLR,41,41,112374.50,4374.50,16384,10,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT
Leo,43,43,657604.50,39854.00,131072,10,true,true,OK
GLL,43,43,937291.50,32083.50,114688,10,true,true,OK
RNGLR,43,43,256270.50,4666.50,49152,10,true,true,OK
BRNGLR,43,43,219562.50,2125.00,16384,10,true,true,OK
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT
LR,43,43,0.00,0.00,0,0,false,false,CONFLICT
Leo,45,45,817979.50,11646.00,147456,10,true,true,OK
GLL,45,45,969854.00,11249.50,131072,10,true,true,OK
RNGLR,45,45,355083.00,6124.50,32768,10,true,true,OK
BRNGLR,45,45,344562.50,24437.50,49152,10,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT
Leo,48,48,754688.00,19104.50,147456,10,true,true,OK
GLL,48,48,1134125.00,19958.50,1490944,10,true,true,OK
RNGLR,48,48,179771.00,1896.00,65536,10,true,true,OK
BRNGLR,48,48,178333.50,4166.50,65536,10,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Leo,50,50,984250.00,19646.00,114688,10,true,true,OK
GLL,50,50,1446438.00,16479.00,2146304,10,true,true,OK
RNGLR,50,50,434125.00,3875.00,49152,10,true,true,OK
BRNGLR,50,50,376667.00,3000.00,32768,10,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT
Leo,51,51,765521.00,10646.00,114688,10,true,true,OK
GLL,51,51,1017000.50,14250.50,1835008,10,true,true,OK
RNGLR,51,51,160854.00,3375.00,49152,10,true,true,OK
BRNGLR,51,51,148208.50,5187.50,16384,10,true,true,OK
LL,51,51,0.00,0.00,0,0,false,false,CONFLICT
LR,51,51,0.00,0.00,0,0,false,false,CONFLICT
Leo,55,55,919416.50,24000.00,147456,10,true,true,OK
GLL,55,55,1176708.00,6375.00,2162688,10,true,true,OK
RNGLR,55,55,275792.00,4437.50,32768,10,true,true,OK
BRNGLR,55,55,249125.00,5771.00,16384,10,true,true,OK
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,777583.00,14582.50,147456,10,true,true,OK
GLL,57,57,844208.50,6125.00,98304,10,true,true,OK
RNGLR,57,57,160458.00,3437.50,32768,10,true,true,OK
BRNGLR,57,57,147354.00,5333.00,32768,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,61,61,994687.50,11541.50,131072,10,true,true,OK
GLL,61,61,1368479.00,22979.00,1687552,10,true,true,OK
RNGLR,61,61,448270.50,7333.50,32768,10,true,true,OK
BRNGLR,61,61,406333.50,9937.50,16384,10,true,true,OK
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT
LR,61,61,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,1082312.00,28124.00,3571712,10,true,true,OK
GLL,62,62,1497333.50,14979.00,2326528,10,true,true,OK
RNGLR,62,62,382416.50,3833.00,32768,10,true,true,OK
BRNGLR,62,62,356687.50,10395.50,32768,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,67,67,1054729.50,21167.00,3670016,10,true,true,OK
GLL,67,67,1144417.00,14729.00,1966080,10,true,true,OK
RNGLR,67,67,315125.00,5896.00,49152,10,true,true,OK
BRNGLR,67,67,275958.00,4624.50,16384,10,true,true,OK
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT
Leo,70,70,1545020.50,13353.50,2490368,10,true,true,OK
GLL,70,70,3687604.50,29145.50,4194304,10,true,true,OK
RNGLR,70,70,1014250.00,7958.50,32768,10,true,true,OK
BRNGLR,70,70,891917.00,11208.50,32768,10,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,0.00,0.00,0,0,false,false,CONFLICT
Leo,74,74,1065874.50,13541.50,3686400,10,true,true,OK
GLL,74,74,1349792.00,17374.50,1540096,10,true,true,OK
RNGLR,74,74,241875.50,7520.50,49152,10,true,true,OK
BRNGLR,74,74,237479.50,5417.00,16384,10,true,true,OK
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT
LR,74,74,0.00,0.00,0,0,false,false,CONFLICT
Leo,76,76,996000.00,12833.50,147456,10,true,true,OK
GLL,76,76,1028396.00,7375.00,1720320,10,true,true,OK
RNGLR,76,76,134417.00,2980.00,49152,10,true,true,OK
BRNGLR,76,76,125271.00,4938.00,16384,10,true,true,OK
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT
Leo,80,80,1148041.50,11979.50,3686400,10,true,true,OK
GLL,80,80,1884979.00,18083.00,2310144,10,true,true,OK
RNGLR,80,80,473000.50,2959.00,32768,10,true,true,OK
BRNGLR,80,80,429666.50,3125.00,32768,10,true,true,OK
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT
LR,80,80,0.00,0.00,0,0,false,false,CONFLICT
Leo,83,83,1523583.50,12229.50,2686976,10,true,true,OK
GLL,83,83,3523000.50,29833.50,4210688,10,true,true,OK
RNGLR,83,83,678104.50,5625.50,49152,10,true,true,OK
BRNGLR,83,83,631625.00,7854.50,32768,10,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,0.00,0.00,0,0,false,false,CONFLICT
Leo,84,84,1373958.00,26916.50,3719168,10,true,true,OK
GLL,84,84,2360895.50,24354.00,2572288,10,true,true,OK
RNGLR,84,84,413042.00,4896.00,32768,10,true,true,OK
BRNGLR,84,84,371728.50,6562.00,16384,10,true,true,OK
LL,84,84,0.00,0.00,0,0,false,false,CONFLICT
LR,84,84,0.00,0.00,0,0,false,false,CONFLICT
Leo,88,88,2482521.00,29875.00,4538368,10,true,true,OK
GLL,88,88,4528250.00,48541.50,7929856,10,true,true,OK
RNGLR,88,88,2906770.50,17770.50,1032192,10,true,true,OK
BRNGLR,88,88,2450083.00,34687.00,1572864,10,true,true,OK
LL,88,88,0.00,0.00,0,0,false,false,CONFLICT
LR,88,88,0.00,0.00,0,0,false,false,CONFLICT
Leo,95,95,1509791.50,17979.00,3031040,10,true,true,OK
GLL,95,95,2814499.50,24771.00,3145728,10,true,true,OK
RNGLR,95,95,445791.50,4417.00,32768,10,true,true,OK
BRNGLR,95,95,432812.00,4166.00,16384,10,true,true,OK
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT
Leo,96,96,1746854.50,12354.00,2342912,10,true,true,OK
GLL,96,96,2815833.50,29854.00,3244032,10,true,true,OK
RNGLR,96,96,1006958.50,18479.00,802816,10,true,true,OK
BRNGLR,96,96,881645.50,8249.50,16384,10,true,true,OK
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT
LR,96,96,0.00,0.00,0,0,false,false,CONFLICT
Leo,100,100,1920833.00,23104.00,2129920,10,true,true,OK
GLL,100,100,4109542.00,22146.50,4390912,10,true,true,OK
RNGLR,100,100,734562.50,12166.50,32768,10,true,true,OK
BRNGLR,100,100,628479.00,4333.00,32768,10,true,true,OK
LL,100,100,0.00,0.00,0,0,false,false,CONFLICT
LR,100,100,0.00,0.00,0,0,false,false,CONFLICT
Leo,102,102,1859312.50,24208.50,2441216,10,true,true,OK
GLL,102,102,3344000.50,11895.50,4145152,10,true,true,OK
RNGLR,102,102,577312.00,10562.00,32768,10,true,true,OK
BRNGLR,102,102,552208.50,3625.00,16384,10,true,true,OK
LL,102,102,0.00,0.00,0,0,false,false,CONFLICT
LR,102,102,0.00,0.00,0,0,false,false,CONFLICT
Leo,110,110,2877479.00,9979.50,4554752,10,true,true,OK
GLL,110,110,6235375.50,27334.00,7913472,10,true,true,OK
RNGLR,110,110,2634458.50,7729.00,1212416,10,true,true,OK
BRNGLR,110,110,2153125.00,7833.50,1867776,10,true,true,OK
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT
LR,110,110,0.00,0.00,0,0,false,false,CONFLICT
Leo,116,116,2240916.50,20729.00,6275072,10,true,true,OK
GLL,116,116,5479937.50,27208.50,7290880,10,true,true,OK
RNGLR,116,116,912604.50,8416.50,32768,10,true,true,OK
BRNGLR,116,116,753896.00,8500.00,32768,10,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,0.00,0.00,0,0,false,false,CONFLICT
Leo,127,127,3000083.00,19937.00,7405568,10,true,true,OK
GLL,127,127,7391729.00,43291.50,8306688,10,true,true,OK
RNGLR,127,127,3030625.00,12687.00,1179648,10,true,true,OK
BRNGLR,127,127,2467250.00,4041.50,1425408,10,true,true,OK
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT
LR,127,127,0.00,0.00,0,0,false,false,CONFLICT
Leo,133,133,2235187.50,28479.50,6864896,10,true,true,OK
GLL,133,133,3435729.00,29937.50,4390912,10,true,true,OK
RNGLR,133,133,1184437.50,7458.50,622592,10,true,true,OK
BRNGLR,133,133,1026708.00,22354.00,884736,10,true,true,OK
LL,133,133,0.00,0.00,0,0,false,false,CONFLICT
LR,133,133,0.00,0.00,0,0,false,false,CONFLICT
Leo,142,142,2478583.50,17229.50,6815744,10,true,true,OK
GLL,142,142,4193375.00,7354.00,5439488,10,true,true,OK
RNGLR,142,142,1451979.00,30749.50,638976,10,true,true,OK
BRNGLR,142,142,1210167.00,11104.50,770048,10,true,true,OK
LL,142,142,0.00,0.00,0,0,false,false,CONFLICT
LR,142,142,0.00,0.00,0,0,false,false,CONFLICT
Leo,144,144,3105854.00,25791.50,7634944,10,true,true,OK
GLL,144,144,5360874.50,4958.00,7815168,10,true,true,OK
RNGLR,144,144,1731375.00,12958.00,655360,10,true,true,OK
BRNGLR,144,144,1371208.50,11062.50,770048,10,true,true,OK
LL,144,144,0.00,0.00,0,0,false,false,CONFLICT
LR,144,144,0.00,0.00,0,0,false,false,CONFLICT
Leo,150,150,2765729.50,19792.50,4816896,10,true,true,OK
GLL,150,150,5914374.50,25062.50,7782400,10,true,true,OK
RNGLR,150,150,1453416.50,9979.00,622592,10,true,true,OK
BRNGLR,150,150,1278063.00,9167.00,983040,10,true,true,OK
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT
LR,150,150,0.00,0.00,0,0,false,false,CONFLICT
Leo,153,153,2802749.50,24333.00,5439488,10,true,true,OK
GLL,153,153,3805833.50,36104.00,7208960,10,true,true,OK
RNGLR,153,153,1195104.00,13062.00,868352,10,true,true,OK
BRNGLR,153,153,1062083.00,13291.50,1261568,10,true,true,OK
LL,153,153,0.00,0.00,0,0,false,false,CONFLICT
LR,153,153,0.00,0.00,0,0,false,false,CONFLICT
Leo,162,162,3567104.50,33375.00,7995392,10,true,true,OK
GLL,162,162,7818791.50,42104.00,8241152,10,true,true,OK
RNGLR,162,162,2736208.50,11416.50,1130496,10,true,true,OK
BRNGLR,162,162,2291396.00,38083.50,2015232,10,true,true,OK
LL,162,162,0.00,0.00,0,0,false,false,CONFLICT
LR,162,162,0.00,0.00,0,0,false,false,CONFLICT
Leo,171,171,3643353.50,22874.00,7733248,10,true,true,OK
GLL,171,171,9403250.00,36125.00,13369344,10,true,true,OK
RNGLR,171,171,2891625.00,16041.50,1130496,10,true,true,OK
BRNGLR,171,171,2573688.00,10209.00,1949696,10,true,true,OK
LL,171,171,0.00,0.00,0,0,false,false,CONFLICT
LR,171,171,0.00,0.00,0,0,false,false,CONFLICT
Leo,180,180,3454020.50,498854.50,5898240,10,true,true,OK
GLL,180,180,3863520.50,28625.00,5226496,10,true,true,OK
RNGLR,180,180,1311958.00,10604.50,622592,10,true,true,OK
BRNGLR,180,180,1118854.50,7354.50,901120,10,true,true,OK
LL,180,180,0.00,0.00,0,0,false,false,CONFLICT
LR,180,180,0.00,0.00,0,0,false,false,CONFLICT
Leo,193,193,6044521.00,20270.50,9945088,10,true,true,OK
GLL,193,193,22133458.50,172792.00,29196288,10,true,true,OK
RNGLR,193,193,6985895.50,46708.00,3080192,10,true,true,OK
BRNGLR,193,193,6115479.00,59500.00,5308416,10,true,true,OK
LL,193,193,0.00,0.00,0,0,false,false,CONFLICT
LR,193,193,0.00,0.00,0,0,false,false,CONFLICT
Leo,201,201,4583083.00,27895.50,8749056,10,true,true,OK
GLL,201,201,10618395.50,36083.00,15532032,10,true,true,OK
