parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,3,3,2937.50,603.50,0,10,true,true,OK
Valiant,3,3,18542.00,2833.50,65536,10,true,true,OK
Leo,3,3,18708.50,1708.50,98304,10,true,true,OK
GLL,3,3,18125.00,2208.00,65536,10,true,true,OK
RNGLR,3,3,10021.00,2729.50,16384,10,true,true,OK
BRNGLR,3,3,10937.00,2229.00,0,10,true,true,OK
CYK,3,3,17479.00,1729.00,0,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,8145.50,5562.00,0,10,true,true,OK
Valiant,3,3,19729.00,3458.50,65536,10,true,true,OK
Leo,3,3,19000.50,2625.50,65536,10,true,true,OK
GLL,3,3,17250.00,2250.00,49152,10,true,true,OK
RNGLR,3,3,14812.50,3354.00,32768,10,true,true,OK
BRNGLR,3,3,9916.50,1271.00,32768,10,true,true,OK
CYK,3,3,16312.00,2083.00,65536,10,true,true,OK
LL,3,3,0.00,0.00,0,0,false,false,CONFLICT
LR,3,3,3479.00,1021.00,0,10,true,true,OK
Valiant,3,3,17187.50,1521.00,81920,10,true,true,OK
Leo,5,5,23291.50,2083.50,49152,10,true,true,OK
GLL,5,5,23833.00,1770.50,81920,10,true,true,OK
RNGLR,5,5,11562.50,2875.50,32768,10,true,true,OK
BRNGLR,5,5,14895.50,2833.50,32768,10,true,true,OK
CYK,5,5,14708.00,1812.00,49152,10,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,4271.00,1396.00,0,10,true,true,OK
Valiant,5,5,20999.50,2625.00,65536,10,true,true,OK
Leo,5,5,27375.00,3229.50,114688,10,true,true,OK
GLL,5,5,25083.50,4375.50,81920,10,true,true,OK
RNGLR,5,5,12979.00,3500.00,32768,10,true,true,OK
BRNGLR,5,5,13833.50,2666.50,49152,10,true,true,OK
CYK,5,5,16583.00,2375.00,81920,10,true,true,OK
LL,5,5,0.00,0.00,0,0,false,false,CONFLICT
LR,5,5,4979.00,1104.00,0,10,true,true,OK
Valiant,5,5,20813.00,3375.00,49152,10,true,true,OK
Leo,7,7,31187.00,3125.00,81920,10,true,true,OK
GLL,7,7,34917.00,7313.00,98304,10,true,true,OK
RNGLR,7,7,13021.00,3125.50,32768,10,true,true,OK
BRNGLR,7,7,15687.50,2375.00,49152,10,true,true,OK
CYK,7,7,18854.00,3208.00,98304,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3541.50,520.50,0,10,true,true,OK
Valiant,7,7,26604.00,3521.00,49152,10,true,true,OK
Leo,7,7,35479.50,3229.00,81920,10,true,true,OK
GLL,7,7,30229.50,2208.50,131072,10,true,true,OK
RNGLR,7,7,16208.00,3791.50,49152,10,true,true,OK
BRNGLR,7,7,16916.50,2062.50,49152,10,true,true,OK
CYK,7,7,21875.00,4750.00,65536,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,4937.50,1667.00,0,10,true,true,OK
Valiant,7,7,25124.50,3062.50,65536,10,true,true,OK
Leo,7,7,33708.50,2208.00,65536,10,true,true,OK
GLL,7,7,29395.50,3124.50,114688,10,true,true,OK
RNGLR,7,7,15417.00,3521.00,32768,10,true,true,OK
BRNGLR,7,7,15708.00,3166.50,32768,10,true,true,OK
CYK,7,7,22604.00,5667.00,65536,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,4896.00,1250.00,0,10,true,true,OK
Valiant,7,7,25646.00,2604.00,65536,10,true,true,OK
Leo,7,7,32416.50,1749.50,65536,10,true,true,OK
GLL,7,7,30729.00,2583.50,81920,10,true,true,OK
RNGLR,7,7,19479.00,7187.50,0,10,true,true,OK
BRNGLR,7,7,14708.00,1938.00,32768,10,true,true,OK
CYK,7,7,19521.00,2917.00,49152,10,true,true,OK
LL,7,7,0.00,0.00,0,0,false,false,CONFLICT
LR,7,7,3708.50,708.50,0,10,true,true,OK
Valiant,7,7,22125.00,2666.50,65536,10,true,true,OK
Leo,9,9,39625.00,4125.00,81920,10,true,true,OK
GLL,9,9,33979.00,4000.00,81920,10,true,true,OK
RNGLR,9,9,15833.00,1750.00,49152,10,true,true,OK
BRNGLR,9,9,15292.00,2437.50,49152,10,true,true,OK
CYK,9,9,49333.50,24854.00,0,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,4353.50,749.50,0,10,true,true,OK
Valiant,9,9,32771.00,4708.50,114688,10,true,true,OK
Leo,9,9,40583.00,3812.00,81920,10,true,true,OK
GLL,9,9,31958.50,2687.00,65536,10,true,true,OK
RNGLR,9,9,44604.00,7895.50,16384,10,true,true,OK
BRNGLR,9,9,15604.50,3021.00,114688,10,true,true,OK
CYK,9,9,22708.00,4478.50,0,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,4166.50,666.50,0,10,true,true,OK
Valiant,9,9,33646.00,5312.50,98304,10,true,true,OK
Leo,9,9,34750.50,2979.50,131072,10,true,true,OK
GLL,9,9,33313.00,3479.00,114688,10,true,true,OK
RNGLR,9,9,16812.50,3729.00,32768,10,true,true,OK
BRNGLR,9,9,15708.50,1603.50,114688,10,true,true,OK
CYK,9,9,23146.50,3792.00,49152,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,4666.50,1104.00,0,10,true,true,OK
Valiant,9,9,32542.00,4437.00,114688,10,true,true,OK
Leo,11,11,43187.00,3020.50,163840,10,true,true,OK
GLL,11,11,41542.00,4083.50,147456,10,true,true,OK
RNGLR,11,11,19708.50,3416.50,49152,10,true,true,OK
BRNGLR,11,11,20958.50,3562.50,32768,10,true,true,OK
CYK,11,11,33625.00,5562.50,114688,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,4687.50,750.50,0,10,true,true,OK
Valiant,11,11,36583.00,2312.00,49152,10,true,true,OK
Leo,11,11,46000.00,3187.00,65536,10,true,true,OK
GLL,11,11,43812.50,4479.00,81920,10,true,true,OK
RNGLR,11,11,19812.50,3562.50,65536,10,true,true,OK
BRNGLR,11,11,18729.50,3938.00,114688,10,true,true,OK
CYK,11,11,29416.50,3708.00,81920,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,5520.50,1041.50,0,10,true,true,OK
Valiant,11,11,36063.00,4042.00,98304,10,true,true,OK
Leo,13,13,50854.50,3687.50,81920,10,true,true,OK
GLL,13,13,78187.50,30166.50,98304,10,true,true,OK
RNGLR,13,13,20416.00,4249.50,32768,10,true,true,OK
BRNGLR,13,13,24645.50,5666.50,65536,10,true,true,OK
CYK,13,13,35104.50,2375.00,114688,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,6125.50,812.50,0,10,true,true,OK
Valiant,13,13,41417.00,5770.50,98304,10,true,true,OK
Leo,13,13,62104.00,11000.00,98304,10,true,true,OK
GLL,13,13,54229.00,8959.00,212992,10,true,true,OK
RNGLR,13,13,25104.50,3771.50,16384,10,true,true,OK
BRNGLR,13,13,28875.00,10729.50,81920,10,true,true,OK
CYK,13,13,46708.00,13083.00,49152,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,6750.50,937.50,0,10,true,true,OK
Valiant,13,13,42854.50,6146.00,49152,10,true,true,OK
Leo,13,13,58417.00,3687.50,65536,10,true,true,OK
GLL,13,13,93729.00,34958.50,81920,10,true,true,OK
RNGLR,13,13,22416.50,541.50,32768,10,true,true,OK
BRNGLR,13,13,21708.50,4250.50,65536,10,true,true,OK
CYK,13,13,42229.50,5812.50,114688,10,true,true,OK
LL,13,13,0.00,0.00,0,0,false,false,CONFLICT
LR,13,13,6437.50,750.00,0,10,true,true,OK
Valiant,13,13,43208.00,6145.50,98304,10,true,true,OK
Leo,15,15,111458.00,46437.00,32768,10,true,true,OK
GLL,15,15,47313.00,3292.50,131072,10,true,true,OK
RNGLR,15,15,21500.50,2875.00,49152,10,true,true,OK
BRNGLR,15,15,24437.50,5666.50,32768,10,true,true,OK
CYK,15,15,42604.00,4396.50,65536,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,7020.50,562.50,32768,10,true,true,OK
Valiant,15,15,44500.00,5000.00,65536,10,true,true,OK
Leo,15,15,59624.50,3436.50,65536,10,true,true,OK
GLL,15,15,51500.00,2895.50,65536,10,true,true,OK
RNGLR,15,15,22166.50,1333.00,32768,10,true,true,OK
BRNGLR,15,15,20396.00,1208.50,32768,10,true,true,OK
CYK,15,15,44833.00,2166.50,49152,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,6958.00,624.50,16384,10,true,true,OK
Valiant,15,15,46041.00,4270.50,49152,10,true,true,OK
Leo,16,16,63625.00,2750.00,65536,10,true,true,OK
GLL,16,16,50020.50,2458.50,65536,10,true,true,OK
RNGLR,16,16,26104.00,4583.50,32768,10,true,true,OK
BRNGLR,16,16,23583.00,2396.00,32768,10,true,true,OK
CYK,16,16,160375.00,97770.50,81920,10,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,15229.00,3833.00,0,10,true,true,OK
Valiant,16,16,90229.50,14208.50,114688,10,true,true,OK
Leo,17,17,56437.50,1437.00,147456,10,true,true,OK
GLL,17,17,49937.50,2937.50,131072,10,true,true,OK
RNGLR,17,17,23437.50,3188.00,32768,10,true,true,OK
BRNGLR,17,17,25770.50,5000.00,49152,10,true,true,OK
CYK,17,17,47437.50,2979.00,49152,10,true,true,OK
LL,17,17,0.00,0.00,0,0,false,false,CONFLICT
LR,17,17,16791.50,854.00,49152,10,true,true,OK
Valiant,17,17,81479.00,9812.50,49152,10,true,true,OK
Leo,19,19,65917.00,4333.00,49152,10,true,true,OK
GLL,19,19,50978.50,1645.50,114688,10,true,true,OK
RNGLR,19,19,24270.50,2541.00,32768,10,true,true,OK
BRNGLR,19,19,23166.50,2104.00,16384,10,true,true,OK
CYK,19,19,61228.50,3353.50,81920,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,6667.00,271.00,32768,10,true,true,OK
Valiant,19,19,91750.50,6646.00,81920,10,true,true,OK
Leo,20,20,82229.50,5750.50,65536,10,true,true,OK
GLL,20,20,62333.00,4333.00,65536,10,true,true,OK
RNGLR,20,20,30416.50,2604.50,32768,10,true,true,OK
BRNGLR,20,20,29208.00,2749.50,32768,10,true,true,OK
CYK,20,20,79604.50,2437.50,65536,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,8812.50,583.50,32768,10,true,true,OK
Valiant,20,20,107792.00,13166.00,49152,10,true,true,OK
Leo,21,21,80874.50,2291.50,65536,10,true,true,OK
GLL,21,21,69229.50,3167.00,81920,10,true,true,OK
RNGLR,21,21,28479.00,3999.50,16384,10,true,true,OK
BRNGLR,21,21,29292.00,2021.00,32768,10,true,true,OK
CYK,21,21,82187.00,3145.00,49152,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,8729.50,770.50,32768,10,true,true,OK
Valiant,21,21,94999.50,3395.50,65536,10,true,true,OK
Leo,23,23,86291.50,2812.50,81920,10,true,true,OK
GLL,23,23,66895.50,3499.50,65536,10,true,true,OK
RNGLR,23,23,29021.00,2062.50,32768,10,true,true,OK
BRNGLR,23,23,29646.00,2895.50,32768,10,true,true,OK
CYK,23,23,103562.50,2374.50,49152,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,9125.00,750.00,0,10,true,true,OK
Valiant,23,23,102041.50,2791.00,49152,10,true,true,OK
Leo,24,24,90688.00,1645.50,65536,10,true,true,OK
GLL,24,24,77812.00,4958.00,65536,10,true,true,OK
RNGLR,24,24,30583.00,2833.00,32768,10,true,true,OK
BRNGLR,24,24,30479.50,2041.50,49152,10,true,true,OK
CYK,24,24,94979.00,2937.50,114688,10,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,10187.50,1042.00,0,10,true,true,OK
Valiant,24,24,91813.00,8958.50,114688,10,true,true,OK
Leo,26,26,85020.50,1312.50,147456,10,true,true,OK
GLL,26,26,71396.00,3646.50,131072,10,true,true,OK
RNGLR,26,26,30125.00,2583.00,32768,10,true,true,OK
BRNGLR,26,26,35187.50,5541.50,0,10,true,true,OK
CYK,26,26,120604.50,3187.50,0,10,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,9271.00,708.50,0,10,true,true,OK
Valiant,26,26,133145.50,11437.50,114688,10,true,true,OK
Leo,28,28,91979.00,2999.50,147456,10,true,true,OK
GLL,28,28,73979.50,4604.00,65536,10,true,true,OK
RNGLR,28,28,29791.50,2833.50,32768,10,true,true,OK
BRNGLR,28,28,30146.00,2458.50,16384,10,true,true,OK
CYK,28,28,138271.00,2729.00,81920,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,10542.00,1062.50,32768,10,true,true,OK
Valiant,28,28,108500.00,4979.50,65536,10,true,true,OK
Leo,29,29,103688.00,5604.50,65536,10,true,true,OK
GLL,29,29,95604.00,10208.00,65536,10,true,true,OK
RNGLR,29,29,34916.50,4187.50,32768,10,true,true,OK
BRNGLR,29,29,34312.50,2312.50,49152,10,true,true,OK
CYK,29,29,153312.50,4270.50,49152,10,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,11500.00,938.00,16384,10,true,true,OK
Valiant,29,29,116666.50,3604.00,49152,10,true,true,OK
Leo,31,31,108250.00,4104.50,65536,10,true,true,OK
GLL,31,31,88000.00,3771.00,65536,10,true,true,OK
RNGLR,31,31,35854.00,1791.00,16384,10,true,true,OK
BRNGLR,31,31,36521.00,2125.00,32768,10,true,true,OK
CYK,31,31,170937.50,3083.50,49152,10,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,11062.50,520.50,32768,10,true,true,OK
Valiant,31,31,118313.00,4146.00,65536,10,true,true,OK
Leo,33,33,129708.50,9187.50,65536,10,true,true,OK
GLL,33,33,97208.00,1875.00,65536,10,true,true,OK
RNGLR,33,33,36812.50,2104.50,32768,10,true,true,OK
BRNGLR,33,33,39083.50,1916.50,49152,10,true,true,OK
CYK,33,33,250291.50,6542.00,49152,10,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,12583.50,812.50,0,10,true,true,OK
Valiant,33,33,280041.50,13896.00,65536,10,true,true,OK
Leo,35,35,123791.50,4208.00,131072,10,true,true,OK
GLL,35,35,95708.50,5000.50,81920,10,true,true,OK
RNGLR,35,35,38562.50,3771.00,32768,10,true,true,OK
BRNGLR,35,35,39854.50,3021.00,32768,10,true,true,OK
CYK,35,35,251062.50,7645.50,81920,10,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,11854.00,541.50,32768,10,true,true,OK
Valiant,35,35,276208.00,5916.50,81920,10,true,true,OK
Leo,38,38,121625.00,3917.00,81920,10,true,true,OK
GLL,38,38,108000.00,12645.50,114688,10,true,true,OK
RNGLR,38,38,44520.50,5645.50,0,10,true,true,OK
BRNGLR,38,38,58896.00,18625.50,81920,10,true,true,OK
CYK,38,38,265708.50,9499.50,163840,10,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,12541.50,917.00,65536,10,true,true,OK
Valiant,38,38,232042.00,7021.00,196608,10,true,true,OK
Leo,39,39,146604.00,10500.00,81920,10,true,true,OK
GLL,39,39,100291.50,5062.50,65536,10,true,true,OK
RNGLR,39,39,40500.00,3146.00,16384,10,true,true,OK
BRNGLR,39,39,43396.00,4250.00,32768,10,true,true,OK
CYK,39,39,342416.50,3937.50,49152,10,true,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,13250.00,750.00,32768,10,true,true,OK
Valiant,39,39,277167.00,6083.50,49152,10,true,true,OK
Leo,41,41,137437.50,7000.00,81920,10,true,true,OK
GLL,41,41,131166.50,7667.00,65536,10,true,true,OK
RNGLR,41,41,42771.00,1646.00,32768,10,true,true,OK
BRNGLR,41,41,45354.00,1833.50,32768,10,true,true,OK
CYK,41,41,399416.50,10854.00,65536,10,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,13562.00,666.50,32768,10,true,true,OK
Valiant,41,41,323896.00,14166.50,49152,10,true,true,OK
Leo,43,43,149520.50,7333.50,65536,10,true,true,OK
GLL,43,43,106958.50,4417.00,81920,10,true,true,OK
RNGLR,43,43,47958.00,3395.50,32768,10,true,true,OK
BRNGLR,43,43,46792.00,2521.50,32768,10,true,true,OK
CYK,43,43,419333.00,7520.50,65536,10,true,true,OK
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT
LR,43,43,13541.50,687.00,49152,10,true,true,OK
Valiant,43,43,295458.50,9542.00,81920,10,true,true,OK
Leo,49,49,162417.00,7208.00,65536,10,true,true,OK
GLL,49,49,128813.00,6625.50,81920,10,true,true,OK
RNGLR,49,49,50188.00,3917.00,32768,10,true,true,OK
BRNGLR,49,49,50666.50,2604.50,32768,10,true,true,OK
CYK,49,49,555145.50,8479.00,65536,10,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,14916.50,958.50,16384,10,true,true,OK
Valiant,49,49,325146.00,8666.50,49152,10,true,true,OK
Leo,52,52,170000.00,4750.50,65536,10,true,true,OK
GLL,52,52,144187.50,7979.00,65536,10,true,true,OK
RNGLR,52,52,51875.00,3375.00,32768,10,true,true,OK
BRNGLR,52,52,55000.00,5917.00,32768,10,true,true,OK
CYK,52,52,664479.00,14396.00,49152,10,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,16729.00,1520.50,32768,10,true,true,OK
Valiant,52,52,337500.00,12333.50,49152,10,true,true,OK
Leo,60,60,192437.50,4062.50,81920,10,true,true,OK
GLL,60,60,155042.00,5313.00,65536,10,true,true,OK
RNGLR,60,60,61437.50,4125.00,32768,10,true,true,OK
BRNGLR,60,60,62354.00,4375.00,32768,10,true,true,OK
CYK,60,60,896208.50,8750.00,65536,10,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,19208.50,1229.00,16384,10,true,true,OK
Valiant,60,60,385729.00,8333.50,49152,10,true,true,OK
Leo,63,63,224062.50,17833.50,65536,10,true,true,OK
GLL,63,63,160750.00,4416.50,81920,10,true,true,OK
RNGLR,63,63,61625.00,2062.50,32768,10,true,true,OK
BRNGLR,63,63,62583.00,3520.50,49152,10,true,true,OK
CYK,63,63,1086458.50,26104.00,65536,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,20833.50,959.00,81920,10,true,true,OK
Valiant,63,63,409896.00,8958.00,180224,10,true,true,OK
Leo,66,66,209603.50,5395.50,65536,10,true,true,OK
GLL,66,66,183145.50,7437.50,81920,10,true,true,OK
RNGLR,66,66,68250.00,6687.50,32768,10,true,true,OK
BRNGLR,66,66,66687.50,4791.50,32768,10,true,true,OK
CYK,66,66,1273416.50,9521.00,81920,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,23916.50,3958.50,81920,10,true,true,OK
Valiant,66,66,836521.00,26666.50,81920,10,true,true,OK
Leo,70,70,208125.00,4792.00,163840,10,true,true,OK
GLL,70,70,180833.00,8375.00,131072,10,true,true,OK
RNGLR,70,70,63937.50,2354.00,32768,10,true,true,OK
BRNGLR,70,70,67312.50,1396.00,49152,10,true,true,OK
CYK,70,70,1503813.00,32479.50,376832,10,true,true,OK
LL,70,70,0.00,0.00,0,0,false,false,CONFLICT
LR,70,70,21313.00,1270.50,81920,10,true,true,OK
Valiant,70,70,891000.00,15604.00,147456,10,true,true,OK
Leo,74,74,246500.00,12771.00,147456,10,true,true,OK
GLL,74,74,195125.00,9520.50,65536,10,true,true,OK
RNGLR,74,74,72062.50,1500.00,32768,10,true,true,OK
BRNGLR,74,74,71416.50,1541.50,49152,10,true,true,OK
CYK,74,74,1788771.00,21958.50,376832,10,true,true,OK
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT
LR,74,74,22729.00,896.50,81920,10,true,true,OK
Valiant,74,74,895958.50,35792.00,65536,10,true,true,OK
Leo,83,83,251396.00,4979.00,65536,10,true,true,OK
GLL,83,83,198041.00,7957.50,49152,10,true,true,OK
RNGLR,83,83,78770.50,3583.50,81920,10,true,true,OK
BRNGLR,83,83,80895.50,3062.00,49152,10,true,true,OK
CYK,83,83,2209771.00,61625.00,425984,10,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,25875.00,1646.00,98304,10,true,true,OK
Valiant,83,83,964437.00,9229.50,229376,10,true,true,OK
Leo,87,87,279458.00,6728.50,114688,10,true,true,OK
GLL,87,87,245395.50,31916.00,114688,10,true,true,OK
RNGLR,87,87,79479.50,1313.00,32768,10,true,true,OK
BRNGLR,87,87,92270.50,3791.50,0,10,true,true,OK
CYK,87,87,2850125.00,36208.00,475136,10,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,26771.00,1270.50,81920,10,true,true,OK
Valiant,87,87,1145604.50,19625.50,212992,10,true,true,OK
Leo,94,94,295833.50,4229.50,147456,10,true,true,OK
GLL,94,94,241583.50,6479.00,114688,10,true,true,OK
RNGLR,94,94,88229.00,2187.00,32768,10,true,true,OK
BRNGLR,94,94,89979.00,2041.50,49152,10,true,true,OK
CYK,94,94,3106833.00,76021.00,458752,10,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,28146.00,1020.50,98304,10,true,true,OK
Valiant,94,94,1085062.50,8666.50,49152,10,true,true,OK
Leo,99,99,301750.00,8333.00,163840,10,true,true,OK
GLL,99,99,253083.00,16604.50,98304,10,true,true,OK
RNGLR,99,99,88583.50,3208.00,81920,10,true,true,OK
BRNGLR,99,99,93083.00,3854.00,16384,10,true,true,OK
CYK,99,99,3585437.50,46854.50,557056,10,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,29041.50,1583.50,81920,10,true,true,OK
Valiant,99,99,1139875.00,30083.50,65536,10,true,true,OK
Leo,111,111,342375.00,5166.50,65536,10,true,true,OK
GLL,111,111,281062.50,7833.00,114688,10,true,true,OK
RNGLR,111,111,102458.00,1916.00,65536,10,true,true,OK
BRNGLR,111,111,103979.50,4000.00,65536,10,true,true,OK
CYK,111,111,5437583.00,82229.00,671744,10,true,true,OK
LL,111,111,0.00,0.00,0,0,false,false,CONFLICT
LR,111,111,33125.00,1000.00,65536,10,true,true,OK
Valiant,111,111,1230792.00,15625.00,212992,10,true,true,OK
Leo,116,116,384646.00,23271.00,163840,10,true,true,OK
GLL,116,116,281292.00,5979.50,114688,10,true,true,OK
RNGLR,116,116,104937.00,2667.00,81920,10,true,true,OK
BRNGLR,116,116,104667.00,3417.00,32768,10,true,true,OK
CYK,116,116,6099000.00,20979.00,720896,10,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,34396.00,1042.00,16384,10,true,true,OK
Valiant,116,116,1406666.50,16354.00,802816,10,true,true,OK
Leo,123,123,400812.50,18125.00,196608,10,true,true,OK
GLL,123,123,385771.00,32333.50,131072,10,true,true,OK
RNGLR,123,123,294646.00,118750.50,0,10,true,true,OK
BRNGLR,123,123,115083.50,8021.50,49152,10,true,true,OK
CYK,123,123,6919604.50,76479.00,720896,10,true,true,OK
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT
LR,123,123,34687.50,1021.00,81920,10,true,true,OK
Valiant,123,123,1379812.50,20874.50,229376,10,true,true,OK
Leo,127,127,400146.00,16875.00,180224,10,true,true,OK
GLL,127,127,317854.50,15334.00,131072,10,true,true,OK
RNGLR,127,127,112271.00,3646.00,65536,10,true,true,OK
BRNGLR,127,127,113854.50,1750.00,98304,10,true,true,OK
CYK,127,127,7074416.50,64729.00,737280,10,true,true,OK
LL,127,127,0.00,0.00,0,0,false,false,CONFLICT
LR,127,127,35562.50,500.50,65536,10,true,true,OK
Valiant,127,127,1434917.00,46896.00,212992,10,true,true,OK
