parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,67,67,394749.50,12145.50,131072,10,true,true,OK
GLL,67,67,160021.00,11125.00,98304,10,true,true,OK
RNGLR,67,67,89041.50,4021.00,49152,10,true,true,OK
BRNGLR,67,67,91666.00,2312.50,16384,10,true,true,OK
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT
Leo,67,67,373167.00,9167.50,131072,10,true,true,OK
GLL,67,67,161458.50,5979.50,98304,10,true,true,OK
RNGLR,67,67,89416.50,3770.50,65536,10,true,true,OK
BRNGLR,67,67,92896.00,3625.00,32768,10,true,true,OK
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT
Leo,76,76,433979.00,20395.50,147456,10,true,true,OK
GLL,76,76,154062.50,3896.00,98304,10,true,true,OK
RNGLR,76,76,87562.50,3813.00,49152,10,true,true,OK
BRNGLR,76,76,93562.50,2750.00,49152,10,true,true,OK
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT
LR,76,76,0.00,0.00,0,0,false,false,CONFLICT
Leo,85,85,516333.00,18896.00,114688,10,true,true,OK
GLL,85,85,208604.00,5999.50,98304,10,true,true,OK
RNGLR,85,85,112395.50,4729.00,65536,10,true,true,OK
BRNGLR,85,85,130916.50,6729.50,49152,10,true,true,OK
LL,85,85,0.00,0.00,0,0,false,false,CONFLICT
LR,85,85,0.00,0.00,0,0,false,false,CONFLICT
Leo,92,92,511438.00,9292.00,114688,10,true,true,OK
GLL,92,92,194208.00,3395.50,114688,10,true,true,OK
RNGLR,92,92,113958.00,5270.50,49152,10,true,true,OK
BRNGLR,92,92,121500.00,3021.00,49152,10,true,true,OK
LL,92,92,0.00,0.00,0,0,false,false,CONFLICT
LR,92,92,0.00,0.00,0,0,false,false,CONFLICT
Leo,93,93,540062.50,18688.00,147456,10,true,true,OK
GLL,93,93,205562.50,1542.00,98304,10,true,true,OK
RNGLR,93,93,119208.50,5854.00,49152,10,true,true,OK
BRNGLR,93,93,130250.00,6333.50,32768,10,true,true,OK
LL,93,93,0.00,0.00,0,0,false,false,CONFLICT
LR,93,93,0.00,0.00,0,0,false,false,CONFLICT
Leo,95,95,517125.00,1916.50,114688,10,true,true,OK
GLL,95,95,207312.50,13104.50,98304,10,true,true,OK
RNGLR,95,95,110937.50,3958.00,49152,10,true,true,OK
BRNGLR,95,95,119167.00,6250.50,49152,10,true,true,OK
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT
Leo,98,98,572729.50,19437.50,147456,10,true,true,OK
GLL,98,98,206479.00,3604.00,98304,10,true,true,OK
RNGLR,98,98,116062.50,3770.50,65536,10,true,true,OK
BRNGLR,98,98,126396.00,3291.50,65536,10,true,true,OK
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT
LR,98,98,0.00,0.00,0,0,false,false,CONFLICT
Leo,99,99,567562.50,10583.50,131072,10,true,true,OK
GLL,99,99,216416.00,8270.50,81920,10,true,true,OK
RNGLR,99,99,118604.00,4916.50,49152,10,true,true,OK
BRNGLR,99,99,126166.50,2687.00,32768,10,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,0.00,0.00,0,0,false,false,CONFLICT
Leo,112,112,679791.50,21604.00,131072,10,true,true,OK
GLL,112,112,279875.00,7104.00,81920,10,true,true,OK
RNGLR,112,112,130750.00,4292.00,49152,10,true,true,OK
BRNGLR,112,112,139187.50,1916.50,49152,10,true,true,OK
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT
LR,112,112,0.00,0.00,0,0,false,false,CONFLICT
Leo,119,119,886104.00,11208.00,131072,10,true,true,OK
GLL,119,119,304417.00,7916.50,98304,10,true,true,OK
RNGLR,119,119,165812.50,5896.00,32768,10,true,true,OK
BRNGLR,119,119,169375.50,3292.00,49152,10,true,true,OK
LL,119,119,0.00,0.00,0,0,false,false,CONFLICT
LR,119,119,0.00,0.00,0,0,false,false,CONFLICT
Leo,124,124,3571688.00,830167.00,3080192,10,true,true,OK
GLL,124,124,490375.00,125062.50,98304,10,true,true,OK
RNGLR,124,124,199541.50,2520.50,32768,10,true,true,OK
BRNGLR,124,124,213833.00,6603.50,49152,10,true,true,OK
LL,124,124,0.00,0.00,0,0,false,false,CONFLICT
LR,124,124,0.00,0.00,0,0,false,false,CONFLICT
Leo,128,128,805333.00,8062.00,131072,10,true,true,OK
GLL,128,128,315875.00,7270.50,98304,10,true,true,OK
RNGLR,128,128,169646.00,4562.50,65536,10,true,true,OK
BRNGLR,128,128,179333.50,2666.50,65536,10,true,true,OK
LL,128,128,0.00,0.00,0,0,false,false,CONFLICT
LR,128,128,0.00,0.00,0,0,false,false,CONFLICT
Leo,131,131,810646.00,6854.00,131072,10,true,true,OK
GLL,131,131,307145.50,9791.50,98304,10,true,true,OK
RNGLR,131,131,185083.00,7541.50,49152,10,true,true,OK
BRNGLR,131,131,182916.50,4666.50,49152,10,true,true,OK
LL,131,131,0.00,0.00,0,0,false,false,CONFLICT
LR,131,131,0.00,0.00,0,0,false,false,CONFLICT
Leo,138,138,1006250.00,9875.00,147456,10,true,true,OK
GLL,138,138,454937.50,9396.00,32768,10,true,true,OK
RNGLR,138,138,200208.00,5666.50,16384,10,true,true,OK
BRNGLR,138,138,208771.00,4541.50,81920,10,true,true,OK
LL,138,138,0.00,0.00,0,0,false,false,CONFLICT
LR,138,138,0.00,0.00,0,0,false,false,CONFLICT
Leo,146,146,1043791.50,22500.00,98304,10,true,true,OK
GLL,146,146,406271.00,14354.50,32768,10,true,true,OK
RNGLR,146,146,197562.00,4729.00,49152,10,true,true,OK
BRNGLR,146,146,211729.00,7687.00,32768,10,true,true,OK
LL,146,146,0.00,0.00,0,0,false,false,CONFLICT
LR,146,146,0.00,0.00,0,0,false,false,CONFLICT
Leo,159,159,1259333.50,9167.00,3178496,10,true,true,OK
GLL,159,159,448208.50,6750.00,114688,10,true,true,OK
RNGLR,159,159,208792.00,5021.50,16384,10,true,true,OK
BRNGLR,159,159,225812.00,4708.50,32768,10,true,true,OK
LL,159,159,0.00,0.00,0,0,false,false,CONFLICT
LR,159,159,0.00,0.00,0,0,false,false,CONFLICT
Leo,173,173,1263187.00,4041.50,147456,10,true,true,OK
GLL,173,173,466667.00,958.50,98304,10,true,true,OK
RNGLR,173,173,227416.50,2562.50,49152,10,true,true,OK
BRNGLR,173,173,244250.00,3979.50,65536,10,true,true,OK
LL,173,173,0.00,0.00,0,0,false,false,CONFLICT
LR,173,173,0.00,0.00,0,0,false,false,CONFLICT
Leo,179,179,1387249.50,7687.00,3751936,10,true,true,OK
GLL,179,179,539104.00,5208.00,114688,10,true,true,OK
RNGLR,179,179,241500.00,2896.00,32768,10,true,true,OK
BRNGLR,179,179,262437.50,3041.50,49152,10,true,true,OK
LL,179,179,0.00,0.00,0,0,false,false,CONFLICT
LR,179,179,0.00,0.00,0,0,false,false,CONFLICT
Leo,185,185,1413791.50,6208.00,3801088,10,true,true,OK
GLL,185,185,548146.50,6729.00,98304,10,true,true,OK
RNGLR,185,185,273541.50,11083.50,65536,10,true,true,OK
BRNGLR,185,185,288292.00,5542.00,49152,10,true,true,OK
LL,185,185,0.00,0.00,0,0,false,false,CONFLICT
LR,185,185,0.00,0.00,0,0,false,false,CONFLICT
Leo,190,190,1789583.00,6958.00,3473408,10,true,true,OK
GLL,190,190,714187.50,8562.00,98304,10,true,true,OK
RNGLR,190,190,350833.00,3500.00,65536,10,true,true,OK
BRNGLR,190,190,350250.00,5562.50,49152,10,true,true,OK
LL,190,190,0.00,0.00,0,0,false,false,CONFLICT
LR,190,190,0.00,0.00,0,0,false,false,CONFLICT
Leo,197,197,1414271.00,10958.50,3702784,10,true,true,OK
GLL,197,197,556520.50,5021.00,114688,10,true,true,OK
RNGLR,197,197,306375.00,10271.00,49152,10,true,true,OK
BRNGLR,197,197,295854.00,4312.00,32768,10,true,true,OK
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT
LR,197,197,0.00,0.00,0,0,false,false,CONFLICT
Leo,202,202,1643812.50,7791.50,3653632,10,true,true,OK
GLL,202,202,630729.00,3562.50,98304,10,true,true,OK
RNGLR,202,202,283875.00,5333.50,65536,10,true,true,OK
BRNGLR,202,202,289875.50,2001.00,49152,10,true,true,OK
LL,202,202,0.00,0.00,0,0,false,false,CONFLICT
LR,202,202,0.00,0.00,0,0,false,false,CONFLICT
Leo,206,206,1573792.00,7792.00,3751936,10,true,true,OK
GLL,206,206,632812.50,7542.00,114688,10,true,true,OK
RNGLR,206,206,289124.50,3999.50,65536,10,true,true,OK
BRNGLR,206,206,296521.00,6834.00,32768,10,true,true,OK
LL,206,206,0.00,0.00,0,0,false,false,CONFLICT
LR,206,206,0.00,0.00,0,0,false,false,CONFLICT
Leo,212,212,2069583.00,12062.00,2572288,10,true,true,OK
GLL,212,212,807000.00,4312.50,98304,10,true,true,OK
RNGLR,212,212,383833.50,3854.50,32768,10,true,true,OK
BRNGLR,212,212,390958.50,5562.50,16384,10,true,true,OK
LL,212,212,0.00,0.00,0,0,false,false,CONFLICT
LR,212,212,0.00,0.00,0,0,false,false,CONFLICT
Leo,225,225,2121374.50,9229.00,2834432,10,true,true,OK
GLL,225,225,792125.00,3812.50,98304,10,true,true,OK
RNGLR,225,225,362646.00,7354.00,32768,10,true,true,OK
BRNGLR,225,225,375249.50,5895.00,65536,10,true,true,OK
LL,225,225,0.00,0.00,0,0,false,false,CONFLICT
LR,225,225,0.00,0.00,0,0,false,false,CONFLICT
Leo,235,235,1768125.00,8125.00,3833856,10,true,true,OK
GLL,235,235,674042.00,6687.00,81920,10,true,true,OK
RNGLR,235,235,331937.50,5167.00,81920,10,true,true,OK
BRNGLR,235,235,322146.00,1624.50,81920,10,true,true,OK
LL,235,235,0.00,0.00,0,0,false,false,CONFLICT
LR,235,235,0.00,0.00,0,0,false,false,CONFLICT
Leo,243,243,2197354.00,5021.00,2736128,10,true,true,OK
GLL,243,243,803270.50,2624.50,114688,10,true,true,OK
RNGLR,243,243,390875.00,6125.00,49152,10,true,true,OK
BRNGLR,243,243,390000.00,4792.00,49152,10,true,true,OK
LL,243,243,0.00,0.00,0,0,false,false,CONFLICT
LR,243,243,0.00,0.00,0,0,false,false,CONFLICT
Leo,249,249,2192333.00,7249.50,2752512,10,true,true,OK
GLL,249,249,792229.00,1854.00,98304,10,true,true,OK
RNGLR,249,249,361104.00,2813.00,49152,10,true,true,OK
BRNGLR,249,249,371396.00,3041.50,32768,10,true,true,OK
LL,249,249,0.00,0.00,0,0,false,false,CONFLICT
LR,249,249,0.00,0.00,0,0,false,false,CONFLICT
Leo,257,257,1741833.00,5541.50,3801088,10,true,true,OK
GLL,257,257,616729.00,2104.50,98304,10,true,true,OK
RNGLR,257,257,333979.00,6500.00,49152,10,true,true,OK
BRNGLR,257,257,328666.50,3250.00,16384,10,true,true,OK
LL,257,257,0.00,0.00,0,0,false,false,CONFLICT
LR,257,257,0.00,0.00,0,0,false,false,CONFLICT
Leo,264,264,2348625.00,6916.50,2392064,10,true,true,OK
GLL,264,264,903916.50,5020.50,98304,10,true,true,OK
RNGLR,264,264,444000.50,5396.50,49152,10,true,true,OK
BRNGLR,264,264,448271.00,5854.50,49152,10,true,true,OK
LL,264,264,0.00,0.00,0,0,false,false,CONFLICT
LR,264,264,0.00,0.00,0,0,false,false,CONFLICT
Leo,275,275,2385792.00,11896.00,6979584,10,true,true,OK
GLL,275,275,866749.50,6020.50,98304,10,true,true,OK
RNGLR,275,275,414416.50,3895.50,49152,10,true,true,OK
BRNGLR,275,275,417562.50,5541.50,49152,10,true,true,OK
LL,275,275,0.00,0.00,0,0,false,false,CONFLICT
LR,275,275,0.00,0.00,0,0,false,false,CONFLICT
Leo,289,289,2549854.50,4730.00,7110656,10,true,true,OK
GLL,289,289,918583.00,3271.00,81920,10,true,true,OK
RNGLR,289,289,449750.00,5917.00,49152,10,true,true,OK
BRNGLR,289,289,459271.00,6562.50,32768,10,true,true,OK
LL,289,289,0.00,0.00,0,0,false,false,CONFLICT
LR,289,289,0.00,0.00,0,0,false,false,CONFLICT
Leo,304,304,2476124.50,8104.50,6848512,10,true,true,OK
GLL,304,304,881166.50,3250.50,114688,10,true,true,OK
RNGLR,304,304,413000.00,4937.00,49152,10,true,true,OK
BRNGLR,304,304,414645.50,1499.50,49152,10,true,true,OK
LL,304,304,0.00,0.00,0,0,false,false,CONFLICT
LR,304,304,0.00,0.00,0,0,false,false,CONFLICT
Leo,313,313,2717208.00,6271.00,7127040,10,true,true,OK
GLL,313,313,1030187.50,7292.00,98304,10,true,true,OK
RNGLR,313,313,511499.50,8312.00,32768,10,true,true,OK
BRNGLR,313,313,511416.50,3187.50,32768,10,true,true,OK
LL,313,313,0.00,0.00,0,0,false,false,CONFLICT
LR,313,313,0.00,0.00,0,0,false,false,CONFLICT
Leo,321,321,2705625.00,8562.50,7258112,10,true,true,OK
GLL,321,321,1028375.00,6479.50,131072,10,true,true,OK
RNGLR,321,321,477375.00,5854.00,49152,10,true,true,OK
BRNGLR,321,321,484291.50,5291.50,32768,10,true,true,OK
LL,321,321,0.00,0.00,0,0,false,false,CONFLICT
LR,321,321,0.00,0.00,0,0,false,false,CONFLICT
Leo,327,327,3201958.00,13208.50,7061504,10,true,true,OK
GLL,327,327,1190312.50,10042.00,114688,10,true,true,OK
RNGLR,327,327,668313.00,14980.00,49152,10,true,true,OK
BRNGLR,327,327,617104.50,4020.50,32768,10,true,true,OK
LL,327,327,0.00,0.00,0,0,false,false,CONFLICT
LR,327,327,0.00,0.00,0,0,false,false,CONFLICT
Leo,343,343,3112729.00,9646.00,7094272,10,true,true,OK
GLL,343,343,1220021.00,5292.00,98304,10,true,true,OK
RNGLR,343,343,569833.50,3229.50,32768,10,true,true,OK
BRNGLR,343,343,568791.50,5687.00,81920,10,true,true,OK
LL,343,343,0.00,0.00,0,0,false,false,CONFLICT
LR,343,343,0.00,0.00,0,0,false,false,CONFLICT
Leo,349,349,2888312.50,8979.00,7356416,10,true,true,OK
GLL,349,349,996145.50,5667.00,98304,10,true,true,OK
RNGLR,349,349,522312.50,11041.50,65536,10,true,true,OK
BRNGLR,349,349,541041.50,6125.00,81920,10,true,true,OK
LL,349,349,0.00,0.00,0,0,false,false,CONFLICT
LR,349,349,0.00,0.00,0,0,false,false,CONFLICT
Leo,377,377,3331208.50,13313.00,7438336,10,true,true,OK
GLL,377,377,1105083.50,4854.50,114688,10,true,true,OK
RNGLR,377,377,695729.50,63021.00,49152,10,true,true,OK
BRNGLR,377,377,587562.50,5208.00,49152,10,true,true,OK
LL,377,377,0.00,0.00,0,0,false,false,CONFLICT
LR,377,377,0.00,0.00,0,0,false,false,CONFLICT
Leo,405,405,3096229.50,6979.50,7208960,10,true,true,OK
GLL,405,405,1058792.00,6896.50,98304,10,true,true,OK
RNGLR,405,405,541188.00,3480.00,49152,10,true,true,OK
BRNGLR,405,405,552021.00,5354.00,49152,10,true,true,OK
LL,405,405,0.00,0.00,0,0,false,false,CONFLICT
LR,405,405,0.00,0.00,0,0,false,false,CONFLICT
Leo,425,425,3507667.00,13729.00,7258112,10,true,true,OK
GLL,425,425,1263271.00,4042.00,3031040,10,true,true,OK
RNGLR,425,425,624062.50,4937.00,49152,10,true,true,OK
BRNGLR,425,425,633750.00,2813.00,49152,10,true,true,OK
LL,425,425,0.00,0.00,0,0,false,false,CONFLICT
LR,425,425,0.00,0.00,0,0,false,false,CONFLICT
Leo,437,437,4150354.00,17645.50,11665408,10,true,true,OK
GLL,437,437,1571020.50,15125.00,3784704,10,true,true,OK
RNGLR,437,437,703062.50,4021.00,49152,10,true,true,OK
BRNGLR,437,437,706291.50,3833.00,65536,10,true,true,OK
LL,437,437,0.00,0.00,0,0,false,false,CONFLICT
LR,437,437,0.00,0.00,0,0,false,false,CONFLICT
Leo,453,453,3217145.50,3729.00,7766016,10,true,true,OK
GLL,453,453,978458.00,1854.00,98304,10,true,true,OK
RNGLR,453,453,612271.00,11333.50,49152,10,true,true,OK
BRNGLR,453,453,564896.00,5687.50,49152,10,true,true,OK
LL,453,453,0.00,0.00,0,0,false,false,CONFLICT
LR,453,453,0.00,0.00,0,0,false,false,CONFLICT
Leo,468,468,3987271.00,8146.00,12058624,10,true,true,OK
GLL,468,468,1400083.00,6416.00,2605056,10,true,true,OK
RNGLR,468,468,694729.00,4916.50,65536,10,true,true,OK
BRNGLR,468,468,702208.00,7020.50,81920,10,true,true,OK
LL,468,468,0.00,0.00,0,0,false,false,CONFLICT
LR,468,468,0.00,0.00,0,0,false,false,CONFLICT
Leo,485,485,4357333.50,25416.50,12189696,10,true,true,OK
GLL,485,485,1625083.00,7062.50,3670016,10,true,true,OK
RNGLR,485,485,790583.50,1750.50,81920,10,true,true,OK
BRNGLR,485,485,798541.50,6707.50,65536,10,true,true,OK
LL,485,485,0.00,0.00,0,0,false,false,CONFLICT
LR,485,485,0.00,0.00,0,0,false,false,CONFLICT
Leo,500,500,4320500.50,9187.00,12288000,10,true,true,OK
GLL,500,500,1428833.50,4916.50,3424256,10,true,true,OK
RNGLR,500,500,733354.00,5708.50,98304,10,true,true,OK
BRNGLR,500,500,760999.50,11895.50,32768,10,true,true,OK
LL,500,500,0.00,0.00,0,0,false,false,CONFLICT
LR,500,500,0.00,0.00,0,0,false,false,CONFLICT
Leo,516,516,4784666.50,12187.50,10567680,10,true,true,OK
GLL,516,516,1712937.50,3750.00,3440640,10,true,true,OK
RNGLR,516,516,774271.00,5084.00,49152,10,true,true,OK
BRNGLR,516,516,800041.50,6583.00,65536,10,true,true,OK
LL,516,516,0.00,0.00,0,0,false,false,CONFLICT
LR,516,516,0.00,0.00,0,0,false,false,CONFLICT
Leo,536,536,4575646.00,9729.50,12337152,10,true,true,OK
GLL,536,536,1676604.00,10874.50,3702784,10,true,true,OK
RNGLR,536,536,737062.50,2771.00,49152,10,true,true,OK
BRNGLR,536,536,758166.50,6687.50,65536,10,true,true,OK
LL,536,536,0.00,0.00,0,0,false,false,CONFLICT
LR,536,536,0.00,0.00,0,0,false,false,CONFLICT
Leo,559,559,3964229.00,14021.00,12500992,10,true,true,OK
GLL,559,559,1390125.00,4250.00,3047424,10,true,true,OK
RNGLR,559,559,638749.50,5249.50,98304,10,true,true,OK
