parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,9,9,11625.50,1583.50,32768,10,true,true,OK
CYK,9,9,32687.50,1791.50,98304,10,true,true,OK
LL,9,9,0.00,0.00,0,0,false,false,CONFLICT
LR,9,9,3896.00,896.00,0,10,true,true,OK
Valiant,9,9,21145416.50,288250.00,507904,10,true,true,OK
Leo,11,11,33250.00,854.50,65536,10,true,true,OK
GLL,11,11,20458.50,3396.00,32768,10,true,true,OK
RNGLR,11,11,12104.50,1146.00,32768,10,true,true,OK
BRNGLR,11,11,12333.50,2458.00,16384,10,true,true,OK
CYK,11,11,37646.00,1562.50,131072,10,true,true,OK
LL,11,11,0.00,0.00,0,0,false,false,CONFLICT
LR,11,11,4000.00,1292.00,0,10,true,true,OK
Valiant,11,11,36352500.00,59708.50,540672,10,true,true,OK
Leo,12,12,40562.50,2687.50,114688,10,true,true,OK
GLL,12,12,21458.50,2833.00,131072,10,true,true,OK
RNGLR,12,12,16458.00,2604.50,32768,10,true,true,OK
BRNGLR,12,12,15646.00,1437.50,16384,10,true,true,OK
CYK,12,12,43104.00,2437.50,16384,10,true,true,OK
LL,12,12,0.00,0.00,0,0,false,false,CONFLICT
LR,12,12,4771.00,770.50,0,10,true,true,OK
Valiant,12,12,47025083.50,61416.50,540672,10,true,true,OK
Leo,14,14,37937.50,2083.50,180224,10,true,true,OK
GLL,14,14,21167.00,3333.50,131072,10,true,true,OK
RNGLR,14,14,14708.00,2104.00,65536,10,true,true,OK
BRNGLR,14,14,15125.00,1917.00,16384,10,true,true,OK
CYK,14,14,54541.50,2791.50,32768,10,true,true,OK
LL,14,14,0.00,0.00,0,0,false,false,CONFLICT
LR,14,14,4541.50,667.00,0,10,true,true,OK
Valiant,14,14,73558063.00,30812.50,655360,10,true,true,OK
Leo,15,15,42521.00,1187.50,131072,10,true,true,OK
GLL,15,15,22791.50,2416.50,131072,10,true,true,OK
RNGLR,15,15,14458.50,1208.00,49152,10,true,true,OK
BRNGLR,15,15,15917.00,1958.00,16384,10,true,true,OK
CYK,15,15,60354.50,1812.50,49152,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,4208.00,1166.50,0,10,true,true,OK
Valiant,15,15,89372937.50,125104.50,704512,10,true,true,OK
Leo,16,16,45333.00,2061.50,49152,10,true,true,OK
GLL,16,16,22792.00,2062.50,32768,10,true,true,OK
RNGLR,16,16,17812.50,1583.00,32768,10,true,true,OK
BRNGLR,16,16,17667.00,1396.00,49152,10,true,true,OK
CYK,16,16,62771.00,3250.00,32768,10,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,4791.50,1228.50,0,10,true,true,OK
Valiant,16,16,110691708.00,46645.50,901120,10,true,true,OK
Leo,18,18,52312.50,1792.00,131072,10,true,true,OK
GLL,18,18,26187.50,2958.00,131072,10,true,true,OK
RNGLR,18,18,17646.00,1562.50,16384,10,true,true,OK
BRNGLR,18,18,17979.50,3271.00,16384,10,true,true,OK
CYK,18,18,83646.00,1833.00,49152,10,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,4937.50,1062.50,0,10,true,true,OK
Valiant,18,18,159090791.00,118124.50,1048576,10,true,true,OK
Leo,20,20,56583.50,3312.50,147456,10,true,true,OK
GLL,20,20,25229.00,2354.00,147456,10,true,true,OK
RNGLR,20,20,18542.00,1625.00,32768,10,true,true,OK
BRNGLR,20,20,18896.00,2437.50,16384,10,true,true,OK
CYK,20,20,87437.50,2854.50,16384,10,true,true,OK
LL,20,20,0.00,0.00,0,0,false,false,CONFLICT
LR,20,20,5812.00,958.00,0,10,true,true,OK
Valiant,20,20,221967875.50,988250.50,1130496,10,true,true,OK
Leo,22,22,61375.50,2209.00,32768,10,true,true,OK
GLL,22,22,26937.00,3375.00,131072,10,true,true,OK
RNGLR,22,22,18916.50,2375.00,32768,10,true,true,OK
BRNGLR,22,22,20604.00,3646.00,32768,10,true,true,OK
CYK,22,22,113812.50,5854.00,65536,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,5187.50,1083.00,0,10,true,true,OK
Valiant,22,22,308518188.00,9375438.00,1310720,10,true,true,OK
Leo,23,23,62812.50,1687.50,212992,10,true,true,OK
GLL,23,23,30292.00,4353.50,163840,10,true,true,OK
RNGLR,23,23,20229.00,2188.00,114688,10,true,true,OK
BRNGLR,23,23,21229.00,1833.00,65536,10,true,true,OK
CYK,23,23,113166.50,2646.00,114688,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,7354.00,2041.50,0,10,true,true,OK
Valiant,23,23,343867771.00,4557646.00,1392640,10,true,true,OK
Leo,26,26,72312.50,2416.50,81920,10,true,true,OK
GLL,26,26,37187.50,5541.50,81920,10,true,true,OK
RNGLR,26,26,23667.00,1229.00,81920,10,true,true,OK
BRNGLR,26,26,23709.00,2521.00,49152,10,true,true,OK
CYK,26,26,156375.00,5750.00,98304,10,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,6333.50,1167.00,0,10,true,true,OK
Valiant,26,26,511236646.00,5552083.50,1703936,10,true,true,OK
Leo,28,28,78958.00,1499.50,163840,10,true,true,OK
GLL,28,28,37229.00,4083.50,147456,10,true,true,OK
RNGLR,28,28,24500.00,2666.50,49152,10,true,true,OK
BRNGLR,28,28,27999.50,2853.50,16384,10,true,true,OK
CYK,28,28,186833.50,3333.50,32768,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,7062.50,1146.00,0,10,true,true,OK
Valiant,28,28,651499291.50,6390124.50,1916928,10,true,true,OK
Leo,30,30,87604.00,2541.50,32768,10,true,true,OK
GLL,30,30,34938.00,1812.50,98304,10,true,true,OK
RNGLR,30,30,24000.50,2125.00,81920,10,true,true,OK
BRNGLR,30,30,24458.00,2125.00,49152,10,true,true,OK
CYK,30,30,222979.50,5541.50,114688,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,7146.00,1042.00,0,10,true,true,OK
Valiant,30,30,807286167.00,1489396.50,2064384,10,true,true,OK
Leo,31,31,82958.50,2354.00,49152,10,true,true,OK
GLL,31,31,36917.00,2250.50,114688,10,true,true,OK
RNGLR,31,31,26396.00,3063.00,81920,10,true,true,OK
BRNGLR,31,31,27417.00,4479.00,65536,10,true,true,OK
CYK,31,31,226666.50,3249.50,131072,10,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,9312.50,2791.50,0,10,true,true,OK
Valiant,31,31,890436041.50,813333.50,2179072,10,true,true,OK
Leo,33,33,91395.50,2270.50,180224,10,true,true,OK
GLL,33,33,41354.00,2792.00,147456,10,true,true,OK
RNGLR,33,33,27333.50,2063.00,65536,10,true,true,OK
BRNGLR,33,33,25645.50,2583.00,147456,10,true,true,OK
CYK,33,33,259479.00,2583.00,163840,10,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,7646.00,979.00,0,10,true,true,OK
Valiant,33,33,0.00,0.00,0,0,false,false,TIMEOUT
Leo,36,36,94958.50,2166.50,163840,10,true,true,OK
GLL,36,36,48833.00,4478.50,81920,10,true,true,OK
RNGLR,36,36,27458.50,2604.00,81920,10,true,true,OK
BRNGLR,36,36,28270.50,2229.00,81920,10,true,true,OK
CYK,36,36,317312.00,4270.00,180224,10,true,true,OK
LL,36,36,0.00,0.00,0,0,false,false,CONFLICT
LR,36,36,7416.50,1000.00,0,10,true,true,OK
Valiant,36,36,0.00,0.00,0,0,false,false,TIMEOUT
Leo,38,38,109208.50,4479.50,147456,10,true,true,OK
GLL,38,38,43500.00,2958.50,147456,10,true,true,OK
RNGLR,38,38,30459.00,2229.50,32768,10,true,true,OK
BRNGLR,38,38,30250.00,3354.00,147456,10,true,true,OK
CYK,38,38,373667.00,3625.50,131072,10,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,7458.50,479.50,0,10,true,true,OK
Valiant,38,38,0.00,0.00,0,0,false,false,TIMEOUT
Leo,41,41,105583.00,3687.50,196608,10,true,true,OK
GLL,41,41,55500.00,6979.00,32768,10,true,true,OK
RNGLR,41,41,29895.50,1229.00,98304,10,true,true,OK
BRNGLR,41,41,30937.50,2813.00,65536,10,true,true,OK
CYK,41,41,425312.50,3333.50,147456,10,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,7125.00,479.00,0,10,true,true,OK
Valiant,41,41,0.00,0.00,0,0,false,false,TIMEOUT
Leo,44,44,123146.00,3500.50,163840,10,true,true,OK
GLL,44,44,51937.50,2104.00,147456,10,true,true,OK
RNGLR,44,44,32958.00,1917.00,32768,10,true,true,OK
BRNGLR,44,44,34353.50,2146.00,98304,10,true,true,OK
CYK,44,44,579146.50,36479.50,32768,10,true,true,OK
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT
LR,44,44,8583.50,562.50,0,10,true,true,OK
Valiant,44,44,0.00,0.00,0,0,false,false,TIMEOUT
Leo,47,47,135854.00,13334.00,114688,10,true,true,OK
GLL,47,47,57875.00,3667.00,131072,10,true,true,OK
RNGLR,47,47,35229.00,4208.50,114688,10,true,true,OK
BRNGLR,47,47,36125.00,3083.00,81920,10,true,true,OK
CYK,47,47,630271.00,6396.00,131072,10,true,true,OK
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT
LR,47,47,9042.00,625.00,0,10,true,true,OK
Valiant,47,47,0.00,0.00,0,0,false,false,TIMEOUT
Leo,49,49,129104.50,2729.50,163840,10,true,true,OK
GLL,49,49,55000.00,1479.00,98304,10,true,true,OK
RNGLR,49,49,34938.00,1709.00,114688,10,true,true,OK
BRNGLR,49,49,40250.00,7062.50,98304,10,true,true,OK
CYK,49,49,698250.00,13750.50,131072,10,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,10125.00,979.50,0,10,true,true,OK
Valiant,49,49,0.00,0.00,0,0,false,false,TIMEOUT
Leo,52,52,137312.00,4062.00,81920,10,true,true,OK
GLL,52,52,62208.50,5687.50,32768,10,true,true,OK
RNGLR,52,52,41791.50,7041.00,16384,10,true,true,OK
BRNGLR,52,52,42146.00,4875.00,49152,10,true,true,OK
CYK,52,52,875062.00,62604.00,81920,10,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,9624.50,979.00,0,10,true,true,OK
Valiant,52,52,0.00,0.00,0,0,false,false,TIMEOUT
Leo,56,56,167646.00,5791.50,114688,10,true,true,OK
GLL,56,56,66437.50,3687.50,131072,10,true,true,OK
RNGLR,56,56,38728.50,2167.00,16384,10,true,true,OK
BRNGLR,56,56,42125.00,1979.00,114688,10,true,true,OK
CYK,56,56,1050229.50,48791.50,147456,10,true,true,OK
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT
LR,56,56,11042.00,833.50,0,10,true,true,OK
Valiant,56,56,0.00,0.00,0,0,false,false,TIMEOUT
Leo,61,61,170541.50,3479.00,229376,10,true,true,OK
GLL,61,61,76041.50,4771.00,98304,10,true,true,OK
RNGLR,61,61,41271.50,2313.00,81920,10,true,true,OK
BRNGLR,61,61,41437.50,2229.00,98304,10,true,true,OK
CYK,61,61,1250833.00,8312.50,311296,10,true,true,OK
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT
LR,61,61,12438.00,416.50,0,10,true,true,OK
Valiant,61,61,0.00,0.00,0,0,false,false,TIMEOUT
Leo,65,65,174104.50,3709.00,180224,10,true,true,OK
GLL,65,65,70708.00,2458.00,147456,10,true,true,OK
RNGLR,65,65,43416.50,2875.00,81920,10,true,true,OK
BRNGLR,65,65,48416.50,1792.00,49152,10,true,true,OK
CYK,65,65,1518833.50,21145.50,360448,10,true,true,OK
LL,65,65,0.00,0.00,0,0,false,false,CONFLICT
LR,65,65,12312.50,1354.50,0,10,true,true,OK
Valiant,65,65,0.00,0.00,0,0,false,false,TIMEOUT
Leo,68,68,180000.00,2437.50,196608,10,true,true,OK
GLL,68,68,79812.50,4895.50,163840,10,true,true,OK
RNGLR,68,68,44917.00,2480.00,32768,10,true,true,OK
BRNGLR,68,68,44396.00,1541.50,81920,10,true,true,OK
CYK,68,68,1669833.50,6395.50,344064,10,true,true,OK
LL,68,68,0.00,0.00,0,0,false,false,CONFLICT
LR,68,68,12583.50,770.50,0,10,true,true,OK
Valiant,68,68,0.00,0.00,0,0,false,false,TIMEOUT
Leo,71,71,183541.50,4000.00,180224,10,true,true,OK
GLL,71,71,79479.00,4937.00,114688,10,true,true,OK
RNGLR,71,71,45312.50,1729.00,81920,10,true,true,OK
BRNGLR,71,71,52374.50,2708.50,131072,10,true,true,OK
CYK,71,71,1843458.00,7062.50,344064,10,true,true,OK
LL,71,71,0.00,0.00,0,0,false,false,CONFLICT
LR,71,71,12625.50,1126.00,0,10,true,true,OK
Valiant,71,71,0.00,0.00,0,0,false,false,TIMEOUT
Leo,75,75,204541.50,6521.00,180224,10,true,true,OK
GLL,75,75,83583.50,3479.00,131072,10,true,true,OK
RNGLR,75,75,48354.00,1542.00,98304,10,true,true,OK
BRNGLR,75,75,52395.50,2291.50,81920,10,true,true,OK
CYK,75,75,2179124.50,13938.00,409600,10,true,true,OK
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT
LR,75,75,13646.00,687.00,0,10,true,true,OK
Valiant,75,75,0.00,0.00,0,0,false,false,TIMEOUT
Leo,76,76,199458.00,4458.00,229376,10,true,true,OK
GLL,76,76,84270.50,3062.50,131072,10,true,true,OK
RNGLR,76,76,47520.50,1958.00,81920,10,true,true,OK
BRNGLR,76,76,54583.50,3270.50,98304,10,true,true,OK
CYK,76,76,2227458.00,17917.00,393216,10,true,true,OK
LL,76,76,0.00,0.00,0,0,false,false,CONFLICT
LR,76,76,14354.00,666.50,0,10,true,true,OK
Valiant,76,76,0.00,0.00,0,0,false,false,TIMEOUT
Leo,80,80,219166.50,4187.00,180224,10,true,true,OK
GLL,80,80,90437.50,3020.50,98304,10,true,true,OK
RNGLR,80,80,51208.50,2312.50,32768,10,true,true,OK
BRNGLR,80,80,70125.50,11479.00,65536,10,true,true,OK
CYK,80,80,2609812.50,20000.00,475136,10,true,true,OK
LL,80,80,0.00,0.00,0,0,false,false,CONFLICT
LR,80,80,15771.00,708.50,0,10,true,true,OK
Valiant,80,80,0.00,0.00,0,0,false,false,TIMEOUT
Leo,84,84,219083.50,5583.50,180224,10,true,true,OK
GLL,84,84,97896.00,6395.50,114688,10,true,true,OK
RNGLR,84,84,57333.50,3271.00,16384,10,true,true,OK
BRNGLR,84,84,56854.50,1875.50,98304,10,true,true,OK
CYK,84,84,2969083.00,8791.50,475136,10,true,true,OK
LL,84,84,0.00,0.00,0,0,false,false,CONFLICT
LR,84,84,15562.50,1271.00,98304,10,true,true,OK
Valiant,84,84,0.00,0.00,0,0,false,false,TIMEOUT
Leo,94,94,248000.00,3438.00,163840,10,true,true,OK
GLL,94,94,101062.50,2125.00,98304,10,true,true,OK
RNGLR,94,94,60458.50,4458.00,49152,10,true,true,OK
BRNGLR,94,94,65041.50,5729.00,32768,10,true,true,OK
CYK,94,94,4014395.50,10478.50,524288,10,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,17146.00,1145.50,81920,10,true,true,OK
Valiant,94,94,0.00,0.00,0,0,false,false,TIMEOUT
Leo,96,96,254687.50,10167.00,49152,10,true,true,OK
GLL,96,96,102458.00,2791.50,32768,10,true,true,OK
RNGLR,96,96,63125.50,3688.00,65536,10,true,true,OK
BRNGLR,96,96,65583.00,2978.50,81920,10,true,true,OK
CYK,96,96,4249396.00,20625.00,573440,10,true,true,OK
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT
LR,96,96,17792.00,708.00,0,10,true,true,OK
Valiant,96,96,0.00,0.00,0,0,false,false,TIMEOUT
Leo,100,100,265625.50,3875.50,196608,10,true,true,OK
GLL,100,100,108375.00,2687.50,32768,10,true,true,OK
RNGLR,100,100,63000.00,5167.00,81920,10,true,true,OK
BRNGLR,100,100,69500.00,2895.50,114688,10,true,true,OK
CYK,100,100,4820541.50,23958.50,638976,10,true,true,OK
LL,100,100,0.00,0.00,0,0,false,false,CONFLICT
LR,100,100,17958.50,1708.00,81920,10,true,true,OK
Valiant,100,100,0.00,0.00,0,0,false,false,TIMEOUT
Leo,106,106,278313.00,4979.50,180224,10,true,true,OK
GLL,106,106,118000.00,7750.50,98304,10,true,true,OK
RNGLR,106,106,67729.50,4042.00,81920,10,true,true,OK
BRNGLR,106,106,78541.50,10812.50,0,10,true,true,OK
CYK,106,106,5717646.00,31729.00,688128,10,true,true,OK
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT
LR,106,106,19249.50,562.50,81920,10,true,true,OK
Valiant,106,106,0.00,0.00,0,0,false,false,TIMEOUT
Leo,109,109,279353.50,4311.50,163840,10,true,true,OK
GLL,109,109,111333.50,1916.50,114688,10,true,true,OK
RNGLR,109,109,64854.50,3083.50,81920,10,true,true,OK
BRNGLR,109,109,68333.00,2729.50,81920,10,true,true,OK
CYK,109,109,6073458.00,18749.00,671744,10,true,true,OK
LL,109,109,0.00,0.00,0,0,false,false,CONFLICT
LR,109,109,19437.50,1437.00,81920,10,true,true,OK
Valiant,109,109,0.00,0.00,0,0,false,false,TIMEOUT
Leo,119,119,323292.00,7834.00,163840,10,true,true,OK
GLL,119,119,133604.50,4312.50,32768,10,true,true,OK
RNGLR,119,119,75333.00,3916.50,81920,10,true,true,OK
BRNGLR,119,119,81646.00,5083.50,65536,10,true,true,OK
CYK,119,119,7757208.50,26666.50,720896,10,true,true,OK
LL,119,119,0.00,0.00,0,0,false,false,CONFLICT
LR,119,119,21313.00,1792.00,32768,10,true,true,OK
Valiant,119,119,0.00,0.00,0,0,false,false,TIMEOUT
Leo,123,123,340583.50,5833.50,180224,10,true,true,OK
GLL,123,123,137271.00,6437.50,98304,10,true,true,OK
RNGLR,123,123,75375.00,3770.50,98304,10,true,true,OK
BRNGLR,123,123,83729.00,5146.00,16384,10,true,true,OK
CYK,123,123,8645771.00,31771.00,851968,10,true,true,OK
LL,123,123,0.00,0.00,0,0,false,false,CONFLICT
