parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,28,28,115500.00,17291.50,16384,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,29,29,112562.50,4499.50,180224,10,true,true,OK
GLL,29,29,56937.50,1396.00,98304,10,true,true,OK
RNGLR,29,29,84875.00,5374.50,16384,10,true,true,OK
BRNGLR,29,29,85875.50,3854.50,16384,10,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,0.00,0.00,0,0,false,false,CONFLICT
Leo,33,33,317812.00,5541.00,114688,10,true,true,OK
GLL,33,33,116687.50,2270.50,98304,10,true,true,OK
RNGLR,33,33,126916.50,6459.00,16384,10,true,true,OK
BRNGLR,33,33,113625.50,2271.50,49152,10,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Leo,36,36,153416.50,3979.50,147456,10,true,true,OK
GLL,36,36,59812.50,3166.50,131072,10,true,true,OK
RNGLR,36,36,81917.00,2958.50,49152,10,true,true,OK
BRNGLR,36,36,95854.00,7125.50,49152,10,true,true,OK
LL,36,36,0.00,0.00,0,0,false,false,CONFLICT
LR,36,36,0.00,0.00,0,0,false,false,CONFLICT
Leo,45,45,247479.00,4666.00,131072,10,true,true,OK
GLL,45,45,103938.00,8625.50,114688,10,true,true,OK
RNGLR,45,45,109750.50,7250.50,16384,10,true,true,OK
BRNGLR,45,45,115291.50,7520.50,16384,10,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT
Leo,47,47,384645.50,11499.50,147456,10,true,true,OK
GLL,47,47,175083.00,8229.00,131072,10,true,true,OK
RNGLR,47,47,148229.50,4979.00,16384,10,true,true,OK
BRNGLR,47,47,149604.50,9396.00,16384,10,true,true,OK
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT
LR,47,47,0.00,0.00,0,0,false,false,CONFLICT
Leo,50,50,447208.50,4396.00,131072,10,true,true,OK
GLL,50,50,160063.00,3626.00,114688,10,true,true,OK
RNGLR,50,50,161646.00,7896.00,49152,10,true,true,OK
BRNGLR,50,50,152083.00,5562.50,16384,10,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT
Leo,52,52,273750.00,5667.00,114688,10,true,true,OK
GLL,52,52,107666.50,2124.50,114688,10,true,true,OK
RNGLR,52,52,118229.00,8916.50,49152,10,true,true,OK
BRNGLR,52,52,119646.50,4500.50,49152,10,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT
Leo,55,55,274958.50,8750.00,114688,10,true,true,OK
GLL,55,55,104124.50,6604.00,114688,10,true,true,OK
RNGLR,55,55,123354.00,8812.50,16384,10,true,true,OK
BRNGLR,55,55,104291.50,8458.00,16384,10,true,true,OK
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,371187.50,6062.00,131072,10,true,true,OK
GLL,57,57,160104.00,8521.00,114688,10,true,true,OK
RNGLR,57,57,124916.00,8541.50,49152,10,true,true,OK
BRNGLR,57,57,127541.50,7166.50,16384,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,315625.00,2937.50,131072,10,true,true,OK
GLL,62,62,127562.50,1625.00,81920,10,true,true,OK
RNGLR,62,62,124542.00,6062.50,49152,10,true,true,OK
BRNGLR,62,62,131458.00,6896.00,16384,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,64,64,342479.50,15771.00,163840,10,true,true,OK
GLL,64,64,156041.50,3187.50,98304,10,true,true,OK
RNGLR,64,64,157729.00,6874.50,16384,10,true,true,OK
BRNGLR,64,64,149104.50,7688.00,16384,10,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT
Leo,69,69,370833.50,3188.00,131072,10,true,true,OK
GLL,69,69,159083.00,2062.00,163840,10,true,true,OK
RNGLR,69,69,148792.00,10146.50,49152,10,true,true,OK
BRNGLR,69,69,165041.50,14833.00,49152,10,true,true,OK
LL,69,69,0.00,0.00,0,0,false,false,CONFLICT
LR,69,69,0.00,0.00,0,0,false,false,CONFLICT
Leo,73,73,557438.00,14479.00,180224,10,true,true,OK
GLL,73,73,224125.00,2771.00,65536,10,true,true,OK
RNGLR,73,73,155917.00,5521.50,49152,10,true,true,OK
BRNGLR,73,73,155062.50,5083.50,16384,10,true,true,OK
LL,73,73,0.00,0.00,0,0,false,false,CONFLICT
LR,73,73,0.00,0.00,0,0,false,false,CONFLICT
Leo,77,77,1053458.50,9229.50,131072,10,true,true,OK
GLL,77,77,409771.00,13854.00,98304,10,true,true,OK
RNGLR,77,77,306083.50,9167.00,16384,10,true,true,OK
BRNGLR,77,77,283020.50,2312.50,49152,10,true,true,OK
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,0.00,0.00,0,0,false,false,CONFLICT
Leo,81,81,333000.50,5563.00,131072,10,true,true,OK
GLL,81,81,169354.50,2250.00,114688,10,true,true,OK
RNGLR,81,81,154250.00,6938.00,16384,10,true,true,OK
BRNGLR,81,81,160062.50,10479.00,49152,10,true,true,OK
LL,81,81,0.00,0.00,0,0,false,false,CONFLICT
LR,81,81,0.00,0.00,0,0,false,false,CONFLICT
Leo,84,84,496333.50,4292.00,131072,10,true,true,OK
GLL,84,84,191417.00,2250.50,147456,10,true,true,OK
RNGLR,84,84,159291.50,8271.00,49152,10,true,true,OK
BRNGLR,84,84,185500.00,8084.00,49152,10,true,true,OK
LL,84,84,0.00,0.00,0,0,false,false,CONFLICT
LR,84,84,0.00,0.00,0,0,false,false,CONFLICT
Leo,86,86,592062.50,4187.50,163840,10,true,true,OK
GLL,86,86,245812.50,2416.50,114688,10,true,true,OK
RNGLR,86,86,199187.00,3874.50,49152,10,true,true,OK
BRNGLR,86,86,215291.50,7792.00,49152,10,true,true,OK
LL,86,86,0.00,0.00,0,0,false,false,CONFLICT
LR,86,86,0.00,0.00,0,0,false,false,CONFLICT
Leo,88,88,401667.00,5542.50,114688,10,true,true,OK
GLL,88,88,172645.50,1999.50,114688,10,true,true,OK
RNGLR,88,88,131353.50,7353.50,16384,10,true,true,OK
BRNGLR,88,88,143583.00,6458.00,49152,10,true,true,OK
LL,88,88,0.00,0.00,0,0,false,false,CONFLICT
LR,88,88,0.00,0.00,0,0,false,false,CONFLICT
Leo,96,96,591875.50,5625.00,147456,10,true,true,OK
GLL,96,96,196000.00,2271.00,114688,10,true,true,OK
RNGLR,96,96,172521.00,6521.00,16384,10,true,true,OK
BRNGLR,96,96,188000.50,13521.50,16384,10,true,true,OK
LL,96,96,0.00,0.00,0,0,false,false,CONFLICT
LR,96,96,0.00,0.00,0,0,false,false,CONFLICT
Leo,99,99,519042.00,12771.00,147456,10,true,true,OK
GLL,99,99,207896.00,2375.00,98304,10,true,true,OK
RNGLR,99,99,162395.50,8562.00,16384,10,true,true,OK
BRNGLR,99,99,176979.00,4729.00,49152,10,true,true,OK
LL,99,99,0.00,0.00,0,0,false,false,CONFLICT
LR,99,99,0.00,0.00,0,0,false,false,CONFLICT
Leo,104,104,722104.00,3437.50,147456,10,true,true,OK
GLL,104,104,252375.50,2146.50,98304,10,true,true,OK
RNGLR,104,104,153771.00,2709.00,49152,10,true,true,OK
BRNGLR,104,104,150438.00,5938.00,16384,10,true,true,OK
LL,104,104,0.00,0.00,0,0,false,false,CONFLICT
LR,104,104,0.00,0.00,0,0,false,false,CONFLICT
Leo,106,106,737333.50,3438.00,147456,10,true,true,OK
GLL,106,106,327937.50,2041.50,147456,10,true,true,OK
RNGLR,106,106,195333.50,8020.50,49152,10,true,true,OK
BRNGLR,106,106,186437.50,5479.00,16384,10,true,true,OK
LL,106,106,0.00,0.00,0,0,false,false,CONFLICT
LR,106,106,0.00,0.00,0,0,false,false,CONFLICT
Leo,110,110,447750.00,3916.50,114688,10,true,true,OK
GLL,110,110,233833.50,1666.50,131072,10,true,true,OK
RNGLR,110,110,193875.00,5791.50,49152,10,true,true,OK
BRNGLR,110,110,217708.50,4354.00,49152,10,true,true,OK
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT
LR,110,110,0.00,0.00,0,0,false,false,CONFLICT
Leo,118,118,886500.00,10167.00,98304,10,true,true,OK
GLL,118,118,348041.50,5021.00,98304,10,true,true,OK
RNGLR,118,118,252438.00,6250.00,49152,10,true,true,OK
BRNGLR,118,118,260791.50,8708.50,16384,10,true,true,OK
LL,118,118,0.00,0.00,0,0,false,false,CONFLICT
LR,118,118,0.00,0.00,0,0,false,false,CONFLICT
Leo,119,119,953187.50,17208.50,131072,10,true,true,OK
GLL,119,119,390354.00,1604.00,147456,10,true,true,OK
RNGLR,119,119,222062.50,7375.50,49152,10,true,true,OK
BRNGLR,119,119,237729.00,8187.50,49152,10,true,true,OK
LL,119,119,0.00,0.00,0,0,false,false,CONFLICT
LR,119,119,0.00,0.00,0,0,false,false,CONFLICT
Leo,122,122,662271.00,4375.50,131072,10,true,true,OK
GLL,122,122,276187.50,12146.00,163840,10,true,true,OK
RNGLR,122,122,193291.50,4333.00,16384,10,true,true,OK
BRNGLR,122,122,220875.50,8562.50,49152,10,true,true,OK
LL,122,122,0.00,0.00,0,0,false,false,CONFLICT
LR,122,122,0.00,0.00,0,0,false,false,CONFLICT
Leo,129,129,954812.50,10708.50,65536,10,true,true,OK
GLL,129,129,361500.00,4208.00,98304,10,true,true,OK
RNGLR,129,129,271667.00,9417.00,49152,10,true,true,OK
BRNGLR,129,129,281187.50,4146.00,16384,10,true,true,OK
LL,129,129,0.00,0.00,0,0,false,false,CONFLICT
LR,129,129,0.00,0.00,0,0,false,false,CONFLICT
Leo,134,134,588541.50,4229.00,114688,10,true,true,OK
GLL,134,134,247312.50,1541.50,81920,10,true,true,OK
RNGLR,134,134,167292.00,6937.50,49152,10,true,true,OK
BRNGLR,134,134,178667.00,4625.50,49152,10,true,true,OK
LL,134,134,0.00,0.00,0,0,false,false,CONFLICT
LR,134,134,0.00,0.00,0,0,false,false,CONFLICT
Leo,138,138,1011000.00,5771.00,131072,10,true,true,OK
GLL,138,138,426999.50,7395.50,81920,10,true,true,OK
RNGLR,138,138,261625.00,15208.50,49152,10,true,true,OK
BRNGLR,138,138,249812.00,6978.50,49152,10,true,true,OK
LL,138,138,0.00,0.00,0,0,false,false,CONFLICT
LR,138,138,0.00,0.00,0,0,false,false,CONFLICT
Leo,148,148,667042.00,4479.00,131072,10,true,true,OK
GLL,148,148,327229.00,5437.50,98304,10,true,true,OK
RNGLR,148,148,214417.00,3104.50,16384,10,true,true,OK
BRNGLR,148,148,243229.50,8770.50,49152,10,true,true,OK
LL,148,148,0.00,0.00,0,0,false,false,CONFLICT
LR,148,148,0.00,0.00,0,0,false,false,CONFLICT
Leo,157,157,1117729.50,12687.50,114688,10,true,true,OK
GLL,157,157,451833.00,10312.50,114688,10,true,true,OK
RNGLR,157,157,244854.50,4667.00,49152,10,true,true,OK
BRNGLR,157,157,261208.00,5499.50,16384,10,true,true,OK
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT
LR,157,157,0.00,0.00,0,0,false,false,CONFLICT
Leo,167,167,2709750.50,5771.00,6586368,10,true,true,OK
GLL,167,167,980020.50,4916.50,65536,10,true,true,OK
RNGLR,167,167,467750.00,14020.50,49152,10,true,true,OK
BRNGLR,167,167,445687.50,5063.00,49152,10,true,true,OK
LL,167,167,0.00,0.00,0,0,false,false,CONFLICT
LR,167,167,0.00,0.00,0,0,false,false,CONFLICT
Leo,171,171,935729.50,8354.50,163840,10,true,true,OK
GLL,171,171,381458.00,2541.50,114688,10,true,true,OK
RNGLR,171,171,265208.00,7666.50,16384,10,true,true,OK
BRNGLR,171,171,285437.50,7500.00,49152,10,true,true,OK
LL,171,171,0.00,0.00,0,0,false,false,CONFLICT
LR,171,171,0.00,0.00,0,0,false,false,CONFLICT
Leo,176,176,960125.00,6249.50,131072,10,true,true,OK
GLL,176,176,404521.00,2313.00,114688,10,true,true,OK
RNGLR,176,176,264833.50,5521.00,16384,10,true,true,OK
BRNGLR,176,176,340250.00,25521.00,16384,10,true,true,OK
LL,176,176,0.00,0.00,0,0,false,false,CONFLICT
LR,176,176,0.00,0.00,0,0,false,false,CONFLICT
Leo,186,186,1289916.00,9124.50,3833856,10,true,true,OK
GLL,186,186,468000.00,1583.50,114688,10,true,true,OK
RNGLR,186,186,236333.00,3458.00,16384,10,true,true,OK
BRNGLR,186,186,231500.00,8958.50,16384,10,true,true,OK
LL,186,186,0.00,0.00,0,0,false,false,CONFLICT
LR,186,186,0.00,0.00,0,0,false,false,CONFLICT
Leo,189,189,927999.50,7749.50,131072,10,true,true,OK
GLL,189,189,433708.00,2333.50,98304,10,true,true,OK
RNGLR,189,189,274500.00,8104.00,16384,10,true,true,OK
BRNGLR,189,189,299791.50,9500.00,16384,10,true,true,OK
LL,189,189,0.00,0.00,0,0,false,false,CONFLICT
LR,189,189,0.00,0.00,0,0,false,false,CONFLICT
Leo,198,198,1278583.50,5458.50,3620864,10,true,true,OK
GLL,198,198,548146.00,2771.00,81920,10,true,true,OK
RNGLR,198,198,374291.50,4458.00,49152,10,true,true,OK
BRNGLR,198,198,399562.50,18688.00,16384,10,true,true,OK
LL,198,198,0.00,0.00,0,0,false,false,CONFLICT
LR,198,198,0.00,0.00,0,0,false,false,CONFLICT
Leo,205,205,2668604.50,7125.00,6750208,10,true,true,OK
GLL,205,205,934125.00,6395.50,131072,10,true,true,OK
RNGLR,205,205,378937.50,4521.50,49152,10,true,true,OK
BRNGLR,205,205,400750.00,22500.00,16384,10,true,true,OK
LL,205,205,0.00,0.00,0,0,false,false,CONFLICT
LR,205,205,0.00,0.00,0,0,false,false,CONFLICT
Leo,212,212,2702666.50,3583.00,6455296,10,true,true,OK
GLL,212,212,1104354.00,6375.00,98304,10,true,true,OK
RNGLR,212,212,457166.50,5875.50,49152,10,true,true,OK
BRNGLR,212,212,454416.50,4813.00,16384,10,true,true,OK
LL,212,212,0.00,0.00,0,0,false,false,CONFLICT
LR,212,212,0.00,0.00,0,0,false,false,CONFLICT
Leo,216,216,1525250.00,3500.00,3653632,10,true,true,OK
GLL,216,216,638937.00,5791.50,163840,10,true,true,OK
RNGLR,216,216,322541.50,6249.50,65536,10,true,true,OK
BRNGLR,216,216,350062.50,4208.00,49152,10,true,true,OK
LL,216,216,0.00,0.00,0,0,false,false,CONFLICT
LR,216,216,0.00,0.00,0,0,false,false,CONFLICT
Leo,231,231,1956792.00,5542.00,2752512,10,true,true,OK
GLL,231,231,751812.50,2770.50,81920,10,true,true,OK
RNGLR,231,231,489063.00,5958.50,49152,10,true,true,OK
BRNGLR,231,231,471917.00,7687.50,49152,10,true,true,OK
LL,231,231,0.00,0.00,0,0,false,false,CONFLICT
LR,231,231,0.00,0.00,0,0,false,false,CONFLICT
Leo,236,236,2258458.50,11729.00,1949696,10,true,true,OK
GLL,236,236,879375.00,6500.00,114688,10,true,true,OK
RNGLR,236,236,479125.00,6458.50,49152,10,true,true,OK
BRNGLR,236,236,530563.00,11188.50,7602176,10,true,true,OK
LL,236,236,0.00,0.00,0,0,false,false,CONFLICT
LR,236,236,0.00,0.00,0,0,false,false,CONFLICT
Leo,246,246,2376667.00,7188.00,2293760,10,true,true,OK
GLL,246,246,1023666.50,5208.00,114688,10,true,true,OK
RNGLR,246,246,400375.00,4354.00,65536,10,true,true,OK
BRNGLR,246,246,447792.00,5875.00,16384,10,true,true,OK
LL,246,246,0.00,0.00,0,0,false,false,CONFLICT
LR,246,246,0.00,0.00,0,0,false,false,CONFLICT
Leo,255,255,7829041.50,17459.00,13287424,10,true,true,OK
GLL,255,255,3436542.00,3250.50,5029888,10,true,true,OK
RNGLR,255,255,666124.50,7229.00,49152,10,true,true,OK
BRNGLR,255,255,696270.50,19042.00,16384,10,true,true,OK
LL,255,255,0.00,0.00,0,0,false,false,CONFLICT
LR,255,255,0.00,0.00,0,0,false,false,CONFLICT
Leo,263,263,4420917.00,44854.00,8126464,10,true,true,OK
GLL,263,263,1548354.00,28771.00,3244032,10,true,true,OK
RNGLR,263,263,737604.50,10751.00,49152,10,true,true,OK
BRNGLR,263,263,709583.00,9978.50,49152,10,true,true,OK
LL,263,263,0.00,0.00,0,0,false,false,CONFLICT
LR,263,263,0.00,0.00,0,0,false,false,CONFLICT
Leo,268,268,2436292.00,4813.00,2129920,10,true,true,OK
GLL,268,268,1042895.50,4353.50,114688,10,true,true,OK
RNGLR,268,268,508354.00,7833.00,49152,10,true,true,OK
BRNGLR,268,268,550520.50,13000.00,49152,10,true,true,OK
LL,268,268,0.00,0.00,0,0,false,false,CONFLICT
LR,268,268,0.00,0.00,0,0,false,false,CONFLICT
Leo,280,280,2101999.50,11395.50,3194880,10,true,true,OK
GLL,280,280,921604.00,7916.50,163840,10,true,true,OK
RNGLR,280,280,432729.00,5896.00,16384,10,true,true,OK
BRNGLR,280,280,450791.50,6687.00,16384,10,true,true,OK
LL,280,280,0.00,0.00,0,0,false,false,CONFLICT
LR,280,280,0.00,0.00,0,0,false,false,CONFLICT
Leo,294,294,2530083.50,21812.50,6602752,10,true,true,OK
GLL,294,294,1204437.50,8666.50,3424256,10,true,true,OK
RNGLR,294,294,586187.50,5604.50,49152,10,true,true,OK
BRNGLR,294,294,620916.50,7041.00,16384,10,true,true,OK
LL,294,294,0.00,0.00,0,0,false,false,CONFLICT
LR,294,294,0.00,0.00,0,0,false,false,CONFLICT
Leo,302,302,2725125.00,36625.00,6864896,10,true,true,OK
GLL,302,302,1196208.50,7229.00,3063808,10,true,true,OK
RNGLR,302,302,640146.00,12020.50,16384,10,true,true,OK
BRNGLR,302,302,932292.00,185188.50,786432,10,true,true,OK
LL,302,302,0.00,0.00,0,0,false,false,CONFLICT
LR,302,302,0.00,0.00,0,0,false,false,CONFLICT
Leo,307,307,2416729.00,10749.50,3063808,10,true,true,OK
GLL,307,307,865103.50,5499.00,98304,10,true,true,OK
RNGLR,307,307,449874.50,6916.00,49152,10,true,true,OK
BRNGLR,307,307,473521.00,9416.50,49152,10,true,true,OK
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT
LR,307,307,0.00,0.00,0,0,false,false,CONFLICT
Leo,317,317,3058125.00,10083.50,5865472,10,true,true,OK
GLL,317,317,1133646.00,4458.00,114688,10,true,true,OK
RNGLR,317,317,559729.00,6625.00,16384,10,true,true,OK
BRNGLR,317,317,591458.50,6646.00,49152,10,true,true,OK
LL,317,317,0.00,0.00,0,0,false,false,CONFLICT
LR,317,317,0.00,0.00,0,0,false,false,CONFLICT
Leo,329,329,2274916.50,6750.00,3883008,10,true,true,OK
GLL,329,329,938937.00,1291.50,114688,10,true,true,OK
RNGLR,329,329,517021.50,13480.00,16384,10,true,true,OK
BRNGLR,329,329,492104.00,8708.50,16384,10,true,true,OK
LL,329,329,0.00,0.00,0,0,false,false,CONFLICT
LR,329,329,0.00,0.00,0,0,false,false,CONFLICT
Leo,337,337,2840458.50,8271.00,7241728,10,true,true,OK
GLL,337,337,1044499.50,1957.50,147456,10,true,true,OK
RNGLR,337,337,626916.50,7083.00,49152,10,true,true,OK
BRNGLR,337,337,615479.00,4979.00,49152,10,true,true,OK
LL,337,337,0.00,0.00,0,0,false,false,CONFLICT
LR,337,337,0.00,0.00,0,0,false,false,CONFLICT
Leo,344,344,2853646.00,9583.50,7258112,10,true,true,OK
GLL,344,344,1134729.00,4187.50,180224,10,true,true,OK
RNGLR,344,344,567104.50,9396.00,65536,10,true,true,OK
BRNGLR,344,344,608125.50,9104.00,32768,10,true,true,OK
LL,344,344,0.00,0.00,0,0,false,false,CONFLICT
LR,344,344,0.00,0.00,0,0,false,false,CONFLICT
Leo,354,354,3670687.50,12334.00,5390336,10,true,true,OK
GLL,354,354,1459166.50,10645.50,3112960,10,true,true,OK
RNGLR,354,354,840895.50,9104.00,32768,10,true,true,OK
BRNGLR,354,354,804646.00,3333.00,49152,10,true,true,OK
LL,354,354,0.00,0.00,0,0,false,false,CONFLICT
LR,354,354,0.00,0.00,0,0,false,false,CONFLICT
Leo,362,362,3351000.50,8854.50,7012352,10,true,true,OK
GLL,362,362,1424208.50,5479.00,3260416,10,true,true,OK
RNGLR,362,362,661458.00,7604.00,65536,10,true,true,OK
BRNGLR,362,362,648125.00,5062.50,49152,10,true,true,OK
LL,362,362,0.00,0.00,0,0,false,false,CONFLICT
LR,362,362,0.00,0.00,0,0,false,false,CONFLICT
Leo,376,376,2137354.00,5354.50,3538944,10,true,true,OK
GLL,376,376,954437.50,3375.00,114688,10,true,true,OK
RNGLR,376,376,614812.50,3979.00,65536,10,true,true,OK
BRNGLR,376,376,644666.50,8250.00,32768,10,true,true,OK
LL,376,376,0.00,0.00,0,0,false,false,CONFLICT
LR,376,376,0.00,0.00,0,0,false,false,CONFLICT
Leo,393,393,3328041.50,17021.00,7323648,10,true,true,OK
GLL,393,393,1371750.00,5729.00,2998272,10,true,true,OK
RNGLR,393,393,589333.00,4729.00,49152,10,true,true,OK
BRNGLR,393,393,618708.50,6187.50,32768,10,true,true,OK
LL,393,393,0.00,0.00,0,0,false,false,CONFLICT
LR,393,393,0.00,0.00,0,0,false,false,CONFLICT
Leo,405,405,4004250.00,6562.00,8732672,10,true,true,OK
GLL,405,405,1663541.50,18999.50,2965504,10,true,true,OK
RNGLR,405,405,897375.00,46417.00,1277952,10,true,true,OK
BRNGLR,405,405,834145.50,10104.50,65536,10,true,true,OK
LL,405,405,0.00,0.00,0,0,false,false,CONFLICT
LR,405,405,0.00,0.00,0,0,false,false,CONFLICT
Leo,410,410,3336583.50,11188.00,7536640,10,true,true,OK
GLL,410,410,1330375.00,6750.00,2998272,10,true,true,OK
RNGLR,410,410,620687.00,6728.50,32768,10,true,true,OK
BRNGLR,410,410,699479.50,17938.00,32768,10,true,true,OK
LL,410,410,0.00,0.00,0,0,false,false,CONFLICT
LR,410,410,0.00,0.00,0,0,false,false,CONFLICT
Leo,420,420,2574417.00,10562.00,7520256,10,true,true,OK
GLL,420,420,1040791.50,37229.00,2162688,10,true,true,OK
RNGLR,420,420,548375.00,6208.50,49152,10,true,true,OK
BRNGLR,420,420,567417.00,10563.00,49152,10,true,true,OK
LL,420,420,0.00,0.00,0,0,false,false,CONFLICT
LR,420,420,0.00,0.00,0,0,false,false,CONFLICT
Leo,440,440,4960729.00,15042.00,5865472,10,true,true,OK
GLL,440,440,2100625.00,3999.50,3276800,10,true,true,OK
RNGLR,440,440,1405188.00,2333.50,1261568,10,true,true,OK
