parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
BRNGLR,59,59,94666.50,42770.50,196608,10,true,true,OK
LL,59,59,5063.00,376.00,0,10,true,true,OK
LR,59,59,25687.50,2104.00,0,10,true,true,OK
Leo,63,63,146562.50,12666.50,81920,10,true,true,OK
GLL,63,63,83541.50,21333.50,147456,10,true,true,OK
RNGLR,63,63,57625.00,10458.00,65536,10,true,true,OK
BRNGLR,63,63,51354.00,4979.00,65536,10,true,true,OK
LL,63,63,7520.50,416.50,0,10,true,true,OK
LR,63,63,12708.50,791.50,0,10,true,true,OK
Leo,66,66,173708.50,4854.50,98304,10,true,true,OK
GLL,66,66,59958.00,5229.00,114688,10,true,true,OK
RNGLR,66,66,43771.00,5125.00,49152,10,true,true,OK
BRNGLR,66,66,48395.50,3541.50,49152,10,true,true,OK
LL,66,66,6187.00,291.50,0,10,true,true,OK
LR,66,66,11375.00,1562.50,0,10,true,true,OK
Leo,72,72,155666.50,18479.00,163840,10,true,true,OK
GLL,72,72,58500.00,812.50,163840,10,true,true,OK
RNGLR,72,72,63750.00,10687.50,114688,10,true,true,OK
BRNGLR,72,72,48083.50,1958.50,98304,10,true,true,OK
LL,72,72,7645.50,604.00,0,10,true,true,OK
LR,72,72,13416.50,1604.50,0,10,true,true,OK
Leo,75,75,145146.00,6354.00,65536,10,true,true,OK
GLL,75,75,72083.00,5396.00,81920,10,true,true,OK
RNGLR,75,75,54895.50,3854.50,65536,10,true,true,OK
BRNGLR,75,75,51791.50,2479.00,65536,10,true,true,OK
LL,75,75,8020.50,374.50,65536,10,true,true,OK
LR,75,75,14270.50,937.50,49152,10,true,true,OK
Leo,77,77,205625.00,11792.00,98304,10,true,true,OK
GLL,77,77,67625.00,1875.00,163840,10,true,true,OK
RNGLR,77,77,48250.00,3395.50,98304,10,true,true,OK
BRNGLR,77,77,51938.00,2500.50,65536,10,true,true,OK
LL,77,77,7208.00,228.50,0,10,true,true,OK
LR,77,77,13312.00,979.00,0,10,true,true,OK
Leo,87,87,181521.00,11083.00,229376,10,true,true,OK
GLL,87,87,67479.00,3562.50,131072,10,true,true,OK
RNGLR,87,87,52208.00,4104.50,114688,10,true,true,OK
BRNGLR,87,87,54562.50,2229.50,49152,10,true,true,OK
LL,87,87,7708.00,249.50,0,10,true,true,OK
LR,87,87,13562.50,854.00,0,10,true,true,OK
Leo,91,91,237479.50,14417.00,114688,10,true,true,OK
GLL,91,91,77416.50,3604.00,163840,10,true,true,OK
RNGLR,91,91,62874.50,7978.50,81920,10,true,true,OK
BRNGLR,91,91,59187.50,1771.00,65536,10,true,true,OK
LL,91,91,9333.50,417.00,0,10,true,true,OK
LR,91,91,16208.00,854.50,0,10,true,true,OK
Leo,94,94,173604.00,7583.00,163840,10,true,true,OK
GLL,94,94,74312.50,4146.00,81920,10,true,true,OK
RNGLR,94,94,52583.00,3145.50,65536,10,true,true,OK
BRNGLR,94,94,58646.00,2063.00,65536,10,true,true,OK
LL,94,94,8416.50,437.50,0,10,true,true,OK
LR,94,94,14333.50,1562.50,65536,10,true,true,OK
Leo,98,98,238916.50,5083.50,81920,10,true,true,OK
GLL,98,98,88917.00,3729.50,98304,10,true,true,OK
RNGLR,98,98,61229.00,4458.50,65536,10,true,true,OK
BRNGLR,98,98,63749.50,3396.00,49152,10,true,true,OK
LL,98,98,9020.50,208.50,0,10,true,true,OK
LR,98,98,14979.50,875.50,0,10,true,true,OK
Leo,105,105,276104.50,5875.00,49152,10,true,true,OK
GLL,105,105,92479.00,8312.50,163840,10,true,true,OK
RNGLR,105,105,56395.50,2874.50,114688,10,true,true,OK
BRNGLR,105,105,67500.00,3083.00,65536,10,true,true,OK
LL,105,105,9312.50,145.50,0,10,true,true,OK
LR,105,105,16521.00,521.00,49152,10,true,true,OK
Leo,110,110,230000.00,15021.00,147456,10,true,true,OK
GLL,110,110,86792.00,4854.00,98304,10,true,true,OK
RNGLR,110,110,59812.00,1395.00,32768,10,true,true,OK
BRNGLR,110,110,65854.00,1624.50,65536,10,true,true,OK
LL,110,110,8666.50,333.50,0,10,true,true,OK
LR,110,110,15021.00,646.00,81920,10,true,true,OK
Leo,112,112,308438.00,5729.50,114688,10,true,true,OK
GLL,112,112,107583.00,3833.00,131072,10,true,true,OK
RNGLR,112,112,73520.50,4291.50,81920,10,true,true,OK
BRNGLR,112,112,77604.00,1375.00,65536,10,true,true,OK
LL,112,112,13187.50,333.00,0,10,true,true,OK
LR,112,112,20562.50,1062.50,65536,10,true,true,OK
Leo,116,116,293104.00,4833.50,114688,10,true,true,OK
GLL,116,116,123812.50,32228.50,131072,10,true,true,OK
RNGLR,116,116,63437.50,1812.50,32768,10,true,true,OK
BRNGLR,116,116,84854.00,6791.00,81920,10,true,true,OK
LL,116,116,10437.50,312.50,0,10,true,true,OK
LR,116,116,17854.00,1062.50,65536,10,true,true,OK
Leo,122,122,331229.00,21312.50,114688,10,true,true,OK
GLL,122,122,112062.50,3750.00,114688,10,true,true,OK
RNGLR,122,122,232770.50,149833.00,32768,10,true,true,OK
BRNGLR,122,122,79979.50,1688.00,81920,10,true,true,OK
LL,122,122,13000.00,458.00,65536,10,true,true,OK
LR,122,122,20375.00,1083.50,81920,10,true,true,OK
Leo,128,128,377500.00,15229.00,147456,10,true,true,OK
GLL,128,128,115000.00,6354.50,114688,10,true,true,OK
RNGLR,128,128,70666.50,2625.00,81920,10,true,true,OK
BRNGLR,128,128,83062.50,3124.50,65536,10,true,true,OK
LL,128,128,12209.00,209.00,0,10,true,true,OK
LR,128,128,20959.00,1708.00,65536,10,true,true,OK
Leo,136,136,394875.50,19958.50,114688,10,true,true,OK
GLL,136,136,144645.50,15228.50,49152,10,true,true,OK
RNGLR,136,136,85958.00,2895.50,49152,10,true,true,OK
BRNGLR,136,136,92979.00,5562.50,81920,10,true,true,OK
LL,136,136,14729.00,333.00,0,10,true,true,OK
LR,136,136,23375.50,833.00,98304,10,true,true,OK
Leo,141,141,455020.50,10687.50,114688,10,true,true,OK
GLL,141,141,142125.00,2687.50,114688,10,true,true,OK
RNGLR,141,141,91667.00,2000.00,49152,10,true,true,OK
BRNGLR,141,141,97167.00,2854.50,65536,10,true,true,OK
LL,141,141,20188.00,3083.50,0,10,true,true,OK
LR,141,141,26000.00,1312.00,65536,10,true,true,OK
Leo,150,150,425833.50,12459.00,98304,10,true,true,OK
GLL,150,150,134208.50,3000.00,98304,10,true,true,OK
RNGLR,150,150,82917.00,2666.50,98304,10,true,true,OK
BRNGLR,150,150,96917.00,2688.00,81920,10,true,true,OK
LL,150,150,14125.00,208.00,81920,10,true,true,OK
LR,150,150,23500.00,1125.00,65536,10,true,true,OK
Leo,157,157,387083.50,5958.50,147456,10,true,true,OK
GLL,157,157,166187.50,24209.00,32768,10,true,true,OK
RNGLR,157,157,94125.00,5333.00,81920,10,true,true,OK
BRNGLR,157,157,103146.00,6854.00,65536,10,true,true,OK
LL,157,157,16396.00,270.50,98304,10,true,true,OK
LR,157,157,24312.50,1000.00,98304,10,true,true,OK
Leo,166,166,444812.50,15374.50,212992,10,true,true,OK
GLL,166,166,145792.00,3917.00,163840,10,true,true,OK
RNGLR,166,166,89604.50,1896.00,98304,10,true,true,OK
BRNGLR,166,166,103937.50,2687.50,81920,10,true,true,OK
LL,166,166,16437.50,187.50,98304,10,true,true,OK
LR,166,166,25667.00,917.00,65536,10,true,true,OK
Leo,175,175,455687.50,17833.50,147456,10,true,true,OK
GLL,175,175,153937.00,6187.00,81920,10,true,true,OK
RNGLR,175,175,100875.00,3333.00,114688,10,true,true,OK
BRNGLR,175,175,108875.00,2145.50,114688,10,true,true,OK
LL,175,175,16708.50,500.00,98304,10,true,true,OK
LR,175,175,25729.50,1020.50,81920,10,true,true,OK
Leo,183,183,460375.00,6396.00,114688,10,true,true,OK
GLL,183,183,159708.50,2604.50,81920,10,true,true,OK
RNGLR,183,183,107896.00,5437.50,49152,10,true,true,OK
BRNGLR,183,183,110479.50,3479.50,65536,10,true,true,OK
LL,183,183,19270.50,479.50,98304,10,true,true,OK
LR,183,183,30667.00,1957.50,65536,10,true,true,OK
Leo,197,197,419771.00,4500.00,131072,10,true,true,OK
GLL,197,197,165562.00,5479.00,98304,10,true,true,OK
RNGLR,197,197,101333.00,3041.50,131072,10,true,true,OK
BRNGLR,197,197,128250.00,10020.50,98304,10,true,true,OK
LL,197,197,17500.00,500.00,98304,10,true,true,OK
LR,197,197,26021.00,1000.00,49152,10,true,true,OK
Leo,213,213,403812.00,10687.00,98304,10,true,true,OK
GLL,213,213,167250.50,6625.50,114688,10,true,true,OK
RNGLR,213,213,108416.50,1312.50,65536,10,true,true,OK
BRNGLR,213,213,119312.00,1791.00,98304,10,true,true,OK
LL,213,213,19500.00,687.50,98304,10,true,true,OK
LR,213,213,30229.00,979.00,81920,10,true,true,OK
Leo,217,217,600396.00,15479.00,147456,10,true,true,OK
GLL,217,217,178645.50,3812.00,81920,10,true,true,OK
RNGLR,217,217,119729.00,9958.50,98304,10,true,true,OK
BRNGLR,217,217,137458.50,6458.50,81920,10,true,true,OK
LL,217,217,20813.00,708.50,0,10,true,true,OK
LR,217,217,33229.00,1416.00,114688,10,true,true,OK
Leo,229,229,577271.00,9854.00,131072,10,true,true,OK
GLL,229,229,203479.00,9333.50,114688,10,true,true,OK
RNGLR,229,229,118854.00,3041.50,98304,10,true,true,OK
BRNGLR,229,229,139667.00,4937.50,81920,10,true,true,OK
LL,229,229,21166.50,292.00,0,10,true,true,OK
LR,229,229,34729.00,1645.50,98304,10,true,true,OK
Leo,239,239,631000.00,7854.00,212992,10,true,true,OK
GLL,239,239,216437.00,9479.50,131072,10,true,true,OK
RNGLR,239,239,129500.00,3333.50,98304,10,true,true,OK
BRNGLR,239,239,143583.50,3937.50,65536,10,true,true,OK
LL,239,239,24208.00,416.00,98304,10,true,true,OK
LR,239,239,36500.00,1000.00,49152,10,true,true,OK
Leo,244,244,749521.00,10979.50,98304,10,true,true,OK
GLL,244,244,225062.50,12250.00,98304,10,true,true,OK
RNGLR,244,244,137250.00,3604.00,81920,10,true,true,OK
BRNGLR,244,244,149625.00,1583.00,49152,10,true,true,OK
LL,244,244,25604.00,896.00,114688,10,true,true,OK
LR,244,244,39312.50,1062.50,81920,10,true,true,OK
Leo,261,261,675812.50,9208.50,163840,10,true,true,OK
GLL,261,261,255146.00,27041.50,98304,10,true,true,OK
RNGLR,261,261,145083.00,4333.50,65536,10,true,true,OK
BRNGLR,261,261,159208.00,4478.50,180224,10,true,true,OK
LL,261,261,75416.50,8562.50,81920,10,true,true,OK
LR,261,261,40604.00,1562.50,49152,10,true,true,OK
Leo,279,279,689083.00,10603.50,196608,10,true,true,OK
GLL,279,279,252167.00,16792.00,49152,10,true,true,OK
RNGLR,279,279,152500.00,5708.50,98304,10,true,true,OK
BRNGLR,279,279,162395.50,3000.00,98304,10,true,true,OK
LL,279,279,27625.00,417.00,114688,10,true,true,OK
LR,279,279,44666.50,1771.00,65536,10,true,true,OK
Leo,285,285,708750.00,15166.50,163840,10,true,true,OK
GLL,285,285,234291.50,6083.00,147456,10,true,true,OK
RNGLR,285,285,146333.50,2958.50,65536,10,true,true,OK
BRNGLR,285,285,168396.00,3666.50,81920,10,true,true,OK
LL,285,285,26000.00,750.50,98304,10,true,true,OK
LR,285,285,42896.00,2667.00,49152,10,true,true,OK
Leo,297,297,595125.00,16416.50,180224,10,true,true,OK
GLL,297,297,235604.00,4645.50,32768,10,true,true,OK
RNGLR,297,297,153041.00,5020.50,98304,10,true,true,OK
BRNGLR,297,297,170021.00,4312.00,49152,10,true,true,OK
LL,297,297,26896.00,333.50,114688,10,true,true,OK
LR,297,297,42729.00,1729.50,65536,10,true,true,OK
Leo,307,307,811583.50,23792.00,180224,10,true,true,OK
GLL,307,307,265687.50,7291.50,49152,10,true,true,OK
RNGLR,307,307,163416.50,2750.00,65536,10,true,true,OK
BRNGLR,307,307,184333.00,2916.00,81920,10,true,true,OK
LL,307,307,29416.50,125.50,0,10,true,true,OK
LR,307,307,48312.50,1625.00,98304,10,true,true,OK
Leo,319,319,731874.50,10146.00,212992,10,true,true,OK
GLL,319,319,298937.50,16667.00,163840,10,true,true,OK
RNGLR,319,319,176437.50,5062.50,114688,10,true,true,OK
BRNGLR,319,319,189250.50,4833.50,114688,10,true,true,OK
LL,319,319,32333.50,270.50,131072,10,true,true,OK
LR,319,319,49834.00,1854.50,49152,10,true,true,OK
Leo,341,341,785062.00,22937.50,147456,10,true,true,OK
GLL,341,341,296625.50,7396.50,81920,10,true,true,OK
RNGLR,341,341,196708.50,10063.00,81920,10,true,true,OK
BRNGLR,341,341,202520.50,5812.50,131072,10,true,true,OK
LL,341,341,33042.00,188.00,98304,10,true,true,OK
LR,341,341,50416.50,1250.00,81920,10,true,true,OK
Leo,349,349,875208.00,36124.50,131072,10,true,true,OK
GLL,349,349,299437.50,6437.00,81920,10,true,true,OK
RNGLR,349,349,185541.50,2229.00,81920,10,true,true,OK
BRNGLR,349,349,205437.50,3562.50,98304,10,true,true,OK
LL,349,349,35854.00,708.50,98304,10,true,true,OK
LR,349,349,52354.00,2625.00,65536,10,true,true,OK
Leo,373,373,942625.00,19979.00,163840,10,true,true,OK
GLL,373,373,355167.00,19229.50,163840,10,true,true,OK
RNGLR,373,373,215062.50,3583.00,81920,10,true,true,OK
BRNGLR,373,373,233938.00,5292.50,81920,10,true,true,OK
LL,373,373,41770.50,437.50,131072,10,true,true,OK
LR,373,373,61437.50,1583.50,65536,10,true,true,OK
Leo,388,388,1098395.50,28520.00,3899392,10,true,true,OK
GLL,388,388,324167.00,7625.50,98304,10,true,true,OK
RNGLR,388,388,221062.50,20062.50,81920,10,true,true,OK
BRNGLR,388,388,231771.50,5292.00,98304,10,true,true,OK
LL,388,388,39208.50,959.00,114688,10,true,true,OK
LR,388,388,58167.00,1771.00,49152,10,true,true,OK
Leo,407,407,1147750.00,32896.00,3948544,10,true,true,OK
GLL,407,407,338125.00,11312.50,147456,10,true,true,OK
RNGLR,407,407,213250.00,8812.00,98304,10,true,true,OK
BRNGLR,407,407,241979.00,2916.50,98304,10,true,true,OK
LL,407,407,39292.00,729.00,114688,10,true,true,OK
LR,407,407,58417.00,1792.00,65536,10,true,true,OK
Leo,448,448,1268354.00,103124.50,3899392,10,true,true,OK
GLL,448,448,366083.00,5749.50,1032192,10,true,true,OK
RNGLR,448,448,232125.00,12708.50,114688,10,true,true,OK
BRNGLR,448,448,263083.00,8520.50,114688,10,true,true,OK
LL,448,448,40563.00,396.50,114688,10,true,true,OK
LR,448,448,60958.50,792.00,81920,10,true,true,OK
Leo,471,471,1263563.00,19896.00,3964928,10,true,true,OK
GLL,471,471,406146.00,7396.50,131072,10,true,true,OK
RNGLR,471,471,245728.50,2687.50,114688,10,true,true,OK
BRNGLR,471,471,280312.50,1979.50,114688,10,true,true,OK
LL,471,471,48063.00,438.00,114688,10,true,true,OK
LR,471,471,70854.00,1875.00,81920,10,true,true,OK
Leo,485,485,1186917.00,21792.00,3964928,10,true,true,OK
GLL,485,485,431791.50,12354.50,131072,10,true,true,OK
RNGLR,485,485,267500.50,16562.50,98304,10,true,true,OK
BRNGLR,485,485,290312.50,4416.50,49152,10,true,true,OK
LL,485,485,46417.00,729.00,131072,10,true,true,OK
LR,485,485,69500.00,1729.50,65536,10,true,true,OK
Leo,514,514,1398958.50,55375.00,5439488,10,true,true,OK
GLL,514,514,426520.50,7916.50,81920,10,true,true,OK
RNGLR,514,514,260187.50,3083.50,98304,10,true,true,OK
BRNGLR,514,514,304459.00,4521.50,114688,10,true,true,OK
LL,514,514,48750.00,521.00,98304,10,true,true,OK
LR,514,514,76708.50,2312.50,65536,10,true,true,OK
Leo,545,545,1429958.00,43479.00,4702208,10,true,true,OK
GLL,545,545,432541.50,11083.00,147456,10,true,true,OK
RNGLR,545,545,258083.50,3167.00,114688,10,true,true,OK
BRNGLR,545,545,331958.00,20937.00,147456,10,true,true,OK
LL,545,545,48375.00,750.00,98304,10,true,true,OK
LR,545,545,72541.50,1749.50,81920,10,true,true,OK
Leo,574,574,1545375.00,30354.00,4521984,10,true,true,OK
GLL,574,574,472312.50,5062.50,147456,10,true,true,OK
RNGLR,574,574,297854.50,5208.50,98304,10,true,true,OK
BRNGLR,574,574,369021.00,5938.00,98304,10,true,true,OK
LL,574,574,54167.00,958.50,98304,10,true,true,OK
LR,574,574,82729.50,2229.50,81920,10,true,true,OK
Leo,605,605,1739875.00,87854.00,4177920,10,true,true,OK
GLL,605,605,498125.50,9500.50,163840,10,true,true,OK
RNGLR,605,605,312708.50,3562.50,131072,10,true,true,OK
BRNGLR,605,605,353145.50,6500.50,49152,10,true,true,OK
LL,605,605,58999.50,770.50,131072,10,true,true,OK
