parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,240,240,655291.50,15187.50,114688,10,true,true,OK
GLL,240,240,237312.50,2187.50,32768,10,true,true,OK
RNGLR,240,240,157145.50,2499.50,81920,10,true,true,OK
BRNGLR,240,240,163521.00,2667.00,49152,10,true,true,OK
LL,240,240,30791.50,688.00,32768,10,true,true,OK
LR,240,240,45812.50,979.00,32768,10,true,true,OK
Leo,247,247,467396.00,19312.00,114688,10,true,true,OK
GLL,247,247,216312.50,7541.50,32768,10,true,true,OK
RNGLR,247,247,131250.00,2063.00,49152,10,true,true,OK
BRNGLR,247,247,161603.50,2978.50,49152,10,true,true,OK
LL,247,247,24603.50,291.00,32768,10,true,true,OK
LR,247,247,36687.50,333.50,16384,10,true,true,OK
Leo,257,257,519750.00,18937.50,131072,10,true,true,OK
GLL,257,257,232479.50,6125.00,32768,10,true,true,OK
RNGLR,257,257,143374.50,2854.50,65536,10,true,true,OK
BRNGLR,257,257,167937.50,3458.00,81920,10,true,true,OK
LL,257,257,25396.00,562.50,32768,10,true,true,OK
LR,257,257,39729.50,1271.50,49152,10,true,true,OK
Leo,268,268,470708.50,10459.00,114688,10,true,true,OK
GLL,268,268,233583.50,8771.00,49152,10,true,true,OK
RNGLR,268,268,139604.50,3292.00,49152,10,true,true,OK
BRNGLR,268,268,170583.50,3042.00,65536,10,true,true,OK
LL,268,268,24458.00,562.50,32768,10,true,true,OK
LR,268,268,38771.00,1104.50,16384,10,true,true,OK
Leo,272,272,477416.50,9624.50,131072,10,true,true,OK
GLL,272,272,237354.50,3625.00,32768,10,true,true,OK
RNGLR,272,272,144500.00,4875.00,81920,10,true,true,OK
BRNGLR,272,272,173250.00,2583.50,65536,10,true,true,OK
LL,272,272,25020.50,479.50,32768,10,true,true,OK
LR,272,272,39396.00,1167.00,16384,10,true,true,OK
Leo,280,280,749895.50,13771.50,114688,10,true,true,OK
GLL,280,280,284521.00,5375.50,32768,10,true,true,OK
RNGLR,280,280,177458.50,3812.50,81920,10,true,true,OK
BRNGLR,280,280,197021.00,5479.00,32768,10,true,true,OK
LL,280,280,34937.50,562.50,32768,10,true,true,OK
LR,280,280,53583.50,1312.50,32768,10,true,true,OK
Leo,300,300,733750.00,9229.50,114688,10,true,true,OK
GLL,300,300,294187.50,6895.50,49152,10,true,true,OK
RNGLR,300,300,180771.00,4187.50,98304,10,true,true,OK
BRNGLR,300,300,200250.00,4145.50,81920,10,true,true,OK
LL,300,300,35708.50,667.00,49152,10,true,true,OK
LR,300,300,54229.00,1042.00,16384,10,true,true,OK
Leo,305,305,633479.00,10167.00,98304,10,true,true,OK
GLL,305,305,281895.50,4208.50,32768,10,true,true,OK
RNGLR,305,305,177792.00,4833.00,65536,10,true,true,OK
BRNGLR,305,305,207250.00,6104.50,81920,10,true,true,OK
LL,305,305,32333.50,1292.00,65536,10,true,true,OK
LR,305,305,49333.00,542.00,32768,10,true,true,OK
Leo,317,317,676312.50,8979.00,147456,10,true,true,OK
GLL,317,317,303188.00,9041.00,49152,10,true,true,OK
RNGLR,317,317,181895.50,6354.00,81920,10,true,true,OK
BRNGLR,317,317,212958.50,4520.50,98304,10,true,true,OK
LL,317,317,34125.00,750.00,32768,10,true,true,OK
LR,317,317,52270.50,1334.00,16384,10,true,true,OK
Leo,332,332,773708.50,9334.00,114688,10,true,true,OK
GLL,332,332,328895.50,8499.50,98304,10,true,true,OK
RNGLR,332,332,200979.00,1562.50,114688,10,true,true,OK
BRNGLR,332,332,225687.50,3333.50,65536,10,true,true,OK
LL,332,332,39291.50,1208.50,65536,10,true,true,OK
LR,332,332,56917.00,812.50,65536,10,true,true,OK
Leo,348,348,991875.00,26792.00,131072,10,true,true,OK
GLL,348,348,370146.00,8792.00,49152,10,true,true,OK
RNGLR,348,348,225208.50,2854.00,98304,10,true,true,OK
BRNGLR,348,348,255416.50,5395.50,81920,10,true,true,OK
LL,348,348,44021.00,354.00,49152,10,true,true,OK
LR,348,348,70145.50,770.00,32768,10,true,true,OK
Leo,363,363,696229.00,4749.50,114688,10,true,true,OK
GLL,363,363,322687.00,7416.50,32768,10,true,true,OK
RNGLR,363,363,193854.00,2625.00,65536,10,true,true,OK
BRNGLR,363,363,231750.50,4771.50,81920,10,true,true,OK
LL,363,363,35208.50,1104.50,32768,10,true,true,OK
LR,363,363,56062.00,1104.50,32768,10,true,true,OK
Leo,385,385,897917.00,13208.50,147456,10,true,true,OK
GLL,385,385,356708.50,5625.00,32768,10,true,true,OK
RNGLR,385,385,220500.00,3521.00,98304,10,true,true,OK
BRNGLR,385,385,253062.00,2770.50,65536,10,true,true,OK
LL,385,385,43395.50,853.50,49152,10,true,true,OK
LR,385,385,65125.00,1895.50,32768,10,true,true,OK
Leo,394,394,686187.50,10292.00,131072,10,true,true,OK
GLL,394,394,318063.00,6813.00,32768,10,true,true,OK
RNGLR,394,394,204062.50,1604.50,81920,10,true,true,OK
BRNGLR,394,394,245791.50,5083.50,65536,10,true,true,OK
LL,394,394,36291.50,229.00,32768,10,true,true,OK
LR,394,394,55833.00,750.00,16384,10,true,true,OK
Leo,421,421,1145125.00,37896.00,147456,10,true,true,OK
GLL,421,421,424479.50,4937.50,163840,10,true,true,OK
RNGLR,421,421,258791.50,3312.50,114688,10,true,true,OK
BRNGLR,421,421,296895.50,7271.00,114688,10,true,true,OK
LL,421,421,53333.00,1063.00,65536,10,true,true,OK
LR,421,421,80937.50,2145.50,32768,10,true,true,OK
Leo,444,444,1193603.50,15249.50,114688,10,true,true,OK
GLL,444,444,471187.50,12146.00,131072,10,true,true,OK
RNGLR,444,444,287375.00,4375.00,98304,10,true,true,OK
BRNGLR,444,444,304437.50,4125.00,147456,10,true,true,OK
LL,444,444,54666.50,812.50,81920,10,true,true,OK
LR,444,444,83854.00,1229.00,32768,10,true,true,OK
Leo,469,469,1127458.00,27541.50,131072,10,true,true,OK
GLL,469,469,448187.00,11208.50,114688,10,true,true,OK
RNGLR,469,469,270833.50,3021.50,114688,10,true,true,OK
BRNGLR,469,469,305208.00,3124.50,131072,10,true,true,OK
LL,469,469,53312.50,625.00,98304,10,true,true,OK
LR,469,469,77916.50,521.50,32768,10,true,true,OK
Leo,484,484,1419146.00,30521.00,3964928,10,true,true,OK
GLL,484,484,519167.00,9854.50,114688,10,true,true,OK
RNGLR,484,484,318292.00,4166.50,147456,10,true,true,OK
BRNGLR,484,484,339458.50,4334.00,131072,10,true,true,OK
LL,484,484,64375.00,437.50,65536,10,true,true,OK
LR,484,484,94979.00,437.50,16384,10,true,true,OK
Leo,541,541,1012979.50,13958.00,147456,10,true,true,OK
GLL,541,541,489375.00,11604.00,114688,10,true,true,OK
RNGLR,541,541,280312.50,5312.50,98304,10,true,true,OK
BRNGLR,541,541,335895.50,4145.50,81920,10,true,true,OK
LL,541,541,53896.00,250.00,81920,10,true,true,OK
LR,541,541,79750.00,2083.00,16384,10,true,true,OK
Leo,555,555,1075041.00,21582.50,147456,10,true,true,OK
GLL,555,555,467687.50,9624.50,147456,10,true,true,OK
RNGLR,555,555,302229.00,5312.00,81920,10,true,true,OK
BRNGLR,555,555,347375.00,6604.50,98304,10,true,true,OK
LL,555,555,54166.00,937.50,65536,10,true,true,OK
LR,555,555,79250.00,1396.00,65536,10,true,true,OK
Leo,577,577,1263500.00,27146.00,3915776,10,true,true,OK
GLL,577,577,549208.00,11291.00,114688,10,true,true,OK
RNGLR,577,577,321895.50,1749.50,98304,10,true,true,OK
BRNGLR,577,577,378833.50,8688.00,65536,10,true,true,OK
LL,577,577,61291.50,250.50,49152,10,true,true,OK
LR,577,577,93875.50,896.50,65536,10,true,true,OK
Leo,620,620,1186395.50,7666.50,131072,10,true,true,OK
GLL,620,620,537978.50,9291.00,114688,10,true,true,OK
RNGLR,620,620,321916.50,2437.50,65536,10,true,true,OK
BRNGLR,620,620,385875.50,2020.50,98304,10,true,true,OK
LL,620,620,60520.50,312.50,81920,10,true,true,OK
LR,620,620,91833.00,854.00,16384,10,true,true,OK
Leo,651,651,1704541.50,41062.50,4276224,10,true,true,OK
GLL,651,651,639791.00,8792.00,114688,10,true,true,OK
RNGLR,651,651,398708.00,6021.00,114688,10,true,true,OK
BRNGLR,651,651,447729.00,5979.00,114688,10,true,true,OK
LL,651,651,80396.00,291.50,98304,10,true,true,OK
LR,651,651,116396.00,458.00,65536,10,true,true,OK
Leo,678,678,1781187.00,26437.50,4423680,10,true,true,OK
GLL,678,678,657729.00,8458.00,114688,10,true,true,OK
RNGLR,678,678,408771.00,3354.50,98304,10,true,true,OK
BRNGLR,678,678,450187.50,1750.00,81920,10,true,true,OK
LL,678,678,81833.00,124.50,81920,10,true,true,OK
LR,678,678,126999.50,2916.50,81920,10,true,true,OK
Leo,696,696,1963083.50,12000.50,4423680,10,true,true,OK
GLL,696,696,734062.50,8979.50,114688,10,true,true,OK
RNGLR,696,696,430396.00,2229.00,131072,10,true,true,OK
BRNGLR,696,696,504333.50,5333.00,98304,10,true,true,OK
LL,696,696,90146.00,354.00,98304,10,true,true,OK
LR,696,696,136000.00,500.00,81920,10,true,true,OK
Leo,709,709,1676854.00,40062.00,4194304,10,true,true,OK
GLL,709,709,635979.00,9083.00,114688,10,true,true,OK
RNGLR,709,709,395312.50,3937.00,163840,10,true,true,OK
BRNGLR,709,709,458354.50,3687.00,98304,10,true,true,OK
LL,709,709,79271.00,625.00,81920,10,true,true,OK
LR,709,709,120229.00,1604.00,81920,10,true,true,OK
Leo,756,756,1634708.50,22229.50,4210688,10,true,true,OK
GLL,756,756,669833.50,10062.50,114688,10,true,true,OK
RNGLR,756,756,410521.00,2604.00,114688,10,true,true,OK
BRNGLR,756,756,496687.50,2895.50,98304,10,true,true,OK
LL,756,756,85145.50,1146.00,98304,10,true,true,OK
LR,756,756,118104.50,1312.50,65536,10,true,true,OK
Leo,785,785,1612937.00,29790.50,4194304,10,true,true,OK
GLL,785,785,687500.00,10375.00,147456,10,true,true,OK
RNGLR,785,785,420896.00,3645.50,114688,10,true,true,OK
BRNGLR,785,785,506146.00,1917.00,147456,10,true,true,OK
LL,785,785,81312.00,374.50,81920,10,true,true,OK
LR,785,785,120813.00,1042.50,81920,10,true,true,OK
Leo,827,827,1872375.00,41541.50,4374528,10,true,true,OK
GLL,827,827,781750.00,11604.50,131072,10,true,true,OK
RNGLR,827,827,456333.50,2667.00,114688,10,true,true,OK
BRNGLR,827,827,550958.00,2895.50,98304,10,true,true,OK
LL,827,827,90791.50,208.50,98304,10,true,true,OK
LR,827,827,129562.00,1000.00,65536,10,true,true,OK
Leo,869,869,2072333.00,11750.00,4440064,10,true,true,OK
GLL,869,869,826479.00,6354.50,131072,10,true,true,OK
RNGLR,869,869,491729.50,1958.50,147456,10,true,true,OK
