parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Leo,15,15,37250.00,1416.50,65536,10,true,true,OK
GLL,15,15,22875.50,1229.50,49152,10,true,true,OK
RNGLR,15,15,17042.00,1395.50,16384,10,true,true,OK
BRNGLR,15,15,16583.00,1416.50,16384,10,true,true,OK
LL,15,15,0.00,0.00,0,0,false,false,CONFLICT
LR,15,15,3542.00,708.50,0,10,true,true,OK
Leo,16,16,36188.00,2896.00,65536,10,true,true,OK
GLL,16,16,21250.00,1937.50,49152,10,true,true,OK
RNGLR,16,16,17437.50,3167.00,16384,10,true,true,OK
BRNGLR,16,16,16604.00,854.00,32768,10,true,true,OK
LL,16,16,0.00,0.00,0,0,false,false,CONFLICT
LR,16,16,3999.50,1083.50,0,10,true,true,OK
Leo,18,18,55666.50,1458.50,65536,10,true,true,OK
GLL,18,18,33833.50,1666.50,65536,10,true,true,OK
RNGLR,18,18,23187.50,2437.00,32768,10,true,true,OK
BRNGLR,18,18,22229.00,2834.00,49152,10,true,true,OK
LL,18,18,0.00,0.00,0,0,false,false,CONFLICT
LR,18,18,6063.00,687.50,0,10,true,true,OK
Leo,19,19,34250.00,1458.50,65536,10,true,true,OK
GLL,19,19,22437.50,2646.00,49152,10,true,true,OK
RNGLR,19,19,18542.00,2770.50,49152,10,true,true,OK
BRNGLR,19,19,20646.00,1896.00,32768,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,4541.50,771.00,0,10,true,true,OK
Leo,19,19,48500.00,1479.00,81920,10,true,true,OK
GLL,19,19,23791.50,2792.00,65536,10,true,true,OK
RNGLR,19,19,18979.00,2729.00,16384,10,true,true,OK
BRNGLR,19,19,19375.00,1729.50,32768,10,true,true,OK
LL,19,19,0.00,0.00,0,0,false,false,CONFLICT
LR,19,19,4354.50,771.50,0,10,true,true,OK
Leo,21,21,57104.50,4042.00,81920,10,true,true,OK
GLL,21,21,29312.50,1104.00,32768,10,true,true,OK
RNGLR,21,21,22459.00,2291.00,49152,10,true,true,OK
BRNGLR,21,21,22896.00,2166.50,49152,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,5729.50,729.50,0,10,true,true,OK
Leo,21,21,52104.00,2729.50,81920,10,true,true,OK
GLL,21,21,23750.50,1854.50,65536,10,true,true,OK
RNGLR,21,21,19041.50,1667.00,49152,10,true,true,OK
BRNGLR,21,21,20979.50,2416.50,49152,10,true,true,OK
LL,21,21,0.00,0.00,0,0,false,false,CONFLICT
LR,21,21,4583.50,625.50,0,10,true,true,OK
Leo,22,22,68395.50,2916.50,81920,10,true,true,OK
GLL,22,22,35604.50,1354.00,65536,10,true,true,OK
RNGLR,22,22,21083.50,1500.50,49152,10,true,true,OK
BRNGLR,22,22,23812.50,3479.50,49152,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,5791.50,896.00,0,10,true,true,OK
Leo,23,23,53167.00,2521.00,98304,10,true,true,OK
GLL,23,23,23854.50,1167.00,65536,10,true,true,OK
RNGLR,23,23,21000.00,1771.00,49152,10,true,true,OK
BRNGLR,23,23,22063.00,1834.50,32768,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,4875.00,542.00,0,10,true,true,OK
Leo,25,25,46124.50,1708.50,65536,10,true,true,OK
GLL,25,25,28208.50,2916.50,49152,10,true,true,OK
RNGLR,25,25,21354.50,1938.00,49152,10,true,true,OK
BRNGLR,25,25,22583.50,2896.00,49152,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,4791.50,999.50,0,10,true,true,OK
Leo,26,26,67979.00,2250.00,65536,10,true,true,OK
GLL,26,26,34646.00,2229.50,49152,10,true,true,OK
RNGLR,26,26,24416.50,2854.50,49152,10,true,true,OK
BRNGLR,26,26,22812.50,1791.50,49152,10,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,5812.00,312.50,49152,10,true,true,OK
Leo,27,27,64771.00,2750.00,114688,10,true,true,OK
GLL,27,27,33187.50,3083.50,49152,10,true,true,OK
RNGLR,27,27,24354.00,3042.00,49152,10,true,true,OK
BRNGLR,27,27,24229.50,1875.50,32768,10,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,5979.00,770.50,0,10,true,true,OK
Leo,28,28,67854.00,2146.00,81920,10,true,true,OK
GLL,28,28,31062.00,1791.50,49152,10,true,true,OK
RNGLR,28,28,25562.50,3833.50,49152,10,true,true,OK
BRNGLR,28,28,23437.00,1520.50,49152,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,5624.50,645.00,0,10,true,true,OK
Leo,30,30,71229.00,3250.00,98304,10,true,true,OK
GLL,30,30,34958.50,2438.00,65536,10,true,true,OK
RNGLR,30,30,24708.50,2000.50,65536,10,true,true,OK
BRNGLR,30,30,25396.00,1917.00,49152,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,5729.00,395.50,0,10,true,true,OK
Leo,34,34,102354.00,2812.00,81920,10,true,true,OK
GLL,34,34,48416.50,3500.00,49152,10,true,true,OK
RNGLR,34,34,29166.50,2562.50,65536,10,true,true,OK
BRNGLR,34,34,30104.00,2666.50,32768,10,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,8416.50,625.00,32768,10,true,true,OK
Leo,34,34,93812.50,3667.00,65536,10,true,true,OK
GLL,34,34,42271.00,2604.50,49152,10,true,true,OK
RNGLR,34,34,29729.50,3000.00,49152,10,true,true,OK
BRNGLR,34,34,28604.50,1562.50,49152,10,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,7750.00,833.00,49152,10,true,true,OK
Leo,38,38,222041.50,2792.00,65536,10,true,true,OK
GLL,38,38,70791.50,3458.00,49152,10,true,true,OK
RNGLR,38,38,35167.00,2188.00,65536,10,true,true,OK
BRNGLR,38,38,33042.00,2000.00,49152,10,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,29020.50,15395.00,32768,10,true,true,OK
Leo,42,42,120729.00,6520.50,98304,10,true,true,OK
GLL,42,42,49125.00,3312.50,49152,10,true,true,OK
RNGLR,42,42,32000.00,1062.50,49152,10,true,true,OK
BRNGLR,42,42,34020.50,2666.50,49152,10,true,true,OK
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT
LR,42,42,8437.50,937.50,32768,10,true,true,OK
Leo,45,45,162291.50,2520.00,98304,10,true,true,OK
GLL,45,45,62479.00,3541.50,81920,10,true,true,OK
RNGLR,45,45,38312.50,2834.00,32768,10,true,true,OK
BRNGLR,45,45,40458.50,2771.00,32768,10,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,9520.50,541.50,32768,10,true,true,OK
Leo,48,48,134479.00,4167.00,81920,10,true,true,OK
GLL,48,48,53000.00,1812.50,65536,10,true,true,OK
RNGLR,48,48,38812.00,2916.50,65536,10,true,true,OK
BRNGLR,48,48,38583.00,2021.00,49152,10,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,10729.00,1187.00,49152,10,true,true,OK
Leo,50,50,140896.00,3417.00,81920,10,true,true,OK
GLL,50,50,64729.50,3437.50,49152,10,true,true,OK
RNGLR,50,50,39625.00,2958.50,49152,10,true,true,OK
BRNGLR,50,50,42500.00,1604.00,49152,10,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,11062.50,979.50,32768,10,true,true,OK
Leo,53,53,113396.00,2500.50,65536,10,true,true,OK
GLL,53,53,55979.00,3520.50,49152,10,true,true,OK
RNGLR,53,53,41145.50,2458.50,49152,10,true,true,OK
BRNGLR,53,53,42167.00,938.00,65536,10,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,9313.00,813.00,32768,10,true,true,OK
Leo,55,55,168916.50,3124.50,81920,10,true,true,OK
GLL,55,55,65937.00,3270.50,65536,10,true,true,OK
RNGLR,55,55,44521.00,2937.50,49152,10,true,true,OK
BRNGLR,55,55,40979.00,2312.00,49152,10,true,true,OK
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT
LR,55,55,11312.50,667.00,49152,10,true,true,OK
Leo,57,57,125834.00,4771.50,98304,10,true,true,OK
GLL,57,57,58312.50,3812.50,49152,10,true,true,OK
RNGLR,57,57,39229.00,2187.50,49152,10,true,true,OK
BRNGLR,57,57,45792.00,2979.50,49152,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,11000.50,229.00,32768,10,true,true,OK
Leo,59,59,163916.50,3645.50,65536,10,true,true,OK
GLL,59,59,64645.50,4312.00,49152,10,true,true,OK
RNGLR,59,59,41874.50,2729.00,49152,10,true,true,OK
BRNGLR,59,59,47437.50,2146.00,49152,10,true,true,OK
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT
LR,59,59,12062.50,1229.00,32768,10,true,true,OK
Leo,63,63,159771.00,9458.00,81920,10,true,true,OK
GLL,63,63,79708.50,6250.00,65536,10,true,true,OK
RNGLR,63,63,52000.00,2374.50,32768,10,true,true,OK
BRNGLR,63,63,54187.00,1874.00,65536,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,12812.00,541.00,32768,10,true,true,OK
Leo,66,66,210667.00,6542.00,81920,10,true,true,OK
GLL,66,66,77250.00,3146.00,32768,10,true,true,OK
RNGLR,66,66,48541.50,3375.00,65536,10,true,true,OK
BRNGLR,66,66,47666.50,2854.00,81920,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,13041.50,729.50,16384,10,true,true,OK
Leo,72,72,161812.50,5541.50,49152,10,true,true,OK
GLL,72,72,90708.00,8187.00,32768,10,true,true,OK
RNGLR,72,72,45562.50,1333.50,16384,10,true,true,OK
BRNGLR,72,72,49229.00,2749.50,49152,10,true,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,12729.00,979.00,16384,10,true,true,OK
Leo,75,75,172937.50,5333.00,81920,10,true,true,OK
GLL,75,75,88666.50,3374.50,32768,10,true,true,OK
RNGLR,75,75,56187.50,625.00,49152,10,true,true,OK
BRNGLR,75,75,55604.00,2271.00,49152,10,true,true,OK
LL,75,75,0.00,0.00,0,0,false,false,CONFLICT
LR,75,75,14520.50,895.50,32768,10,true,true,OK
Leo,77,77,229854.00,4958.00,98304,10,true,true,OK
GLL,77,77,87333.50,3646.00,49152,10,true,true,OK
RNGLR,77,77,59583.50,5062.50,65536,10,true,true,OK
BRNGLR,77,77,61874.50,4291.00,49152,10,true,true,OK
LL,77,77,0.00,0.00,0,0,false,false,CONFLICT
LR,77,77,15062.00,1124.50,32768,10,true,true,OK
Leo,87,87,219167.00,8771.00,81920,10,true,true,OK
GLL,87,87,90624.50,4270.50,65536,10,true,true,OK
RNGLR,87,87,56708.50,2667.00,65536,10,true,true,OK
BRNGLR,87,87,58104.50,2625.50,81920,10,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,15875.00,1604.00,0,10,true,true,OK
Leo,91,91,247208.50,7896.00,98304,10,true,true,OK
GLL,91,91,114292.00,3937.50,32768,10,true,true,OK
RNGLR,91,91,69667.00,4979.00,16384,10,true,true,OK
BRNGLR,91,91,64812.50,2167.00,49152,10,true,true,OK
LL,91,91,0.00,0.00,0,0,false,false,CONFLICT
LR,91,91,17375.00,1416.50,32768,10,true,true,OK
Leo,94,94,229687.50,4958.00,49152,10,true,true,OK
GLL,94,94,93292.00,2021.50,32768,10,true,true,OK
RNGLR,94,94,59479.00,3208.00,16384,10,true,true,OK
BRNGLR,94,94,63500.50,1312.50,16384,10,true,true,OK
LL,94,94,0.00,0.00,0,0,false,false,CONFLICT
LR,94,94,16791.50,937.50,32768,10,true,true,OK
Leo,98,98,268229.50,10083.50,49152,10,true,true,OK
GLL,98,98,111729.00,4354.00,32768,10,true,true,OK
RNGLR,98,98,63729.50,3375.50,16384,10,true,true,OK
BRNGLR,98,98,66333.50,2187.50,49152,10,true,true,OK
LL,98,98,0.00,0.00,0,0,false,false,CONFLICT
LR,98,98,19708.00,2437.50,32768,10,true,true,OK
Leo,105,105,315750.00,4833.00,163840,10,true,true,OK
GLL,105,105,120333.50,2625.00,65536,10,true,true,OK
RNGLR,105,105,69333.50,3083.00,16384,10,true,true,OK
BRNGLR,105,105,73417.00,3208.50,65536,10,true,true,OK
LL,105,105,0.00,0.00,0,0,false,false,CONFLICT
LR,105,105,17666.50,208.50,16384,10,true,true,OK
Leo,110,110,257354.00,8916.50,49152,10,true,true,OK
GLL,110,110,111916.50,6937.00,32768,10,true,true,OK
RNGLR,110,110,65062.50,2000.00,49152,10,true,true,OK
BRNGLR,110,110,73291.50,2687.50,81920,10,true,true,OK
LL,110,110,0.00,0.00,0,0,false,false,CONFLICT
LR,110,110,17750.00,938.00,32768,10,true,true,OK
Leo,112,112,340750.00,5520.50,98304,10,true,true,OK
GLL,112,112,138229.00,4271.00,32768,10,true,true,OK
RNGLR,112,112,79125.00,3291.50,49152,10,true,true,OK
BRNGLR,112,112,83729.50,2584.00,65536,10,true,true,OK
LL,112,112,0.00,0.00,0,0,false,false,CONFLICT
LR,112,112,23062.00,1021.00,32768,10,true,true,OK
Leo,116,116,328916.50,5937.00,98304,10,true,true,OK
GLL,116,116,132729.00,5999.50,49152,10,true,true,OK
RNGLR,116,116,78000.00,2792.00,32768,10,true,true,OK
BRNGLR,116,116,79125.00,3000.00,49152,10,true,true,OK
LL,116,116,0.00,0.00,0,0,false,false,CONFLICT
LR,116,116,20708.00,624.50,16384,10,true,true,OK
Leo,122,122,367208.00,25666.00,114688,10,true,true,OK
GLL,122,122,141937.50,5250.00,65536,10,true,true,OK
RNGLR,122,122,88624.50,3583.50,81920,10,true,true,OK
BRNGLR,122,122,86645.50,3958.00,81920,10,true,true,OK
LL,122,122,0.00,0.00,0,0,false,false,CONFLICT
LR,122,122,23375.50,875.50,32768,10,true,true,OK
Leo,128,128,400187.50,7166.50,65536,10,true,true,OK
GLL,128,128,152020.50,4936.50,32768,10,true,true,OK
RNGLR,128,128,84729.00,3521.00,65536,10,true,true,OK
BRNGLR,128,128,86375.00,1541.50,32768,10,true,true,OK
LL,128,128,0.00,0.00,0,0,false,false,CONFLICT
LR,128,128,23125.00,749.50,32768,10,true,true,OK
Leo,136,136,424375.00,5687.00,81920,10,true,true,OK
GLL,136,136,158896.00,4333.00,49152,10,true,true,OK
RNGLR,136,136,94104.50,3688.00,49152,10,true,true,OK
BRNGLR,136,136,96020.50,2270.50,65536,10,true,true,OK
LL,136,136,0.00,0.00,0,0,false,false,CONFLICT
LR,136,136,25791.50,1042.00,32768,10,true,true,OK
Leo,141,141,472145.50,12437.50,98304,10,true,true,OK
GLL,141,141,182750.00,4875.00,65536,10,true,true,OK
RNGLR,141,141,102291.50,4646.00,49152,10,true,true,OK
BRNGLR,141,141,101562.50,3937.00,65536,10,true,true,OK
LL,141,141,0.00,0.00,0,0,false,false,CONFLICT
LR,141,141,28875.00,625.00,32768,10,true,true,OK
Leo,150,150,458166.50,8125.00,98304,10,true,true,OK
GLL,150,150,175917.00,5896.00,49152,10,true,true,OK
RNGLR,150,150,99896.00,3750.50,32768,10,true,true,OK
BRNGLR,150,150,103562.50,4604.00,32768,10,true,true,OK
LL,150,150,0.00,0.00,0,0,false,false,CONFLICT
LR,150,150,28208.50,979.00,32768,10,true,true,OK
Leo,157,157,435750.00,10041.50,81920,10,true,true,OK
GLL,157,157,182854.00,5750.00,65536,10,true,true,OK
RNGLR,157,157,102312.00,3562.00,49152,10,true,true,OK
BRNGLR,157,157,108833.50,3416.50,49152,10,true,true,OK
LL,157,157,0.00,0.00,0,0,false,false,CONFLICT
LR,157,157,29396.00,1229.00,16384,10,true,true,OK
Leo,166,166,494437.50,9979.00,114688,10,true,true,OK
GLL,166,166,199937.00,6750.00,32768,10,true,true,OK
RNGLR,166,166,105333.50,1208.50,81920,10,true,true,OK
BRNGLR,166,166,110833.00,2812.50,49152,10,true,true,OK
LL,166,166,0.00,0.00,0,0,false,false,CONFLICT
LR,166,166,29896.00,479.50,32768,10,true,true,OK
Leo,175,175,492437.50,5750.00,114688,10,true,true,OK
GLL,175,175,207750.00,8292.00,49152,10,true,true,OK
RNGLR,175,175,111458.00,2854.00,81920,10,true,true,OK
BRNGLR,175,175,117187.50,1458.00,65536,10,true,true,OK
LL,175,175,0.00,0.00,0,0,false,false,CONFLICT
LR,175,175,31062.50,1083.50,32768,10,true,true,OK
Leo,183,183,528791.50,10271.00,81920,10,true,true,OK
GLL,183,183,225708.00,11416.50,49152,10,true,true,OK
RNGLR,183,183,119271.00,4249.50,65536,10,true,true,OK
BRNGLR,183,183,126687.50,1354.00,49152,10,true,true,OK
LL,183,183,0.00,0.00,0,0,false,false,CONFLICT
LR,183,183,32729.00,1395.50,32768,10,true,true,OK
Leo,197,197,478562.50,5708.00,81920,10,true,true,OK
GLL,197,197,207521.50,11208.50,65536,10,true,true,OK
RNGLR,197,197,112229.50,3751.00,65536,10,true,true,OK
BRNGLR,197,197,123625.00,2104.00,65536,10,true,true,OK
LL,197,197,0.00,0.00,0,0,false,false,CONFLICT
LR,197,197,31500.00,1125.00,32768,10,true,true,OK
Leo,213,213,495645.50,8603.50,65536,10,true,true,OK
GLL,213,213,218333.00,5312.50,49152,10,true,true,OK
RNGLR,213,213,127521.00,3792.00,65536,10,true,true,OK
BRNGLR,213,213,138562.50,1979.50,49152,10,true,true,OK
LL,213,213,0.00,0.00,0,0,false,false,CONFLICT
LR,213,213,32562.00,396.00,32768,10,true,true,OK
Leo,217,217,642937.50,9020.50,81920,10,true,true,OK
GLL,217,217,257958.50,4187.00,65536,10,true,true,OK
RNGLR,217,217,142354.50,3729.00,81920,10,true,true,OK
BRNGLR,217,217,155125.00,5458.50,49152,10,true,true,OK
LL,217,217,0.00,0.00,0,0,false,false,CONFLICT
LR,217,217,38854.00,625.00,32768,10,true,true,OK
Leo,229,229,665771.00,9562.50,114688,10,true,true,OK
GLL,229,229,271541.50,6437.50,65536,10,true,true,OK
RNGLR,229,229,147354.50,3209.00,65536,10,true,true,OK
BRNGLR,229,229,154166.50,3062.50,81920,10,true,true,OK
LL,229,229,0.00,0.00,0,0,false,false,CONFLICT
LR,229,229,41312.00,1124.50,49152,10,true,true,OK
Leo,239,239,725541.00,8186.50,114688,10,true,true,OK
GLL,239,239,271333.00,8853.50,49152,10,true,true,OK
RNGLR,239,239,149270.50,3500.00,32768,10,true,true,OK
BRNGLR,239,239,155208.00,2479.00,81920,10,true,true,OK
LL,239,239,0.00,0.00,0,0,false,false,CONFLICT
LR,239,239,41958.50,1125.00,49152,10,true,true,OK
Leo,244,244,819979.50,43541.50,114688,10,true,true,OK
GLL,244,244,305854.50,9542.00,49152,10,true,true,OK
RNGLR,244,244,168895.50,5229.00,65536,10,true,true,OK
BRNGLR,244,244,161250.00,3271.00,49152,10,true,true,OK
LL,244,244,0.00,0.00,0,0,false,false,CONFLICT
LR,244,244,46229.00,604.50,32768,10,true,true,OK
Leo,261,261,737416.50,9083.50,81920,10,true,true,OK
GLL,261,261,295021.00,5812.50,49152,10,true,true,OK
RNGLR,261,261,167083.50,2916.50,98304,10,true,true,OK
BRNGLR,261,261,175812.50,1291.50,49152,10,true,true,OK
LL,261,261,0.00,0.00,0,0,false,false,CONFLICT
LR,261,261,48875.00,271.00,16384,10,true,true,OK
Leo,279,279,788417.00,10375.00,98304,10,true,true,OK
GLL,279,279,314333.50,5562.50,49152,10,true,true,OK
RNGLR,279,279,179104.50,4792.00,65536,10,true,true,OK
BRNGLR,279,279,186979.00,2250.00,81920,10,true,true,OK
LL,279,279,0.00,0.00,0,0,false,false,CONFLICT
LR,279,279,48166.50,979.50,16384,10,true,true,OK
Leo,285,285,813416.50,10937.50,98304,10,true,true,OK
GLL,285,285,319000.50,5312.00,49152,10,true,true,OK
RNGLR,285,285,174958.50,3646.00,81920,10,true,true,OK
BRNGLR,285,285,188958.00,4417.00,65536,10,true,true,OK
LL,285,285,0.00,0.00,0,0,false,false,CONFLICT
LR,285,285,49562.50,1229.50,32768,10,true,true,OK
Leo,297,297,707812.50,7854.00,98304,10,true,true,OK
GLL,297,297,303458.50,5708.50,65536,10,true,true,OK
RNGLR,297,297,176645.50,3833.50,81920,10,true,true,OK
BRNGLR,297,297,191187.00,2791.50,65536,10,true,true,OK
LL,297,297,0.00,0.00,0,0,false,false,CONFLICT
LR,297,297,47250.00,1062.50,32768,10,true,true,OK
Leo,307,307,882354.50,32500.00,98304,10,true,true,OK
GLL,307,307,334333.50,6312.50,49152,10,true,true,OK
RNGLR,307,307,188978.50,896.00,49152,10,true,true,OK
BRNGLR,307,307,200312.50,2437.50,81920,10,true,true,OK
LL,307,307,0.00,0.00,0,0,false,false,CONFLICT
LR,307,307,53478.50,1499.00,49152,10,true,true,OK
Leo,319,319,861520.50,9020.00,114688,10,true,true,OK
GLL,319,319,336958.50,10000.00,32768,10,true,true,OK
RNGLR,319,319,198812.50,2125.00,65536,10,true,true,OK
BRNGLR,319,319,212729.00,2937.50,49152,10,true,true,OK
LL,319,319,0.00,0.00,0,0,false,false,CONFLICT
LR,319,319,52979.50,874.50,32768,10,true,true,OK
Leo,341,341,857542.00,11125.50,180224,10,true,true,OK
GLL,341,341,368250.00,8271.00,81920,10,true,true,OK
RNGLR,341,341,206458.00,5312.50,98304,10,true,true,OK
BRNGLR,341,341,223104.00,2750.00,81920,10,true,true,OK
LL,341,341,0.00,0.00,0,0,false,false,CONFLICT
LR,341,341,58854.00,583.00,65536,10,true,true,OK
Leo,349,349,933604.50,11458.50,114688,10,true,true,OK
GLL,349,349,405521.00,14583.50,114688,10,true,true,OK
RNGLR,349,349,206624.50,1916.50,98304,10,true,true,OK
BRNGLR,349,349,227458.50,3250.00,65536,10,true,true,OK
LL,349,349,0.00,0.00,0,0,false,false,CONFLICT
LR,349,349,60229.50,812.50,49152,10,true,true,OK
Leo,373,373,978291.50,10625.00,98304,10,true,true,OK
GLL,373,373,417374.50,10270.50,81920,10,true,true,OK
RNGLR,373,373,232812.50,2916.50,98304,10,true,true,OK
BRNGLR,373,373,248333.50,3687.50,81920,10,true,true,OK
LL,373,373,0.00,0.00,0,0,false,false,CONFLICT
LR,373,373,64978.50,1103.00,16384,10,true,true,OK
Leo,388,388,1121270.50,16104.50,114688,10,true,true,OK
GLL,388,388,456021.00,12333.50,81920,10,true,true,OK
RNGLR,388,388,234021.50,2354.50,81920,10,true,true,OK
BRNGLR,388,388,248021.00,2771.00,114688,10,true,true,OK
LL,388,388,0.00,0.00,0,0,false,false,CONFLICT
LR,388,388,66334.00,938.00,65536,10,true,true,OK
Leo,407,407,1204479.50,8458.50,81920,10,true,true,OK
GLL,407,407,461708.50,12312.50,114688,10,true,true,OK
RNGLR,407,407,243521.00,3688.00,131072,10,true,true,OK
BRNGLR,407,407,264687.00,1832.50,147456,10,true,true,OK
LL,407,407,0.00,0.00,0,0,false,false,CONFLICT
LR,407,407,69958.50,1396.00,49152,10,true,true,OK
Leo,448,448,1263770.50,19312.00,163840,10,true,true,OK
GLL,448,448,474625.00,10375.50,114688,10,true,true,OK
RNGLR,448,448,269958.50,4937.50,131072,10,true,true,OK
BRNGLR,448,448,279771.00,5021.50,114688,10,true,true,OK
LL,448,448,0.00,0.00,0,0,false,false,CONFLICT
LR,448,448,74396.00,896.00,49152,10,true,true,OK
Leo,471,471,1389417.00,27271.00,4259840,10,true,true,OK
GLL,471,471,559896.00,11333.50,81920,10,true,true,OK
RNGLR,471,471,293063.00,4833.50,98304,10,true,true,OK
BRNGLR,471,471,296708.50,3417.00,98304,10,true,true,OK
LL,471,471,0.00,0.00,0,0,false,false,CONFLICT
LR,471,471,82250.00,833.50,81920,10,true,true,OK
Leo,485,485,1327187.50,35000.00,4243456,10,true,true,OK
GLL,485,485,508229.00,10687.50,114688,10,true,true,OK
RNGLR,485,485,291104.00,3875.50,114688,10,true,true,OK
BRNGLR,485,485,314000.00,4250.00,98304,10,true,true,OK
LL,485,485,0.00,0.00,0,0,false,false,CONFLICT
LR,485,485,81958.00,1687.50,32768,10,true,true,OK
Leo,514,514,1489167.00,24583.50,5783552,10,true,true,OK
GLL,514,514,552562.50,7729.00,114688,10,true,true,OK
RNGLR,514,514,314167.00,4916.50,98304,10,true,true,OK
BRNGLR,514,514,318667.00,1708.00,131072,10,true,true,OK
LL,514,514,0.00,0.00,0,0,false,false,CONFLICT
LR,514,514,86520.50,1291.00,49152,10,true,true,OK
Leo,545,545,1514146.00,32146.00,5865472,10,true,true,OK
GLL,545,545,569708.50,10625.00,114688,10,true,true,OK
RNGLR,545,545,318979.00,5020.00,98304,10,true,true,OK
BRNGLR,545,545,335750.00,3562.50,114688,10,true,true,OK
LL,545,545,0.00,0.00,0,0,false,false,CONFLICT
LR,545,545,88583.50,1937.50,65536,10,true,true,OK
Leo,574,574,1616875.00,31166.50,5898240,10,true,true,OK
GLL,574,574,598541.50,9916.50,98304,10,true,true,OK
RNGLR,574,574,340291.50,2667.00,114688,10,true,true,OK
BRNGLR,574,574,351541.50,3416.50,81920,10,true,true,OK
LL,574,574,0.00,0.00,0,0,false,false,CONFLICT
