parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,36271.00,3063.00,131072,10,true,true,OK
GLL,22,22,30187.50,1896.00,131072,10,true,true,OK
RNGLR,22,22,17208.50,2188.00,0,10,true,true,OK
BRNGLR,22,22,19458.50,604.50,114688,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,22,22,49083.50,2375.00,131072,10,true,true,OK
GLL,22,22,45750.00,14583.50,0,10,true,true,OK
RNGLR,22,22,17937.50,2520.50,49152,10,true,true,OK
BRNGLR,22,22,19187.50,604.00,49152,10,true,true,OK
LL,22,22,0.00,0.00,0,0,false,false,CONFLICT
LR,22,22,0.00,0.00,0,0,false,false,CONFLICT
Leo,23,23,43250.00,4291.50,180224,10,true,true,OK
GLL,23,23,23666.50,2166.50,114688,10,true,true,OK
RNGLR,23,23,16687.50,3833.50,49152,10,true,true,OK
BRNGLR,23,23,19167.00,1417.00,81920,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Leo,23,23,44770.50,3520.50,131072,10,true,true,OK
GLL,23,23,30479.00,2271.00,81920,10,true,true,OK
RNGLR,23,23,17604.50,2958.50,65536,10,true,true,OK
BRNGLR,23,23,18646.50,1562.50,49152,10,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Leo,24,24,43625.00,2312.50,147456,10,true,true,OK
GLL,24,24,26021.00,1896.00,114688,10,true,true,OK
RNGLR,24,24,17958.00,1166.00,16384,10,true,true,OK
BRNGLR,24,24,19625.00,1250.50,16384,10,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,24,24,34937.50,2708.00,180224,10,true,true,OK
GLL,24,24,27812.50,3916.50,163840,10,true,true,OK
RNGLR,24,24,16854.00,2417.00,49152,10,true,true,OK
BRNGLR,24,24,18167.00,1250.50,81920,10,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,42958.00,2187.50,147456,10,true,true,OK
GLL,25,25,30896.00,2333.50,81920,10,true,true,OK
RNGLR,25,25,18208.00,3041.50,32768,10,true,true,OK
BRNGLR,25,25,19646.50,1625.50,65536,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,25,25,40166.50,3812.50,180224,10,true,true,OK
GLL,25,25,26020.50,2708.00,98304,10,true,true,OK
RNGLR,25,25,18646.00,3042.00,49152,10,true,true,OK
BRNGLR,25,25,20354.00,1250.50,49152,10,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Leo,26,26,45250.00,916.50,147456,10,true,true,OK
GLL,26,26,32208.50,4541.50,81920,10,true,true,OK
RNGLR,26,26,20229.00,2646.00,81920,10,true,true,OK
BRNGLR,26,26,21458.00,875.00,32768,10,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,49729.00,2750.00,98304,10,true,true,OK
GLL,27,27,30666.50,2708.00,98304,10,true,true,OK
RNGLR,27,27,19625.50,2917.00,32768,10,true,true,OK
BRNGLR,27,27,21396.00,1062.50,32768,10,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,27,27,74958.50,4896.00,131072,10,true,true,OK
GLL,27,27,1062666.50,11375.00,65536,10,true,true,OK
RNGLR,27,27,22375.00,500.00,32768,10,true,true,OK
BRNGLR,27,27,22437.00,916.50,32768,10,true,true,OK
LL,27,27,0.00,0.00,0,0,false,false,CONFLICT
LR,27,27,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,46833.50,1208.50,114688,10,true,true,OK
GLL,28,28,34562.50,896.00,49152,10,true,true,OK
RNGLR,28,28,17978.50,3062.00,49152,10,true,true,OK
BRNGLR,28,28,24104.00,2478.50,49152,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,28,28,39709.00,6938.50,98304,10,true,true,OK
GLL,28,28,19541.50,1000.00,81920,10,true,true,OK
RNGLR,28,28,21166.50,2875.00,81920,10,true,true,OK
BRNGLR,28,28,20270.50,1125.50,65536,10,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Leo,29,29,52188.00,2437.50,114688,10,true,true,OK
GLL,29,29,32292.00,3062.50,98304,10,true,true,OK
RNGLR,29,29,19937.50,4083.50,49152,10,true,true,OK
BRNGLR,29,29,21854.00,1520.50,32768,10,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,0.00,0.00,0,0,false,false,CONFLICT
Leo,29,29,61624.50,8333.00,114688,10,true,true,OK
GLL,29,29,31270.50,4208.50,81920,10,true,true,OK
RNGLR,29,29,21667.00,3708.00,49152,10,true,true,OK
BRNGLR,29,29,24375.00,1895.50,32768,10,true,true,OK
LL,29,29,0.00,0.00,0,0,false,false,CONFLICT
LR,29,29,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,106291.50,10667.00,98304,10,true,true,OK
GLL,30,30,1109458.50,16208.50,131072,10,true,true,OK
RNGLR,30,30,19979.00,1541.00,49152,10,true,true,OK
BRNGLR,30,30,24667.00,1354.00,16384,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,62000.00,11771.00,98304,10,true,true,OK
GLL,30,30,36187.50,2104.00,114688,10,true,true,OK
RNGLR,30,30,22916.50,3062.50,49152,10,true,true,OK
BRNGLR,30,30,24396.00,1521.00,32768,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,57187.50,4791.50,98304,10,true,true,OK
GLL,30,30,36104.50,2833.50,98304,10,true,true,OK
RNGLR,30,30,20979.00,1917.00,32768,10,true,true,OK
BRNGLR,30,30,23562.50,2583.00,49152,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,30,30,78395.50,6521.00,131072,10,true,true,OK
GLL,30,30,1065354.50,19833.50,65536,10,true,true,OK
RNGLR,30,30,23500.00,2271.00,32768,10,true,true,OK
BRNGLR,30,30,23979.00,1791.50,49152,10,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Leo,31,31,48499.50,2416.00,98304,10,true,true,OK
GLL,31,31,40187.50,4312.50,163840,10,true,true,OK
RNGLR,31,31,22250.00,3999.50,49152,10,true,true,OK
BRNGLR,31,31,25146.00,3125.50,65536,10,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT
Leo,31,31,56979.50,5021.00,98304,10,true,true,OK
GLL,31,31,36167.00,3374.50,131072,10,true,true,OK
RNGLR,31,31,21083.50,3146.00,49152,10,true,true,OK
BRNGLR,31,31,23541.50,1917.00,32768,10,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT
Leo,32,32,55167.00,4083.00,114688,10,true,true,OK
GLL,32,32,38604.00,2145.50,98304,10,true,true,OK
RNGLR,32,32,22520.50,2437.50,49152,10,true,true,OK
BRNGLR,32,32,26250.00,2396.50,32768,10,true,true,OK
LL,32,32,0.00,0.00,0,0,false,false,CONFLICT
LR,32,32,0.00,0.00,0,0,false,false,CONFLICT
Leo,33,33,58438.00,3125.00,114688,10,true,true,OK
GLL,33,33,36166.50,5271.00,81920,10,true,true,OK
RNGLR,33,33,22521.00,646.00,16384,10,true,true,OK
BRNGLR,33,33,26250.00,3458.50,32768,10,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Leo,33,33,59354.00,3625.00,131072,10,true,true,OK
GLL,33,33,32396.00,1562.50,32768,10,true,true,OK
RNGLR,33,33,22854.00,2271.00,49152,10,true,true,OK
BRNGLR,33,33,25542.00,1146.00,49152,10,true,true,OK
LL,33,33,0.00,0.00,0,0,false,false,CONFLICT
LR,33,33,0.00,0.00,0,0,false,false,CONFLICT
Leo,34,34,63312.50,3375.00,114688,10,true,true,OK
GLL,34,34,36333.00,2812.50,114688,10,true,true,OK
RNGLR,34,34,22771.00,3896.00,32768,10,true,true,OK
BRNGLR,34,34,25999.50,1626.00,32768,10,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT
Leo,35,35,105271.00,4063.00,114688,10,true,true,OK
GLL,35,35,1064083.00,4771.00,81920,10,true,true,OK
RNGLR,35,35,21208.00,3312.50,16384,10,true,true,OK
BRNGLR,35,35,25208.50,1604.50,65536,10,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT
Leo,36,36,58208.50,9000.00,147456,10,true,true,OK
GLL,36,36,39562.50,3354.50,81920,10,true,true,OK
RNGLR,36,36,23708.50,3146.00,49152,10,true,true,OK
BRNGLR,36,36,26312.00,1063.00,32768,10,true,true,OK
LL,36,36,0.00,0.00,0,0,false,false,CONFLICT
LR,36,36,0.00,0.00,0,0,false,false,CONFLICT
Leo,37,37,53541.50,3208.00,131072,10,true,true,OK
GLL,37,37,38437.50,3083.50,81920,10,true,true,OK
RNGLR,37,37,21396.00,1854.00,49152,10,true,true,OK
BRNGLR,37,37,25562.50,2791.00,65536,10,true,true,OK
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT
Leo,38,38,67229.00,4125.00,114688,10,true,true,OK
GLL,38,38,37687.50,1458.00,131072,10,true,true,OK
RNGLR,38,38,21646.00,2208.50,32768,10,true,true,OK
BRNGLR,38,38,26812.50,2125.00,32768,10,true,true,OK
LL,38,38,0.00,0.00,0,0,false,false,CONFLICT
LR,38,38,0.00,0.00,0,0,false,false,CONFLICT
Leo,39,39,147646.00,11396.00,163840,10,true,true,OK
GLL,39,39,2182687.50,14375.00,1327104,10,true,true,OK
RNGLR,39,39,34229.50,4375.00,65536,10,true,true,OK
BRNGLR,39,39,33854.50,1583.00,49152,10,true,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT
Leo,39,39,85208.50,2916.50,163840,10,true,true,OK
GLL,39,39,1069375.50,11376.00,81920,10,true,true,OK
RNGLR,39,39,26667.00,1417.00,32768,10,true,true,OK
BRNGLR,39,39,29708.50,3062.50,49152,10,true,true,OK
LL,39,39,0.00,0.00,0,0,false,false,CONFLICT
LR,39,39,0.00,0.00,0,0,false,false,CONFLICT
Leo,40,40,65625.00,3166.50,114688,10,true,true,OK
GLL,40,40,38146.00,1896.00,131072,10,true,true,OK
RNGLR,40,40,23896.00,4000.00,49152,10,true,true,OK
BRNGLR,40,40,26354.50,2208.00,49152,10,true,true,OK
LL,40,40,0.00,0.00,0,0,false,false,CONFLICT
LR,40,40,0.00,0.00,0,0,false,false,CONFLICT
Leo,41,41,115583.50,4624.50,98304,10,true,true,OK
GLL,41,41,1100104.50,15833.50,81920,10,true,true,OK
RNGLR,41,41,28917.00,2750.00,65536,10,true,true,OK
BRNGLR,41,41,28437.50,1187.50,49152,10,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT
Leo,42,42,61479.50,500.50,114688,10,true,true,OK
GLL,42,42,83417.00,1166.50,81920,10,true,true,OK
RNGLR,42,42,24896.00,3271.00,49152,10,true,true,OK
BRNGLR,42,42,28292.00,1354.00,49152,10,true,true,OK
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT
LR,42,42,0.00,0.00,0,0,false,false,CONFLICT
Leo,42,42,60791.50,2187.50,114688,10,true,true,OK
GLL,42,42,36979.00,3374.50,81920,10,true,true,OK
RNGLR,42,42,25312.00,2104.00,49152,10,true,true,OK
BRNGLR,42,42,30416.50,1958.50,32768,10,true,true,OK
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT
LR,42,42,0.00,0.00,0,0,false,false,CONFLICT
Leo,43,43,53958.00,2583.00,163840,10,true,true,OK
GLL,43,43,37708.00,1166.50,98304,10,true,true,OK
RNGLR,43,43,25395.50,4312.50,32768,10,true,true,OK
BRNGLR,43,43,28770.50,2229.50,49152,10,true,true,OK
LL,43,43,0.00,0.00,0,0,false,false,CONFLICT
LR,43,43,0.00,0.00,0,0,false,false,CONFLICT
Leo,44,44,138125.00,3729.00,114688,10,true,true,OK
GLL,44,44,2246750.00,13604.00,1015808,10,true,true,OK
RNGLR,44,44,30834.00,5125.50,32768,10,true,true,OK
BRNGLR,44,44,32062.50,1437.50,49152,10,true,true,OK
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT
Leo,44,44,61917.00,4042.00,98304,10,true,true,OK
GLL,44,44,40021.00,771.50,131072,10,true,true,OK
RNGLR,44,44,25729.00,3354.50,49152,10,true,true,OK
BRNGLR,44,44,27750.50,1708.50,49152,10,true,true,OK
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT
Leo,44,44,129833.50,18479.50,98304,10,true,true,OK
GLL,44,44,2166396.00,21875.00,1310720,10,true,true,OK
RNGLR,44,44,28416.50,2124.50,32768,10,true,true,OK
BRNGLR,44,44,31646.50,1500.00,32768,10,true,true,OK
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT
Leo,45,45,47666.50,3583.00,114688,10,true,true,OK
GLL,45,45,32104.00,1625.00,114688,10,true,true,OK
RNGLR,45,45,25313.00,3042.50,49152,10,true,true,OK
BRNGLR,45,45,30313.00,1208.50,49152,10,true,true,OK
LL,45,45,0.00,0.00,0,0,false,false,CONFLICT
LR,45,45,0.00,0.00,0,0,false,false,CONFLICT
Leo,46,46,237250.00,19333.50,147456,10,true,true,OK
GLL,46,46,2209146.00,18812.50,1359872,10,true,true,OK
RNGLR,46,46,27021.00,1749.50,65536,10,true,true,OK
BRNGLR,46,46,32146.00,2813.00,49152,10,true,true,OK
LL,46,46,0.00,0.00,0,0,false,false,CONFLICT
LR,46,46,0.00,0.00,0,0,false,false,CONFLICT
Leo,47,47,62145.50,4687.00,131072,10,true,true,OK
GLL,47,47,41333.50,1729.50,32768,10,true,true,OK
RNGLR,47,47,29208.00,2978.50,16384,10,true,true,OK
BRNGLR,47,47,35583.50,2645.50,49152,10,true,true,OK
LL,47,47,0.00,0.00,0,0,false,false,CONFLICT
LR,47,47,0.00,0.00,0,0,false,false,CONFLICT
Leo,48,48,148146.00,5792.00,131072,10,true,true,OK
GLL,48,48,2131792.00,16188.00,1343488,10,true,true,OK
RNGLR,48,48,36124.50,3770.00,49152,10,true,true,OK
BRNGLR,48,48,40666.50,3750.00,49152,10,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Leo,49,49,76979.00,4708.00,114688,10,true,true,OK
GLL,49,49,82583.00,3770.50,32768,10,true,true,OK
RNGLR,49,49,25937.50,1833.50,32768,10,true,true,OK
BRNGLR,49,49,29375.00,958.50,32768,10,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,0.00,0.00,0,0,false,false,CONFLICT
Leo,49,49,50604.00,3146.00,98304,10,true,true,OK
GLL,49,49,31104.50,437.50,81920,10,true,true,OK
RNGLR,49,49,29062.50,3333.50,32768,10,true,true,OK
BRNGLR,49,49,32104.50,1250.00,49152,10,true,true,OK
LL,49,49,0.00,0.00,0,0,false,false,CONFLICT
LR,49,49,0.00,0.00,0,0,false,false,CONFLICT
Leo,50,50,65499.50,3312.50,131072,10,true,true,OK
GLL,50,50,46145.50,729.00,32768,10,true,true,OK
RNGLR,50,50,25500.00,1896.00,65536,10,true,true,OK
BRNGLR,50,50,34812.50,2208.00,49152,10,true,true,OK
LL,50,50,0.00,0.00,0,0,false,false,CONFLICT
LR,50,50,0.00,0.00,0,0,false,false,CONFLICT
Leo,51,51,86354.50,3583.50,163840,10,true,true,OK
GLL,51,51,96229.50,2750.50,98304,10,true,true,OK
RNGLR,51,51,27479.00,3479.00,16384,10,true,true,OK
BRNGLR,51,51,33687.50,2187.00,32768,10,true,true,OK
LL,51,51,0.00,0.00,0,0,false,false,CONFLICT
LR,51,51,0.00,0.00,0,0,false,false,CONFLICT
Leo,52,52,70791.50,3958.00,131072,10,true,true,OK
GLL,52,52,94416.50,10646.00,98304,10,true,true,OK
RNGLR,52,52,26916.50,3250.00,49152,10,true,true,OK
BRNGLR,52,52,32562.50,1354.00,32768,10,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT
Leo,52,52,54375.50,4959.00,98304,10,true,true,OK
GLL,52,52,41792.00,979.50,114688,10,true,true,OK
RNGLR,52,52,30437.50,3541.50,32768,10,true,true,OK
BRNGLR,52,52,32750.00,1833.50,49152,10,true,true,OK
LL,52,52,0.00,0.00,0,0,false,false,CONFLICT
LR,52,52,0.00,0.00,0,0,false,false,CONFLICT
Leo,53,53,68542.00,4666.50,98304,10,true,true,OK
GLL,53,53,49687.00,3520.50,32768,10,true,true,OK
RNGLR,53,53,30124.50,3229.00,49152,10,true,true,OK
BRNGLR,53,53,33083.00,979.50,65536,10,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Leo,53,53,87708.50,7458.50,131072,10,true,true,OK
GLL,53,53,1065812.50,6708.50,131072,10,true,true,OK
RNGLR,53,53,28104.00,2250.00,32768,10,true,true,OK
BRNGLR,53,53,35917.00,2312.50,32768,10,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Leo,54,54,86666.50,19208.00,131072,10,true,true,OK
GLL,54,54,56062.50,354.50,98304,10,true,true,OK
RNGLR,54,54,29625.00,3437.50,16384,10,true,true,OK
BRNGLR,54,54,35708.50,3104.00,32768,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Leo,55,55,215438.00,16271.00,98304,10,true,true,OK
GLL,55,55,3117542.00,24937.50,2129920,10,true,true,OK
RNGLR,55,55,39729.00,1437.50,65536,10,true,true,OK
BRNGLR,55,55,44812.50,1916.50,49152,10,true,true,OK
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT
Leo,55,55,66520.50,3791.50,98304,10,true,true,OK
GLL,55,55,52688.00,7209.00,114688,10,true,true,OK
RNGLR,55,55,32188.00,4645.50,32768,10,true,true,OK
BRNGLR,55,55,37688.00,1354.50,49152,10,true,true,OK
LL,55,55,0.00,0.00,0,0,false,false,CONFLICT
LR,55,55,0.00,0.00,0,0,false,false,CONFLICT
Leo,56,56,62208.00,6167.00,98304,10,true,true,OK
GLL,56,56,38749.50,1624.50,114688,10,true,true,OK
RNGLR,56,56,29583.50,2979.00,32768,10,true,true,OK
BRNGLR,56,56,36000.00,3041.50,65536,10,true,true,OK
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT
LR,56,56,0.00,0.00,0,0,false,false,CONFLICT
Leo,56,56,55604.50,4771.00,163840,10,true,true,OK
GLL,56,56,37604.00,2853.50,180224,10,true,true,OK
RNGLR,56,56,28625.00,2666.50,32768,10,true,true,OK
BRNGLR,56,56,33500.00,1437.50,32768,10,true,true,OK
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT
LR,56,56,0.00,0.00,0,0,false,false,CONFLICT
Leo,57,57,126541.50,3770.50,114688,10,true,true,OK
GLL,57,57,2302978.50,11687.50,1310720,10,true,true,OK
RNGLR,57,57,31896.00,3521.00,32768,10,true,true,OK
BRNGLR,57,57,36563.00,2728.50,65536,10,true,true,OK
LL,57,57,0.00,0.00,0,0,false,false,CONFLICT
LR,57,57,0.00,0.00,0,0,false,false,CONFLICT
Leo,58,58,85062.50,7708.00,114688,10,true,true,OK
GLL,58,58,91646.00,2896.50,65536,10,true,true,OK
RNGLR,58,58,29646.00,2291.50,49152,10,true,true,OK
BRNGLR,58,58,37375.00,2104.00,32768,10,true,true,OK
LL,58,58,0.00,0.00,0,0,false,false,CONFLICT
LR,58,58,0.00,0.00,0,0,false,false,CONFLICT
Leo,58,58,62125.00,6624.50,131072,10,true,true,OK
GLL,58,58,38166.50,2520.50,114688,10,true,true,OK
RNGLR,58,58,28042.00,1813.00,65536,10,true,true,OK
BRNGLR,58,58,36666.50,2458.00,32768,10,true,true,OK
LL,58,58,0.00,0.00,0,0,false,false,CONFLICT
LR,58,58,0.00,0.00,0,0,false,false,CONFLICT
Leo,59,59,51020.50,2229.00,147456,10,true,true,OK
GLL,59,59,38041.50,2270.50,81920,10,true,true,OK
RNGLR,59,59,30625.00,3771.00,32768,10,true,true,OK
BRNGLR,59,59,36541.50,916.50,32768,10,true,true,OK
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT
LR,59,59,0.00,0.00,0,0,false,false,CONFLICT
Leo,60,60,84354.50,11875.00,147456,10,true,true,OK
GLL,60,60,55583.00,1145.50,114688,10,true,true,OK
RNGLR,60,60,33979.50,2666.00,49152,10,true,true,OK
BRNGLR,60,60,36062.00,1687.50,65536,10,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Leo,60,60,112354.00,2187.50,98304,10,true,true,OK
GLL,60,60,1094437.50,10875.00,131072,10,true,true,OK
RNGLR,60,60,32416.50,1770.50,49152,10,true,true,OK
BRNGLR,60,60,38521.00,2771.00,49152,10,true,true,OK
LL,60,60,0.00,0.00,0,0,false,false,CONFLICT
LR,60,60,0.00,0.00,0,0,false,false,CONFLICT
Leo,61,61,60833.00,2500.00,98304,10,true,true,OK
GLL,61,61,39646.50,1917.50,147456,10,true,true,OK
RNGLR,61,61,29333.50,1854.50,32768,10,true,true,OK
BRNGLR,61,61,37103.50,1833.00,32768,10,true,true,OK
LL,61,61,0.00,0.00,0,0,false,false,CONFLICT
LR,61,61,0.00,0.00,0,0,false,false,CONFLICT
Leo,62,62,61916.50,3250.00,114688,10,true,true,OK
GLL,62,62,51374.50,4979.00,147456,10,true,true,OK
RNGLR,62,62,29645.50,3541.50,65536,10,true,true,OK
BRNGLR,62,62,38583.50,1666.50,32768,10,true,true,OK
LL,62,62,0.00,0.00,0,0,false,false,CONFLICT
LR,62,62,0.00,0.00,0,0,false,false,CONFLICT
Leo,63,63,70812.50,5625.00,114688,10,true,true,OK
GLL,63,63,46729.50,541.50,65536,10,true,true,OK
RNGLR,63,63,31562.50,2624.50,49152,10,true,true,OK
BRNGLR,63,63,38958.50,958.00,32768,10,true,true,OK
LL,63,63,0.00,0.00,0,0,false,false,CONFLICT
LR,63,63,0.00,0.00,0,0,false,false,CONFLICT
Leo,64,64,78833.50,5646.50,114688,10,true,true,OK
GLL,64,64,56063.00,1292.00,49152,10,true,true,OK
RNGLR,64,64,35458.00,3083.00,32768,10,true,true,OK
BRNGLR,64,64,40667.00,875.00,32768,10,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT
Leo,64,64,50791.50,2000.00,147456,10,true,true,OK
GLL,64,64,38604.00,1791.50,49152,10,true,true,OK
RNGLR,64,64,28563.00,1874.50,49152,10,true,true,OK
BRNGLR,64,64,39999.50,1062.00,65536,10,true,true,OK
LL,64,64,0.00,0.00,0,0,false,false,CONFLICT
LR,64,64,0.00,0.00,0,0,false,false,CONFLICT
Leo,65,65,84916.50,4896.00,131072,10,true,true,OK
