parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
LL,3,3,916.50,166.50,0,10,true,true,OK
LR,3,3,2437.50,750.00,0,10,true,true,OK
Leo,4,4,20937.50,1916.50,98304,10,true,true,OK
GLL,4,4,12500.00,1416.50,0,10,true,true,OK
RNGLR,4,4,10687.50,1791.50,0,10,true,true,OK
BRNGLR,4,4,10312.50,1229.00,32768,10,true,true,OK
LL,4,4,1209.00,209.00,0,10,true,true,OK
LR,4,4,2688.00,791.50,0,10,true,true,OK
Leo,4,4,22437.00,2562.50,65536,10,true,true,OK
GLL,4,4,11437.50,1437.00,0,10,true,true,OK
RNGLR,4,4,9958.50,771.00,0,10,true,true,OK
BRNGLR,4,4,11083.50,1437.50,0,10,true,true,OK
LL,4,4,1167.00,187.50,0,10,true,true,OK
LR,4,4,2416.50,666.50,16384,10,true,true,OK
Leo,5,5,29646.00,4354.50,98304,10,true,true,OK
GLL,5,5,13771.00,2395.50,114688,10,true,true,OK
RNGLR,5,5,11458.50,1500.00,32768,10,true,true,OK
BRNGLR,5,5,11000.00,1250.00,32768,10,true,true,OK
LL,5,5,1145.50,62.00,0,10,true,true,OK
LR,5,5,2437.50,583.00,0,10,true,true,OK
Leo,7,7,33333.00,2438.00,49152,10,true,true,OK
GLL,7,7,16250.00,2146.00,65536,10,true,true,OK
RNGLR,7,7,12229.00,1666.50,32768,10,true,true,OK
BRNGLR,7,7,12958.00,2624.50,0,10,true,true,OK
LL,7,7,1583.50,83.00,0,10,true,true,OK
LR,7,7,3042.00,750.00,0,10,true,true,OK
Leo,8,8,31209.00,2833.00,49152,10,true,true,OK
GLL,8,8,16875.00,2500.00,98304,10,true,true,OK
RNGLR,8,8,13875.00,1812.50,32768,10,true,true,OK
BRNGLR,8,8,21791.50,9479.00,0,10,true,true,OK
LL,8,8,4249.50,1062.00,0,10,true,true,OK
LR,8,8,3791.50,562.50,0,10,true,true,OK
Leo,9,9,33854.50,1396.50,163840,10,true,true,OK
GLL,9,9,18708.00,2166.50,131072,10,true,true,OK
RNGLR,9,9,14270.50,2104.00,0,10,true,true,OK
BRNGLR,9,9,15084.00,2791.50,32768,10,true,true,OK
LL,9,9,1958.50,209.00,0,10,true,true,OK
LR,9,9,3916.50,937.50,0,10,true,true,OK
Leo,11,11,35313.00,792.00,180224,10,true,true,OK
GLL,11,11,20812.50,2521.00,147456,10,true,true,OK
RNGLR,11,11,16041.50,2041.50,81920,10,true,true,OK
BRNGLR,11,11,15416.50,1604.50,32768,10,true,true,OK
LL,11,11,1708.00,103.50,0,10,true,true,OK
LR,11,11,3833.00,1083.00,0,10,true,true,OK
Leo,12,12,44479.00,3625.00,49152,10,true,true,OK
GLL,12,12,20979.00,2146.00,49152,10,true,true,OK
RNGLR,12,12,16521.00,1771.50,16384,10,true,true,OK
BRNGLR,12,12,16416.50,3313.00,49152,10,true,true,OK
LL,12,12,2208.00,41.00,0,10,true,true,OK
LR,12,12,4479.00,854.00,0,10,true,true,OK
Leo,14,14,40271.00,1875.00,98304,10,true,true,OK
GLL,14,14,19291.50,3312.50,49152,10,true,true,OK
RNGLR,14,14,16604.00,2312.50,49152,10,true,true,OK
BRNGLR,14,14,15562.50,1979.00,32768,10,true,true,OK
LL,14,14,1813.00,42.00,0,10,true,true,OK
LR,14,14,4187.50,1021.50,0,10,true,true,OK
Leo,15,15,48687.00,3999.00,65536,10,true,true,OK
GLL,15,15,21062.50,2125.00,49152,10,true,true,OK
RNGLR,15,15,16667.00,1604.50,49152,10,true,true,OK
BRNGLR,15,15,19729.50,2813.00,49152,10,true,true,OK
LL,15,15,2250.00,83.50,0,10,true,true,OK
LR,15,15,4750.50,1062.50,49152,10,true,true,OK
Leo,16,16,50792.00,1854.50,32768,10,true,true,OK
GLL,16,16,22896.50,2063.50,49152,10,true,true,OK
RNGLR,16,16,18979.50,1209.00,16384,10,true,true,OK
BRNGLR,16,16,17750.00,1958.50,32768,10,true,true,OK
LL,16,16,2562.50,62.50,0,10,true,true,OK
LR,16,16,5250.00,1187.50,0,10,true,true,OK
Leo,18,18,55396.00,2854.50,49152,10,true,true,OK
GLL,18,18,23812.00,2520.50,49152,10,true,true,OK
RNGLR,18,18,19250.50,1000.50,16384,10,true,true,OK
BRNGLR,18,18,17812.50,1208.50,49152,10,true,true,OK
LL,18,18,2687.50,42.00,0,10,true,true,OK
LR,18,18,5083.50,646.50,0,10,true,true,OK
Leo,20,20,62291.50,3270.50,49152,10,true,true,OK
GLL,20,20,26792.00,2396.00,49152,10,true,true,OK
RNGLR,20,20,21521.00,834.00,49152,10,true,true,OK
BRNGLR,20,20,20167.00,1854.00,32768,10,true,true,OK
LL,20,20,2875.00,83.00,0,10,true,true,OK
LR,20,20,7000.00,1292.00,49152,10,true,true,OK
Leo,22,22,60083.50,2021.00,49152,10,true,true,OK
GLL,22,22,23667.00,1812.50,32768,10,true,true,OK
RNGLR,22,22,22187.50,1917.00,32768,10,true,true,OK
BRNGLR,22,22,19062.50,1770.50,32768,10,true,true,OK
LL,22,22,2937.50,21.50,0,10,true,true,OK
LR,22,22,5604.00,958.00,0,10,true,true,OK
Leo,23,23,68979.00,2416.00,32768,10,true,true,OK
GLL,23,23,29333.50,2708.50,65536,10,true,true,OK
RNGLR,23,23,23833.50,2708.50,32768,10,true,true,OK
BRNGLR,23,23,22000.00,1833.00,32768,10,true,true,OK
LL,23,23,3271.00,63.00,0,10,true,true,OK
LR,23,23,6666.50,979.00,49152,10,true,true,OK
Leo,26,26,80063.00,4126.00,49152,10,true,true,OK
GLL,26,26,32791.00,3603.50,49152,10,true,true,OK
RNGLR,26,26,26812.50,1999.50,32768,10,true,true,OK
BRNGLR,26,26,26729.00,2458.50,49152,10,true,true,OK
LL,26,26,7458.50,3083.50,0,10,true,true,OK
LR,26,26,10979.50,4104.50,32768,10,true,true,OK
Leo,28,28,88750.00,3000.00,98304,10,true,true,OK
GLL,28,28,37104.50,2208.50,98304,10,true,true,OK
RNGLR,28,28,28562.50,1541.50,65536,10,true,true,OK
BRNGLR,28,28,26271.00,1416.50,16384,10,true,true,OK
LL,28,28,4625.00,125.00,0,10,true,true,OK
LR,28,28,8271.00,979.00,49152,10,true,true,OK
Leo,30,30,96521.00,5666.50,65536,10,true,true,OK
GLL,30,30,36021.00,1812.50,81920,10,true,true,OK
RNGLR,30,30,29000.00,1541.50,32768,10,true,true,OK
BRNGLR,30,30,26833.00,2145.50,49152,10,true,true,OK
LL,30,30,4375.50,146.50,0,10,true,true,OK
LR,30,30,8229.00,958.50,49152,10,true,true,OK
Leo,31,31,86770.50,2042.00,49152,10,true,true,OK
GLL,31,31,35937.50,3208.00,65536,10,true,true,OK
RNGLR,31,31,28416.50,1125.00,32768,10,true,true,OK
BRNGLR,31,31,27562.50,2771.00,65536,10,true,true,OK
LL,31,31,4333.50,83.50,0,10,true,true,OK
LR,31,31,7750.00,646.00,49152,10,true,true,OK
Leo,33,33,93124.50,2354.00,65536,10,true,true,OK
GLL,33,33,38292.00,2646.00,49152,10,true,true,OK
RNGLR,33,33,31167.00,2312.50,16384,10,true,true,OK
BRNGLR,33,33,30334.00,3145.50,16384,10,true,true,OK
LL,33,33,5000.00,167.00,49152,10,true,true,OK
LR,33,33,8770.50,1124.50,16384,10,true,true,OK
Leo,36,36,112333.50,5542.00,49152,10,true,true,OK
GLL,36,36,41521.00,2708.50,49152,10,true,true,OK
RNGLR,36,36,32667.00,1750.00,49152,10,true,true,OK
BRNGLR,36,36,28541.50,2375.00,49152,10,true,true,OK
LL,36,36,5479.50,166.50,32768,10,true,true,OK
LR,36,36,8374.50,354.00,0,10,true,true,OK
Leo,38,38,110520.50,5312.00,0,10,true,true,OK
GLL,38,38,53604.00,7562.00,32768,10,true,true,OK
RNGLR,38,38,33104.00,2874.50,49152,10,true,true,OK
BRNGLR,38,38,31478.50,3583.50,32768,10,true,true,OK
LL,38,38,5667.00,271.50,32768,10,true,true,OK
LR,38,38,8583.50,125.50,32768,10,true,true,OK
Leo,41,41,113437.50,5104.50,32768,10,true,true,OK
GLL,41,41,45500.50,2375.50,49152,10,true,true,OK
RNGLR,41,41,32458.00,1458.00,32768,10,true,true,OK
BRNGLR,41,41,32041.50,2875.00,32768,10,true,true,OK
LL,41,41,5667.00,42.00,32768,10,true,true,OK
LR,41,41,8937.50,666.50,32768,10,true,true,OK
Leo,44,44,157979.00,20583.00,49152,10,true,true,OK
GLL,44,44,58437.00,5542.00,32768,10,true,true,OK
RNGLR,44,44,40458.50,2104.00,65536,10,true,true,OK
BRNGLR,44,44,37437.50,4375.00,98304,10,true,true,OK
LL,44,44,6792.00,229.50,32768,10,true,true,OK
LR,44,44,11937.50,1812.50,32768,10,true,true,OK
Leo,47,47,141812.50,6521.00,163840,10,true,true,OK
GLL,47,47,53812.00,3020.50,32768,10,true,true,OK
RNGLR,47,47,40208.50,3104.50,65536,10,true,true,OK
BRNGLR,47,47,38333.00,2499.50,32768,10,true,true,OK
LL,47,47,7000.00,229.00,32768,10,true,true,OK
LR,47,47,11562.00,1271.00,32768,10,true,true,OK
Leo,49,49,137687.50,1417.00,49152,10,true,true,OK
GLL,49,49,60563.00,6688.00,32768,10,true,true,OK
RNGLR,49,49,48146.00,7209.00,65536,10,true,true,OK
BRNGLR,49,49,40146.00,3208.00,81920,10,true,true,OK
LL,49,49,7771.00,229.00,0,10,true,true,OK
LR,49,49,12395.50,959.00,0,10,true,true,OK
Leo,52,52,146125.00,4187.00,65536,10,true,true,OK
GLL,52,52,64791.50,6521.00,81920,10,true,true,OK
RNGLR,52,52,42417.00,1562.50,32768,10,true,true,OK
BRNGLR,52,52,39916.00,2603.50,16384,10,true,true,OK
LL,52,52,7479.00,187.50,32768,10,true,true,OK
LR,52,52,11229.00,187.00,16384,10,true,true,OK
Leo,56,56,165271.00,3500.50,49152,10,true,true,OK
GLL,56,56,63270.50,1854.50,49152,10,true,true,OK
RNGLR,56,56,47249.50,2083.50,16384,10,true,true,OK
BRNGLR,56,56,42250.00,2937.50,32768,10,true,true,OK
LL,56,56,8562.50,104.50,32768,10,true,true,OK
LR,56,56,12791.50,354.00,0,10,true,true,OK
Leo,61,61,191750.00,14125.00,49152,10,true,true,OK
GLL,61,61,74604.50,5875.00,65536,10,true,true,OK
RNGLR,61,61,54416.50,3833.00,16384,10,true,true,OK
BRNGLR,61,61,48271.00,4708.50,32768,10,true,true,OK
LL,61,61,10062.50,104.00,49152,10,true,true,OK
LR,61,61,14916.50,999.50,32768,10,true,true,OK
Leo,65,65,184917.00,4313.00,65536,10,true,true,OK
GLL,65,65,74354.00,2229.50,49152,10,true,true,OK
RNGLR,65,65,55124.50,3978.50,16384,10,true,true,OK
BRNGLR,65,65,48396.00,2000.00,49152,10,true,true,OK
LL,65,65,10542.00,438.00,49152,10,true,true,OK
LR,65,65,15666.50,1166.50,65536,10,true,true,OK
Leo,68,68,198583.50,4334.00,98304,10,true,true,OK
GLL,68,68,76791.50,1708.00,32768,10,true,true,OK
RNGLR,68,68,54021.00,1396.00,32768,10,true,true,OK
BRNGLR,68,68,49375.00,2958.00,32768,10,true,true,OK
LL,68,68,10771.00,312.00,32768,10,true,true,OK
LR,68,68,17291.50,958.50,49152,10,true,true,OK
Leo,71,71,220187.00,8062.50,49152,10,true,true,OK
GLL,71,71,76021.00,2500.50,49152,10,true,true,OK
RNGLR,71,71,59604.50,3021.00,32768,10,true,true,OK
BRNGLR,71,71,52520.50,4250.50,49152,10,true,true,OK
LL,71,71,10334.00,105.00,0,10,true,true,OK
LR,71,71,16249.50,958.00,49152,10,true,true,OK
Leo,75,75,224437.50,9812.50,81920,10,true,true,OK
GLL,75,75,81979.00,1854.00,49152,10,true,true,OK
RNGLR,75,75,65729.50,3666.50,32768,10,true,true,OK
BRNGLR,75,75,55687.50,3812.50,32768,10,true,true,OK
LL,75,75,11292.00,42.00,49152,10,true,true,OK
LR,75,75,16854.00,562.00,49152,10,true,true,OK
Leo,76,76,256750.00,10729.00,81920,10,true,true,OK
GLL,76,76,83833.00,2645.50,65536,10,true,true,OK
RNGLR,76,76,61666.50,2395.50,65536,10,true,true,OK
BRNGLR,76,76,56167.00,3979.50,16384,10,true,true,OK
LL,76,76,12062.50,312.00,0,10,true,true,OK
LR,76,76,17687.50,1416.50,65536,10,true,true,OK
Leo,80,80,234750.00,4187.50,32768,10,true,true,OK
GLL,80,80,89979.50,3229.00,114688,10,true,true,OK
RNGLR,80,80,66854.50,5438.00,16384,10,true,true,OK
BRNGLR,80,80,55771.00,2354.50,81920,10,true,true,OK
LL,80,80,13042.00,250.00,0,10,true,true,OK
LR,80,80,19062.50,833.50,0,10,true,true,OK
Leo,84,84,236958.00,4916.00,49152,10,true,true,OK
GLL,84,84,92459.00,3125.00,49152,10,true,true,OK
RNGLR,84,84,65145.50,2541.50,49152,10,true,true,OK
BRNGLR,84,84,58021.00,2458.50,49152,10,true,true,OK
LL,84,84,12604.00,250.00,32768,10,true,true,OK
LR,84,84,20333.50,1854.00,65536,10,true,true,OK
Leo,94,94,296792.00,18688.00,147456,10,true,true,OK
GLL,94,94,231499.50,111749.50,49152,10,true,true,OK
RNGLR,94,94,76125.00,3520.50,98304,10,true,true,OK
BRNGLR,94,94,64895.50,1166.50,81920,10,true,true,OK
LL,94,94,14395.50,166.00,0,10,true,true,OK
LR,94,94,21791.50,1145.50,81920,10,true,true,OK
Leo,96,96,263688.00,3500.00,163840,10,true,true,OK
GLL,96,96,102853.50,2562.50,32768,10,true,true,OK
RNGLR,96,96,79729.00,5104.00,32768,10,true,true,OK
BRNGLR,96,96,65145.50,1166.50,65536,10,true,true,OK
LL,96,96,14500.00,208.50,0,10,true,true,OK
LR,96,96,20520.50,750.50,32768,10,true,true,OK
Leo,100,100,274833.50,2229.50,131072,10,true,true,OK
GLL,100,100,112083.50,6271.00,114688,10,true,true,OK
RNGLR,100,100,83562.50,5458.00,81920,10,true,true,OK
BRNGLR,100,100,74916.50,6458.00,65536,10,true,true,OK
LL,100,100,15166.50,500.00,81920,10,true,true,OK
LR,100,100,22083.50,1083.50,65536,10,true,true,OK
Leo,106,106,298958.00,8521.00,131072,10,true,true,OK
GLL,106,106,119333.00,4479.00,98304,10,true,true,OK
RNGLR,106,106,83354.00,3229.00,65536,10,true,true,OK
BRNGLR,106,106,76666.50,2250.00,32768,10,true,true,OK
LL,106,106,16354.00,271.00,65536,10,true,true,OK
LR,106,106,23646.00,1229.50,49152,10,true,true,OK
Leo,109,109,336770.50,19875.00,114688,10,true,true,OK
GLL,109,109,114666.50,2146.00,131072,10,true,true,OK
RNGLR,109,109,93166.50,8833.00,81920,10,true,true,OK
BRNGLR,109,109,75291.50,3479.00,16384,10,true,true,OK
LL,109,109,15583.50,458.00,81920,10,true,true,OK
LR,109,109,23750.00,1875.00,49152,10,true,true,OK
Leo,119,119,342895.50,5562.00,65536,10,true,true,OK
GLL,119,119,139041.50,7354.00,114688,10,true,true,OK
RNGLR,119,119,95896.00,2229.50,81920,10,true,true,OK
BRNGLR,119,119,91042.00,6312.50,163840,10,true,true,OK
LL,119,119,20895.50,1436.50,65536,10,true,true,OK
LR,119,119,28312.00,2083.00,49152,10,true,true,OK
Leo,123,123,359375.00,7667.00,81920,10,true,true,OK
GLL,123,123,139874.50,4646.00,81920,10,true,true,OK
RNGLR,123,123,98375.00,3583.50,32768,10,true,true,OK
BRNGLR,123,123,84125.00,4083.50,98304,10,true,true,OK
LL,123,123,18625.00,562.50,65536,10,true,true,OK
LR,123,123,27813.00,1208.50,49152,10,true,true,OK
Leo,133,133,368083.50,7562.50,98304,10,true,true,OK
GLL,133,133,165437.50,6270.50,65536,10,true,true,OK
RNGLR,133,133,102416.50,2563.00,65536,10,true,true,OK
BRNGLR,133,133,95063.00,3979.50,81920,10,true,true,OK
LL,133,133,19875.00,354.00,81920,10,true,true,OK
LR,133,133,29729.50,1354.00,65536,10,true,true,OK
Leo,142,142,393000.00,15354.50,114688,10,true,true,OK
GLL,142,142,148416.50,2875.00,147456,10,true,true,OK
RNGLR,142,142,108459.00,5646.50,65536,10,true,true,OK
BRNGLR,142,142,97500.50,3479.50,49152,10,true,true,OK
LL,142,142,20646.00,250.50,65536,10,true,true,OK
LR,142,142,33688.00,4729.50,65536,10,true,true,OK
Leo,157,157,443854.50,7125.50,147456,10,true,true,OK
GLL,157,157,192166.50,14479.00,98304,10,true,true,OK
RNGLR,157,157,120333.50,4958.50,81920,10,true,true,OK
BRNGLR,157,157,108895.50,3166.00,114688,10,true,true,OK
LL,157,157,25375.00,291.50,65536,10,true,true,OK
LR,157,157,36083.00,1250.00,65536,10,true,true,OK
Leo,163,163,466250.00,14104.00,114688,10,true,true,OK
GLL,163,163,184812.50,3416.50,131072,10,true,true,OK
RNGLR,163,163,118708.50,2729.50,98304,10,true,true,OK
BRNGLR,163,163,109354.00,3479.00,114688,10,true,true,OK
LL,163,163,27146.00,333.00,81920,10,true,true,OK
LR,163,163,37062.50,1021.00,65536,10,true,true,OK
Leo,170,170,439729.00,9771.00,245760,10,true,true,OK
GLL,170,170,182791.50,21021.50,65536,10,true,true,OK
RNGLR,170,170,117791.00,2728.50,114688,10,true,true,OK
BRNGLR,170,170,116417.00,6458.50,98304,10,true,true,OK
LL,170,170,23375.00,208.00,0,10,true,true,OK
LR,170,170,34208.50,1083.50,81920,10,true,true,OK
Leo,178,178,496146.00,19333.50,163840,10,true,true,OK
GLL,178,178,185958.50,2917.00,131072,10,true,true,OK
RNGLR,178,178,140458.50,12937.50,32768,10,true,true,OK
BRNGLR,178,178,117271.00,4042.00,65536,10,true,true,OK
LL,178,178,25604.50,625.50,81920,10,true,true,OK
LR,178,178,37458.50,937.00,81920,10,true,true,OK
Leo,191,191,514000.00,10354.00,81920,10,true,true,OK
GLL,191,191,201000.00,4479.50,32768,10,true,true,OK
RNGLR,191,191,138417.00,2292.00,32768,10,true,true,OK
BRNGLR,191,191,123750.00,1542.00,65536,10,true,true,OK
LL,191,191,26437.50,42.00,81920,10,true,true,OK
LR,191,191,36854.00,896.00,49152,10,true,true,OK
Leo,204,204,573125.00,11416.50,98304,10,true,true,OK
GLL,204,204,231687.00,4812.00,147456,10,true,true,OK
RNGLR,204,204,154271.00,4604.50,16384,10,true,true,OK
BRNGLR,204,204,140458.50,4542.00,81920,10,true,true,OK
LL,204,204,30438.00,333.50,32768,10,true,true,OK
LR,204,204,43875.00,999.50,32768,10,true,true,OK
Leo,212,212,585854.00,5458.50,147456,10,true,true,OK
GLL,212,212,225688.00,4875.00,131072,10,true,true,OK
RNGLR,212,212,155354.50,1958.50,81920,10,true,true,OK
BRNGLR,212,212,140041.50,1229.00,81920,10,true,true,OK
LL,212,212,31584.00,479.50,65536,10,true,true,OK
LR,212,212,45104.00,1792.00,65536,10,true,true,OK
Leo,237,237,697375.00,11729.50,114688,10,true,true,OK
GLL,237,237,255624.50,2124.00,131072,10,true,true,OK
RNGLR,237,237,179770.50,3479.50,49152,10,true,true,OK
BRNGLR,237,237,164687.50,6521.00,131072,10,true,true,OK
LL,237,237,37291.50,646.00,49152,10,true,true,OK
LR,237,237,56416.50,4416.50,32768,10,true,true,OK
Leo,259,259,712646.00,5063.00,98304,10,true,true,OK
GLL,259,259,280458.50,15229.50,81920,10,true,true,OK
RNGLR,259,259,190854.50,5875.50,65536,10,true,true,OK
BRNGLR,259,259,183708.50,21062.00,65536,10,true,true,OK
LL,259,259,38416.50,417.50,81920,10,true,true,OK
LR,259,259,55249.50,1791.50,65536,10,true,true,OK
Leo,282,282,765271.00,14083.00,65536,10,true,true,OK
GLL,282,282,278896.00,6542.50,98304,10,true,true,OK
RNGLR,282,282,197687.50,4250.50,81920,10,true,true,OK
BRNGLR,282,282,180479.00,3208.00,16384,10,true,true,OK
LL,282,282,40229.50,854.00,65536,10,true,true,OK
LR,282,282,57312.00,1583.50,16384,10,true,true,OK
Leo,298,298,818000.00,15958.50,65536,10,true,true,OK
GLL,298,298,313770.50,7332.50,98304,10,true,true,OK
RNGLR,298,298,211375.00,3312.50,81920,10,true,true,OK
BRNGLR,298,298,186396.50,2605.00,98304,10,true,true,OK
LL,298,298,43042.00,603.50,65536,10,true,true,OK
LR,298,298,65062.50,4437.50,81920,10,true,true,OK
Leo,319,319,872146.00,11708.00,196608,10,true,true,OK
GLL,319,319,334938.00,8396.50,81920,10,true,true,OK
RNGLR,319,319,363812.50,62229.00,65536,10,true,true,OK
BRNGLR,319,319,203229.50,2521.00,81920,10,true,true,OK
LL,319,319,50895.50,1021.50,49152,10,true,true,OK
LR,319,319,66500.00,1937.50,65536,10,true,true,OK
Leo,353,353,999937.50,54458.50,163840,10,true,true,OK
GLL,353,353,374354.50,9729.50,81920,10,true,true,OK
RNGLR,353,353,247833.50,8333.50,81920,10,true,true,OK
BRNGLR,353,353,234333.00,17541.00,98304,10,true,true,OK
LL,353,353,51021.00,229.50,65536,10,true,true,OK
LR,353,353,71458.50,938.00,81920,10,true,true,OK
Leo,395,395,1119833.50,20833.00,3784704,10,true,true,OK
GLL,395,395,417271.00,7583.00,147456,10,true,true,OK
RNGLR,395,395,287188.00,3958.50,114688,10,true,true,OK
BRNGLR,395,395,261750.00,2812.50,65536,10,true,true,OK
LL,395,395,59875.00,1083.50,81920,10,true,true,OK
LR,395,395,80313.00,1187.50,65536,10,true,true,OK
Leo,415,415,1116125.00,11937.50,3817472,10,true,true,OK
GLL,415,415,422895.50,9936.50,131072,10,true,true,OK
RNGLR,415,415,333375.00,46208.50,81920,10,true,true,OK
BRNGLR,415,415,272437.50,7833.50,0,10,true,true,OK
LL,415,415,61979.50,979.00,49152,10,true,true,OK
LR,415,415,84041.50,3271.00,49152,10,true,true,OK
Leo,437,437,1274125.00,53479.50,3866624,10,true,true,OK
GLL,437,437,456395.50,5791.50,49152,10,true,true,OK
RNGLR,437,437,323042.00,12396.00,32768,10,true,true,OK
BRNGLR,437,437,287166.50,10728.50,49152,10,true,true,OK
LL,437,437,62438.00,938.00,65536,10,true,true,OK
LR,437,437,87813.00,1125.50,65536,10,true,true,OK
Leo,469,469,1359146.00,31458.50,3997696,10,true,true,OK
GLL,469,469,496416.50,7708.50,147456,10,true,true,OK
RNGLR,469,469,340229.00,7312.00,114688,10,true,true,OK
BRNGLR,469,469,300687.50,6646.00,131072,10,true,true,OK
LL,469,469,70792.00,3521.00,81920,10,true,true,OK
LR,469,469,97229.00,1854.00,49152,10,true,true,OK
Leo,490,490,1362500.00,15750.00,4145152,10,true,true,OK
GLL,490,490,517375.00,12020.50,147456,10,true,true,OK
RNGLR,490,490,359666.00,13457.50,131072,10,true,true,OK
BRNGLR,490,490,317271.00,7083.50,114688,10,true,true,OK
LL,490,490,73750.00,1562.50,65536,10,true,true,OK
LR,490,490,99021.00,1270.50,65536,10,true,true,OK
Leo,514,514,1406396.00,18687.50,4177920,10,true,true,OK
