parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status
Valiant,23,23,0.00,0.00,0,0,false,false,TIMEOUT
Leo,23,23,714021.00,6812.50,16384,20,true,true,OK
GLL,23,23,858145.50,8541.50,16384,20,true,true,OK
RNGLR,23,23,659792.00,6042.00,16384,20,true,true,OK
BRNGLR,23,23,586270.50,14854.00,16384,20,true,true,OK
CYK,23,23,13455729.50,74021.00,16384,20,true,true,OK
LL,23,23,0.00,0.00,0,0,false,false,CONFLICT
LR,23,23,0.00,0.00,0,0,false,false,CONFLICT
Valiant,23,23,0.00,0.00,0,0,false,false,TIMEOUT
Leo,24,24,2407313.00,23916.50,114688,20,true,true,OK
GLL,24,24,2498854.00,33000.50,16384,20,true,true,OK
RNGLR,24,24,3051020.50,6583.50,16384,20,true,true,OK
BRNGLR,24,24,2403208.00,8292.00,16384,20,true,true,OK
CYK,24,24,15999021.00,60958.50,16384,20,true,true,OK
LL,24,24,0.00,0.00,0,0,false,false,CONFLICT
LR,24,24,0.00,0.00,0,0,false,false,CONFLICT
Valiant,24,24,0.00,0.00,0,0,false,false,TIMEOUT
Leo,25,25,633708.50,4896.00,16384,20,true,true,OK
GLL,25,25,655354.00,5541.50,16384,20,true,true,OK
RNGLR,25,25,465083.50,7583.00,16384,20,true,true,OK
BRNGLR,25,25,405167.00,4708.00,16384,20,true,true,OK
CYK,25,25,15956562.50,36750.00,16384,20,true,true,OK
LL,25,25,0.00,0.00,0,0,false,false,CONFLICT
LR,25,25,0.00,0.00,0,0,false,false,CONFLICT
Valiant,25,25,0.00,0.00,0,0,false,false,TIMEOUT
Leo,26,26,777875.00,5166.50,16384,20,true,true,OK
GLL,26,26,774604.00,4895.50,16384,20,true,true,OK
RNGLR,26,26,561666.50,6062.00,16384,20,true,true,OK
BRNGLR,26,26,517958.00,22292.50,16384,20,true,true,OK
CYK,26,26,19344916.50,71729.00,16384,20,true,true,OK
LL,26,26,0.00,0.00,0,0,false,false,CONFLICT
LR,26,26,0.00,0.00,0,0,false,false,CONFLICT
Valiant,26,26,0.00,0.00,0,0,false,false,TIMEOUT
Leo,28,28,552562.50,11666.50,16384,20,true,true,OK
GLL,28,28,371521.00,1521.00,16384,20,true,true,OK
RNGLR,28,28,182208.00,1396.00,16384,20,true,true,OK
BRNGLR,28,28,165312.50,625.00,16384,20,true,true,OK
CYK,28,28,21852479.00,34104.00,16384,20,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Valiant,28,28,0.00,0.00,0,0,false,false,TIMEOUT
Leo,28,28,1223688.00,52083.50,16384,20,true,true,OK
GLL,28,28,1070791.50,24416.50,16384,20,true,true,OK
RNGLR,28,28,686750.00,8208.00,16384,20,true,true,OK
BRNGLR,28,28,603750.50,5938.50,16384,20,true,true,OK
CYK,28,28,22087729.00,133208.00,16384,20,true,true,OK
LL,28,28,0.00,0.00,0,0,false,false,CONFLICT
LR,28,28,0.00,0.00,0,0,false,false,CONFLICT
Valiant,28,28,0.00,0.00,0,0,false,false,TIMEOUT
Leo,30,30,1331333.50,9312.50,114688,20,true,true,OK
GLL,30,30,1089625.00,15937.50,16384,20,true,true,OK
RNGLR,30,30,781812.00,4458.50,16384,20,true,true,OK
BRNGLR,30,30,684500.00,10791.50,16384,20,true,true,OK
CYK,30,30,27505792.00,83417.00,16384,19,true,true,OK
LL,30,30,0.00,0.00,0,0,false,false,CONFLICT
LR,30,30,0.00,0.00,0,0,false,false,CONFLICT
Valiant,30,30,0.00,0.00,0,0,false,false,TIMEOUT
Leo,31,31,1330792.00,11166.50,16384,20,true,true,OK
GLL,31,31,1434000.00,17083.50,16384,20,true,true,OK
RNGLR,31,31,1457625.00,24145.50,16384,20,true,true,OK
BRNGLR,31,31,1240166.50,5916.50,16384,20,true,true,OK
CYK,31,31,30585958.00,78374.00,16384,17,true,true,OK
LL,31,31,0.00,0.00,0,0,false,false,CONFLICT
LR,31,31,0.00,0.00,0,0,false,false,CONFLICT
Valiant,31,31,0.00,0.00,0,0,false,false,TIMEOUT
Leo,32,32,912854.50,10292.50,16384,20,true,true,OK
GLL,32,32,917583.50,23458.00,16384,20,true,true,OK
RNGLR,32,32,574916.50,5853.50,16384,20,true,true,OK
BRNGLR,32,32,510312.50,2500.50,16384,20,true,true,OK
CYK,32,32,35455250.00,110875.00,16384,15,true,true,OK
LL,32,32,0.00,0.00,0,0,false,false,CONFLICT
LR,32,32,0.00,0.00,0,0,false,false,CONFLICT
Valiant,32,32,0.00,0.00,0,0,false,false,TIMEOUT
Leo,34,34,2495062.50,20791.50,16384,20,true,true,OK
GLL,34,34,2729354.50,19104.50,16384,20,true,true,OK
RNGLR,34,34,3056354.00,14458.00,16384,20,true,true,OK
BRNGLR,34,34,2456958.50,19313.00,16384,20,true,true,OK
CYK,34,34,41868791.50,171812.50,16384,12,true,true,OK
LL,34,34,0.00,0.00,0,0,false,false,CONFLICT
LR,34,34,0.00,0.00,0,0,false,false,CONFLICT
Valiant,34,34,0.00,0.00,0,0,false,false,TIMEOUT
Leo,35,35,1182791.50,10875.00,16384,20,true,true,OK
GLL,35,35,1259271.00,18146.50,16384,20,true,true,OK
RNGLR,35,35,1113271.00,9375.00,16384,20,true,true,OK
BRNGLR,35,35,978479.00,9000.00,16384,20,true,true,OK
CYK,35,35,45013041.50,202770.50,16384,12,true,true,OK
LL,35,35,0.00,0.00,0,0,false,false,CONFLICT
LR,35,35,0.00,0.00,0,0,false,false,CONFLICT
Valiant,35,35,0.00,0.00,0,0,false,false,TIMEOUT
Leo,37,37,1047937.50,24292.00,16384,20,true,true,OK
GLL,37,37,1103937.50,13750.00,16384,20,true,true,OK
RNGLR,37,37,773416.50,9375.50,16384,20,true,true,OK
BRNGLR,37,37,687729.50,7000.00,16384,20,true,true,OK
CYK,37,37,46962042.00,92084.00,16384,11,true,true,OK
LL,37,37,0.00,0.00,0,0,false,false,CONFLICT
LR,37,37,0.00,0.00,0,0,false,false,CONFLICT
Valiant,37,37,0.00,0.00,0,0,false,false,TIMEOUT
Leo,40,40,1111604.50,17854.50,32768,20,true,true,OK
GLL,40,40,883833.50,7395.50,16384,20,true,true,OK
RNGLR,40,40,420270.50,4124.50,16384,20,true,true,OK
BRNGLR,40,40,388396.00,4354.00,16384,20,true,true,OK
CYK,40,40,58880771.00,368791.50,16384,10,true,true,OK
LL,40,40,0.00,0.00,0,0,false,false,CONFLICT
LR,40,40,0.00,0.00,0,0,false,false,CONFLICT
Valiant,40,40,0.00,0.00,0,0,false,false,TIMEOUT
Leo,41,41,1702438.00,37687.50,16384,20,true,true,OK
GLL,41,41,1634375.00,10000.00,16384,20,true,true,OK
RNGLR,41,41,1355646.00,9500.00,16384,20,true,true,OK
BRNGLR,41,41,1128104.50,4291.50,16384,20,true,true,OK
CYK,41,41,67042229.00,165916.50,16384,10,true,true,OK
LL,41,41,0.00,0.00,0,0,false,false,CONFLICT
LR,41,41,0.00,0.00,0,0,false,false,CONFLICT
Valiant,41,41,0.00,0.00,0,0,false,false,TIMEOUT
Leo,42,42,1374062.50,97416.50,16384,20,true,true,OK
GLL,42,42,1256354.50,13395.50,16384,20,true,true,OK
RNGLR,42,42,1003458.50,11104.50,16384,20,true,true,OK
BRNGLR,42,42,883562.50,9458.00,16384,20,true,true,OK
CYK,42,42,68524145.50,222437.50,16384,10,true,true,OK
LL,42,42,0.00,0.00,0,0,false,false,CONFLICT
LR,42,42,0.00,0.00,0,0,false,false,CONFLICT
Valiant,42,42,0.00,0.00,0,0,false,false,TIMEOUT
Leo,44,44,1773124.50,4957.50,16384,20,true,true,OK
GLL,44,44,1924812.50,20208.50,16384,20,true,true,OK
RNGLR,44,44,1617395.50,12562.00,16384,20,true,true,OK
BRNGLR,44,44,1370396.50,8625.50,16384,20,true,true,OK
CYK,44,44,78776125.00,142770.50,16384,10,true,true,OK
LL,44,44,0.00,0.00,0,0,false,false,CONFLICT
LR,44,44,0.00,0.00,0,0,false,false,CONFLICT
Valiant,44,44,0.00,0.00,0,0,false,false,TIMEOUT
Leo,46,46,1912229.00,40687.00,98304,20,true,true,OK
GLL,46,46,1623562.50,7042.00,16384,20,true,true,OK
RNGLR,46,46,1142667.00,9625.00,16384,20,true,true,OK
BRNGLR,46,46,974146.50,10584.00,16384,20,true,true,OK
CYK,46,46,97196916.50,583708.50,16384,10,true,true,OK
LL,46,46,0.00,0.00,0,0,false,false,CONFLICT
LR,46,46,0.00,0.00,0,0,false,false,CONFLICT
Valiant,46,46,0.00,0.00,0,0,false,false,TIMEOUT
Leo,48,48,1626541.50,9895.50,16384,20,true,true,OK
GLL,48,48,1436500.00,9896.00,16384,20,true,true,OK
RNGLR,48,48,1159458.00,3354.50,16384,20,true,true,OK
BRNGLR,48,48,971666.50,5312.50,16384,20,true,true,OK
CYK,48,48,97725875.00,240583.00,16384,10,true,true,OK
LL,48,48,0.00,0.00,0,0,false,false,CONFLICT
LR,48,48,0.00,0.00,0,0,false,false,CONFLICT
Valiant,48,48,0.00,0.00,0,0,false,false,TIMEOUT
Leo,53,53,2273354.00,38979.00,16384,20,true,true,OK
GLL,53,53,2119312.00,16207.50,16384,20,true,true,OK
RNGLR,53,53,1697895.50,7270.50,16384,20,true,true,OK
BRNGLR,53,53,1426499.50,10458.00,16384,20,true,true,OK
CYK,53,53,125280500.00,439021.00,16384,10,true,true,OK
LL,53,53,0.00,0.00,0,0,false,false,CONFLICT
LR,53,53,0.00,0.00,0,0,false,false,CONFLICT
Valiant,53,53,0.00,0.00,0,0,false,false,TIMEOUT
Leo,54,54,1731292.00,9854.50,180224,20,true,true,OK
GLL,54,54,1413333.50,22333.50,16384,20,true,true,OK
RNGLR,54,54,989208.00,11958.00,16384,20,true,true,OK
BRNGLR,54,54,853729.50,5729.50,16384,20,true,true,OK
CYK,54,54,126978812.50,689458.50,16384,10,true,true,OK
LL,54,54,0.00,0.00,0,0,false,false,CONFLICT
LR,54,54,0.00,0.00,0,0,false,false,CONFLICT
Valiant,54,54,0.00,0.00,0,0,false,false,TIMEOUT
Leo,56,56,1885333.50,11833.00,16384,20,true,true,OK
GLL,56,56,2069125.00,12166.50,16384,20,true,true,OK
RNGLR,56,56,1684854.00,18187.50,16384,20,true,true,OK
BRNGLR,56,56,1485437.50,11937.50,16384,20,true,true,OK
CYK,56,56,155404188.00,708104.00,16384,10,true,true,OK
LL,56,56,0.00,0.00,0,0,false,false,CONFLICT
LR,56,56,0.00,0.00,0,0,false,false,CONFLICT
Valiant,56,56,0.00,0.00,0,0,false,false,TIMEOUT
Leo,59,59,2671833.50,38042.00,16384,20,true,true,OK
GLL,59,59,2973521.00,20354.00,16384,20,true,true,OK
RNGLR,59,59,2917875.00,16479.00,32768,20,true,true,OK
BRNGLR,59,59,2472687.50,12458.00,16384,20,true,true,OK
CYK,59,59,174123771.00,471146.00,16384,10,true,true,OK
LL,59,59,0.00,0.00,0,0,false,false,CONFLICT
LR,59,59,0.00,0.00,0,0,false,false,CONFLICT
Valiant,59,59,0.00,0.00,0,0,false,false,TIMEOUT
Leo,66,66,2386000.00,7229.50,16384,20,true,true,OK
GLL,66,66,2217875.00,48500.00,16384,20,true,true,OK
RNGLR,66,66,1757895.50,32542.00,16384,20,true,true,OK
BRNGLR,66,66,1495750.00,9166.50,16384,20,true,true,OK
CYK,66,66,231236208.00,363521.00,16384,10,true,true,OK
LL,66,66,0.00,0.00,0,0,false,false,CONFLICT
LR,66,66,0.00,0.00,0,0,false,false,CONFLICT
Valiant,66,66,0.00,0.00,0,0,false,false,TIMEOUT
Leo,67,67,2661146.00,12188.00,163840,20,true,true,OK
GLL,67,67,2588021.00,25979.50,16384,20,true,true,OK
RNGLR,67,67,2019083.50,13979.50,16384,20,true,true,OK
BRNGLR,67,67,1757604.00,14020.50,16384,20,true,true,OK
CYK,67,67,246056396.00,205500.50,16384,10,true,true,OK
LL,67,67,0.00,0.00,0,0,false,false,CONFLICT
LR,67,67,0.00,0.00,0,0,false,false,CONFLICT
Valiant,67,67,0.00,0.00,0,0,false,false,TIMEOUT
Leo,72,72,2051021.00,14666.50,81920,20,true,true,OK
GLL,72,72,1757521.00,17541.50,16384,20,true,true,OK
RNGLR,72,72,1161729.50,13854.00,16384,20,true,true,OK
BRNGLR,72,72,1014583.50,7145.50,16384,20,true,true,OK
CYK,72,72,304239000.00,546479.00,16384,10,true,true,OK
LL,72,72,0.00,0.00,0,0,false,false,CONFLICT
LR,72,72,0.00,0.00,0,0,false,false,CONFLICT
Valiant,72,72,0.00,0.00,0,0,false,false,TIMEOUT
Leo,74,74,2619437.50,17812.00,16384,20,true,true,OK
GLL,74,74,2413145.50,20208.50,16384,20,true,true,OK
RNGLR,74,74,1877021.00,14083.50,16384,20,true,true,OK
BRNGLR,74,74,1595083.50,17021.00,16384,20,true,true,OK
CYK,74,74,322562979.50,499375.00,16384,10,true,true,OK
LL,74,74,0.00,0.00,0,0,false,false,CONFLICT
LR,74,74,0.00,0.00,0,0,false,false,CONFLICT
Valiant,74,74,0.00,0.00,0,0,false,false,TIMEOUT
Leo,78,78,4071729.50,18729.00,16384,20,true,true,OK
GLL,78,78,3657541.50,22521.00,16384,20,true,true,OK
RNGLR,78,78,3277833.00,28645.50,16384,20,true,true,OK
BRNGLR,78,78,2686770.50,21208.00,16384,20,true,true,OK
CYK,78,78,390879354.00,554000.00,16384,10,true,true,OK
LL,78,78,0.00,0.00,0,0,false,false,CONFLICT
LR,78,78,0.00,0.00,0,0,false,false,CONFLICT
Valiant,78,78,0.00,0.00,0,0,false,false,TIMEOUT
Leo,83,83,2613709.00,14979.50,16384,20,true,true,OK
GLL,83,83,2130020.50,85229.00,16384,20,true,true,OK
RNGLR,83,83,1325541.50,11354.50,16384,20,true,true,OK
BRNGLR,83,83,1123917.00,6083.50,16384,20,true,true,OK
CYK,83,83,460815041.50,950541.50,16384,10,true,true,OK
LL,83,83,0.00,0.00,0,0,false,false,CONFLICT
LR,83,83,0.00,0.00,0,0,false,false,CONFLICT
Valiant,83,83,0.00,0.00,0,0,false,false,TIMEOUT
Leo,87,87,2445791.50,21437.50,163840,20,true,true,OK
GLL,87,87,1618062.50,16729.50,16384,20,true,true,OK
RNGLR,87,87,957229.00,9353.50,16384,20,true,true,OK
BRNGLR,87,87,847083.50,5396.00,16384,20,true,true,OK
CYK,87,87,518238854.50,835417.00,16384,10,true,true,OK
LL,87,87,0.00,0.00,0,0,false,false,CONFLICT
LR,87,87,0.00,0.00,0,0,false,false,CONFLICT
Valiant,87,87,0.00,0.00,0,0,false,false,TIMEOUT
Leo,90,90,3174250.00,11375.50,65536,20,true,true,OK
GLL,90,90,2920375.00,32312.50,16384,20,true,true,OK
RNGLR,90,90,1948771.00,18063.00,16384,20,true,true,OK
BRNGLR,90,90,1693875.00,10292.00,16384,20,true,true,OK
CYK,90,90,573651063.00,897416.50,16384,10,true,true,OK
LL,90,90,0.00,0.00,0,0,false,false,CONFLICT
LR,90,90,0.00,0.00,0,0,false,false,CONFLICT
Valiant,90,90,0.00,0.00,0,0,false,false,TIMEOUT
Leo,95,95,2136541.50,20020.50,16384,20,true,true,OK
GLL,95,95,1697646.00,14479.50,16384,20,true,true,OK
RNGLR,95,95,919812.50,6771.00,16384,20,true,true,OK
BRNGLR,95,95,824187.50,10771.00,16384,20,true,true,OK
CYK,95,95,636594729.00,583146.00,16384,10,true,true,OK
LL,95,95,0.00,0.00,0,0,false,false,CONFLICT
LR,95,95,0.00,0.00,0,0,false,false,CONFLICT
Valiant,95,95,0.00,0.00,0,0,false,false,TIMEOUT
Leo,96,96,3880333.00,36895.50,16384,20,true,true,OK
GLL,96,96,2976083.00,19978.50,16384,20,true,true,OK
RNGLR,96,96,2100833.50,13562.50,16384,20,true,true,OK
BRNGLR,96,96,1735167.00,22729.50,16384,20,true,true,OK
